id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
-1942478,RoadBlock,37.96881,,,0,-1942492,RoadBlock,37.96881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,-1942434,RoadBlock,30.11849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,37.96881,,,0,0.001681755,-1.530263E-05,-13.49553,44.99286,False,False,0,1,0
-1942478,RoadBlock,31.53568,,,0,-1942478,RoadBlock,31.53568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,-1942434,RoadBlock,36.76804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,31.53568,,,0,3.878709,-0.0001821593,-12.92351,29.61821,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,24.86686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,-1942478,RoadBlock,24.86686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.54659,1.167402E-05,-12.70658,25.18565,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,18.18241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,-1942478,RoadBlock,18.18241,,,0,,,0,,,0,,,0,,,0,,,0,-1942492,RoadBlock,18.18241,,,0,7.003267,5.796856E-05,-11.53157,17.27463,False,False,0,1,-0.4481521
,,0,,,0,-1942492,RoadBlock,11.77358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,-1942478,RoadBlock,11.77358,,,0,,,0,,,0,,,0,,,0,,,0,-1942492,RoadBlock,11.77358,,,0,9.318431,5.163336E-05,-9.761392,3.231613,False,False,0,1,-0.2510912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,-1942478,RoadBlock,5.593781,,,0,,,0,,,0,,,0,,,0,,,0,-1942492,RoadBlock,5.593781,,,0,9.871563,-3.732711E-06,-9.202239,-2.120392,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,4.730446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942492,RoadBlock,4.730446,,,0,9.950562,-3.375799E-06,-9.116748,-2.531601,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,9.983148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.959529,3.375799E-06,-9.10696,-2.563522,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,16.75887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76989,-0.0001459773,-6.607582,-12.76871,False,False,0,1,-0.2418451
-1942558,RoadBlock,44.23943,,,0,-1942492,RoadBlock,23.49687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942558,RoadBlock,44.23943,,,0,12.55662,-2.160808E-05,-4.944372,-23.00677,False,False,0,1,0
-1942558,RoadBlock,37.98166,,,0,-1942640,RoadBlock,18.05757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,-1942478,RoadBlock,29.92663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942558,RoadBlock,37.98166,,,0,13.1923,0.0001208149,-2.753422,-29.96683,False,False,0,1,-0.559242
-1942558,RoadBlock,30.98376,,,0,-1942558,RoadBlock,30.98376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,36.63481,-1942478,RoadBlock,36.63481,-1942478,RoadBlock,36.63481,-1942478,RoadBlock,36.63481,-1942478,RoadBlock,36.63481,-1942478,RoadBlock,36.63481,-1942478,RoadBlock,36.63481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942558,RoadBlock,30.98376,,,0,13.46591,4.345411E-05,-0.8937156,-41.3161,False,False,0,1,0
,,0,,,0,-1942584,RoadBlock,24.23631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,43.08665,-1942478,RoadBlock,43.08665,-1942478,RoadBlock,43.08665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942640,RoadBlock,4.357968,,,0,13.47917,2.676845E-07,-0.6639147,2.768379,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48048,1.53175E-06,-0.6369209,2.698631,False,False,0,1,0
,,0,,,0,-1942584,RoadBlock,10.7411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942584,RoadBlock,10.7411,,,0,13.48059,-6.097257E-07,-0.6344349,2.693748,False,False,0,1,0
,,0,,,0,-1942584,RoadBlock,3.99415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942626,RoadBlock,23.99026,,,0,13.4806,8.922815E-08,-0.634167,92.69331,False,False,0,1,0
,,0,,,0,-1942584,RoadBlock,2.757145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942626,RoadBlock,17.2501,,,0,13.48061,-1.338422E-07,-0.6341489,92.69331,False,False,0,1,0
,,0,,,0,-1942626,RoadBlock,10.51978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,52.55697,,,0,13.48061,9.368956E-07,-0.634148,92.69331,False,False,0,1,0
,,0,,,0,-1942626,RoadBlock,3.851225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,46.01805,,,0,13.48061,-5.204976E-07,-0.6341496,2.693314,False,False,0,1,0
-1942664,RoadBlock,39.54938,,,0,-1942664,RoadBlock,39.54938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,39.54938,,,0,13.48061,-3.420413E-07,-0.6341498,2.693314,False,False,0,1,0
-1942664,RoadBlock,33.37972,,,0,-1942664,RoadBlock,33.37972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,-1942558,RoadBlock,29.47068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,33.37972,,,0,13.38994,-8.274424E-05,-1.683544,6.836143,False,False,0,1,0
-1942664,RoadBlock,26.61748,,,0,-1942664,RoadBlock,26.61748,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,26.61748,-1942664,RoadBlock,26.61748,-1942664,RoadBlock,26.61748,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,-1942558,RoadBlock,36.42981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,26.61748,,,0,12.8844,-4.93283E-05,-4.018508,-210.0923,False,False,0,1,0.2290564
,,0,,,0,-1942678,RoadBlock,19.91418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,-1942664,RoadBlock,19.91418,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,19.91418,,,0,11.83905,-9.754125E-05,-6.475428,-197.3776,False,False,0,1,0
,,0,,,0,-1942678,RoadBlock,13.17083,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,-1942664,RoadBlock,13.17083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,13.17083,,,0,11.55936,-4.149109E-06,-6.96491,-193.8271,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,-1942664,RoadBlock,6.475852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,6.475852,,,0,10.62153,0.0001195062,-8.309867,-189.7208,False,False,0,1,0.4194932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,2.147406,,,0,9.885017,7.43568E-08,-9.187779,-181.9919,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,7.733549,,,0,8.331847,0.000145204,-10.58034,-176.6447,False,False,0,1,0.8073721
,,0,,,0,-1942678,RoadBlock,14.46241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,14.46241,,,0,5.483213,2.532592E-05,-12.33139,-158.8926,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,20.91542,,,0,5.158434,1.457393E-06,-12.47074,-157.4022,False,False,0,1,0
-1942750,RoadBlock,40.15893,,,0,-1942750,RoadBlock,40.15893,-1944718,construction,18.31902,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,-1942664,RoadBlock,27.7421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942678,RoadBlock,27.7421,,,0,4.865985,0.0004571605,-11.85467,-157.3053,False,False,0,0,0
-1942750,RoadBlock,34.28932,,,0,-1942750,RoadBlock,34.28932,-1944718,construction,13.03877,-1944718,construction,13.03877,-1944718,construction,13.03877,-1944610,construction,10.50246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,-1942664,RoadBlock,33.96983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,34.28932,,,0,4.624718,0.0004647597,-11.27666,-157.2981,False,False,0,0.1275748,0
-1942750,RoadBlock,28.71962,,,0,-1942750,RoadBlock,28.71962,-1950164,Pedestrian,13.655,-1944760,construction (1),8.472848,-1944718,construction,9.138371,-1944718,construction,9.138371,-1944718,construction,9.138371,,,0,-1944610,construction,8.809693,,,0,,,0,,,0,,,0,,,0,,,0,-1942664,RoadBlock,40.04031,-1942664,RoadBlock,40.04031,-1942664,RoadBlock,40.04031,-1942664,RoadBlock,40.04031,-1942664,RoadBlock,40.04031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,28.71962,,,0,4.935083,-0.001012948,-12.55562,157.9636,False,False,0,1,0.2163152
,,0,,,0,-1942764,RoadBlock,22.03547,-1950164,Pedestrian,8.393767,,,0,-1944760,construction (1),3.445248,-1944760,construction (1),3.445248,-1944760,construction (1),3.445248,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,-1942750,RoadBlock,22.03547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,22.03547,,,0,-2.928465,-0.0001442373,-13.1698,185.7212,False,False,0,1,0.794605
-1942764,RoadBlock,15.73849,,,0,-1942764,RoadBlock,15.73849,,,0,,,0,-1950164,Pedestrian,4.116938,,,0,-1944842,construction (2),6.41861,-1944730,construction,6.826121,-1944730,construction,6.826121,-1944730,construction,6.826121,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,-1942750,RoadBlock,15.73849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.672423,8.119762E-05,-12.21629,207.8251,False,False,0,1,-0.643629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,-1942750,RoadBlock,9.292422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,9.292422,,,0,2.475124,0.0006402269,-12.68318,172.313,False,False,0,0,-0.6791048
-1942764,RoadBlock,3.243435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,-1942750,RoadBlock,3.243435,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,3.243435,,,0,3.458205,-0.001189307,-12.42819,164.3116,False,False,0,0.840585,0
-1942764,RoadBlock,4.149158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,4.149158,,,0,2.135339,-0.000110405,-13.32531,170.5211,False,False,0,1,0
-1942764,RoadBlock,10.50115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942764,RoadBlock,10.50115,,,0,1.762367,0.0002041689,-12.77335,172.1993,False,False,0,0,0
,,0,,,0,-1966114,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1966114,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-1966114,RoadBlock,0.09942047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1966114,RoadBlock,0.09942047,,,0,1.751786E-07,-0.03305401,0.001005479,179.9998,False,False,0,0,0
,,0,,,0,-1966114,RoadBlock,0.2743924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1966114,RoadBlock,0.2743924,,,0,-0.0003964838,-0.001024012,-1.509003,180.0151,False,False,0,1,0
,,0,,,0,-1966114,RoadBlock,1.684375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1968516,construction (1),20.51746,-1966114,RoadBlock,1.684375,,,0,-0.001095033,-0.001786467,-4.077303,180.0154,False,False,0,1,0
,,0,,,0,-1966114,RoadBlock,4.349201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1968528,construction,14.72302,-1968528,construction,14.72302,,,0,-0.7541446,-0.001688881,-6.471219,182.186,False,False,0,1,0.4420863
,,0,,,0,-1966114,RoadBlock,8.175982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1968420,construction,8.766946,-1968528,construction,11.52081,-1968528,construction,11.52081,,,0,,,0,-0.8564322,-0.001604843,-8.736773,185.549,False,False,0,1,0
,,0,,,0,-1966114,RoadBlock,13.13938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1968420,construction,7.051087,,,0,-1968528,construction,8.164329,-1968528,construction,8.164329,-1968528,construction,8.164329,-1968528,construction,8.164329,,,0,,,0,,,0,-0.5568836,-0.001456189,-10.9362,184.6535,False,False,0,1,-0.406938
