,,0,,,0,-3232874,construction,9.098391,-3232832,construction,5.900946,-3232832,construction,6.01348,-3232832,construction,6.953126,-3232832,construction,8.527094,,,0,-3232724,construction,6.509244,-3227614,RoadBlock,9.806276,-3227614,RoadBlock,9.514073,-3227614,RoadBlock,9.518856,-3227614,RoadBlock,9.821381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,9.688034,,,0,-0.334859,7.516492,False,False,0,0,False,True,71.60188,-1,0.1232917,0
,,0,,,0,-3232874,construction,8.741088,-3232832,construction,5.597947,-3232832,construction,5.602551,-3232832,construction,6.483068,-3232832,construction,7.193749,,,0,-3232724,construction,6.120196,-3227614,RoadBlock,9.917997,-3227614,RoadBlock,9.612642,-3227614,RoadBlock,9.607975,-3227614,RoadBlock,9.903249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,9.447409,,,0,-0.3378161,7.484031,False,False,0,0,False,True,72.05127,-1,0,0
,,0,,,0,-3232874,construction,8.584829,-3232832,construction,5.463324,-3232832,construction,5.491045,-3232832,construction,6.21454,-3232832,construction,6.928453,,,0,-3232724,construction,6.171188,-3227614,RoadBlock,9.965911,-3227614,RoadBlock,9.657789,-3227614,RoadBlock,9.651855,-3227614,RoadBlock,9.947163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,9.360519,,,0,10.47802,7.479799,False,False,0,0,False,True,73.008,-1,0,0
,,0,,,0,-3232874,construction,8.259968,-3232832,construction,5.292994,-3232832,construction,5.264626,-3232832,construction,5.753654,-3232832,construction,6.69587,,,0,-3232724,construction,6.285139,,,0,-3227614,RoadBlock,9.751847,-3227614,RoadBlock,9.736604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,9.136054,,,0,-0.3319244,1.551386,False,False,0,0,False,True,72.8896,-1,0,-0.04971324
,,0,,,0,-3232874,construction,8.199378,-3232832,construction,5.267937,-3232832,construction,5.108983,-3232832,construction,5.482069,-3232832,construction,6.546657,,,0,-3232724,construction,6.351582,-3232724,construction,6.617366,-3227614,RoadBlock,9.811826,-3227614,RoadBlock,9.796118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,9.030782,,,0,18.65211,1.552618,False,False,0,0,False,True,73.79931,-1,0,-0.233716
,,0,,,0,-3232874,construction,8.271953,-3232832,construction,5.256474,-3232832,construction,4.952426,-3232832,construction,5.205697,-3232832,construction,6.324681,,,0,,,0,-3232724,construction,6.011049,-3227614,RoadBlock,9.870253,-3227614,RoadBlock,9.855873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,8.939586,,,0,-0.327379,1.547877,False,False,0,0,False,True,73.74707,-1,0,-0.3417371
,,0,-3230654,Body,9.557739,-3232874,construction,8.140581,-3232832,construction,5.261444,-3232832,construction,4.803194,-3232832,construction,5.003036,-3232832,construction,6.160856,,,0,,,0,-3232724,construction,6.047635,-3227614,RoadBlock,9.909964,-3227614,RoadBlock,9.906261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,8.939668,,,0,25.49619,1.512289,False,False,0,0,False,True,74.69103,-1,0,-0.5281445
,,0,-3230654,Body,8.950048,-3232874,construction,7.969396,-3232832,construction,5.235978,-3232832,construction,4.62218,-3232832,construction,4.761364,-3232832,construction,5.945765,-3232832,construction,7.879995,,,0,-3232724,construction,6.08539,-3227614,RoadBlock,9.951945,-3227614,RoadBlock,9.961187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,8.951041,,,0,-0.3138151,1.469545,False,False,0,0,False,True,74.61715,-1,0,-0.6705779
,,0,-3230654,Body,8.589919,,,0,-3232832,construction,5.591149,-3232832,construction,4.478179,-3232832,construction,4.623418,-3232832,construction,5.46862,-3232832,construction,6.437986,,,0,-3232724,construction,6.146647,-3227614,RoadBlock,10.00329,-3227614,RoadBlock,9.99245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,8.733872,,,0,-0.3148817,1.53562,False,False,0,0,False,True,74.96599,-1,0,-0.5228779
,,0,-3230654,Body,8.345087,,,0,-3232832,construction,6.034801,-3232832,construction,4.395789,-3232832,construction,4.558972,-3232832,construction,5.258469,-3232832,construction,6.327122,,,0,-3232724,construction,6.192562,,,0,-3227614,RoadBlock,10.01287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,8.566278,,,0,-0.307749,1.592474,False,False,0,0,False,True,75.61472,-1,0,-0.3946077
,,0,-3230654,Body,8.125394,,,0,-3232874,construction,7.500451,-3232832,construction,4.365918,-3232832,construction,4.483267,-3232832,construction,5.00289,-3232832,construction,6.215734,,,0,-3232724,construction,6.268021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,8.281744,,,0,30.01208,1.702852,False,False,0,0,False,True,76.63791,-1,0,-0.2117132
,,0,-3230654,Body,7.954009,-3230654,Body,9.540586,-3232874,construction,7.265599,-3232832,construction,4.530285,-3232832,construction,4.375497,-3232832,construction,4.601343,-3232832,construction,5.922222,,,0,,,0,-3232724,construction,6.128782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.952115,,,0,,,0,,,0,,,0,-3227624,Pavement,7.745289,,,0,-0.3321231,1.962054,False,False,0,0,False,True,76.63036,-1,0,-0.08433676
,,0,-3230654,Body,7.777542,-3230654,Body,8.190362,-3232874,construction,7.091631,-3232832,construction,4.975315,-3232832,construction,4.253455,-3232832,construction,4.449337,-3232832,construction,5.367415,-3232832,construction,6.531238,,,0,-3232724,construction,6.218709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.904923,-3227604,RoadBlock,10.0097,,,0,,,0,,,0,-3227624,Pavement,7.370484,,,0,-0.3449591,2.154918,False,False,0,0,False,True,77.02478,-1,0,0
,,0,,,0,-3230654,Body,7.204705,,,0,-3232874,construction,7.371501,-3232832,construction,4.234067,-3232832,construction,4.370707,-3232832,construction,4.879876,-3232832,construction,6.200035,,,0,-3232724,construction,6.342966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.887533,-3227604,RoadBlock,9.899294,,,0,,,0,,,0,-3227624,Pavement,6.89605,,,0,-0.3718651,2.460962,False,False,0,0,False,True,77.66974,-1,0,-0.1473477
,,0,,,0,-3230654,Body,7.056213,,,0,-3232874,construction,7.180993,-3232832,construction,4.361384,-3232832,construction,4.285863,-3232832,construction,4.556465,-3232832,construction,5.988361,,,0,,,0,-3232724,construction,6.238079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.85717,-3227604,RoadBlock,9.814626,,,0,,,0,,,0,-3227624,Pavement,6.602273,,,0,-0.3885018,2.641985,False,False,0,0,False,True,78.05149,-1,0,-0.2883129
-3227624,Pavement,9.655522,,,0,-3230654,Body,6.904126,-3230654,Body,7.81509,-3232874,construction,6.93981,-3232832,construction,4.91063,-3232832,construction,4.12784,-3232832,construction,4.378269,-3232832,construction,5.250451,-3232832,construction,6.570689,,,0,-3232724,construction,6.355927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.844845,-3227604,RoadBlock,9.720387,-3227604,RoadBlock,9.895131,,,0,,,0,-3227624,Pavement,6.220263,,,0,-0.4127352,2.916996,False,False,0,0,False,True,78.62434,-1,0,-0.4678805
-3227624,Pavement,9.095098,,,0,-3230654,Body,6.775801,-3230654,Body,6.245492,-3232874,construction,7.332457,-3232832,construction,5.607611,-3232832,construction,4.121347,-3232832,construction,4.308004,-3232832,construction,4.911206,-3232832,construction,6.30336,,,0,-3232724,construction,6.443676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.835136,-3227604,RoadBlock,9.663928,-3227604,RoadBlock,9.790153,,,0,,,0,-3227624,Pavement,6.005346,,,0,-0.4309247,3.074675,False,False,0,0,False,True,78.9797,-1,0,-0.5961475
-3227624,Pavement,8.596922,,,0,-3230654,Body,6.593493,-3230654,Body,6.045844,,,0,-3232874,construction,7.126696,-3232832,construction,4.221162,-3232832,construction,4.209507,-3232832,construction,4.556526,-3232832,construction,6.155555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.805025,-3227604,RoadBlock,9.593116,-3227604,RoadBlock,9.677185,,,0,,,0,-3227624,Pavement,5.793136,,,0,-0.4471477,3.213705,False,False,0,0,False,True,79.51386,-1,0,-0.4193816
-3227624,Pavement,8.534478,,,0,-3230654,Body,6.469102,-3230654,Body,5.941659,,,0,-3232874,construction,7.075644,-3232832,construction,4.240831,-3232832,construction,4.171761,-3232832,construction,4.476911,-3232832,construction,6.106794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.770274,-3227604,RoadBlock,9.559269,-3227604,RoadBlock,9.643186,,,0,,,0,-3227624,Pavement,5.750665,,,0,16.73963,3.213212,False,False,0,0,False,True,80.52602,-1,0,-0.277842
-3227624,Pavement,8.280267,,,0,,,0,-3230654,Body,5.716123,,,0,-3232874,construction,6.919846,-3232832,construction,4.418717,-3232832,construction,4.056405,-3232832,construction,4.366398,-3232832,construction,5.913406,,,0,,,0,-3232724,construction,6.513806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.725094,-3227604,RoadBlock,9.49816,-3227604,RoadBlock,9.564764,-3227604,RoadBlock,9.93551,,,0,-3227624,Pavement,5.624604,,,0,-0.444897,3.270637,False,False,0,0,False,True,80.4081,-1,0,-0.1484646
-3227624,Pavement,7.972556,,,0,,,0,-3230654,Body,5.523012,,,0,-3232874,construction,6.763474,-3232832,construction,4.619913,-3232832,construction,3.969787,-3232832,construction,4.286893,-3232832,construction,5.312506,,,0,,,0,-3232724,construction,6.581462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.696654,-3227604,RoadBlock,9.444116,-3227604,RoadBlock,9.484459,-3227604,RoadBlock,9.824105,,,0,-3227624,Pavement,5.48204,,,0,-0.4548805,3.360029,False,False,0,0,False,True,80.73236,-1,0,-0.006943662
-3227624,Pavement,7.884744,,,0,,,0,-3230654,Body,5.325799,,,0,-3232874,construction,6.67908,-3232832,construction,4.677931,-3232832,construction,3.952672,-3232832,construction,4.244278,-3232832,construction,5.156107,,,0,,,0,-3232724,construction,6.63403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.640797,-3227604,RoadBlock,9.390813,-3227604,RoadBlock,9.432001,-3227604,RoadBlock,9.770919,,,0,-3227624,Pavement,5.418954,,,0,-0.454618,3.356284,False,False,0,0,False,True,81.26027,-1,0,-0.1513649
-3227624,Pavement,7.602756,,,0,,,0,-3230654,Body,5.090931,-3230654,Body,5.111645,-3232874,construction,6.53028,-3232832,construction,5.029084,-3232832,construction,4.003486,-3232832,construction,4.170076,-3232832,construction,4.823127,-3232832,construction,6.482528,,,0,-3232724,construction,6.705133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.609142,-3227604,RoadBlock,9.335726,-3227604,RoadBlock,9.352959,-3227604,RoadBlock,9.663584,,,0,-3227624,Pavement,5.282855,,,0,-0.4657947,3.439421,False,False,0,0,False,True,81.55835,-1,0,-0.296145
-3227624,Pavement,7.465542,,,0,,,0,-3230654,Body,4.761833,-3230654,Body,4.8033,-3232874,construction,6.404274,-3232832,construction,5.27677,-3232832,construction,4.003698,-3232832,construction,4.072669,-3232832,construction,4.568177,-3232832,construction,6.420846,,,0,-3232724,construction,6.78127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.531386,-3227604,RoadBlock,9.259788,-3227604,RoadBlock,9.276483,-3227604,RoadBlock,9.584123,,,0,-3227624,Pavement,5.188478,,,0,-0.4684844,3.440831,False,False,0,0,False,True,82.00323,-1,0,-0.4797692
-3227624,Pavement,7.144267,-3227624,Pavement,9.639881,,,0,-3230654,Body,4.456348,-3230654,Body,4.51874,-3232874,construction,6.750071,,,0,-3232832,construction,4.170718,-3232832,construction,3.932723,-3232832,construction,4.356017,-3232832,construction,6.281695,,,0,-3232724,construction,6.865441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.502498,-3227604,RoadBlock,9.201071,-3227604,RoadBlock,9.187966,-3227604,RoadBlock,9.461102,,,0,-3227624,Pavement,5.032683,,,0,-0.4773982,3.546802,False,False,0,0,False,True,82.2698,-1,0,-0.3336249
-3227624,Pavement,7.030285,-3227624,Pavement,9.475652,,,0,-3230654,Body,4.200534,-3230654,Body,4.3251,-3230654,Body,4.599762,-3232874,construction,6.779766,-3232832,construction,4.256774,-3232832,construction,3.865562,-3232832,construction,4.309121,-3232832,construction,6.172437,,,0,-3232724,construction,6.923686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.44748,-3227604,RoadBlock,9.1452,-3227604,RoadBlock,9.129656,-3227604,RoadBlock,9.398379,-3227604,RoadBlock,9.995597,-3227624,Pavement,4.958014,,,0,-0.4777169,3.555865,False,False,0,0,False,True,82.73454,-1,0,-0.205836
-3227624,Pavement,6.954037,-3227624,Pavement,9.412028,,,0,-3230654,Body,4.358674,-3230654,Body,4.021277,-3230654,Body,4.369105,-3232874,construction,6.662567,-3232832,construction,4.326481,-3232832,construction,3.838921,-3232832,construction,4.249465,-3232832,construction,6.060152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.971981,-3227604,RoadBlock,9.351164,-3227604,RoadBlock,9.061723,-3227604,RoadBlock,9.055736,-3227604,RoadBlock,9.332255,-3227604,RoadBlock,9.936902,-3227624,Pavement,4.883322,,,0,-0.4767092,3.521701,False,False,0,0,False,True,82.97704,-1,0,-0.06257557
-3227624,Pavement,6.955027,-3227624,Pavement,9.543669,,,0,-3230654,Body,4.523077,-3230654,Body,3.586507,-3230654,Body,4.030374,-3232874,construction,6.529869,-3232832,construction,4.360865,-3232832,construction,3.808899,-3232832,construction,4.176131,-3232832,construction,5.931605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.769397,-3227604,RoadBlock,9.195248,-3227604,RoadBlock,8.940787,-3227604,RoadBlock,8.964227,-3227604,RoadBlock,9.269297,-3227604,RoadBlock,9.906775,-3227624,Pavement,4.816865,,,0,-0.4684065,3.413978,False,False,0,0,False,True,83.33599,-1,0,0
-3227624,Pavement,6.99059,-3227624,Pavement,9.734075,,,0,-3230654,Body,4.398317,-3230654,Body,3.331103,-3230654,Body,3.688319,-3232874,construction,6.415329,-3232832,construction,4.377055,-3232832,construction,3.823152,-3232832,construction,4.107393,-3232832,construction,5.325842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.593625,-3227604,RoadBlock,9.06274,-3227604,RoadBlock,8.841417,-3227604,RoadBlock,8.89357,-3227604,RoadBlock,9.227499,-3227604,RoadBlock,9.899323,-3227624,Pavement,4.772506,,,0,-0.4596136,3.30684,False,False,0,0,False,True,83.52387,-1,0,-0.1430351
-3227624,Pavement,7.037085,-3227624,Pavement,9.953,,,0,-3230654,Body,4.221852,-3230654,Body,3.306008,-3230654,Body,3.295464,-3230654,Body,4.213851,-3232832,construction,4.465213,-3232832,construction,3.784402,-3232832,construction,3.986501,-3232832,construction,5.069065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.42932,-3227604,RoadBlock,8.939317,-3227604,RoadBlock,8.749749,-3227604,RoadBlock,8.829893,-3227604,RoadBlock,9.192533,-3227604,RoadBlock,9.899249,-3227624,Pavement,4.733478,,,0,-0.4511285,3.200683,False,False,0,0,False,True,83.85773,-1,0,-0.2891718
-3227624,Pavement,6.897501,-3227624,Pavement,9.804451,,,0,-3230654,Body,4.140723,-3230654,Body,3.28592,-3230654,Body,2.849818,-3230654,Body,3.591252,-3232832,construction,4.675552,-3232832,construction,3.878085,-3232832,construction,3.771916,-3232832,construction,4.471614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.292937,-3227604,RoadBlock,8.819567,-3227604,RoadBlock,8.64119,-3227604,RoadBlock,8.728958,-3227604,RoadBlock,9.096889,-3227604,RoadBlock,9.807663,-3227624,Pavement,4.618062,,,0,-0.4484958,3.16829,False,False,0,0,False,True,83.99023,-1,0,-0.1386
-3227624,Pavement,6.613246,-3227624,Pavement,9.324172,,,0,-3230654,Body,4.197232,-3230654,Body,3.305651,-3230654,Body,2.81644,-3230654,Body,2.973059,,,0,-3232832,construction,4.00477,-3232832,construction,3.695148,-3232832,construction,4.302348,-3232832,construction,6.898092,,,0,-3232724,construction,7.521836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.222645,-3227604,RoadBlock,8.737417,-3227604,RoadBlock,8.546687,-3227604,RoadBlock,8.61951,-3227604,RoadBlock,8.967505,-3227604,RoadBlock,9.64963,-3227624,Pavement,4.461598,,,0,-0.4542268,3.221389,False,False,0,0,False,True,84.31367,-1,0.1349197,-0.003680274
-3227624,Pavement,6.280953,-3227624,Pavement,8.7737,,,0,-3230654,Body,4.327278,-3230654,Body,3.333517,-3230654,Body,2.785774,-3230654,Body,2.495552,-3230654,Body,3.28163,-3232832,construction,4.143838,-3232832,construction,3.730887,-3232832,construction,4.086375,-3232832,construction,6.685007,,,0,-3232724,construction,7.630489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.136055,-3227604,RoadBlock,8.637123,-3227604,RoadBlock,8.432096,-3227604,RoadBlock,8.487579,-3227604,RoadBlock,8.812416,-3227604,RoadBlock,9.461316,-3227624,Pavement,4.275064,,,0,-0.4604314,3.284544,False,False,0,0,False,True,84.4519,-1,0.2993855,0
-3227624,Pavement,5.924479,-3227624,Pavement,8.16739,,,0,-3230654,Body,4.70766,-3230654,Body,3.39695,-3230654,Body,2.758924,-3230654,Body,2.403853,-3230654,Body,2.514956,-3232832,construction,4.419149,-3232832,construction,3.877616,-3232832,construction,3.806301,-3232832,construction,5.098253,,,0,-3232724,construction,7.727983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.993402,-3227604,RoadBlock,9.079095,-3227604,RoadBlock,8.55593,-3227604,RoadBlock,8.328351,-3227604,RoadBlock,8.359061,-3227604,RoadBlock,8.65295,-3227604,RoadBlock,9.259092,-3227624,Pavement,4.08446,,,0,-0.4701168,3.379027,False,False,0,0,False,True,84.78425,-1,0.4645745,0
-3227624,Pavement,5.68096,-3227624,Pavement,7.754538,,,0,,,0,-3230654,Body,3.481504,-3230654,Body,2.736218,-3230654,Body,2.323991,-3230654,Body,2.156179,-3230654,Body,3.123325,-3232832,construction,3.976471,-3232832,construction,3.7646,-3232832,construction,4.563928,,,0,-3232724,construction,7.791794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.992751,-3227604,RoadBlock,9.051283,-3227604,RoadBlock,8.50792,-3227604,RoadBlock,8.26225,-3227604,RoadBlock,8.273807,-3227604,RoadBlock,8.544425,-3227604,RoadBlock,9.119017,-3227624,Pavement,3.955336,,,0,-0.4775624,3.454051,False,False,0,0,False,True,85.01299,-1,0.5808488,0
-3227624,Pavement,5.386912,-3227624,Pavement,7.287023,,,0,,,0,-3230654,Body,3.693281,-3230654,Body,2.683102,-3230654,Body,2.170633,-3230654,Body,1.915702,-3230654,Body,2.353797,-3232832,construction,4.099861,-3232832,construction,3.810847,-3232832,construction,4.37871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.943895,-3227604,RoadBlock,8.980854,-3227604,RoadBlock,8.420906,-3227604,RoadBlock,8.159395,-3227604,RoadBlock,8.152993,-3227604,RoadBlock,8.400684,-3227604,RoadBlock,8.943338,-3227624,Pavement,3.785141,,,0,-0.4851472,3.525798,False,False,0,0,False,True,85.36455,-1,0.7737569,0
-3227624,Pavement,5.184306,-3227624,Pavement,6.939145,,,0,,,0,-3230654,Body,3.916284,-3230654,Body,2.73495,-3230654,Body,2.164606,-3230654,Body,1.874707,-3230654,Body,2.068617,-3230654,Body,3.008616,-3232832,construction,3.870568,-3232832,construction,4.191112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.989807,-3227604,RoadBlock,8.98948,-3227604,RoadBlock,8.403132,-3227604,RoadBlock,8.119559,-3227604,RoadBlock,8.091428,-3227604,RoadBlock,8.31427,-3227604,RoadBlock,8.824617,-3227624,Pavement,3.682843,,,0,-11.80575,3.614065,False,False,0,0,False,True,86.37283,-1,0.9165382,0
-3227624,Pavement,4.70494,-3227624,Pavement,6.138117,-3227624,Pavement,9.231453,,,0,,,0,-3230654,Body,3.072253,-3230654,Body,2.343454,-3230654,Body,1.952229,-3230654,Body,1.749756,-3230654,Body,2.021106,-3232832,construction,4.062737,-3232832,construction,3.9244,-3232832,construction,6.856644,,,0,-3232724,construction,8.21353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.034244,-3227604,RoadBlock,8.374622,-3227604,RoadBlock,8.031641,-3227604,RoadBlock,7.946744,-3227604,RoadBlock,8.10636,-3227604,RoadBlock,8.536304,-3227624,Pavement,3.435561,,,0,-0.5144616,3.84897,False,False,0,0,False,True,86.03699,-1,1,0
-3227624,Pavement,4.471755,-3227624,Pavement,5.776155,-3227624,Pavement,8.521652,,,0,,,0,-3230654,Body,3.386132,-3230654,Body,2.561381,-3230654,Body,2.120215,-3230654,Body,1.872512,-3230654,Body,1.7586,-3230654,Body,2.811706,-3232832,construction,4.016562,-3232832,construction,4.876571,,,0,-3232724,construction,8.271634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.02474,-3227604,RoadBlock,8.335342,-3227604,RoadBlock,7.968201,-3227604,RoadBlock,7.85993,-3227604,RoadBlock,7.993176,-3227604,RoadBlock,8.389387,-3227624,Pavement,3.301672,,,0,-16.32414,3.94893,False,False,0,0,False,True,87.09638,-1,0.8469667,0
-3227624,Pavement,4.112965,-3227624,Pavement,5.261386,-3227624,Pavement,7.622001,,,0,,,0,-3230654,Body,3.85219,-3230654,Body,2.943146,-3230654,Body,2.466015,-3230654,Body,2.181986,-3230654,Body,2.013058,-3230654,Body,1.94639,-3232832,construction,4.124028,-3232832,construction,4.756955,,,0,-3232724,construction,8.419472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,8.919275,-3227604,RoadBlock,8.206649,-3227604,RoadBlock,7.818982,-3227604,RoadBlock,7.688519,-3227604,RoadBlock,7.794263,-3227604,RoadBlock,8.153161,-3227624,Pavement,3.070498,-3227604,RoadBlock,9.952303,-0.5316547,4.051654,False,False,0,0,False,True,86.7766,-1,0.6851495,0
-3227624,Pavement,4.032093,-3227624,Pavement,5.170671,-3227624,Pavement,7.52508,,,0,,,0,,,0,-3230654,Body,3.019385,-3230654,Body,2.561931,-3230654,Body,2.287354,-3230654,Body,2.124007,-3230654,Body,2.05291,-3232832,construction,4.184472,-3232832,construction,4.77066,,,0,-3232724,construction,8.493852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.976205,-3227604,RoadBlock,8.817675,-3227604,RoadBlock,8.121328,-3227604,RoadBlock,7.744503,-3227604,RoadBlock,7.621541,-3227604,RoadBlock,7.73268,-3227604,RoadBlock,8.095755,-3227624,Pavement,3.001657,-3227604,RoadBlock,9.903838,-19.77746,4.024911,False,False,0,0,False,True,87.82861,-1,0.544332,0
-3227624,Pavement,3.804717,-3227624,Pavement,4.899042,-3227624,Pavement,7.184792,,,0,,,0,,,0,-3230654,Body,3.135472,-3230654,Body,2.69212,-3230654,Body,2.424614,-3230654,Body,2.267416,-3230654,Body,2.189947,-3230654,Body,2.196671,-3232832,construction,4.710715,,,0,-3232724,construction,8.676688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227604,RoadBlock,9.692981,-3227604,RoadBlock,8.584558,-3227604,RoadBlock,7.919544,-3227604,RoadBlock,7.562897,-3227604,RoadBlock,7.452786,-3227604,RoadBlock,7.571542,-3227604,RoadBlock,7.93825,-3227624,Pavement,2.819329,-3227604,RoadBlock,9.74593,-0.5279747,3.981343,False,False,0,0,False,True,87.47401,-1,0.3814219,0
