,,0,-1476118,Pavement,0.296296,-1476118,Pavement,0.1616288,,,0,-1476098,RoadBlock,8.244021,-1476098,RoadBlock,6.824229,-1476098,RoadBlock,5.977786,-1476098,RoadBlock,5.466101,-1476098,RoadBlock,5.179469,-1476098,RoadBlock,5.066503,-1476098,RoadBlock,5.1088,-1476098,RoadBlock,5.313133,-1476098,RoadBlock,5.714234,-1476098,RoadBlock,6.39059,-1476098,RoadBlock,7.508567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01622913,-0.2252815,False,False,0,0,False,True,109.2962,-1,1,0
,,0,-1476118,Pavement,0.3625728,-1476118,Pavement,0.1861571,,,0,-1476098,RoadBlock,8.259266,-1476098,RoadBlock,6.836859,-1476098,RoadBlock,5.988855,-1476098,RoadBlock,5.476227,-1476098,RoadBlock,5.189067,-1476098,RoadBlock,5.075898,-1476098,RoadBlock,5.118289,-1476098,RoadBlock,5.323022,-1476098,RoadBlock,5.724904,-1476098,RoadBlock,6.402564,-1476098,RoadBlock,7.522692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01648898,-0.2252036,False,False,0,0,False,True,109.3958,-1,1,0
,,0,-1476118,Pavement,0.4255729,-1476118,Pavement,0.2109045,,,0,-1476098,RoadBlock,8.269165,-1476098,RoadBlock,6.84621,-1476098,RoadBlock,5.997771,-1476098,RoadBlock,5.484908,-1476098,RoadBlock,5.197728,-1476098,RoadBlock,5.084768,-1476098,RoadBlock,5.127634,-1476098,RoadBlock,5.333187,-1476098,RoadBlock,5.736372,-1476098,RoadBlock,6.416122,-1476098,RoadBlock,7.53976,-1476098,RoadBlock,9.494254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01654187,-0.2226245,False,False,0,0,False,True,109.6648,-1,1,0
,,0,-1476118,Pavement,0.5143881,-1476118,Pavement,0.2457223,,,0,-1476098,RoadBlock,8.300487,-1476098,RoadBlock,6.869111,-1476098,RoadBlock,6.015912,-1476098,RoadBlock,5.500096,-1476098,RoadBlock,5.210976,-1476098,RoadBlock,5.096701,-1476098,RoadBlock,5.138654,-1476098,RoadBlock,5.343548,-1476098,RoadBlock,5.746195,-1476098,RoadBlock,6.425323,-1476098,RoadBlock,7.547794,-1476098,RoadBlock,9.499173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01705517,-0.2291501,False,False,0,0,False,True,109.7202,-1,1,0
,,0,-1476118,Pavement,0.5833131,-1476118,Pavement,0.2730832,,,0,-1476098,RoadBlock,8.324931,-1476098,RoadBlock,6.886868,-1476098,RoadBlock,6.029899,-1476098,RoadBlock,5.511738,-1476098,RoadBlock,5.221076,-1476098,RoadBlock,5.105742,-1476098,RoadBlock,5.146944,-1476098,RoadBlock,5.351272,-1476098,RoadBlock,5.753424,-1476098,RoadBlock,6.431957,-1476098,RoadBlock,7.553334,-1476098,RoadBlock,9.501929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01697501,-0.2344517,False,False,0,0,False,True,110.0125,-1,1,0
,,0,-1476118,Pavement,0.6798533,-1476118,Pavement,0.3118139,,,0,-1476098,RoadBlock,8.357363,-1476098,RoadBlock,6.91062,-1476098,RoadBlock,6.048739,-1476098,RoadBlock,5.527541,-1476098,RoadBlock,5.234887,-1476098,RoadBlock,5.118208,-1476098,RoadBlock,5.158485,-1476098,RoadBlock,5.362162,-1476098,RoadBlock,5.763803,-1476098,RoadBlock,6.441757,-1476098,RoadBlock,7.562061,-1476098,RoadBlock,9.507702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02056982,-0.2410305,False,False,0,0,False,True,110.2591,-1,1,0
,,0,-1476118,Pavement,0.8133699,-1476118,Pavement,0.3639582,,,0,-1476098,RoadBlock,8.411498,-1476098,RoadBlock,6.948338,-1476098,RoadBlock,6.077307,-1476098,RoadBlock,5.550408,-1476098,RoadBlock,5.253911,-1476098,RoadBlock,5.13444,-1476098,RoadBlock,5.172507,-1476098,RoadBlock,5.374197,-1476098,RoadBlock,5.77369,-1476098,RoadBlock,6.448704,-1476098,RoadBlock,7.563869,-1476098,RoadBlock,9.49816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02020528,-0.2559572,False,False,0,0,False,True,110.271,-1,1,0
,,0,-1476118,Pavement,0.9317739,-1476118,Pavement,0.4108189,,,0,-1476098,RoadBlock,8.451742,-1476098,RoadBlock,6.977293,-1476098,RoadBlock,6.09993,-1476098,RoadBlock,5.569108,-1476098,RoadBlock,5.270015,-1476098,RoadBlock,5.148747,-1476098,RoadBlock,5.18551,-1476098,RoadBlock,5.386183,-1476098,RoadBlock,5.784737,-1476098,RoadBlock,6.458589,-1476098,RoadBlock,7.57167,-1476098,RoadBlock,9.500895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01983026,-0.2649307,False,False,0,0,False,True,110.3427,-1,1,0
,,0,-1476118,Pavement,1.101286,-1476118,Pavement,0.4778346,,,0,-1476098,RoadBlock,8.505425,-1476098,RoadBlock,7.016332,-1476098,RoadBlock,6.130734,-1476098,RoadBlock,5.59482,-1476098,RoadBlock,5.292387,-1476098,RoadBlock,5.16885,-1476098,RoadBlock,5.204033,-1476098,RoadBlock,5.403561,-1476098,RoadBlock,5.801176,-1476098,RoadBlock,6.47395,-1476098,RoadBlock,7.58507,-1476098,RoadBlock,9.509156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01849718,-0.2758754,False,False,0,0,False,True,110.4889,-1,1,0.04969464
,,0,-1476118,Pavement,1.248709,-1476118,Pavement,0.5358176,,,0,-1476098,RoadBlock,8.549787,-1476098,RoadBlock,7.048796,-1476098,RoadBlock,6.156503,-1476098,RoadBlock,5.616451,-1476098,RoadBlock,5.311322,-1476098,RoadBlock,5.185979,-1476098,RoadBlock,5.21994,-1476098,RoadBlock,5.418631,-1476098,RoadBlock,5.815628,-1476098,RoadBlock,6.487768,-1476098,RoadBlock,7.597692,-1476098,RoadBlock,9.518379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01775258,-0.2843654,False,False,0,0,False,True,110.5327,-1,1,0.1847347
,,0,-1476118,Pavement,1.41898,-1476118,Pavement,0.6024946,,,0,-1476098,RoadBlock,8.598483,-1476098,RoadBlock,7.084702,-1476098,RoadBlock,6.185199,-1476098,RoadBlock,5.640705,-1476098,RoadBlock,5.332696,-1476098,RoadBlock,5.205454,-1476098,RoadBlock,5.238176,-1476098,RoadBlock,5.436091,-1476098,RoadBlock,5.832612,-1476098,RoadBlock,6.504363,-1476098,RoadBlock,7.61351,-1476098,RoadBlock,9.53151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01617926,-0.2929919,False,False,0,0,False,True,110.7011,-1,1,0.3297018
,,0,-1476118,Pavement,1.583439,-1476118,Pavement,0.6668566,,,0,-1476098,RoadBlock,8.642705,-1476098,RoadBlock,7.117714,-1476098,RoadBlock,6.211865,-1476098,RoadBlock,5.663464,-1476098,RoadBlock,5.352952,-1476098,RoadBlock,5.224103,-1476098,RoadBlock,5.255845,-1476098,RoadBlock,5.453247,-1476098,RoadBlock,5.849613,-1476098,RoadBlock,6.521444,-1476098,RoadBlock,7.630617,-1476098,RoadBlock,9.547587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0355973,-0.2998917,False,False,0,0,False,True,110.879,-1,1,0.3088619
,,0,-1476118,Pavement,1.828611,-1476118,Pavement,0.7625048,,,0,-1476098,RoadBlock,8.705347,-1476098,RoadBlock,7.164914,-1476098,RoadBlock,6.250305,-1476098,RoadBlock,5.696517,-1476098,RoadBlock,5.382586,-1476098,RoadBlock,5.251592,-1476098,RoadBlock,5.282105,-1476098,RoadBlock,5.478997,-1476098,RoadBlock,5.875457,-1476098,RoadBlock,6.547879,-1476098,RoadBlock,7.657897,-1476098,RoadBlock,9.574981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01622391,-0.3086426,False,False,0,0,False,True,110.7598,-1,1,0.1819165
,,0,-1476118,Pavement,2.024492,-1476118,Pavement,0.8385201,,,0,-1476098,RoadBlock,8.753501,-1476098,RoadBlock,7.201428,-1476098,RoadBlock,6.280195,-1476098,RoadBlock,5.722342,-1476098,RoadBlock,5.405844,-1476098,RoadBlock,5.273269,-1476098,RoadBlock,5.302919,-1476098,RoadBlock,5.499529,-1476098,RoadBlock,5.896218,-1476098,RoadBlock,6.569343,-1476098,RoadBlock,7.680431,-1476098,RoadBlock,9.59841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04035015,-0.3148089,False,False,0,0,False,True,110.8941,-1,1,0.002383851
,,0,-1476118,Pavement,2.301444,-1476118,Pavement,0.9456843,,,0,-1476098,RoadBlock,8.818851,-1476098,RoadBlock,7.251374,-1476098,RoadBlock,6.321363,-1476098,RoadBlock,5.758126,-1476098,RoadBlock,5.438258,-1476098,RoadBlock,5.303656,-1476098,RoadBlock,5.332279,-1476098,RoadBlock,5.528698,-1476098,RoadBlock,5.925979,-1476098,RoadBlock,6.600484,-1476098,RoadBlock,7.713741,-1476098,RoadBlock,9.634337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01609518,-0.3222347,False,False,0,0,False,True,110.7506,-1,1,0
,,0,-1476118,Pavement,2.521191,-1476118,Pavement,1.030489,,,0,-1476098,RoadBlock,8.868857,-1476098,RoadBlock,7.289886,-1476098,RoadBlock,6.353297,-1476098,RoadBlock,5.786033,-1476098,RoadBlock,5.463664,-1476098,RoadBlock,5.32759,-1476098,RoadBlock,5.355528,-1476098,RoadBlock,5.551936,-1476098,RoadBlock,5.949861,-1476098,RoadBlock,6.625719,-1476098,RoadBlock,7.741136,-1476098,RoadBlock,9.664693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04479287,-0.327274,False,False,0,0,False,True,110.8702,-1,1,0
,,0,-1476118,Pavement,2.872998,-1476118,Pavement,1.168525,,,0,-1476098,RoadBlock,8.943195,-1476098,RoadBlock,7.348656,-1476098,RoadBlock,6.403042,-1476098,RoadBlock,5.830276,-1476098,RoadBlock,5.504586,-1476098,RoadBlock,5.366749,-1476098,RoadBlock,5.39418,-1476098,RoadBlock,5.591259,-1476098,RoadBlock,5.991127,-1476098,RoadBlock,6.670512,-1476098,RoadBlock,7.791686,-1476098,RoadBlock,9.724478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01600634,-0.331659,False,False,0,0,False,True,110.6184,-1,1,0
,,0,-1476118,Pavement,3.078284,-1476118,Pavement,1.250066,,,0,-1476098,RoadBlock,8.984661,-1476098,RoadBlock,7.382026,-1476098,RoadBlock,6.431674,-1476098,RoadBlock,5.856019,-1476098,RoadBlock,5.528636,-1476098,RoadBlock,5.389976,-1476098,RoadBlock,5.417322,-1476098,RoadBlock,5.61504,-1476098,RoadBlock,6.016373,-1476098,RoadBlock,6.698308,-1476098,RoadBlock,7.82367,-1476098,RoadBlock,9.763483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01723727,-0.3329089,False,False,0,0,False,True,110.5973,-1,1,0
,,0,-1476118,Pavement,3.374417,-1476118,Pavement,1.366499,,,0,-1476098,RoadBlock,9.045088,-1476098,RoadBlock,7.430276,-1476098,RoadBlock,6.472826,-1476098,RoadBlock,5.89285,-1476098,RoadBlock,5.562896,-1476098,RoadBlock,5.422934,-1476098,RoadBlock,5.450029,-1476098,RoadBlock,5.648506,-1476098,RoadBlock,6.051727,-1476098,RoadBlock,6.737009,-1476098,RoadBlock,7.867845,-1476098,RoadBlock,9.816697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01566135,-0.335462,False,False,0,0,False,True,110.6116,-1,1,0
,,0,-1476118,Pavement,3.587342,-1476118,Pavement,1.455084,,,0,-1476098,RoadBlock,9.084039,-1476098,RoadBlock,7.463306,-1476098,RoadBlock,6.502235,-1476098,RoadBlock,5.920074,-1476098,RoadBlock,5.588965,-1476098,RoadBlock,5.448688,-1476098,RoadBlock,5.476263,-1476098,RoadBlock,5.676089,-1476098,RoadBlock,6.081762,-1476098,RoadBlock,6.77109,-1476098,RoadBlock,7.908624,-1476098,RoadBlock,9.869304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01742622,-0.3333665,False,False,0,0,False,True,110.5741,-1,1,0
,,0,-1476118,Pavement,3.869107,-1476118,Pavement,1.569528,,,0,-1476098,RoadBlock,9.138292,-1476098,RoadBlock,7.508044,-1476098,RoadBlock,6.541291,-1476098,RoadBlock,5.955687,-1476098,RoadBlock,5.622639,-1476098,RoadBlock,5.481576,-1476098,RoadBlock,5.509394,-1476098,RoadBlock,5.710532,-1476098,RoadBlock,6.118804,-1476098,RoadBlock,6.812512,-1476098,RoadBlock,7.957272,-1476098,RoadBlock,9.930467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01585958,-0.3329198,False,False,0,0,False,True,110.6019,-1,1,0
,,0,-1476118,Pavement,4.137176,-1476118,Pavement,1.666364,,,0,-1476098,RoadBlock,9.197541,-1476098,RoadBlock,7.552682,-1476098,RoadBlock,6.577661,-1476098,RoadBlock,5.986987,-1476098,RoadBlock,5.650725,-1476098,RoadBlock,5.507658,-1476098,RoadBlock,5.534345,-1476098,RoadBlock,5.735043,-1476098,RoadBlock,6.143464,-1476098,RoadBlock,6.837843,-1476098,RoadBlock,7.98361,-1476098,RoadBlock,9.957375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01750743,-0.3404617,False,False,0,0,False,True,110.5783,-1,1,0
,,0,-1476118,Pavement,4.432011,-1476118,Pavement,1.787354,,,0,-1476098,RoadBlock,9.252859,-1476098,RoadBlock,7.598883,-1476098,RoadBlock,6.618358,-1476098,RoadBlock,6.024354,-1476098,RoadBlock,5.686264,-1476098,RoadBlock,5.542556,-1476098,RoadBlock,5.569684,-1476098,RoadBlock,5.771974,-1476098,RoadBlock,6.183414,-1476098,RoadBlock,6.882829,-1476098,RoadBlock,8.036915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01593814,-0.3388716,False,False,0,0,False,True,110.5899,-1,1,0
,,0,-1476118,Pavement,4.532818,-1476118,Pavement,1.835989,,,0,-1476098,RoadBlock,9.268155,-1476098,RoadBlock,7.613981,-1476098,RoadBlock,6.633083,-1476098,RoadBlock,6.038886,-1476098,RoadBlock,5.700899,-1476098,RoadBlock,5.557647,-1476098,RoadBlock,5.585669,-1476098,RoadBlock,5.789435,-1476098,RoadBlock,6.203195,-1476098,RoadBlock,6.906283,-1476098,RoadBlock,8.066479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03898876,-0.3340304,False,False,0,0,False,True,110.8716,-1,1,0
,,0,-1476118,Pavement,4.862789,-1476118,Pavement,1.962725,,,0,-1476098,RoadBlock,9.334992,-1476098,RoadBlock,7.666848,-1476098,RoadBlock,6.677855,-1476098,RoadBlock,6.078725,-1476098,RoadBlock,5.737763,-1476098,RoadBlock,5.592934,-1476098,RoadBlock,5.620513,-1476098,RoadBlock,5.8249,-1476098,RoadBlock,6.240428,-1476098,RoadBlock,6.946723,-1476098,RoadBlock,8.112157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01596178,-0.3377023,False,False,0,0,False,True,110.7301,-1,1,0
,,0,-1476118,Pavement,5.101912,-1476118,Pavement,2.055962,,,0,-1476098,RoadBlock,9.382319,-1476098,RoadBlock,7.704795,-1476098,RoadBlock,6.710317,-1476098,RoadBlock,6.107847,-1476098,RoadBlock,5.764911,-1476098,RoadBlock,5.619104,-1476098,RoadBlock,5.646535,-1476098,RoadBlock,5.851583,-1476098,RoadBlock,6.26869,-1476098,RoadBlock,6.977752,-1476098,RoadBlock,8.147721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04228222,-0.339321,False,False,0,0,False,True,110.8837,-1,1,0
,,0,-1476118,Pavement,5.388052,-1476118,Pavement,2.168122,,,0,-1476098,RoadBlock,9.438382,-1476098,RoadBlock,7.749985,-1476098,RoadBlock,6.749126,-1476098,RoadBlock,6.142777,-1476098,RoadBlock,5.79757,-1476098,RoadBlock,5.650667,-1476098,RoadBlock,5.678006,-1476098,RoadBlock,5.883946,-1476098,RoadBlock,6.303075,-1476098,RoadBlock,7.015646,-1476098,RoadBlock,8.191389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01674909,-0.3407718,False,False,0,0,False,True,110.8087,-1,1,0
,,0,-1476118,Pavement,5.610344,-1476118,Pavement,2.261364,,,0,-1476098,RoadBlock,9.480004,-1476098,RoadBlock,7.785141,-1476098,RoadBlock,6.780341,-1476098,RoadBlock,6.171611,-1476098,RoadBlock,5.825131,-1476098,RoadBlock,5.677853,-1476098,RoadBlock,5.705655,-1476098,RoadBlock,5.912969,-1476098,RoadBlock,6.33462,-1476098,RoadBlock,7.051368,-1476098,RoadBlock,8.234014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.045354,-0.3388716,False,False,0,0,False,True,110.9483,-1,1,0.1919421
,,0,-1476118,Pavement,5.867444,-1476118,Pavement,2.374209,,,0,-1476098,RoadBlock,9.52728,-1476098,RoadBlock,7.826263,-1476098,RoadBlock,6.817568,-1476098,RoadBlock,6.20651,-1476098,RoadBlock,5.858897,-1476098,RoadBlock,5.711518,-1476098,RoadBlock,5.740241,-1476098,RoadBlock,5.949647,-1476098,RoadBlock,6.374921,-1476098,RoadBlock,7.097583,-1476098,RoadBlock,8.290029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01585096,-0.3345399,False,False,0,0,False,True,110.8237,-1,1,0.06150019
,,0,-1476118,Pavement,6.083611,-1476118,Pavement,2.463068,,,0,-1476098,RoadBlock,9.568855,-1476098,RoadBlock,7.860737,-1476098,RoadBlock,6.847787,-1476098,RoadBlock,6.234157,-1476098,RoadBlock,5.885107,-1476098,RoadBlock,5.737178,-1476098,RoadBlock,5.766152,-1476098,RoadBlock,5.976649,-1476098,RoadBlock,6.404037,-1476098,RoadBlock,7.130243,-1476098,RoadBlock,8.328543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01579081,-0.3338542,False,False,0,0,False,True,110.822,-1,1,0
,,0,-1476118,Pavement,6.409221,-1476118,Pavement,2.588485,,,0,-1476098,RoadBlock,9.63306,-1476098,RoadBlock,7.911957,-1476098,RoadBlock,6.891448,-1476098,RoadBlock,6.273207,-1476098,RoadBlock,5.921414,-1476098,RoadBlock,5.772088,-1476098,RoadBlock,5.800777,-1476098,RoadBlock,6.012059,-1476098,RoadBlock,6.441417,-1476098,RoadBlock,7.171124,-1476098,RoadBlock,8.375152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01563564,-0.3364947,False,False,0,0,False,True,110.8848,-1,1,0
,,0,-1476118,Pavement,6.616999,-1476118,Pavement,2.67201,,,0,-1476098,RoadBlock,9.673278,-1476098,RoadBlock,7.944878,-1476098,RoadBlock,6.920043,-1476098,RoadBlock,6.299177,-1476098,RoadBlock,5.945885,-1476098,RoadBlock,5.79591,-1476098,RoadBlock,5.824699,-1476098,RoadBlock,6.036843,-1476098,RoadBlock,6.467973,-1476098,RoadBlock,7.200691,-1476098,RoadBlock,8.40968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01552279,-0.3366108,False,False,0,0,False,True,110.9175,-1,1,0
,,0,-1476118,Pavement,6.874934,-1476118,Pavement,2.782988,,,0,-1476098,RoadBlock,9.722373,-1476098,RoadBlock,7.986668,-1476098,RoadBlock,6.957334,-1476098,RoadBlock,6.333766,-1476098,RoadBlock,5.979056,-1476098,RoadBlock,5.828727,-1476098,RoadBlock,5.858169,-1476098,RoadBlock,6.072075,-1476098,RoadBlock,6.506385,-1476098,RoadBlock,7.244343,-1476098,RoadBlock,8.462003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01538861,-0.3338651,False,False,0,0,False,True,111.0014,-1,1,0
,,0,-1476118,Pavement,7.079465,-1476118,Pavement,2.866432,,,0,-1476098,RoadBlock,9.761983,-1476098,RoadBlock,8.019321,-1476098,RoadBlock,6.985842,-1476098,RoadBlock,6.359756,-1476098,RoadBlock,6.003628,-1476098,RoadBlock,5.852725,-1476098,RoadBlock,5.882341,-1476098,RoadBlock,6.097201,-1476098,RoadBlock,6.5334,-1476098,RoadBlock,7.274543,-1476098,RoadBlock,8.49746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01528237,-0.3335837,False,False,0,0,False,True,111.0413,-1,1,0
,,0,-1476118,Pavement,7.404911,-1476118,Pavement,2.990422,,,0,-1476098,RoadBlock,9.825571,-1476098,RoadBlock,8.069913,-1476098,RoadBlock,7.028878,-1476098,RoadBlock,6.398189,-1476098,RoadBlock,6.03931,-1476098,RoadBlock,5.886983,-1476098,RoadBlock,5.916273,-1476098,RoadBlock,6.131848,-1476098,RoadBlock,6.569913,-1476098,RoadBlock,7.314387,-1476098,RoadBlock,8.542755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01508402,-0.3363772,False,False,0,0,False,True,111.141,-1,1,0
,,0,-1476118,Pavement,7.615181,-1476118,Pavement,3.074908,,,0,-1476098,RoadBlock,9.866246,-1476098,RoadBlock,8.103202,-1476098,RoadBlock,7.057793,-1476098,RoadBlock,6.424448,-1476098,RoadBlock,6.064052,-1476098,RoadBlock,5.911069,-1476098,RoadBlock,5.940459,-1476098,RoadBlock,6.156906,-1476098,RoadBlock,6.596756,-1476098,RoadBlock,7.344275,-1476098,RoadBlock,8.577652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01497266,-0.3365057,False,False,0,0,False,True,111.19,-1,1,0
,,0,-1476118,Pavement,7.872402,-1476118,Pavement,3.186607,,,0,-1476098,RoadBlock,9.915877,-1476098,RoadBlock,8.14546,-1476098,RoadBlock,7.09551,-1476098,RoadBlock,6.459434,-1476098,RoadBlock,6.097609,-1476098,RoadBlock,5.94427,-1476098,RoadBlock,5.97432,-1476098,RoadBlock,6.192554,-1476098,RoadBlock,6.635625,-1476098,RoadBlock,7.388446,-1476098,RoadBlock,8.630599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01483873,-0.3337722,False,False,0,0,False,True,111.2975,-1,1,0
,,0,-1476118,Pavement,8.080329,-1476118,Pavement,3.271771,,,0,-1476098,RoadBlock,9.956226,-1476098,RoadBlock,8.178766,-1476098,RoadBlock,7.124613,-1476098,RoadBlock,6.485988,-1476098,RoadBlock,6.122728,-1476098,RoadBlock,5.968815,-1476098,RoadBlock,5.999058,-1476098,RoadBlock,6.218279,-1476098,RoadBlock,6.663301,-1476098,RoadBlock,7.419412,-1476098,RoadBlock,8.66699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01472988,-0.3334198,False,False,0,0,False,True,111.3503,-1,1,0
,,0,-1476118,Pavement,8.371611,-1476118,Pavement,3.389618,,,0,,,0,-1476098,RoadBlock,8.225155,-1476098,RoadBlock,7.164968,-1476098,RoadBlock,6.522686,-1476098,RoadBlock,6.157343,-1476098,RoadBlock,6.002547,-1476098,RoadBlock,6.032963,-1476098,RoadBlock,6.25344,-1476098,RoadBlock,6.701011,-1476098,RoadBlock,7.461452,-1476098,RoadBlock,8.716165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0144114,-0.3334198,False,False,0,0,False,True,111.4798,-1,1,0
