,,0,,,0,,,0,,,0,-2634210,Body,3.543739,-2634210,Body,3.057358,-2634210,Body,2.800886,-2634210,Body,2.65831,-2634210,Body,2.607347,-2634210,Body,2.643752,-2634002,Body,4.11665,-2634002,Body,2.898345,-2634002,Body,3.157231,-2634002,Body,3.633404,-2634002,Body,4.4486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.922339,-2631558,RoadBlock,7.90594,-2631558,RoadBlock,7.296446,-2631688,RoadBlock,6.846459,-2631688,RoadBlock,6.562992,-2631688,RoadBlock,6.490938,-2631688,RoadBlock,6.618787,-2631688,RoadBlock,6.967176,-2631688,RoadBlock,7.597611,-2631688,RoadBlock,8.642271,,,0,,,0,-2631446,Cube (11),3.380143,,,0,-36.22192,6.199619,False,False,0,0,False,True,10.31447,-1,0.9649616,0.200797
,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.890516,-2634210,Body,2.685671,-2634210,Body,2.587613,-2634210,Body,2.570478,-2634210,Body,2.634525,-2634210,Body,2.79546,-2634002,Body,3.416169,-2634002,Body,3.304476,-2634002,Body,3.857213,-2634002,Body,4.834874,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.953073,-2631558,RoadBlock,8.548713,-2631558,RoadBlock,7.696805,-2631688,RoadBlock,7.145084,-2631688,RoadBlock,6.706609,-2631688,RoadBlock,6.504645,-2631688,RoadBlock,6.505834,-2631688,RoadBlock,6.710363,-2631688,RoadBlock,7.152044,-2631688,RoadBlock,7.913126,-2631688,RoadBlock,9.167503,,,0,,,0,-2631446,Cube (11),4.052328,,,0,0.005479887,6.567721,False,False,0,0,False,True,4.764539,-1,1,0.3192682
,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.814659,-2634210,Body,2.602945,-2634210,Body,2.530289,-2634210,Body,2.537017,-2634210,Body,2.622534,-2634210,Body,2.805442,-2634210,Body,3.145729,-2634002,Body,3.384531,-2634002,Body,3.97385,-2634002,Body,5.051062,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.684979,-2631558,RoadBlock,8.401694,-2631558,RoadBlock,7.623365,-2631688,RoadBlock,7.05053,-2631688,RoadBlock,6.660929,-2631688,RoadBlock,6.498809,-2631688,RoadBlock,6.537753,-2631688,RoadBlock,6.783958,-2631688,RoadBlock,7.278795,-2631688,RoadBlock,8.117397,-2631688,RoadBlock,9.501121,,,0,,,0,-2631446,Cube (11),4.589837,,,0,0.01349434,6.757863,False,False,0,0,False,True,4.771788,-1,1,0.4350754
,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.572752,-2634210,Body,2.50001,-2634210,Body,2.519193,-2634210,Body,2.617323,-2634210,Body,2.812535,-2634210,Body,3.151474,-2634002,Body,3.591093,-2634002,Body,4.11701,-2634002,Body,5.373911,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.400223,-2631558,RoadBlock,8.248039,-2631558,RoadBlock,7.551928,-2631688,RoadBlock,6.950387,-2631688,RoadBlock,6.617013,-2631688,RoadBlock,6.502199,-2631688,RoadBlock,6.587461,-2631688,RoadBlock,6.886444,-2631688,RoadBlock,7.450619,-2631688,RoadBlock,8.393197,-2631688,RoadBlock,9.955759,,,0,,,0,-2631446,Cube (11),5.474295,,,0,0.02320623,6.988778,False,False,0,0,False,True,4.838745,-1,1,0.6003693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.478934,-2634210,Body,2.480791,-2634210,Body,2.566223,-2634210,Body,2.742814,-2634210,Body,3.049171,-2634210,Body,3.610511,-2634002,Body,4.274502,-2634002,Body,5.713165,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.152728,-2631558,RoadBlock,8.119805,-2631688,RoadBlock,7.418593,-2631688,RoadBlock,6.879833,-2631688,RoadBlock,6.600675,-2631688,RoadBlock,6.533551,-2631688,RoadBlock,6.667751,-2631688,RoadBlock,7.024963,-2631688,RoadBlock,7.668486,-2631688,RoadBlock,8.734008,,,0,,,0,,,0,-2631422,Cube (5),6.446807,,,0,0.03316174,7.226419,False,False,0,0,False,True,4.853818,-1,1,0.4382196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.496017,-2634210,Body,2.481287,-2634210,Body,2.559252,-2634210,Body,2.726939,-2634210,Body,3.017701,-2634210,Body,3.52142,-2634002,Body,4.472203,-2634002,Body,6.102795,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.947644,-2631558,RoadBlock,8.010735,-2631688,RoadBlock,7.295746,-2631688,RoadBlock,6.816333,-2631688,RoadBlock,6.583363,-2631688,RoadBlock,6.557929,-2631688,RoadBlock,6.735979,-2631688,RoadBlock,7.14667,-2631688,RoadBlock,7.864914,-2631688,RoadBlock,9.049541,,,0,,,0,,,0,-2631422,Cube (5),7.04323,,,0,0.04183632,7.434595,False,False,0,0,False,True,5.018028,-1,1,0.2864969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.541846,-2634210,Body,2.488465,-2634210,Body,2.55796,-2634210,Body,2.720655,-2634210,Body,3.002891,-2634210,Body,3.482746,-2634002,Body,4.576437,-2634002,Body,6.278315,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.879792,-2631558,RoadBlock,7.980562,-2631688,RoadBlock,7.251554,-2631688,RoadBlock,6.796491,-2631688,RoadBlock,6.582982,-2631688,RoadBlock,6.575645,-2631688,RoadBlock,6.773314,-2631688,RoadBlock,7.208559,-2631688,RoadBlock,7.961868,-2631688,RoadBlock,9.203541,,,0,,,0,,,0,-2631422,Cube (5),7.329217,,,0,-25.0225,7.525093,False,False,0,0,False,True,10.42975,-1,1,0.1313072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.528496,-2634210,Body,2.544384,-2634210,Body,2.690022,-2634210,Body,2.953569,-2634210,Body,3.392004,-2634002,Body,5.105701,-2634002,Body,6.222666,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.95021,-2631558,RoadBlock,8.049792,-2631688,RoadBlock,7.274722,-2631688,RoadBlock,6.822383,-2631688,RoadBlock,6.611738,-2631688,RoadBlock,6.607929,-2631688,RoadBlock,6.810346,-2631688,RoadBlock,7.252398,-2631688,RoadBlock,8.016048,-2631688,RoadBlock,9.2747,,,0,,,0,,,0,-2631422,Cube (5),7.302069,,,0,0.046324,7.542792,False,False,0,0,False,True,5.248628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.557839,-2634210,Body,2.690622,-2634210,Body,2.944966,-2634210,Body,3.366488,-2634210,Body,4.118422,-2634002,Body,6.193391,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.989758,-2631558,RoadBlock,8.084896,-2631688,RoadBlock,7.282677,-2631688,RoadBlock,6.829526,-2631688,RoadBlock,6.618383,-2631688,RoadBlock,6.614298,-2631688,RoadBlock,6.816628,-2631688,RoadBlock,7.258755,-2631688,RoadBlock,8.022651,-2631688,RoadBlock,9.281694,,,0,,,0,,,0,-2631422,Cube (5),7.206546,,,0,0.04626898,7.541463,False,False,0,0,False,True,5.36125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.84558,-2634210,Body,2.703611,-2634210,Body,2.933989,-2634210,Body,3.329443,-2634210,Body,3.998778,-2634002,Body,6.066144,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.100884,-2631688,RoadBlock,8.118002,-2631688,RoadBlock,7.318953,-2631688,RoadBlock,6.852525,-2631688,RoadBlock,6.631004,-2631688,RoadBlock,6.617593,-2631688,RoadBlock,6.810152,-2631688,RoadBlock,7.240348,-2631688,RoadBlock,7.98736,-2631688,RoadBlock,9.218834,,,0,,,0,,,0,-2631422,Cube (5),6.88026,,,0,0.0443527,7.495216,False,False,0,0,False,True,5.531671,-1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,2.802842,-2634210,Body,2.91341,-2634210,Body,3.288778,-2634210,Body,3.924711,-2634002,Body,6.392761,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.247978,-2631688,RoadBlock,8.205672,-2631688,RoadBlock,7.380314,-2631688,RoadBlock,6.896084,-2631688,RoadBlock,6.661035,-2631688,RoadBlock,6.635929,-2631688,RoadBlock,6.816772,-2631688,RoadBlock,7.233173,-2631688,RoadBlock,7.961135,-2631688,RoadBlock,9.161725,,,0,,,0,,,0,-2631422,Cube (5),6.575275,,,0,0.04196624,-1.250218,False,False,0,0,False,True,5.565155,-1,0.8479928,0.2017094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,4.368626,-2634210,Body,3.009483,-2634210,Body,3.260774,-2634210,Body,3.865651,-2634210,Body,4.965927,-2634002,Body,9.185935,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.414233,-2631688,RoadBlock,8.297373,-2631688,RoadBlock,7.442902,-2631688,RoadBlock,6.939042,-2631688,RoadBlock,6.689069,-2631688,RoadBlock,6.651016,-2631688,RoadBlock,6.818816,-2631688,RoadBlock,7.219841,-2631688,RoadBlock,7.926584,-2631688,RoadBlock,9.09315,,,0,,,0,,,0,-2631422,Cube (5),6.217101,,,0,0.03933381,-1.186911,False,False,0,0,False,True,5.685604,-1,0.6773885,0.3723138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,4.062884,-2634210,Body,3.288274,-2634210,Body,3.817287,-2634210,Body,4.879127,-2634002,Body,8.775334,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.566228,-2631688,RoadBlock,8.380996,-2631688,RoadBlock,7.50342,-2631688,RoadBlock,6.984219,-2631688,RoadBlock,6.72292,-2631688,RoadBlock,6.675462,-2631688,RoadBlock,6.834282,-2631688,RoadBlock,7.225215,-2631688,RoadBlock,7.918469,-2631688,RoadBlock,9.063648,,,0,,,0,,,0,-2631422,Cube (5),5.967604,,,0,0.0374507,-1.141696,False,False,0,0,False,True,5.682568,-1,0.5235281,0.5261742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,3.88826,-2634210,Body,3.848833,-2634210,Body,4.899074,-2634002,Body,8.776993,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.620525,-2631688,RoadBlock,8.380323,-2631688,RoadBlock,7.507041,-2631688,RoadBlock,6.99087,-2631688,RoadBlock,6.732151,-2631688,RoadBlock,6.687314,-2631688,RoadBlock,6.849215,-2631688,RoadBlock,7.244205,-2631688,RoadBlock,7.943377,-2631668,RoadBlock,8.984691,,,0,,,0,,,0,-2631422,Cube (5),5.851262,,,0,0.03799927,-1.154863,False,False,0,0,False,True,5.839973,-1,0.3819787,0.5683146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,4.66782,-2634210,Body,3.983163,-2634210,Body,4.97899,-2634002,Body,9.14097,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.626434,-2631688,RoadBlock,8.346089,-2631688,RoadBlock,7.498817,-2631688,RoadBlock,7.000715,-2631688,RoadBlock,6.756807,-2631688,RoadBlock,6.726285,-2631688,RoadBlock,6.904295,-2631688,RoadBlock,7.319939,-2631688,RoadBlock,8.048771,-2631668,RoadBlock,9.003869,,,0,,,0,,,0,-2631422,Cube (5),5.978,,,0,0.04094194,-1.225571,False,False,0,0,False,True,5.857535,-1,0.2236875,0.4100235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,5.306264,-2634210,Body,4.505236,-2634210,Body,5.123925,-2634002,Body,9.73396,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.575375,-2631688,RoadBlock,8.266406,-2631688,RoadBlock,7.457084,-2631688,RoadBlock,6.985282,-2631688,RoadBlock,6.762487,-2631688,RoadBlock,6.751734,-2631688,RoadBlock,6.951306,-2631688,RoadBlock,7.394048,-2631688,RoadBlock,8.161654,-2631668,RoadBlock,9.037243,,,0,,,0,,,0,-2631422,Cube (5),6.165937,,,0,0.0449425,-1.321944,False,False,0,0,False,True,6.053046,-1,0.07793923,0.2642752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,5.117062,-2634210,Body,5.141824,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.535524,-2631688,RoadBlock,8.240579,-2631688,RoadBlock,7.454897,-2631688,RoadBlock,7.000011,-2631688,RoadBlock,6.791532,-2631688,RoadBlock,6.795059,-2631688,RoadBlock,7.011149,-2631688,RoadBlock,7.47556,-2631688,RoadBlock,8.274909,-2631668,RoadBlock,9.076624,,,0,,,0,,,0,-2631422,Cube (5),6.359101,,,0,0.04781225,-1.391259,False,False,0,0,False,True,6.1212,-1,0,0.1137428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,5.751133,-2634210,Body,5.260691,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.565691,-2631688,RoadBlock,8.26798,-2631688,RoadBlock,7.480627,-2631688,RoadBlock,7.024923,-2631688,RoadBlock,6.816368,-2631688,RoadBlock,6.820557,-2631688,RoadBlock,7.038159,-2631688,RoadBlock,7.505179,-2631688,RoadBlock,8.308769,-2631668,RoadBlock,9.029523,,,0,,,0,,,0,-2631422,Cube (5),6.256159,,,0,0.04794151,-1.394387,False,False,0,0,False,True,6.294705,-1,0,0.05753329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,6.213717,-2634210,Body,5.69196,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.616907,-2631688,RoadBlock,8.306984,-2631688,RoadBlock,7.512201,-2631688,RoadBlock,7.051612,-2631688,RoadBlock,6.839654,-2631688,RoadBlock,6.841324,-2631688,RoadBlock,7.056892,-2631688,RoadBlock,7.521993,-2631668,RoadBlock,8.258569,-2631668,RoadBlock,8.981356,,,0,,,0,,,0,-2631422,Cube (5),6.131927,,,0,-23.59467,-1.382243,False,False,0,0,False,True,11.01518,-1,0,0.2252822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,6.428926,-2634210,Body,8.100397,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.82011,-2631688,RoadBlock,8.44533,-2631688,RoadBlock,7.611268,-2631688,RoadBlock,7.124018,-2631688,RoadBlock,6.89183,-2631688,RoadBlock,6.876112,-2631688,RoadBlock,7.074356,-2631688,RoadBlock,7.519142,-2631668,RoadBlock,8.157789,-2631668,RoadBlock,8.844298,-2631668,RoadBlock,9.988343,,,0,,,0,-2631422,Cube (5),5.732285,,,0,0.04400067,-1.299228,False,False,0,0,False,True,6.416519,-1,0,0.3716891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,6.773272,-2634210,Body,7.806854,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.887798,-2631688,RoadBlock,8.491645,-2631688,RoadBlock,7.644731,-2631688,RoadBlock,7.148823,-2631688,RoadBlock,6.91014,-2631688,RoadBlock,6.888922,-2631688,RoadBlock,7.081787,-2631688,RoadBlock,7.52037,-2631668,RoadBlock,8.105016,-2631668,RoadBlock,8.778653,-2631668,RoadBlock,9.902543,,,0,,,0,-2631422,Cube (5),5.559267,,,0,-24.29794,-1.273246,False,False,0,0,False,True,11.06817,-1,0,0.5187196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,7.560334,-2634210,Body,7.205492,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.663771,-2631688,RoadBlock,7.766925,-2631688,RoadBlock,7.237533,-2631688,RoadBlock,6.973742,-2631688,RoadBlock,6.931209,-2631688,RoadBlock,7.103171,-2631688,RoadBlock,7.517636,-2631668,RoadBlock,7.987579,-2631668,RoadBlock,8.619883,-2631668,RoadBlock,9.680268,,,0,,,0,-2631422,Cube (5),5.135901,,,0,0.03877413,-1.173467,False,False,0,0,False,True,6.437596,-1,0,0.6769199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,7.935966,-2634210,Body,7.528194,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.669954,-2631688,RoadBlock,7.777156,-2631688,RoadBlock,7.250714,-2631688,RoadBlock,6.989606,-2631688,RoadBlock,6.949998,-2631688,RoadBlock,7.125594,-2631688,RoadBlock,7.545013,-2631668,RoadBlock,7.950423,-2631668,RoadBlock,8.584254,-2631668,RoadBlock,9.646321,,,0,,,0,-2631422,Cube (5),5.071183,,,0,0.03936778,-1.187729,False,False,0,0,False,True,6.470501,-1,0,0.5737519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,8.036824,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.64976,-2631688,RoadBlock,7.775199,-2631688,RoadBlock,7.261529,-2631688,RoadBlock,7.011014,-2631688,RoadBlock,6.981794,-2631688,RoadBlock,7.169225,-2631668,RoadBlock,7.574764,-2631668,RoadBlock,7.916849,-2631668,RoadBlock,8.563473,-2631668,RoadBlock,9.64417,,,0,,,0,-2631422,Cube (5),5.066676,,,0,0.04142332,-1.237154,False,False,0,0,False,True,6.547829,-1,0,0.4203127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,8.566787,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.638973,-2631688,RoadBlock,7.785467,-2631688,RoadBlock,7.286822,-2631688,RoadBlock,7.049151,-2631688,RoadBlock,7.03295,-2631688,RoadBlock,7.235633,-2631668,RoadBlock,7.559851,-2631668,RoadBlock,7.91708,-2631668,RoadBlock,8.583142,-2631668,RoadBlock,9.693141,,,0,,,0,-2631422,Cube (5),5.173031,,,0,0.0439778,-1.298677,False,False,0,0,False,True,6.522481,-1,0,0.2613236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,8.991777,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.858203,-2631688,RoadBlock,8.535713,-2631688,RoadBlock,7.733412,-2631688,RoadBlock,7.270751,-2631688,RoadBlock,7.062407,-2631688,RoadBlock,7.074101,-2631688,RoadBlock,7.307695,-2631668,RoadBlock,7.554876,-2631668,RoadBlock,7.945629,-2631668,RoadBlock,8.656034,-2631668,RoadBlock,9.834158,,,0,,,0,-2631422,Cube (5),5.460918,,,0,0.04935239,-1.428531,False,False,0,0,False,True,6.675528,-1,0,0.1187841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,9.46012,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.787838,-2631688,RoadBlock,8.509421,-2631688,RoadBlock,7.734351,-2631688,RoadBlock,7.291568,-2631688,RoadBlock,7.100417,-2631688,RoadBlock,7.129623,-2631688,RoadBlock,7.383838,-2631668,RoadBlock,7.564055,-2631668,RoadBlock,7.97657,-2631668,RoadBlock,8.716529,-2631668,RoadBlock,9.940845,,,0,,,0,-2631422,Cube (5),5.711148,,,0,0.05266808,-1.508946,False,False,0,0,False,True,6.716083,-1,0.1469353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634210,Body,10.00517,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.762189,-2631688,RoadBlock,8.508171,-2631688,RoadBlock,7.74838,-2631688,RoadBlock,7.317085,-2631688,RoadBlock,7.136293,-2631688,RoadBlock,7.176529,-2631668,RoadBlock,7.378055,-2631668,RoadBlock,7.547486,-2631668,RoadBlock,7.972362,-2631668,RoadBlock,8.728719,-2631668,RoadBlock,9.97872,,,0,,,0,-2631422,Cube (5),5.81254,,,0,0.0547145,-1.558701,False,False,0,0,False,True,6.845985,-1,0.3050613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.850243,-2631688,RoadBlock,8.580574,-2631688,RoadBlock,7.811181,-2631688,RoadBlock,7.373853,-2631688,RoadBlock,7.189389,-2631688,RoadBlock,7.227694,-2631668,RoadBlock,7.35948,-2631668,RoadBlock,7.526113,-2631668,RoadBlock,7.947097,-2631668,RoadBlock,8.697633,-2631668,RoadBlock,9.938284,,,0,,,0,-2631422,Cube (5),5.7448,,,0,0.05429834,-1.548576,False,False,0,0,False,True,6.839622,-1,0.3553718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.930901,-2631688,RoadBlock,8.643816,-2631688,RoadBlock,7.863702,-2631688,RoadBlock,7.419343,-2631688,RoadBlock,7.230081,-2631688,RoadBlock,7.265009,-2631668,RoadBlock,7.321253,-2631668,RoadBlock,7.483265,-2631668,RoadBlock,7.897555,-2631668,RoadBlock,8.63798,-2631668,RoadBlock,9.862365,,,0,,,0,-2631422,Cube (5),5.588949,,,0,0.05363129,-1.532351,False,False,0,0,False,True,6.946886,-1,0.2053788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.747236,-2631688,RoadBlock,7.944005,-2631688,RoadBlock,7.483998,-2631688,RoadBlock,7.283172,-2631688,RoadBlock,7.308635,-2631668,RoadBlock,7.294575,-2631668,RoadBlock,7.445938,-2631668,RoadBlock,7.846734,-2631668,RoadBlock,8.568006,-2631668,RoadBlock,9.762015,,,0,,,0,-2631422,Cube (5),5.391239,,,0,0.05183606,-1.488744,False,False,0,0,False,True,6.925814,-1,0.06408536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.817862,-2631688,RoadBlock,8.001012,-2631688,RoadBlock,7.531969,-2631688,RoadBlock,7.324757,-2631688,RoadBlock,7.345382,-2631668,RoadBlock,7.251349,-2631668,RoadBlock,7.396729,-2631668,RoadBlock,7.7891,-2631668,RoadBlock,8.497824,-2631668,RoadBlock,9.671795,,,0,,,0,-2631422,Cube (5),5.210558,,,0,0.05091834,-0.341478,False,False,0,0,False,True,7.012946,-1,-0.0497023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.879212,-2631688,RoadBlock,8.056901,-2631688,RoadBlock,7.584766,-2631688,RoadBlock,7.376268,-2631668,RoadBlock,7.304277,-2631668,RoadBlock,7.226571,-2631668,RoadBlock,7.371617,-2631668,RoadBlock,7.762856,-2631668,RoadBlock,8.469433,-2631668,RoadBlock,9.639796,,,0,,,0,-2631422,Cube (5),5.162065,,,0,0.05094974,-0.3422348,False,False,0,0,False,True,6.973618,-1,-0.2013725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.852489,-2631688,RoadBlock,8.054566,-2631688,RoadBlock,7.600261,-2631688,RoadBlock,7.407153,-2631668,RoadBlock,7.25669,-2631668,RoadBlock,7.194538,-2631668,RoadBlock,7.354503,-2631668,RoadBlock,7.762518,-2631668,RoadBlock,8.491362,-2631668,RoadBlock,9.696493,,,0,,,0,-2631422,Cube (5),5.286802,,,0,0.05377178,-0.4107662,False,False,0,0,False,True,7.066063,-1,-0.3475551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.838833,-2631688,RoadBlock,8.067238,-2631688,RoadBlock,7.632652,-2631688,RoadBlock,7.457124,-2631668,RoadBlock,7.232533,-2631668,RoadBlock,7.188015,-2631668,RoadBlock,7.365991,-2631668,RoadBlock,7.795423,-2631668,RoadBlock,8.553771,-2631668,RoadBlock,9.805764,,,0,,,0,-2631422,Cube (5),5.551155,,,0,0.05703714,-0.4902887,False,False,0,0,False,True,7.036936,-1,-0.5044208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.968059,-2631688,RoadBlock,8.765169,-2631688,RoadBlock,8.039337,-2631688,RoadBlock,7.638662,-2631668,RoadBlock,7.436562,-2631668,RoadBlock,7.194082,-2631668,RoadBlock,7.177652,-2631668,RoadBlock,7.384666,-2631668,RoadBlock,7.849121,-2631668,RoadBlock,8.656384,-2631668,RoadBlock,9.987181,,,0,,,0,-2631422,Cube (5),6.002108,,,0,0.06224984,-0.6178097,False,False,0,0,False,True,7.128106,-1,-0.3514782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,9.974187,-2631688,RoadBlock,8.787681,-2631688,RoadBlock,8.072692,-2631688,RoadBlock,7.680896,-2631668,RoadBlock,7.41708,-2631668,RoadBlock,7.184654,-2631668,RoadBlock,7.177338,-2631668,RoadBlock,7.393968,-2631668,RoadBlock,7.870242,-2631668,RoadBlock,8.694257,,,0,,,0,,,0,-2631422,Cube (5),6.199631,,,0,0.06394368,-0.6594042,False,False,0,0,False,True,7.115359,-1,-0.202705,0.1487732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631688,RoadBlock,8.833743,-2631688,RoadBlock,8.116507,-2631688,RoadBlock,7.723836,-2631668,RoadBlock,7.391593,-2631668,RoadBlock,7.161089,-2631668,RoadBlock,7.154869,-2631668,RoadBlock,7.371965,-2631668,RoadBlock,7.848152,-2631668,RoadBlock,8.671563,,,0,,,0,,,0,-2631422,Cube (5),6.161812,,,0,0.06414494,-0.664352,False,False,0,0,False,True,7.153646,-1,-0.04952288,0.3019553
