-619038,Pavement (1),9.702024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.786011,-619006,RoadBlock,7.958346,-619006,RoadBlock,6.883543,-619006,RoadBlock,6.231718,-619006,RoadBlock,5.854777,-619006,RoadBlock,5.682689,-619006,RoadBlock,5.686992,-619006,RoadBlock,5.86837,-619006,RoadBlock,6.256944,-619006,RoadBlock,6.925477,-619006,RoadBlock,8.027772,-619006,RoadBlock,9.908331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.392696,,,0,-3.459282,-7.475014,False,False,0,0,False,True,213.4157,-1,1,0.2792589
-619038,Pavement (1),9.635782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.914108,-619006,RoadBlock,8.056184,-619006,RoadBlock,6.964299,-619006,RoadBlock,6.302089,-619006,RoadBlock,5.918721,-619006,RoadBlock,5.742859,-619006,RoadBlock,5.745395,-619006,RoadBlock,5.926733,-619006,RoadBlock,6.316958,-619006,RoadBlock,6.989016,-619006,RoadBlock,8.097104,-619006,RoadBlock,9.986203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.334599,,,0,-3.45777,-7.485426,False,False,0,0,False,True,213.101,-1,1,0.2401598
-619038,Pavement (1),9.659172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.868584,-619006,RoadBlock,8.021492,-619006,RoadBlock,6.935712,-619006,RoadBlock,6.277215,-619006,RoadBlock,5.896147,-619006,RoadBlock,5.721644,-619006,RoadBlock,5.724828,-619006,RoadBlock,5.906209,-619006,RoadBlock,6.295886,-619006,RoadBlock,6.966751,-619006,RoadBlock,8.072878,-619006,RoadBlock,9.959119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.355053,,,0,-3.45566,-7.481632,False,False,0,0,False,True,212.7321,-1,1,0.07722887
-619038,Pavement (1),9.665674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.867456,-619006,RoadBlock,8.017121,-619006,RoadBlock,6.929847,-619006,RoadBlock,6.270435,-619006,RoadBlock,5.888608,-619006,RoadBlock,5.713292,-619006,RoadBlock,5.715463,-619006,RoadBlock,5.895467,-619006,RoadBlock,6.283163,-619006,RoadBlock,6.951006,-619006,RoadBlock,8.052151,-619006,RoadBlock,9.929172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.364736,,,0,77.8608,-7.487459,False,False,0,0,False,True,214.9319,-1,1,0
-619038,Pavement (1),9.672071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.893219,-619006,RoadBlock,8.025146,-619006,RoadBlock,6.928999,-619006,RoadBlock,6.264192,-619006,RoadBlock,5.878396,-619006,RoadBlock,5.699548,-619006,RoadBlock,5.697991,-619006,RoadBlock,5.873476,-619006,RoadBlock,6.255064,-619006,RoadBlock,6.913824,-619006,RoadBlock,8.000022,-619006,RoadBlock,9.848952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.383474,,,0,-3.451757,-7.509019,False,False,0,0,False,True,212.0975,-1,1,0.1158039
-619038,Pavement (1),9.601924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.134127,-619006,RoadBlock,7.017037,-619006,RoadBlock,6.339521,-619006,RoadBlock,5.945717,-619006,RoadBlock,5.761879,-619006,RoadBlock,5.757488,-619006,RoadBlock,5.931842,-619006,RoadBlock,6.313778,-619006,RoadBlock,6.974242,-619006,RoadBlock,8.063273,-619006,RoadBlock,9.915075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.32475,,,0,-3.459098,-7.525163,False,False,0,0,False,True,211.7654,-1,1,0.277853
-619038,Pavement (1),9.626344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.996864,-619006,RoadBlock,8.099875,-619006,RoadBlock,6.987878,-619006,RoadBlock,6.313453,-619006,RoadBlock,5.921483,-619006,RoadBlock,5.738576,-619006,RoadBlock,5.734367,-619006,RoadBlock,5.908185,-619006,RoadBlock,6.28878,-619006,RoadBlock,6.946861,-619006,RoadBlock,8.031967,-619006,RoadBlock,9.877218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.347916,,,0,-3.449355,-7.524215,False,False,0,0,False,True,211.3697,-1,1,0.339572
-619038,Pavement (1),9.623808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.111244,-619006,RoadBlock,6.994133,-619006,RoadBlock,6.316614,-619006,RoadBlock,5.922476,-619006,RoadBlock,5.737807,-619006,RoadBlock,5.731925,-619006,RoadBlock,5.903891,-619006,RoadBlock,6.28213,-619006,RoadBlock,6.936807,-619006,RoadBlock,8.016335,-619006,RoadBlock,9.850973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.351037,,,0,69.88466,-7.533854,False,False,0,0,False,True,213.5783,-1,1,0.1736205
-619038,Pavement (1),9.635234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.115566,-619006,RoadBlock,6.988967,-619006,RoadBlock,6.305733,-619006,RoadBlock,5.907363,-619006,RoadBlock,5.718855,-619006,RoadBlock,5.708825,-619006,RoadBlock,5.875675,-619006,RoadBlock,6.246933,-619006,RoadBlock,6.891216,-619006,RoadBlock,7.953721,-619006,RoadBlock,9.756731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.376116,,,0,-3.451122,-7.557939,False,False,0,0,False,True,210.6575,-1,1,0.06182399
-619038,Pavement (1),9.557321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.243127,-619006,RoadBlock,7.090101,-619006,RoadBlock,6.390891,-619006,RoadBlock,5.982352,-619006,RoadBlock,5.787284,-619006,RoadBlock,5.773155,-619006,RoadBlock,5.93771,-619006,RoadBlock,6.308054,-619006,RoadBlock,6.95239,-619006,RoadBlock,8.015112,-619006,RoadBlock,9.815975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.313395,,,0,-3.447259,-7.580668,False,False,0,0,False,True,210.291,-1,1,0.05143631
-619038,Pavement (1),9.568233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.229172,-619006,RoadBlock,7.077607,-619006,RoadBlock,6.379289,-619006,RoadBlock,5.971222,-619006,RoadBlock,5.776279,-619006,RoadBlock,5.761942,-619006,RoadBlock,5.925925,-619006,RoadBlock,6.295236,-619006,RoadBlock,6.937872,-619006,RoadBlock,7.997806,-619006,RoadBlock,9.7938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.324803,,,0,-3.447131,-7.582013,False,False,0,0,False,True,209.8482,-1,1,0.217251
-619038,Pavement (1),9.569396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.240187,-619006,RoadBlock,7.081711,-619006,RoadBlock,6.379255,-619006,RoadBlock,5.968256,-619006,RoadBlock,5.770846,-619006,RoadBlock,5.754056,-619006,RoadBlock,5.91521,-619006,RoadBlock,6.280821,-619006,RoadBlock,6.918064,-619006,RoadBlock,7.969216,-619006,RoadBlock,9.74884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.334099,,,0,-3.445182,-7.596154,False,False,0,0,False,True,209.5457,-1,1,0.232739
-619038,Pavement (1),9.576685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.239428,-619006,RoadBlock,7.077107,-619006,RoadBlock,6.372366,-619006,RoadBlock,5.959657,-619006,RoadBlock,5.760649,-619006,RoadBlock,5.742079,-619006,RoadBlock,5.900982,-619006,RoadBlock,6.263488,-619006,RoadBlock,6.896093,-619006,RoadBlock,7.939691,-619006,RoadBlock,9.705454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.347223,,,0,-3.443708,-7.60656,False,False,0,0,False,True,209.0835,-1,1,0.06287751
-619038,Pavement (1),9.575703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.254147,-619006,RoadBlock,7.084166,-619006,RoadBlock,6.374853,-619006,RoadBlock,5.958949,-619006,RoadBlock,5.757322,-619006,RoadBlock,5.736227,-619006,RoadBlock,5.892297,-619006,RoadBlock,6.25117,-619006,RoadBlock,6.878533,-619006,RoadBlock,7.913628,-619006,RoadBlock,9.663528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.354695,,,0,58.95094,-7.62114,False,False,0,0,False,True,211.3446,-1,1,0
-619038,Pavement (1),9.574696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.287059,-619006,RoadBlock,7.099445,-619006,RoadBlock,6.379652,-619006,RoadBlock,5.956439,-619006,RoadBlock,5.748819,-619006,RoadBlock,5.721939,-619006,RoadBlock,5.871509,-619006,RoadBlock,6.222041,-619006,RoadBlock,6.837384,-619006,RoadBlock,7.853034,-619006,RoadBlock,9.566836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.373105,,,0,-3.440292,-7.654658,False,False,0,0,False,True,208.3038,-1,1,0
-619038,Pavement (1),9.495212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.428852,-619006,RoadBlock,7.209016,-619006,RoadBlock,6.469918,-619006,RoadBlock,6.03434,-619006,RoadBlock,5.818505,-619006,RoadBlock,5.786085,-619006,RoadBlock,5.931906,-619006,RoadBlock,6.279817,-619006,RoadBlock,6.892911,-619006,RoadBlock,7.905244,-619006,RoadBlock,9.610687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.312341,,,0,-3.439332,-7.684329,False,False,0,0,False,True,207.9164,-1,1,0.16583
-619038,Pavement (1),9.513613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.411282,-619006,RoadBlock,7.190644,-619006,RoadBlock,6.45114,-619006,RoadBlock,6.015044,-619006,RoadBlock,5.798353,-619006,RoadBlock,5.764563,-619006,RoadBlock,5.908283,-619006,RoadBlock,6.253005,-619006,RoadBlock,6.861171,-619006,RoadBlock,7.8655,-619006,RoadBlock,9.556711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.335273,,,0,-3.436422,-7.692811,False,False,0,0,False,True,207.4469,-1,1,0.3298867
-619038,Pavement (1),9.516133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.423885,-619006,RoadBlock,7.195096,-619006,RoadBlock,6.450808,-619006,RoadBlock,6.011374,-619006,RoadBlock,5.791912,-619006,RoadBlock,5.755397,-619006,RoadBlock,5.895999,-619006,RoadBlock,6.236681,-619006,RoadBlock,6.839012,-619006,RoadBlock,7.833961,-619006,RoadBlock,9.508003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.346872,,,0,-3.436664,-7.708636,False,False,0,0,False,True,207.1199,-1,1,0.2152928
-619038,Pavement (1),9.52758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.442639,-619006,RoadBlock,7.197592,-619006,RoadBlock,6.443827,-619006,RoadBlock,5.997734,-619006,RoadBlock,5.772622,-619006,RoadBlock,5.73039,-619006,RoadBlock,5.86429,-619006,RoadBlock,6.196146,-619006,RoadBlock,6.785653,-619006,RoadBlock,7.760018,-619006,RoadBlock,9.396664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.377517,,,0,-3.434793,-7.742212,False,False,0,0,False,True,206.6323,-1,1,0.05475555
-619038,Pavement (1),9.523521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.469849,-619006,RoadBlock,7.212687,-619006,RoadBlock,6.451837,-619006,RoadBlock,6.000941,-619006,RoadBlock,5.77206,-619006,RoadBlock,5.726379,-619006,RoadBlock,5.856596,-619006,RoadBlock,6.183912,-619006,RoadBlock,6.767042,-619006,RoadBlock,7.731256,-619006,RoadBlock,9.34929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.385008,,,0,47.99094,-7.762071,False,False,0,0,False,True,208.9494,-1,1,0.221579
-619038,Pavement (1),9.461118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.595362,-619006,RoadBlock,7.306417,-619006,RoadBlock,6.526763,-619006,RoadBlock,6.063775,-619006,RoadBlock,5.826641,-619006,RoadBlock,5.775024,-619006,RoadBlock,5.900668,-619006,RoadBlock,6.223991,-619006,RoadBlock,6.802743,-619006,RoadBlock,7.760377,-619006,RoadBlock,9.364986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.341534,,,0,-3.431427,-7.793399,False,False,0,0,False,True,205.7128,-1,1,0.3850273
-619038,Pavement (1),9.461225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.617243,-619006,RoadBlock,7.316982,-619006,RoadBlock,6.530779,-619006,RoadBlock,6.063347,-619006,RoadBlock,5.822676,-619006,RoadBlock,5.767744,-619006,RoadBlock,5.889763,-619006,RoadBlock,6.208541,-619006,RoadBlock,6.780871,-619006,RoadBlock,7.728323,-619006,RoadBlock,9.314501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.352644,,,0,-3.425822,-7.812511,False,False,0,0,False,True,205.356,-1,1,0.4996388
-619038,Pavement (1),9.465015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.658993,-619006,RoadBlock,7.33544,-619006,RoadBlock,6.535848,-619006,RoadBlock,6.059336,-619006,RoadBlock,5.811396,-619006,RoadBlock,5.749593,-619006,RoadBlock,5.864028,-619006,RoadBlock,6.173239,-619006,RoadBlock,6.732028,-619006,RoadBlock,7.658062,-619006,RoadBlock,9.205707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.379419,,,0,-3.424773,-7.852416,False,False,0,0,False,True,204.8051,-1,1,0.6619122
-619038,Pavement (1),9.453444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.70715,-619006,RoadBlock,7.365276,-619006,RoadBlock,6.555102,-619006,RoadBlock,6.071604,-619006,RoadBlock,5.818427,-619006,RoadBlock,5.752117,-619006,RoadBlock,5.862048,-619006,RoadBlock,6.166008,-619006,RoadBlock,6.717689,-619006,RoadBlock,7.632631,-619006,RoadBlock,9.160143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.382563,,,0,41.3949,-7.877726,False,False,0,0,False,True,207.1074,-1,1,0.4925135
-619038,Pavement (1),9.447676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.748968,-619006,RoadBlock,7.389095,-619006,RoadBlock,6.568606,-619006,RoadBlock,6.07827,-619006,RoadBlock,5.819867,-619006,RoadBlock,5.748922,-619006,RoadBlock,5.854054,-619006,RoadBlock,6.152253,-619006,RoadBlock,6.696021,-619006,RoadBlock,7.5986,-619006,RoadBlock,9.103901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.392082,,,0,-3.415918,-7.904111,False,False,0,0,False,True,203.7914,-1,1,0.3695142
-619038,Pavement (1),9.436001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.800611,-619006,RoadBlock,7.420992,-619006,RoadBlock,6.589187,-619006,RoadBlock,6.09143,-619006,RoadBlock,5.8275,-619006,RoadBlock,5.751838,-619006,RoadBlock,5.852295,-619006,RoadBlock,6.145087,-619006,RoadBlock,6.681593,-619006,RoadBlock,7.572925,-619006,RoadBlock,9.05798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.39572,,,0,38.30611,-7.930488,False,False,0,0,False,True,206.0935,-1,1,0.199947
-619038,Pavement (1),9.413921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.906851,-619006,RoadBlock,7.486047,-619006,RoadBlock,6.630785,-619006,RoadBlock,6.117716,-619006,RoadBlock,5.842422,-619006,RoadBlock,5.757086,-619006,RoadBlock,5.847982,-619006,RoadBlock,6.129749,-619006,RoadBlock,6.651507,-619006,RoadBlock,7.520115,-619006,RoadBlock,8.964558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.404902,,,0,-3.409166,-7.984424,False,False,0,0,False,True,202.7145,-1,1,0.07247098
-619038,Pavement (1),9.343816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.074573,-619006,RoadBlock,7.607068,-619006,RoadBlock,6.724909,-619006,RoadBlock,6.194772,-619006,RoadBlock,5.907839,-619006,RoadBlock,5.814026,-619006,RoadBlock,5.898221,-619006,RoadBlock,6.173958,-619006,RoadBlock,6.689068,-619006,RoadBlock,7.548141,-619006,RoadBlock,8.974762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.359166,,,0,-3.404807,-8.02667,False,False,0,0,False,True,202.2255,-1,1,0
-619038,Pavement (1),9.346105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.101258,-619006,RoadBlock,7.619759,-619006,RoadBlock,6.729823,-619006,RoadBlock,6.194592,-619006,RoadBlock,5.90374,-619006,RoadBlock,5.806374,-619006,RoadBlock,5.886794,-619006,RoadBlock,6.157918,-619006,RoadBlock,6.666668,-619006,RoadBlock,7.515923,-619006,RoadBlock,8.925377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.373211,,,0,-3.395445,-8.047058,False,False,0,0,False,True,201.5769,-1,1,0.1723252
-619038,Pavement (1),9.331115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.170034,-619006,RoadBlock,7.662863,-619006,RoadBlock,6.758497,-619006,RoadBlock,6.213996,-619006,RoadBlock,5.916421,-619006,RoadBlock,5.81351,-619006,RoadBlock,5.888648,-619006,RoadBlock,6.153894,-619006,RoadBlock,6.654994,-619006,RoadBlock,7.492682,-619006,RoadBlock,8.88175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.375451,,,0,-3.39221,-8.077021,False,False,0,0,False,True,201.1267,-1,1,0.2956735
-619038,Pavement (1),9.336511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.201791,-619006,RoadBlock,7.676826,-619006,RoadBlock,6.762691,-619006,RoadBlock,6.211833,-619006,RoadBlock,5.909365,-619006,RoadBlock,5.801996,-619006,RoadBlock,5.872368,-619006,RoadBlock,6.131768,-619006,RoadBlock,6.624806,-619006,RoadBlock,7.450102,-619006,RoadBlock,8.81768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.395771,,,0,-3.391579,-8.102803,False,False,0,0,False,True,200.4633,-1,1,0.1275569
-619038,Pavement (1),9.320418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.268326,-619006,RoadBlock,7.71952,-619006,RoadBlock,6.79205,-619006,RoadBlock,6.2327,-619006,RoadBlock,5.924174,-619006,RoadBlock,5.811931,-619006,RoadBlock,5.877806,-619006,RoadBlock,6.132354,-619006,RoadBlock,6.619228,-619006,RoadBlock,7.435331,-619006,RoadBlock,8.786802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.394492,,,0,-3.38753,-8.128612,False,False,0,0,False,True,200.0007,-1,1,0.001243897
-619038,Pavement (1),9.310501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.359751,-619006,RoadBlock,7.772496,-619006,RoadBlock,6.823841,-619006,RoadBlock,6.250974,-619006,RoadBlock,5.932565,-619006,RoadBlock,5.811989,-619006,RoadBlock,5.869686,-619006,RoadBlock,6.114892,-619006,RoadBlock,6.589453,-619006,RoadBlock,7.387006,-619006,RoadBlock,8.706388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.410985,,,0,-3.384943,-8.174378,False,False,0,0,False,True,199.3192,-1,1,0
-619038,Pavement (1),9.29971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.419684,-619006,RoadBlock,7.809403,-619006,RoadBlock,6.848057,-619006,RoadBlock,6.26716,-619006,RoadBlock,5.943003,-619006,RoadBlock,5.817748,-619006,RoadBlock,5.871049,-619006,RoadBlock,6.111434,-619006,RoadBlock,6.579821,-619006,RoadBlock,7.368199,-619006,RoadBlock,8.671737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.414535,,,0,-3.382131,-8.199322,False,False,0,0,False,True,198.858,-1,1,0
-619038,Pavement (1),9.260737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.547194,-619006,RoadBlock,7.895771,-619006,RoadBlock,6.911535,-619006,RoadBlock,6.316309,-619006,RoadBlock,5.982297,-619006,RoadBlock,5.84961,-619006,RoadBlock,5.896651,-619006,RoadBlock,6.130937,-619006,RoadBlock,6.592205,-619006,RoadBlock,7.370431,-619006,RoadBlock,8.656317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.396242,,,0,-3.377956,-8.235904,False,False,0,0,False,True,198.1423,-1,1,0
-619038,Pavement (1),9.250283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.609311,-619006,RoadBlock,7.933881,-619006,RoadBlock,6.936536,-619006,RoadBlock,6.33308,-619006,RoadBlock,5.993225,-619006,RoadBlock,5.855825,-619006,RoadBlock,5.898485,-619006,RoadBlock,6.128019,-619006,RoadBlock,6.583263,-619006,RoadBlock,7.352622,-619006,RoadBlock,8.623339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.399957,,,0,-3.378094,-8.260633,False,False,0,0,False,True,197.6782,-1,1,0.1160873
-619038,Pavement (1),9.258834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.644151,-619006,RoadBlock,7.948475,-619006,RoadBlock,6.940412,-619006,RoadBlock,6.330182,-619006,RoadBlock,5.985243,-619006,RoadBlock,5.843307,-619006,RoadBlock,5.881199,-619006,RoadBlock,6.104973,-619006,RoadBlock,6.552392,-619006,RoadBlock,7.30994,-619006,RoadBlock,8.560676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.423848,,,0,-3.375493,-8.286807,False,False,0,0,False,True,196.9963,-1,1,0.2783585
-619038,Pavement (1),9.250328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.706133,-619006,RoadBlock,7.985709,-619006,RoadBlock,6.964269,-619006,RoadBlock,6.34569,-619006,RoadBlock,5.994835,-619006,RoadBlock,5.84812,-619006,RoadBlock,5.881554,-619006,RoadBlock,6.100473,-619006,RoadBlock,6.541738,-619006,RoadBlock,7.290262,-619006,RoadBlock,8.525701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.429819,,,0,-21.12739,-8.311959,False,False,0,0,False,True,199.467,-1,1,0.3468341
-619038,Pavement (1),9.24508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.814848,-619006,RoadBlock,8.046609,-619006,RoadBlock,6.999679,-619006,RoadBlock,6.365239,-619006,RoadBlock,6.003034,-619006,RoadBlock,5.846934,-619006,RoadBlock,5.871331,-619006,RoadBlock,6.080117,-619006,RoadBlock,6.508283,-619006,RoadBlock,7.237504,-619006,RoadBlock,8.440454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.454006,,,0,-3.366248,-8.362624,False,False,0,0,False,True,195.8124,-1,1,0.2305302
-619038,Pavement (1),9.180389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.999388,-619006,RoadBlock,8.176414,-619006,RoadBlock,7.099333,-619006,RoadBlock,6.44638,-619006,RoadBlock,6.071943,-619006,RoadBlock,5.90729,-619006,RoadBlock,5.925344,-619006,RoadBlock,6.128984,-619006,RoadBlock,6.552226,-619006,RoadBlock,7.275299,-619006,RoadBlock,8.467773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.409179,,,0,-3.363371,-8.399329,False,False,0,0,False,True,195.2769,-1,1,0.06683024
-619038,Pavement (1),9.180878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.209195,-619006,RoadBlock,7.117286,-619006,RoadBlock,6.455201,-619006,RoadBlock,6.074258,-619006,RoadBlock,5.904219,-619006,RoadBlock,5.917063,-619006,RoadBlock,6.114839,-619006,RoadBlock,6.530502,-619006,RoadBlock,7.242466,-619006,RoadBlock,8.416451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.426564,,,0,-3.359703,-8.428305,False,False,0,0,False,True,194.5542,-1,1,0.2343538
