,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204665,-1327438,RoadBlock,8.145494,-1327438,RoadBlock,7.509541,-1327438,RoadBlock,7.167142,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167089,-1327438,RoadBlock,7.509431,-1327438,RoadBlock,8.145303,-1327438,RoadBlock,9.20437,,,0,,,0,-1327458,Pavement,5.965648,,,0,-0.7956352,0,False,False,0,0,False,True,96.41732,-1,0,0.635415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204621,-1327438,RoadBlock,8.145452,-1327438,RoadBlock,7.509507,-1327438,RoadBlock,7.167109,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167059,-1327438,RoadBlock,7.509398,-1327438,RoadBlock,8.145269,-1327438,RoadBlock,9.204338,,,0,,,0,-1327458,Pavement,5.96558,,,0,-0.7964998,0,False,False,0,0,False,True,96.48696,-1,0,0.4574745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204591,-1327438,RoadBlock,8.145432,-1327438,RoadBlock,7.509487,-1327438,RoadBlock,7.167091,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509383,-1327438,RoadBlock,8.145256,-1327438,RoadBlock,9.204316,,,0,,,0,-1327458,Pavement,5.965546,,,0,-0.646381,0,False,False,0,0,False,True,96.87623,-1,0,0.3275285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204591,-1327438,RoadBlock,8.145432,-1327438,RoadBlock,7.509487,-1327438,RoadBlock,7.167091,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509383,-1327438,RoadBlock,8.145256,-1327438,RoadBlock,9.204316,,,0,,,0,-1327458,Pavement,5.965546,,,0,-0.7933561,0,False,False,0,0,False,True,96.74794,-1,0,0.2078268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204591,-1327438,RoadBlock,8.145424,-1327438,RoadBlock,7.509487,-1327438,RoadBlock,7.167091,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509388,-1327438,RoadBlock,8.145264,-1327438,RoadBlock,9.204326,,,0,,,0,-1327458,Pavement,5.96556,,,0,-0.7934362,0,False,False,0,0,False,True,96.62544,-1,0,0.04058468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204559,-1327438,RoadBlock,8.145411,-1327438,RoadBlock,7.509468,-1327438,RoadBlock,7.167077,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167029,-1327438,RoadBlock,7.509374,-1327438,RoadBlock,8.145243,-1327438,RoadBlock,9.204314,,,0,,,0,-1327458,Pavement,5.965526,,,0,-0.7924942,0,False,False,0,0,False,True,96.70523,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204559,-1327438,RoadBlock,8.145403,-1327438,RoadBlock,7.509468,-1327438,RoadBlock,7.167074,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167031,-1327438,RoadBlock,7.509374,-1327438,RoadBlock,8.145243,-1327438,RoadBlock,9.204314,,,0,,,0,-1327458,Pavement,5.965526,,,0,-0.7930467,0,False,False,0,0,False,True,96.78163,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167077,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965497,,,0,-0.7914706,0,False,False,0,0,False,True,96.95205,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965483,,,0,-0.7921477,0,False,False,0,0,False,True,97.06139,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965483,,,0,-0.2100213,0,False,False,0,0,False,True,97.91002,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204578,-1327438,RoadBlock,8.145418,-1327438,RoadBlock,7.509473,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.058732,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509369,-1327438,RoadBlock,8.145235,-1327438,RoadBlock,9.204294,,,0,,,0,-1327458,Pavement,5.965483,,,0,0.04420978,0,False,False,0,0,False,True,98.33337,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204708,-1327438,RoadBlock,8.1455,-1327438,RoadBlock,7.509529,-1327438,RoadBlock,7.16711,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509346,-1327438,RoadBlock,8.145187,-1327438,RoadBlock,9.204208,,,0,,,0,-1327458,Pavement,5.965302,,,0,-0.7941217,0,False,False,0,0,False,True,97.69878,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204708,-1327438,RoadBlock,8.1455,-1327438,RoadBlock,7.509529,-1327438,RoadBlock,7.16711,-1327438,RoadBlock,7.058747,-1327438,RoadBlock,7.167026,-1327438,RoadBlock,7.509346,-1327438,RoadBlock,8.145187,-1327438,RoadBlock,9.204208,,,0,,,0,-1327458,Pavement,5.965302,,,0,-0.4119513,0,False,False,0,0,False,True,98.3207,-1,0,-0.1971492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204675,-1327438,RoadBlock,8.145466,-1327438,RoadBlock,7.509495,-1327438,RoadBlock,7.16708,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.166993,-1327438,RoadBlock,7.509313,-1327438,RoadBlock,8.145154,-1327438,RoadBlock,9.204165,,,0,,,0,-1327458,Pavement,5.965206,,,0,-0.79141,0,False,False,0,0,False,True,98.2072,-1,0,-0.3198901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204665,-1327438,RoadBlock,8.145458,-1327438,RoadBlock,7.509495,-1327438,RoadBlock,7.16708,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.166996,-1327438,RoadBlock,7.509318,-1327438,RoadBlock,8.145154,-1327438,RoadBlock,9.204175,,,0,,,0,-1327458,Pavement,5.96522,,,0,-0.7906836,0,False,False,0,0,False,True,98.44028,-1,0,-0.4379715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204645,-1327438,RoadBlock,8.145451,-1327438,RoadBlock,7.509485,-1327438,RoadBlock,7.167075,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.166998,-1327438,RoadBlock,7.509323,-1327438,RoadBlock,8.145168,-1327438,RoadBlock,9.204195,,,0,,,0,-1327458,Pavement,5.965263,,,0,-0.7899523,0,False,False,0,0,False,True,98.77183,-1,0,-0.6073152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204626,-1327438,RoadBlock,8.145443,-1327438,RoadBlock,7.50948,-1327438,RoadBlock,7.167075,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167001,-1327438,RoadBlock,7.509328,-1327438,RoadBlock,8.145177,-1327438,RoadBlock,9.204205,,,0,,,0,-1327458,Pavement,5.965292,,,0,-0.6436126,0,False,False,0,0,False,True,99.15936,-1,0,-0.7788459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204606,-1327438,RoadBlock,8.145428,-1327438,RoadBlock,7.509474,-1327438,RoadBlock,7.167069,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167003,-1327438,RoadBlock,7.509334,-1327438,RoadBlock,8.145191,-1327438,RoadBlock,9.204225,,,0,,,0,-1327458,Pavement,5.965334,,,0,-0.7894136,0,False,False,0,0,False,True,99.25237,-1,0,-0.8940052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204587,-1327438,RoadBlock,8.14542,-1327438,RoadBlock,7.509469,-1327438,RoadBlock,7.167067,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167006,-1327438,RoadBlock,7.509339,-1327438,RoadBlock,8.145199,-1327438,RoadBlock,9.204244,,,0,,,0,-1327458,Pavement,5.965392,,,0,-0.7891601,0,False,False,0,0,False,True,99.31632,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204576,-1327438,RoadBlock,8.145412,-1327438,RoadBlock,7.509464,-1327438,RoadBlock,7.167064,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167008,-1327438,RoadBlock,7.509344,-1327438,RoadBlock,8.145207,-1327438,RoadBlock,9.204253,,,0,,,0,-1327458,Pavement,5.965392,,,0,-0.7871435,0,False,False,0,0,False,True,99.63815,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204557,-1327438,RoadBlock,8.145397,-1327438,RoadBlock,7.509459,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167011,-1327438,RoadBlock,7.509349,-1327438,RoadBlock,8.145215,-1327438,RoadBlock,9.204273,,,0,,,0,-1327458,Pavement,5.965449,,,0,-0.7877879,0,False,False,0,0,False,True,99.65038,-1,0.04856881,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204557,-1327438,RoadBlock,8.145397,-1327438,RoadBlock,7.509459,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167011,-1327438,RoadBlock,7.509355,-1327438,RoadBlock,8.145222,-1327438,RoadBlock,9.204283,,,0,,,0,-1327458,Pavement,5.965464,,,0,-0.786056,0,False,False,0,0,False,True,99.92983,-1,0.1784831,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204528,-1327438,RoadBlock,8.145382,-1327438,RoadBlock,7.509448,-1327438,RoadBlock,7.167056,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167017,-1327438,RoadBlock,7.509365,-1327438,RoadBlock,8.145238,-1327438,RoadBlock,9.204312,,,0,,,0,-1327458,Pavement,5.965507,,,0,-0.7868387,0,False,False,0,0,False,True,99.8897,-1,0.3513988,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204528,-1327438,RoadBlock,8.145374,-1327438,RoadBlock,7.509443,-1327438,RoadBlock,7.167056,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167019,-1327438,RoadBlock,7.509365,-1327438,RoadBlock,8.145238,-1327438,RoadBlock,9.204312,,,0,,,0,-1327458,Pavement,5.965535,,,0,-0.7850842,0,False,False,0,0,False,True,100.0295,-1,0.5208935,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204509,-1327438,RoadBlock,8.145367,-1327438,RoadBlock,7.509438,-1327438,RoadBlock,7.167054,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167019,-1327438,RoadBlock,7.50937,-1327438,RoadBlock,8.145245,-1327438,RoadBlock,9.204323,,,0,,,0,-1327458,Pavement,5.96555,,,0,-0.7859263,0,False,False,0,0,False,True,100.0973,-1,0.6391358,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204509,-1327438,RoadBlock,8.145367,-1327438,RoadBlock,7.509438,-1327438,RoadBlock,7.167054,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167022,-1327438,RoadBlock,7.50937,-1327438,RoadBlock,8.145252,-1327438,RoadBlock,9.204332,,,0,,,0,-1327458,Pavement,5.965564,,,0,-0.7863094,0,False,False,0,0,False,True,100.1889,-1,0.813512,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204498,-1327438,RoadBlock,8.145367,-1327438,RoadBlock,7.509438,-1327438,RoadBlock,7.167054,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167022,-1327438,RoadBlock,7.50937,-1327438,RoadBlock,8.145252,-1327438,RoadBlock,9.204332,,,0,,,0,-1327458,Pavement,5.965579,,,0,-0.7859628,0,False,False,0,0,False,True,100.2367,-1,0.9297282,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204489,-1327438,RoadBlock,8.145359,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.509375,-1327438,RoadBlock,8.14526,-1327438,RoadBlock,9.204342,,,0,,,0,-1327458,Pavement,5.965592,,,0,-0.785509,0,False,False,0,0,False,True,100.3054,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204489,-1327438,RoadBlock,8.145359,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.509375,-1327438,RoadBlock,8.14526,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.7852542,0,False,False,0,0,False,True,100.282,-1,1,-0.8697367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204489,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.509375,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.7848639,0,False,False,0,0,False,True,100.3227,-1,1,-0.6983122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.5993125,0,False,False,0,0,False,True,100.538,-1,1,-0.5277858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.7841976,0,False,False,0,0,False,True,100.3848,-1,1,-0.4061718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.5965269,0,False,False,0,0,False,True,100.596,-1,1,-0.5808303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204361,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.7835264,0,False,False,0,0,False,True,100.4659,-1,1,-0.464193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.593867,0,False,False,0,0,False,True,100.6272,-1,1,-0.2719274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167027,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204361,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.7828491,0,False,False,0,0,False,True,100.4975,-1,1,-0.153846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.5913196,0,False,False,0,0,False,True,100.7296,-1,1,0.09940879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167048,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.7821664,0,False,False,0,0,False,True,100.6199,-1,1,0.2155549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204479,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509428,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.509375,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965607,,,0,-0.5888735,0,False,False,0,0,False,True,100.8445,-1,1,0.4015145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204489,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.50938,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965592,,,0,-0.7814789,0,False,False,0,0,False,True,100.7445,-1,1,0.5207524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204489,-1327438,RoadBlock,8.145351,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.509375,-1327438,RoadBlock,8.145268,-1327438,RoadBlock,9.204351,,,0,,,0,-1327458,Pavement,5.965592,,,0,-0.5865195,0,False,False,0,0,False,True,101.0309,-1,1,0.3429322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204489,-1327438,RoadBlock,8.145359,-1327438,RoadBlock,7.509433,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167025,-1327438,RoadBlock,7.509375,-1327438,RoadBlock,8.14526,-1327438,RoadBlock,9.204342,,,0,,,0,-1327458,Pavement,5.965579,,,0,-0.7807872,0,False,False,0,0,False,True,100.9934,-1,1,0.218511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204498,-1327438,RoadBlock,8.145367,-1327438,RoadBlock,7.509438,-1327438,RoadBlock,7.167054,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167022,-1327438,RoadBlock,7.50937,-1327438,RoadBlock,8.145252,-1327438,RoadBlock,9.204332,,,0,,,0,-1327458,Pavement,5.965564,,,0,-0.5842487,0,False,False,0,0,False,True,101.4047,-1,1,0.05008841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204509,-1327438,RoadBlock,8.145374,-1327438,RoadBlock,7.509443,-1327438,RoadBlock,7.167054,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167019,-1327438,RoadBlock,7.50937,-1327438,RoadBlock,8.145245,-1327438,RoadBlock,9.204323,,,0,,,0,-1327458,Pavement,5.96555,,,0,-0.7800922,0,False,False,0,0,False,True,101.4666,-1,1,0.1703305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204518,-1327438,RoadBlock,8.145374,-1327438,RoadBlock,7.509443,-1327438,RoadBlock,7.167054,-1327438,RoadBlock,7.058717,-1327438,RoadBlock,7.167019,-1327438,RoadBlock,7.509365,-1327438,RoadBlock,8.145245,-1327438,RoadBlock,9.204323,,,0,,,0,-1327458,Pavement,5.965535,,,0,-0.7798132,0,False,False,0,0,False,True,101.5776,-1,1,0.3417124
