,,0,-2112946,Pavement (2),2.071655,-2112946,Pavement (2),0.8370972,,,0,-2113064,RoadBlock,8.801213,-2113064,RoadBlock,7.227106,-2113064,RoadBlock,6.29412,-2113064,RoadBlock,5.728926,-2113064,RoadBlock,5.407141,-2113064,RoadBlock,5.270155,-2113064,RoadBlock,5.295515,-2113064,RoadBlock,5.487266,-2113064,RoadBlock,5.877631,-2113064,RoadBlock,6.54139,-2113064,RoadBlock,7.636681,-2113064,RoadBlock,9.523449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05171553,-0.3414548,False,False,0,0,False,True,198.74,-1,1,0.2485093
,,0,-2112946,Pavement (2),2.264033,-2112946,Pavement (2),0.9121008,,,0,,,0,-2113064,RoadBlock,7.258869,-2113064,RoadBlock,6.321038,-2113064,RoadBlock,5.752889,-2113064,RoadBlock,5.429328,-2113064,RoadBlock,5.291406,-2113064,RoadBlock,5.316513,-2113064,RoadBlock,5.508654,-2113064,RoadBlock,5.90011,-2113064,RoadBlock,6.565838,-2113064,RoadBlock,7.664344,-2113064,RoadBlock,9.556317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05260831,-0.3436733,False,False,0,0,False,True,198.7191,-1,1,0.1124595
,,0,-2112946,Pavement (2),2.461697,-2112946,Pavement (2),0.9898679,,,0,,,0,-2113064,RoadBlock,7.290663,-2113064,RoadBlock,6.348291,-2113064,RoadBlock,5.77738,-2113064,RoadBlock,5.452193,-2113064,RoadBlock,5.313478,-2113064,RoadBlock,5.338494,-2113064,RoadBlock,5.531234,-2113064,RoadBlock,5.92407,-2113064,RoadBlock,6.592208,-2113064,RoadBlock,7.69467,-2113064,RoadBlock,9.593266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0527888,-0.3448904,False,False,0,0,False,True,198.8446,-1,1,0
,,0,-2112946,Pavement (2),2.714383,-2112946,Pavement (2),1.085703,,,0,,,0,-2113064,RoadBlock,7.333035,-2113064,RoadBlock,6.383565,-2113064,RoadBlock,5.808314,-2113064,RoadBlock,5.480448,-2113064,RoadBlock,5.340189,-2113064,RoadBlock,5.364536,-2113064,RoadBlock,5.557374,-2113064,RoadBlock,5.951077,-2113064,RoadBlock,6.620946,-2113064,RoadBlock,7.726205,-2113064,RoadBlock,9.628886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05569315,-0.3497945,False,False,0,0,False,True,198.7433,-1,1,0
,,0,-2112946,Pavement (2),2.91549,-2112946,Pavement (2),1.164569,,,0,,,0,-2113064,RoadBlock,7.364847,-2113064,RoadBlock,6.410907,-2113064,RoadBlock,5.832938,-2113064,RoadBlock,5.503482,-2113064,RoadBlock,5.362464,-2113064,RoadBlock,5.38676,-2113064,RoadBlock,5.580245,-2113064,RoadBlock,5.975399,-2113064,RoadBlock,6.647785,-2113064,RoadBlock,7.757177,-2113064,RoadBlock,9.666822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05574777,-0.3507439,False,False,0,0,False,True,198.8676,-1,1,0
,,0,-2112946,Pavement (2),3.057128,-2112946,Pavement (2),1.219109,,,0,,,0,,,0,-2113064,RoadBlock,6.430206,-2113064,RoadBlock,5.850129,-2113064,RoadBlock,5.519408,-2113064,RoadBlock,5.377727,-2113064,RoadBlock,5.401849,-2113064,RoadBlock,5.595624,-2113064,RoadBlock,5.991574,-2113064,RoadBlock,6.665392,-2113064,RoadBlock,7.777128,-2113064,RoadBlock,9.69058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0393951,-0.3507439,False,False,0,0,False,True,199.159,-1,1,0.09940898
,,0,-2112946,Pavement (2),3.390198,-2112946,Pavement (2),1.34382,,,0,,,0,,,0,-2113064,RoadBlock,6.475371,-2113064,RoadBlock,5.889812,-2113064,RoadBlock,5.55572,-2113064,RoadBlock,5.412115,-2113064,RoadBlock,5.435437,-2113064,RoadBlock,5.629409,-2113064,RoadBlock,6.026564,-2113064,RoadBlock,6.702749,-2113064,RoadBlock,7.818316,-2113064,RoadBlock,9.737501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05676526,-0.3507439,False,False,0,0,False,True,198.8911,-1,1,0.2588172
,,0,-2112946,Pavement (2),3.548571,-2112946,Pavement (2),1.404223,,,0,,,0,,,0,-2113064,RoadBlock,6.496572,-2113064,RoadBlock,5.908704,-2113064,RoadBlock,5.573229,-2113064,RoadBlock,5.4289,-2113064,RoadBlock,5.452038,-2113064,RoadBlock,5.646335,-2113064,RoadBlock,6.044375,-2113064,RoadBlock,6.722148,-2113064,RoadBlock,7.840319,-2113064,RoadBlock,9.763742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05560777,-0.3507439,False,False,0,0,False,True,198.9443,-1,1,0.1481486
,,0,-2112946,Pavement (2),3.801047,-2112946,Pavement (2),1.497393,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.938133,-2113064,RoadBlock,5.600128,-2113064,RoadBlock,5.454347,-2113064,RoadBlock,5.476867,-2113064,RoadBlock,5.671279,-2113064,RoadBlock,6.070175,-2113064,RoadBlock,6.749647,-2113064,RoadBlock,7.870566,-2113064,RoadBlock,9.79807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08889911,-0.3507439,False,False,0,0,False,True,199.0428,-1,1,0
,,0,-2112946,Pavement (2),4.101946,-2112946,Pavement (2),1.60567,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.972358,-2113064,RoadBlock,5.631178,-2113064,RoadBlock,5.483506,-2113064,RoadBlock,5.5051,-2113064,RoadBlock,5.699406,-2113064,RoadBlock,6.098974,-2113064,RoadBlock,6.779941,-2113064,RoadBlock,7.903258,-2113064,RoadBlock,9.833961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09546349,-0.3507439,False,False,0,0,False,True,198.9358,-1,1,0
,,0,-2112946,Pavement (2),4.370101,-2112946,Pavement (2),1.705644,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.659811,-2113064,RoadBlock,5.5109,-2113064,RoadBlock,5.532137,-2113064,RoadBlock,5.726912,-2113064,RoadBlock,6.127846,-2113064,RoadBlock,6.811294,-2113064,RoadBlock,7.938671,-2113064,RoadBlock,9.875932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1040269,-0.3507439,False,False,0,0,False,True,199.0175,-1,1,0.1640873
,,0,-2112946,Pavement (2),4.566929,-2112946,Pavement (2),1.777776,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.680379,-2113064,RoadBlock,5.53048,-2113064,RoadBlock,5.551367,-2113064,RoadBlock,5.746372,-2113064,RoadBlock,6.148143,-2113064,RoadBlock,6.833164,-2113064,RoadBlock,7.963107,-2113064,RoadBlock,9.904397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09883352,-0.3507439,False,False,0,0,False,True,199.2572,-1,1,0.3281385
,,0,-2112946,Pavement (2),4.853845,-2112946,Pavement (2),1.883856,,,0,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.559391,-2113064,RoadBlock,5.57991,-2113064,RoadBlock,5.775418,-2113064,RoadBlock,6.178643,-2113064,RoadBlock,6.866299,-2113064,RoadBlock,8.000556,-2113064,RoadBlock,9.948833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09085237,-0.3507439,False,False,0,0,False,True,199.1158,-1,1,0.2138837
,,0,-2112946,Pavement (2),5.204443,-2112946,Pavement (2),2.007072,,,0,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.592063,-2113064,RoadBlock,5.61165,-2113064,RoadBlock,5.807156,-2113064,RoadBlock,6.211287,-2113064,RoadBlock,6.900849,-2113064,RoadBlock,8.038186,-2113064,RoadBlock,9.990844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0956931,-0.3507439,False,False,0,0,False,True,198.9775,-1,1,0.05115297
,,0,,,0,-2112946,Pavement (2),2.116293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.641253,-2113064,RoadBlock,5.837474,-2113064,RoadBlock,6.243353,-2113064,RoadBlock,6.935999,-2113064,RoadBlock,8.078402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09026458,-0.3507439,False,False,0,0,False,True,199.0549,-1,1,0
,,0,,,0,-2112946,Pavement (2),2.202978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.664236,-2113064,RoadBlock,5.860823,-2113064,RoadBlock,6.267823,-2113064,RoadBlock,6.962523,-2113064,RoadBlock,8.108283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08972004,-0.3507439,False,False,0,0,False,True,199.0686,-1,1,0.1159571
,,0,,,0,-2112946,Pavement (2),2.33648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,7.748938,-2113064,RoadBlock,5.896461,-2113064,RoadBlock,6.305102,-2113064,RoadBlock,7.002835,-2113064,RoadBlock,8.153562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09104253,-0.3507439,False,False,0,0,False,True,199.0854,-1,1,0.288768
,,0,,,0,-2112946,Pavement (2),2.430602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113064,RoadBlock,5.921387,-2113064,RoadBlock,6.331141,-2113064,RoadBlock,7.030946,-2113064,RoadBlock,8.185061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1057538,-0.3507439,False,False,0,0,False,True,199.2733,-1,1,0.1215934
,,0,,,0,-2112946,Pavement (2),2.563896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,6.349323,-2113064,RoadBlock,6.36813,-2113064,RoadBlock,7.070959,-2113064,RoadBlock,8.230022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09325282,-0.3507439,False,False,0,0,False,True,199.1139,-1,1,0.00718876
,,0,,,0,-2112946,Pavement (2),2.704608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,8.319746,-2113064,RoadBlock,6.40534,-2113064,RoadBlock,7.111211,-2113064,RoadBlock,8.275206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09501984,-0.3507439,False,False,0,0,False,True,198.9574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,6.485475,-2113064,RoadBlock,7.150448,-2113064,RoadBlock,8.320891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08153205,-9,False,False,0,0,False,True,198.9775,-1,1,0.1657513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,7.317003,-2113064,RoadBlock,7.177816,-2113064,RoadBlock,8.352872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05103226,-9,False,False,0,0,False,True,199.169,-1,1,0.325701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,8.674122,-2113064,RoadBlock,7.226345,-2113064,RoadBlock,8.404217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08532042,-8.589393,False,False,0,0,False,True,198.9505,-1,1,0.1989296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,9.829686,-2113134,RoadBlock,7.327668,-2113064,RoadBlock,8.461029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06560466,8.590131,False,False,0,0,False,True,198.7976,-1,1,0.04361302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,8.255975,-2113064,RoadBlock,8.495639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08082717,9,False,False,0,0,False,True,198.8018,-1,1,0.05023618
,,0,-2112934,Pavement (1),9.857569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,8.900146,-2113064,RoadBlock,8.521845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06046698,9,False,False,0,0,False,True,198.9605,-1,1,0.2119779
,,0,-2112934,Pavement (1),9.932933,-2112934,Pavement (1),9.652282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,9.801773,-2113064,RoadBlock,8.554193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0825,9,False,False,0,0,False,True,198.7936,-1,1,0.3181752
,,0,,,0,-2112934,Pavement (1),9.109688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,8.729164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07671969,8.554325,False,False,0,0,False,True,198.6161,-1,1,0.1610754
,,0,,,0,-2112934,Pavement (1),8.561687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113134,RoadBlock,9.477137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07993297,9,False,False,0,0,False,True,198.5947,-1,1,0.0006290525
,,0,,,0,-2112934,Pavement (1),8.066854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07109364,9,False,False,0,0,False,True,198.4562,-1,1,0.05121314
,,0,,,0,-2112934,Pavement (1),7.615303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07781416,9,False,False,0,0,False,True,198.5222,-1,1,0.2041272
,,0,,,0,-2112934,Pavement (1),7.327487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05714499,9,False,False,0,0,False,True,198.7279,-1,1,0.3567153
,,0,,,0,-2112934,Pavement (1),6.818695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1058532,9,False,False,0,0,False,True,198.5548,-1,1,0.4087719
,,0,,,0,-2112934,Pavement (1),6.571235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05875028,9,False,False,0,0,False,True,198.7603,-1,1,0.2509632
,,0,,,0,-2112934,Pavement (1),6.223854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07069041,9,False,False,0,0,False,True,198.7228,-1,1,0.1355805
,,0,,,0,-2112934,Pavement (1),5.931243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08163907,9,False,False,0,0,False,True,198.7284,-1,1,0.2959153
,,0,,,0,-2112934,Pavement (1),5.676713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07564009,9,False,False,0,0,False,True,198.8863,-1,1,0.4479738
,,0,,,0,-2112934,Pavement (1),5.473795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08454479,9,False,False,0,0,False,True,199.0644,-1,1,0.2851513
,,0,,,0,-2112934,Pavement (1),5.082375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07374351,9,False,False,0,0,False,True,198.9229,-1,1,0.1276008
,,0,,,0,-2112934,Pavement (1),4.862561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1032264,9,False,False,0,0,False,True,199.055,-1,1,0
,,0,,,0,-2112934,Pavement (1),4.69704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07507651,9,False,False,0,0,False,True,198.9537,-1,1,0.1102452
,,0,,,0,-2112934,Pavement (1),4.598586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07427072,9,False,False,0,0,False,True,198.8197,-1,1,0
,,0,,,0,-2112934,Pavement (1),4.466222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05315345,9,False,False,0,0,False,True,198.7866,-1,1,0
,,0,-2112934,Pavement (1),9.768135,-2112934,Pavement (1),4.372574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05710455,9,False,False,0,0,False,True,198.6313,-1,1,0
,,0,-2112934,Pavement (1),9.200819,-2112934,Pavement (1),4.269686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04829529,9,False,False,0,0,False,True,198.5603,-1,1,0
,,0,-2112934,Pavement (1),8.868036,-2112934,Pavement (1),4.203476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04517302,9,False,False,0,0,False,True,198.6128,-1,1,0
,,0,-2112934,Pavement (1),8.449772,-2112934,Pavement (1),4.120252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07836834,9,False,False,0,0,False,True,198.2361,-1,1,0
,,0,-2112934,Pavement (1),8.238597,-2112934,Pavement (1),4.071607,,,0,-2113124,RoadBlock,10.00488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0763739,9,False,False,0,0,False,True,198.1415,-1,1,0
,,0,-2112934,Pavement (1),7.935736,-2112934,Pavement (1),3.994425,,,0,-2113124,RoadBlock,9.927969,-2113104,RoadBlock,9.436558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06621581,9,False,False,0,0,False,True,197.9906,-1,1,0.09949212
,,0,-2112934,Pavement (1),7.702877,-2112934,Pavement (1),3.931837,,,0,-2113124,RoadBlock,9.865979,-2113104,RoadBlock,8.663182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05208335,9,False,False,0,0,False,True,197.6869,-1,1,0.2609319
,,0,-2112934,Pavement (1),7.606559,-2112934,Pavement (1),3.903218,,,0,-2113124,RoadBlock,9.839505,-2113124,RoadBlock,8.269152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09821343,9,False,False,0,0,False,True,197.4796,-1,1,0.4203324
,,0,-2112934,Pavement (1),7.563465,-2112934,Pavement (1),3.88876,,,0,-2113124,RoadBlock,9.827532,-2113124,RoadBlock,8.261068,-2113104,RoadBlock,9.428144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009122707,9,False,False,0,0,False,True,197.427,-1,1,0.5743132
,,0,-2112934,Pavement (1),7.561286,-2112934,Pavement (1),3.87917,,,0,-2113124,RoadBlock,9.831678,-2113124,RoadBlock,8.263946,-2113104,RoadBlock,8.051556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09798296,9,False,False,0,0,False,True,196.9277,-1,1,0.7292424
,,0,-2112934,Pavement (1),7.566181,-2112934,Pavement (1),3.877591,,,0,-2113124,RoadBlock,9.833908,-2113124,RoadBlock,8.264997,-2113104,RoadBlock,7.321403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07968195,9,False,False,0,0,False,True,196.7895,-1,1,0.8875576
,,0,-2112934,Pavement (1),7.521237,-2112934,Pavement (1),3.861395,,,0,-2113124,RoadBlock,9.821483,-2113124,RoadBlock,8.256348,-2113124,RoadBlock,7.313842,-2113104,RoadBlock,9.081297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09787423,9,False,False,0,0,False,True,196.3501,-1,1,0.7685044
,,0,-2112934,Pavement (1),7.590496,-2112934,Pavement (1),3.876887,,,0,-2113124,RoadBlock,9.840492,-2113124,RoadBlock,8.267055,-2113124,RoadBlock,7.319851,-2113104,RoadBlock,7.926568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05685844,9,False,False,0,0,False,True,196.104,-1,1,0.6042891
