,,0,-3230288,Cube (14),7.52385,-3230288,Cube (14),4.875503,,,0,,,0,-3230456,RoadBlock,9.082237,-3230436,RoadBlock,8.518167,-3230456,RoadBlock,8.380701,-3230456,RoadBlock,8.43573,-3230456,RoadBlock,8.758965,-3229880,RoadBlock,8.782437,-3229880,RoadBlock,9.822349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,3.053186,-3248826,Body,2.380659,-3248826,Body,2.584435,-3248826,Body,2.95464,-3248826,Body,3.588427,,,0,,,0,,,0,-0.6812215,1.864822,False,False,0,0,False,True,6.546308,0,1,0.8439075
,,0,-3230288,Cube (14),7.959006,-3230288,Cube (14),5.023015,,,0,,,0,-3230456,RoadBlock,9.067931,-3230456,RoadBlock,8.538939,-3230436,RoadBlock,8.068407,-3230456,RoadBlock,8.332295,-3230456,RoadBlock,8.620646,-3230456,RoadBlock,9.219498,-3229880,RoadBlock,9.5699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,2.254605,-3248826,Body,2.265733,-3248826,Body,2.367941,-3248826,Body,2.568658,-3248826,Body,2.907169,-3248826,Body,3.481146,,,0,,,0,,,0,-0.6761619,1.752236,False,False,0,0,False,True,6.596349,0,1,0.9973117
,,0,-3230288,Cube (14),7.91185,-3230288,Cube (14),4.962614,,,0,,,0,-3230456,RoadBlock,8.986069,-3230456,RoadBlock,8.454769,-3230436,RoadBlock,8.030863,-3230456,RoadBlock,8.237642,-3230456,RoadBlock,8.516075,-3230456,RoadBlock,9.0998,-3229880,RoadBlock,9.424954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,2.380662,-3248826,Body,2.316252,-3248826,Body,2.337831,-3248826,Body,2.436366,-3248826,Body,2.627396,-3248826,Body,2.947935,,,0,,,0,,,0,,,0,-0.6720653,1.72764,False,False,0,0,False,True,6.633713,0,1,0.8707426
,,0,-3230288,Cube (14),7.949528,-3230288,Cube (14),4.911315,,,0,,,0,-3230436,RoadBlock,9.401767,-3230456,RoadBlock,8.358482,-3230436,RoadBlock,7.983384,-3230456,RoadBlock,8.11463,-3230456,RoadBlock,8.373532,-3230456,RoadBlock,8.929379,-3229880,RoadBlock,9.21234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,2.680134,-3248826,Body,2.510322,-3248826,Body,2.43762,-3248826,Body,2.441999,-3248826,Body,2.522158,-3248826,Body,2.693743,,,0,,,0,,,0,,,0,,,0,-0.7029165,1.669532,False,False,0,0,False,True,6.698651,0,1,0.7114613
,,0,-3230288,Cube (14),8.192797,-3230288,Cube (14),4.979795,,,0,,,0,-3230436,RoadBlock,9.450688,-3230456,RoadBlock,8.315344,-3230436,RoadBlock,7.989444,-3230456,RoadBlock,8.043421,-3230456,RoadBlock,8.284647,-3230456,RoadBlock,8.816573,-3229880,RoadBlock,9.06458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,3.023445,-3248826,Body,2.704427,-3248826,Body,2.523346,-3248826,Body,2.434364,-3248826,Body,2.421059,-3248826,Body,2.488275,,,0,,,0,,,0,,,0,,,0,,,0,-0.7081049,1.610649,False,False,0,0,False,True,6.67165,0,1,0.5481377
,,0,-3230288,Cube (14),8.361305,-3230288,Cube (14),5.026902,,,0,,,0,-3230436,RoadBlock,9.484069,-3230456,RoadBlock,8.28385,-3230436,RoadBlock,7.994959,-3230436,RoadBlock,7.732308,-3230456,RoadBlock,8.224336,-3230456,RoadBlock,8.741004,-3229880,RoadBlock,8.966383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,3.551895,-3248826,Body,3.000817,-3248826,Body,2.687734,-3248826,Body,2.503305,-3248826,Body,2.41003,-3248826,Body,2.401507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6907717,1.573025,False,False,0,0,False,True,6.690823,0,1,0.3986555
,,0,-3230288,Cube (14),8.517724,-3230288,Cube (14),5.072218,,,0,,,0,-3230436,RoadBlock,9.514739,-3230456,RoadBlock,8.264575,-3230456,RoadBlock,7.986533,-3230436,RoadBlock,7.730952,-3230456,RoadBlock,8.180959,-3230456,RoadBlock,8.685407,-3230456,RoadBlock,9.565661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,3.481467,-3248826,Body,2.971626,-3248826,Body,2.666126,-3248826,Body,2.485749,-3248826,Body,2.403993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6879077,1.54134,False,False,0,0,False,True,6.756272,0,1,0.2361305
,,0,-3230288,Cube (14),8.950001,-3230288,Cube (14),5.207811,,,0,,,0,-3230436,RoadBlock,9.59883,-3230456,RoadBlock,8.246836,-3230456,RoadBlock,7.951136,-3230436,RoadBlock,7.737936,-3230456,RoadBlock,8.108424,-3230456,RoadBlock,8.587221,-3230456,RoadBlock,9.430393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,4.206323,-3248826,Body,3.396297,-3248826,Body,2.930575,-3248826,Body,2.651282,-3248826,Body,2.532728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.674335,1.468932,False,False,0,0,False,True,6.732547,-1,1,0.0755835
,,0,-3230288,Cube (14),9.229005,-3230288,Cube (14),5.296203,,,0,,,0,-3230436,RoadBlock,9.651253,-3230456,RoadBlock,8.247699,-3230456,RoadBlock,7.94168,-3230436,RoadBlock,7.745433,-3230456,RoadBlock,8.078459,-3230456,RoadBlock,8.543773,-3230456,RoadBlock,9.367668,-3229880,RoadBlock,9.984231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,4.138672,-3248826,Body,3.37862,-3248826,Body,2.932434,-3248826,Body,2.682915,-3248826,Body,3.525018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6824905,1.428201,False,False,0,0,False,True,6.799911,-1,1,0
,,0,-3230288,Cube (14),9.548881,-3230288,Cube (14),5.393206,,,0,,,0,-3230436,RoadBlock,9.708334,-3230456,RoadBlock,8.240865,-3230456,RoadBlock,7.923799,-3230436,RoadBlock,7.752917,-3230456,RoadBlock,8.038267,-3230456,RoadBlock,8.488556,-3230456,RoadBlock,9.291018,-3229880,RoadBlock,9.875696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,4.078921,-3248826,Body,3.372067,-3248826,Body,2.964416,-3248826,Body,3.357991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6515248,1.383718,False,False,0,0,False,True,6.940629,-1,1,0
,,0,-3230288,Cube (14),9.778849,-3230288,Cube (14),5.455477,,,0,,,0,-3230436,RoadBlock,9.745858,-3230436,RoadBlock,8.697761,-3230456,RoadBlock,7.893889,-3230436,RoadBlock,7.754447,-3230436,RoadBlock,7.682623,-3230456,RoadBlock,8.430176,-3230456,RoadBlock,9.215428,-3229880,RoadBlock,9.773342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,5.248086,-3248826,Body,4.058183,-3248826,Body,3.402309,-3248826,Body,3.439958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6533898,1.350869,False,False,0,0,False,True,7.007279,-1,1,0
,,0,-3230288,Cube (14),9.906901,-3230288,Cube (14),5.484533,,,0,,,0,-3230436,RoadBlock,9.764712,-3230436,RoadBlock,8.707073,-3230456,RoadBlock,7.855634,-3230436,RoadBlock,7.752192,-3230436,RoadBlock,7.675726,-3230456,RoadBlock,8.373538,-3230456,RoadBlock,9.146517,-3229880,RoadBlock,9.683964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,5.166512,-3248826,Body,4.083536,-3248826,Body,3.678532,-3248826,Body,4.784894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6483382,1.331008,False,False,0,0,False,True,7.179495,-1,1,0
,,0,-3230288,Cube (14),9.814456,-3230288,Cube (14),5.446215,,,0,,,0,-3230436,RoadBlock,9.746126,-3230436,RoadBlock,8.69277,-3230456,RoadBlock,7.806769,-3230456,RoadBlock,7.732584,-3230436,RoadBlock,7.66773,-3230456,RoadBlock,8.326212,-3230456,RoadBlock,9.09692,-3229880,RoadBlock,9.626995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,5.125564,-3248826,Body,4.163289,-3248826,Body,4.753229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6593773,1.337053,False,False,0,0,False,True,7.253714,-1,1,0
,,0,-3230288,Cube (14),9.675762,-3230288,Cube (14),5.392595,,,0,,,0,-3230436,RoadBlock,9.719006,-3230436,RoadBlock,8.672856,-3230456,RoadBlock,7.755195,-3230456,RoadBlock,7.684133,-3230436,RoadBlock,7.658632,-3230456,RoadBlock,8.280003,-3230456,RoadBlock,9.050313,-3229880,RoadBlock,9.575462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,6.911416,-3248826,Body,5.141763,-3248826,Body,4.802664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6526241,1.348277,False,False,0,0,False,True,7.473365,-1,1,0
,,0,-3230288,Cube (14),9.460604,-3230288,Cube (14),5.309371,,,0,,,0,-3230436,RoadBlock,9.674778,-3230436,RoadBlock,8.639908,-3230456,RoadBlock,7.686974,-3230456,RoadBlock,7.620734,-3230436,RoadBlock,7.642931,-3230456,RoadBlock,8.221545,-3230456,RoadBlock,8.992961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,6.799064,-3248826,Body,5.262677,-3248826,Body,5.93445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6931031,1.36648,False,False,0,0,False,True,7.547645,-1,1,-0.1586325
,,0,-3230288,Cube (14),9.224594,-3230288,Cube (14),5.215473,,,0,,,0,-3230436,RoadBlock,9.625669,-3230436,RoadBlock,8.603449,-3230456,RoadBlock,7.618378,-3230456,RoadBlock,7.557322,-3230436,RoadBlock,7.625556,-3230456,RoadBlock,8.16369,-3230456,RoadBlock,8.936626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,6.813978,-3248826,Body,5.953861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6928594,1.386459,False,False,0,0,False,True,7.807227,-1,1,-0.3093027
,,0,-3230288,Cube (14),8.960535,-3230288,Cube (14),5.110536,,,0,,,0,-3230436,RoadBlock,9.570268,-3230436,RoadBlock,8.562839,-3230456,RoadBlock,7.542357,-3230456,RoadBlock,7.487431,-3230436,RoadBlock,7.607625,-3230436,RoadBlock,7.785637,-3230456,RoadBlock,8.876044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,6.896012,-3248826,Body,7.015634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6925537,0.2855893,False,False,0,0,False,True,7.905725,-1,1,-0.4600222
,,0,-3230276,Cube (13),9.5529,-3230288,Cube (14),5.01925,,,0,,,0,-3230436,RoadBlock,9.522992,-3230436,RoadBlock,8.526487,-3230436,RoadBlock,7.937032,-3230456,RoadBlock,7.414262,-3230436,RoadBlock,7.58744,-3230436,RoadBlock,7.768907,-3230456,RoadBlock,8.804065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,9.669291,-3248826,Body,7.109481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6836346,0.3018383,False,False,0,0,False,True,8.212481,-1,1,-0.4101154
,,0,-3230276,Cube (13),8.868566,-3230288,Cube (14),4.91369,,,0,,,0,-3230436,RoadBlock,9.464492,-3230436,RoadBlock,8.48495,-3230436,RoadBlock,7.906772,-3230456,RoadBlock,7.361616,-3230456,RoadBlock,7.546,-3230436,RoadBlock,7.760954,-3230456,RoadBlock,8.76869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,9.61969,-3248826,Body,7.704159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.656019,-6.519232,False,False,0,0,False,True,8.65062,-1,1,-0.2563535
,,0,-3230276,Cube (13),8.593311,-3230288,Cube (14),4.754428,,,0,,,0,-3230436,RoadBlock,9.37771,-3230436,RoadBlock,8.420176,-3230436,RoadBlock,7.856549,-3230456,RoadBlock,7.259509,-3230456,RoadBlock,7.449765,-3230436,RoadBlock,7.737962,-3230456,RoadBlock,8.679949,-3230456,RoadBlock,9.972932,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,9.736507,-3248826,Body,9.026389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6479636,-6.555687,False,False,0,0,False,True,8.709306,-1,0.949114,-0.09866182
,,0,-3230276,Cube (13),8.393512,-3230288,Cube (14),4.683083,,,0,,,0,-3230436,RoadBlock,9.337461,-3230436,RoadBlock,8.391024,-3230436,RoadBlock,7.834861,-3230456,RoadBlock,7.217369,-3230456,RoadBlock,7.411124,-3230436,RoadBlock,7.730943,-3230456,RoadBlock,8.647526,-3230456,RoadBlock,9.945563,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,9.778788,-3248826,Body,9.65616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7226946,-6.575549,False,False,0,0,False,True,9.213707,-1,0.7968234,0
,,0,-3230276,Cube (13),8.425553,-3230288,Cube (14),4.575635,,,0,,,0,-3230436,RoadBlock,9.278393,-3230436,RoadBlock,8.346113,-3230436,RoadBlock,7.799271,-3230456,RoadBlock,7.138549,-3230456,RoadBlock,7.335487,-3230436,RoadBlock,7.712548,-3230456,RoadBlock,8.573897,-3230456,RoadBlock,9.872392,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,9.958165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7031496,0.4112757,False,False,0,0,False,True,9.353969,-1,0.6479211,0
,,0,-3230276,Cube (13),8.500248,-3230288,Cube (14),4.534204,,,0,,,0,-3230436,RoadBlock,9.255729,-3230436,RoadBlock,8.328601,-3230436,RoadBlock,7.785219,-3230436,RoadBlock,7.522638,-3230456,RoadBlock,7.302642,-3230436,RoadBlock,7.704619,-3230436,RoadBlock,8.179109,-3230456,RoadBlock,9.83833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6539764,0.4195963,False,False,0,0,False,True,9.9093,-1,0,0
,,0,-3230276,Cube (13),8.735379,-3230288,Cube (14),4.484668,,,0,,,0,-3230436,RoadBlock,9.229229,-3230436,RoadBlock,8.307538,-3230436,RoadBlock,7.767681,-3230436,RoadBlock,7.507597,-3230456,RoadBlock,7.255105,-3230436,RoadBlock,7.693,-3230436,RoadBlock,8.168965,-3230456,RoadBlock,9.783926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6229207,0.4275534,False,False,0,0,False,True,10.1624,-1,-0.1105811,0
,,0,-3230276,Cube (13),8.958141,-3230288,Cube (14),4.446839,,,0,,,0,-3230436,RoadBlock,9.209518,-3230436,RoadBlock,8.291232,-3230436,RoadBlock,7.753604,-3230436,RoadBlock,7.495007,-3230456,RoadBlock,7.215615,-3230456,RoadBlock,7.664551,-3230436,RoadBlock,8.158609,-3230456,RoadBlock,9.735796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7546,0.4318114,False,False,0,0,False,True,10.68892,-1,-0.2974053,0
,,0,-3230276,Cube (13),7.94945,-3230288,Cube (14),4.300363,,,0,,,0,-3230436,RoadBlock,9.119873,-3230436,RoadBlock,8.228941,-3230436,RoadBlock,7.709868,-3230436,RoadBlock,7.465443,-3230456,RoadBlock,7.169849,-3230456,RoadBlock,7.630035,-3230436,RoadBlock,8.168649,-3230456,RoadBlock,9.739889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7173581,0.4858054,False,False,0,0,False,True,10.89782,-1,-0.4495984,0
,,0,-3230276,Cube (13),7.113502,-3230288,Cube (14),4.186306,,,0,,,0,-3230436,RoadBlock,9.047177,-3230436,RoadBlock,8.179458,-3230436,RoadBlock,7.676327,-3230436,RoadBlock,7.444264,-3230456,RoadBlock,7.149214,-3230456,RoadBlock,7.62074,-3230436,RoadBlock,8.183397,-3230456,RoadBlock,9.771561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.664809,0.5340087,False,False,0,0,False,True,11.43638,-1,-0.6001242,0
,,0,-3230288,Cube (14),6.115377,-3230288,Cube (14),3.89453,,,0,,,0,-3230436,RoadBlock,8.855509,-3230436,RoadBlock,8.048306,-3230436,RoadBlock,7.587091,-3230436,RoadBlock,7.387798,-3230456,RoadBlock,7.098423,-3230456,RoadBlock,7.601059,-3230436,RoadBlock,8.224562,-3230456,RoadBlock,9.867604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6272169,0.6643643,False,False,0,0,False,True,11.56969,-1,-0.7577229,0
,,0,-3230288,Cube (14),5.779819,-3230288,Cube (14),3.741863,,,0,,,0,-3230436,RoadBlock,8.752351,-3230436,RoadBlock,7.976945,-3230436,RoadBlock,7.537933,-3230436,RoadBlock,7.356241,-3230456,RoadBlock,7.072125,-3230456,RoadBlock,7.591972,-3230436,RoadBlock,8.246514,-3230456,RoadBlock,9.924331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6379719,0.7355171,False,False,0,0,False,True,11.84105,-1,-0.8584633,0
,,0,-3230288,Cube (14),5.134105,-3230288,Cube (14),3.428351,,,0,,,0,-3230436,RoadBlock,8.536125,-3230436,RoadBlock,7.824392,-3230436,RoadBlock,7.430401,-3230436,RoadBlock,7.284545,-3230456,RoadBlock,7.005711,-3230456,RoadBlock,7.560638,-3230436,RoadBlock,8.285785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7404401,0.8831475,False,False,0,0,False,True,12.1323,-1,-1,0
,,0,-3230288,Cube (14),5.134105,-3230288,Cube (14),3.428351,,,0,,,0,-3230436,RoadBlock,8.536125,-3230436,RoadBlock,7.824392,-3230436,RoadBlock,7.430401,-3230436,RoadBlock,7.284545,-3230456,RoadBlock,7.005711,-3230456,RoadBlock,7.560638,-3230436,RoadBlock,8.285785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6812786,0.8831475,False,False,0,0,False,True,12.73795,-1,-1,0
,,0,-3230288,Cube (14),5.134105,-3230288,Cube (14),3.428351,,,0,,,0,-3230436,RoadBlock,8.536125,-3230436,RoadBlock,7.824392,-3230436,RoadBlock,7.430401,-3230436,RoadBlock,7.284545,-3230456,RoadBlock,7.005711,-3230456,RoadBlock,7.560638,-3230436,RoadBlock,8.285785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.692987,0.8831475,False,False,0,0,False,True,13.32066,-1,-1,0
,,0,-3230288,Cube (14),3.694627,-3230288,Cube (14),2.687168,,,0,-3230416,RoadBlock,8.946392,-3230436,RoadBlock,7.955348,-3230436,RoadBlock,7.434226,-3230436,RoadBlock,7.181682,-3230436,RoadBlock,7.155522,-3230456,RoadBlock,6.981113,-3230456,RoadBlock,7.686791,-3230436,RoadBlock,8.589169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7079371,1.411349,False,False,0,0,False,True,12.97845,-1,-1,0
-3230276,Cube (13),6.668622,-3230288,Cube (14),3.287663,-3230288,Cube (14),2.429727,,,0,-3230416,RoadBlock,8.71348,-3230436,RoadBlock,7.763794,-3230436,RoadBlock,7.286811,-3230436,RoadBlock,7.066996,-3230436,RoadBlock,7.068061,-3230436,RoadBlock,7.290157,-3230456,RoadBlock,7.600242,-3230436,RoadBlock,8.596845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7074358,1.535962,False,False,0,0,False,True,12.94158,-1,-1,0
-3230288,Cube (14),4.622244,-3230288,Cube (14),2.949801,-3230288,Cube (14),2.215656,,,0,-3230416,RoadBlock,8.446059,-3230436,RoadBlock,7.593544,-3230436,RoadBlock,7.160578,-3230436,RoadBlock,6.974426,-3230436,RoadBlock,7.00465,-3230436,RoadBlock,7.256063,-3230456,RoadBlock,7.590151,-3230436,RoadBlock,8.646525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7011133,1.672982,False,False,0,0,False,True,13.25453,-1,-1,0
-3230288,Cube (14),3.770732,-3230288,Cube (14),2.491371,-3230288,Cube (14),1.903577,-3230416,RoadBlock,9.983006,-3230416,RoadBlock,8.130964,-3230436,RoadBlock,7.352098,-3230436,RoadBlock,6.969687,-3230436,RoadBlock,6.821682,-3230436,RoadBlock,6.884171,-3230436,RoadBlock,7.167065,-3230456,RoadBlock,7.489034,-3230436,RoadBlock,8.646175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7031747,1.830084,False,False,0,0,False,True,13.2183,-1,-1,0
-3230288,Cube (14),3.476601,-3230288,Cube (14),2.318245,-3230288,Cube (14),1.779624,-3230416,RoadBlock,9.826127,-3230416,RoadBlock,8.029613,-3230436,RoadBlock,7.259007,-3230436,RoadBlock,6.891843,-3230436,RoadBlock,6.75501,-3230436,RoadBlock,6.826349,-3230436,RoadBlock,7.117245,-3230456,RoadBlock,7.417482,-3230436,RoadBlock,8.617236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6941487,1.875528,False,False,0,0,False,True,13.52581,-1,-1,0
-3230288,Cube (14),3.107547,-3230288,Cube (14),2.089711,-3230288,Cube (14),1.611205,-3230416,RoadBlock,9.657647,-3230416,RoadBlock,7.916277,-3230436,RoadBlock,7.136031,-3230436,RoadBlock,6.784824,-3230436,RoadBlock,6.658986,-3230436,RoadBlock,6.738196,-3230436,RoadBlock,7.035159,-3230456,RoadBlock,7.287886,-3230436,RoadBlock,8.547465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.701526,1.918752,False,False,0,0,False,True,13.57671,-1,-1,0
-3230288,Cube (14),2.871365,-3230288,Cube (14),1.934128,-3230288,Cube (14),1.492571,-3230416,RoadBlock,9.591673,-3230416,RoadBlock,7.867039,-3230436,RoadBlock,7.054403,-3230436,RoadBlock,6.709159,-3230436,RoadBlock,6.586465,-3230436,RoadBlock,6.666605,-3230436,RoadBlock,6.962304,-3230456,RoadBlock,7.160244,-3230436,RoadBlock,8.464829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6805437,1.927396,False,False,0,0,False,True,13.66672,-1,-1,0
-3230288,Cube (14),2.699173,-3230288,Cube (14),1.813838,-3230288,Cube (14),1.398078,-3230416,RoadBlock,9.582728,-3230416,RoadBlock,7.852766,-3230436,RoadBlock,6.994441,-3230436,RoadBlock,6.649402,-3230436,RoadBlock,6.52531,-3230436,RoadBlock,6.602135,-3230436,RoadBlock,6.892174,-3230456,RoadBlock,7.030612,-3230456,RoadBlock,8.320184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6734018,1.914848,False,False,0,0,False,True,13.89544,-1,-1,0
-3230288,Cube (14),2.543692,-3230288,Cube (14),1.699595,-3230288,Cube (14),1.306195,-3230416,RoadBlock,9.616436,-3230416,RoadBlock,7.863778,-3230436,RoadBlock,6.941451,-3230436,RoadBlock,6.592543,-3230436,RoadBlock,6.463589,-3230436,RoadBlock,6.533782,-3230436,RoadBlock,6.814269,-3230436,RoadBlock,7.352958,-3230456,RoadBlock,8.128294,-3230436,RoadBlock,9.75152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.679458,1.885165,False,False,0,0,False,True,13.96751,-1,-1,0
-3230288,Cube (14),2.442399,-3230288,Cube (14),1.611874,-3230288,Cube (14),1.231057,-3230416,RoadBlock,9.734686,-3230416,RoadBlock,7.925114,-3230416,RoadBlock,6.859243,-3230436,RoadBlock,6.549292,-3230436,RoadBlock,6.409001,-3230436,RoadBlock,6.466416,-3230436,RoadBlock,6.730679,-3230436,RoadBlock,7.246628,-3230456,RoadBlock,7.899024,-3230436,RoadBlock,9.550506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.684518,1.823684,False,False,0,0,False,True,14.14357,-1,-1,0.1494439
