,,0,,,0,-2054348,Pavement (3),6.100299,,,0,,,0,-2054484,RoadBlock,9.259809,-2054484,RoadBlock,8.173343,-2054484,RoadBlock,7.519555,-2054484,RoadBlock,7.163923,-2054484,RoadBlock,7.044364,-2054484,RoadBlock,7.141658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2795687,-0.05070732,False,False,0,0,False,True,117.9409,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.20821,,,0,,,0,-2054484,RoadBlock,9.308773,-2054484,RoadBlock,8.203294,-2054484,RoadBlock,7.537236,-2054484,RoadBlock,7.17255,-2054484,RoadBlock,7.045298,-2054484,RoadBlock,7.134993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2662037,-0.08550167,False,False,0,0,False,True,118.1241,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.32609,,,0,,,0,-2054484,RoadBlock,9.361083,-2054484,RoadBlock,8.236298,-2054484,RoadBlock,7.557857,-2054484,RoadBlock,7.184126,-2054484,RoadBlock,7.049304,-2054484,RoadBlock,7.131646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2869714,-0.119404,False,False,0,0,False,True,118.5195,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.505398,,,0,,,0,-2054484,RoadBlock,9.438618,-2054484,RoadBlock,8.286923,-2054484,RoadBlock,7.591347,-2054484,RoadBlock,7.205252,-2054484,RoadBlock,7.060269,-2054484,RoadBlock,7.132963,-2054484,RoadBlock,7.434932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2656575,-0.1641759,False,False,0,0,False,True,118.6821,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.68169,,,0,,,0,-2054484,RoadBlock,9.512803,-2054484,RoadBlock,8.336041,-2054484,RoadBlock,7.62459,-2054484,RoadBlock,7.227151,-2054484,RoadBlock,7.072956,-2054484,RoadBlock,7.137032,-2054484,RoadBlock,7.429594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2652202,-0.2042582,False,False,0,0,False,True,118.8986,-1,1,0
,,0,,,0,-2054348,Pavement (3),7.030941,,,0,,,0,-2054484,RoadBlock,9.654293,-2054484,RoadBlock,8.429404,-2054484,RoadBlock,7.687706,-2054484,RoadBlock,7.268785,-2054484,RoadBlock,7.097278,-2054484,RoadBlock,7.145288,-2054484,RoadBlock,7.420458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2668045,-0.2788397,False,False,0,0,False,True,119.2362,-1,1,0
,,0,,,0,-2054348,Pavement (3),7.283688,,,0,,,0,-2054484,RoadBlock,9.752627,-2054484,RoadBlock,8.49558,-2054484,RoadBlock,7.733843,-2054484,RoadBlock,7.300864,-2054484,RoadBlock,7.118238,-2054484,RoadBlock,7.156169,-2054484,RoadBlock,7.42069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2666542,-0.3256306,False,False,0,0,False,True,119.4525,-1,1,0
,,0,,,0,-2054348,Pavement (3),7.63538,,,0,,,0,-2054484,RoadBlock,9.884817,-2054484,RoadBlock,8.58692,-2054484,RoadBlock,7.799901,-2054484,RoadBlock,7.349432,-2054484,RoadBlock,7.153271,-2054484,RoadBlock,7.179296,-2054484,RoadBlock,7.431643,-2054484,RoadBlock,7.952413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2663232,-0.3808336,False,False,0,0,False,True,119.7859,-1,1,0
,,0,,,0,-2054348,Pavement (3),7.946918,,,0,,,0,-2054484,RoadBlock,9.997498,-2054484,RoadBlock,8.664775,-2054484,RoadBlock,7.856338,-2054484,RoadBlock,7.391141,-2054484,RoadBlock,7.183669,-2054484,RoadBlock,7.199841,-2054484,RoadBlock,7.442225,-2054484,RoadBlock,7.951105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2662808,-0.4262052,False,False,0,0,False,True,119.9917,-1,1,0
,,0,,,0,-2054348,Pavement (3),8.470069,,,0,,,0,,,0,-2054484,RoadBlock,8.789392,-2054484,RoadBlock,7.946762,-2054484,RoadBlock,7.458219,-2054484,RoadBlock,7.232961,-2054484,RoadBlock,7.233796,-2054484,RoadBlock,7.460852,-2054484,RoadBlock,7.951652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2664129,-0.4962187,False,False,0,0,False,True,120.3201,-1,1,0
,,0,,,0,-2054348,Pavement (3),8.831745,,,0,,,0,,,0,-2054484,RoadBlock,8.874308,-2054484,RoadBlock,8.01026,-2054484,RoadBlock,7.507284,-2054484,RoadBlock,7.271287,-2054484,RoadBlock,7.263176,-2054484,RoadBlock,7.48166,-2054484,RoadBlock,7.962725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2663531,-0.5366411,False,False,0,0,False,True,120.5271,-1,1,0
,,0,,,0,-2054624,Cube,8.942921,,,0,,,0,,,0,-2054484,RoadBlock,9.010988,-2054484,RoadBlock,8.113049,-2054484,RoadBlock,7.58739,-2054484,RoadBlock,7.334682,-2054484,RoadBlock,7.312844,-2054484,RoadBlock,7.51841,-2054484,RoadBlock,7.985085,-2054484,RoadBlock,8.798338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2656855,-0.5978492,False,False,0,0,False,True,120.8421,-1,1,0
,,0,,,0,-2054624,Cube,9.074535,,,0,,,0,,,0,-2054484,RoadBlock,9.091238,-2054484,RoadBlock,8.176645,-2054484,RoadBlock,7.640073,-2054484,RoadBlock,7.379689,-2054484,RoadBlock,7.352046,-2054484,RoadBlock,7.552747,-2054484,RoadBlock,8.014647,-2054484,RoadBlock,8.82202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2662561,-0.6231496,False,False,0,0,False,True,121.0444,-1,1,0
,,0,,,0,-2054624,Cube,9.251929,,,0,,,0,,,0,-2054484,RoadBlock,9.188405,-2054484,RoadBlock,8.252468,-2054484,RoadBlock,7.701868,-2054484,RoadBlock,7.431515,-2054484,RoadBlock,7.396163,-2054484,RoadBlock,7.59019,-2054484,RoadBlock,8.045287,-2054484,RoadBlock,8.844071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2665462,-0.656444,False,False,0,0,False,True,121.4468,-1,1,0
,,0,,,0,-2054624,Cube,9.446236,,,0,,,0,,,0,-2054484,RoadBlock,9.288153,-2054484,RoadBlock,8.330086,-2054484,RoadBlock,7.76498,-2054484,RoadBlock,7.484335,-2054484,RoadBlock,7.441039,-2054484,RoadBlock,7.628201,-2054484,RoadBlock,8.076322,-2054484,RoadBlock,8.86636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2855462,-0.6903259,False,False,0,0,False,True,121.8795,-1,1,0
,,0,,,0,-2054624,Cube,9.636127,,,0,,,0,,,0,-2054484,RoadBlock,9.416921,-2054484,RoadBlock,8.435879,-2054484,RoadBlock,7.856064,-2054484,RoadBlock,7.56563,-2054484,RoadBlock,7.515694,-2054484,RoadBlock,7.698307,-2054484,RoadBlock,8.143179,-2054484,RoadBlock,8.930368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.265799,-0.7172067,False,False,0,0,False,True,121.9602,-1,1,0
,,0,,,0,-2054624,Cube,9.728405,,,0,,,0,,,0,-2054484,RoadBlock,9.499994,-2054484,RoadBlock,8.506824,-2054484,RoadBlock,7.919441,-2054484,RoadBlock,7.624346,-2054484,RoadBlock,7.571827,-2054484,RoadBlock,7.753526,-2054484,RoadBlock,8.198987,-2054484,RoadBlock,8.988258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2651733,-0.7266911,False,False,0,0,False,True,122.1515,-1,1,0
,,0,,,0,-2054624,Cube,9.663966,,,0,,,0,,,0,-2054484,RoadBlock,9.543925,-2054484,RoadBlock,8.554132,-2054484,RoadBlock,7.969678,-2054484,RoadBlock,7.678063,-2054484,RoadBlock,7.630268,-2054484,RoadBlock,7.81869,-2054484,RoadBlock,8.274005,-2054484,RoadBlock,9.078288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2643687,-0.7048045,False,False,0,0,False,True,122.5904,-1,1,0
,,0,,,0,-2054624,Cube,9.713448,,,0,,,0,,,0,-2054484,RoadBlock,9.633266,-2054484,RoadBlock,8.635163,-2054484,RoadBlock,8.045914,-2054484,RoadBlock,7.752158,-2054484,RoadBlock,7.704527,-2054484,RoadBlock,7.895444,-2054484,RoadBlock,8.355995,-2054484,RoadBlock,9.169231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2660691,-0.7021393,False,False,0,0,False,True,122.7341,-1,1,0
,,0,,,0,-2054624,Cube,9.858956,,,0,,,0,,,0,-2054484,RoadBlock,9.726307,-2054484,RoadBlock,8.711881,-2054484,RoadBlock,8.112206,-2054484,RoadBlock,7.811552,-2054484,RoadBlock,7.759308,-2054484,RoadBlock,7.947161,-2054484,RoadBlock,8.40566,-2054484,RoadBlock,9.217282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2608776,-0.7200645,False,False,0,0,False,True,123.212,-1,1,0
,,0,,,0,-2054624,Cube,9.973411,,,0,,,0,,,0,-2054484,RoadBlock,9.819204,-2054484,RoadBlock,8.790763,-2054484,RoadBlock,8.182311,-2054484,RoadBlock,7.876175,-2054484,RoadBlock,7.82077,-2054484,RoadBlock,8.007276,-2054484,RoadBlock,8.466003,-2054484,RoadBlock,9.279335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.259695,-0.7314859,False,False,0,0,False,True,123.4204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.910254,-2054484,RoadBlock,8.874426,-2054484,RoadBlock,8.261845,-2054484,RoadBlock,7.954176,-2054484,RoadBlock,7.899598,-2054484,RoadBlock,8.089427,-2054484,RoadBlock,8.554523,-2054484,RoadBlock,9.378473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2656527,-0.725769,False,False,0,0,False,True,123.8028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.955143,-2054484,RoadBlock,8.917704,-2054484,RoadBlock,8.30453,-2054484,RoadBlock,7.997339,-2054484,RoadBlock,7.944434,-2054484,RoadBlock,8.137396,-2054484,RoadBlock,8.607612,-2054484,RoadBlock,9.439686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2840243,-0.7176493,False,False,0,0,False,True,124.3388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,8.981196,-2054484,RoadBlock,8.366088,-2054484,RoadBlock,8.058723,-2054484,RoadBlock,8.007417,-2054484,RoadBlock,8.204008,-2054484,RoadBlock,8.68049,-2054484,RoadBlock,9.522692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2781392,-0.709434,False,False,0,0,False,True,124.5495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.055207,-2054484,RoadBlock,8.433627,-2054484,RoadBlock,8.122572,-2054484,RoadBlock,8.069718,-2054484,RoadBlock,8.266657,-2054484,RoadBlock,8.745426,-2054484,RoadBlock,9.592209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2780856,-0.7140621,False,False,0,0,False,True,124.7684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.130869,-2054484,RoadBlock,8.507713,-2054484,RoadBlock,8.197061,-2054484,RoadBlock,8.146709,-2054484,RoadBlock,8.348653,-2054484,RoadBlock,8.835767,-2054484,RoadBlock,9.695886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2680642,-0.7020355,False,False,0,0,False,True,125.1684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.18421,-2054484,RoadBlock,8.558402,-2054484,RoadBlock,8.246755,-2054484,RoadBlock,8.19692,-2054484,RoadBlock,8.40097,-2054484,RoadBlock,8.892132,-2054484,RoadBlock,9.759013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2638805,-0.6987529,False,False,0,0,False,True,125.442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.250598,-2054484,RoadBlock,8.614037,-2054484,RoadBlock,8.294989,-2054484,RoadBlock,8.239758,-2054484,RoadBlock,8.439553,-2054484,RoadBlock,8.926872,-2054484,RoadBlock,9.789371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.264589,-0.71904,False,False,0,0,False,True,125.9799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.307631,-2054484,RoadBlock,8.66273,-2054484,RoadBlock,8.338073,-2054484,RoadBlock,8.278947,-2054484,RoadBlock,8.475942,-2054484,RoadBlock,8.961067,-2054484,RoadBlock,9.821412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2765737,-0.7333028,False,False,0,0,False,True,126.5402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.37622,-2054484,RoadBlock,8.722029,-2054484,RoadBlock,8.391248,-2054484,RoadBlock,8.328053,-2054484,RoadBlock,8.52238,-2054484,RoadBlock,9.005784,-2054484,RoadBlock,9.864862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2646204,-0.7478142,False,False,0,0,False,True,126.8051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.416744,-2054484,RoadBlock,8.757934,-2054484,RoadBlock,8.424255,-2054484,RoadBlock,8.359357,-2054484,RoadBlock,8.55291,-2054484,RoadBlock,9.036325,-2054484,RoadBlock,9.896139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2848265,-0.190998,False,False,0,0,False,True,127.4074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.465319,-2054484,RoadBlock,8.802567,-2054484,RoadBlock,8.466723,-2054484,RoadBlock,8.401062,-2054484,RoadBlock,8.595133,-2054484,RoadBlock,9.080425,-2054484,RoadBlock,9.943794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2644015,-0.1926919,False,False,0,0,False,True,127.722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.494687,-2054484,RoadBlock,8.830149,-2054484,RoadBlock,8.493483,-2054484,RoadBlock,8.427836,-2054484,RoadBlock,8.622758,-2054484,RoadBlock,9.109881,-2054484,RoadBlock,9.976391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2639852,-0.1918368,False,False,0,0,False,True,128.1051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.537071,-2054484,RoadBlock,8.868888,-2054484,RoadBlock,8.530164,-2054484,RoadBlock,8.463686,-2054484,RoadBlock,8.658874,-2054484,RoadBlock,9.147393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.263812,-0.1939473,False,False,0,0,False,True,128.7048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.564266,-2054484,RoadBlock,8.889754,-2054484,RoadBlock,8.546433,-2054484,RoadBlock,8.476238,-2054484,RoadBlock,8.667989,-2054484,RoadBlock,9.152774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2798986,-0.2078017,False,False,0,0,False,True,129.3982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.638916,-2054484,RoadBlock,8.945399,-2054484,RoadBlock,8.588172,-2054484,RoadBlock,8.506548,-2054484,RoadBlock,8.687519,-2054484,RoadBlock,9.160357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2624307,-0.2504139,False,False,0,0,False,True,129.7615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.714477,-2054484,RoadBlock,9.005356,-2054484,RoadBlock,8.637056,-2054484,RoadBlock,8.54681,-2054484,RoadBlock,8.72022,-2054484,RoadBlock,9.185287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2688911,-0.281606,False,False,0,0,False,True,130.1082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.046475,-2054484,RoadBlock,8.674827,-2054484,RoadBlock,8.582609,-2054484,RoadBlock,8.755112,-2054484,RoadBlock,9.220184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2813989,-0.2876179,False,False,0,0,False,True,130.7348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.097184,-2054484,RoadBlock,8.718257,-2054484,RoadBlock,8.620702,-2054484,RoadBlock,8.788944,-2054484,RoadBlock,9.250121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2915255,-0.3061017,False,False,0,0,False,True,131.3652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.168233,-2054484,RoadBlock,8.779909,-2054484,RoadBlock,8.67563,-2054484,RoadBlock,8.838735,-2054484,RoadBlock,9.2955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2744125,-0.3288381,False,False,0,0,False,True,131.6743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.233083,-2054484,RoadBlock,8.835979,-2054484,RoadBlock,8.72539,-2054484,RoadBlock,8.883636,-2054484,RoadBlock,9.336191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2966263,-0.349957,False,False,0,0,False,True,132.2782,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054484,RoadBlock,9.328229,-2054484,RoadBlock,8.919098,-2054484,RoadBlock,8.800064,-2054484,RoadBlock,8.952079,-2054484,RoadBlock,9.399584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.275907,-0.3774239,False,False,0,0,False,True,132.556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.672285,-2054484,RoadBlock,8.984971,-2054484,RoadBlock,8.855375,-2054484,RoadBlock,8.998466,-2054484,RoadBlock,9.437219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2790285,-0.4130721,False,False,0,0,False,True,132.8977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.727806,-2054484,RoadBlock,9.080471,-2054484,RoadBlock,8.938626,-2054484,RoadBlock,9.072004,-2054484,RoadBlock,9.501987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2830094,-0.4526885,False,False,0,0,False,True,133.4174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.768582,-2054484,RoadBlock,9.154412,-2054484,RoadBlock,9.005409,-2054484,RoadBlock,9.133761,-2054484,RoadBlock,9.560028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2843056,-0.4742651,False,False,0,0,False,True,133.735,-1,1,0.1301454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.829407,-2054484,RoadBlock,9.257882,-2054484,RoadBlock,9.094018,-2054484,RoadBlock,9.210452,-2054484,RoadBlock,9.625796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2833221,-0.5210683,False,False,0,0,False,True,134.2457,-1,1,0.299682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.872938,-2054830,RoadBlock,9.569407,-2054484,RoadBlock,9.162313,-2054484,RoadBlock,9.272565,-2054484,RoadBlock,9.68292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2889827,-0.5458947,False,False,0,0,False,True,134.8327,-1,1,0.4695183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.936583,-2054830,RoadBlock,9.622192,-2054484,RoadBlock,9.266316,-2054484,RoadBlock,9.369413,-2054484,RoadBlock,9.774801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2729893,-0.5751866,False,False,0,0,False,True,135.0709,-1,1,0.3464162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.983019,-2054830,RoadBlock,9.662806,-2054484,RoadBlock,9.347775,-2054484,RoadBlock,9.447649,-2054484,RoadBlock,9.851888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2611117,-0.5894617,False,False,0,0,False,True,135.6443,-1,1,0.1689491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.71597,-2054830,RoadBlock,9.697158,-2054484,RoadBlock,9.557632,-2054484,RoadBlock,9.964361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2413257,-0.5963944,False,False,0,0,False,True,135.873,-1,1,0.04045241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054830,RoadBlock,9.756901,-2054830,RoadBlock,9.739488,-2054484,RoadBlock,9.645183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2379806,-0.5914042,False,False,0,0,False,True,136.1799,-1,1,0
