,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.58172,,,0,0.1697174,9,False,False,0,0,False,True,120.4508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.518014,,,0,0.1697467,9,False,False,0,0,False,True,120.7102,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.405746,,,0,0.1695609,9,False,False,0,0,False,True,121.1566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.350451,,,0,0.1687847,9,False,False,0,0,False,True,121.4191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.371399,,,0,0.1688322,9,False,False,0,0,False,True,121.8809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.362652,,,0,0.1698093,9,False,False,0,0,False,True,122.3502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.34443,,,0,0.1668062,9,False,False,0,0,False,True,122.4091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.299664,,,0,0.1797726,9,False,False,0,0,False,True,122.86,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.246473,,,0,0.1674147,9,False,False,0,0,False,True,122.8743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.211535,,,0,0.1680058,9,False,False,0,0,False,True,123.0257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829704,RoadBlock,9.576282,,,0,,,0,-2829514,Pavement (1),6.164189,,,0,0.1686008,9,False,False,0,0,False,True,123.2759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.252428,,,0,,,0,-2829514,Pavement (1),6.082171,,,0,0.1672696,9,False,False,0,0,False,True,123.3826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.239191,,,0,,,0,-2829514,Pavement (1),6.053151,,,0,0.1676896,9,False,False,0,0,False,True,123.5402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.239191,,,0,,,0,-2829514,Pavement (1),6.053151,,,0,0.1837748,9,False,False,0,0,False,True,124.3369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829704,RoadBlock,8.505933,-2829684,RoadBlock,9.212199,,,0,,,0,-2829514,Pavement (1),5.991359,,,0,0.1669136,9,False,False,0,0,False,True,123.9968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,8.146803,-2829684,RoadBlock,9.190573,,,0,,,0,-2829514,Pavement (1),5.945121,,,0,0.1674886,9,False,False,0,0,False,True,123.9597,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829704,RoadBlock,9.584958,-2829684,RoadBlock,8.141422,-2829684,RoadBlock,9.184123,,,0,,,0,-2829514,Pavement (1),5.931789,,,0,0.1671332,9,False,False,0,0,False,True,124.3439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829704,RoadBlock,8.254402,-2829684,RoadBlock,8.134198,-2829684,RoadBlock,9.174713,,,0,,,0,-2829514,Pavement (1),5.913332,,,0,0.1728714,9,False,False,0,0,False,True,124.6983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.506896,-2829684,RoadBlock,8.130584,-2829684,RoadBlock,9.171181,,,0,,,0,-2829514,Pavement (1),5.907826,,,0,0.1676297,9,False,False,0,0,False,True,124.6455,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829704,RoadBlock,9.927885,-2829684,RoadBlock,7.499394,-2829684,RoadBlock,8.121032,-2829684,RoadBlock,9.158446,,,0,,,0,-2829514,Pavement (1),5.882567,,,0,0.167248,9,False,False,0,0,False,True,124.6619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.16868,-2829684,RoadBlock,7.502441,-2829684,RoadBlock,8.127406,-2829684,RoadBlock,9.16987,,,0,,,0,-2829514,Pavement (1),5.908256,,,0,0.1702008,9,False,False,0,0,False,True,124.9741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.164719,-2829684,RoadBlock,7.498241,-2829684,RoadBlock,8.122825,-2829684,RoadBlock,9.164666,,,0,,,0,-2829514,Pavement (1),5.898592,,,0,0.1725452,9,False,False,0,0,False,True,125.312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.156764,-2829684,RoadBlock,7.486204,-2829684,RoadBlock,8.105224,-2829684,RoadBlock,9.138512,,,0,,,0,-2829514,Pavement (1),5.842985,,,0,0.1673278,0.05446529,False,False,0,0,False,True,125.2756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.062612,-2829684,RoadBlock,7.160622,-2829684,RoadBlock,7.491437,-2829684,RoadBlock,8.112175,-2829684,RoadBlock,9.148118,,,0,,,0,-2829514,Pavement (1),5.85556,,,0,0.167657,0.04796978,False,False,0,0,False,True,125.4028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.059753,-2829684,RoadBlock,7.162331,-2829684,RoadBlock,7.498273,-2829684,RoadBlock,8.125743,-2829684,RoadBlock,9.17193,,,0,,,0,-2829514,Pavement (1),5.902916,,,0,0.1675385,0.02683445,False,False,0,0,False,True,125.6992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.058118,-2829684,RoadBlock,7.16108,-2829684,RoadBlock,7.497416,-2829684,RoadBlock,8.125363,-2829684,RoadBlock,9.172262,,,0,,,0,-2829514,Pavement (1),5.903225,,,0,0.1673347,0.02494522,False,False,0,0,False,True,125.9128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.167692,-2829684,RoadBlock,7.056442,-2829684,RoadBlock,7.161981,-2829684,RoadBlock,7.501251,-2829684,RoadBlock,8.133083,-2829684,RoadBlock,9.185915,,,0,,,0,-2829514,Pavement (1),5.931639,,,0,0.1675944,0.01312216,False,False,0,0,False,True,126.4126,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.16715,-2829684,RoadBlock,7.055323,-2829684,RoadBlock,7.160248,-2829684,RoadBlock,7.498766,-2829684,RoadBlock,8.129557,-2829684,RoadBlock,9.18078,,,0,,,0,-2829514,Pavement (1),5.920493,,,0,0.167219,0.01582691,False,False,0,0,False,True,126.6494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.164512,-2829684,RoadBlock,7.054228,-2829684,RoadBlock,7.160655,-2829684,RoadBlock,7.500881,-2829684,RoadBlock,8.133931,-2829684,RoadBlock,9.188605,,,0,,,0,-2829514,Pavement (1),5.936757,,,0,0.1673461,0.009066393,False,False,0,0,False,True,127.1976,-1,1,-0.1561305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.16266,-2829684,RoadBlock,7.055384,-2829684,RoadBlock,7.164852,-2829684,RoadBlock,7.508647,-2829684,RoadBlock,8.146513,-2829684,RoadBlock,9.208595,,,0,,,0,-2829514,Pavement (1),5.979338,,,0,0.1671368,0.005234657,False,False,0,0,False,True,127.5276,-1,1,-0.287499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.16587,-2829684,RoadBlock,7.055697,-2829684,RoadBlock,7.162275,-2829684,RoadBlock,7.502715,-2829684,RoadBlock,8.136084,-2829684,RoadBlock,9.191265,,,0,,,0,-2829514,Pavement (1),5.94243,,,0,0.1678139,0.008392937,False,False,0,0,False,True,128.0719,-1,1,-0.1342491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.513918,-2829684,RoadBlock,7.167723,-2829684,RoadBlock,7.056213,-2829684,RoadBlock,7.161467,-2829684,RoadBlock,7.500381,-2829684,RoadBlock,8.131713,-2829684,RoadBlock,9.183783,,,0,,,0,-2829514,Pavement (1),5.926581,,,0,0.1652434,0.01426553,False,False,0,0,False,True,128.6341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.521756,-2829684,RoadBlock,7.171952,-2829684,RoadBlock,7.057372,-2829684,RoadBlock,7.159595,-2829684,RoadBlock,7.495022,-2829684,RoadBlock,8.121715,-2829684,RoadBlock,9.166687,,,0,,,0,-2829514,Pavement (1),5.89062,,,0,0.1924516,0.02818546,False,False,0,0,False,True,128.8013,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.524106,-2829684,RoadBlock,7.173483,-2829684,RoadBlock,7.058225,-2829684,RoadBlock,7.159794,-2829684,RoadBlock,7.494487,-2829684,RoadBlock,8.120219,-2829684,RoadBlock,9.163732,,,0,,,0,-2829514,Pavement (1),5.884484,,,0,0.1889697,0.0312167,False,False,0,0,False,True,129.0641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,7.51437,-2829684,RoadBlock,7.169497,-2829684,RoadBlock,7.059189,-2829684,RoadBlock,7.165728,-2829684,RoadBlock,7.506216,-2829684,RoadBlock,8.13973,-2829684,RoadBlock,9.195177,,,0,,,0,-2829514,Pavement (1),5.950902,,,0,0.1474591,0.008847827,False,False,0,0,False,True,129.4514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,8.154715,-2829684,RoadBlock,7.515118,-2829684,RoadBlock,7.170107,-2829684,RoadBlock,7.059697,-2829684,RoadBlock,7.166145,-2829684,RoadBlock,7.506545,-2829684,RoadBlock,8.13995,-2829684,RoadBlock,9.195233,,,0,,,0,-2829514,Pavement (1),5.951074,,,0,0.186767,0.009279495,False,False,0,0,False,True,129.6817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,8.155537,-2829684,RoadBlock,7.516007,-2829684,RoadBlock,7.171066,-2829684,RoadBlock,7.060743,-2829684,RoadBlock,7.167309,-2829684,RoadBlock,7.507879,-2829684,RoadBlock,8.141538,-2829684,RoadBlock,9.19722,,,0,,,0,-2829514,Pavement (1),5.95543,,,0,0.1843455,0.008623797,False,False,0,0,False,True,130.1193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,8.155537,-2829684,RoadBlock,7.516007,-2829684,RoadBlock,7.171066,-2829684,RoadBlock,7.060743,-2829684,RoadBlock,7.167309,-2829684,RoadBlock,7.507879,-2829684,RoadBlock,8.141538,-2829684,RoadBlock,9.19722,,,0,,,0,-2829514,Pavement (1),5.95543,,,0,0.1616699,0.008623797,False,False,0,0,False,True,130.9184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,8.155537,-2829684,RoadBlock,7.516007,-2829684,RoadBlock,7.171066,-2829684,RoadBlock,7.060743,-2829684,RoadBlock,7.167309,-2829684,RoadBlock,7.507879,-2829684,RoadBlock,8.141538,-2829684,RoadBlock,9.19722,,,0,,,0,-2829514,Pavement (1),5.95543,,,0,0.1667625,0.008623797,False,False,0,0,False,True,131.7166,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,8.146044,-2829684,RoadBlock,7.509476,-2829684,RoadBlock,7.166691,-2829684,RoadBlock,7.058148,-2829684,RoadBlock,7.166416,-2829684,RoadBlock,7.508883,-2829684,RoadBlock,8.145022,-2829684,RoadBlock,9.204484,,,0,,,0,-2829514,Pavement (1),5.970472,,,0,0.1643757,0.001979389,False,False,0,0,False,True,131.1856,-1,1,-0.2227397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.204055,-2829684,RoadBlock,8.144436,-2829684,RoadBlock,7.508183,-2829684,RoadBlock,7.165616,-2829684,RoadBlock,7.057238,-2829684,RoadBlock,7.165642,-2829684,RoadBlock,7.508238,-2829684,RoadBlock,8.144527,-2829684,RoadBlock,9.204206,,,0,,,0,-2829514,Pavement (1),5.969744,,,0,0.1673454,0.001979389,False,False,0,0,False,True,131.0619,-1,1,-0.2227397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.204055,-2829684,RoadBlock,8.144436,-2829684,RoadBlock,7.508183,-2829684,RoadBlock,7.165616,-2829684,RoadBlock,7.057238,-2829684,RoadBlock,7.165642,-2829684,RoadBlock,7.508238,-2829684,RoadBlock,8.144527,-2829684,RoadBlock,9.204206,,,0,,,0,-2829514,Pavement (1),5.969744,,,0,0.1631165,0.001979389,False,False,0,0,False,True,131.8603,-1,1,-0.003971279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.209908,-2829684,RoadBlock,8.148798,-2829684,RoadBlock,7.511597,-2829684,RoadBlock,7.168365,-2829684,RoadBlock,7.059474,-2829684,RoadBlock,7.167434,-2829684,RoadBlock,7.509581,-2829684,RoadBlock,8.145329,-2829684,RoadBlock,9.204202,,,0,,,0,-2829514,Pavement (1),5.970074,,,0,0.1629466,0.002797646,False,False,0,0,False,True,131.9711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.223171,-2829684,RoadBlock,8.156996,-2829684,RoadBlock,7.516496,-2829684,RoadBlock,7.170818,-2829684,RoadBlock,7.059835,-2829684,RoadBlock,7.165716,-2829684,RoadBlock,7.505459,-2829684,RoadBlock,8.137992,-2829684,RoadBlock,9.191935,,,0,,,0,-2829514,Pavement (1),5.944082,,,0,0.167406,0.01153482,False,False,0,0,False,True,131.5776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.208664,-2829684,RoadBlock,8.148331,-2829684,RoadBlock,7.511633,-2829684,RoadBlock,7.168793,-2829684,RoadBlock,7.06026,-2829684,RoadBlock,7.168602,-2829684,RoadBlock,7.511222,-2829684,RoadBlock,8.147622,-2829684,RoadBlock,9.207503,,,0,,,0,-2829514,Pavement (1),5.977219,,,0,0.1677439,0.001979389,False,False,0,0,False,True,131.9049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.201897,-2829684,RoadBlock,8.14405,-2829684,RoadBlock,7.508975,-2829684,RoadBlock,7.167333,-2829684,RoadBlock,7.05982,-2829684,RoadBlock,7.169168,-2829684,RoadBlock,7.512943,-2829684,RoadBlock,8.150885,-2829684,RoadBlock,9.213127,,,0,,,0,-2829514,Pavement (1),5.989163,,,0,0.1677783,0.003957411,False,False,0,0,False,True,131.9695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.191176,-2829684,RoadBlock,8.13731,-2829684,RoadBlock,7.504822,-2829684,RoadBlock,7.165101,-2829684,RoadBlock,7.059224,-2829684,RoadBlock,7.170192,-2829684,RoadBlock,7.515836,-2829684,RoadBlock,8.156268,-2829684,RoadBlock,9.222336,,,0,,,0,-2829514,Pavement (1),6.008772,,,0,0.1678182,0.01170421,False,False,0,0,False,True,132.1906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.197177,-2829684,RoadBlock,8.140869,-2829684,RoadBlock,7.506783,-2829684,RoadBlock,7.16587,-2829684,RoadBlock,7.058956,-2829684,RoadBlock,7.16888,-2829684,RoadBlock,7.513297,-2829684,RoadBlock,8.152077,-2829684,RoadBlock,9.215602,,,0,,,0,-2829514,Pavement (1),5.994324,,,0,0.1622947,0.006853411,False,False,0,0,False,True,132.5863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.21686,-2829684,RoadBlock,8.152849,-2829684,RoadBlock,7.51375,-2829684,RoadBlock,7.169098,-2829684,RoadBlock,7.058973,-2829684,RoadBlock,7.165686,-2829684,RoadBlock,7.50637,-2829684,RoadBlock,8.140137,-2829684,RoadBlock,9.195966,,,0,,,0,-2829514,Pavement (1),5.952507,,,0,0.1675112,0.007662106,False,False,0,0,False,True,132.5023,-1,1,-0.1353956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.213153,-2829684,RoadBlock,8.150802,-2829684,RoadBlock,7.512789,-2829684,RoadBlock,7.168954,-2829684,RoadBlock,7.059547,-2829684,RoadBlock,7.166995,-2829684,RoadBlock,7.508549,-2829684,RoadBlock,8.1435,-2829684,RoadBlock,9.201155,,,0,,,0,-2829514,Pavement (1),5.963613,,,0,0.1615667,0.004846702,False,False,0,0,False,True,132.9726,-1,1,-0.284124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.199298,-2829684,RoadBlock,8.14227,-2829684,RoadBlock,7.507719,-2829684,RoadBlock,7.166459,-2829684,RoadBlock,7.059259,-2829684,RoadBlock,7.168905,-2829684,RoadBlock,7.513008,-2829684,RoadBlock,8.151371,-2829684,RoadBlock,9.214266,,,0,,,0,-2829514,Pavement (1),5.991502,,,0,0.1673599,0.005935434,False,False,0,0,False,True,132.8879,-1,1,-0.4183643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.19274,-2829684,RoadBlock,8.137994,-2829684,RoadBlock,7.504925,-2829684,RoadBlock,7.164758,-2829684,RoadBlock,7.058475,-2829684,RoadBlock,7.169014,-2829684,RoadBlock,7.514134,-2829684,RoadBlock,8.153843,-2829684,RoadBlock,9.218797,,,0,,,0,-2829514,Pavement (1),6.001079,,,0,0.1603442,0.009891479,False,False,0,0,False,True,133.2728,-1,1,-0.5901994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.183718,-2829684,RoadBlock,8.132208,-2829684,RoadBlock,7.501246,-2829684,RoadBlock,7.162636,-2829684,RoadBlock,7.057671,-2829684,RoadBlock,7.169505,-2829684,RoadBlock,7.516109,-2829684,RoadBlock,8.157797,-2829684,RoadBlock,9.225775,,,0,,,0,-2829514,Pavement (1),6.015923,,,0,0.1681346,0.01570261,False,False,0,0,False,True,133.2224,-1,1,-0.462498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829684,RoadBlock,9.173468,-2829684,RoadBlock,8.12564,-2829684,RoadBlock,7.497073,-2829684,RoadBlock,7.160233,-2829684,RoadBlock,7.056771,-2829684,RoadBlock,7.170083,-2829684,RoadBlock,7.518384,-2829684,RoadBlock,8.162327,-2829684,RoadBlock,9.233773,,,0,,,0,-2829514,Pavement (1),6.032991,,,0,0.1677616,0.02246859,False,False,0,0,False,True,133.3462,-1,1,-0.3295826
