,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.888158,-2884528,RoadBlock,9.616855,-2884528,RoadBlock,9.561262,-2884528,RoadBlock,9.802048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4064069,-0.463942,False,False,0,0,False,True,180.4878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.860942,-2884528,RoadBlock,9.624348,-2884528,RoadBlock,9.565851,-2884528,RoadBlock,9.803747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.431462,-0.4541311,False,False,0,0,False,True,180.9853,-1,1,0.1595022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.818476,-2884528,RoadBlock,9.64339,-2884528,RoadBlock,9.575279,-2884528,RoadBlock,9.80354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3729373,-0.4217013,False,False,0,0,False,True,181.1362,-1,1,0.3094789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.781567,-2884528,RoadBlock,9.655292,-2884528,RoadBlock,9.581986,-2884528,RoadBlock,9.805093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3577426,-0.4042598,False,False,0,0,False,True,181.3762,-1,1,0.1802032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.725444,-2884528,RoadBlock,9.671329,-2884528,RoadBlock,9.591606,-2884528,RoadBlock,9.808397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3494813,-0.382787,False,False,0,0,False,True,181.7641,-1,1,0.009802382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.679107,-2884528,RoadBlock,9.684055,-2884528,RoadBlock,9.597502,-2884528,RoadBlock,9.807477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4060859,-0.3598868,False,False,0,0,False,True,181.9788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.696742,-2884528,RoadBlock,9.602769,-2884528,RoadBlock,9.8053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3563823,-0.3350071,False,False,0,0,False,True,182.345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.710017,-2884528,RoadBlock,9.603693,-2884528,RoadBlock,9.79366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3561369,-0.2934659,False,False,0,0,False,True,182.5791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.714899,-2884528,RoadBlock,9.603683,-2884528,RoadBlock,9.788679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4026594,-0.2770229,False,False,0,0,False,True,183.004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.716231,-2884528,RoadBlock,9.604773,-2884528,RoadBlock,9.789554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4117447,-0.2762306,False,False,0,0,False,True,183.5342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.72198,-2884528,RoadBlock,9.603564,-2884528,RoadBlock,9.781238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3815011,-0.2528099,False,False,0,0,False,True,183.7349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.728907,-2884528,RoadBlock,9.603279,-2884528,RoadBlock,9.77367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3781402,-0.2286201,False,False,0,0,False,True,184.0303,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.731842,-2884528,RoadBlock,9.604209,-2884528,RoadBlock,9.772599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3746248,-0.2219292,False,False,0,0,False,True,184.5994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.730379,-2884528,RoadBlock,9.604839,-2884528,RoadBlock,9.77537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3825795,-0.2289957,False,False,0,0,False,True,185.2436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.731703,-2884528,RoadBlock,9.604939,-2884528,RoadBlock,9.774225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3746372,-0.2248908,False,False,0,0,False,True,185.5291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.731565,-2884528,RoadBlock,9.604485,-2884528,RoadBlock,9.773438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3987133,-0.2238089,False,False,0,0,False,True,186.2093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.733208,-2884528,RoadBlock,9.603067,-2884528,RoadBlock,9.768895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3898194,-0.2135062,False,False,0,0,False,True,186.4652,-1,1,-0.1509109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.7381,-2884528,RoadBlock,9.599914,-2884528,RoadBlock,9.75755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3741655,-0.1864245,False,False,0,0,False,True,186.8215,-1,1,-0.273326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.748542,-2884528,RoadBlock,9.593639,-2884528,RoadBlock,9.734342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3736289,-0.1302217,False,False,0,0,False,True,187.3686,-1,1,-0.4369844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.751097,-2884528,RoadBlock,9.590244,-2884528,RoadBlock,9.724934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3791161,-0.1102338,False,False,0,0,False,True,187.6873,-1,1,-0.3083586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.743987,-2884528,RoadBlock,9.585471,-2884528,RoadBlock,9.722338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3783926,-0.1177538,False,False,0,0,False,True,188.2403,-1,1,-0.1640774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.743215,-2884528,RoadBlock,9.576935,-2884528,RoadBlock,9.705824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3786073,-0.09140842,False,False,0,0,False,True,188.4406,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.745823,-2884528,RoadBlock,9.567551,-2884528,RoadBlock,9.684275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3732677,-0.05082207,False,False,0,0,False,True,188.9497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.748908,-2884528,RoadBlock,9.563137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3838875,-0.0256419,False,False,0,0,False,True,189.6051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.750158,-2884528,RoadBlock,9.553305,-2884548,RoadBlock,9.776037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.374676,-0.01170421,False,False,0,0,False,True,189.8746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.743456,-2884528,RoadBlock,9.547068,-2884548,RoadBlock,9.824611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3766972,-0.01065373,False,False,0,0,False,True,190.2034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.739061,-2884528,RoadBlock,9.539986,-2884548,RoadBlock,9.865219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.375787,-0.020272,False,False,0,0,False,True,190.7999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.736654,-2884528,RoadBlock,9.536007,-2884548,RoadBlock,9.892598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3754894,-0.02594515,False,False,0,0,False,True,191.2017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.736,-2884528,RoadBlock,9.529799,-2884548,RoadBlock,9.920063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3755553,-0.04493718,False,False,0,0,False,True,191.8274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.731786,-2884528,RoadBlock,9.523213,-2884548,RoadBlock,9.947657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.375223,-0.05333968,False,False,0,0,False,True,192.2097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.72762,-2884528,RoadBlock,9.512596,-2884548,RoadBlock,9.982302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3747492,-0.07556374,False,False,0,0,False,True,192.779,-1,1,0.169204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.722733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3745776,-0.09089205,False,False,0,0,False,True,193.0928,-1,1,0.3126242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.714725,-2884548,RoadBlock,9.611781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3746272,-0.1049418,False,False,0,0,False,True,193.6226,-1,1,0.2802587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.708056,-2884548,RoadBlock,9.641636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3782859,-0.1183166,False,False,0,0,False,True,194.252,-1,1,0.12537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.696836,-2884548,RoadBlock,9.710573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3740532,-0.1474993,False,False,0,0,False,True,194.3758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.691565,-2884548,RoadBlock,9.743854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3743035,-0.9390035,False,False,0,0,False,True,194.6506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.680205,-2884548,RoadBlock,9.780873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3737353,-0.9130829,False,False,0,0,False,True,195.1872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884528,RoadBlock,9.665421,-2884548,RoadBlock,9.814994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3741869,-0.8922713,False,False,0,0,False,True,195.4669,-1,1,0.1494614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.742525,-2884548,RoadBlock,9.847392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3731824,-0.8819823,False,False,0,0,False,True,196.0434,-1,1,0.3005583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.770292,-2884548,RoadBlock,9.872025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3778188,-0.8706059,False,False,0,0,False,True,196.6899,-1,1,0.1326179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.780945,-2884548,RoadBlock,9.880142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3795218,-0.8618565,False,False,0,0,False,True,197.4468,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.831534,-2884548,RoadBlock,9.917715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3734706,-0.8172348,False,False,0,0,False,True,197.3823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.859133,-2884548,RoadBlock,9.911798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3723879,-0.7058536,False,False,0,0,False,True,197.9897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.87951,-2884548,RoadBlock,9.897864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3722411,-0.5919643,False,False,0,0,False,True,198.357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.92037,-2884548,RoadBlock,9.868849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3719144,-0.3602173,False,False,0,0,False,True,198.9352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.951131,-2884548,RoadBlock,9.847814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3717235,-0.1889285,False,False,0,0,False,True,199.2435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.995911,-2884548,RoadBlock,9.825233,-2884548,RoadBlock,9.957041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3729178,-0.03244613,False,False,0,0,False,True,199.7901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.807353,-2884548,RoadBlock,9.87429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3729082,-0.2457748,False,False,0,0,False,True,200.0535,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.790339,-2884548,RoadBlock,9.783404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3706426,-0.492208,False,False,0,0,False,True,200.5183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.828691,-2884548,RoadBlock,9.686545,-2884548,RoadBlock,9.842457,-2884568,RoadBlock,9.957303,,,0,,,0,,,0,-2884412,Cube (15),9.205889,,,0,-0.3707277,-0.9461451,False,False,0,0,False,True,200.8047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.858055,-2884548,RoadBlock,9.598342,-2884548,RoadBlock,9.636456,-2884548,RoadBlock,9.978474,,,0,,,0,,,0,-2884412,Cube (15),7.488012,,,0,-0.3751262,-1.338826,False,False,0,0,False,True,201.3355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.86882,-2884548,RoadBlock,9.539132,-2884548,RoadBlock,9.509613,-2884548,RoadBlock,9.775576,,,0,,,0,,,0,-2884412,Cube (15),6.704962,,,0,-0.3713398,-1.570721,False,False,0,0,False,True,201.9115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.853858,-2884548,RoadBlock,9.466937,-2884548,RoadBlock,9.382858,-2884548,RoadBlock,9.588223,-2884568,RoadBlock,9.944004,,,0,,,0,-2884400,Cube (14),6.095791,,,0,-0.3729687,-1.761641,False,False,0,0,False,True,202.1534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.833807,-2884548,RoadBlock,9.419909,-2884548,RoadBlock,9.310214,-2884548,RoadBlock,9.487186,-2884568,RoadBlock,9.802355,,,0,,,0,-2884400,Cube (14),5.864852,,,0,-0.3729799,-1.853029,False,False,0,0,False,True,202.7844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.798244,-2884548,RoadBlock,9.360255,-2884548,RoadBlock,9.227441,-2884548,RoadBlock,9.378525,-2884568,RoadBlock,9.664954,,,0,,,0,-2884400,Cube (14),5.633423,,,0,-0.3725409,-1.937186,False,False,0,0,False,True,203.0968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.760902,-2884548,RoadBlock,9.314612,-2884548,RoadBlock,9.173214,-2884548,RoadBlock,9.314023,-2884568,RoadBlock,9.598864,,,0,,,0,-2884400,Cube (14),5.510934,,,0,-0.3729811,-1.969988,False,False,0,0,False,True,203.762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.663781,-2884548,RoadBlock,9.221016,-2884548,RoadBlock,9.080187,-2884548,RoadBlock,9.218692,-2884568,RoadBlock,9.540363,,,0,,,0,-2884412,Cube (15),5.414196,,,0,-0.3724379,-1.973052,False,False,0,0,False,True,204.0228,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.591273,-2884548,RoadBlock,9.156921,-2884548,RoadBlock,9.021783,-2884568,RoadBlock,8.773339,-2884568,RoadBlock,9.524009,,,0,,,0,-2884412,Cube (15),5.393939,,,0,-0.3722684,-1.956045,False,False,0,0,False,True,204.3808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.472801,-2884548,RoadBlock,9.056815,-2884548,RoadBlock,8.935203,-2884568,RoadBlock,8.75544,-2884568,RoadBlock,9.520222,,,0,,,0,-2884412,Cube (15),5.401132,,,0,-0.3718874,-1.912035,False,False,0,0,False,True,204.9086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.388922,-2884548,RoadBlock,8.989119,-2884548,RoadBlock,8.880063,-2884568,RoadBlock,8.75337,-2884548,RoadBlock,9.508374,,,0,,,0,-2884412,Cube (15),5.434122,,,0,-0.3716244,-1.869181,False,False,0,0,False,True,205.5397,-1,1,-0.1572333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884548,RoadBlock,9.961123,-2884548,RoadBlock,9.240836,-2884548,RoadBlock,8.868517,-2884548,RoadBlock,8.780771,-2884568,RoadBlock,8.750207,-2884548,RoadBlock,9.446609,,,0,,,0,-2884412,Cube (15),5.494153,,,0,-0.3712529,-1.795188,False,False,0,0,False,True,205.7283,-1,1,-0.2907931
