,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.448977,-4946624,RoadBlock,7.906782,-4946624,RoadBlock,6.980595,-4946624,RoadBlock,6.423383,-4946624,RoadBlock,6.120137,-4946624,RoadBlock,6.017756,-4946624,RoadBlock,6.099737,-4946624,RoadBlock,6.379242,-4946624,RoadBlock,6.904583,-4946624,RoadBlock,7.781824,-4946624,RoadBlock,9.237345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6696815,3.054601,False,False,0,0,False,True,6.177072,0,0.5424131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.379076,-4946624,RoadBlock,7.883811,-4946624,RoadBlock,6.983576,-4946624,RoadBlock,6.443563,-4946624,RoadBlock,6.153973,-4946624,RoadBlock,6.064543,-4946624,RoadBlock,6.160899,-4946624,RoadBlock,6.458551,-4946624,RoadBlock,7.009386,-4946624,RoadBlock,7.926259,-4946624,RoadBlock,9.450996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.820799,2.981573,False,False,0,0,False,True,6.880012,0,0.3975214,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.051214,-4946624,RoadBlock,7.724469,-4946624,RoadBlock,6.920927,-4946624,RoadBlock,6.44601,-4946624,RoadBlock,6.207815,-4946624,RoadBlock,6.166123,-4946624,RoadBlock,6.314284,-4946624,RoadBlock,6.676459,-4946624,RoadBlock,7.317941,-4946624,RoadBlock,8.377748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6576697,2.722044,False,False,0,0,False,True,6.783041,0,-0.04970558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.820889,-4946624,RoadBlock,7.608087,-4946624,RoadBlock,6.872456,-4946624,RoadBlock,6.444763,-4946624,RoadBlock,6.244954,-4946624,RoadBlock,6.239872,-4946624,RoadBlock,6.428709,-4946624,RoadBlock,6.842676,-4946624,RoadBlock,7.558593,-4946624,RoadBlock,8.738984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.609475,2.526805,False,False,0,0,False,True,7.417392,0,-0.2176383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.478464,-4946624,RoadBlock,7.431183,-4946624,RoadBlock,6.798179,-4946624,RoadBlock,6.444477,-4946624,RoadBlock,6.306942,-4946624,RoadBlock,6.363235,-4946624,RoadBlock,6.622356,-4946624,RoadBlock,7.128357,-4946624,RoadBlock,7.980395,-4946624,RoadBlock,9.388861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.619243,2.207331,False,False,0,0,False,True,7.234242,0,-0.3502442,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.267919,-4946624,RoadBlock,7.325635,-4946624,RoadBlock,6.760528,-4946624,RoadBlock,6.4579,-4946624,RoadBlock,6.365279,-4946624,RoadBlock,6.467788,-4946624,RoadBlock,6.781926,-4946624,RoadBlock,7.362487,-4946624,RoadBlock,8.328515,-4946624,RoadBlock,9.935299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6047444,1.974955,False,False,0,0,False,True,7.326812,0,-0.4951785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.085109,-4946624,RoadBlock,7.230806,-4946624,RoadBlock,6.724408,-4946624,RoadBlock,6.467206,-4946624,RoadBlock,6.415615,-4946624,RoadBlock,6.561397,-4946624,RoadBlock,6.928262,-4946624,RoadBlock,7.581951,-4946624,RoadBlock,8.662741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5906284,1.763723,False,False,0,0,False,True,7.601981,0,-0.6216917,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.19149,-4946624,RoadBlock,7.919321,-4946624,RoadBlock,7.147673,-4946624,RoadBlock,6.698192,-4946624,RoadBlock,6.486503,-4946624,RoadBlock,6.477432,-4946624,RoadBlock,6.669537,-4946624,RoadBlock,7.094505,-4946624,RoadBlock,7.83097,-4946624,RoadBlock,9.045238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.821448,1.54608,False,False,0,0,False,True,8.109313,0,-0.8023401,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.858765,-4946624,RoadBlock,7.73917,-4946624,RoadBlock,7.061499,-4946624,RoadBlock,6.679093,-4946624,RoadBlock,6.523073,-4946624,RoadBlock,6.568013,-4946624,RoadBlock,6.821083,-4946624,RoadBlock,7.325019,-4946624,RoadBlock,8.177374,-4946624,RoadBlock,9.584708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5707449,1.273881,False,False,0,0,False,True,7.754199,-1,-0.9322339,0
,,0,,,0,-4946468,Pavement (3),9.272176,,,0,,,0,,,0,-4946624,RoadBlock,8.605787,-4946624,RoadBlock,7.599731,-4946624,RoadBlock,6.994596,-4946624,RoadBlock,6.665735,-4946624,RoadBlock,6.555665,-4946624,RoadBlock,6.646656,-4946624,RoadBlock,6.95331,-4946624,RoadBlock,7.52865,-4946624,RoadBlock,8.488954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5491507,1.046821,False,False,0,0,False,True,7.740987,-1,-1,0
,,0,,,0,-4946468,Pavement (3),7.446042,,,0,,,0,,,0,-4946624,RoadBlock,8.335204,-4946624,RoadBlock,7.449211,-4946624,RoadBlock,6.92348,-4946624,RoadBlock,6.655246,-4946624,RoadBlock,6.598988,-4946624,RoadBlock,6.745723,-4946624,RoadBlock,7.119296,-4946624,RoadBlock,7.786484,-4946624,RoadBlock,8.889946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5376148,0.7793997,False,False,0,0,False,True,7.732611,-1,-1,0
,,0,,,0,-4946468,Pavement (3),6.488286,,,0,,,0,,,0,-4946624,RoadBlock,8.142744,-4946624,RoadBlock,7.338595,-4946624,RoadBlock,6.868669,-4946624,RoadBlock,6.644247,-4946624,RoadBlock,6.627935,-4946624,RoadBlock,6.817141,-4946624,RoadBlock,7.242997,-4946624,RoadBlock,7.983842,-4946624,RoadBlock,9.205579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5270649,0.5809308,False,False,0,0,False,True,7.683896,-1,-1,0
,,0,,,0,-4946468,Pavement (3),5.627359,,,0,,,0,,,0,-4946624,RoadBlock,7.928146,-4946624,RoadBlock,7.211222,-4946624,RoadBlock,6.802341,-4946624,RoadBlock,6.627012,-4946624,RoadBlock,6.656524,-4946624,RoadBlock,6.89558,-4946624,RoadBlock,7.38424,-4946624,RoadBlock,8.215793,-4946624,RoadBlock,9.587464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5126021,0.3536303,False,False,0,0,False,True,7.732637,-1,-1,0
,,0,,,0,-4946468,Pavement (3),4.976956,,,0,,,0,,,0,-4946624,RoadBlock,7.734335,-4946624,RoadBlock,7.093531,-4946624,RoadBlock,6.739366,-4946624,RoadBlock,6.6092,-4946624,RoadBlock,6.681975,-4946624,RoadBlock,6.969337,-4946624,RoadBlock,7.520463,-4946624,RoadBlock,8.44473,-4946624,RoadBlock,9.97468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.901741,0.1397183,False,False,0,0,False,True,8.157347,-1,-1,0
,,0,-4946468,Pavement (3),7.580681,-4946468,Pavement (3),4.184979,,,0,,,0,,,0,-4946624,RoadBlock,7.454394,-4946624,RoadBlock,6.919639,-4946624,RoadBlock,6.644144,-4946624,RoadBlock,6.580997,-4946624,RoadBlock,6.720105,-4946624,RoadBlock,7.084024,-4946624,RoadBlock,7.737516,-4946624,RoadBlock,8.819233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4637541,-0.185762,False,False,0,0,False,True,7.478964,-1,-1,0
,,0,-4946468,Pavement (3),6.220065,-4946468,Pavement (3),3.716779,,,0,,,0,,,0,-4946624,RoadBlock,7.263,-4946624,RoadBlock,6.796804,-4946624,RoadBlock,6.573738,-4946624,RoadBlock,6.556625,-4946624,RoadBlock,6.742738,-4946624,RoadBlock,7.16269,-4946624,RoadBlock,7.893697,-4946624,RoadBlock,9.099254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4549963,-0.4141663,False,False,0,0,False,True,7.330543,-1,-1,0
,,0,-4946468,Pavement (3),4.922277,-4946468,Pavement (3),3.173914,,,0,,,0,,,0,-4946624,RoadBlock,7.015063,-4946624,RoadBlock,6.63024,-4946624,RoadBlock,6.47091,-4946624,RoadBlock,6.511071,-4946624,RoadBlock,6.757132,-4946624,RoadBlock,7.250549,-4946624,RoadBlock,8.086476,-4946624,RoadBlock,9.466297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4414853,-0.7038291,False,False,0,0,False,True,7.141854,-1,-0.8137206,0
,,0,-4946468,Pavement (3),4.470896,-4946468,Pavement (3),2.960887,,,0,,,0,,,0,-4946624,RoadBlock,6.91013,-4946624,RoadBlock,6.558134,-4946624,RoadBlock,6.425048,-4946624,RoadBlock,6.489306,-4946624,RoadBlock,6.761189,-4946624,RoadBlock,7.287067,-4946624,RoadBlock,8.170672,-4946624,RoadBlock,9.632304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.22205,-0.827614,False,False,0,0,False,True,7.741566,-1,-0.6770067,0
-4946468,Pavement (3),7.427096,-4946468,Pavement (3),3.786933,-4946468,Pavement (3),2.59528,,,0,,,0,,,0,-4946624,RoadBlock,6.720077,-4946624,RoadBlock,6.415668,-4946624,RoadBlock,6.320318,-4946624,RoadBlock,6.418692,-4946624,RoadBlock,6.726623,-4946624,RoadBlock,7.297694,-4946624,RoadBlock,8.248623,-4946624,RoadBlock,9.829366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4361315,-1.00774,False,False,0,0,False,True,6.897814,-1,0,0
-4946468,Pavement (3),6.398538,-4946468,Pavement (3),3.410514,-4946468,Pavement (3),2.375059,,,0,,,0,,,0,-4946624,RoadBlock,6.600335,-4946624,RoadBlock,6.320583,-4946624,RoadBlock,6.244516,-4946624,RoadBlock,6.359942,-4946624,RoadBlock,6.68551,-4946624,RoadBlock,7.278546,-4946624,RoadBlock,8.262643,-4946624,RoadBlock,9.904078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.432153,-1.101548,False,False,0,0,False,True,6.723314,-1,0.1355455,0
-4946468,Pavement (3),5.66057,-4946468,Pavement (3),3.066691,-4946468,Pavement (3),2.1489,,,0,,,0,,,0,,,0,-4946624,RoadBlock,6.208732,-4946624,RoadBlock,6.141047,-4946624,RoadBlock,6.261749,-4946624,RoadBlock,6.590369,-4946624,RoadBlock,7.185064,-4946624,RoadBlock,8.170776,-4946624,RoadBlock,9.817444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4303713,-1.139094,False,False,0,0,False,True,6.518217,-1,0.3199475,0
-4946468,Pavement (3),5.298152,-4946468,Pavement (3),2.869385,-4946468,Pavement (3),2.010528,,,0,,,0,,,0,,,0,-4946624,RoadBlock,6.135845,-4946624,RoadBlock,6.068788,-4946624,RoadBlock,6.187863,-4946624,RoadBlock,6.512345,-4946624,RoadBlock,7.099658,-4946624,RoadBlock,8.073171,-4946624,RoadBlock,9.699413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4785557,-1.138125,False,False,0,0,False,True,6.363516,-1,0.451642,0
-4946468,Pavement (3),4.980948,-4946468,Pavement (3),2.691764,-4946468,Pavement (3),1.884691,,,0,,,0,,,0,,,0,-4946624,RoadBlock,6.069037,-4946624,RoadBlock,6.001752,-4946624,RoadBlock,6.118497,-4946624,RoadBlock,6.438169,-4946624,RoadBlock,7.017295,-4946624,RoadBlock,7.977418,-4946624,RoadBlock,9.580958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4783603,-1.132825,False,False,0,0,False,True,6.313837,-1,0.586158,0
-4946468,Pavement (3),4.709321,-4946468,Pavement (3),2.525614,-4946468,Pavement (3),1.763266,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,5.933202,-4946624,RoadBlock,6.04533,-4946624,RoadBlock,6.357482,-4946624,RoadBlock,6.924735,-4946624,RoadBlock,7.865662,-4946624,RoadBlock,9.436014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.961433,-1.115075,False,False,0,0,False,True,7.031289,-1,0.7690066,0
-4946468,Pavement (3),4.420207,-4946468,Pavement (3),2.329857,-4946468,Pavement (3),1.615251,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,5.842899,-4946624,RoadBlock,5.946627,-4946624,RoadBlock,6.24644,-4946624,RoadBlock,6.794926,-4946624,RoadBlock,7.705753,-4946624,RoadBlock,9.223408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4313554,-1.077412,False,False,0,0,False,True,6.000541,-1,0.9034679,0
-4946468,Pavement (3),4.272216,-4946468,Pavement (3),2.217837,-4946468,Pavement (3),1.52907,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,5.884696,-4946624,RoadBlock,6.175126,-4946624,RoadBlock,6.709694,-4946624,RoadBlock,7.598372,-4946624,RoadBlock,9.077242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.431526,-1.044974,False,False,0,0,False,True,5.874772,-1,1,0
-4946468,Pavement (3),4.157372,-4946468,Pavement (3),2.094078,-4946468,Pavement (3),1.428528,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,5.8097,-4946624,RoadBlock,6.084316,-4946624,RoadBlock,6.596021,-4946624,RoadBlock,7.448798,-4946624,RoadBlock,8.865097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4603881,-9,False,False,0,0,False,True,5.739118,-1,1,0
,,0,-4946468,Pavement (3),2.072437,-4946468,Pavement (3),1.40265,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,5.778603,-4946624,RoadBlock,6.043267,-4946624,RoadBlock,6.541129,-4946624,RoadBlock,7.372478,-4946624,RoadBlock,8.75133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40504,-9,False,False,0,0,False,True,6.775178,-1,1,0.1406983
,,0,-4946468,Pavement (3),1.926106,-4946468,Pavement (3),1.295036,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,8.778222,-4946624,RoadBlock,5.96935,-4946624,RoadBlock,6.452622,-4946624,RoadBlock,7.261028,-4946624,RoadBlock,8.600634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4421779,-9,False,False,0,0,False,True,5.599761,0,1,0.2832586
,,0,-4946468,Pavement (3),1.805643,-4946468,Pavement (3),1.214177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,5.92913,-4946624,RoadBlock,6.408951,-4946624,RoadBlock,7.211608,-4946624,RoadBlock,8.541772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,5.918023,,,0,,,0,,,0,,,0,,,0,-0.447741,8.093466,False,False,0,0,False,True,5.489978,0,1,0.1466509
,,0,-4946468,Pavement (3),1.713063,-4946468,Pavement (3),1.140606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,7.06275,-4946624,RoadBlock,6.327234,-4946624,RoadBlock,7.102711,-4946624,RoadBlock,8.386235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,5.540324,-4949252,Body,4.539581,,,0,,,0,,,0,,,0,,,0,-0.4777148,8.145867,False,False,0,0,False,True,5.402762,0,1,0
,,0,-4946468,Pavement (3),1.723253,-4946468,Pavement (3),1.13643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,7.972198,-4946624,RoadBlock,6.28736,-4946624,RoadBlock,7.04279,-4946624,RoadBlock,8.29187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,4.506327,-4949252,Body,4.482466,,,0,,,0,,,0,,,0,,,0,11.01997,8.145867,False,False,0,0,False,True,6.51983,0,1,0
,,0,-4946468,Pavement (3),1.684288,-4946468,Pavement (3),1.088445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,6.542066,-4946624,RoadBlock,6.903363,-4946624,RoadBlock,8.082225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,3.774718,-4949252,Body,4.012144,-4949252,Body,4.462089,,,0,,,0,,,0,,,0,,,0,-0.4651902,8.145867,False,False,0,0,False,True,5.367383,0,1,0
,,0,-4946468,Pavement (3),1.65549,-4946468,Pavement (3),1.055582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,7.508229,-4946624,RoadBlock,6.81729,-4946624,RoadBlock,7.953729,-4946624,RoadBlock,9.909411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,3.651059,-4949252,Body,3.756677,-4949252,Body,4.011569,-4949252,Body,4.447878,,,0,,,0,,,0,,,0,,,0,-0.4755408,8.145867,False,False,0,0,False,True,5.295907,0,1,0
,,0,,,0,-4946468,Pavement (3),0.9958714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,8.858023,-4946624,RoadBlock,6.725683,-4946624,RoadBlock,7.82286,-4946624,RoadBlock,9.703269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,3.795294,-4949252,Body,3.651306,-4949252,Body,3.653212,-4949252,Body,3.767582,-4949252,Body,4.013475,,,0,,,0,,,0,,,0,,,0,,,0,-0.4807389,8.145867,False,False,0,0,False,True,5.228005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,9.788107,-4946604,RoadBlock,7.277978,-4946624,RoadBlock,7.749572,-4946624,RoadBlock,9.594248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,4.057459,-4949252,Body,3.78357,-4949252,Body,3.668535,-4949252,Body,3.666468,-4949252,Body,3.777036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4638773,8.145867,False,False,0,0,False,True,5.174309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,8.08921,-4946624,RoadBlock,7.603923,-4946624,RoadBlock,9.34319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,4.057387,-4949252,Body,3.79453,-4949252,Body,3.66699,-4949252,Body,3.65554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4794959,8.145867,False,False,0,0,False,True,5.278415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,8.933504,-4946624,RoadBlock,7.488046,-4946624,RoadBlock,9.144658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,4.552337,-4949252,Body,4.080809,-4949252,Body,3.802174,-4949252,Body,3.67542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.515999,8.145867,False,False,0,0,False,True,6.564656,0,1,0
,,0,-4946432,Pavement,9.750712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,8.193499,-4946624,RoadBlock,8.779025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,5.491144,-4949252,Body,4.626184,-4949252,Body,4.106399,-4949252,Body,3.949673,,,0,,,0,,,0,,,0,-4949460,Body,6.046337,,,0,,,0,,,0,,,0,,,0,-0.51969,8.145867,False,False,0,0,False,True,5.225467,0,1,0
,,0,-4946432,Pavement,9.274762,-4946432,Pavement,9.717564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,9.150176,-4946624,RoadBlock,8.476255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,5.644602,-4949252,Body,4.691043,-4949252,Body,4.265736,,,0,,,0,,,0,,,0,,,0,-4949460,Body,4.848927,,,0,,,0,,,0,,,0,,,0,-0.5326771,8.145867,False,False,0,0,False,True,5.146264,0,0.8535877,0
,,0,-4946432,Pavement,8.8063,-4946432,Pavement,9.158235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,8.502875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,5.802186,-4949252,Body,4.771594,-4949252,Body,5.6268,,,0,,,0,,,0,,,0,,,0,-4949460,Body,4.113656,-4949460,Body,4.527053,,,0,,,0,,,0,,,0,-0.5556152,8.145867,False,False,0,0,False,True,5.220229,0,1,0
,,0,-4946432,Pavement,8.384712,-4946432,Pavement,8.662848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,9.331604,-4946624,RoadBlock,9.883957,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,5.948931,-4949252,Body,5.551466,,,0,,,0,,,0,,,0,,,0,-4949460,Body,3.736619,-4949460,Body,3.921059,-4949460,Body,4.300631,,,0,,,0,,,0,,,0,-0.6988168,8.145867,False,False,0,0,False,True,6.644099,0,1,0
,,0,,,0,-4946432,Pavement,8.01957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.357892,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,6.201385,-4949252,Body,6.72786,,,0,,,0,,,0,,,0,-4949460,Body,3.452261,-4949460,Body,3.488297,-4949460,Body,3.655661,-4949460,Body,3.965326,-4949460,Body,4.507165,,,0,,,0,,,0,-0.5968798,-8.234943,False,False,0,0,False,True,5.153698,0,1,0
,,0,,,0,-4946432,Pavement,7.601856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946604,RoadBlock,9.71874,,,0,,,0,,,0,,,0,,,0,-4949252,Body,9.753221,-4949252,Body,6.856532,,,0,,,0,,,0,,,0,-4949460,Body,3.364576,-4949460,Body,3.2944,-4949460,Body,3.336149,-4949460,Body,3.484513,-4949460,Body,3.765208,,,0,,,0,,,0,,,0,-0.6049297,-8.091207,False,False,0,0,False,True,5.122303,0,0.9494641,0
,,0,,,0,-4946432,Pavement,7.305723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,9.120652,-4949252,Body,7.655272,,,0,,,0,,,0,-4949460,Body,3.382572,-4949460,Body,3.219267,-4949460,Body,3.165859,-4949460,Body,3.208313,-4949460,Body,3.353493,,,0,,,0,,,0,,,0,,,0,-0.6057184,-8.096085,False,False,0,0,False,True,5.352661,0,0.8211676,0
,,0,,,0,-4946432,Pavement,7.015857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,8.61344,-4949252,Body,8.526359,,,0,,,0,-4949460,Body,3.530085,-4949460,Body,3.257608,-4949460,Body,3.1118,-4949460,Body,3.066143,-4949460,Body,3.113248,,,0,,,0,,,0,,,0,,,0,,,0,-1.064937,-9,False,False,0,0,False,True,6.903816,0,0.6366288,0
,,0,,,0,-4946432,Pavement,6.673368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949252,Body,8.938298,,,0,,,0,-4949460,Body,3.767689,-4949460,Body,3.355608,-4949460,Body,3.109826,-4949460,Body,2.98098,-4949460,Body,2.981966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5728598,-9,False,False,0,0,False,True,5.576033,0,0.5035919,0
