,,0,,,0,-684242,Pavement,8.401285,,,0,,,0,,,0,-684222,RoadBlock,9.572021,-684222,RoadBlock,9.037672,-684222,RoadBlock,8.812852,-684222,RoadBlock,8.860879,-684222,RoadBlock,9.1894,-684222,RoadBlock,9.85353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,80.2926,0.6784604,False,False,0,0,False,True,14.43286,0,0,0
,,0,,,0,-684242,Pavement,8.269169,,,0,,,0,,,0,-684222,RoadBlock,9.540767,-684222,RoadBlock,9.022856,-684222,RoadBlock,8.811626,-684222,RoadBlock,8.872718,-684222,RoadBlock,9.215861,-684222,RoadBlock,9.898891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.771583,0.7268155,False,False,0,0,False,True,4.576082,0,0,0
,,0,,,0,-684242,Pavement,8.200665,,,0,,,0,,,0,-684222,RoadBlock,9.524994,-684222,RoadBlock,9.015982,-684222,RoadBlock,8.812172,-684222,RoadBlock,8.880467,-684222,RoadBlock,9.231749,-684222,RoadBlock,9.925374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.766775,0.753404,False,False,0,0,False,True,4.56045,0,0,0
,,0,,,0,-684242,Pavement,8.344393,,,0,,,0,,,0,-684222,RoadBlock,9.57162,-684222,RoadBlock,9.049232,-684222,RoadBlock,8.834863,-684222,RoadBlock,8.893624,-684222,RoadBlock,9.234876,-684222,RoadBlock,9.91608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.767848,0.7176275,False,False,0,0,False,True,4.641597,0,0,0
,,0,,,0,-684242,Pavement,8.236841,,,0,,,0,,,0,-684222,RoadBlock,9.544813,-684222,RoadBlock,9.035501,-684222,RoadBlock,8.831944,-684222,RoadBlock,8.901083,-684222,RoadBlock,9.253938,-684222,RoadBlock,9.950142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,82.3251,0.7559421,False,False,0,0,False,True,14.5951,0,0,0
,,0,,,0,-684242,Pavement,8.167073,,,0,,,0,,,0,-684222,RoadBlock,9.530024,-684222,RoadBlock,9.030388,-684222,RoadBlock,8.834989,-684222,RoadBlock,8.912153,-684222,RoadBlock,9.274181,-684222,RoadBlock,9.982448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.763529,0.7853734,False,False,0,0,False,True,4.619677,0,0,0
,,0,,,0,-684242,Pavement,8.101821,,,0,,,0,,,0,-684222,RoadBlock,9.514461,-684222,RoadBlock,9.023343,-684222,RoadBlock,8.83509,-684222,RoadBlock,8.919225,-684222,RoadBlock,9.289173,-684222,RoadBlock,10.00781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.756431,0.8109811,False,False,0,0,False,True,4.603658,0,0,0
,,0,,,0,-684242,Pavement,8.023472,,,0,,,0,,,0,-684222,RoadBlock,9.499292,-684222,RoadBlock,9.019974,-684222,RoadBlock,8.841825,-684222,RoadBlock,8.93606,-684222,RoadBlock,9.31773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.754844,0.8477576,False,False,0,0,False,True,4.614018,0,0,0
,,0,,,0,-684242,Pavement,8.082694,,,0,,,0,,,0,-684222,RoadBlock,9.513855,-684222,RoadBlock,9.026814,-684222,RoadBlock,8.842168,-684222,RoadBlock,8.930046,-684222,RoadBlock,9.304477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.756568,0.8244585,False,False,0,0,False,True,4.589923,0,0,0
,,0,,,0,-684242,Pavement,8.139427,,,0,,,0,,,0,-684222,RoadBlock,9.537984,-684222,RoadBlock,9.047612,-684222,RoadBlock,8.86064,-684222,RoadBlock,8.946808,-684222,RoadBlock,9.319865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.752636,0.8175203,False,False,0,0,False,True,4.661322,0,0,0
,,0,,,0,-684242,Pavement,8.046799,,,0,,,0,,,0,-684222,RoadBlock,9.513969,-684222,RoadBlock,9.035126,-684222,RoadBlock,8.857789,-684222,RoadBlock,8.953311,-684222,RoadBlock,9.336948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,85.24029,0.8518352,False,False,0,0,False,True,14.82283,0,0,0
,,0,,,0,-684242,Pavement,7.937092,,,0,,,0,,,0,-684222,RoadBlock,9.488298,-684222,RoadBlock,9.02455,-684222,RoadBlock,8.860049,-684222,RoadBlock,8.968281,-684222,RoadBlock,9.366551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.746885,0.8981138,False,False,0,0,False,True,4.637031,0,0,0
,,0,,,0,-684242,Pavement,7.874922,,,0,,,0,,,0,-684222,RoadBlock,9.472394,-684222,RoadBlock,9.016829,-684222,RoadBlock,8.859262,-684222,RoadBlock,8.974327,-684222,RoadBlock,9.380439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.741292,0.9230399,False,False,0,0,False,True,4.615765,0,0,0
,,0,,,0,-684242,Pavement,7.90319,,,0,,,0,,,0,-684222,RoadBlock,9.482274,-684222,RoadBlock,9.024041,-684222,RoadBlock,8.864337,-684222,RoadBlock,8.977441,-684222,RoadBlock,9.381451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.741149,0.9156633,False,False,0,0,False,True,4.616007,0,0,0
,,0,,,0,-684242,Pavement,7.95832,,,0,,,0,,,0,-684222,RoadBlock,9.496622,-684222,RoadBlock,9.031264,-684222,RoadBlock,8.865539,-684222,RoadBlock,8.972728,-684222,RoadBlock,9.369973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.740923,0.8940744,False,False,0,0,False,True,4.606427,0,0,0
,,0,,,0,-684242,Pavement,8.020107,,,0,,,0,,,0,-684222,RoadBlock,9.523682,-684222,RoadBlock,9.054791,-684222,RoadBlock,8.886621,-684222,RoadBlock,8.992047,-684222,RoadBlock,9.387923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.738754,0.886732,False,False,0,0,False,True,4.692335,0,0,0
,,0,,,0,-684242,Pavement,7.87693,,,0,,,0,,,0,-684222,RoadBlock,9.482786,-684222,RoadBlock,9.030943,-684222,RoadBlock,8.877016,-684222,RoadBlock,8.996236,-684222,RoadBlock,9.407692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.734402,0.9372809,False,False,0,0,False,True,4.641617,0,0,0
,,0,,,0,-684242,Pavement,7.832385,,,0,,,0,,,0,-684222,RoadBlock,9.471753,-684222,RoadBlock,9.026022,-684222,RoadBlock,8.877318,-684222,RoadBlock,9.001738,-684222,RoadBlock,9.419212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.734485,0.9561199,False,False,0,0,False,True,4.627424,0,0,0
,,0,,,0,-684242,Pavement,7.786958,,,0,,,0,,,0,-684222,RoadBlock,9.458745,-684222,RoadBlock,9.018589,-684222,RoadBlock,8.874586,-684222,RoadBlock,9.003599,-684222,RoadBlock,9.426313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.732719,0.9729154,False,False,0,0,False,True,4.603738,0,0,0
,,0,,,0,-684242,Pavement,7.899871,,,0,,,0,,,0,-684222,RoadBlock,9.498855,-684222,RoadBlock,9.048074,-684222,RoadBlock,8.895538,-684222,RoadBlock,9.016711,-684222,RoadBlock,9.430999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.729069,0.9434431,False,False,0,0,False,True,4.683793,0,0,0
,,0,,,0,-684242,Pavement,7.776244,,,0,,,0,,,0,-684222,RoadBlock,9.463208,-684222,RoadBlock,9.02746,-684222,RoadBlock,8.88758,-684222,RoadBlock,9.021109,-684222,RoadBlock,9.449469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.725326,0.9885496,False,False,0,0,False,True,4.638794,0,0,0
,,0,,,0,-684242,Pavement,7.729083,,,0,,,0,,,0,-684222,RoadBlock,9.45286,-684222,RoadBlock,9.024302,-684222,RoadBlock,8.89068,-684222,RoadBlock,9.030565,-684222,RoadBlock,9.466413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.726088,1.011324,False,False,0,0,False,True,4.636368,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.723266,1.031372,False,False,0,0,False,True,4.602389,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,351.8461,1.031372,False,False,0,0,False,True,57.76856,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,494.1207,1.031372,False,False,0,0,False,True,86.41018,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,632.3019,1.031372,False,False,0,0,False,True,129.3754,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,664.4014,1.031372,False,False,0,0,False,True,158.0046,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,617.2844,1.031372,False,False,0,0,False,True,200.9271,0,0,0
,,0,,,0,-684242,Pavement,7.673717,,,0,,,0,,,0,-684222,RoadBlock,9.436148,-684222,RoadBlock,9.014238,-684222,RoadBlock,8.88623,-684222,RoadBlock,9.031603,-684222,RoadBlock,9.473717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,526.3483,1.031372,False,False,0,0,False,True,229.5316,0,0,0
-684254,Pavement (1),6.384707,,,0,-684254,Pavement (1),7.28186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.268916,-684222,RoadBlock,8.857674,-684222,RoadBlock,8.734822,-684222,RoadBlock,8.880678,-684222,RoadBlock,9.318693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.368114,,,0,-69.73994,-7.395213,False,False,0,0,False,True,29.08623,0,0,0
-684254,Pavement (1),6.384707,,,0,-684254,Pavement (1),7.28186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.268916,-684222,RoadBlock,8.857674,-684222,RoadBlock,8.734822,-684222,RoadBlock,8.880678,-684222,RoadBlock,9.318693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.368114,,,0,-134.5933,-7.395213,False,False,0,0,False,True,57.56971,0,0,0
-684254,Pavement (1),6.384707,,,0,-684254,Pavement (1),7.28186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.268916,-684222,RoadBlock,8.857674,-684222,RoadBlock,8.734822,-684222,RoadBlock,8.880678,-684222,RoadBlock,9.318693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.368114,,,0,-213.0249,-7.395213,False,False,0,0,False,True,100.414,0,0,0
-684254,Pavement (1),8.18399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.265465,-684222,RoadBlock,8.811415,-684222,RoadBlock,8.649668,-684222,RoadBlock,8.754148,-684222,RoadBlock,9.14156,-684222,RoadBlock,9.878338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.730208,,,0,-137.0859,-5.106232,False,False,0,0,False,True,14.24173,0,0,0
-684254,Pavement (1),8.18399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.265465,-684222,RoadBlock,8.811415,-684222,RoadBlock,8.649668,-684222,RoadBlock,8.754148,-684222,RoadBlock,9.14156,-684222,RoadBlock,9.878338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.730208,,,0,-351.5692,-5.106232,False,False,0,0,False,True,54.80787,0,0,0
-684254,Pavement (1),7.191708,,,0,-684254,Pavement (1),9.203053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.374917,-684222,RoadBlock,8.792747,-684222,RoadBlock,8.521888,-684222,RoadBlock,8.517516,-684222,RoadBlock,8.778937,-684222,RoadBlock,9.349301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.550169,,,0,-160.5467,-6.516839,False,False,0,0,False,True,26.74565,0,0,0
-684254,Pavement (1),6.9413,,,0,-684254,Pavement (1),8.240788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.132552,-684222,RoadBlock,8.596885,-684222,RoadBlock,8.359913,-684222,RoadBlock,8.382733,-684222,RoadBlock,8.668976,-684222,RoadBlock,9.2663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.693075,,,0,-7.451252,-7.410427,False,False,0,0,False,False,5.569627,0,0,0
-684254,Pavement (1),6.969139,,,0,-684254,Pavement (1),8.048329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.271048,-684222,RoadBlock,8.614408,-684222,RoadBlock,8.279045,-684222,RoadBlock,8.208124,-684222,RoadBlock,8.390334,-684222,RoadBlock,8.855225,-684222,RoadBlock,9.685767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),6.876398,,,0,-6.378309,-7.219922,False,False,0,0,False,False,6.118243,0,0,0
-684254,Pavement (1),7.059017,,,0,-684254,Pavement (1),7.765971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.725195,-684222,RoadBlock,8.797197,-684222,RoadBlock,8.259734,-684222,RoadBlock,8.013018,-684222,RoadBlock,8.016305,-684222,RoadBlock,8.270122,-684222,RoadBlock,8.816466,-684222,RoadBlock,9.757228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),7.274103,,,0,-4.794903,-9,False,False,0,0,False,False,6.980198,0,0,0
-684254,Pavement (1),7.179719,,,0,-684254,Pavement (1),7.583982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.154882,-684222,RoadBlock,8.402258,-684222,RoadBlock,7.98785,-684222,RoadBlock,7.838666,-684222,RoadBlock,7.930634,-684222,RoadBlock,8.278458,-684222,RoadBlock,8.941734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),7.697745,,,0,-65.03903,-9,False,False,0,0,False,False,12.11591,0,0,0
-684254,Pavement (1),7.511879,,,0,-684254,Pavement (1),7.603363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.613259,-684222,RoadBlock,8.581113,-684222,RoadBlock,7.967629,-684222,RoadBlock,7.65248,-684222,RoadBlock,7.582117,-684222,RoadBlock,7.745309,-684222,RoadBlock,8.168505,-684222,RoadBlock,8.927037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),8.426779,,,0,-1.035711,-8.196611,False,False,0,0,False,False,8.395588,0,0,0
-684254,Pavement (1),7.794527,,,0,-684254,Pavement (1),7.692691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.963948,-684222,RoadBlock,8.728812,-684222,RoadBlock,7.982021,-684222,RoadBlock,7.564277,-684222,RoadBlock,7.401042,-684222,RoadBlock,7.465836,-684222,RoadBlock,7.768995,-684222,RoadBlock,8.361955,-684222,RoadBlock,9.360667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684254,Pavement (1),8.998967,,,0,0.07764816,-7.786408,False,False,0,0,False,False,8.88015,0,0,0
-684254,Pavement (1),8.353335,,,0,-684254,Pavement (1),7.872902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.254538,-684222,RoadBlock,8.206564,-684222,RoadBlock,7.578607,-684222,RoadBlock,7.243866,-684222,RoadBlock,7.144512,-684222,RoadBlock,7.264611,-684222,RoadBlock,7.623496,-684222,RoadBlock,8.283852,-684222,RoadBlock,9.381589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.960932,-7.04669,False,False,0,0,False,False,9.601813,0,0,0
-684254,Pavement (1),8.795217,,,0,-684254,Pavement (1),8.055256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.691977,-684222,RoadBlock,8.413595,-684222,RoadBlock,7.638432,-684222,RoadBlock,7.193875,-684222,RoadBlock,6.998437,-684222,RoadBlock,7.020034,-684222,RoadBlock,7.262101,-684222,RoadBlock,7.765019,-684222,RoadBlock,8.623999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.122442,-6.601387,False,False,0,0,False,False,10.0373,0,0,0
-684254,Pavement (1),9.735591,,,0,-684254,Pavement (1),8.433262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.120934,-684222,RoadBlock,7.991343,-684222,RoadBlock,7.308429,-684222,RoadBlock,6.926511,-684222,RoadBlock,6.777412,-684222,RoadBlock,6.836935,-684222,RoadBlock,7.114586,-684222,RoadBlock,7.657496,-684222,RoadBlock,8.571899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.083172,-5.787579,False,False,0,0,False,False,10.72929,0,0,0
,,0,,,0,-684254,Pavement (1),8.736231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.639866,-684222,RoadBlock,8.25772,-684222,RoadBlock,7.419814,-684222,RoadBlock,6.92717,-684222,RoadBlock,6.685684,-684222,RoadBlock,6.654885,-684222,RoadBlock,6.829871,-684222,RoadBlock,7.239279,-684222,RoadBlock,7.957611,-684222,RoadBlock,9.142961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.04999,-5.348061,False,False,0,0,False,False,11.09638,0,0,0
,,0,,,0,-684254,Pavement (1),9.337997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.040205,-684222,RoadBlock,7.842376,-684222,RoadBlock,7.116027,-684222,RoadBlock,6.698757,-684222,RoadBlock,6.513885,-684222,RoadBlock,6.531012,-684222,RoadBlock,6.752865,-684222,RoadBlock,7.216423,-684222,RoadBlock,8.009263,-684222,RoadBlock,9.316482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.638234,-4.586484,False,False,0,0,False,False,11.65264,0,0,0
,,0,,,0,-684254,Pavement (1),9.742818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.598561,-684222,RoadBlock,8.150832,-684222,RoadBlock,7.27523,-684222,RoadBlock,6.754708,-684222,RoadBlock,6.486997,-684222,RoadBlock,6.426543,-684222,RoadBlock,6.563687,-684222,RoadBlock,6.920672,-684222,RoadBlock,7.561066,-684222,RoadBlock,8.620905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.348982,-4.191971,False,False,0,0,False,False,11.93644,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.26417,-684222,RoadBlock,7.924447,-684222,RoadBlock,7.11253,-684222,RoadBlock,6.634162,-684222,RoadBlock,6.397519,-684222,RoadBlock,6.362829,-684222,RoadBlock,6.524565,-684222,RoadBlock,6.90916,-684222,RoadBlock,7.586343,-684222,RoadBlock,8.704246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.533357,-3.320996,False,False,0,0,False,True,12.44296,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.964721,-684222,RoadBlock,8.333211,-684222,RoadBlock,7.353557,-684222,RoadBlock,6.763943,-684222,RoadBlock,6.442553,-684222,RoadBlock,6.333093,-684222,RoadBlock,6.417922,-684222,RoadBlock,6.710648,-684222,RoadBlock,7.261791,-684222,RoadBlock,8.182366,-684222,RoadBlock,9.709259,,,0,,,0,,,0,,,0,,,0,,,0,20.50261,-2.937429,False,False,0,0,False,True,12.00685,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.294635,-684222,RoadBlock,7.942037,-684222,RoadBlock,7.122504,-684222,RoadBlock,6.638943,-684222,RoadBlock,6.398221,-684222,RoadBlock,6.359807,-684222,RoadBlock,6.517579,-684222,RoadBlock,6.897289,-684222,RoadBlock,7.567594,-684222,RoadBlock,8.674462,,,0,,,0,,,0,,,0,,,0,,,0,10.81788,-2.301759,False,False,0,0,False,True,12.9175,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,8.440961,-684222,RoadBlock,7.441664,-684222,RoadBlock,6.839801,-684222,RoadBlock,6.510503,-684222,RoadBlock,6.39596,-684222,RoadBlock,6.477696,-684222,RoadBlock,6.768813,-684222,RoadBlock,7.319437,-684222,RoadBlock,8.240036,-684222,RoadBlock,9.766101,,,0,,,0,,,0,,,0,,,0,11.11288,-1.917491,False,False,0,0,False,True,13.04911,-1,0,0
