,,0,-1843814,Cube (7),3.777226,-1843814,Cube (7),2.005882,,,0,,,0,-1843934,RoadBlock,7.960956,-1843954,RoadBlock,6.69469,-1843954,RoadBlock,6.354029,-1843954,RoadBlock,6.225837,-1843954,RoadBlock,6.289387,-1843954,RoadBlock,6.554819,-1843954,RoadBlock,7.067359,-1843954,RoadBlock,7.928097,-1843974,RoadBlock,9.270864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2224314,0.06635255,False,False,0,0,False,True,4.07381,-1,1,-0.4193204
,,0,-1843814,Cube (7),5.88873,-1843814,Cube (7),2.660008,,,0,,,0,-1843934,RoadBlock,8.781068,-1843934,RoadBlock,7.203877,-1843954,RoadBlock,6.494267,-1843954,RoadBlock,6.306185,-1843954,RoadBlock,6.314541,-1843954,RoadBlock,6.520668,-1843954,RoadBlock,6.958743,-1843954,RoadBlock,7.710865,-1843954,RoadBlock,8.95053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2157278,0.22338,False,False,0,0,False,True,3.94651,-1,1,-0.2430633
,,0,,,0,-1843814,Cube (7),3.063187,,,0,,,0,-1843934,RoadBlock,9.212418,-1843934,RoadBlock,7.496119,-1843954,RoadBlock,6.568756,-1843954,RoadBlock,6.355796,-1843954,RoadBlock,6.342254,-1843954,RoadBlock,6.52601,-1843954,RoadBlock,6.937255,-1843954,RoadBlock,7.651686,-1843954,RoadBlock,8.829505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.223917,0.3369305,False,False,0,0,False,True,3.870537,-1,1,-0.1188737
,,0,,,0,-1843814,Cube (7),3.387287,,,0,,,0,-1843934,RoadBlock,9.494541,-1843934,RoadBlock,7.715614,-1843954,RoadBlock,6.622804,-1843954,RoadBlock,6.40456,-1843954,RoadBlock,6.387552,-1843954,RoadBlock,6.569078,-1843954,RoadBlock,6.978954,-1843954,RoadBlock,7.692405,-1843954,RoadBlock,8.868731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2251565,0.3542273,False,False,0,0,False,True,3.792862,-1,1,0
,,0,,,0,-1843814,Cube (7),3.444744,,,0,,,0,-1843934,RoadBlock,9.512429,-1843934,RoadBlock,7.7613,-1843954,RoadBlock,6.62939,-1843954,RoadBlock,6.422062,-1843954,RoadBlock,6.415767,-1843954,RoadBlock,6.609503,-1843954,RoadBlock,7.035212,-1843954,RoadBlock,7.771689,-1843954,RoadBlock,8.985611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2211994,0.2991145,False,False,0,0,False,True,3.755171,-1,1,0
,,0,,,0,-1843814,Cube (7),3.504087,,,0,,,0,-1843934,RoadBlock,9.523214,-1843934,RoadBlock,7.810972,-1843934,RoadBlock,6.796263,-1843954,RoadBlock,6.445538,-1843954,RoadBlock,6.453677,-1843954,RoadBlock,6.663985,-1843954,RoadBlock,7.11131,-1843954,RoadBlock,7.879453,-1843954,RoadBlock,9.145483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.215874,0.2253867,False,False,0,0,False,True,3.750712,-1,1,0
,,0,,,0,-1843814,Cube (7),3.462447,,,0,,,0,-1843934,RoadBlock,9.455745,-1843934,RoadBlock,7.800131,-1843934,RoadBlock,6.814674,-1843954,RoadBlock,6.45047,-1843954,RoadBlock,6.474936,-1843954,RoadBlock,6.703441,-1843954,RoadBlock,7.174149,-1843954,RoadBlock,7.976438,-1843954,RoadBlock,9.299285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2098485,0.1425474,False,False,0,0,False,True,3.750899,0,1,0
,,0,,,0,-1843814,Cube (7),3.343946,,,0,,,0,-1843934,RoadBlock,9.305602,-1843934,RoadBlock,7.751307,-1843934,RoadBlock,6.819982,-1843954,RoadBlock,6.448522,-1843954,RoadBlock,6.502089,-1843954,RoadBlock,6.763172,-1843954,RoadBlock,7.275986,-1843954,RoadBlock,8.140469,-1843954,RoadBlock,9.568508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1990325,0.003427389,False,False,0,0,False,True,3.768218,0,1,0
,,0,,,0,-1843814,Cube (7),3.231624,,,0,,,0,-1843934,RoadBlock,9.179451,-1843934,RoadBlock,7.701624,-1843934,RoadBlock,6.812361,-1843954,RoadBlock,6.438992,-1843954,RoadBlock,6.515266,-1843954,RoadBlock,6.801929,-1843954,RoadBlock,7.348102,-1843954,RoadBlock,8.262561,-1843954,RoadBlock,9.776874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1905144,0.1192729,False,False,0,0,False,True,3.779774,0,1,0
,,0,,,0,-1843814,Cube (7),3.070716,,,0,,,0,-1843934,RoadBlock,9.006209,-1843934,RoadBlock,7.632024,-1843934,RoadBlock,6.801324,-1843954,RoadBlock,6.420599,-1843954,RoadBlock,6.529914,-1843954,RoadBlock,6.85431,-1843954,RoadBlock,7.450459,-1843954,RoadBlock,8.441116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1780066,0.2858625,False,False,0,0,False,True,3.816736,0,1,0
,,0,,,0,-1843814,Cube (7),2.942399,,,0,,,0,-1843934,RoadBlock,8.880834,-1843934,RoadBlock,7.578193,-1843934,RoadBlock,6.788992,-1843954,RoadBlock,6.398127,-1843954,RoadBlock,6.531472,-1843954,RoadBlock,6.88354,-1843954,RoadBlock,7.516792,-1843954,RoadBlock,8.56507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1687772,0.4074973,False,False,0,0,False,True,3.832085,0,1,0
,,0,-1843790,Cube (6),7.399754,-1843814,Cube (7),2.768223,,,0,,,0,-1843934,RoadBlock,8.714901,-1843934,RoadBlock,7.506302,-1843934,RoadBlock,6.773039,-1843954,RoadBlock,6.363219,-1843954,RoadBlock,6.530422,-1843954,RoadBlock,6.922119,-1843954,RoadBlock,7.609476,-1843954,RoadBlock,8.743544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1556467,0.5788722,False,False,0,0,False,True,3.881669,0,1,0
,,0,-1843790,Cube (6),6.279044,-1843814,Cube (7),2.630806,,,0,,,0,-1843934,RoadBlock,8.598351,-1843934,RoadBlock,7.453316,-1843934,RoadBlock,6.758797,-1843954,RoadBlock,6.325638,-1843954,RoadBlock,6.516744,-1843954,RoadBlock,6.936566,-1843954,RoadBlock,7.662815,-1843954,RoadBlock,8.859903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1461706,0.7014235,False,False,0,0,False,True,3.894425,0,1,0.1332491
,,0,-1843790,Cube (6),5.913877,-1843814,Cube (7),2.560339,,,0,,,0,-1843934,RoadBlock,8.547076,-1843934,RoadBlock,7.444517,-1843934,RoadBlock,6.776419,-1843954,RoadBlock,6.304177,-1843954,RoadBlock,6.514097,-1843954,RoadBlock,6.956625,-1843954,RoadBlock,7.714955,-1843954,RoadBlock,8.964915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1387616,0.7966418,False,False,0,0,False,True,4.032026,0,1,0.2550854
,,0,-1843790,Cube (6),5.486842,-1843814,Cube (7),2.399731,,,0,,,0,-1843934,RoadBlock,8.471472,-1843934,RoadBlock,7.414479,-1843934,RoadBlock,6.775106,-1843934,RoadBlock,6.416471,-1843954,RoadBlock,6.44981,-1843954,RoadBlock,6.911793,-1843954,RoadBlock,7.696814,-1843954,RoadBlock,8.991645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1310449,0.8952984,False,False,0,0,False,True,3.964796,0,1,0.4288876
,,0,-1843790,Cube (6),5.222868,-1843814,Cube (7),2.263525,,,0,,,0,-1843934,RoadBlock,8.412789,-1843934,RoadBlock,7.398767,-1843934,RoadBlock,6.786973,-1843934,RoadBlock,6.449335,-1843954,RoadBlock,6.393381,-1843954,RoadBlock,6.875953,-1843954,RoadBlock,7.689929,-1843954,RoadBlock,9.034392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1230993,0.9963648,False,False,0,0,False,True,4.004011,0,1,0.2587887
,,0,-1843790,Cube (6),5.046299,-1843790,Cube (6),2.456755,,,0,,,0,-1843934,RoadBlock,8.368726,-1843934,RoadBlock,7.383804,-1843934,RoadBlock,6.790929,-1843934,RoadBlock,6.467804,-1843954,RoadBlock,6.33677,-1843954,RoadBlock,6.832004,-1843954,RoadBlock,7.663713,-1843954,RoadBlock,9.039321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1176458,1.065447,False,False,0,0,False,True,4.003085,0,1,0.132608
,,0,-1843790,Cube (6),4.835272,-1843790,Cube (6),2.474957,,,0,-1843934,RoadBlock,9.880586,-1843934,RoadBlock,8.309702,-1843934,RoadBlock,7.363219,-1843934,RoadBlock,6.795652,-1843934,RoadBlock,6.492139,-1843934,RoadBlock,6.400218,-1843954,RoadBlock,6.756894,-1843954,RoadBlock,7.610904,-1843954,RoadBlock,9.026678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1102265,-5.028409,False,False,0,0,False,True,4.026248,0,1,0
,,0,-1843790,Cube (6),4.778082,-1843790,Cube (6),2.500711,,,0,-1843934,RoadBlock,9.829395,-1843934,RoadBlock,8.289682,-1843934,RoadBlock,7.360731,-1843934,RoadBlock,6.804893,-1843934,RoadBlock,6.510717,-1843934,RoadBlock,6.427603,-1843954,RoadBlock,6.71491,-1843954,RoadBlock,7.579308,-1843954,RoadBlock,9.014254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.307165,-4.982279,False,False,0,0,False,True,6.713803,0,1,0.1445602
,,0,-1843790,Cube (6),4.736583,-1843790,Cube (6),2.540223,,,0,-1843934,RoadBlock,9.775983,-1843934,RoadBlock,8.271155,-1843934,RoadBlock,7.361992,-1843934,RoadBlock,6.819538,-1843934,RoadBlock,6.536168,-1843934,RoadBlock,6.463443,-1843954,RoadBlock,6.589367,-1843954,RoadBlock,7.455927,-1843954,RoadBlock,8.897016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1022429,1.259443,False,False,0,0,False,True,4.109637,0,1,0.2712955
,,0,-1843790,Cube (6),4.676444,-1843790,Cube (6),2.549989,,,0,-1843934,RoadBlock,9.72851,-1843934,RoadBlock,8.249889,-1843934,RoadBlock,7.355758,-1843934,RoadBlock,6.823478,-1843934,RoadBlock,6.548231,-1843934,RoadBlock,6.48315,-1843934,RoadBlock,6.617856,-1843954,RoadBlock,7.344389,-1843954,RoadBlock,8.785386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09910627,1.298759,False,False,0,0,False,True,4.07488,0,1,0.4036257
,,0,-1843790,Cube (6),4.622305,-1843790,Cube (6),2.569513,,,0,-1843934,RoadBlock,9.675991,-1843934,RoadBlock,8.228144,-1843934,RoadBlock,7.351789,-1843934,RoadBlock,6.831651,-1843934,RoadBlock,6.566233,-1843934,RoadBlock,6.510562,-1843934,RoadBlock,6.655761,-1843954,RoadBlock,7.187112,-1843954,RoadBlock,8.623497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09524947,0.222044,False,False,0,0,False,True,4.069806,0,1,0.5755866
,,0,-1843790,Cube (6),4.547034,-1843790,Cube (6),2.562952,,,0,-1843934,RoadBlock,9.627274,-1843934,RoadBlock,8.204426,-1843934,RoadBlock,7.342723,-1843934,RoadBlock,6.832581,-1843934,RoadBlock,6.575067,-1843934,RoadBlock,6.526685,-1843934,RoadBlock,6.679738,-1843954,RoadBlock,7.062995,-1843954,RoadBlock,8.493686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.027325,0.2588696,False,False,0,0,False,True,6.616903,0,1,0.3990669
,,0,-1843790,Cube (6),4.486505,-1843790,Cube (6),2.552525,,,0,-1844262,RoadBlock,8.57099,-1843934,RoadBlock,8.187299,-1843934,RoadBlock,7.336071,-1843934,RoadBlock,6.833061,-1843934,RoadBlock,6.581063,-1843934,RoadBlock,6.537585,-1843934,RoadBlock,6.69569,-1843934,RoadBlock,7.081156,-1843954,RoadBlock,8.266312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1168393,0.2833313,False,False,0,0,False,True,4.046076,0,1,0.2763564
,,0,-1843790,Cube (6),4.258082,-1843790,Cube (6),2.437088,,,0,-1844262,RoadBlock,8.539604,-1843934,RoadBlock,8.12039,-1843934,RoadBlock,7.281323,-1843934,RoadBlock,6.786119,-1843934,RoadBlock,6.539339,-1843934,RoadBlock,6.499439,-1843934,RoadBlock,6.660062,-1843934,RoadBlock,7.047417,-1843954,RoadBlock,8.023707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1207815,0.3000488,False,False,0,0,False,True,4.046972,0,1,0.1354109
,,0,-1843790,Cube (6),4.208673,-1843790,Cube (6),2.411157,,,0,-1844262,RoadBlock,8.603062,-1843934,RoadBlock,8.10312,-1843934,RoadBlock,7.266604,-1843934,RoadBlock,6.773009,-1843934,RoadBlock,6.527287,-1843934,RoadBlock,6.488088,-1843934,RoadBlock,6.649165,-1843934,RoadBlock,7.036809,-1843954,RoadBlock,7.726861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07214092,0.3032863,False,False,0,0,False,True,4.095629,0,1,0
,,0,-1843790,Cube (6),4.177113,-1843790,Cube (6),2.398741,,,0,-1844262,RoadBlock,8.64516,-1843934,RoadBlock,8.091027,-1843934,RoadBlock,7.257774,-1843934,RoadBlock,6.766351,-1843934,RoadBlock,6.522258,-1843934,RoadBlock,6.484472,-1843934,RoadBlock,6.646956,-1843934,RoadBlock,7.036244,-1843934,RoadBlock,7.722742,-1843954,RoadBlock,9.871228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06395674,0.3103255,False,False,0,0,False,True,4.118414,-1,1,0
,,0,-1843790,Cube (6),4.164502,-1843790,Cube (6),2.403017,,,0,-1844262,RoadBlock,8.712227,-1844262,RoadBlock,7.203615,-1843934,RoadBlock,7.253938,-1843934,RoadBlock,6.766015,-1843934,RoadBlock,6.524787,-1843934,RoadBlock,6.489772,-1843934,RoadBlock,6.655392,-1843934,RoadBlock,7.048693,-1843934,RoadBlock,7.740957,-1843954,RoadBlock,9.552746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1139373,0.3245282,False,False,0,0,False,True,4.198838,-1,1,0
,,0,-1843790,Cube (6),4.168591,-1843790,Cube (6),2.413278,,,0,-1844262,RoadBlock,8.768925,-1844262,RoadBlock,7.254913,-1843934,RoadBlock,7.254353,-1843934,RoadBlock,6.76861,-1843934,RoadBlock,6.529257,-1843934,RoadBlock,6.496135,-1843934,RoadBlock,6.663992,-1843934,RoadBlock,7.06024,-1843934,RoadBlock,7.756788,-1843954,RoadBlock,9.309685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1146767,0.334305,False,False,0,0,False,True,4.21601,-1,1,0
,,0,-1844106,Pavement (3),3.79365,-1843790,Cube (6),2.357709,,,0,-1844262,RoadBlock,8.699411,-1844262,RoadBlock,7.239353,-1843934,RoadBlock,7.209345,-1843934,RoadBlock,6.747544,-1843934,RoadBlock,6.527234,-1843934,RoadBlock,6.511762,-1843934,RoadBlock,6.698664,-1843934,RoadBlock,7.11866,-1843934,RoadBlock,7.848983,-1843954,RoadBlock,9.217107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1119749,0.4234485,False,False,0,0,False,True,4.32273,-1,1,0
,,0,-1844106,Pavement (3),3.401521,-1843790,Cube (6),2.369901,,,0,-1844262,RoadBlock,8.754009,-1844262,RoadBlock,7.288865,-1843934,RoadBlock,7.211116,-1843934,RoadBlock,6.751277,-1843934,RoadBlock,6.532699,-1843934,RoadBlock,6.519039,-1843934,RoadBlock,6.70814,-1843934,RoadBlock,7.131095,-1843934,RoadBlock,7.865762,-1843954,RoadBlock,8.979684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09330323,0.4327089,False,False,0,0,False,True,4.40659,-1,0.8751792,0
,,0,-1844106,Pavement (3),3.856707,-1843790,Cube (6),2.493575,,,0,-1844262,RoadBlock,8.975829,-1844262,RoadBlock,7.452328,-1844262,RoadBlock,6.541447,-1843934,RoadBlock,6.797656,-1843934,RoadBlock,6.56859,-1843934,RoadBlock,6.546293,-1843934,RoadBlock,6.727233,-1843934,RoadBlock,7.141061,-1843934,RoadBlock,7.863453,-1843934,RoadBlock,9.054774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0941481,0.389803,False,False,0,0,False,True,4.514079,-1,0.703413,0
,,0,-1844106,Pavement (3),4.983733,-1844106,Pavement (3),2.471504,,,0,-1844262,RoadBlock,9.311182,-1844262,RoadBlock,7.674215,-1844262,RoadBlock,6.70048,-1844262,RoadBlock,6.11091,-1843934,RoadBlock,6.606953,-1843934,RoadBlock,6.562663,-1843934,RoadBlock,6.721243,-1843934,RoadBlock,7.108505,-1843934,RoadBlock,7.794136,-1843934,RoadBlock,8.926477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09627239,0.280729,False,False,0,0,False,True,4.52059,-1,0.5671718,0
,,0,-1844106,Pavement (3),6.72814,-1844106,Pavement (3),2.610335,,,0,-1844262,RoadBlock,9.702111,-1844262,RoadBlock,7.942939,-1844262,RoadBlock,6.901929,-1844262,RoadBlock,6.270777,-1843934,RoadBlock,6.683722,-1843934,RoadBlock,6.61948,-1843934,RoadBlock,6.759302,-1843934,RoadBlock,7.125821,-1843934,RoadBlock,7.784122,-1843934,RoadBlock,8.873621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09811494,0.1846323,False,False,0,0,False,True,4.74422,-1,0.4265786,0
,,0,-1844106,Pavement (3),7.755705,-1844106,Pavement (3),2.936445,,,0,-1844262,RoadBlock,9.892381,-1844262,RoadBlock,8.08495,-1844262,RoadBlock,7.01684,-1844262,RoadBlock,6.369114,-1843934,RoadBlock,6.727292,-1843934,RoadBlock,6.657804,-1843934,RoadBlock,6.793462,-1843934,RoadBlock,7.156201,-1843934,RoadBlock,7.810241,-1843934,RoadBlock,8.893332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.418225,0.1609247,False,False,0,0,False,True,7.341235,0,0.2505184,0
,,0,-1844106,Pavement (3),7.391258,-1844106,Pavement (3),3.094643,,,0,-1844262,RoadBlock,9.8108,-1844262,RoadBlock,8.078546,-1844262,RoadBlock,7.04879,-1844262,RoadBlock,6.425138,-1844262,RoadBlock,6.072134,-1843934,RoadBlock,6.704941,-1843934,RoadBlock,6.864201,-1843934,RoadBlock,7.256551,-1843934,RoadBlock,7.952464,-1843934,RoadBlock,9.102068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09652399,0.2676724,False,False,0,0,False,True,4.914496,0,0.1212701,0
,,0,-1844106,Pavement (3),6.740662,-1844106,Pavement (3),3.073137,,,0,-1844262,RoadBlock,9.64727,-1844262,RoadBlock,8.004093,-1844262,RoadBlock,7.021999,-1844262,RoadBlock,6.428619,-1844262,RoadBlock,6.098294,-1843934,RoadBlock,6.722216,-1843934,RoadBlock,6.905968,-1843934,RoadBlock,7.32849,-1843934,RoadBlock,8.066907,-1843934,RoadBlock,9.284746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09434015,0.3800044,False,False,0,0,False,True,4.964411,0,0,-0.1301268
,,0,-1844106,Pavement (3),6.54972,-1844106,Pavement (3),3.151603,,,0,-1844262,RoadBlock,9.579346,-1844262,RoadBlock,7.991441,-1844262,RoadBlock,7.03904,-1844262,RoadBlock,6.465026,-1844262,RoadBlock,6.150052,-1844262,RoadBlock,6.038782,-1843934,RoadBlock,6.945709,-1843934,RoadBlock,7.392068,-1843934,RoadBlock,8.164631,-1843934,RoadBlock,9.438041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09266785,0.09771951,False,False,0,0,False,True,5.112637,0,0,-0.305081
,,0,-1844106,Pavement (3),6.526162,-1844106,Pavement (3),3.217657,,,0,-1844262,RoadBlock,9.563865,-1844262,RoadBlock,8.000616,-1844262,RoadBlock,7.061559,-1844262,RoadBlock,6.496472,-1844262,RoadBlock,6.188851,-1844262,RoadBlock,6.084923,-1843934,RoadBlock,6.964866,-1843934,RoadBlock,7.423056,-1843934,RoadBlock,8.212636,-1843934,RoadBlock,9.514017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09182043,0.05514285,False,False,0,0,False,True,5.168588,0,0,-0.1751992
,,0,-1844106,Pavement (3),6.513199,-1844106,Pavement (3),3.295885,,,0,-1844262,RoadBlock,9.552725,-1844262,RoadBlock,8.016774,-1844262,RoadBlock,7.092758,-1844262,RoadBlock,6.53785,-1844262,RoadBlock,6.238676,-1844262,RoadBlock,6.143161,-1843934,RoadBlock,6.98197,-1843934,RoadBlock,7.452876,-1843934,RoadBlock,8.260681,-1843934,RoadBlock,9.592386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05614144,0.007133449,False,False,0,0,False,True,5.306277,0,0,0
,,0,-1844106,Pavement (3),6.533462,-1844106,Pavement (3),3.3321,,,0,-1844262,RoadBlock,9.554948,-1844262,RoadBlock,8.026278,-1844262,RoadBlock,7.106204,-1844262,RoadBlock,6.554026,-1844262,RoadBlock,6.257264,-1844262,RoadBlock,6.164353,-1844262,RoadBlock,6.260359,-1843934,RoadBlock,7.439721,-1843934,RoadBlock,8.251144,-1843934,RoadBlock,9.588921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0532603,-0.008156612,False,False,0,0,False,True,5.358731,0,0,0
,,0,-1844106,Pavement (3),6.675201,-1844106,Pavement (3),3.401874,,,0,-1844262,RoadBlock,9.592663,-1844262,RoadBlock,8.056961,-1844262,RoadBlock,7.132653,-1844262,RoadBlock,6.577875,-1844262,RoadBlock,6.279628,-1844262,RoadBlock,6.186109,-1844262,RoadBlock,6.282286,-1843934,RoadBlock,7.403041,-1843934,RoadBlock,8.21033,-1843934,RoadBlock,9.54122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05435053,-0.007133449,False,False,0,0,False,True,5.513696,0,0,0
,,0,-1844106,Pavement (3),6.701663,-1844106,Pavement (3),3.441727,,,0,-1844262,RoadBlock,9.596766,-1844262,RoadBlock,8.067981,-1844262,RoadBlock,7.147374,-1844262,RoadBlock,6.595191,-1844262,RoadBlock,6.299304,-1844262,RoadBlock,6.208411,-1844262,RoadBlock,6.307914,-1844262,RoadBlock,6.613824,-1843934,RoadBlock,8.201295,-1843934,RoadBlock,9.53857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1016732,-0.02246859,False,False,0,0,False,True,5.552406,0,-0.1352895,0
