-1216300,Cube (9),5.254295,,,0,-1216324,Cube (12),1.814737,,,0,-1216456,RoadBlock,8.528191,-1216456,RoadBlock,7.570114,-1216456,RoadBlock,6.996661,-1216456,RoadBlock,6.692729,-1216456,RoadBlock,6.60599,-1216456,RoadBlock,6.722584,-1216456,RoadBlock,7.061273,-1216476,RoadBlock,8.414104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7180033,-1.590679,False,False,0,0,False,True,82.05626,-1,1,0.1679543
-1216300,Cube (9),6.799688,,,0,-1216324,Cube (12),1.774621,,,0,-1216456,RoadBlock,8.625042,-1216456,RoadBlock,7.620324,-1216456,RoadBlock,7.016219,-1216456,RoadBlock,6.68891,-1216456,RoadBlock,6.581382,-1216456,RoadBlock,6.676359,-1216456,RoadBlock,6.989083,-1216456,RoadBlock,7.573597,-1216476,RoadBlock,9.987601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.709431,-1.487578,False,False,0,0,False,True,82.59361,-1,1,0.333423
-1216300,Cube (9),9.462667,,,0,-1216324,Cube (12),1.774889,,,0,-1216436,RoadBlock,8.668056,-1216456,RoadBlock,7.688819,-1216456,RoadBlock,7.053939,-1216456,RoadBlock,6.703827,-1216456,RoadBlock,6.576761,-1216456,RoadBlock,6.652258,-1216456,RoadBlock,6.94237,-1216456,RoadBlock,7.496727,-1216476,RoadBlock,9.664027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7146888,-1.392387,False,False,0,0,False,True,82.94435,-1,1,0.216882
,,0,,,0,-1216324,Cube (12),1.7503,,,0,-1216436,RoadBlock,8.884848,-1216456,RoadBlock,7.736897,-1216456,RoadBlock,7.079339,-1216456,RoadBlock,6.712545,-1216456,RoadBlock,6.571303,-1216456,RoadBlock,6.632732,-1216456,RoadBlock,6.906601,-1216456,RoadBlock,7.43946,-1216476,RoadBlock,9.384877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6918478,-1.323338,False,False,0,0,False,True,83.50072,-1,0.9005934,0.04986852
,,0,,,0,-1216324,Cube (12),1.714411,,,0,-1216436,RoadBlock,8.98291,-1216456,RoadBlock,7.74638,-1216456,RoadBlock,7.081432,-1216456,RoadBlock,6.709126,-1216456,RoadBlock,6.563045,-1216456,RoadBlock,6.619506,-1216456,RoadBlock,6.887497,-1216456,RoadBlock,7.412429,-1216476,RoadBlock,9.240396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7084204,-1.299189,False,False,0,0,False,True,83.85761,-1,0.7754983,0
,,0,,,0,-1216324,Cube (12),1.665827,,,0,-1216436,RoadBlock,9.055703,-1216456,RoadBlock,7.741964,-1216456,RoadBlock,7.07509,-1216456,RoadBlock,6.701227,-1216456,RoadBlock,6.553615,-1216456,RoadBlock,6.608279,-1216456,RoadBlock,6.873958,-1216456,RoadBlock,7.395599,-1216476,RoadBlock,9.118787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7218569,-1.290739,False,False,0,0,False,True,84.44823,-1,0.6132186,0
,,0,,,0,-1216324,Cube (12),1.592698,,,0,-1216436,RoadBlock,9.069791,-1216456,RoadBlock,7.710159,-1216456,RoadBlock,7.049185,-1216456,RoadBlock,6.679301,-1216456,RoadBlock,6.534518,-1216456,RoadBlock,6.591368,-1216456,RoadBlock,6.858914,-1216456,RoadBlock,7.382487,-1216456,RoadBlock,8.264371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7131788,-1.302357,False,False,0,0,False,True,84.77609,-1,0.4485551,0
,,0,,,0,-1216324,Cube (12),1.536619,,,0,-1216436,RoadBlock,9.0543,-1216456,RoadBlock,7.677112,-1216456,RoadBlock,7.025604,-1216456,RoadBlock,6.662389,-1216456,RoadBlock,6.522908,-1216456,RoadBlock,6.58458,-1216456,RoadBlock,6.857221,-1216456,RoadBlock,7.387183,-1216456,RoadBlock,8.278423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7024482,-1.326833,False,False,0,0,False,True,85.39892,-1,0.2869154,0
,,0,,,0,-1216324,Cube (12),1.499559,,,0,-1216436,RoadBlock,9.057878,-1216456,RoadBlock,7.659625,-1216456,RoadBlock,7.011903,-1216456,RoadBlock,6.651292,-1216456,RoadBlock,6.513761,-1216456,RoadBlock,6.577055,-1216456,RoadBlock,6.851274,-1216456,RoadBlock,7.383039,-1216456,RoadBlock,8.276857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7021335,-1.33537,False,False,0,0,False,True,85.81062,-1,0.1735131,0
,,0,,,0,-1216324,Cube (12),1.446285,,,0,-1216436,RoadBlock,9.099904,-1216456,RoadBlock,7.645543,-1216456,RoadBlock,6.997952,-1216456,RoadBlock,6.637193,-1216456,RoadBlock,6.499162,-1216456,RoadBlock,6.561519,-1216456,RoadBlock,6.834209,-1216456,RoadBlock,7.363599,-1216456,RoadBlock,8.253627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6919463,-1.331414,False,False,0,0,False,True,86.41487,-1,0.01160207,0
,,0,,,0,-1216300,Cube (9),1.359371,,,0,-1216436,RoadBlock,9.156116,-1216436,RoadBlock,7.507368,-1216456,RoadBlock,6.977693,-1216456,RoadBlock,6.615724,-1216456,RoadBlock,6.476089,-1216456,RoadBlock,6.536175,-1216456,RoadBlock,6.805562,-1216456,RoadBlock,7.330001,-1216456,RoadBlock,8.212287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7067498,-1.321151,False,False,0,0,False,True,86.7225,-1,0,0
,,0,,,0,-1216300,Cube (9),1.363336,,,0,-1216436,RoadBlock,9.203688,-1216436,RoadBlock,7.544343,-1216456,RoadBlock,6.954052,-1216456,RoadBlock,6.592478,-1216456,RoadBlock,6.452593,-1216456,RoadBlock,6.511705,-1216456,RoadBlock,6.779269,-1216456,RoadBlock,7.300677,-1216456,RoadBlock,8.178074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7008207,-1.317377,False,False,0,0,False,True,87.25421,-1,-0.1693087,0
,,0,,,0,-1216300,Cube (9),1.367913,,,0,-1216436,RoadBlock,9.24799,-1216436,RoadBlock,7.576829,-1216456,RoadBlock,6.938175,-1216456,RoadBlock,6.575877,-1216456,RoadBlock,6.434919,-1216456,RoadBlock,6.492469,-1216456,RoadBlock,6.757692,-1216456,RoadBlock,7.27557,-1216456,RoadBlock,8.147421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7019111,-1.310261,False,False,0,0,False,True,87.57643,-1,-0.2844276,0
,,0,,,0,-1216300,Cube (9),1.380217,,,0,-1216436,RoadBlock,9.333282,-1216436,RoadBlock,7.636914,-1216456,RoadBlock,6.917266,-1216456,RoadBlock,6.552119,-1216456,RoadBlock,6.408104,-1216456,RoadBlock,6.461859,-1216456,RoadBlock,6.72194,-1216456,RoadBlock,7.232379,-1216456,RoadBlock,8.092706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7408069,-1.292247,False,False,0,0,False,True,88.02883,-1,-0.4511588,0
,,0,,,0,-1216300,Cube (9),1.38614,,,0,-1216436,RoadBlock,9.387235,-1216436,RoadBlock,7.675811,-1216456,RoadBlock,6.899882,-1216456,RoadBlock,6.533584,-1216456,RoadBlock,6.388093,-1216456,RoadBlock,6.439797,-1216456,RoadBlock,6.696939,-1216456,RoadBlock,7.203022,-1216456,RoadBlock,8.056528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7493368,-1.282719,False,False,0,0,False,True,88.53568,-1,-0.6156735,0
,,0,,,0,-1216300,Cube (9),1.407233,,,0,-1216436,RoadBlock,9.501021,-1216436,RoadBlock,7.754039,-1216456,RoadBlock,6.880508,-1216456,RoadBlock,6.509466,-1216456,RoadBlock,6.359303,-1216456,RoadBlock,6.405606,-1216456,RoadBlock,6.655739,-1216456,RoadBlock,7.151908,-1216456,RoadBlock,7.990232,-1216456,RoadBlock,9.374281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6928995,-1.256252,False,False,0,0,False,True,88.67819,-1,-0.7296349,0
,,0,,,0,-1216300,Cube (9),1.434495,,,0,-1216436,RoadBlock,9.618319,-1216436,RoadBlock,7.834557,-1216436,RoadBlock,6.783398,-1216456,RoadBlock,6.488762,-1216456,RoadBlock,6.333845,-1216456,RoadBlock,6.374779,-1216456,RoadBlock,6.618083,-1216456,RoadBlock,7.104696,-1216456,RoadBlock,7.92843,-1216456,RoadBlock,9.287866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7025207,-0.1046248,False,False,0,0,False,True,88.83647,-1,-0.8931935,0
,,0,,,0,-1216300,Cube (9),1.470164,,,0,-1216436,RoadBlock,9.764997,-1216436,RoadBlock,7.930095,-1216436,RoadBlock,6.851591,-1216456,RoadBlock,6.474683,-1216456,RoadBlock,6.312094,-1216456,RoadBlock,6.344979,-1216456,RoadBlock,6.578594,-1216456,RoadBlock,7.052083,-1216456,RoadBlock,7.856074,-1216456,RoadBlock,9.182279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6988875,-0.0637967,False,False,0,0,False,True,89.21011,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.494151,,,0,-1216436,RoadBlock,9.867318,-1216436,RoadBlock,7.995647,-1216436,RoadBlock,6.897643,-1216456,RoadBlock,6.466053,-1216456,RoadBlock,6.29795,-1216456,RoadBlock,6.325119,-1216456,RoadBlock,6.551906,-1216456,RoadBlock,7.016238,-1216456,RoadBlock,7.806503,-1216456,RoadBlock,9.109698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6990029,-0.03454846,False,False,0,0,False,True,89.45076,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.512448,,,0,-1216436,RoadBlock,9.961119,-1216436,RoadBlock,8.057944,-1216436,RoadBlock,6.94315,-1216456,RoadBlock,6.450275,-1216456,RoadBlock,6.278183,-1216456,RoadBlock,6.30097,-1216456,RoadBlock,6.522256,-1216456,RoadBlock,6.978957,-1216456,RoadBlock,7.757727,-1216456,RoadBlock,9.041718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6745683,-0.01219462,False,False,0,0,False,True,89.82329,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.522679,,,0,,,0,-1216436,RoadBlock,8.093537,-1216436,RoadBlock,6.969511,-1216456,RoadBlock,6.440173,-1216456,RoadBlock,6.266089,-1216456,RoadBlock,6.286602,-1216456,RoadBlock,6.504984,-1216456,RoadBlock,6.957641,-1216456,RoadBlock,7.730268,-1216456,RoadBlock,9.004033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7513418,0,False,False,0,0,False,True,90.25768,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.533036,,,0,,,0,-1216436,RoadBlock,8.137625,-1216436,RoadBlock,7.002456,-1216436,RoadBlock,6.313799,-1216456,RoadBlock,6.248966,-1216456,RoadBlock,6.266866,-1216456,RoadBlock,6.481813,-1216456,RoadBlock,6.929587,-1216456,RoadBlock,7.694787,-1216456,RoadBlock,8.956222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7114646,-0.01297326,False,False,0,0,False,True,90.42943,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.528547,,,0,,,0,-1216436,RoadBlock,8.153184,-1216436,RoadBlock,7.016497,-1216436,RoadBlock,6.326917,-1216456,RoadBlock,6.23301,-1216456,RoadBlock,6.251202,-1216456,RoadBlock,6.465963,-1216456,RoadBlock,6.913068,-1216456,RoadBlock,7.677003,-1216456,RoadBlock,8.936348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7127054,-0.01101436,False,False,0,0,False,True,90.80962,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.512683,,,0,,,0,-1216436,RoadBlock,8.162713,-1216436,RoadBlock,7.029094,-1216436,RoadBlock,6.341337,-1216456,RoadBlock,6.207011,-1216456,RoadBlock,6.227359,-1216456,RoadBlock,6.443688,-1216456,RoadBlock,6.892083,-1216456,RoadBlock,7.657441,-1216456,RoadBlock,8.919239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.664292,0,False,False,0,0,False,True,90.9166,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.487266,,,0,,,0,-1216436,RoadBlock,8.165204,-1216436,RoadBlock,7.038043,-1216436,RoadBlock,6.35419,-1216456,RoadBlock,6.175131,-1216456,RoadBlock,6.198833,-1216456,RoadBlock,6.41789,-1216456,RoadBlock,6.86888,-1216456,RoadBlock,7.637487,-1216456,RoadBlock,8.904793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6720647,-0.01897563,False,False,0,0,False,True,90.99457,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.447291,,,0,,,0,-1216436,RoadBlock,8.146194,-1216436,RoadBlock,7.033577,-1216436,RoadBlock,6.358529,-1216456,RoadBlock,6.139669,-1216456,RoadBlock,6.169299,-1216456,RoadBlock,6.393851,-1216456,RoadBlock,6.850936,-1216456,RoadBlock,7.627843,-1216456,RoadBlock,8.90923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7322103,-0.05124418,False,False,0,0,False,True,91.19511,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.414565,,,0,,,0,-1216436,RoadBlock,8.135538,-1216436,RoadBlock,7.032658,-1216436,RoadBlock,6.363548,-1216456,RoadBlock,6.109158,-1216456,RoadBlock,6.142866,-1216456,RoadBlock,6.371022,-1216456,RoadBlock,6.831914,-1216456,RoadBlock,7.61394,-1216456,RoadBlock,8.904049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7096691,-0.0738603,False,False,0,0,False,True,91.27357,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.363087,,,0,-1216436,RoadBlock,9.952279,-1216436,RoadBlock,8.111001,-1216436,RoadBlock,7.025405,-1216436,RoadBlock,6.366879,-1216436,RoadBlock,5.987388,-1216456,RoadBlock,6.1053,-1216456,RoadBlock,6.339815,-1216456,RoadBlock,6.807745,-1216456,RoadBlock,7.599413,-1216456,RoadBlock,8.9061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7040743,-0.1123962,False,False,0,0,False,True,91.38448,-1,-1,0
,,0,,,0,-1216300,Cube (9),1.327651,,,0,-1216436,RoadBlock,9.924358,-1216436,RoadBlock,8.100166,-1216436,RoadBlock,7.023322,-1216436,RoadBlock,6.370195,-1216436,RoadBlock,5.994664,-1216456,RoadBlock,6.077312,-1216456,RoadBlock,6.314852,-1216456,RoadBlock,6.785832,-1216456,RoadBlock,7.581524,-1216456,RoadBlock,8.89525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.705327,-0.1327229,False,False,0,0,False,True,91.43871,-1,-0.8830881,0
,,0,,,0,-1216300,Cube (9),1.286938,,,0,-1216436,RoadBlock,9.904667,-1216436,RoadBlock,8.095645,-1216436,RoadBlock,7.026486,-1216436,RoadBlock,6.37812,-1216436,RoadBlock,6.006179,-1216456,RoadBlock,6.040339,-1216456,RoadBlock,6.280402,-1216456,RoadBlock,6.753586,-1216456,RoadBlock,7.551921,-1216456,RoadBlock,8.870429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7186643,-0.1525605,False,False,0,0,False,True,91.55785,-1,-0.7165198,0
,,0,,,0,-1216300,Cube (9),1.263964,,,0,-1216436,RoadBlock,9.897374,-1216436,RoadBlock,8.096265,-1216436,RoadBlock,7.031076,-1216436,RoadBlock,6.385176,-1216436,RoadBlock,6.015164,-1216456,RoadBlock,6.016731,-1216456,RoadBlock,6.258131,-1216456,RoadBlock,6.732366,-1216456,RoadBlock,7.531876,-1216456,RoadBlock,8.852583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7678517,-0.1639491,False,False,0,0,False,True,91.77087,-1,-0.5497448,0
,,0,,,0,-1216300,Cube (9),1.23859,,,0,-1216436,RoadBlock,9.906739,-1216436,RoadBlock,8.107495,-1216436,RoadBlock,7.043024,-1216436,RoadBlock,6.397606,-1216436,RoadBlock,6.028127,-1216436,RoadBlock,5.867105,-1216456,RoadBlock,6.226788,-1216456,RoadBlock,6.700138,-1216456,RoadBlock,7.497799,-1216456,RoadBlock,8.815626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7344201,-0.1701468,False,False,0,0,False,True,91.79264,-1,-0.4328635,0
,,0,,,0,-1216300,Cube (9),1.22046,,,0,-1216436,RoadBlock,9.907794,-1216436,RoadBlock,8.112019,-1216436,RoadBlock,7.049222,-1216436,RoadBlock,6.404845,-1216436,RoadBlock,6.036262,-1216436,RoadBlock,5.876172,-1216456,RoadBlock,6.206522,-1216456,RoadBlock,6.679829,-1216456,RoadBlock,7.47714,-1216456,RoadBlock,8.794497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7528372,-0.1765139,False,False,0,0,False,True,92.02994,-1,-0.260904,0
,,0,,,0,-1216300,Cube (9),1.197212,,,0,-1216436,RoadBlock,9.942075,-1216436,RoadBlock,8.138048,-1216436,RoadBlock,7.070572,-1216436,RoadBlock,6.423344,-1216436,RoadBlock,6.052968,-1216436,RoadBlock,5.891786,-1216456,RoadBlock,6.167914,-1216456,RoadBlock,6.637435,-1216456,RoadBlock,7.428524,-1216456,RoadBlock,8.735539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7462026,-0.1730087,False,False,0,0,False,True,92.02956,-1,-0.09610914,0
,,0,,,0,-1216300,Cube (9),1.178908,,,0,-1216436,RoadBlock,9.945649,-1216436,RoadBlock,8.142654,-1216436,RoadBlock,7.075613,-1216436,RoadBlock,6.428668,-1216436,RoadBlock,6.058579,-1216436,RoadBlock,5.897793,-1216456,RoadBlock,6.148479,-1216456,RoadBlock,6.617196,-1216456,RoadBlock,7.406796,-1216456,RoadBlock,8.71143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7442545,-0.1759142,False,False,0,0,False,True,92.15297,-1,0,0
,,0,,,0,-1216300,Cube (9),1.160086,,,0,-1216436,RoadBlock,9.9887,-1216436,RoadBlock,8.168915,-1216436,RoadBlock,7.092899,-1216436,RoadBlock,6.440402,-1216436,RoadBlock,6.066462,-1216436,RoadBlock,5.902615,-1216456,RoadBlock,6.117617,-1216456,RoadBlock,6.580333,-1216456,RoadBlock,7.360597,-1216456,RoadBlock,8.649454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6951302,-0.1604985,False,False,0,0,False,True,92.37611,-1,0,0
,,0,,,0,-1216300,Cube (9),1.121666,,,0,-1216436,RoadBlock,9.992131,-1216436,RoadBlock,8.174751,-1216436,RoadBlock,7.099824,-1216436,RoadBlock,6.448023,-1216436,RoadBlock,6.074713,-1216436,RoadBlock,5.911596,-1216456,RoadBlock,6.080274,-1216456,RoadBlock,6.541367,-1216456,RoadBlock,7.318638,-1216456,RoadBlock,8.602659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6974348,-0.1656826,False,False,0,0,False,True,92.4018,-1,0,0
,,0,,,0,-1216300,Cube (9),1.066018,,,0,-1216436,RoadBlock,9.944775,-1216436,RoadBlock,8.150636,-1216436,RoadBlock,7.087922,-1216436,RoadBlock,6.443697,-1216436,RoadBlock,6.075857,-1216436,RoadBlock,5.917378,-1216436,RoadBlock,5.942357,-1216456,RoadBlock,6.509708,-1216456,RoadBlock,7.291188,-1216456,RoadBlock,8.582784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6988264,-0.1910185,False,False,0,0,False,True,92.53376,-1,0,0
,,0,,,0,-1216300,Cube (9),1.024755,,,0,-1216436,RoadBlock,9.915155,-1216436,RoadBlock,8.137189,-1216436,RoadBlock,7.082952,-1216436,RoadBlock,6.444018,-1216436,RoadBlock,6.080057,-1216436,RoadBlock,5.924979,-1216436,RoadBlock,5.953414,-1216456,RoadBlock,6.48177,-1216456,RoadBlock,7.265872,-1216456,RoadBlock,8.562305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6985445,-0.2099846,False,False,0,0,False,True,92.57126,-1,0.1348943,0
,,0,,,0,-1216300,Cube (9),0.9699215,,,0,-1216436,RoadBlock,9.911241,-1216436,RoadBlock,8.138451,-1216436,RoadBlock,7.086829,-1216436,RoadBlock,6.449541,-1216436,RoadBlock,6.086895,-1216436,RoadBlock,5.933086,-1216436,RoadBlock,5.962997,-1216456,RoadBlock,6.430638,-1216456,RoadBlock,7.210993,-1216456,RoadBlock,8.501449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7447026,-0.217853,False,False,0,0,False,True,92.65801,-1,0.3048288,0
,,0,,,0,-1216300,Cube (9),0.9279961,,,0,-1216436,RoadBlock,9.908369,-1216436,RoadBlock,8.138827,-1216436,RoadBlock,7.088858,-1216436,RoadBlock,6.45261,-1216436,RoadBlock,6.090787,-1216436,RoadBlock,5.93776,-1216436,RoadBlock,5.968575,-1216456,RoadBlock,6.392058,-1216456,RoadBlock,7.169219,-1216456,RoadBlock,8.454541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7447273,-0.2226778,False,False,0,0,False,True,92.70665,-1,0.4185922,0
,,0,,,0,-1216300,Cube (9),0.8517577,,,0,-1216436,RoadBlock,9.853538,-1216436,RoadBlock,8.108986,-1216436,RoadBlock,7.072343,-1216436,RoadBlock,6.444426,-1216436,RoadBlock,6.088622,-1216436,RoadBlock,5.940649,-1216436,RoadBlock,5.97639,-1216436,RoadBlock,6.201546,-1216456,RoadBlock,7.123556,-1216456,RoadBlock,8.413884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7289685,-0.2497254,False,False,0,0,False,True,92.7695,-1,0.5792242,0
,,0,,,0,-1216300,Cube (9),0.7936212,,,0,-1216436,RoadBlock,9.811981,-1216436,RoadBlock,8.085275,-1216436,RoadBlock,7.058236,-1216436,RoadBlock,6.436331,-1216436,RoadBlock,6.084846,-1216436,RoadBlock,5.940444,-1216436,RoadBlock,5.97964,-1216436,RoadBlock,6.208661,-1216456,RoadBlock,7.088634,-1216456,RoadBlock,8.381892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.757984,-0.2686354,False,False,0,0,False,True,92.88955,-1,0.7457092,0
