-1011372,Cube (8),2.275445,,,0,-1011384,Cube (9),0.7895811,,,0,-1011520,RoadBlock,8.282853,-1011520,RoadBlock,7.305672,-1011520,RoadBlock,6.717312,-1011520,RoadBlock,6.396252,-1011520,RoadBlock,6.286313,-1011520,RoadBlock,6.369783,-1011520,RoadBlock,6.66005,-1011520,RoadBlock,7.207098,-1011540,RoadBlock,8.638433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6882037,-1.485158,False,False,0,0,False,True,118.9504,-1,1,0
-1011372,Cube (8),2.69762,,,0,-1011384,Cube (9),0.7207723,,,0,-1011520,RoadBlock,8.299503,-1011520,RoadBlock,7.310513,-1011520,RoadBlock,6.714452,-1011520,RoadBlock,6.387448,-1011520,RoadBlock,6.27208,-1011520,RoadBlock,6.349758,-1011520,RoadBlock,6.632885,-1011520,RoadBlock,7.170092,-1011540,RoadBlock,8.472362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6907088,-1.456271,False,False,0,0,False,True,119.3633,-1,1,0
-1011372,Cube (8),3.82511,,,0,-1011384,Cube (9),0.6970476,,,0,-1011500,RoadBlock,8.656284,-1011520,RoadBlock,7.357451,-1011520,RoadBlock,6.744928,-1011520,RoadBlock,6.405999,-1011520,RoadBlock,6.280751,-1011520,RoadBlock,6.348945,-1011520,RoadBlock,6.621508,-1011520,RoadBlock,7.144927,-1011540,RoadBlock,8.313134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7150403,-1.406998,False,False,0,0,False,True,120.0231,-1,1,0
-1011372,Cube (8),4.58475,,,0,-1011384,Cube (9),0.6735831,,,0,-1011500,RoadBlock,8.747537,-1011520,RoadBlock,7.376888,-1011520,RoadBlock,6.758012,-1011520,RoadBlock,6.414513,-1011520,RoadBlock,6.285528,-1011520,RoadBlock,6.350215,-1011520,RoadBlock,6.618913,-1011520,RoadBlock,7.137379,-1011540,RoadBlock,8.226439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,87.13638,-1.388621,False,False,0,0,False,True,122.6935,-1,1,0.1673143
-1011372,Cube (8),4.89239,,,0,-1011372,Cube (8),0.636879,,,0,-1011500,RoadBlock,8.786864,-1011520,RoadBlock,7.367585,-1011520,RoadBlock,6.7543,-1011520,RoadBlock,6.414953,-1011520,RoadBlock,6.289589,-1011520,RoadBlock,6.357953,-1011520,RoadBlock,6.630955,-1011520,RoadBlock,7.155209,-1011520,RoadBlock,8.034487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6936639,-1.407291,False,False,0,0,False,True,121.1202,-1,1,0.2853367
-1011372,Cube (8),4.620253,,,0,-1011372,Cube (8),0.6694034,,,0,-1011500,RoadBlock,8.75941,-1011520,RoadBlock,7.338477,-1011520,RoadBlock,6.737294,-1011520,RoadBlock,6.406833,-1011520,RoadBlock,6.288957,-1011520,RoadBlock,6.364665,-1011520,RoadBlock,6.646087,-1011520,RoadBlock,7.181432,-1011520,RoadBlock,8.077464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,85.21179,-1.445155,False,False,0,0,False,True,123.7605,-1,1,0.1179896
-1011372,Cube (8),3.650768,,,0,-1011372,Cube (8),0.6726109,,,0,-1011500,RoadBlock,8.61525,-1011520,RoadBlock,7.240279,-1011520,RoadBlock,6.673911,-1011520,RoadBlock,6.368914,-1011520,RoadBlock,6.272346,-1011520,RoadBlock,6.368715,-1011520,RoadBlock,6.673492,-1011520,RoadBlock,7.23957,-1011520,RoadBlock,8.182212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7054911,-0.4272147,False,False,0,0,False,True,122.1857,-1,1,0
-1011372,Cube (8),3.411029,,,0,-1011372,Cube (8),0.6912559,,,0,-1011500,RoadBlock,8.555099,-1011520,RoadBlock,7.20419,-1011520,RoadBlock,6.653791,-1011520,RoadBlock,6.360778,-1011520,RoadBlock,6.274601,-1011520,RoadBlock,6.381472,-1011520,RoadBlock,6.698581,-1011520,RoadBlock,7.281288,-1011520,RoadBlock,8.249616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7027957,-0.4806486,False,False,0,0,False,True,122.6225,-1,1,0
-1011372,Cube (8),3.03389,,,0,-1011372,Cube (8),0.7075669,,,0,-1011500,RoadBlock,8.439939,-1011520,RoadBlock,7.141888,-1011520,RoadBlock,6.61889,-1011520,RoadBlock,6.346631,-1011520,RoadBlock,6.278619,-1011520,RoadBlock,6.40399,-1011520,RoadBlock,6.743006,-1011520,RoadBlock,7.355589,-1011520,RoadBlock,8.370401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6750826,-0.5743069,False,False,0,0,False,True,123.2785,-1,1,0
-1011372,Cube (8),2.734493,,,0,-1011372,Cube (8),0.705737,,,0,-1011500,RoadBlock,8.332142,-1011520,RoadBlock,7.086432,-1011520,RoadBlock,6.586746,-1011520,RoadBlock,6.33228,-1011520,RoadBlock,6.279959,-1011520,RoadBlock,6.421432,-1011520,RoadBlock,6.779653,-1011520,RoadBlock,7.418623,-1011520,RoadBlock,8.474984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,85.85369,-0.6553894,False,False,0,0,False,True,125.884,-1,1,0
-1011372,Cube (8),2.154506,,,0,-1011372,Cube (8),0.6621616,-1011500,RoadBlock,9.985167,-1011500,RoadBlock,8.085263,-1011520,RoadBlock,6.956901,-1011520,RoadBlock,6.506572,-1011520,RoadBlock,6.290123,-1011520,RoadBlock,6.271508,-1011520,RoadBlock,6.447762,-1011520,RoadBlock,6.847795,-1011520,RoadBlock,7.544919,-1011520,RoadBlock,8.694399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6859956,-0.8303529,False,False,0,0,False,True,124.3513,-1,1,0
-1011372,Cube (8),2.064555,,,0,-1011372,Cube (8),0.6657129,-1011500,RoadBlock,9.862976,-1011500,RoadBlock,8.021066,-1011520,RoadBlock,6.923497,-1011520,RoadBlock,6.488469,-1011520,RoadBlock,6.28414,-1011520,RoadBlock,6.276638,-1011520,RoadBlock,6.464785,-1011520,RoadBlock,6.879555,-1011520,RoadBlock,7.59765,-1011520,RoadBlock,8.781305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6782041,-0.8884956,False,False,0,0,False,True,124.7903,-1,1,0
-1011372,Cube (8),2.091426,,,0,-1011372,Cube (8),0.6907904,-1011500,RoadBlock,9.827439,-1011500,RoadBlock,8.01052,-1011520,RoadBlock,6.909487,-1011520,RoadBlock,6.482364,-1011520,RoadBlock,6.284406,-1011520,RoadBlock,6.282891,-1011520,RoadBlock,6.477578,-1011520,RoadBlock,6.90062,-1011520,RoadBlock,7.630619,-1011520,RoadBlock,8.833758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6574813,-0.9198106,False,False,0,0,False,True,125.4533,-1,1,0
-1011372,Cube (8),2.149048,,,0,-1011372,Cube (8),0.7096003,-1011500,RoadBlock,9.855509,-1011500,RoadBlock,8.033247,-1011520,RoadBlock,6.908027,-1011520,RoadBlock,6.480937,-1011520,RoadBlock,6.282986,-1011520,RoadBlock,6.28143,-1011520,RoadBlock,6.476026,-1011520,RoadBlock,6.898906,-1011520,RoadBlock,7.628631,-1011520,RoadBlock,8.831357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,84.96542,-0.9195797,False,False,0,0,False,True,128.0293,-1,1,-0.1664698
-1011372,Cube (8),2.334813,,,0,-1011372,Cube (8),0.7543874,-1011500,RoadBlock,9.973343,-1011500,RoadBlock,8.112787,-1011520,RoadBlock,6.926137,-1011520,RoadBlock,6.491697,-1011520,RoadBlock,6.287928,-1011520,RoadBlock,6.281067,-1011520,RoadBlock,6.470041,-1011520,RoadBlock,6.885952,-1011520,RoadBlock,7.60576,-1011520,RoadBlock,8.792209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6812178,-0.8918793,False,False,0,0,False,True,126.5666,-1,1,-0.2808239
-1011372,Cube (8),2.429317,,,0,-1011372,Cube (8),0.7607732,,,0,-1011500,RoadBlock,8.185247,-1011520,RoadBlock,6.922559,-1011520,RoadBlock,6.479661,-1011520,RoadBlock,6.268658,-1011520,RoadBlock,6.254484,-1011520,RoadBlock,6.434877,-1011520,RoadBlock,6.839478,-1011520,RoadBlock,7.542681,-1011520,RoadBlock,8.701998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6838566,-0.8533502,False,False,0,0,False,True,126.9991,-1,1,-0.1142053
-1011372,Cube (8),2.882375,,,0,-1011372,Cube (8),0.8254477,,,0,-1011500,RoadBlock,8.378368,-1011500,RoadBlock,7.194775,-1011520,RoadBlock,6.507478,-1011520,RoadBlock,6.275856,-1011520,RoadBlock,6.242808,-1011520,RoadBlock,6.403056,-1011520,RoadBlock,6.782756,-1011520,RoadBlock,7.450717,-1011520,RoadBlock,8.553065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6908774,-0.7543193,False,False,0,0,False,True,127.6815,-1,1,0
-1011372,Cube (8),3.252195,,,0,-1011372,Cube (8),0.8625567,,,0,-1011500,RoadBlock,8.522708,-1011500,RoadBlock,7.289214,-1011520,RoadBlock,6.519391,-1011520,RoadBlock,6.272543,-1011520,RoadBlock,6.225447,-1011520,RoadBlock,6.370612,-1011520,RoadBlock,6.731592,-1011520,RoadBlock,7.373138,-1011520,RoadBlock,8.433212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6735661,-0.6803455,False,False,0,0,False,True,128.1304,-1,1,0
-1011372,Cube (8),3.661095,,,0,-1011372,Cube (8),0.9277692,,,0,-1011500,RoadBlock,8.644244,-1011500,RoadBlock,7.376864,-1011520,RoadBlock,6.532792,-1011520,RoadBlock,6.277476,-1011520,RoadBlock,6.222829,-1011520,RoadBlock,6.360116,-1011520,RoadBlock,6.711611,-1011520,RoadBlock,7.339994,-1011520,RoadBlock,8.379199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6908758,-0.6407414,False,False,0,0,False,True,128.8248,-1,1,0
-1011372,Cube (8),3.940328,,,0,-1011372,Cube (8),0.9682562,,,0,-1011500,RoadBlock,8.724459,-1011500,RoadBlock,7.43476,-1011520,RoadBlock,6.537294,-1011520,RoadBlock,6.276716,-1011520,RoadBlock,6.217286,-1011520,RoadBlock,6.349508,-1011520,RoadBlock,6.694784,-1011520,RoadBlock,7.31448,-1011520,RoadBlock,8.339945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,70.12157,-0.6155202,False,False,0,0,False,True,131.374,-1,1,0
-1011372,Cube (8),4.322108,,,0,-1011372,Cube (8),1.025612,,,0,-1011500,RoadBlock,8.829396,-1011500,RoadBlock,7.512578,-1011500,RoadBlock,6.715422,-1011520,RoadBlock,6.272191,-1011520,RoadBlock,6.207644,-1011520,RoadBlock,6.334343,-1011520,RoadBlock,6.67275,-1011520,RoadBlock,7.282822,-1011520,RoadBlock,8.29308,-1011520,RoadBlock,9.981717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6781853,-0.588347,False,False,0,0,False,True,129.9835,-1,1,0
-1011372,Cube (8),4.149354,,,0,-1011372,Cube (8),1.017553,,,0,-1011500,RoadBlock,8.814414,-1011500,RoadBlock,7.510729,-1011500,RoadBlock,6.72118,-1011520,RoadBlock,6.239871,-1011520,RoadBlock,6.180496,-1011520,RoadBlock,6.311629,-1011520,RoadBlock,6.654503,-1011520,RoadBlock,7.270031,-1011520,RoadBlock,8.288641,-1011520,RoadBlock,9.993139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6777242,-0.6139998,False,False,0,0,False,True,130.4323,-1,1,0
-1011372,Cube (8),3.983816,,,0,-1011372,Cube (8),1.040587,,,0,-1011500,RoadBlock,8.776677,-1011500,RoadBlock,7.500822,-1011500,RoadBlock,6.727561,-1011520,RoadBlock,6.226828,-1011520,RoadBlock,6.177587,-1011520,RoadBlock,6.319042,-1011520,RoadBlock,6.674144,-1011520,RoadBlock,7.306448,-1011520,RoadBlock,8.351545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6945821,-0.6671661,False,False,0,0,False,True,131.1368,-1,1,0
-1011372,Cube (8),3.769369,,,0,-1011372,Cube (8),1.04322,,,0,-1011500,RoadBlock,8.71779,-1011500,RoadBlock,7.472528,-1011500,RoadBlock,6.717373,-1011520,RoadBlock,6.214854,-1011520,RoadBlock,6.175826,-1011520,RoadBlock,6.327757,-1011520,RoadBlock,6.695417,-1011520,RoadBlock,7.345095,-1011520,RoadBlock,8.417805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,66.42166,-0.7208677,False,False,0,0,False,True,133.6565,-1,1,0
-1011372,Cube (8),3.357194,,,0,-1011372,Cube (8),1.026326,,,0,-1011500,RoadBlock,8.585932,-1011500,RoadBlock,7.401203,-1011500,RoadBlock,6.682397,-1011520,RoadBlock,6.190202,-1011520,RoadBlock,6.171101,-1011520,RoadBlock,6.34368,-1011520,RoadBlock,6.736269,-1011520,RoadBlock,7.420755,-1011520,RoadBlock,8.549431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6644369,-0.8262015,False,False,0,0,False,True,132.307,-1,1,0
-1011372,Cube (8),2.866184,,,0,-1011372,Cube (8),0.9636151,,,0,-1011500,RoadBlock,8.411142,-1011500,RoadBlock,7.295494,-1011500,RoadBlock,6.618845,-1011520,RoadBlock,6.146826,-1011520,RoadBlock,6.150114,-1011520,RoadBlock,6.34575,-1011520,RoadBlock,6.766108,-1011520,RoadBlock,7.48958,-1011520,RoadBlock,8.682004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6532561,-0.9453473,False,False,0,0,False,True,132.7565,-1,1,0
-1011372,Cube (8),2.56413,,,0,-1011372,Cube (8),0.9408842,,,0,-1011500,RoadBlock,8.255718,-1011500,RoadBlock,7.207352,-1011500,RoadBlock,6.572548,-1011520,RoadBlock,6.128746,-1011520,RoadBlock,6.156323,-1011520,RoadBlock,6.378232,-1011520,RoadBlock,6.831628,-1011520,RoadBlock,7.602942,-1011520,RoadBlock,8.874966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6730094,-1.075143,False,False,0,0,False,True,133.4644,-1,1,0
-1011372,Cube (8),2.371841,,,0,-1011372,Cube (8),0.9213987,-1011500,RoadBlock,9.815117,-1011500,RoadBlock,8.141336,-1011500,RoadBlock,7.141076,-1011500,RoadBlock,6.536649,-1011520,RoadBlock,6.117843,-1011520,RoadBlock,6.1636,-1011520,RoadBlock,6.40557,-1011520,RoadBlock,6.884601,-1011520,RoadBlock,7.69361,-1011520,RoadBlock,9.029429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,70.52164,-1.172334,False,False,0,0,False,True,135.9503,-1,1,0
-1011372,Cube (8),2.112029,,,0,-1011372,Cube (8),0.8715678,-1011500,RoadBlock,9.57179,-1011500,RoadBlock,7.998971,-1011500,RoadBlock,7.054604,-1011500,RoadBlock,6.485952,-1011520,RoadBlock,6.083987,-1011520,RoadBlock,6.151185,-1011520,RoadBlock,6.416442,-1011520,RoadBlock,6.925104,-1011520,RoadBlock,7.777954,-1011520,RoadBlock,9.189364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6413193,-1.288058,False,False,0,0,False,True,134.6269,-1,1,0.0496858
-1011372,Cube (8),2.110976,,,0,-1011372,Cube (8),0.8773715,-1011500,RoadBlock,9.560196,-1011500,RoadBlock,7.996692,-1011500,RoadBlock,7.057406,-1011500,RoadBlock,6.492121,-1011520,RoadBlock,6.078433,-1011520,RoadBlock,6.148341,-1011520,RoadBlock,6.41653,-1011520,RoadBlock,6.928898,-1011520,RoadBlock,7.78729,-1011520,RoadBlock,9.208362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6399438,-1.302793,False,False,0,0,False,True,135.1004,-1,1,0.1587613
-1011372,Cube (8),2.174598,,,0,-1011372,Cube (8),0.8972257,-1011500,RoadBlock,9.622439,-1011500,RoadBlock,8.041183,-1011500,RoadBlock,7.091748,-1011500,RoadBlock,6.520049,-1011520,RoadBlock,6.07015,-1011520,RoadBlock,6.137159,-1011520,RoadBlock,6.401778,-1011520,RoadBlock,6.909223,-1011520,RoadBlock,7.760037,-1011520,RoadBlock,9.168096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6609698,-1.28787,False,False,0,0,False,True,135.813,-1,1,0
-1011372,Cube (8),2.254578,,,0,-1011372,Cube (8),0.9161137,-1011500,RoadBlock,9.709123,-1011500,RoadBlock,8.097857,-1011500,RoadBlock,7.131531,-1011500,RoadBlock,6.549047,-1011500,RoadBlock,6.229252,-1011520,RoadBlock,6.125161,-1011520,RoadBlock,6.382951,-1011520,RoadBlock,6.881256,-1011520,RoadBlock,7.718238,-1011520,RoadBlock,9.102423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,66.32622,-1.257255,False,False,0,0,False,True,138.2686,-1,1,0
-1011372,Cube (8),2.373689,,,0,-1011372,Cube (8),0.9261398,-1011500,RoadBlock,9.896323,-1011500,RoadBlock,8.21292,-1011500,RoadBlock,7.206551,-1011500,RoadBlock,6.598566,-1011500,RoadBlock,6.260351,-1011520,RoadBlock,6.078966,-1011520,RoadBlock,6.319185,-1011520,RoadBlock,6.793649,-1011520,RoadBlock,7.594511,-1011520,RoadBlock,8.917035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6475232,-1.180246,False,False,0,0,False,True,136.9891,-1,1,0
-1011372,Cube (8),2.512268,,,0,-1011372,Cube (8),0.9509554,,,0,-1011500,RoadBlock,8.304761,-1011500,RoadBlock,7.268435,-1011500,RoadBlock,6.641542,-1011500,RoadBlock,6.289911,-1011520,RoadBlock,6.059962,-1011520,RoadBlock,6.288703,-1011520,RoadBlock,6.748025,-1011520,RoadBlock,7.526279,-1011520,RoadBlock,8.810486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6535164,-1.126857,False,False,0,0,False,True,137.4667,-1,1,0
-1011372,Cube (8),2.757295,,,0,-1011372,Cube (8),0.9980973,,,0,-1011500,RoadBlock,8.443979,-1011500,RoadBlock,7.363863,-1011500,RoadBlock,6.709582,-1011500,RoadBlock,6.33876,-1011500,RoadBlock,6.184401,-1011520,RoadBlock,6.252527,-1011520,RoadBlock,6.691905,-1011520,RoadBlock,7.440682,-1011520,RoadBlock,8.675347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6764975,-1.053749,False,False,0,0,False,True,138.1905,-1,1,0
-1011372,Cube (8),2.852168,,,0,-1011372,Cube (8),0.9937271,,,0,-1011500,RoadBlock,8.536432,-1011500,RoadBlock,7.42303,-1011500,RoadBlock,6.748058,-1011500,RoadBlock,6.362621,-1011500,RoadBlock,6.196511,-1011520,RoadBlock,6.19227,-1011520,RoadBlock,6.613972,-1011520,RoadBlock,7.336323,-1011520,RoadBlock,8.526996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.680667,-0.9958484,False,False,0,0,False,True,138.6553,-1,1,0
-1011372,Cube (8),3.177695,,,0,-1011372,Cube (8),1.04677,,,0,-1011500,RoadBlock,8.695227,-1011500,RoadBlock,7.531334,-1011500,RoadBlock,6.825289,-1011500,RoadBlock,6.418418,-1011500,RoadBlock,6.235726,-1011520,RoadBlock,6.153694,-1011520,RoadBlock,6.555108,-1011520,RoadBlock,7.247906,-1011520,RoadBlock,8.389789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6612726,-0.9182588,False,False,0,0,False,True,139.3853,-1,1,0
,,0,,,0,-1011372,Cube (8),1.073315,,,0,-1011500,RoadBlock,8.750219,-1011500,RoadBlock,7.573034,-1011500,RoadBlock,6.858873,-1011500,RoadBlock,6.446629,-1011500,RoadBlock,6.260166,-1011520,RoadBlock,6.140028,-1011520,RoadBlock,6.53713,-1011520,RoadBlock,7.223569,-1011520,RoadBlock,8.355024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,50.10065,-0.9030972,False,False,0,0,False,True,141.8096,-1,1,-0.06031416
,,0,,,0,-1011372,Cube (8),1.094391,,,0,-1011500,RoadBlock,8.759171,-1011500,RoadBlock,7.590022,-1011500,RoadBlock,6.880831,-1011500,RoadBlock,6.472529,-1011500,RoadBlock,6.289972,-1011500,RoadBlock,6.303152,-1011520,RoadBlock,6.535284,-1011520,RoadBlock,7.228495,-1011520,RoadBlock,8.371058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6563655,-0.9268471,False,False,0,0,False,True,140.6124,-1,1,0
,,0,,,0,-1011372,Cube (8),1.074913,,,0,-1011500,RoadBlock,8.695889,-1011500,RoadBlock,7.556168,-1011500,RoadBlock,6.865133,-1011500,RoadBlock,6.469817,-1011500,RoadBlock,6.298084,-1011500,RoadBlock,6.321809,-1011520,RoadBlock,6.541765,-1011520,RoadBlock,7.25191,-1011520,RoadBlock,8.422395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,51.5345,-0.9815269,False,False,0,0,False,True,143.0164,-1,1,0
,,0,,,0,-1011372,Cube (8),1.062374,,,0,-1011500,RoadBlock,8.596919,-1011500,RoadBlock,7.504094,-1011500,RoadBlock,6.842327,-1011500,RoadBlock,6.468213,-1011500,RoadBlock,6.314368,-1011500,RoadBlock,6.355751,-1011520,RoadBlock,6.577903,-1011520,RoadBlock,7.319625,-1011520,RoadBlock,8.542836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6527411,-1.07252,False,False,0,0,False,True,141.8303,-1,1,0
-1011360,Cube (7),9.082737,,,0,-1011372,Cube (8),0.9868176,,,0,-1011500,RoadBlock,8.422956,-1011500,RoadBlock,7.395777,-1011500,RoadBlock,6.775448,-1011500,RoadBlock,6.431156,-1011500,RoadBlock,6.30194,-1011500,RoadBlock,6.366904,-1011520,RoadBlock,6.602509,-1011520,RoadBlock,7.385254,-1011520,RoadBlock,8.678206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6357768,-1.194506,False,False,0,0,False,True,142.2971,-1,1,0
