-3318824,Pavement,8.227798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.505054,-3318804,RoadBlock,8.039488,-3318804,RoadBlock,7.15454,-3318804,RoadBlock,6.626374,-3318804,RoadBlock,6.349811,-3318804,RoadBlock,6.277414,-3318804,RoadBlock,6.397593,-3318804,RoadBlock,6.729773,-3318804,RoadBlock,7.332606,-3318804,RoadBlock,8.332281,-3318804,RoadBlock,10.00108,-3318824,Pavement,2.60958,,,0,6.90648,0.8774184,False,False,0,0,False,True,7.730445,-1,0.2895875,0
-3318824,Pavement,7.002841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.45476,-3318804,RoadBlock,7.967291,-3318804,RoadBlock,7.070632,-3318804,RoadBlock,6.533776,-3318804,RoadBlock,6.248477,-3318804,RoadBlock,6.165461,-3318804,RoadBlock,6.271402,-3318804,RoadBlock,6.583382,-3318804,RoadBlock,7.156061,-3318804,RoadBlock,8.107738,-3318804,RoadBlock,9.692638,-3318824,Pavement,2.332493,,,0,-0.2120243,0.9401017,False,False,0,0,False,True,5.047511,-1,0.4555148,0
-3318824,Pavement,6.802193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.32942,-3318804,RoadBlock,7.87137,-3318804,RoadBlock,6.991955,-3318804,RoadBlock,6.465949,-3318804,RoadBlock,6.187716,-3318804,RoadBlock,6.109308,-3318804,RoadBlock,6.218144,-3318804,RoadBlock,6.531793,-3318804,RoadBlock,7.105342,-3318804,RoadBlock,8.057807,-3318804,RoadBlock,9.645219,-3318824,Pavement,2.231367,,,0,-0.2102363,0.9197533,False,False,0,0,False,True,4.942221,-1,0.5727695,0
-3318824,Pavement,6.946331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.067857,-3318804,RoadBlock,7.687635,-3318804,RoadBlock,6.853499,-3318804,RoadBlock,6.356774,-3318804,RoadBlock,6.099247,-3318804,RoadBlock,6.036918,-3318804,RoadBlock,6.159814,-3318804,RoadBlock,6.487846,-3318804,RoadBlock,7.079238,-3318804,RoadBlock,8.058877,-3318804,RoadBlock,9.696973,-3318824,Pavement,2.133246,,,0,-0.2111106,0.8383756,False,False,0,0,False,True,4.800169,0,0.7459009,0
-3318824,Pavement,7.221051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.884727,-3318804,RoadBlock,7.561764,-3318804,RoadBlock,6.761165,-3318804,RoadBlock,6.286409,-3318804,RoadBlock,6.044793,-3318804,RoadBlock,5.995315,-3318804,RoadBlock,6.130069,-3318804,RoadBlock,6.470973,-3318804,RoadBlock,7.079091,-3318804,RoadBlock,8.084759,-3318804,RoadBlock,9.771544,-3318824,Pavement,2.086005,,,0,-0.2111062,0.7708948,False,False,0,0,False,True,4.706552,0,0.8637474,0
-3318824,Pavement,7.815998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.645773,-3318804,RoadBlock,7.398968,-3318804,RoadBlock,6.643405,-3318804,RoadBlock,6.198507,-3318804,RoadBlock,5.978882,-3318804,RoadBlock,5.947615,-3318804,RoadBlock,6.099717,-3318804,RoadBlock,6.460069,-3318804,RoadBlock,7.094131,-3318804,RoadBlock,8.140881,-3318804,RoadBlock,9.905318,-3318824,Pavement,2.039203,,,0,-0.2122815,0.672928,False,False,0,0,False,True,4.598704,0,1,0
-3318824,Pavement,7.798208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.55285,-3318804,RoadBlock,7.329705,-3318804,RoadBlock,6.588294,-3318804,RoadBlock,6.152604,-3318804,RoadBlock,5.939387,-3318804,RoadBlock,5.912874,-3318804,RoadBlock,6.068837,-3318804,RoadBlock,6.432839,-3318804,RoadBlock,7.071244,-3318804,RoadBlock,8.124829,-3318804,RoadBlock,9.903265,-3318824,Pavement,1.975816,,,0,8.353238,0.6475688,False,False,0,0,False,True,7.53671,0,1,0
-3318824,Pavement,8.774199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.335745,-3318804,RoadBlock,7.182765,-3318804,RoadBlock,6.483492,-3318804,RoadBlock,6.076202,-3318804,RoadBlock,5.884376,-3318804,RoadBlock,5.876119,-3318804,RoadBlock,6.050111,-3318804,RoadBlock,6.43508,-3318804,RoadBlock,7.102294,-3318804,RoadBlock,8.20252,,,0,-3318824,Pavement,1.946184,,,0,-0.2121531,0.5463359,False,False,0,0,False,True,4.447781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.930538,-3318804,RoadBlock,8.111165,-3318804,RoadBlock,7.037225,-3318804,RoadBlock,6.38611,-3318804,RoadBlock,6.012049,-3318804,RoadBlock,5.846225,-3318804,RoadBlock,5.861328,-3318804,RoadBlock,6.05977,-3318804,RoadBlock,6.474653,-3318804,RoadBlock,7.184425,-3318804,RoadBlock,8.354896,,,0,-3318824,Pavement,1.979226,,,0,-0.2121334,0.4148657,False,False,0,0,False,True,4.290732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.739086,-3318804,RoadBlock,7.994112,-3318804,RoadBlock,6.959987,-3318804,RoadBlock,6.333434,-3318804,RoadBlock,5.976502,-3318804,RoadBlock,5.824173,-3318804,RoadBlock,5.85149,-3318804,RoadBlock,6.062809,-3318804,RoadBlock,6.493599,-3318804,RoadBlock,7.226286,-3318804,RoadBlock,8.435156,,,0,-3318824,Pavement,1.990309,,,0,-0.2117773,0.3456157,False,False,0,0,False,True,4.261404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.510149,-3318804,RoadBlock,7.857726,-3318804,RoadBlock,6.87358,-3318804,RoadBlock,6.278245,-3318804,RoadBlock,5.943476,-3318804,RoadBlock,5.809133,-3318804,RoadBlock,5.853327,-3318804,RoadBlock,6.083119,-3318804,RoadBlock,6.537427,-3318804,RoadBlock,7.304665,-3318804,RoadBlock,8.572096,,,0,-3318824,Pavement,2.043672,,,0,-0.2115801,0.2500614,False,False,0,0,False,True,4.178186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.338206,-3318804,RoadBlock,7.755201,-3318804,RoadBlock,6.809055,-3318804,RoadBlock,6.237721,-3318804,RoadBlock,5.920219,-3318804,RoadBlock,5.800101,-3318804,RoadBlock,5.857876,-3318804,RoadBlock,6.102789,-3318804,RoadBlock,6.576649,-3318804,RoadBlock,7.372971,-3318804,RoadBlock,8.690358,,,0,-3318824,Pavement,2.095275,,,0,-0.2112146,0.1732696,False,False,0,0,False,True,4.151342,0,0.8298967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.907035,-3318804,RoadBlock,7.501803,-3318804,RoadBlock,6.655026,-3318804,RoadBlock,6.147833,-3318804,RoadBlock,5.87771,-3318804,RoadBlock,5.797925,-3318804,RoadBlock,5.895657,-3318804,RoadBlock,6.186674,-3318804,RoadBlock,6.721908,-3318804,RoadBlock,7.611767,-3318804,RoadBlock,9.093293,,,0,-3318824,Pavement,2.324162,,,0,-0.2112399,-0.04989043,False,False,0,0,False,True,4.109638,0,0.7084401,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.835295,-3318804,RoadBlock,8.11088,-3318804,RoadBlock,7.085223,-3318804,RoadBlock,6.464425,-3318804,RoadBlock,6.113957,-3318804,RoadBlock,5.970616,-3318804,RoadBlock,6.011019,-3318804,RoadBlock,6.241618,-3318804,RoadBlock,6.701351,-3318804,RoadBlock,7.479221,-3318804,RoadBlock,8.76364,,,0,,,0,-3318824,Pavement,4.258945,,,0,-0.209927,-0.7223526,False,False,0,0,False,True,4.049295,0,0.5431888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.0243,-3318804,RoadBlock,7.662757,-3318804,RoadBlock,6.839423,-3318804,RoadBlock,6.349937,-3318804,RoadBlock,6.097988,-3318804,RoadBlock,6.040658,-3318804,RoadBlock,6.168777,-3318804,RoadBlock,6.50314,-3318804,RoadBlock,7.103305,-3318804,RoadBlock,8.096756,-3318804,RoadBlock,9.759927,,,0,,,0,-3318824,Pavement,7.197524,,,0,-0.2085451,-1.188775,False,False,0,0,False,True,4.070495,0,0.4256574,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.311194,-3318804,RoadBlock,7.278132,-3318804,RoadBlock,6.653472,-3318804,RoadBlock,6.30344,-3318804,RoadBlock,6.16537,-3318804,RoadBlock,6.21682,-3318804,RoadBlock,6.466005,-3318804,RoadBlock,6.955215,-3318804,RoadBlock,7.780009,-3318804,RoadBlock,9.142976,,,0,,,0,,,0,,,0,,,0,-0.223074,-1.773788,False,False,0,0,False,True,4.103215,0,0.2584248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.618965,-3318804,RoadBlock,7.458272,-3318804,RoadBlock,6.754309,-3318804,RoadBlock,6.347643,-3318804,RoadBlock,6.162889,-3318804,RoadBlock,6.16953,-3318804,RoadBlock,6.368624,-3318804,RoadBlock,6.793238,-3318804,RoadBlock,7.522974,-3318804,RoadBlock,8.726082,,,0,,,0,,,0,,,0,,,0,-9.34761,-1.535504,False,False,0,0,False,True,7.507809,0,0.08298711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.978587,-3318804,RoadBlock,7.672456,-3318804,RoadBlock,6.881161,-3318804,RoadBlock,6.41428,-3318804,RoadBlock,6.181833,-3318804,RoadBlock,6.144656,-3318804,RoadBlock,6.296819,-3318804,RoadBlock,6.663172,-3318804,RoadBlock,7.309986,-3318804,RoadBlock,8.37816,,,0,,,0,,,0,-3318824,Pavement,9.16285,,,0,-2.442328,-1.301177,False,False,0,0,False,True,4.747589,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.943441,-3318804,RoadBlock,7.671626,-3318804,RoadBlock,6.900552,-3318804,RoadBlock,6.448088,-3318804,RoadBlock,6.228083,-3318804,RoadBlock,6.203705,-3318804,RoadBlock,6.371069,-3318804,RoadBlock,6.757632,-3318804,RoadBlock,7.434033,-3318804,RoadBlock,8.550017,,,0,,,0,,,0,,,0,,,0,-2.480478,-1.370719,False,False,0,0,False,True,4.947622,0,0.09999974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.266371,-3318804,RoadBlock,7.866337,-3318804,RoadBlock,7.019783,-3318804,RoadBlock,6.516355,-3318804,RoadBlock,6.25696,-3318804,RoadBlock,6.197407,-3318804,RoadBlock,6.328167,-3318804,RoadBlock,6.670454,-3318804,RoadBlock,7.285196,-3318804,RoadBlock,8.302831,-3318804,RoadBlock,10.00618,,,0,,,0,-3318824,Pavement,8.274383,,,0,-2.397089,-1.185013,False,False,0,0,False,True,5.411421,0,0.2691983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.266371,-3318804,RoadBlock,7.866337,-3318804,RoadBlock,7.019783,-3318804,RoadBlock,6.516355,-3318804,RoadBlock,6.25696,-3318804,RoadBlock,6.197407,-3318804,RoadBlock,6.328167,-3318804,RoadBlock,6.670454,-3318804,RoadBlock,7.285196,-3318804,RoadBlock,8.302831,-3318804,RoadBlock,10.00618,,,0,,,0,-3318824,Pavement,8.274383,,,0,-17.13048,-1.185013,False,False,0,0,False,True,18.92986,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.912926,-3318804,RoadBlock,8.249893,-3318804,RoadBlock,7.254391,-3318804,RoadBlock,6.653773,-3318804,RoadBlock,6.321848,-3318804,RoadBlock,6.199874,-3318804,RoadBlock,6.268117,-3318804,RoadBlock,6.537499,-3318804,RoadBlock,7.054151,-3318804,RoadBlock,7.920623,-3318804,RoadBlock,9.355023,,,0,,,0,-3318824,Pavement,5.956762,,,0,-2.199394,-0.8604235,False,False,0,0,False,True,6.20041,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,10.00395,-3318804,RoadBlock,8.326098,-3318804,RoadBlock,7.321673,-3318804,RoadBlock,6.715683,-3318804,RoadBlock,6.380841,-3318804,RoadBlock,6.257909,-3318804,RoadBlock,6.326994,-3318804,RoadBlock,6.599158,-3318804,RoadBlock,7.120989,-3318804,RoadBlock,7.996113,-3318804,RoadBlock,9.444842,,,0,,,0,-3318824,Pavement,6.256907,,,0,-2.239663,-0.8614275,False,False,0,0,False,True,6.437467,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.534734,-3318804,RoadBlock,7.468244,-3318804,RoadBlock,6.823143,-3318804,RoadBlock,6.460836,-3318804,RoadBlock,6.316346,-3318804,RoadBlock,6.366162,-3318804,RoadBlock,6.618244,-3318804,RoadBlock,7.115285,-3318804,RoadBlock,7.954107,-3318804,RoadBlock,9.339869,,,0,,,0,-3318824,Pavement,6.001947,,,0,-2.191234,-0.7587575,False,False,0,0,False,True,6.860735,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.633201,-3318804,RoadBlock,7.538702,-3318804,RoadBlock,6.876124,-3318804,RoadBlock,6.501734,-3318804,RoadBlock,6.347982,-3318804,RoadBlock,6.389798,-3318804,RoadBlock,6.63385,-3318804,RoadBlock,7.12131,-3318804,RoadBlock,7.946403,-3318804,RoadBlock,9.308583,,,0,,,0,-3318824,Pavement,5.939659,,,0,-2.176411,-0.7162874,False,False,0,0,False,True,7.151021,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.74695,-3318804,RoadBlock,7.620453,-3318804,RoadBlock,6.938007,-3318804,RoadBlock,6.549966,-3318804,RoadBlock,6.385865,-3318804,RoadBlock,6.418864,-3318804,RoadBlock,6.654221,-3318804,RoadBlock,7.131473,-3318804,RoadBlock,7.942109,-3318804,RoadBlock,9.279647,,,0,,,0,-3318824,Pavement,5.888708,,,0,-2.117372,-0.6698148,False,False,0,0,False,True,7.583356,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.777696,-3318804,RoadBlock,7.647996,-3318804,RoadBlock,6.963624,-3318804,RoadBlock,6.574593,-3318804,RoadBlock,6.410282,-3318804,RoadBlock,6.443816,-3318804,RoadBlock,6.68054,-3318804,RoadBlock,7.160222,-3318804,RoadBlock,7.97486,-3318804,RoadBlock,9.319016,,,0,,,0,-3318824,Pavement,6.00475,,,0,-6.110805,-0.671887,False,False,0,0,False,True,8.252486,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.7568,-3318804,RoadBlock,7.648108,-3318804,RoadBlock,6.976979,-3318804,RoadBlock,6.597969,-3318804,RoadBlock,6.442762,-3318804,RoadBlock,6.486049,-3318804,RoadBlock,6.734734,-3318804,RoadBlock,7.230785,-3318804,RoadBlock,8.070146,-3318804,RoadBlock,9.455951,,,0,,,0,-3318824,Pavement,6.388894,,,0,-2.178107,-0.7205385,False,False,0,0,False,True,8.227498,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.690501,-3318804,RoadBlock,7.61784,-3318804,RoadBlock,6.96953,-3318804,RoadBlock,6.607427,-3318804,RoadBlock,6.466928,-3318804,RoadBlock,6.525227,-3318804,RoadBlock,6.791638,-3318804,RoadBlock,7.31145,-3318804,RoadBlock,8.186575,-3318804,RoadBlock,9.633236,,,0,,,0,-3318824,Pavement,6.91274,,,0,-6.306038,-0.7954506,False,False,0,0,False,True,8.687771,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.590324,-3318804,RoadBlock,7.569092,-3318804,RoadBlock,6.95378,-3318804,RoadBlock,6.616346,-3318804,RoadBlock,6.497447,-3318804,RoadBlock,6.577884,-3318804,RoadBlock,6.870555,-3318804,RoadBlock,7.425779,-3318804,RoadBlock,8.354702,-3318804,RoadBlock,9.894084,,,0,,,0,-3318824,Pavement,7.770382,,,0,-2.194169,-0.904705,False,False,0,0,False,True,8.777493,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.884613,-3318804,RoadBlock,8.373398,-3318804,RoadBlock,7.460244,-3318804,RoadBlock,6.916043,-3318804,RoadBlock,6.633009,-3318804,RoadBlock,6.562748,-3318804,RoadBlock,6.694021,-3318804,RoadBlock,7.048073,-3318804,RoadBlock,7.687612,-3318804,RoadBlock,8.747248,,,0,,,0,,,0,,,0,,,0,-2.262354,-1.149611,False,False,0,0,False,True,8.888864,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.957234,-3318804,RoadBlock,8.425723,-3318804,RoadBlock,7.500721,-3318804,RoadBlock,6.948879,-3318804,RoadBlock,6.66052,-3318804,RoadBlock,6.586247,-3318804,RoadBlock,6.714171,-3318804,RoadBlock,7.064981,-3318804,RoadBlock,7.700655,-3318804,RoadBlock,8.75446,,,0,,,0,,,0,,,0,,,0,-2.294701,-1.131105,False,False,0,0,False,True,9.170199,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,10.00986,-3318804,RoadBlock,8.465736,-3318804,RoadBlock,7.533315,-3318804,RoadBlock,6.976779,-3318804,RoadBlock,6.685313,-3318804,RoadBlock,6.608951,-3318804,RoadBlock,6.735463,-3318804,RoadBlock,7.0853,-3318804,RoadBlock,7.720188,-3318804,RoadBlock,8.772981,,,0,,,0,,,0,,,0,,,0,-7.035655,-1.122106,False,False,0,0,False,True,9.479518,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.569402,-3318804,RoadBlock,7.607944,-3318804,RoadBlock,7.032549,-3318804,RoadBlock,6.727477,-3318804,RoadBlock,6.64013,-3318804,RoadBlock,6.756498,-3318804,RoadBlock,7.095347,-3318804,RoadBlock,7.716076,-3318804,RoadBlock,8.747149,,,0,,,0,,,0,,,0,,,0,-2.249402,-1.07033,False,False,0,0,False,True,9.547109,-1,0,0
,,0,,,0,-3338014,Pedestrian,9.76029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.633167,-3318804,RoadBlock,7.663604,-3318804,RoadBlock,7.083273,-3318804,RoadBlock,6.775401,-3318804,RoadBlock,6.686886,-3318804,RoadBlock,6.803533,-3318804,RoadBlock,7.144152,-3318804,RoadBlock,7.768427,-3318804,RoadBlock,8.805473,,,0,,,0,,,0,,,0,,,0,-2.249418,-1.067694,False,False,0,0,False,True,9.601803,-1,0,0
,,0,,,0,-3338014,Pedestrian,9.561691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.793031,-3318804,RoadBlock,7.77182,-3318804,RoadBlock,7.158018,-3318804,RoadBlock,6.82571,-3318804,RoadBlock,6.716951,-3318804,RoadBlock,6.81424,-3318804,RoadBlock,7.133199,-3318804,RoadBlock,7.729097,-3318804,RoadBlock,8.722787,,,0,,,0,,,0,-3318824,Pavement,9.515951,,,0,-2.280373,-0.9725233,False,False,0,0,False,True,9.779081,-1,0,0
,,0,,,0,-3338014,Pedestrian,9.560951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.902401,-3318804,RoadBlock,7.846933,-3318804,RoadBlock,7.211149,-3318804,RoadBlock,6.863026,-3318804,RoadBlock,6.741418,-3318804,RoadBlock,6.826705,-3318804,RoadBlock,7.132553,-3318804,RoadBlock,7.711601,-3318804,RoadBlock,8.679906,,,0,,,0,,,0,-3318824,Pavement,9.129603,,,0,-6.011265,-0.913296,False,False,0,0,False,True,10.23121,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.078795,-3318804,RoadBlock,7.967815,-3318804,RoadBlock,7.296745,-3318804,RoadBlock,6.92347,-3318804,RoadBlock,6.781639,-3318804,RoadBlock,6.848266,-3318804,RoadBlock,7.134002,-3318804,RoadBlock,7.687538,-3318804,RoadBlock,8.617895,,,0,,,0,,,0,-3318824,Pavement,8.613535,,,0,-2.220324,-0.8216144,False,False,0,0,False,True,10.00256,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.213617,-3318804,RoadBlock,8.066155,-3318804,RoadBlock,7.3722,-3318804,RoadBlock,6.983096,-3318804,RoadBlock,6.829213,-3318804,RoadBlock,6.885543,-3318804,RoadBlock,7.161082,-3318804,RoadBlock,7.702524,-3318804,RoadBlock,8.61552,,,0,,,0,,,0,-3318824,Pavement,8.473003,,,0,-2.202638,-0.7702937,False,False,0,0,False,True,9.966344,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.395862,-3318804,RoadBlock,8.189737,-3318804,RoadBlock,7.459122,-3318804,RoadBlock,7.044279,-3318804,RoadBlock,6.870038,-3318804,RoadBlock,6.907928,-3318804,RoadBlock,7.163988,-3318804,RoadBlock,7.68125,-3318804,RoadBlock,8.559017,-3318804,RoadBlock,10.00741,,,0,,,0,-3318824,Pavement,8.065707,,,0,-2.23197,-0.6810286,False,False,0,0,False,True,10.06116,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.523001,-3318804,RoadBlock,8.276803,-3318804,RoadBlock,7.52136,-3318804,RoadBlock,7.089295,-3318804,RoadBlock,6.90165,-3318804,RoadBlock,6.927654,-3318804,RoadBlock,7.171447,-3318804,RoadBlock,7.67379,-3318804,RoadBlock,8.530171,-3318804,RoadBlock,9.942498,,,0,,,0,-3318824,Pavement,7.851969,,,0,-4.654395,-0.6238039,False,False,0,0,False,True,10.93818,-1,0,0
,,0,,,0,,,0,-3338014,Pedestrian,9.363024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.718956,-3318804,RoadBlock,8.40889,-3318804,RoadBlock,7.614249,-3318804,RoadBlock,7.155135,-3318804,RoadBlock,6.946504,-3318804,RoadBlock,6.953926,-3318804,RoadBlock,7.178581,-3318804,RoadBlock,7.657751,-3318804,RoadBlock,8.481181,-3318804,RoadBlock,9.838612,,,0,,,0,-3318824,Pavement,7.532707,,,0,-2.188614,-0.5351453,False,False,0,0,False,True,10.16161,-1,0,0
