,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.207342,-1976324,RoadBlock,8.559107,-1976324,RoadBlock,8.229471,-1976324,RoadBlock,8.162724,-1976324,RoadBlock,8.348221,-1976324,RoadBlock,8.816046,-1976344,RoadBlock,9.761762,,,0,,,0,,,0,-1976196,Cube (8),9.192371,,,0,-0.4477158,0.5338954,False,False,0,0,False,True,100.9194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.174139,-1976324,RoadBlock,8.538341,-1976324,RoadBlock,8.218221,-1976324,RoadBlock,8.159811,-1976324,RoadBlock,8.353815,-1976324,RoadBlock,8.831762,-1976344,RoadBlock,9.840988,,,0,,,0,,,0,-1976196,Cube (8),9.433123,,,0,-0.4476679,0.5007786,False,False,0,0,False,True,101.2292,-1,1,0.1627917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.148104,-1976324,RoadBlock,8.522857,-1976324,RoadBlock,8.210865,-1976324,RoadBlock,8.159679,-1976324,RoadBlock,8.361163,-1976324,RoadBlock,8.848109,-1976344,RoadBlock,9.904003,,,0,,,0,,,0,,,0,,,0,46.60637,0.4719661,False,False,0,0,False,True,102.0789,-1,1,0.3231721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.1181,-1976324,RoadBlock,8.504947,-1976324,RoadBlock,8.202307,-1976324,RoadBlock,8.159464,-1976324,RoadBlock,8.369611,-1976344,RoadBlock,8.722824,-1976344,RoadBlock,9.9806,,,0,,,0,,,0,,,0,,,0,-0.4475377,0.4386744,False,False,0,0,False,True,101.7964,-1,1,0.2117576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.112812,-1976324,RoadBlock,8.503699,-1976324,RoadBlock,8.204305,-1976324,RoadBlock,8.164513,-1976324,RoadBlock,8.377994,-1976344,RoadBlock,8.774537,,,0,,,0,,,0,,,0,,,0,,,0,-0.4475057,0.6986204,False,False,0,0,False,True,102.0549,-1,1,0.04280334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.124725,-1976324,RoadBlock,8.507127,-1976324,RoadBlock,8.200932,-1976324,RoadBlock,8.154794,-1976324,RoadBlock,8.361356,-1976344,RoadBlock,8.771099,,,0,,,0,,,0,,,0,,,0,,,0,-0.44757,0.6730455,False,False,0,0,False,True,102.4291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.139594,-1976324,RoadBlock,8.513196,-1976324,RoadBlock,8.200059,-1976324,RoadBlock,8.14751,-1976324,RoadBlock,8.347202,-1976344,RoadBlock,8.765759,,,0,,,0,,,0,,,0,,,0,,,0,45.94316,0.6472874,False,False,0,0,False,True,103.3226,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.164897,-1976324,RoadBlock,8.522896,-1976324,RoadBlock,8.197468,-1976324,RoadBlock,8.133621,-1976324,RoadBlock,8.321198,-1976344,RoadBlock,8.74852,-1976344,RoadBlock,9.969252,,,0,,,0,,,0,,,0,,,0,-0.4477021,0.6017574,False,False,0,0,False,True,103.0808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.194524,-1976324,RoadBlock,8.537773,-1976324,RoadBlock,8.200894,-1976324,RoadBlock,8.126755,-1976324,RoadBlock,8.303539,-1976344,RoadBlock,8.756309,-1976344,RoadBlock,9.95859,,,0,,,0,,,0,,,0,,,0,-0.4477469,0.5604348,False,False,0,0,False,True,103.3683,-1,1,0.05152703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.234588,-1976324,RoadBlock,8.554621,-1976324,RoadBlock,8.199733,-1976324,RoadBlock,8.109317,-1976324,RoadBlock,8.268939,-1976344,RoadBlock,8.729677,-1976344,RoadBlock,9.897864,,,0,,,0,,,0,,,0,,,0,-0.4477702,0.494839,False,False,0,0,False,True,103.788,-1,1,0.2187101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.250159,-1976324,RoadBlock,8.559121,-1976324,RoadBlock,8.19563,-1976324,RoadBlock,8.097376,-1976324,RoadBlock,8.248675,-1976344,RoadBlock,8.725162,-1976344,RoadBlock,9.878226,,,0,,,0,,,0,,,0,,,0,-0.4477603,0.4630718,False,False,0,0,False,True,104.0812,-1,1,0.3315403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.268695,-1976324,RoadBlock,8.562534,-1976324,RoadBlock,8.18728,-1976324,RoadBlock,8.078307,-1976324,RoadBlock,8.218182,-1976344,RoadBlock,8.723986,-1976344,RoadBlock,9.857162,,,0,,,0,,,0,,,0,,,0,-0.4477243,0.4193859,False,False,0,0,False,True,104.5434,-1,1,0.1632927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.295492,-1976324,RoadBlock,8.572025,-1976324,RoadBlock,8.18351,-1976324,RoadBlock,8.062673,-1976324,RoadBlock,8.190145,-1976344,RoadBlock,8.702922,-1976344,RoadBlock,9.811949,,,0,,,0,,,0,,,0,,,0,44.13827,0.3712522,False,False,0,0,False,True,105.5023,-1,1,0.0055959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.295284,-1976324,RoadBlock,8.562337,-1976324,RoadBlock,8.166313,-1976324,RoadBlock,8.038372,-1976344,RoadBlock,8.066205,-1976344,RoadBlock,8.723305,-1976344,RoadBlock,9.821815,,,0,,,0,,,0,,,0,,,0,-0.4475957,0.3414616,False,False,0,0,False,True,105.3549,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.281,-1976324,RoadBlock,8.548554,-1976324,RoadBlock,8.152635,-1976324,RoadBlock,8.024421,-1976344,RoadBlock,8.079296,-1976344,RoadBlock,8.736827,-1976344,RoadBlock,9.836172,,,0,,,0,,,0,,,0,,,0,-0.4475912,0.3394836,False,False,0,0,False,True,105.6791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.246257,-1976324,RoadBlock,8.52133,-1976324,RoadBlock,8.130682,-1976324,RoadBlock,8.00651,-1976344,RoadBlock,8.105295,-1976344,RoadBlock,8.769791,-1976344,RoadBlock,9.879947,,,0,,,0,,,0,,,0,,,0,-0.447623,0.3545196,False,False,0,0,False,True,106.1717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.205482,-1976324,RoadBlock,8.494803,-1976324,RoadBlock,8.114642,-1976324,RoadBlock,7.999323,-1976344,RoadBlock,8.151712,-1976344,RoadBlock,8.831419,-1976344,RoadBlock,9.965099,,,0,,,0,,,0,,,0,,,0,-0.447685,0.3895571,False,False,0,0,False,True,106.5226,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.159463,-1976324,RoadBlock,8.463264,-1976324,RoadBlock,8.093736,-1976324,RoadBlock,7.987272,-1976344,RoadBlock,8.185432,-1976344,RoadBlock,8.87947,,,0,,,0,,,0,,,0,,,0,,,0,-0.44773,0.4245523,False,False,0,0,False,True,107.0274,-1,1,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.122698,-1976324,RoadBlock,8.439687,-1976324,RoadBlock,8.079983,-1976324,RoadBlock,7.981911,-1976344,RoadBlock,8.215613,-1976344,RoadBlock,8.923375,,,0,,,0,,,0,,,0,,,0,,,0,43.49331,0.4581131,False,False,0,0,False,True,108.0027,-1,1,-0.2136251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.071406,-1976324,RoadBlock,8.407323,-1976324,RoadBlock,8.061829,-1976344,RoadBlock,7.859423,-1976344,RoadBlock,8.2576,-1976344,RoadBlock,8.985583,,,0,,,0,,,0,,,0,,,0,,,0,-0.4477703,0.5073738,False,False,0,0,False,True,107.8718,-1,1,-0.09857845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.0492,-1976324,RoadBlock,8.394059,-1976324,RoadBlock,8.055354,-1976344,RoadBlock,7.891328,-1976344,RoadBlock,8.297712,-1976344,RoadBlock,9.037456,,,0,,,0,,,0,,,0,,,0,,,0,-0.4477643,0.5314379,False,False,0,0,False,True,108.2282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.049867,-1976324,RoadBlock,8.389595,-1976324,RoadBlock,8.046744,-1976344,RoadBlock,7.902536,-1976344,RoadBlock,8.304916,-1976344,RoadBlock,9.03959,,,0,,,0,,,0,,,0,,,0,,,0,-0.4477694,0.5147162,False,False,0,0,False,True,108.7424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.057996,-1976324,RoadBlock,8.390243,-1976324,RoadBlock,8.041488,-1976344,RoadBlock,7.90684,-1976344,RoadBlock,8.303256,-1976344,RoadBlock,9.030092,,,0,,,0,,,0,,,0,,,0,,,0,42.98988,0.4921206,False,False,0,0,False,True,109.7156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.076219,-1976324,RoadBlock,8.393623,-1976324,RoadBlock,8.033293,-1976344,RoadBlock,7.910295,-1976344,RoadBlock,8.294898,-1976344,RoadBlock,9.006153,,,0,,,0,,,0,,,0,,,0,,,0,-0.4477511,0.4481219,False,False,0,0,False,True,109.6131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.099029,-1976324,RoadBlock,8.401554,-1976324,RoadBlock,8.029771,-1976344,RoadBlock,7.927817,-1976344,RoadBlock,8.301719,-1976344,RoadBlock,8.999307,,,0,,,0,,,0,,,0,,,0,,,0,-0.4477076,0.4055698,False,False,0,0,False,True,109.9923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.124322,-1976324,RoadBlock,8.406855,-1976324,RoadBlock,8.019689,-1976344,RoadBlock,7.932935,-1976344,RoadBlock,8.291461,-1976344,RoadBlock,8.969034,,,0,,,0,,,0,,,0,,,0,,,0,-0.447609,0.3477222,False,False,0,0,False,True,110.5361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.137847,-1976324,RoadBlock,8.407873,-1976324,RoadBlock,8.011095,-1976344,RoadBlock,7.937033,-1976344,RoadBlock,8.28596,-1976344,RoadBlock,8.951148,,,0,,,0,,,0,,,0,,,0,,,0,41.83386,0.31132,False,False,0,0,False,True,111.5232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.172182,-1976324,RoadBlock,8.416008,-1976344,RoadBlock,7.881292,-1976344,RoadBlock,7.956134,-1976344,RoadBlock,8.286158,-1976344,RoadBlock,8.927414,-1976344,RoadBlock,10.00569,,,0,,,0,,,0,,,0,,,0,-0.4472951,0.237513,False,False,0,0,False,True,111.4869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.1923,-1976324,RoadBlock,8.417711,-1976344,RoadBlock,7.890075,-1976344,RoadBlock,7.952319,-1976344,RoadBlock,8.268334,-1976344,RoadBlock,8.891509,-1976344,RoadBlock,9.942922,,,0,,,0,,,0,,,0,,,0,-0.4470886,0.1853413,False,False,0,0,False,True,111.8582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.183657,-1976324,RoadBlock,8.399092,-1976344,RoadBlock,7.901628,-1976344,RoadBlock,7.955901,-1976344,RoadBlock,8.263295,-1976344,RoadBlock,8.875571,-1976344,RoadBlock,9.91098,,,0,,,0,,,0,,,0,,,0,-0.4469382,0.1521752,False,False,0,0,False,True,112.4189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.160585,-1976324,RoadBlock,8.377652,-1976344,RoadBlock,7.908004,-1976344,RoadBlock,7.962061,-1976344,RoadBlock,8.269414,-1976344,RoadBlock,8.881805,-1976344,RoadBlock,9.917489,,,0,,,0,,,0,,,0,,,0,40.72894,0.1511166,False,False,0,0,False,True,113.4084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.11092,-1976324,RoadBlock,8.338199,-1976344,RoadBlock,7.916356,-1976344,RoadBlock,7.974991,-1976344,RoadBlock,8.287755,-1976344,RoadBlock,8.907413,-1976344,RoadBlock,9.95401,,,0,,,0,,,0,,,0,,,0,-0.4470195,0.1696851,False,False,0,0,False,True,113.3598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.056124,-1976324,RoadBlock,8.300085,-1976344,RoadBlock,7.934353,-1976344,RoadBlock,8.002386,-1976344,RoadBlock,8.326332,-1976344,RoadBlock,8.96104,,,0,,,0,,,0,,,0,,,0,,,0,-0.447181,0.2075763,False,False,0,0,False,True,113.7624,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.998981,-1976324,RoadBlock,8.259078,-1976344,RoadBlock,7.939692,-1976344,RoadBlock,8.016613,-1976344,RoadBlock,8.35083,-1976344,RoadBlock,8.999123,,,0,,,0,,,0,,,0,,,0,,,0,-0.4473171,0.2437271,False,False,0,0,False,True,114.3279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.9372,-1976344,RoadBlock,8.110624,-1976344,RoadBlock,7.956174,-1976344,RoadBlock,8.046987,-1976344,RoadBlock,8.397571,-1976344,RoadBlock,9.067849,,,0,,,0,,,0,,,0,,,0,,,0,-0.4474921,0.299553,False,False,0,0,False,True,114.7291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.883434,-1976344,RoadBlock,8.10453,-1976344,RoadBlock,7.960443,-1976344,RoadBlock,8.061604,-1976344,RoadBlock,8.424202,-1976344,RoadBlock,9.110501,,,0,,,0,,,0,,,0,,,0,,,0,-0.4475952,0.3412718,False,False,0,0,False,True,115.2949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.860785,-1976344,RoadBlock,8.106235,-1976344,RoadBlock,7.965367,-1976344,RoadBlock,8.069888,-1976344,RoadBlock,8.4365,-1976344,RoadBlock,9.128264,,,0,,,0,,,0,,,0,,,0,,,0,40.5183,0.354592,False,False,0,0,False,True,116.2817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,10.00421,-1976324,RoadBlock,8.846801,-1976344,RoadBlock,8.126245,-1976344,RoadBlock,7.983504,-1976344,RoadBlock,8.08672,-1976344,RoadBlock,8.452395,-1976344,RoadBlock,9.143381,,,0,,,0,,,0,,,0,,,0,,,0,-0.4476104,0.3483697,False,False,0,0,False,True,116.2785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.850993,-1976344,RoadBlock,8.137105,-1976344,RoadBlock,7.988417,-1976344,RoadBlock,8.085893,-1976344,RoadBlock,8.445117,-1976344,RoadBlock,9.127669,,,0,,,0,,,0,,,0,,,0,,,0,-0.4475577,0.3249572,False,False,0,0,False,True,116.6703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.86441,-1976344,RoadBlock,8.157102,-1976344,RoadBlock,7.996493,-1976344,RoadBlock,8.082496,-1976344,RoadBlock,8.428822,-1976344,RoadBlock,9.094541,,,0,,,0,,,0,,,0,,,0,,,0,-0.4474303,0.2782073,False,False,0,0,False,True,117.2657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.879427,-1976344,RoadBlock,8.186501,-1976344,RoadBlock,8.014596,-1976344,RoadBlock,8.090076,-1976344,RoadBlock,8.424984,-1976344,RoadBlock,9.076182,,,0,,,0,,,0,,,0,,,0,,,0,-0.4472858,0.234953,False,False,0,0,False,True,117.6946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.907776,-1976344,RoadBlock,8.215956,-1976344,RoadBlock,8.025905,-1976344,RoadBlock,8.08409,-1976344,RoadBlock,8.399773,-1976344,RoadBlock,9.026181,,,0,,,0,,,0,,,0,,,0,,,0,-0.4469961,0.164557,False,False,0,0,False,True,118.3093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,8.91503,-1976344,RoadBlock,8.235519,-1976344,RoadBlock,8.035586,-1976344,RoadBlock,8.084513,-1976344,RoadBlock,8.390092,-1976344,RoadBlock,9.003657,,,0,,,0,,,0,,,0,,,0,,,0,-0.4468128,0.1267806,False,False,0,0,False,True,118.7302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.756573,-1976344,RoadBlock,8.259027,-1976344,RoadBlock,8.045979,-1976344,RoadBlock,8.08263,-1976344,RoadBlock,8.3748,-1976344,RoadBlock,8.971352,-1976344,RoadBlock,9.985971,,,0,,,0,,,0,,,0,,,0,-0.4465403,0.07677133,False,False,0,0,False,True,119.3596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.814606,-1976344,RoadBlock,8.294017,-1976344,RoadBlock,8.062485,-1976344,RoadBlock,8.082001,-1976344,RoadBlock,8.355666,-1976344,RoadBlock,8.928969,-1976344,RoadBlock,9.909877,,,0,,,0,,,0,,,0,,,0,-0.4461035,0.007133449,False,False,0,0,False,True,119.8089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.837385,-1976344,RoadBlock,8.304723,-1976344,RoadBlock,8.063388,-1976344,RoadBlock,8.073647,-1976344,RoadBlock,8.337126,-1976344,RoadBlock,8.897484,-1976344,RoadBlock,9.859607,,,0,,,0,,,0,,,0,,,0,-0.4458406,0.03051865,False,False,0,0,False,True,120.4355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.8472,-1976344,RoadBlock,8.312496,-1976344,RoadBlock,8.06966,-1976344,RoadBlock,8.078676,-1976344,RoadBlock,8.340994,-1976344,RoadBlock,8.900053,-1976344,RoadBlock,9.860408,,,0,,,0,,,0,,,0,,,0,-0.4458037,0.03555387,False,False,0,0,False,True,120.8725,-1,1,-0.1393961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.840607,-1976344,RoadBlock,8.309914,-1976344,RoadBlock,8.070349,-1976344,RoadBlock,8.082486,-1976344,RoadBlock,8.348252,-1976344,RoadBlock,8.911718,,,0,,,0,,,0,,,0,,,0,,,0,-0.4458952,0.02290026,False,False,0,0,False,True,121.499,-1,1,-0.210238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.832707,-1976344,RoadBlock,8.303925,-1976344,RoadBlock,8.0658,-1976344,RoadBlock,8.079167,-1976344,RoadBlock,8.346145,-1976344,RoadBlock,8.911023,,,0,,,0,,,0,,,0,,,0,,,0,37.67224,0.01791422,False,False,0,0,False,True,122.4762,-1,1,-0.07387666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976344,RoadBlock,8.796731,-1976344,RoadBlock,8.287168,-1976344,RoadBlock,8.064704,-1976344,RoadBlock,8.092912,-1976344,RoadBlock,8.376287,-1976344,RoadBlock,8.962062,,,0,,,0,,,0,,,0,,,0,,,0,-0.4463326,0.0422898,False,False,0,0,False,True,122.5173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.911989,-1976344,RoadBlock,8.770938,-1976344,RoadBlock,8.276064,-1976344,RoadBlock,8.065712,-1976344,RoadBlock,8.105536,-1976344,RoadBlock,8.401867,-1976344,RoadBlock,9.004316,,,0,,,0,,,0,,,0,,,0,,,0,37.75501,0.08922002,False,False,0,0,False,True,123.5071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.781084,-1976344,RoadBlock,8.731969,-1976344,RoadBlock,8.258295,-1976344,RoadBlock,8.065498,-1976344,RoadBlock,8.122221,-1976344,RoadBlock,8.4375,-1976344,RoadBlock,9.064443,,,0,,,0,,,0,,,0,,,0,,,0,-0.4469633,0.157496,False,False,0,0,False,True,123.5452,-1,1,0
