,,0,,,0,-1962410,Cube (8),1.422524,,,0,,,0,-1962538,RoadBlock,9.637793,-1962538,RoadBlock,8.018498,-1962538,RoadBlock,7.048926,-1962538,RoadBlock,6.463804,-1962538,RoadBlock,6.140367,-1962538,RoadBlock,6.021463,-1962558,RoadBlock,6.016281,-1962558,RoadBlock,6.476492,-1962558,RoadBlock,7.251392,-1962558,RoadBlock,8.531999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.027425,-0.7818586,False,False,0,0,False,True,5.09282,-1,0.5976682,0
,,0,,,0,-1962410,Cube (8),1.005068,,,0,,,0,-1962538,RoadBlock,8.794594,-1962538,RoadBlock,7.524223,-1962538,RoadBlock,6.754116,-1962538,RoadBlock,6.30057,-1962538,RoadBlock,6.076748,-1962538,RoadBlock,6.045091,-1962558,RoadBlock,6.146011,-1962558,RoadBlock,6.733032,-1962558,RoadBlock,7.702932,-1962558,RoadBlock,9.33157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03829121,-0.313451,False,False,0,0,False,True,4.901063,-1,0.7484738,0
,,0,,,0,-1962410,Cube (8),0.876195,,,0,,,0,-1962538,RoadBlock,8.553458,-1962538,RoadBlock,7.377166,-1962538,RoadBlock,6.663464,-1962538,RoadBlock,6.248645,-1962538,RoadBlock,6.055249,-1962538,RoadBlock,6.051237,-1962558,RoadBlock,6.179181,-1962558,RoadBlock,6.809505,-1962558,RoadBlock,7.84885,-1962558,RoadBlock,9.608342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04484736,-0.1636623,False,False,0,0,False,True,5.049795,-1,0.8913698,0
,,0,,,0,-1962410,Cube (8),0.7121804,,,0,,,0,-1962538,RoadBlock,8.256918,-1962538,RoadBlock,7.194945,-1962538,RoadBlock,6.551514,-1962538,RoadBlock,6.18603,-1962538,RoadBlock,6.032339,-1962538,RoadBlock,6.065337,-1962558,RoadBlock,6.213353,-1962558,RoadBlock,6.90355,-1962558,RoadBlock,8.041513,-1962558,RoadBlock,9.993746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05844492,-0.03722043,False,False,0,0,False,True,4.950285,-1,1,0
,,0,,,0,-1962410,Cube (8),0.6529438,,,0,,,0,-1962538,RoadBlock,8.175443,-1962538,RoadBlock,7.144106,-1962538,RoadBlock,6.519822,-1962538,RoadBlock,6.168002,-1962538,RoadBlock,6.025459,-1962538,RoadBlock,6.06902,-1962558,RoadBlock,6.209118,-1962558,RoadBlock,6.915432,-1962558,RoadBlock,8.080537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07712422,-0.09454348,False,False,0,0,False,True,5.131424,-1,1,0
,,0,,,0,-1962410,Cube (8),0.5844391,,,0,,,0,-1962538,RoadBlock,8.124212,-1962538,RoadBlock,7.111701,-1962538,RoadBlock,6.499285,-1962538,RoadBlock,6.155946,-1962538,RoadBlock,6.020351,-1962538,RoadBlock,6.070499,-1962558,RoadBlock,6.174281,-1962558,RoadBlock,6.887044,-1962558,RoadBlock,8.063289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08985926,-0.1303419,False,False,0,0,False,True,5.10011,-1,0.8527171,0
,,0,,,0,-1962410,Cube (8),0.5539206,,,0,,,0,-1962538,RoadBlock,8.120173,-1962538,RoadBlock,7.109869,-1962538,RoadBlock,6.49884,-1962538,RoadBlock,6.15655,-1962538,RoadBlock,6.021856,-1962538,RoadBlock,6.07293,-1962538,RoadBlock,6.317899,-1962558,RoadBlock,6.854093,-1962558,RoadBlock,8.026894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03966739,-0.1352774,False,False,0,0,False,True,5.147233,-1,0.7120486,0
,,0,,,0,-1962410,Cube (8),0.527775,,,0,,,0,-1962538,RoadBlock,8.158179,-1962538,RoadBlock,7.133972,-1962538,RoadBlock,6.514175,-1962538,RoadBlock,6.165605,-1962538,RoadBlock,6.025774,-1962538,RoadBlock,6.071968,-1962538,RoadBlock,6.311541,-1962558,RoadBlock,6.787438,-1962558,RoadBlock,7.937102,-1962558,RoadBlock,9.92016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02047278,-0.1087694,False,False,0,0,False,True,5.281769,-1,0.5589861,0
,,0,,,0,-1962410,Cube (8),0.512702,,,0,,,0,-1962538,RoadBlock,8.206059,-1962538,RoadBlock,7.166004,-1962538,RoadBlock,6.536282,-1962538,RoadBlock,6.180703,-1962538,RoadBlock,6.03528,-1962538,RoadBlock,6.076348,-1962538,RoadBlock,6.310443,-1962558,RoadBlock,6.722518,-1962558,RoadBlock,7.849032,-1962558,RoadBlock,9.78795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03757265,-0.08072191,False,False,0,0,False,True,5.272343,-1,0.4058808,0
,,0,,,0,-1962410,Cube (8),0.4978471,,,0,,,0,-1962538,RoadBlock,8.252938,-1962538,RoadBlock,7.197272,-1962538,RoadBlock,6.557815,-1962538,RoadBlock,6.195383,-1962538,RoadBlock,6.044512,-1962538,RoadBlock,6.080601,-1962538,RoadBlock,6.309388,-1962558,RoadBlock,6.660545,-1962558,RoadBlock,7.765105,-1962558,RoadBlock,9.662345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04558833,-0.05352273,False,False,0,0,False,True,5.38973,-1,0.2703629,0
,,0,,,0,-1962410,Cube (8),0.4996108,,,0,,,0,-1962538,RoadBlock,8.334101,-1962538,RoadBlock,7.251583,-1962538,RoadBlock,6.595447,-1962538,RoadBlock,6.221332,-1962538,RoadBlock,6.061227,-1962538,RoadBlock,6.088964,-1962538,RoadBlock,6.308934,-1962538,RoadBlock,6.75796,-1962558,RoadBlock,7.659274,-1962558,RoadBlock,9.496742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0456271,-0.007913457,False,False,0,0,False,True,5.361596,-1,0.1286748,0
,,0,,,0,-1962398,Cube (7),1.224994,,,0,,,0,-1962538,RoadBlock,8.484909,-1962538,RoadBlock,7.35045,-1962538,RoadBlock,6.662274,-1962538,RoadBlock,6.265851,-1962538,RoadBlock,6.088122,-1962538,RoadBlock,6.099873,-1962538,RoadBlock,6.302957,-1962538,RoadBlock,6.731112,-1962558,RoadBlock,7.495857,-1962558,RoadBlock,9.233159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08084298,-0.07861001,False,False,0,0,False,True,5.388636,-1,0.2934073,0
,,0,,,0,-1962398,Cube (7),1.847638,,,0,,,0,-1962518,RoadBlock,9.222586,-1962538,RoadBlock,7.440697,-1962538,RoadBlock,6.726637,-1962538,RoadBlock,6.312481,-1962538,RoadBlock,6.121167,-1962538,RoadBlock,6.121064,-1962538,RoadBlock,6.312157,-1962538,RoadBlock,6.726038,-1962558,RoadBlock,7.378718,-1962558,RoadBlock,9.046237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05544844,-1.267488,False,False,0,0,False,True,5.305802,-1,0.4439482,0.1505409
,,0,,,0,-1962398,Cube (7),1.913535,,,0,,,0,-1962518,RoadBlock,9.018742,-1962538,RoadBlock,7.330938,-1962538,RoadBlock,6.667164,-1962538,RoadBlock,6.288625,-1962538,RoadBlock,6.126479,-1962538,RoadBlock,6.154211,-1962538,RoadBlock,6.376229,-1962538,RoadBlock,6.82969,-1962558,RoadBlock,7.523387,-1962558,RoadBlock,9.326996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09945505,-1.118618,False,False,0,0,False,True,5.354043,-1,0.5869491,0.2935418
,,0,,,0,-1962398,Cube (7),1.907302,,,0,,,0,-1962518,RoadBlock,8.903511,-1962538,RoadBlock,7.23646,-1962538,RoadBlock,6.609085,-1962538,RoadBlock,6.256516,-1962538,RoadBlock,6.115615,-1962538,RoadBlock,6.163501,-1962538,RoadBlock,6.407797,-1962538,RoadBlock,6.889805,-1962558,RoadBlock,7.593648,-1962558,RoadBlock,9.494688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09666722,-1.010901,False,False,0,0,False,True,5.30046,-1,0.7337025,0.4402952
,,0,,,0,-1962398,Cube (7),1.958199,,,0,,,0,-1962518,RoadBlock,8.889703,-1962538,RoadBlock,7.177546,-1962538,RoadBlock,6.572776,-1962538,RoadBlock,6.236517,-1962538,RoadBlock,6.10911,-1962538,RoadBlock,6.16995,-1962538,RoadBlock,6.428746,-1962538,RoadBlock,6.929534,-1962558,RoadBlock,7.620588,-1962558,RoadBlock,9.582737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07865905,-0.9417656,False,False,0,0,False,True,5.404337,-1,0.8800194,0.2939783
,,0,,,0,-1962398,Cube (7),2.031412,,,0,,,0,-1962518,RoadBlock,8.924173,-1962538,RoadBlock,7.140144,-1962538,RoadBlock,6.549835,-1962538,RoadBlock,6.224084,-1962538,RoadBlock,6.105461,-1962538,RoadBlock,6.174798,-1962538,RoadBlock,6.443177,-1962538,RoadBlock,6.956517,-1962538,RoadBlock,7.816732,-1962558,RoadBlock,9.62345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07577059,-0.8964951,False,False,0,0,False,True,5.55328,-1,1,0.1027116
,,0,,,0,-1962398,Cube (7),2.161913,,,0,,,0,-1962518,RoadBlock,9.028169,-1962538,RoadBlock,7.112816,-1962538,RoadBlock,6.533291,-1962538,RoadBlock,6.215431,-1962538,RoadBlock,6.103446,-1962538,RoadBlock,6.179269,-1962538,RoadBlock,6.455033,-1962538,RoadBlock,6.978086,-1962538,RoadBlock,7.852979,-1962558,RoadBlock,9.619812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09152307,-0.8620381,False,False,0,0,False,True,5.526006,-1,1,0
,,0,,,0,-1962398,Cube (7),2.234741,,,0,,,0,-1962518,RoadBlock,9.105979,-1962538,RoadBlock,7.109777,-1962538,RoadBlock,6.530863,-1962538,RoadBlock,6.21344,-1962538,RoadBlock,6.101765,-1962538,RoadBlock,6.17785,-1962538,RoadBlock,6.453862,-1962538,RoadBlock,6.977204,-1962538,RoadBlock,7.852508,-1962558,RoadBlock,9.580226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06910698,-0.8605396,False,False,0,0,False,True,5.823206,-1,1,0
,,0,,,0,-1962398,Cube (7),2.415893,,,0,,,0,-1962518,RoadBlock,9.30117,-1962538,RoadBlock,7.108539,-1962538,RoadBlock,6.529079,-1962538,RoadBlock,6.211201,-1962538,RoadBlock,6.099061,-1962538,RoadBlock,6.174592,-1962538,RoadBlock,6.449877,-1962538,RoadBlock,6.972177,-1962538,RoadBlock,7.845857,-1962558,RoadBlock,9.475485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1065048,-0.8632676,False,False,0,0,False,True,5.82566,-1,1,0
,,0,,,0,-1962398,Cube (7),2.634921,,,0,,,0,-1962518,RoadBlock,9.530979,-1962518,RoadBlock,7.407686,-1962538,RoadBlock,6.541478,-1962538,RoadBlock,6.218124,-1962538,RoadBlock,6.101422,-1962538,RoadBlock,6.172529,-1962538,RoadBlock,6.442818,-1962538,RoadBlock,6.958559,-1962538,RoadBlock,7.822365,-1962558,RoadBlock,9.341634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1024538,-0.8868713,False,False,0,0,False,True,5.887439,-1,1,0
,,0,,,0,-1962398,Cube (7),2.87358,,,0,,,0,-1962518,RoadBlock,9.772288,-1962518,RoadBlock,7.576953,-1962538,RoadBlock,6.555936,-1962538,RoadBlock,6.226698,-1962538,RoadBlock,6.105119,-1962538,RoadBlock,6.171541,-1962538,RoadBlock,6.436576,-1962538,RoadBlock,6.945482,-1962538,RoadBlock,7.799016,-1962558,RoadBlock,9.207246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01251011,-0.91193,False,False,0,0,False,True,6.114915,-1,1,0
,,0,,,0,-1962398,Cube (7),3.198793,,,0,,,0,,,0,-1962518,RoadBlock,7.786958,-1962538,RoadBlock,6.580781,-1962538,RoadBlock,6.243023,-1962538,RoadBlock,6.114502,-1962538,RoadBlock,6.174408,-1962538,RoadBlock,6.432306,-1962538,RoadBlock,6.932068,-1962538,RoadBlock,7.771991,-1962558,RoadBlock,9.0512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03127132,-0.946992,False,False,0,0,False,True,6.166926,-1,1,0
,,0,,,0,-1962398,Cube (7),3.948824,,,0,,,0,,,0,-1962518,RoadBlock,8.184612,-1962538,RoadBlock,6.659868,-1962538,RoadBlock,6.291534,-1962538,RoadBlock,6.138089,-1962538,RoadBlock,6.174538,-1962538,RoadBlock,6.406663,-1962538,RoadBlock,6.87348,-1962538,RoadBlock,7.664712,-1962538,RoadBlock,8.970246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004777908,-1.072565,False,False,0,0,False,True,6.38086,-1,1,0
,,0,,,0,-1962398,Cube (7),4.669725,,,0,,,0,,,0,-1962518,RoadBlock,8.505563,-1962518,RoadBlock,7.014173,-1962538,RoadBlock,6.337385,-1962538,RoadBlock,6.168363,-1962538,RoadBlock,6.190789,-1962538,RoadBlock,6.408206,-1962538,RoadBlock,6.85693,-1962538,RoadBlock,7.622071,-1962538,RoadBlock,8.883619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001444185,-1.14778,False,False,0,0,False,True,6.632985,-1,0.8058987,0
,,0,,,0,-1962398,Cube (7),5.441864,,,0,,,0,,,0,-1962518,RoadBlock,8.813325,-1962518,RoadBlock,7.235683,-1962538,RoadBlock,6.380505,-1962538,RoadBlock,6.19788,-1962538,RoadBlock,6.208251,-1962538,RoadBlock,6.41327,-1962538,RoadBlock,6.846963,-1962538,RoadBlock,7.590729,-1962538,RoadBlock,8.816649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06935777,-1.212016,False,False,0,0,False,True,6.719289,-1,0.7013962,0
,,0,,,0,,,0,,,0,,,0,,,0,-1962518,RoadBlock,9.08158,-1962518,RoadBlock,7.429338,-1962538,RoadBlock,6.419331,-1962538,RoadBlock,6.225749,-1962538,RoadBlock,6.22661,-1962538,RoadBlock,6.422054,-1962538,RoadBlock,6.844391,-1962538,RoadBlock,7.572238,-1962538,RoadBlock,8.771851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0209462,-1.262373,False,False,0,0,False,True,7.00149,-1,0.503584,0
,,0,,,0,,,0,,,0,,,0,,,0,-1962518,RoadBlock,9.354164,-1962518,RoadBlock,7.631063,-1962518,RoadBlock,6.614367,-1962538,RoadBlock,6.256289,-1962538,RoadBlock,6.249829,-1962538,RoadBlock,6.438212,-1962538,RoadBlock,6.85251,-1962538,RoadBlock,7.569373,-1962538,RoadBlock,8.750972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03052166,-1.300896,False,False,0,0,False,True,7.086349,-1,0.3603971,0
,,0,,,0,,,0,,,0,,,0,,,0,-1962518,RoadBlock,9.354784,-1962518,RoadBlock,7.651772,-1962518,RoadBlock,6.644739,-1962538,RoadBlock,6.26372,-1962538,RoadBlock,6.264268,-1962538,RoadBlock,6.460558,-1962538,RoadBlock,6.885041,-1962538,RoadBlock,7.616713,-1962538,RoadBlock,8.822608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03883158,-1.264053,False,False,0,0,False,True,7.475661,-1,0.2183917,0
,,0,,,0,,,0,,,0,,,0,,,0,-1962518,RoadBlock,9.164698,-1962518,RoadBlock,7.579926,-1962518,RoadBlock,6.634831,-1962538,RoadBlock,6.256582,-1962538,RoadBlock,6.287797,-1962538,RoadBlock,6.517792,-1962538,RoadBlock,6.985099,-1962538,RoadBlock,7.779063,-1962538,RoadBlock,9.08863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008839955,-1.103485,False,False,0,0,False,True,7.543516,0,0.0738909,0
,,0,,,0,,,0,,,0,,,0,,,0,-1962518,RoadBlock,8.938973,-1962518,RoadBlock,7.472047,-1962518,RoadBlock,6.59119,-1962538,RoadBlock,6.24015,-1962538,RoadBlock,6.302602,-1962538,RoadBlock,6.567318,-1962538,RoadBlock,7.079371,-1962538,RoadBlock,7.939576,-1962538,RoadBlock,9.362077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01501338,-0.940196,False,False,0,0,False,True,7.664948,0,0,0
,,0,,,0,-1962374,Cube (6),8.742921,,,0,,,0,,,0,-1962518,RoadBlock,8.671716,-1962518,RoadBlock,7.336281,-1962518,RoadBlock,6.529533,-1962538,RoadBlock,6.219794,-1962538,RoadBlock,6.320152,-1962538,RoadBlock,6.627935,-1962538,RoadBlock,7.196729,-1962538,RoadBlock,8.142977,-1962538,RoadBlock,9.716324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0259518,-0.742712,False,False,0,0,False,True,7.929055,0,0,0
,,0,,,0,-1962398,Cube (7),3.810136,,,0,,,0,,,0,-1962518,RoadBlock,8.399949,-1962518,RoadBlock,7.194198,-1962518,RoadBlock,6.46313,-1962538,RoadBlock,6.197664,-1962538,RoadBlock,6.339834,-1962538,RoadBlock,6.696394,-1962538,RoadBlock,7.331175,-1962538,RoadBlock,8.380337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01422758,-0.5261991,False,False,0,0,False,True,8.008583,0,0,0
,,0,,,0,-1962398,Cube (7),3.274253,,,0,,,0,-1962518,RoadBlock,9.949153,-1962518,RoadBlock,8.123688,-1962518,RoadBlock,7.045706,-1962518,RoadBlock,6.391921,-1962538,RoadBlock,6.16856,-1962538,RoadBlock,6.357059,-1962538,RoadBlock,6.769101,-1962538,RoadBlock,7.481108,-1962538,RoadBlock,8.654655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005706402,-0.2879908,False,False,0,0,False,True,8.210231,0,-0.1561773,0
,,0,,,0,-1962398,Cube (7),2.867553,,,0,,,0,-1962518,RoadBlock,9.528591,-1962518,RoadBlock,7.897949,-1962518,RoadBlock,6.923972,-1962518,RoadBlock,6.335288,-1962538,RoadBlock,6.135202,-1962538,RoadBlock,6.36624,-1962538,RoadBlock,6.830565,-1962538,RoadBlock,7.617471,-1962538,RoadBlock,8.915897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0164733,-0.07058317,False,False,0,0,False,True,8.220336,0,-0.3087431,0
,,0,,,0,-1962398,Cube (7),2.54384,,,0,,,0,-1962518,RoadBlock,9.185584,-1962518,RoadBlock,7.711541,-1962518,RoadBlock,6.824234,-1962518,RoadBlock,6.291478,-1962538,RoadBlock,6.09929,-1962538,RoadBlock,6.369791,-1962538,RoadBlock,6.883852,-1962538,RoadBlock,7.744068,-1962538,RoadBlock,9.168956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01745589,-0.1297995,False,False,0,0,False,True,8.352936,0,-0.4584318,0
,,0,,,0,-1962398,Cube (7),2.265803,,,0,,,0,-1962518,RoadBlock,8.894484,-1962518,RoadBlock,7.550692,-1962518,RoadBlock,6.737818,-1962518,RoadBlock,6.254455,-1962538,RoadBlock,6.057348,-1962538,RoadBlock,6.364681,-1962538,RoadBlock,6.926198,-1962538,RoadBlock,7.858294,-1962538,RoadBlock,9.411491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006626996,-0.3167869,False,False,0,0,False,True,8.310358,0,-0.6052476,0
,,0,,,0,-1962398,Cube (7),2.019904,,,0,,,0,-1962518,RoadBlock,8.656399,-1962518,RoadBlock,7.41615,-1962518,RoadBlock,6.664109,-1962518,RoadBlock,6.222069,-1962538,RoadBlock,6.003207,-1962538,RoadBlock,6.342004,-1962538,RoadBlock,6.944642,-1962538,RoadBlock,7.940576,-1962538,RoadBlock,9.611879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01983009,-0.4798249,False,False,0,0,False,True,8.380521,0,-0.7482966,0
,,0,,,0,-1962398,Cube (7),1.792974,,,0,,,0,-1962518,RoadBlock,8.450933,-1962518,RoadBlock,7.298329,-1962518,RoadBlock,6.599025,-1962518,RoadBlock,6.193578,-1962538,RoadBlock,5.939054,-1962538,RoadBlock,6.30604,-1962538,RoadBlock,6.946046,-1962538,RoadBlock,8.00145,-1962538,RoadBlock,9.786824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02896187,-0.6296505,False,False,0,0,False,True,8.409352,0,-0.9408225,0
,,0,,,0,-1962398,Cube (7),1.495911,,,0,-1962518,RoadBlock,9.955565,-1962518,RoadBlock,8.194329,-1962518,RoadBlock,7.147644,-1962518,RoadBlock,6.513654,-1962518,RoadBlock,6.154522,-1962518,RoadBlock,6.005413,-1962538,RoadBlock,6.240066,-1962538,RoadBlock,6.928453,-1962538,RoadBlock,8.063313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00953564,-0.8259665,False,False,0,0,False,True,8.148489,-1,-1,0
,,0,,,0,-1962398,Cube (7),1.347352,,,0,-1962518,RoadBlock,9.729002,-1962518,RoadBlock,8.063857,-1962518,RoadBlock,7.069276,-1962518,RoadBlock,6.468116,-1962518,RoadBlock,6.132679,-1962518,RoadBlock,6.003257,-1962538,RoadBlock,6.203737,-1962538,RoadBlock,6.918003,-1962538,RoadBlock,8.096639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02158395,-0.9292021,False,False,0,0,False,True,8.223308,-1,-1,0
,,0,,,0,-1962374,Cube (6),1.328501,,,0,-1962518,RoadBlock,9.327042,-1962518,RoadBlock,7.826086,-1962518,RoadBlock,6.922833,-1962518,RoadBlock,6.380314,-1962518,RoadBlock,6.087875,-1962518,RoadBlock,5.994735,-1962538,RoadBlock,6.100264,-1962538,RoadBlock,6.859443,-1962538,RoadBlock,8.116793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02375204,5.066268,False,False,0,0,False,True,7.875028,-1,-1,0
,,0,,,0,-1962374,Cube (6),1.228318,,,0,-1962518,RoadBlock,9.088706,-1962518,RoadBlock,7.68063,-1962518,RoadBlock,6.830363,-1962518,RoadBlock,6.322504,-1962518,RoadBlock,6.055886,-1962518,RoadBlock,5.984807,-1962538,RoadBlock,6.05226,-1962538,RoadBlock,6.841626,-1962538,RoadBlock,8.153477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008177705,-1.239145,False,False,0,0,False,True,7.885913,-1,-1,0
-1962374,Cube (6),6.658978,,,0,-1962374,Cube (6),0.9918233,-1962700,RoadBlock,9.529134,-1962518,RoadBlock,8.607636,-1962518,RoadBlock,7.375105,-1962518,RoadBlock,6.627724,-1962518,RoadBlock,6.188504,-1962518,RoadBlock,5.973716,-1962518,RoadBlock,5.947433,-1962518,RoadBlock,6.105478,-1962538,RoadBlock,6.769248,-1962538,RoadBlock,8.194057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009095499,-0.3565851,False,False,0,0,False,True,7.47067,-1,-1,0
