,,0,-1802202,Pavement,7.580535,-1802202,Pavement,3.708558,,,0,-1802182,RoadBlock,9.841427,-1802182,RoadBlock,8.227004,-1802182,RoadBlock,7.25795,-1802182,RoadBlock,6.674597,-1802182,RoadBlock,6.35622,-1802182,RoadBlock,6.246968,-1802182,RoadBlock,6.329222,-1802182,RoadBlock,6.616176,-1802182,RoadBlock,7.157338,-1802182,RoadBlock,8.061593,-1802182,RoadBlock,9.561208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04767776,-0.06963377,False,False,0,0,False,True,127.8764,-1,1,0
,,0,-1802202,Pavement,7.632834,-1802202,Pavement,3.72777,,,0,-1802182,RoadBlock,9.854827,-1802182,RoadBlock,8.236649,-1802182,RoadBlock,7.265438,-1802238,RoadBlock,6.680725,-1802182,RoadBlock,6.361426,-1802182,RoadBlock,6.25151,-1802182,RoadBlock,6.333245,-1802182,RoadBlock,6.619743,-1802182,RoadBlock,7.16041,-1802182,RoadBlock,8.063972,-1802182,RoadBlock,9.562325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04788271,-0.07263223,False,False,0,0,False,True,127.6957,-1,1,0
,,0,-1802202,Pavement,7.794997,-1802202,Pavement,3.774702,,,0,-1802182,RoadBlock,9.89591,-1802182,RoadBlock,8.26325,-1802182,RoadBlock,7.283888,-1802182,RoadBlock,6.693972,-1802182,RoadBlock,6.37095,-1802182,RoadBlock,6.258037,-1802182,RoadBlock,6.337007,-1802182,RoadBlock,6.62052,-1802182,RoadBlock,7.157393,-1802182,RoadBlock,8.055264,-1802182,RoadBlock,9.543591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04944155,-0.08737998,False,False,0,0,False,True,127.4828,-1,1,0
,,0,-1802202,Pavement,7.862336,-1802202,Pavement,3.798187,,,0,-1802182,RoadBlock,9.912731,-1802182,RoadBlock,8.27513,-1802182,RoadBlock,7.292956,-1802182,RoadBlock,6.701272,-1802182,RoadBlock,6.377034,-1802182,RoadBlock,6.263225,-1802182,RoadBlock,6.341468,-1802182,RoadBlock,6.624306,-1802182,RoadBlock,7.160417,-1802182,RoadBlock,8.057204,-1802182,RoadBlock,9.543561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57.33535,-0.09147263,False,False,0,0,False,True,127.6793,-1,1,0.1751587
,,0,-1802202,Pavement,7.859335,-1802202,Pavement,3.809497,,,0,-1802238,RoadBlock,9.912093,-1802238,RoadBlock,8.277609,-1802238,RoadBlock,7.29709,-1802238,RoadBlock,6.706512,-1802238,RoadBlock,6.383221,-1802238,RoadBlock,6.270406,-1802238,RoadBlock,6.349856,-1802238,RoadBlock,6.634303,-1802238,RoadBlock,7.172733,-1802238,RoadBlock,8.073147,-1802238,RoadBlock,9.565739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05002488,-0.0857298,False,False,0,0,False,True,127.0756,-1,1,0.3030395
,,0,-1802202,Pavement,7.920645,-1802202,Pavement,3.831462,,,0,-1802238,RoadBlock,9.927379,-1802238,RoadBlock,8.288548,-1802238,RoadBlock,7.305549,-1802238,RoadBlock,6.713408,-1802238,RoadBlock,6.389058,-1802238,RoadBlock,6.275475,-1802238,RoadBlock,6.354319,-1802238,RoadBlock,6.638231,-1802238,RoadBlock,7.176077,-1802238,RoadBlock,8.075675,-1802238,RoadBlock,9.566766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59.13825,-0.08917631,False,False,0,0,False,True,127.3287,-1,1,0.132073
,,0,-1802202,Pavement,8.113656,-1802202,Pavement,3.885507,,,0,-1802238,RoadBlock,9.974476,-1802238,RoadBlock,8.318855,-1802238,RoadBlock,7.326432,-1802238,RoadBlock,6.728282,-1802238,RoadBlock,6.399636,-1802238,RoadBlock,6.282588,-1802238,RoadBlock,6.358232,-1802238,RoadBlock,6.638685,-1802238,RoadBlock,7.172131,-1802238,RoadBlock,8.065133,-1802238,RoadBlock,9.544647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05160502,-0.1061657,False,False,0,0,False,True,126.8083,-1,1,0.01391916
,,0,-1802202,Pavement,8.194365,-1802202,Pavement,3.911366,,,0,-1802238,RoadBlock,9.993917,-1802238,RoadBlock,8.332165,-1802238,RoadBlock,7.336298,-1802238,RoadBlock,6.73596,-1802238,RoadBlock,6.405795,-1802238,RoadBlock,6.28759,-1802238,RoadBlock,6.362246,-1802238,RoadBlock,6.641719,-1802238,RoadBlock,7.174001,-1802238,RoadBlock,8.065317,-1802238,RoadBlock,9.541815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60.94366,-0.1115752,False,False,0,0,False,True,127.1362,-1,1,0
,,0,-1802202,Pavement,8.215257,-1802202,Pavement,3.926712,,,0,-1802238,RoadBlock,9.999259,-1802238,RoadBlock,8.337829,-1802238,RoadBlock,7.342057,-1802238,RoadBlock,6.741819,-1802238,RoadBlock,6.411841,-1802238,RoadBlock,6.293962,-1802238,RoadBlock,6.369134,-1802238,RoadBlock,6.649399,-1802238,RoadBlock,7.182897,-1802238,RoadBlock,8.076133,-1802238,RoadBlock,9.555916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05225601,-0.1093076,False,False,0,0,False,True,126.6815,-1,1,0
,,0,-1802202,Pavement,8.366412,-1802202,Pavement,3.971808,,,0,,,0,-1802238,RoadBlock,8.36167,-1802238,RoadBlock,7.359173,-1802238,RoadBlock,6.754673,-1802238,RoadBlock,6.421698,-1802238,RoadBlock,6.301477,-1802238,RoadBlock,6.374572,-1802238,RoadBlock,6.652688,-1802238,RoadBlock,7.183526,-1802238,RoadBlock,8.07286,-1802238,RoadBlock,9.545735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05280264,-0.1204804,False,False,0,0,False,True,126.5737,-1,1,0
,,0,-1802202,Pavement,8.583261,-1802202,Pavement,4.028459,,,0,,,0,-1802238,RoadBlock,8.393158,-1802238,RoadBlock,7.380516,-1802238,RoadBlock,6.769558,-1802238,RoadBlock,6.431964,-1802238,RoadBlock,6.308006,-1802238,RoadBlock,6.377623,-1802238,RoadBlock,6.651961,-1802238,RoadBlock,7.177981,-1802238,RoadBlock,8.060116,-1802238,RoadBlock,9.520435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05394514,-0.1387485,False,False,0,0,False,True,126.6339,-1,1,0.04973731
,,0,-1802202,Pavement,8.60745,-1802202,Pavement,4.040426,,,0,,,0,-1802238,RoadBlock,8.398144,-1802238,RoadBlock,7.384977,-1802238,RoadBlock,6.773711,-1802238,RoadBlock,6.435961,-1802238,RoadBlock,6.31197,-1802238,RoadBlock,6.38168,-1802238,RoadBlock,6.656243,-1802238,RoadBlock,7.182671,-1802238,RoadBlock,8.065474,-1802238,RoadBlock,9.526906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05425176,-0.138508,False,False,0,0,False,True,126.6579,-1,1,0.1660281
,,0,-1802202,Pavement,8.472684,-1802202,Pavement,4.020263,,,0,,,0,-1802238,RoadBlock,8.3827,-1802238,RoadBlock,7.377395,-1802238,RoadBlock,6.771184,-1802238,RoadBlock,6.437218,-1802238,RoadBlock,6.316547,-1802238,RoadBlock,6.389664,-1802238,RoadBlock,6.668277,-1802238,RoadBlock,7.200169,-1802238,RoadBlock,8.091302,-1802238,RoadBlock,9.567131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05417148,-0.1212413,False,False,0,0,False,True,126.6792,-1,1,0.2297546
,,0,-1802202,Pavement,8.409464,-1802202,Pavement,4.012809,,,0,,,0,-1802238,RoadBlock,8.375876,-1802238,RoadBlock,7.374567,-1802238,RoadBlock,6.770945,-1802238,RoadBlock,6.438945,-1802238,RoadBlock,6.32003,-1802238,RoadBlock,6.394985,-1802238,RoadBlock,6.67581,-1802238,RoadBlock,7.210735,-1802238,RoadBlock,8.106477,-1802238,RoadBlock,9.590302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.35059,-0.1120301,False,False,0,0,False,True,127.1048,-1,1,0.0517186
,,0,-1802202,Pavement,8.405766,-1802202,Pavement,4.018961,,,0,,,0,-1802238,RoadBlock,8.377232,-1802238,RoadBlock,7.376891,-1802238,RoadBlock,6.773909,-1802238,RoadBlock,6.442453,-1802238,RoadBlock,6.324107,-1802238,RoadBlock,6.399745,-1802238,RoadBlock,6.681487,-1802238,RoadBlock,7.217727,-1802238,RoadBlock,8.11553,-1802238,RoadBlock,9.602859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05503575,-0.1087694,False,False,0,0,False,True,126.6088,-1,1,0
,,0,-1802202,Pavement,8.320181,-1802202,Pavement,4.004335,,,0,,,0,-1802238,RoadBlock,8.36664,-1802238,RoadBlock,7.371358,-1802238,RoadBlock,6.771641,-1802238,RoadBlock,6.442629,-1802238,RoadBlock,6.326414,-1802238,RoadBlock,6.404231,-1802238,RoadBlock,6.688548,-1802238,RoadBlock,7.228252,-1802238,RoadBlock,8.131353,-1802238,RoadBlock,9.627887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-68.14543,-0.09775913,False,False,0,0,False,True,127.0364,-1,1,0.1706689
,,0,-1802202,Pavement,8.09711,-1802202,Pavement,3.958473,,,0,-1802238,RoadBlock,9.973007,-1802238,RoadBlock,8.336267,-1802238,RoadBlock,7.353822,-1802238,RoadBlock,6.762395,-1802238,RoadBlock,6.439532,-1802238,RoadBlock,6.328603,-1802238,RoadBlock,6.411718,-1802238,RoadBlock,6.702206,-1802238,RoadBlock,7.250175,-1802238,RoadBlock,8.165844,-1802238,RoadBlock,9.684325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05442531,-0.07080447,False,False,0,0,False,True,126.4761,-1,1,0.2902701
,,0,-1802202,Pavement,8.005289,-1802202,Pavement,3.939992,,,0,-1802238,RoadBlock,9.950326,-1802238,RoadBlock,8.323571,-1802238,RoadBlock,7.346694,-1802238,RoadBlock,6.758861,-1802238,RoadBlock,6.438688,-1802238,RoadBlock,6.330089,-1802238,RoadBlock,6.415563,-1802238,RoadBlock,6.708821,-1802238,RoadBlock,7.260516,-1802238,RoadBlock,8.181874,-1802238,RoadBlock,9.710318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-69.93527,-0.05885164,False,False,0,0,False,True,126.8762,-1,1,0.1166507
,,0,-1802202,Pavement,7.97669,-1802202,Pavement,3.935818,,,0,-1802238,RoadBlock,9.943212,-1802238,RoadBlock,8.319981,-1802238,RoadBlock,7.345068,-1802238,RoadBlock,6.758517,-1802238,RoadBlock,6.439313,-1802238,RoadBlock,6.331584,-1802238,RoadBlock,6.417966,-1802238,RoadBlock,6.712322,-1802238,RoadBlock,7.265519,-1802238,RoadBlock,8.189192,-1802238,RoadBlock,9.72166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05476593,-0.05432049,False,False,0,0,False,True,126.2446,-1,1,0
,,0,-1802202,Pavement,7.881909,-1802202,Pavement,3.915514,,,0,-1802238,RoadBlock,9.919188,-1802238,RoadBlock,8.306301,-1802238,RoadBlock,7.337173,-1802238,RoadBlock,6.754369,-1802238,RoadBlock,6.437967,-1802238,RoadBlock,6.332656,-1802238,RoadBlock,6.421475,-1802238,RoadBlock,6.718687,-1802238,RoadBlock,7.275716,-1802238,RoadBlock,8.205255,-1802238,RoadBlock,9.748022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05481445,-0.04191824,False,False,0,0,False,True,125.9989,-1,1,0
,,0,-1802202,Pavement,7.706978,-1802202,Pavement,3.873381,,,0,-1802238,RoadBlock,9.873606,-1802238,RoadBlock,8.279325,-1802238,RoadBlock,7.320654,-1802238,RoadBlock,6.744637,-1802238,RoadBlock,6.433252,-1802238,RoadBlock,6.332231,-1802238,RoadBlock,6.42531,-1802238,RoadBlock,6.727444,-1802238,RoadBlock,7.291049,-1802238,RoadBlock,8.230634,-1802238,RoadBlock,9.791124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05475615,-0.02017501,False,False,0,0,False,True,125.8166,-1,1,0
,,0,-1802202,Pavement,7.657384,-1802202,Pavement,3.860576,,,0,-1802238,RoadBlock,9.860408,-1802238,RoadBlock,8.271339,-1802238,RoadBlock,7.31561,-1802238,RoadBlock,6.74149,-1802238,RoadBlock,6.431516,-1802238,RoadBlock,6.331686,-1802238,RoadBlock,6.425938,-1802238,RoadBlock,6.729417,-1802238,RoadBlock,7.294803,-1802238,RoadBlock,8.237125,-1802238,RoadBlock,9.802452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05498828,-0.01412756,False,False,0,0,False,True,125.6697,-1,1,0
,,0,-1802202,Pavement,7.500525,-1802202,Pavement,3.819663,,,0,-1802238,RoadBlock,9.81787,-1802238,RoadBlock,8.245586,-1802238,RoadBlock,7.299345,-1802238,RoadBlock,6.731383,-1802238,RoadBlock,6.425966,-1802238,RoadBlock,6.330004,-1802238,RoadBlock,6.428068,-1802238,RoadBlock,6.735931,-1802238,RoadBlock,7.307161,-1802238,RoadBlock,8.25843,-1802238,RoadBlock,9.839594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05500127,-0.005234657,False,False,0,0,False,True,125.4505,-1,1,0.1709019
,,0,-1802202,Pavement,7.451972,-1802202,Pavement,3.805418,,,0,-1802238,RoadBlock,9.80449,-1802238,RoadBlock,8.237104,-1802238,RoadBlock,7.293654,-1802238,RoadBlock,6.727502,-1802238,RoadBlock,6.423404,-1802238,RoadBlock,6.328537,-1802238,RoadBlock,6.427651,-1802238,RoadBlock,6.736692,-1802238,RoadBlock,7.309469,-1802238,RoadBlock,8.263095,-1802238,RoadBlock,9.848474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-74.9188,-0.01083541,False,False,0,0,False,True,125.8291,-1,1,0.3362145
,,0,-1802202,Pavement,7.490376,-1802202,Pavement,3.811789,,,0,-1802238,RoadBlock,9.815163,-1802238,RoadBlock,8.242604,-1802238,RoadBlock,7.296245,-1802238,RoadBlock,6.728185,-1802238,RoadBlock,6.422618,-1802238,RoadBlock,6.326437,-1802238,RoadBlock,6.424169,-1802238,RoadBlock,6.731536,-1802238,RoadBlock,7.302006,-1802238,RoadBlock,8.25207,-1802238,RoadBlock,9.831167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0558776,-0.003427389,False,False,0,0,False,True,125.0246,-1,1,0.2167576
,,0,-1802202,Pavement,7.476411,-1802202,Pavement,3.8062,,,0,-1802238,RoadBlock,9.811365,-1802238,RoadBlock,8.239811,-1802238,RoadBlock,7.294031,-1802238,RoadBlock,6.726339,-1802238,RoadBlock,6.421023,-1802238,RoadBlock,6.325015,-1802238,RoadBlock,6.42288,-1802238,RoadBlock,6.730351,-1802238,RoadBlock,7.300934,-1802238,RoadBlock,8.251147,-1802238,RoadBlock,9.830544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-76.71911,-0.004424596,False,False,0,0,False,True,125.4051,-1,1,0.04770351
,,0,-1802202,Pavement,7.38374,-1802202,Pavement,3.780022,,,0,-1802238,RoadBlock,9.785645,-1802238,RoadBlock,8.223804,-1802238,RoadBlock,7.283532,-1802238,RoadBlock,6.719418,-1802238,RoadBlock,6.416731,-1802238,RoadBlock,6.32293,-1802238,RoadBlock,6.422937,-1802238,RoadBlock,6.732849,-1802238,RoadBlock,7.306653,-1802238,RoadBlock,8.261786,-1802238,RoadBlock,9.849953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05626343,-0.01582691,False,False,0,0,False,True,124.5594,-1,1,0
,,0,-1802202,Pavement,7.397061,-1802202,Pavement,3.781442,,,0,-1802238,RoadBlock,9.789422,-1802238,RoadBlock,8.225546,-1802238,RoadBlock,7.284128,-1802238,RoadBlock,6.71926,-1802238,RoadBlock,6.415987,-1802238,RoadBlock,6.321645,-1802238,RoadBlock,6.421072,-1802238,RoadBlock,6.730266,-1802238,RoadBlock,7.303071,-1802238,RoadBlock,8.256656,-1802238,RoadBlock,9.84209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05657754,-0.01282026,False,False,0,0,False,True,124.2242,-1,1,0
,,0,-1802202,Pavement,7.459507,-1802202,Pavement,3.794493,,,0,-1802238,RoadBlock,9.806857,-1802238,RoadBlock,8.235218,-1802238,RoadBlock,7.289427,-1802238,RoadBlock,6.721697,-1802238,RoadBlock,6.416257,-1802238,RoadBlock,6.32001,-1802238,RoadBlock,6.41748,-1802238,RoadBlock,6.72434,-1802238,RoadBlock,7.29397,-1802238,RoadBlock,8.242658,-1802238,RoadBlock,9.81944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05724183,-0.002797646,False,False,0,0,False,True,123.9835,-1,1,0
,,0,-1802202,Pavement,7.469363,-1802202,Pavement,3.795359,,,0,-1802238,RoadBlock,9.809591,-1802238,RoadBlock,8.236436,-1802238,RoadBlock,7.289807,-1802238,RoadBlock,6.721511,-1802238,RoadBlock,6.415634,-1802238,RoadBlock,6.318983,-1802238,RoadBlock,6.416017,-1802238,RoadBlock,6.722339,-1802238,RoadBlock,7.291223,-1802238,RoadBlock,8.238746,-1802238,RoadBlock,9.813478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05753053,0,False,False,0,0,False,True,123.7604,-1,1,0
,,0,-1802202,Pavement,7.398866,-1802202,Pavement,3.775537,,,0,-1802238,RoadBlock,9.790115,-1802238,RoadBlock,8.224311,-1802238,RoadBlock,7.28185,-1802238,RoadBlock,6.71626,-1802238,RoadBlock,6.412372,-1802238,RoadBlock,6.317387,-1802238,RoadBlock,6.416038,-1802238,RoadBlock,6.72419,-1802238,RoadBlock,7.295496,-1802238,RoadBlock,8.246737,-1802238,RoadBlock,9.828065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05767002,-0.009279495,False,False,0,0,False,True,123.6237,-1,1,0
,,0,-1802202,Pavement,7.446748,-1802202,Pavement,3.786386,,,0,-1802238,RoadBlock,9.803433,-1802238,RoadBlock,8.231924,-1802238,RoadBlock,7.286244,-1802238,RoadBlock,6.718556,-1802238,RoadBlock,6.413085,-1802238,RoadBlock,6.316725,-1802238,RoadBlock,6.413978,-1802238,RoadBlock,6.720487,-1802238,RoadBlock,7.289562,-1802238,RoadBlock,8.237357,-1802238,RoadBlock,9.812608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-81.74063,0,False,False,0,0,False,True,124.0515,-1,1,0
,,0,-1802294,Pavement (1),7.393939,-1802202,Pavement,3.77187,,,0,-1802464,RoadBlock,9.788836,-1802238,RoadBlock,8.222911,-1802238,RoadBlock,7.280415,-1802238,RoadBlock,6.714794,-1802238,RoadBlock,6.410844,-1802238,RoadBlock,6.315766,-1802238,RoadBlock,6.414275,-1802238,RoadBlock,6.722214,-1802238,RoadBlock,7.293185,-1802238,RoadBlock,8.243888,-1802238,RoadBlock,9.824311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05819467,-0.008623797,False,False,0,0,False,True,123.2225,-1,1,0
,,0,-1802294,Pavement (1),7.41451,-1802202,Pavement,3.776505,,,0,-1802464,RoadBlock,9.794582,-1802238,RoadBlock,8.22619,-1802238,RoadBlock,7.282293,-1802238,RoadBlock,6.715761,-1802238,RoadBlock,6.411127,-1802238,RoadBlock,6.31545,-1802238,RoadBlock,6.413348,-1802238,RoadBlock,6.720569,-1802238,RoadBlock,7.290566,-1802238,RoadBlock,8.239767,-1802238,RoadBlock,9.817544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-83.54761,-0.005234657,False,False,0,0,False,True,123.7669,-1,1,0
,,0,-1802294,Pavement (1),7.529846,-1802202,Pavement,3.804486,,,0,-1802464,RoadBlock,9.826281,-1802238,RoadBlock,8.244817,-1802238,RoadBlock,7.293554,-1802238,RoadBlock,6.722219,-1802238,RoadBlock,6.414006,-1802238,RoadBlock,6.315251,-1802238,RoadBlock,6.410065,-1802238,RoadBlock,6.713686,-1802238,RoadBlock,7.278858,-1802238,RoadBlock,8.220647,-1802238,RoadBlock,9.785275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05926668,-0.01008819,False,False,0,0,False,True,122.9861,-1,1,0
,,0,-1802294,Pavement (1),7.566683,-1802202,Pavement,3.813661,,,0,-1802464,RoadBlock,9.836248,-1802238,RoadBlock,8.250762,-1802238,RoadBlock,7.297223,-1802238,RoadBlock,6.724409,-1802238,RoadBlock,6.415104,-1802238,RoadBlock,6.315414,-1802238,RoadBlock,6.409302,-1802238,RoadBlock,6.711853,-1802238,RoadBlock,7.275586,-1802238,RoadBlock,8.215179,-1802238,RoadBlock,9.775924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05961003,-0.01480375,False,False,0,0,False,True,122.923,-1,1,0.1335434
,,0,-1802294,Pavement (1),7.548095,-1802202,Pavement,3.809745,,,0,-1802464,RoadBlock,9.831218,-1802238,RoadBlock,8.247942,-1802238,RoadBlock,7.295649,-1802238,RoadBlock,6.723646,-1802238,RoadBlock,6.414946,-1802238,RoadBlock,6.315787,-1802238,RoadBlock,6.410216,-1802238,RoadBlock,6.71341,-1802238,RoadBlock,7.278016,-1802238,RoadBlock,8.218937,-1802238,RoadBlock,9.782052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05904878,-0.0118695,False,False,0,0,False,True,122.9154,-1,1,0
,,0,-1802294,Pavement (1),7.429245,-1802202,Pavement,3.780775,,,0,-1802464,RoadBlock,9.798655,-1802464,RoadBlock,8.228779,-1802238,RoadBlock,7.284009,-1802238,RoadBlock,6.716917,-1802238,RoadBlock,6.411878,-1802238,RoadBlock,6.315866,-1802238,RoadBlock,6.413442,-1802238,RoadBlock,6.720299,-1802238,RoadBlock,7.289815,-1802238,RoadBlock,8.238295,-1802238,RoadBlock,9.814753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0567495,-0.003427389,False,False,0,0,False,True,122.9135,-1,1,0
,,0,-1802294,Pavement (1),7.556745,-1802202,Pavement,3.811912,,,0,-1802464,RoadBlock,9.833563,-1802464,RoadBlock,8.249359,-1802238,RoadBlock,7.296514,-1802238,RoadBlock,6.724164,-1802238,RoadBlock,6.415211,-1802238,RoadBlock,6.315836,-1802238,RoadBlock,6.41005,-1802238,RoadBlock,6.712993,-1802238,RoadBlock,7.277267,-1802238,RoadBlock,8.217684,-1802238,RoadBlock,9.779892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05769119,-0.01312216,False,False,0,0,False,True,122.9379,-1,1,0
,,0,-1802294,Pavement (1),7.438219,-1802202,Pavement,3.782628,,,0,-1802464,RoadBlock,9.801151,-1802464,RoadBlock,8.230163,-1802238,RoadBlock,7.284762,-1802238,RoadBlock,6.717261,-1802238,RoadBlock,6.411914,-1802238,RoadBlock,6.31563,-1802238,RoadBlock,6.412926,-1802238,RoadBlock,6.719447,-1802238,RoadBlock,7.288515,-1802238,RoadBlock,8.236292,-1802238,RoadBlock,9.811518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05723001,-0.002797646,False,False,0,0,False,True,122.8919,-1,0.8601474,0
