,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.158986,-3755498,construction,9.271526,-3755498,construction,8.798115,-3755486,construction,8.982935,-3755486,construction,7.877337,-3755528,construction,6.236219,-3758092,Body,7.478738,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.02068,-3749958,RoadBlock,7.967007,-3749958,RoadBlock,7.333273,-3749958,RoadBlock,6.98922,-3749958,RoadBlock,6.874805,-3749958,RoadBlock,6.971621,-3749958,RoadBlock,7.295189,-3749958,RoadBlock,7.901441,-3749958,RoadBlock,8.912918,,,0,-3749978,Pavement,3.674512,,,0,0.1840052,1.04113,False,False,0,0,False,True,4.230766,0,0.04980186,0
-3749978,Pavement,9.703865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.723365,,,0,-3755498,construction,8.906474,-3755486,construction,9.806895,-3755486,construction,8.235612,-3755528,construction,6.700531,-3758092,Body,7.467282,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.922559,-3749958,RoadBlock,7.876236,-3749958,RoadBlock,7.246656,-3749958,RoadBlock,6.904089,-3749958,RoadBlock,6.788656,-3749958,RoadBlock,6.881774,-3749958,RoadBlock,7.19837,-3749958,RoadBlock,7.793103,-3749958,RoadBlock,8.78592,,,0,-3749978,Pavement,3.490972,,,0,0.1705798,1.052823,False,False,0,0,False,True,4.12479,0,0.2103347,0
-3749978,Pavement,9.114035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,9.064983,,,0,-3755486,construction,8.435743,-3755528,construction,7.011388,-3758092,Body,7.531846,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.890156,-3749958,RoadBlock,7.835986,-3749958,RoadBlock,7.200962,-3749958,RoadBlock,6.853338,-3749958,RoadBlock,6.7321,-3749958,RoadBlock,6.817705,-3749958,RoadBlock,7.123858,-3749958,RoadBlock,7.703231,-3749958,RoadBlock,8.671939,,,0,-3749978,Pavement,3.346215,,,0,0.1670111,1.085067,False,False,0,0,False,True,4.120524,0,0.3301066,-0.1197719
-3749978,Pavement,8.714983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,9.394429,,,0,-3755486,construction,8.716969,-3755528,construction,7.375142,-3758092,Body,7.713505,-3758092,Body,7.728597,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.800715,-3749958,RoadBlock,7.756237,-3749958,RoadBlock,7.127,-3749958,RoadBlock,6.782364,-3749958,RoadBlock,6.661816,-3749958,RoadBlock,6.745915,-3749958,RoadBlock,7.048131,-3749958,RoadBlock,7.62044,-3749958,RoadBlock,8.577496,,,0,-3749978,Pavement,3.205515,,,0,0.1647516,1.087948,False,False,0,0,False,True,4.153733,0,0.5023826,-0.2920479
-3749978,Pavement,8.459849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.832681,-3755498,construction,9.504505,,,0,-3755486,construction,8.932594,-3755528,construction,7.644313,,,0,-3758092,Body,7.862936,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.743028,-3749958,RoadBlock,7.704843,-3749958,RoadBlock,7.079367,-3749958,RoadBlock,6.736681,-3749958,RoadBlock,6.6166,-3749958,RoadBlock,6.699753,-3749958,RoadBlock,6.999459,-3749958,RoadBlock,7.567256,-3749958,RoadBlock,8.516861,,,0,-3749978,Pavement,3.115169,,,0,0.1649835,1.089725,False,False,0,0,False,True,4.155924,0,0.6158486,-0.4055139
-3749978,Pavement,7.986755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.960108,-3755498,construction,9.800832,,,0,-3755486,construction,9.307908,-3755528,construction,7.974922,,,0,-3758092,Body,7.966484,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.57586,-3749958,RoadBlock,7.56331,-3749958,RoadBlock,6.953626,-3749958,RoadBlock,6.620577,-3749958,RoadBlock,6.505775,-3749958,RoadBlock,6.590713,-3749958,RoadBlock,6.889004,-3749958,RoadBlock,7.452045,-3749958,RoadBlock,8.392962,-3749958,RoadBlock,9.953006,-3749978,Pavement,2.912261,,,0,0.1653145,1.073818,False,False,0,0,False,True,4.238736,0,0.7836621,-0.2377004
-3749978,Pavement,7.99098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755486,construction,9.627732,-3755528,construction,8.276896,,,0,-3758092,Body,8.051826,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.45136,-3749958,RoadBlock,7.467762,-3749958,RoadBlock,6.876416,-3749958,RoadBlock,6.555921,-3749958,RoadBlock,6.450361,-3749958,RoadBlock,6.542752,-3749958,RoadBlock,6.847921,-3749958,RoadBlock,7.418702,-3749958,RoadBlock,8.370723,-3749958,RoadBlock,9.95109,-3749978,Pavement,2.838166,,,0,0.1629969,1.032828,False,False,0,0,False,True,4.334635,0,0.9619629,-0.05939966
-3749978,Pavement,8.460186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755486,construction,9.958935,-3755528,construction,8.617601,,,0,-3758092,Body,8.171954,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.799384,-3749958,RoadBlock,8.259042,-3749958,RoadBlock,7.330281,-3749958,RoadBlock,6.774276,-3749958,RoadBlock,6.479083,-3749958,RoadBlock,6.39378,-3749958,RoadBlock,6.504687,-3749958,RoadBlock,6.829677,-3749958,RoadBlock,7.42568,-3749958,RoadBlock,8.415868,,,0,-3749978,Pavement,2.80647,,,0,0.1656881,0.9355624,False,False,0,0,False,True,4.2684,0,1,0
-3749978,Pavement,9.705462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,8.99503,,,0,-3758092,Body,8.35655,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.423031,-3749958,RoadBlock,8.014089,-3749958,RoadBlock,7.161518,-3749958,RoadBlock,6.655545,-3749958,RoadBlock,6.397243,-3749958,RoadBlock,6.342773,-3749958,RoadBlock,6.483439,-3749958,RoadBlock,6.842085,-3749958,RoadBlock,7.48281,-3749958,RoadBlock,8.542537,,,0,-3749978,Pavement,2.829177,,,0,0.1661377,0.781405,False,False,0,0,False,True,4.170466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,9.268106,-3758092,Body,9.062806,-3758092,Body,8.499725,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.959938,-3749958,RoadBlock,7.704498,-3749958,RoadBlock,6.943083,-3749958,RoadBlock,6.498048,-3749958,RoadBlock,6.285336,-3749958,RoadBlock,6.269497,-3749958,RoadBlock,6.448009,-3749958,RoadBlock,6.850237,-3749958,RoadBlock,7.550168,-3749958,RoadBlock,8.70445,,,0,-3749978,Pavement,2.832745,,,0,0.1670761,0.5831233,False,False,0,0,False,True,4.269839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,9.5074,-3758092,Body,8.613964,-3758092,Body,8.608004,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.73681,-3749958,RoadBlock,7.564368,-3749958,RoadBlock,6.853282,-3749958,RoadBlock,6.443,-3749958,RoadBlock,6.257635,-3749958,RoadBlock,6.266611,-3749958,RoadBlock,6.47136,-3749958,RoadBlock,6.9059,-3749958,RoadBlock,7.651833,-3749958,RoadBlock,8.881603,,,0,-3749978,Pavement,2.936938,,,0,0.1771605,0.4527582,False,False,0,0,False,True,4.411244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,9.880083,-3758092,Body,8.363376,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.349411,-3749958,RoadBlock,7.32166,-3749958,RoadBlock,6.700605,-3749958,RoadBlock,6.35415,-3749958,RoadBlock,6.220533,-3749958,RoadBlock,6.278075,-3749958,RoadBlock,6.535968,-3749958,RoadBlock,7.038097,-3749958,RoadBlock,7.883056,-3749958,RoadBlock,9.280068,,,0,-3749978,Pavement,3.200659,,,0,0.1673096,0.1968324,False,False,0,0,False,True,4.280383,0,1,-0.1298238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.525944,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.584293,-3749958,RoadBlock,8.066759,-3749958,RoadBlock,7.152462,-3749958,RoadBlock,6.604532,-3749958,RoadBlock,6.312091,-3749958,RoadBlock,6.224528,-3749958,RoadBlock,6.327785,-3749958,RoadBlock,6.638492,-3749958,RoadBlock,7.210935,-3749958,RoadBlock,8.162897,-3749958,RoadBlock,9.747125,,,0,-3749978,Pavement,3.591617,,,0,0.1676879,-0.04054264,False,False,0,0,False,True,4.164103,0,1,-0.296366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.642327,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.987696,-3749958,RoadBlock,7.696178,-3749958,RoadBlock,6.913382,-3749958,RoadBlock,6.452849,-3749958,RoadBlock,6.226422,-3749958,RoadBlock,6.196093,-3749958,RoadBlock,6.357023,-3749958,RoadBlock,6.735559,-3749958,RoadBlock,7.400543,-3749958,RoadBlock,8.498102,,,0,,,0,-3749978,Pavement,4.074975,,,0,0.1680762,-0.3390738,False,False,0,0,False,True,4.258763,0,1,-0.4546681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.704347,-3758092,Body,8.773715,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.407352,-3749958,RoadBlock,7.370287,-3749958,RoadBlock,6.74352,-3749958,RoadBlock,6.393526,-3749958,RoadBlock,6.257859,-3749958,RoadBlock,6.314493,-3749958,RoadBlock,6.57248,-3749958,RoadBlock,7.075694,-3749958,RoadBlock,7.922828,-3749958,RoadBlock,9.323282,,,0,,,0,-3749978,Pavement,5.916168,,,0,0.1683113,-0.7966992,False,False,0,0,False,True,4.239552,0,1,-0.5691527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.524408,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.303619,-3749958,RoadBlock,7.943561,-3749958,RoadBlock,7.119709,-3749958,RoadBlock,6.633097,-3749958,RoadBlock,6.389715,-3749958,RoadBlock,6.348523,-3749958,RoadBlock,6.502946,-3749958,RoadBlock,6.878177,-3749958,RoadBlock,7.541938,-3749958,RoadBlock,8.638314,,,0,,,0,,,0,,,0,,,0,0.1687651,-1.286948,False,False,0,0,False,True,4.237879,0,1,-0.3801021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.524408,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.303619,-3749958,RoadBlock,7.943561,-3749958,RoadBlock,7.119709,-3749958,RoadBlock,6.633097,-3749958,RoadBlock,6.389715,-3749958,RoadBlock,6.348523,-3749958,RoadBlock,6.502946,-3749958,RoadBlock,6.878177,-3749958,RoadBlock,7.541938,-3749958,RoadBlock,8.638314,,,0,,,0,,,0,,,0,,,0,0.2044313,-1.286948,False,False,0,0,False,True,4.622255,0,1,-0.2342215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.351701,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.897903,-3749958,RoadBlock,7.763858,-3749958,RoadBlock,7.077145,-3749958,RoadBlock,6.688301,-3749958,RoadBlock,6.527044,-3749958,RoadBlock,6.567054,-3749958,RoadBlock,6.814712,-3749958,RoadBlock,7.311732,-3749958,RoadBlock,8.153911,-3749958,RoadBlock,9.54397,,,0,,,0,,,0,,,0,,,0,0.169189,-1.701266,False,False,0,0,False,True,4.297624,0,1,-0.07893008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.218904,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.88604,-3749958,RoadBlock,7.792027,-3749958,RoadBlock,7.130914,-3749958,RoadBlock,6.762115,-3749958,RoadBlock,6.619908,-3749958,RoadBlock,6.681221,-3749958,RoadBlock,6.955853,-3749958,RoadBlock,7.490524,-3749958,RoadBlock,8.390199,-3749958,RoadBlock,9.87761,,,0,,,0,,,0,,,0,,,0,0.1691396,-1.803409,False,False,0,0,False,True,4.305314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,8.036374,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.971492,-3749958,RoadBlock,7.875326,-3749958,RoadBlock,7.213287,-3749958,RoadBlock,6.845286,-3749958,RoadBlock,6.705951,-3749958,RoadBlock,6.772707,-3749958,RoadBlock,7.056222,-3749958,RoadBlock,7.604839,-3749958,RoadBlock,8.526708,,,0,,,0,,,0,,,0,,,0,,,0,0.1687178,-1.825891,False,False,0,0,False,True,4.487043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.839958,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.994092,-3749958,RoadBlock,7.916651,-3749958,RoadBlock,7.266994,-3749958,RoadBlock,6.90937,-3749958,RoadBlock,6.780725,-3749958,RoadBlock,6.860275,-3749958,RoadBlock,7.160759,-3749958,RoadBlock,7.733718,-3749958,RoadBlock,8.693338,,,0,,,0,,,0,,,0,,,0,,,0,0.1935989,-1.883522,False,False,0,0,False,True,4.733508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.443187,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.13462,-3749958,RoadBlock,8.041285,-3749958,RoadBlock,7.382093,-3749958,RoadBlock,7.019396,-3749958,RoadBlock,6.889271,-3749958,RoadBlock,6.970706,-3749958,RoadBlock,7.276736,-3749958,RoadBlock,7.859869,-3749958,RoadBlock,8.836366,,,0,,,0,,,0,,,0,,,0,,,0,0.168117,-1.886321,False,False,0,0,False,True,4.747417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,7.202153,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.314001,-3749958,RoadBlock,8.171977,-3749958,RoadBlock,7.482044,-3749958,RoadBlock,7.097939,-3749958,RoadBlock,6.951355,-3749958,RoadBlock,7.018534,-3749958,RoadBlock,7.310209,-3749958,RoadBlock,7.876049,-3749958,RoadBlock,8.82738,,,0,,,0,,,0,,,0,,,0,,,0,0.168285,-1.816319,False,False,0,0,False,True,4.887283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.878632,-3758092,Body,7.020792,,,0,,,0,,,0,-3749958,RoadBlock,9.644825,-3749958,RoadBlock,8.402086,-3749958,RoadBlock,7.649148,-3749958,RoadBlock,7.221027,-3749958,RoadBlock,7.040025,-3749958,RoadBlock,7.076554,-3749958,RoadBlock,7.336436,-3749958,RoadBlock,7.863299,-3749958,RoadBlock,8.7581,,,0,,,0,,,0,,,0,,,0,,,0,0.1685769,-1.670327,False,False,0,0,False,True,5.106427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.664986,-3758092,Body,6.767948,,,0,,,0,,,0,-3749958,RoadBlock,9.94303,-3749958,RoadBlock,8.602259,-3749958,RoadBlock,7.788967,-3749958,RoadBlock,7.319031,-3749958,RoadBlock,7.105406,-3749958,RoadBlock,7.112837,-3749958,RoadBlock,7.342509,-3749958,RoadBlock,7.832527,-3749958,RoadBlock,8.674661,,,0,,,0,,,0,,,0,,,0,,,0,0.1681457,-1.534416,False,False,0,0,False,True,5.237976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.520031,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.827928,-3749958,RoadBlock,7.943995,-3749958,RoadBlock,7.425827,-3749958,RoadBlock,7.17506,-3749958,RoadBlock,7.149809,-3749958,RoadBlock,7.346053,-3749958,RoadBlock,7.795985,-3749958,RoadBlock,8.581908,-3749958,RoadBlock,9.87825,,,0,,,0,,,0,,,0,,,0,0.1681425,-1.383983,False,False,0,0,False,True,5.542182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.303687,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.063846,-3749958,RoadBlock,8.103825,-3749958,RoadBlock,7.534558,-3749958,RoadBlock,7.245058,-3749958,RoadBlock,7.186277,-3749958,RoadBlock,7.348837,-3749958,RoadBlock,7.75915,-3749958,RoadBlock,8.490652,-3749958,RoadBlock,9.70007,,,0,,,0,,,0,,,0,,,0,0.1975428,-1.232099,False,False,0,0,False,True,5.858739,0,1,-0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,6.033652,-3758092,Body,6.207142,,,0,,,0,,,0,-3749958,RoadBlock,9.393366,-3749958,RoadBlock,8.324963,-3749958,RoadBlock,7.684401,-3749958,RoadBlock,7.341954,-3749958,RoadBlock,7.238359,-3749958,RoadBlock,7.356991,-3749958,RoadBlock,7.716939,-3749958,RoadBlock,8.380987,-3749958,RoadBlock,9.485453,,,0,,,0,,,0,,,0,,,0,0.1677213,-1.033409,False,False,0,0,False,True,5.87978,-1,0.871081,-0.1786235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.86025,-3758092,Body,5.995159,,,0,,,0,,,0,-3749958,RoadBlock,9.656059,-3749958,RoadBlock,8.49837,-3749958,RoadBlock,7.800261,-3749958,RoadBlock,7.415877,-3749958,RoadBlock,7.277462,-3749958,RoadBlock,7.362665,-3749958,RoadBlock,7.685119,-3749958,RoadBlock,8.300107,-3749958,RoadBlock,9.330121,,,0,,,0,,,0,,,0,,,0,0.1992178,-0.8824549,False,False,0,0,False,True,6.180843,-1,0.689031,-0.3606735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.663449,-3758092,Body,5.755495,,,0,,,0,,,0,-3749958,RoadBlock,9.982613,-3749958,RoadBlock,8.712077,-3749958,RoadBlock,7.942711,-3749958,RoadBlock,7.507403,-3749958,RoadBlock,7.327597,-3749958,RoadBlock,7.373973,-3749958,RoadBlock,7.653925,-3749958,RoadBlock,8.214601,-3749958,RoadBlock,9.164113,,,0,,,0,,,0,,,0,,,0,0.1675058,-0.7075188,False,False,0,0,False,True,6.178044,-1,0.5641369,-0.4855676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.598912,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.882421,-3749958,RoadBlock,8.05459,-3749958,RoadBlock,7.578209,-3749958,RoadBlock,7.365569,-3749958,RoadBlock,7.381684,-3749958,RoadBlock,7.629121,-3749958,RoadBlock,8.149052,-3749958,RoadBlock,9.039419,,,0,,,0,,,0,-3749978,Pavement,9.434804,,,0,0.1676058,-0.5719163,False,False,0,0,False,True,6.25291,-1,0.4305235,-0.619181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.444006,-3758092,Body,5.671837,,,0,,,0,,,0,-3749958,RoadBlock,9.056348,-3749958,RoadBlock,8.168333,-3749958,RoadBlock,7.65035,-3749958,RoadBlock,7.405009,-3749958,RoadBlock,7.391533,-3749958,RoadBlock,7.607775,-3749958,RoadBlock,8.089343,-3749958,RoadBlock,8.925068,,,0,,,0,,,0,-3749978,Pavement,8.747007,,,0,0.1676237,-0.4400691,False,False,0,0,False,True,6.43448,-1,0,-0.7777785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.330456,-3758092,Body,5.462409,,,0,,,0,,,0,-3749958,RoadBlock,9.227703,-3749958,RoadBlock,8.278049,-3749958,RoadBlock,7.71806,-3749958,RoadBlock,7.440111,-3749958,RoadBlock,7.397475,-3749958,RoadBlock,7.583362,-3749958,RoadBlock,8.028106,-3749958,RoadBlock,8.812183,,,0,,,0,,,0,-3749978,Pavement,8.153844,,,0,0.1672081,-0.3109799,False,False,0,0,False,True,6.381651,-1,-0.1641529,-0.9419314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.236737,-3758092,Body,5.327165,,,0,,,0,,,0,-3749958,RoadBlock,9.374817,-3749958,RoadBlock,8.370337,-3749958,RoadBlock,7.773488,-3749958,RoadBlock,7.467263,-3749958,RoadBlock,7.399619,-3749958,RoadBlock,7.559763,-3749958,RoadBlock,7.97366,-3749958,RoadBlock,8.715063,-3749958,RoadBlock,9.941701,,,0,,,0,-3749978,Pavement,7.697434,,,0,0.1670902,-0.2008772,False,False,0,0,False,True,6.501591,-1,-0.3105335,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.179528,-3758092,Body,5.24406,,,0,,,0,,,0,-3749958,RoadBlock,9.497228,-3749958,RoadBlock,8.44534,-3749958,RoadBlock,7.81699,-3749958,RoadBlock,7.486814,-3749958,RoadBlock,7.398162,-3749958,RoadBlock,7.536844,-3749958,RoadBlock,7.925247,-3749958,RoadBlock,8.631739,-3749958,RoadBlock,9.803667,,,0,,,0,-3749978,Pavement,7.340508,,,0,0.2064734,-0.108697,False,False,0,0,False,True,6.661829,-1,-0.4714372,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.135303,-3758092,Body,5.170717,,,0,,,0,,,0,-3749958,RoadBlock,9.667676,-3749958,RoadBlock,8.546308,-3749958,RoadBlock,7.872387,-3749958,RoadBlock,7.507911,-3749958,RoadBlock,7.389393,-3749958,RoadBlock,7.497776,-3749958,RoadBlock,7.850458,-3749958,RoadBlock,8.508549,-3749958,RoadBlock,9.605614,,,0,,,0,-3749978,Pavement,6.862214,,,0,0.1650562,0.02202873,False,False,0,0,False,True,6.381648,-1,-0.5177491,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.146045,-3758092,Body,5.166456,,,0,,,0,,,0,-3749958,RoadBlock,9.779178,-3749958,RoadBlock,8.610892,-3749958,RoadBlock,7.906621,-3749958,RoadBlock,7.519563,-3749958,RoadBlock,7.381587,-3749958,RoadBlock,7.470427,-3749958,RoadBlock,7.800302,-3749958,RoadBlock,8.427821,-3749958,RoadBlock,9.478232,,,0,,,0,-3749978,Pavement,6.572263,,,0,0.2081104,0.1069731,False,False,0,0,False,True,6.464993,-1,-0.3654652,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.226583,-3758092,Body,5.249638,,,0,,,0,,,0,-3749958,RoadBlock,9.715502,-3749958,RoadBlock,8.566111,-3749958,RoadBlock,7.873884,-3749958,RoadBlock,7.495389,-3749958,RoadBlock,7.364235,-3749958,RoadBlock,7.459284,-3749958,RoadBlock,7.795763,-3749958,RoadBlock,8.431594,-3749958,RoadBlock,9.494389,,,0,,,0,-3749978,Pavement,6.60998,,,0,0.165725,0.07880808,False,False,0,0,False,True,6.113543,-1,-0.2196721,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.324697,-3758092,Body,5.358628,,,0,,,0,,,0,-3749958,RoadBlock,9.615602,-3749958,RoadBlock,8.505642,-3749958,RoadBlock,7.838946,-3749958,RoadBlock,7.479378,-3749958,RoadBlock,7.364407,-3749958,RoadBlock,7.475558,-3749958,RoadBlock,7.830682,-3749958,RoadBlock,8.491408,-3749958,RoadBlock,9.592218,,,0,,,0,-3749978,Pavement,6.83431,,,0,0.1661087,0.008392937,False,False,0,0,False,True,5.896439,-1,-0.07305408,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.445815,-3758092,Body,5.497417,,,0,,,0,,,0,-3749958,RoadBlock,9.490912,-3749958,RoadBlock,8.434563,-3749958,RoadBlock,7.803097,-3749958,RoadBlock,7.47019,-3749958,RoadBlock,7.37863,-3749958,RoadBlock,7.513761,-3749958,RoadBlock,7.897373,-3749958,RoadBlock,8.59689,-3749958,RoadBlock,9.757758,,,0,,,0,-3749978,Pavement,7.230359,,,0,0.1675749,-0.09491504,False,False,0,0,False,True,5.756774,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3758092,Body,5.562019,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.379452,-3749958,RoadBlock,8.371998,-3749958,RoadBlock,7.773135,-3749958,RoadBlock,7.465297,-3749958,RoadBlock,7.396142,-3749958,RoadBlock,7.554626,-3749958,RoadBlock,7.966439,-3749958,RoadBlock,8.704895,-3749958,RoadBlock,9.926859,,,0,,,0,-3749978,Pavement,7.65917,,,0,0.2170823,-0.1940785,False,False,0,0,False,True,5.711086,0,0.1649001,-0.8350998
