,,0,-1374558,Cube (12),5.32567,-1374558,Cube (12),3.128042,,,0,,,0,-1374690,RoadBlock,8.552412,-1374690,RoadBlock,7.512136,-1374690,RoadBlock,6.884021,-1374690,RoadBlock,6.535863,-1374710,RoadBlock,6.997385,-1374710,RoadBlock,7.414222,-1374710,RoadBlock,8.146829,-1374710,RoadBlock,9.355693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2013392,-0.3622937,False,False,0,0,False,True,146.9279,-1,1,0
,,0,-1374558,Cube (12),5.236049,-1374558,Cube (12),3.101989,,,0,,,0,-1374690,RoadBlock,8.544784,-1374690,RoadBlock,7.515068,-1374690,RoadBlock,6.893821,-1374690,RoadBlock,6.551049,-1374710,RoadBlock,6.973484,-1374710,RoadBlock,7.395689,-1374710,RoadBlock,8.135179,-1374710,RoadBlock,9.354993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2017117,-0.3894314,False,False,0,0,False,True,147.3951,-1,1,0
,,0,-1374558,Cube (12),5.016908,-1374558,Cube (12),3.018829,,,0,,,0,-1374690,RoadBlock,8.491784,-1374690,RoadBlock,7.486405,-1374690,RoadBlock,6.88085,-1374690,RoadBlock,6.549797,-1374710,RoadBlock,6.943012,-1374710,RoadBlock,7.376223,-1374710,RoadBlock,8.130341,-1374710,RoadBlock,9.373681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2024031,-0.4406783,False,False,0,0,False,True,147.6318,-1,1,0
,,0,-1374558,Cube (12),4.876958,-1374558,Cube (12),2.971294,,,0,,,0,-1374690,RoadBlock,8.457223,-1374690,RoadBlock,7.470779,-1374690,RoadBlock,6.877573,-1374690,RoadBlock,6.555919,-1374710,RoadBlock,6.928998,-1374710,RoadBlock,7.372177,-1374710,RoadBlock,8.139927,-1374710,RoadBlock,9.405423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2029703,-0.4836511,False,False,0,0,False,True,148.1419,-1,1,0
,,0,-1374558,Cube (12),4.755758,-1374558,Cube (12),2.926922,,,0,,,0,-1374690,RoadBlock,8.421993,-1374690,RoadBlock,7.45211,-1374690,RoadBlock,6.869718,-1374690,RoadBlock,6.556253,-1374690,RoadBlock,6.457319,-1374710,RoadBlock,7.372405,-1374710,RoadBlock,8.152233,-1374710,RoadBlock,9.437482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,17.01331,-0.5201421,False,False,0,0,False,True,148.7679,-1,1,0
,,0,-1374558,Cube (12),4.554481,-1374558,Cube (12),2.842769,,,0,-1374690,RoadBlock,9.937745,-1374690,RoadBlock,8.368869,-1374690,RoadBlock,7.42294,-1374690,RoadBlock,6.856284,-1374690,RoadBlock,6.554756,-1374690,RoadBlock,6.466361,-1374710,RoadBlock,7.348249,-1374710,RoadBlock,8.143175,-1374710,RoadBlock,9.453309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2041158,-0.5732277,False,False,0,0,False,True,148.9285,-1,1,0
,,0,-1374558,Cube (12),4.506248,-1374558,Cube (12),2.822038,,,0,-1374690,RoadBlock,9.924082,-1374690,RoadBlock,8.363881,-1374690,RoadBlock,7.42284,-1374690,RoadBlock,6.859453,-1374690,RoadBlock,6.560547,-1374690,RoadBlock,6.474648,-1374710,RoadBlock,7.328927,-1374710,RoadBlock,8.126086,-1374710,RoadBlock,9.439951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,16.92052,-0.5861942,False,False,0,0,False,True,149.5343,-1,1,0
,,0,-1374558,Cube (12),4.453471,-1374558,Cube (12),2.79682,,,0,-1374690,RoadBlock,9.92112,-1374690,RoadBlock,8.366931,-1374690,RoadBlock,7.429229,-1374690,RoadBlock,6.86815,-1374690,RoadBlock,6.571221,-1374690,RoadBlock,6.487376,-1374710,RoadBlock,7.290031,-1374710,RoadBlock,8.086638,-1374710,RoadBlock,9.399644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2044148,-0.5972645,False,False,0,0,False,True,149.7194,-1,1,0
,,0,-1374558,Cube (12),4.370167,-1374558,Cube (12),2.751719,,,0,-1374690,RoadBlock,9.909571,-1374690,RoadBlock,8.362405,-1374690,RoadBlock,7.428672,-1374690,RoadBlock,6.870269,-1374690,RoadBlock,6.575472,-1374690,RoadBlock,6.493649,-1374710,RoadBlock,7.235368,-1374710,RoadBlock,8.029433,-1374710,RoadBlock,9.338335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2045434,-0.6077024,False,False,0,0,False,True,149.936,-1,1,0
,,0,-1374558,Cube (12),4.342699,-1374558,Cube (12),2.733125,,,0,-1374690,RoadBlock,9.933468,-1374690,RoadBlock,8.381613,-1374690,RoadBlock,7.445093,-1374690,RoadBlock,6.884969,-1374690,RoadBlock,6.589132,-1374690,RoadBlock,6.506761,-1374710,RoadBlock,7.178249,-1374710,RoadBlock,7.96539,-1374710,RoadBlock,9.262872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.20452,-0.6057995,False,False,0,0,False,True,150.3689,-1,1,0
,,0,-1374558,Cube (12),4.270631,-1374558,Cube (12),2.689391,,,0,-1374690,RoadBlock,9.938246,-1374690,RoadBlock,8.386847,-1374690,RoadBlock,7.450539,-1374690,RoadBlock,6.890608,-1374690,RoadBlock,6.595038,-1374690,RoadBlock,6.513069,-1374690,RoadBlock,6.631583,-1374710,RoadBlock,7.889193,-1374710,RoadBlock,9.175388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2045495,-0.6081997,False,False,0,0,False,True,150.5532,-1,1,0
,,0,-1374558,Cube (12),4.22587,-1374558,Cube (12),2.66329,,,0,-1374690,RoadBlock,9.951957,-1374690,RoadBlock,8.399977,-1374690,RoadBlock,7.463238,-1374690,RoadBlock,6.903143,-1374690,RoadBlock,6.607718,-1374690,RoadBlock,6.526217,-1374690,RoadBlock,6.645613,-1374710,RoadBlock,7.826165,-1374710,RoadBlock,9.10358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2045882,-0.611347,False,False,0,0,False,True,150.9767,-1,1,0
,,0,-1374558,Cube (12),4.156145,-1374558,Cube (12),2.628469,,,0,-1374690,RoadBlock,9.934119,-1374690,RoadBlock,8.391931,-1374690,RoadBlock,7.460762,-1374690,RoadBlock,6.904397,-1374690,RoadBlock,6.611915,-1374690,RoadBlock,6.533171,-1374690,RoadBlock,6.655578,-1374710,RoadBlock,7.790874,-1374710,RoadBlock,9.069347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,16.44106,-0.6254022,False,False,0,0,False,True,151.5352,-1,1,0
,,0,-1374558,Cube (12),3.979307,-1374558,Cube (12),2.541487,,,0,-1374690,RoadBlock,9.861499,-1374690,RoadBlock,8.350618,-1374690,RoadBlock,7.437452,-1374690,RoadBlock,6.893074,-1374690,RoadBlock,6.609778,-1374690,RoadBlock,6.539218,-1374690,RoadBlock,6.670133,-1374710,RoadBlock,7.740856,-1374710,RoadBlock,9.031027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2052523,-0.6662152,False,False,0,0,False,True,151.6364,-1,1,0
,,0,-1374558,Cube (12),3.909261,-1374558,Cube (12),2.50893,,,0,-1374690,RoadBlock,9.828931,-1374690,RoadBlock,8.333121,-1374690,RoadBlock,7.428647,-1374690,RoadBlock,6.890098,-1374690,RoadBlock,6.611351,-1374690,RoadBlock,6.544932,-1374690,RoadBlock,6.680241,-1374710,RoadBlock,7.726708,-1374710,RoadBlock,9.024751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,16.34012,-0.6869954,False,False,0,0,False,True,152.2477,-1,1,0
,,0,-1374558,Cube (12),3.788353,-1374558,Cube (12),2.453521,,,0,-1374690,RoadBlock,9.761615,-1374690,RoadBlock,8.295142,-1374690,RoadBlock,7.407694,-1374690,RoadBlock,6.880572,-1374690,RoadBlock,6.610686,-1374690,RoadBlock,6.552262,-1374690,RoadBlock,6.695988,-1374710,RoadBlock,7.718242,-1374710,RoadBlock,9.034753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2059653,-0.7269411,False,False,0,0,False,True,152.4775,-1,1,0
,,0,-1374558,Cube (12),3.632995,-1374558,Cube (12),2.377618,,,0,-1374670,RoadBlock,9.481045,-1374690,RoadBlock,8.239296,-1374690,RoadBlock,7.373022,-1374690,RoadBlock,6.860103,-1374690,RoadBlock,6.601113,-1374690,RoadBlock,6.552318,-1374690,RoadBlock,6.70595,-1374710,RoadBlock,7.710485,-1374710,RoadBlock,9.049818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2065098,-0.7747074,False,False,0,0,False,True,152.7713,-1,1,0
,,0,-1374558,Cube (12),3.535549,-1374558,Cube (12),2.330827,,,0,-1374670,RoadBlock,9.449614,-1374690,RoadBlock,8.206176,-1374690,RoadBlock,7.354277,-1374690,RoadBlock,6.851126,-1374690,RoadBlock,6.599766,-1374690,RoadBlock,6.557908,-1374690,RoadBlock,6.718888,-1374710,RoadBlock,7.703953,-1374710,RoadBlock,9.059928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2068959,-0.8093569,False,False,0,0,False,True,153.315,-1,1,0
,,0,-1374558,Cube (12),3.416999,-1374558,Cube (12),2.266316,,,0,-1374670,RoadBlock,9.433078,-1374690,RoadBlock,8.169819,-1374690,RoadBlock,7.330859,-1374690,RoadBlock,6.836435,-1374690,RoadBlock,6.591789,-1374690,RoadBlock,6.555855,-1374690,RoadBlock,6.722928,-1374690,RoadBlock,7.120261,-1374710,RoadBlock,9.036305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2072176,-0.838765,False,False,0,0,False,True,153.5971,-1,1,0
,,0,-1374558,Cube (12),3.350222,-1374558,Cube (12),2.227817,,,0,-1374670,RoadBlock,9.473472,-1374690,RoadBlock,8.159351,-1374690,RoadBlock,7.325455,-1374690,RoadBlock,6.83452,-1374690,RoadBlock,6.592632,-1374690,RoadBlock,6.559279,-1374690,RoadBlock,6.729139,-1374690,RoadBlock,7.129946,-1374710,RoadBlock,8.992184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.207357,-0.851659,False,False,0,0,False,True,154.106,-1,1,0
,,0,-1374558,Cube (12),3.250481,-1374558,Cube (12),2.166964,,,0,-1374670,RoadBlock,9.51383,-1374690,RoadBlock,8.139626,-1374690,RoadBlock,7.311646,-1374690,RoadBlock,6.824683,-1374690,RoadBlock,6.585795,-1374690,RoadBlock,6.554997,-1374690,RoadBlock,6.727396,-1374690,RoadBlock,7.131157,-1374710,RoadBlock,8.922185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2074927,-0.8643098,False,False,0,0,False,True,154.353,-1,1,0
,,0,-1374558,Cube (12),3.184837,-1374558,Cube (12),2.124195,,,0,-1374670,RoadBlock,9.594746,-1374690,RoadBlock,8.137923,-1374690,RoadBlock,7.310843,-1374690,RoadBlock,6.824495,-1374690,RoadBlock,6.586103,-1374690,RoadBlock,6.555769,-1374690,RoadBlock,6.72868,-1374690,RoadBlock,7.133076,-1374710,RoadBlock,8.8397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2075177,-0.8666486,False,False,0,0,False,True,154.8228,-1,1,0
,,0,-1374558,Cube (12),3.077535,-1374558,Cube (12),2.055496,,,0,-1374670,RoadBlock,9.661529,-1374690,RoadBlock,8.12151,-1374690,RoadBlock,7.298261,-1374690,RoadBlock,6.814427,-1374690,RoadBlock,6.577856,-1374690,RoadBlock,6.548964,-1374690,RoadBlock,6.72316,-1374690,RoadBlock,7.128923,-1374710,RoadBlock,8.740162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2075923,-0.8736604,False,False,0,0,False,True,155.0316,-1,1,0
,,0,-1374534,Cube (9),3.019024,-1374558,Cube (12),1.997254,,,0,-1374670,RoadBlock,9.750982,-1374690,RoadBlock,8.114835,-1374690,RoadBlock,7.293352,-1374690,RoadBlock,6.810712,-1374690,RoadBlock,6.575017,-1374690,RoadBlock,6.546846,-1374690,RoadBlock,6.721737,-1374690,RoadBlock,7.12828,-1374710,RoadBlock,8.637129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2076304,-0.8772435,False,False,0,0,False,True,155.4594,-1,1,0
,,0,-1374534,Cube (9),3.081759,-1374558,Cube (12),1.915218,,,0,-1374670,RoadBlock,9.783587,-1374690,RoadBlock,8.083165,-1374690,RoadBlock,7.270618,-1374690,RoadBlock,6.793967,-1374690,RoadBlock,6.562757,-1374690,RoadBlock,6.538382,-1374690,RoadBlock,6.716976,-1374690,RoadBlock,7.127771,-1374710,RoadBlock,8.55022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2078284,-0.8960197,False,False,0,0,False,True,155.6631,-1,1,0
,,0,-1374534,Cube (9),3.178742,-1374558,Cube (12),1.858051,,,0,-1374670,RoadBlock,9.822357,-1374690,RoadBlock,8.063543,-1374690,RoadBlock,7.258014,-1374690,RoadBlock,6.78616,-1374690,RoadBlock,6.558673,-1374690,RoadBlock,6.537638,-1374690,RoadBlock,6.719705,-1374690,RoadBlock,7.134725,-1374690,RoadBlock,7.85864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2168999,-0.9126977,False,False,0,0,False,True,156.1322,-1,1,0
,,0,-1374534,Cube (9),3.152965,-1374558,Cube (12),1.777661,,,0,-1374670,RoadBlock,9.801888,-1374690,RoadBlock,8.018181,-1374690,RoadBlock,7.227134,-1374690,RoadBlock,6.765124,-1374690,RoadBlock,6.54519,-1374690,RoadBlock,6.530785,-1374690,RoadBlock,6.719611,-1374690,RoadBlock,7.14271,-1374690,RoadBlock,7.877882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2086348,-0.9458255,False,False,0,0,False,True,156.3758,-1,1,0
,,0,-1374534,Cube (9),3.153315,-1374558,Cube (12),1.724176,,,0,-1374670,RoadBlock,9.779067,-1374690,RoadBlock,7.983323,-1374690,RoadBlock,7.205836,-1374690,RoadBlock,6.753193,-1374690,RoadBlock,6.540675,-1374690,RoadBlock,6.533053,-1374690,RoadBlock,6.729129,-1374690,RoadBlock,7.161183,-1374690,RoadBlock,7.909115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1940434,-0.979904,False,False,0,0,False,True,156.8933,-1,1,0
,,0,-1374534,Cube (9),3.064142,-1374558,Cube (12),1.652032,,,0,-1374670,RoadBlock,9.713292,-1374670,RoadBlock,7.789346,-1374690,RoadBlock,7.170049,-1374690,RoadBlock,6.730148,-1374690,RoadBlock,6.527597,-1374690,RoadBlock,6.528943,-1374690,RoadBlock,6.734402,-1374690,RoadBlock,7.177943,-1374690,RoadBlock,7.942154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1941236,-1.024955,False,False,0,0,False,True,157.1861,-1,1,0
,,0,-1374534,Cube (9),3.041367,-1374558,Cube (12),1.611465,,,0,-1374670,RoadBlock,9.670188,-1374670,RoadBlock,7.778476,-1374690,RoadBlock,7.149802,-1374690,RoadBlock,6.720062,-1374690,RoadBlock,6.525701,-1374690,RoadBlock,6.534719,-1374690,RoadBlock,6.748548,-1374690,RoadBlock,7.202641,-1374690,RoadBlock,7.982093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2182396,-1.063523,False,False,0,0,False,True,157.7465,-1,1,0
,,0,-1374534,Cube (9),2.976409,-1374558,Cube (12),1.549575,,,0,-1374670,RoadBlock,9.618859,-1374670,RoadBlock,7.760375,-1374690,RoadBlock,7.119388,-1374690,RoadBlock,6.700305,-1374690,RoadBlock,6.51435,-1374690,RoadBlock,6.531003,-1374690,RoadBlock,6.752892,-1374690,RoadBlock,7.216951,-1374690,RoadBlock,8.010666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2185923,-1.101985,False,False,0,0,False,True,158.0578,-1,1,0
,,0,-1374534,Cube (9),3.029725,-1374534,Cube (9),1.541248,,,0,-1374670,RoadBlock,9.636241,-1374670,RoadBlock,7.785427,-1374690,RoadBlock,7.109902,-1374690,RoadBlock,6.695598,-1374690,RoadBlock,6.513539,-1374690,RoadBlock,6.533872,-1374690,RoadBlock,6.759805,-1374690,RoadBlock,7.229007,-1374690,RoadBlock,8.030227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1946543,-1.120475,False,False,0,0,False,True,158.5911,-1,1,0
,,0,-1374534,Cube (9),3.042989,-1374534,Cube (9),1.562293,,,0,-1374670,RoadBlock,9.647453,-1374670,RoadBlock,7.805383,-1374690,RoadBlock,7.089476,-1374690,RoadBlock,6.680548,-1374690,RoadBlock,6.502634,-1374690,RoadBlock,6.526575,-1374690,RoadBlock,6.756183,-1374690,RoadBlock,7.229786,-1374690,RoadBlock,8.037243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1949934,-1.138847,False,False,0,0,False,True,158.8639,-1,1,0
,,0,-1374534,Cube (9),3.189887,-1374534,Cube (9),1.633291,,,0,-1374670,RoadBlock,9.735872,-1374670,RoadBlock,7.873662,-1374690,RoadBlock,7.094442,-1374690,RoadBlock,6.684007,-1374690,RoadBlock,6.504903,-1374690,RoadBlock,6.52778,-1374690,RoadBlock,6.756286,-1374690,RoadBlock,7.228534,-1374690,RoadBlock,8.034046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2225612,-1.133467,False,False,0,0,False,True,159.3698,-1,1,0
,,0,-1374534,Cube (9),3.222588,-1374534,Cube (9),1.660725,,,0,-1374670,RoadBlock,9.76809,-1374670,RoadBlock,7.908258,-1374690,RoadBlock,7.075217,-1374690,RoadBlock,6.669136,-1374690,RoadBlock,6.493269,-1374690,RoadBlock,6.518811,-1374690,RoadBlock,6.749829,-1374690,RoadBlock,7.224903,-1374690,RoadBlock,8.034342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2263866,-1.147126,False,False,0,0,False,True,159.6088,-1,1,0
,,0,-1374534,Cube (9),3.305845,-1374534,Cube (9),1.714141,,,0,-1374670,RoadBlock,9.817397,-1374670,RoadBlock,7.956373,-1374690,RoadBlock,7.066563,-1374690,RoadBlock,6.664099,-1374690,RoadBlock,6.491066,-1374690,RoadBlock,6.519148,-1374690,RoadBlock,6.752818,-1374690,RoadBlock,7.231166,-1374690,RoadBlock,8.045333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1975453,-1.160053,False,False,0,0,False,True,160.0817,-1,1,0
,,0,-1374534,Cube (9),3.290237,-1374534,Cube (9),1.728695,,,0,-1374670,RoadBlock,9.820824,-1374670,RoadBlock,7.97624,-1374690,RoadBlock,7.035854,-1374690,RoadBlock,6.64161,-1374690,RoadBlock,6.474854,-1374690,RoadBlock,6.508341,-1374690,RoadBlock,6.747398,-1374690,RoadBlock,7.232132,-1374690,RoadBlock,8.055388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.214283,-1.187783,False,False,0,0,False,True,160.2874,-1,1,0
,,0,-1374534,Cube (9),3.250207,-1374534,Cube (9),1.734563,,,0,-1374670,RoadBlock,9.801894,-1374670,RoadBlock,7.981352,-1374670,RoadBlock,6.909313,-1374690,RoadBlock,6.619477,-1374690,RoadBlock,6.460174,-1374690,RoadBlock,6.500254,-1374690,RoadBlock,6.746114,-1374690,RoadBlock,7.239155,-1374690,RoadBlock,8.074379,-1374690,RoadBlock,9.452884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2347281,-1.221679,False,False,0,0,False,True,160.7589,-1,1,0
,,0,-1374534,Cube (9),3.107198,-1374534,Cube (9),1.690674,,,0,-1374670,RoadBlock,9.734441,-1374670,RoadBlock,7.952305,-1374670,RoadBlock,6.900145,-1374690,RoadBlock,6.579091,-1374690,RoadBlock,6.429582,-1374690,RoadBlock,6.478073,-1374690,RoadBlock,6.7323,-1374690,RoadBlock,7.235273,-1374690,RoadBlock,8.084709,-1374690,RoadBlock,9.48765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242313,-0.1405011,False,False,0,0,False,True,160.9986,-1,1,0
,,0,-1374534,Cube (9),3.077574,-1374534,Cube (9),1.684842,,,0,-1374670,RoadBlock,9.735588,-1374670,RoadBlock,7.961858,-1374670,RoadBlock,6.913642,-1374690,RoadBlock,6.554201,-1374690,RoadBlock,6.40832,-1374690,RoadBlock,6.459758,-1374690,RoadBlock,6.716734,-1374690,RoadBlock,7.22276,-1374690,RoadBlock,8.076425,-1374690,RoadBlock,9.486676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2351956,-0.1562488,False,False,0,0,False,True,161.5137,-1,1,0
,,0,-1374534,Cube (9),3.063085,-1374534,Cube (9),1.685177,,,0,-1374670,RoadBlock,9.733348,-1374670,RoadBlock,7.966998,-1374670,RoadBlock,6.922324,-1374690,RoadBlock,6.539796,-1374690,RoadBlock,6.396727,-1374690,RoadBlock,6.45061,-1374690,RoadBlock,6.710048,-1374690,RoadBlock,7.219033,-1374690,RoadBlock,8.076949,-1374690,RoadBlock,9.494493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.25027,-0.1690622,False,False,0,0,False,True,162.1524,-1,1,0
,,0,-1374534,Cube (9),2.950883,-1374534,Cube (9),1.652988,,,0,-1374670,RoadBlock,9.665954,-1374670,RoadBlock,7.937648,-1374670,RoadBlock,6.912697,-1374690,RoadBlock,6.501312,-1374690,RoadBlock,6.368274,-1374690,RoadBlock,6.431194,-1374690,RoadBlock,6.700117,-1374690,RoadBlock,7.220861,-1374690,RoadBlock,8.095964,-1374690,RoadBlock,9.543163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2527314,-0.2162383,False,False,0,0,False,True,162.3468,-1,1,0
,,0,-1374534,Cube (9),2.92395,-1374534,Cube (9),1.651579,,,0,-1374670,RoadBlock,9.641564,-1374670,RoadBlock,7.929811,-1374670,RoadBlock,6.913412,-1374690,RoadBlock,6.48929,-1374690,RoadBlock,6.360879,-1374690,RoadBlock,6.428162,-1374690,RoadBlock,6.701886,-1374690,RoadBlock,7.228782,-1374690,RoadBlock,8.113031,-1374690,RoadBlock,9.576033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,17.58637,-0.2387861,False,False,0,0,False,True,163.0083,-1,1,0
