,,0,,,0,-1065080,Cube,7.002805,,,0,,,0,,,0,-1065286,RoadBlock,9.662474,-1064956,RoadBlock,7.932791,-1064956,RoadBlock,7.416594,-1064956,RoadBlock,7.167312,-1064956,RoadBlock,7.143345,-1064956,RoadBlock,7.340879,-1064956,RoadBlock,7.792327,-1064956,RoadBlock,8.580303,-1064956,RoadBlock,9.879889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2294178,0.6101435,False,False,0,0,False,True,50.04121,-1,1,-0.09940679
,,0,,,0,-1065080,Cube,7.42436,,,0,,,0,,,0,-1065286,RoadBlock,9.779845,-1064956,RoadBlock,8.047118,-1064956,RoadBlock,7.496888,-1064956,RoadBlock,7.221889,-1064956,RoadBlock,7.175806,-1064956,RoadBlock,7.351296,-1064956,RoadBlock,7.776966,-1064956,RoadBlock,8.529572,-1064956,RoadBlock,9.772455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.58125,0.7104462,False,False,0,0,False,True,54.56397,-1,1,-0.2530714
,,0,,,0,-1065080,Cube,8.195921,,,0,,,0,,,0,-1065286,RoadBlock,9.980275,-1064956,RoadBlock,8.242239,-1064956,RoadBlock,7.636726,-1064956,RoadBlock,7.320782,-1064956,RoadBlock,7.240368,-1064956,RoadBlock,7.382633,-1064956,RoadBlock,7.770568,-1064956,RoadBlock,8.472693,-1064956,RoadBlock,9.636314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2278245,0.8627444,False,False,0,0,False,True,50.66082,-1,1,-0.3618561
,,0,,,0,-1065080,Cube,9.283241,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.274564,-1064956,RoadBlock,7.809479,-1064956,RoadBlock,7.444906,-1064956,RoadBlock,7.324706,-1064956,RoadBlock,7.429548,-1064956,RoadBlock,7.776253,-1064956,RoadBlock,8.424798,-1064956,RoadBlock,9.506465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2263802,1.033677,False,False,0,0,False,True,50.75516,-1,1,-0.1992763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.472658,-1064956,RoadBlock,8.010448,-1064956,RoadBlock,7.592087,-1064956,RoadBlock,7.429057,-1064956,RoadBlock,7.494912,-1064956,RoadBlock,7.80016,-1064956,RoadBlock,8.396611,-1064956,RoadBlock,9.400956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2245017,1.210057,False,False,0,0,False,True,51.07066,-1,1,-0.04233956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.684448,-1065286,RoadBlock,9.001074,-1064956,RoadBlock,7.755584,-1064956,RoadBlock,7.55161,-1064956,RoadBlock,7.581666,-1064956,RoadBlock,7.850538,-1064956,RoadBlock,8.403173,-1064956,RoadBlock,9.344678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2224669,1.369415,False,False,0,0,False,True,51.1379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.934174,-1065286,RoadBlock,9.17912,-1064956,RoadBlock,7.953682,-1064956,RoadBlock,7.70543,-1064956,RoadBlock,7.698179,-1064956,RoadBlock,7.93078,-1064956,RoadBlock,8.441598,-1064956,RoadBlock,9.325238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.220157,1.530944,False,False,0,0,False,True,51.38955,-1,1,-0.1659023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.308105,-1065286,RoadBlock,8.871317,-1064956,RoadBlock,7.81686,-1064956,RoadBlock,7.784781,-1064956,RoadBlock,7.993961,-1064956,RoadBlock,8.47864,-1064956,RoadBlock,9.327174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.2033,1.635146,False,False,0,0,False,True,55.81592,-1,1,-0.320209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.508307,-1065286,RoadBlock,9.022058,-1064956,RoadBlock,7.997721,-1064956,RoadBlock,7.932414,-1064956,RoadBlock,8.111746,-1064956,RoadBlock,8.564827,-1064956,RoadBlock,9.372679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2169967,1.206791,False,False,0,0,False,True,51.78887,-1,1,-0.2119987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.699988,-1065286,RoadBlock,9.173752,-1065286,RoadBlock,8.959287,-1064956,RoadBlock,8.092604,-1064956,RoadBlock,8.250532,-1064956,RoadBlock,8.68302,-1064956,RoadBlock,9.466388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2146663,1.304969,False,False,0,0,False,True,51.77954,-1,1,-0.05757269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.892088,-1065286,RoadBlock,9.330839,-1065286,RoadBlock,9.090659,-1064956,RoadBlock,8.267986,-1064956,RoadBlock,8.409187,-1064956,RoadBlock,8.827357,-1064956,RoadBlock,9.595572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2132529,1.382839,False,False,0,0,False,True,51.97373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.460682,-1065286,RoadBlock,9.20555,-1064956,RoadBlock,8.423688,-1064956,RoadBlock,8.556944,-1064956,RoadBlock,8.970623,-1064956,RoadBlock,9.736656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-21.16842,1.423232,False,False,0,0,False,True,56.30865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.605851,-1065286,RoadBlock,9.342211,-1065286,RoadBlock,9.368979,-1064956,RoadBlock,8.745781,-1064956,RoadBlock,9.163936,-1064956,RoadBlock,9.940756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2146974,1.43891,False,False,0,0,False,True,52.17019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.748458,-1065286,RoadBlock,9.476985,-1065286,RoadBlock,9.500325,-1064956,RoadBlock,8.932,-1064956,RoadBlock,9.355081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.214045,1.452098,False,False,0,0,False,True,52.11656,-1,1,-0.158813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.893032,-1065286,RoadBlock,9.611659,-1065286,RoadBlock,9.629614,-1064956,RoadBlock,9.115445,-1064956,RoadBlock,9.541192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2129325,1.471587,False,False,0,0,False,True,52.29935,-1,1,-0.3153385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.743211,-1065286,RoadBlock,9.759959,,,0,-1064956,RoadBlock,9.733057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2130224,1.476475,False,False,0,0,False,True,52.2539,-1,1,-0.1598119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.872115,-1065286,RoadBlock,9.890662,,,0,-1064956,RoadBlock,9.929608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.21347,1.471239,False,False,0,0,False,True,52.44532,-1,1,-0.00677415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065286,RoadBlock,9.962784,-1065286,RoadBlock,9.980598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-17.62598,1.474214,False,False,0,0,False,True,56.97244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2125441,1.489947,False,False,0,0,False,True,52.58915,-1,1,-0.1553286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.212543,1.492291,False,False,0,0,False,True,52.70413,-1,1,-0.2624307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2129635,1.485842,False,False,0,0,False,True,52.88739,-1,1,-0.1056186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2128414,1.488234,False,False,0,0,False,True,52.85337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2121338,1.503127,False,False,0,0,False,True,53.05175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-14.57869,1.507371,False,False,0,0,False,True,57.65963,-1,1,-0.1701241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2125054,1.502437,False,False,0,0,False,True,53.20714,-1,1,-0.326155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12.22012,1.506524,False,False,0,0,False,True,57.9253,-1,1,-0.1717017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119951,1.524127,False,False,0,0,False,True,53.6721,-1,1,-0.06711251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119368,1.530147,False,False,0,0,False,True,53.77802,-1,1,-0.05084117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2124519,1.52896,False,False,0,0,False,True,54.14858,-1,1,-0.2059455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2123695,0.4133084,False,False,0,0,False,True,54.32608,-1,1,-0.3625563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2118255,0.435654,False,False,0,0,False,True,54.7384,-1,1,-0.202856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.994847,-1065296,RoadBlock,9.973619,,,0,,,0,,,0,,,0,,,0,,,0,-1.652272,0.4433544,False,False,0,0,False,True,59.52549,-1,1,-0.05042876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.883172,-1065296,RoadBlock,9.860703,,,0,,,0,,,0,,,0,,,0,,,0,0.2122071,0.4482585,False,False,0,0,False,True,55.29895,-1,1,-0.05008411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.818738,-1065296,RoadBlock,9.793917,,,0,,,0,,,0,,,0,,,0,,,0,2.818381,0.456635,False,False,0,0,False,True,60.02773,-1,1,-0.2097953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.695848,-1065316,RoadBlock,9.67422,,,0,,,0,,,0,,,0,,,0,,,0,0.2115206,0.4831607,False,False,0,0,False,True,55.77037,-1,1,-0.3624643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.966537,-1065296,RoadBlock,9.628416,-1065316,RoadBlock,9.683221,,,0,,,0,,,0,,,0,,,0,,,0,7.807639,0.4914143,False,False,0,0,False,True,60.46271,-1,1,-0.315333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.861034,-1065296,RoadBlock,9.520794,-1065316,RoadBlock,9.691059,,,0,,,0,,,0,,,0,,,0,,,0,0.212013,0.5102889,False,False,0,0,False,True,56.27388,-1,1,-0.2077047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.763971,-1065296,RoadBlock,9.4195,-1065316,RoadBlock,9.688044,,,0,,,0,,,0,,,0,,,0,,,0,0.2118407,0.5356207,False,False,0,0,False,True,56.37453,-1,1,-0.05222839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.678026,-1065296,RoadBlock,9.327617,-1065316,RoadBlock,9.681499,,,0,,,0,,,0,,,0,,,0,,,0,0.211512,0.5658183,False,False,0,0,False,True,56.71507,-1,1,-0.2088829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.591467,-1065316,RoadBlock,9.183943,-1065316,RoadBlock,9.683916,,,0,,,0,,,0,,,0,,,0,,,0,0.2116394,0.5788189,False,False,0,0,False,True,56.86498,-1,1,-0.3659204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.503833,-1065316,RoadBlock,9.193775,-1065316,RoadBlock,9.69544,,,0,,,0,,,0,,,0,,,0,,,0,0.2255732,0.5752959,False,False,0,0,False,True,57.24128,-1,1,-0.5249183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.450865,-1065316,RoadBlock,9.198063,-1065316,RoadBlock,9.699733,,,0,,,0,,,0,,,0,,,0,,,0,25.28966,0.5760445,False,False,0,0,False,True,61.87197,-1,1,-0.3663864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.359415,-1065316,RoadBlock,9.201088,-1065316,RoadBlock,9.698606,,,0,,,0,,,0,,,0,,,0,,,0,0.2162977,0.5894658,False,False,0,0,False,True,57.8141,-1,1,-0.2131561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.994985,-1065296,RoadBlock,9.306993,-1065316,RoadBlock,9.203819,-1065316,RoadBlock,9.700141,,,0,,,0,,,0,,,0,,,0,,,0,0.2162032,0.5936664,False,False,0,0,False,True,58.05404,-1,1,-0.1089729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.903571,-1065296,RoadBlock,9.220651,-1065316,RoadBlock,9.209128,-1065316,RoadBlock,9.704561,,,0,,,0,,,0,,,0,,,0,,,0,0.2160809,0.5973697,False,False,0,0,False,True,58.39593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.815373,-1065316,RoadBlock,9.026656,-1065316,RoadBlock,9.209233,-1065316,RoadBlock,9.699683,,,0,,,0,,,0,,,0,,,0,,,0,0.215857,0.6128906,False,False,0,0,False,True,58.5283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.720525,-1065316,RoadBlock,9.02995,-1065316,RoadBlock,9.208204,-1065316,RoadBlock,9.693649,,,0,,,0,,,0,,,0,,,0,,,0,0.2158272,0.6283323,False,False,0,0,False,True,58.84846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.615108,-1065316,RoadBlock,9.034204,-1065316,RoadBlock,9.208973,-1065316,RoadBlock,9.690438,,,0,,,0,,,0,,,0,,,0,,,0,0.2158235,0.6409312,False,False,0,0,False,True,58.9534,-1,1,0.04871003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.500307,-1065316,RoadBlock,9.03791,-1065316,RoadBlock,9.208342,-1065316,RoadBlock,9.68481,,,0,,,0,,,0,,,0,,,0,,,0,0.2158174,0.6564809,False,False,0,0,False,True,59.23717,-1,1,0.2057606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.389064,-1065316,RoadBlock,9.039954,-1065316,RoadBlock,9.20589,-1065316,RoadBlock,9.677128,,,0,,,0,,,0,,,0,,,0,,,0,0.2158094,0.6724881,False,False,0,0,False,True,59.34125,-1,1,0.3605312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.282447,-1065316,RoadBlock,9.041435,-1065316,RoadBlock,9.204937,-1065316,RoadBlock,9.673371,,,0,,,0,,,0,,,0,,,0,,,0,0.2158045,0.6811816,False,False,0,0,False,True,59.69368,-1,1,0.2083227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065316,RoadBlock,9.158605,-1065316,RoadBlock,9.042617,-1065316,RoadBlock,9.205291,-1065316,RoadBlock,9.672792,,,0,,,0,,,0,,,0,,,0,,,0,30.38646,0.684195,False,False,0,0,False,True,64.1441,-1,1,0.05122954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065316,RoadBlock,9.16198,-1065316,RoadBlock,9.04555,-1065316,RoadBlock,9.207872,-1065316,RoadBlock,9.675069,,,0,,,0,,,0,,,0,,,0,,,0,0.2158017,0.6856239,False,False,0,0,False,True,60.27286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065316,RoadBlock,9.162899,-1065316,RoadBlock,9.046652,-1065316,RoadBlock,9.209205,-1065316,RoadBlock,9.676703,,,0,,,0,,,0,,,0,,,0,,,0,30.20885,0.6849027,False,False,0,0,False,True,64.73221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065316,RoadBlock,9.163956,-1065316,RoadBlock,9.04858,-1065316,RoadBlock,9.212067,-1065316,RoadBlock,9.680738,,,0,,,0,,,0,,,0,,,0,,,0,0.2158041,0.6817375,False,False,0,0,False,True,61.02471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.9298,-1065316,RoadBlock,9.166603,-1065316,RoadBlock,9.050676,-1065316,RoadBlock,9.21368,-1065316,RoadBlock,9.681852,,,0,,,0,,,0,,,0,,,0,,,0,0.215803,0.6835817,False,False,0,0,False,True,61.27945,-1,1,0.1589859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.844733,-1065316,RoadBlock,9.169566,-1065316,RoadBlock,9.051109,-1065316,RoadBlock,9.21159,-1065316,RoadBlock,9.676814,,,0,,,0,,,0,,,0,,,0,,,0,0.2157972,0.6925265,False,False,0,0,False,True,61.74902,-1,1,0.3158023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065296,RoadBlock,9.780612,-1065316,RoadBlock,9.172146,-1065316,RoadBlock,9.050954,-1065316,RoadBlock,9.208678,-1065316,RoadBlock,9.67067,,,0,,,0,,,0,,,0,,,0,,,0,29.8462,0.7022554,False,False,0,0,False,True,66.12444,-1,1,0.1519678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065316,RoadBlock,9.603174,-1065316,RoadBlock,9.176926,-1065316,RoadBlock,9.049856,-1065316,RoadBlock,9.201637,-1065316,RoadBlock,9.656634,,,0,,,0,,,0,,,0,,,0,,,0,0.2157733,0.7231722,False,False,0,0,False,True,62.4351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065316,RoadBlock,9.60897,-1065316,RoadBlock,9.178882,-1065316,RoadBlock,9.048453,-1065316,RoadBlock,9.196815,-1065316,RoadBlock,9.647778,,,0,,,0,,,0,,,0,,,0,,,0,29.65007,0.7351646,False,False,0,0,False,True,66.77122,-1,1,0
