-2359978,Cube (8),0.05454355,,,0,-2359978,Cube (8),0.05337932,,,0,-2360106,RoadBlock,8.605017,-2360106,RoadBlock,7.280188,-2360106,RoadBlock,6.479835,-2360106,RoadBlock,6.002295,-2360106,RoadBlock,5.752759,-2360126,RoadBlock,5.570553,-2360126,RoadBlock,5.848822,-2360126,RoadBlock,6.359336,-2360126,RoadBlock,7.207473,-2360126,RoadBlock,8.619683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01611804,-0.4896494,False,False,0,0,False,True,4.885141,-1,0.5098779,0.1786921
-2359966,Cube (7),3.175808,,,0,-2359966,Cube (7),3.313776,-2360106,RoadBlock,9.984246,-2360106,RoadBlock,8.056715,-2360106,RoadBlock,6.930177,-2360106,RoadBlock,6.246778,-2360106,RoadBlock,5.847645,-2360106,RoadBlock,5.657606,-2360126,RoadBlock,5.513577,-2360126,RoadBlock,5.846301,-2360126,RoadBlock,6.429366,-2360126,RoadBlock,7.391291,-2360126,RoadBlock,9.014975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01230891,-0.7851562,False,False,0,0,False,True,4.643918,-1,0.645341,0.04322891
-2359966,Cube (7),2.874551,,,0,-2359966,Cube (7),2.991867,-2360106,RoadBlock,9.987789,-2360106,RoadBlock,8.034296,-2360106,RoadBlock,6.895926,-2360106,RoadBlock,6.205501,-2360106,RoadBlock,5.800821,-2360106,RoadBlock,5.605163,-2360106,RoadBlock,5.585868,-2360126,RoadBlock,5.715981,-2360126,RoadBlock,6.275939,-2360126,RoadBlock,7.200257,-2360126,RoadBlock,8.757072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03151653,-0.7447146,False,False,0,0,False,True,4.471225,-1,0.7895618,0
-2359966,Cube (7),2.652533,,,0,-2359966,Cube (7),2.683257,,,0,-2360106,RoadBlock,8.873255,-2360106,RoadBlock,7.413946,-2360106,RoadBlock,6.53788,-2360106,RoadBlock,6.01033,-2360106,RoadBlock,5.722133,-2360106,RoadBlock,5.622828,-2360106,RoadBlock,5.69641,-2360126,RoadBlock,5.991527,-2360126,RoadBlock,6.72778,-2360126,RoadBlock,7.946258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01393397,-0.2846003,False,False,0,0,False,True,4.327032,-1,0.9162685,0
-2359966,Cube (7),2.426748,,,0,-2359966,Cube (7),2.400863,,,0,-2360106,RoadBlock,9.731488,-2360106,RoadBlock,7.934315,-2360106,RoadBlock,6.874384,-2360106,RoadBlock,6.231454,-2360106,RoadBlock,5.861178,-2360106,RoadBlock,5.695329,-2360106,RoadBlock,5.706617,-2360126,RoadBlock,5.819952,-2360126,RoadBlock,6.435915,-2360126,RoadBlock,7.4512,-2360126,RoadBlock,9.179383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0340611,-0.07679591,False,False,0,0,False,True,4.185177,-1,1,0
,,0,,,0,-2359966,Cube (7),2.158666,,,0,,,0,-2360106,RoadBlock,8.246135,-2360106,RoadBlock,7.063098,-2360106,RoadBlock,6.345798,-2360106,RoadBlock,5.924041,-2360106,RoadBlock,5.717354,-2360106,RoadBlock,5.69111,-2360106,RoadBlock,5.841139,-2360126,RoadBlock,6.232694,-2360126,RoadBlock,7.137313,-2360126,RoadBlock,8.657932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01486104,-0.2930984,False,False,0,0,False,True,4.069707,-1,1,0
,,0,,,0,-2359966,Cube (7),2.033448,,,0,,,0,-2360106,RoadBlock,8.51692,-2360106,RoadBlock,7.220322,-2360106,RoadBlock,6.436409,-2360106,RoadBlock,5.969595,-2360106,RoadBlock,5.727839,-2360106,RoadBlock,5.669916,-2360106,RoadBlock,5.786577,-2360126,RoadBlock,6.073554,-2360126,RoadBlock,6.894493,-2360126,RoadBlock,8.263247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01431444,-0.4756011,False,False,0,0,False,True,4.063889,-1,1,0
,,0,,,0,-2359966,Cube (7),1.891637,,,0,,,0,-2360106,RoadBlock,8.848359,-2360106,RoadBlock,7.419529,-2360106,RoadBlock,6.560019,-2360106,RoadBlock,6.043547,-2360106,RoadBlock,5.764518,-2360106,RoadBlock,5.674407,-2360106,RoadBlock,5.75872,-2360126,RoadBlock,5.944731,-2360126,RoadBlock,6.692084,-2360126,RoadBlock,7.930723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0058599,-0.6583633,False,False,0,0,False,True,4.082784,-1,1,0
,,0,,,0,-2359966,Cube (7),1.744362,,,0,,,0,-2360106,RoadBlock,9.288154,-2360106,RoadBlock,7.694353,-2360106,RoadBlock,6.742784,-2360106,RoadBlock,6.167513,-2360106,RoadBlock,5.846114,-2360106,RoadBlock,5.721275,-2360106,RoadBlock,5.772786,-2360106,RoadBlock,6.008855,-2360126,RoadBlock,6.543528,-2360126,RoadBlock,7.670248,-2360126,RoadBlock,9.620555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01321733,-0.847621,False,False,0,0,False,True,4.032079,-1,1,0.0504527
,,0,,,0,-2359966,Cube (7),1.62212,,,0,,,0,-2360106,RoadBlock,9.188271,-2360106,RoadBlock,7.640038,-2360106,RoadBlock,6.713358,-2360106,RoadBlock,6.153973,-2360106,RoadBlock,5.844292,-2360106,RoadBlock,5.729523,-2360106,RoadBlock,5.791144,-2360106,RoadBlock,6.038975,-2360126,RoadBlock,6.580362,-2360126,RoadBlock,7.738229,-2360126,RoadBlock,9.752014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01496595,-0.7908484,False,False,0,0,False,True,4.08952,-1,1,0.1950837
,,0,,,0,-2359966,Cube (7),1.440626,,,0,,,0,-2360106,RoadBlock,9.181907,-2360106,RoadBlock,7.6516,-2360106,RoadBlock,6.734352,-2360106,RoadBlock,6.181238,-2360106,RoadBlock,5.876807,-2360106,RoadBlock,5.767482,-2360106,RoadBlock,5.835598,-2360106,RoadBlock,6.092069,-2360126,RoadBlock,6.621002,-2360126,RoadBlock,7.801343,-2360126,RoadBlock,9.860351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05041106,-0.7566374,False,False,0,0,False,True,4.023386,-1,1,0.3574115
,,0,,,0,-2359966,Cube (7),1.282955,,,0,,,0,-2360106,RoadBlock,8.814864,-2360106,RoadBlock,7.43406,-2360106,RoadBlock,6.601037,-2360106,RoadBlock,6.102603,-2360106,RoadBlock,5.83878,-2360106,RoadBlock,5.764165,-2360106,RoadBlock,5.866841,-2360106,RoadBlock,6.163311,-2360126,RoadBlock,6.766942,-2360126,RoadBlock,8.06562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05871709,-0.5637679,False,False,0,0,False,True,4.064078,-1,1,0.5007067
,,0,,,0,-2359966,Cube (7),1.135206,,,0,,,0,-2360106,RoadBlock,8.504729,-2360106,RoadBlock,7.249955,-2360106,RoadBlock,6.489952,-2360106,RoadBlock,6.0402,-2360106,RoadBlock,5.81356,-2360106,RoadBlock,5.77178,-2360106,RoadBlock,5.908215,-2360106,RoadBlock,6.245052,-2360126,RoadBlock,6.928958,-2360126,RoadBlock,8.356838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002110861,-0.3787654,False,False,0,0,False,True,4.115046,-1,1,0.3275941
-2359966,Cube (7),0.8589843,,,0,-2359966,Cube (7),0.8518565,,,0,,,0,-2360106,RoadBlock,7.989039,-2360106,RoadBlock,6.935322,-2360106,RoadBlock,6.296339,-2360106,RoadBlock,5.929955,-2360106,RoadBlock,5.769065,-2360106,RoadBlock,5.787268,-2360106,RoadBlock,5.987484,-2360126,RoadBlock,6.250416,-2360126,RoadBlock,7.250871,-2360126,RoadBlock,8.958201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007533759,-0.03835971,False,False,0,0,False,True,4.000815,-1,1,0.1732953
-2359966,Cube (7),0.7277914,,,0,-2359966,Cube (7),0.7307611,,,0,,,0,-2360106,RoadBlock,7.685229,-2360106,RoadBlock,6.738568,-2360106,RoadBlock,6.16644,-2360106,RoadBlock,5.847364,-2360106,RoadBlock,5.724567,-2360106,RoadBlock,5.778159,-2360106,RoadBlock,6.016704,-2360126,RoadBlock,6.347756,-2360126,RoadBlock,7.445424,-2360126,RoadBlock,9.347324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03819178,-0.1640448,False,False,0,0,False,True,4.118718,-1,1,0.023052
-2359966,Cube (7),0.4757113,,,0,-2359966,Cube (7),0.4872562,,,0,-2360086,RoadBlock,9.106454,-2360106,RoadBlock,7.275961,-2360106,RoadBlock,6.475817,-2360106,RoadBlock,5.998371,-2360106,RoadBlock,5.748778,-2360106,RoadBlock,5.684305,-2360106,RoadBlock,5.794664,-2360106,RoadBlock,6.097678,-2360126,RoadBlock,6.542153,-2360126,RoadBlock,7.822037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359966,Cube (7),0.5265337,,,0,0.03104585,-0.487782,False,False,0,0,False,True,4.078662,-1,1,0
-2359966,Cube (7),0.2029892,,,0,-2359966,Cube (7),0.2121615,,,0,-2360106,RoadBlock,8.013645,-2360106,RoadBlock,6.903742,-2360106,RoadBlock,6.230443,-2360106,RoadBlock,5.838213,-2360106,RoadBlock,5.653498,-2360106,RoadBlock,5.645629,-2360106,RoadBlock,5.813316,-2360106,RoadBlock,6.184253,-2360126,RoadBlock,6.750964,-2360126,RoadBlock,8.248051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359966,Cube (7),0.219995,,,0,0.009746026,-0.8121833,False,False,0,0,False,True,4.032074,-1,1,0
-2359942,Cube (6),8.786907,,,0,-2359942,Cube (6),8.665092,,,0,-2360106,RoadBlock,7.622732,-2360106,RoadBlock,6.645054,-2360106,RoadBlock,6.052847,-2360106,RoadBlock,5.716699,-2360106,RoadBlock,5.575708,-2360106,RoadBlock,5.606857,-2360106,RoadBlock,5.815104,-2360106,RoadBlock,6.235448,-2360126,RoadBlock,6.877398,-2360126,RoadBlock,8.546989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03375337,-1.041467,False,False,0,0,False,True,4.085268,-1,1,0
-2359942,Cube (6),8.404067,,,0,-2359942,Cube (6),8.369087,,,0,-2360106,RoadBlock,7.338244,-2360106,RoadBlock,6.447149,-2360106,RoadBlock,5.90923,-2360106,RoadBlock,5.611052,-2360106,RoadBlock,5.499713,-2360106,RoadBlock,5.557197,-2360106,RoadBlock,5.792682,-2360106,RoadBlock,6.246409,-2360126,RoadBlock,6.9027,-2360126,RoadBlock,8.688957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04380621,-0.07538206,False,False,0,0,False,True,4.014608,-1,1,0
,,0,,,0,-2359942,Cube (6),8.025332,,,0,-2360086,RoadBlock,8.931474,-2360106,RoadBlock,6.869654,-2360106,RoadBlock,6.160435,-2360106,RoadBlock,5.741883,-2360106,RoadBlock,5.533259,-2360106,RoadBlock,5.499379,-2360106,RoadBlock,5.634868,-2360106,RoadBlock,5.961837,-2360106,RoadBlock,6.539405,-2360126,RoadBlock,7.506001,-2360126,RoadBlock,9.864021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02907362,-0.4693733,False,False,0,0,False,True,4.061275,-1,1,0
,,0,,,0,-2359942,Cube (6),7.825357,,,0,,,0,-2360086,RoadBlock,7.953813,-2360106,RoadBlock,6.600849,-2360106,RoadBlock,6.023405,-2360106,RoadBlock,5.697562,-2360106,RoadBlock,5.56457,-2360106,RoadBlock,5.602725,-2360106,RoadBlock,5.818128,-2360106,RoadBlock,6.247174,-2360106,RoadBlock,6.972991,-2360126,RoadBlock,8.382703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04032025,-1.041505,False,False,0,0,False,True,4.02978,-1,1,0
,,0,,,0,-2359942,Cube (6),7.67183,,,0,,,0,-2360086,RoadBlock,9.882237,-2360106,RoadBlock,7.098662,-2360106,RoadBlock,6.344951,-2360106,RoadBlock,5.897767,-2360106,RoadBlock,5.669587,-2360106,RoadBlock,5.621668,-2360106,RoadBlock,5.746313,-2360106,RoadBlock,6.063817,-2360106,RoadBlock,6.630993,-2360126,RoadBlock,7.456907,-2360126,RoadBlock,9.719603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01726457,-1.546935,False,False,0,0,False,True,4.095514,-1,1,0
,,0,,,0,-2359942,Cube (6),7.591683,,,0,,,0,,,0,-2360086,RoadBlock,7.629823,-2360106,RoadBlock,6.494606,-2360106,RoadBlock,5.997502,-2360106,RoadBlock,5.732192,-2360106,RoadBlock,5.652732,-2360106,RoadBlock,5.746366,-2360106,RoadBlock,6.02816,-2360106,RoadBlock,6.547403,-2360106,RoadBlock,7.410965,-2360126,RoadBlock,9.222672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02860729,-1.726517,False,False,0,0,False,True,4.289952,-1,1,0
,,0,,,0,-2359966,Cube (7),0.4816385,,,0,,,0,,,0,-2360086,RoadBlock,8.22233,-2360106,RoadBlock,6.653194,-2360106,RoadBlock,6.108886,-2360106,RoadBlock,5.809513,-2360106,RoadBlock,5.70229,-2360106,RoadBlock,5.769865,-2360106,RoadBlock,6.023091,-2360106,RoadBlock,6.505442,-2360106,RoadBlock,7.313215,-2360126,RoadBlock,8.846593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02621603,-1.878943,False,False,0,0,False,True,4.251509,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,9.026203,-2360106,RoadBlock,6.87813,-2360106,RoadBlock,6.264107,-2360106,RoadBlock,5.915318,-2360106,RoadBlock,5.768466,-2360106,RoadBlock,5.799563,-2360106,RoadBlock,6.013546,-2360106,RoadBlock,6.44639,-2360106,RoadBlock,7.181204,-2360126,RoadBlock,8.412443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03854909,-2.08978,False,False,0,0,False,True,4.290097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,9.884395,-2360086,RoadBlock,7.370339,-2360106,RoadBlock,6.427599,-2360106,RoadBlock,6.029734,-2360106,RoadBlock,5.844734,-2360106,RoadBlock,5.841914,-2360106,RoadBlock,6.020831,-2360106,RoadBlock,6.411064,-2360106,RoadBlock,7.08518,-2360126,RoadBlock,8.083252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07751051,-2.282827,False,False,0,0,False,True,4.494154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,7.87706,-2360106,RoadBlock,6.592507,-2360106,RoadBlock,6.151095,-2360106,RoadBlock,5.933385,-2360106,RoadBlock,5.902823,-2360106,RoadBlock,6.05453,-2360106,RoadBlock,6.413323,-2360106,RoadBlock,7.044337,-2360106,RoadBlock,8.085878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08148478,-2.436994,False,False,0,0,False,True,4.558451,-1,1,0.1540275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.344558,-2360106,RoadBlock,6.742995,-2360106,RoadBlock,6.273255,-2360106,RoadBlock,6.035547,-2360106,RoadBlock,5.98968,-2360106,RoadBlock,6.128323,-2360106,RoadBlock,6.474012,-2360106,RoadBlock,7.088816,-2360106,RoadBlock,8.104938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03509194,-2.517944,False,False,0,0,False,True,4.692336,-1,1,0.346281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.499817,-2360106,RoadBlock,6.793454,-2360106,RoadBlock,6.319956,-2360106,RoadBlock,6.080299,-2360106,RoadBlock,6.033972,-2360106,RoadBlock,6.173559,-2360106,RoadBlock,6.521761,-2360106,RoadBlock,7.141055,-2360106,RoadBlock,8.164601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02941454,-2.518553,False,False,0,0,False,True,4.968711,-1,1,0.4910488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.751231,-2360086,RoadBlock,7.042813,-2360106,RoadBlock,6.401047,-2360106,RoadBlock,6.164805,-2360106,RoadBlock,6.124075,-2360106,RoadBlock,6.27235,-2360106,RoadBlock,6.63378,-2360106,RoadBlock,7.273504,-2360106,RoadBlock,8.330112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07168753,-2.484916,False,False,0,0,False,True,4.945976,-1,0.9496906,0.3471135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.828908,-2360086,RoadBlock,7.126382,-2360106,RoadBlock,6.434002,-2360106,RoadBlock,6.204117,-2360106,RoadBlock,6.17038,-2360106,RoadBlock,6.327393,-2360106,RoadBlock,6.700825,-2360106,RoadBlock,7.358292,-2360106,RoadBlock,8.443522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05348013,-2.446235,False,False,0,0,False,True,5.222929,-1,0.8043671,0.20179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.359685,-2360086,RoadBlock,6.93327,-2360106,RoadBlock,6.398639,-2360106,RoadBlock,6.244264,-2360106,RoadBlock,6.282876,-2360106,RoadBlock,6.520597,-2360106,RoadBlock,6.997417,-2360106,RoadBlock,7.805201,-2360106,RoadBlock,9.138234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04330669,-2.064407,False,False,0,0,False,True,5.169342,-1,0.660853,0.05827598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.03288,-2360106,RoadBlock,6.658562,-2360106,RoadBlock,6.34941,-2360106,RoadBlock,6.248564,-2360106,RoadBlock,6.339808,-2360106,RoadBlock,6.637784,-2360106,RoadBlock,7.194082,-2360106,RoadBlock,8.121486,-2360126,RoadBlock,9.53038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004221184,-1.791594,False,False,0,0,False,True,5.219244,-1,0.5146291,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,9.901635,-2360086,RoadBlock,7.879372,-2360106,RoadBlock,6.599517,-2360106,RoadBlock,6.327934,-2360106,RoadBlock,6.259934,-2360106,RoadBlock,6.384676,-2360106,RoadBlock,6.722312,-2360106,RoadBlock,7.332515,-2360106,RoadBlock,8.343468,-2360126,RoadBlock,9.984717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03390729,-1.621413,False,False,0,0,False,True,5.471875,-1,0.3871807,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,9.673586,-2360086,RoadBlock,7.786383,-2360106,RoadBlock,6.558045,-2360106,RoadBlock,6.316763,-2360106,RoadBlock,6.276,-2360106,RoadBlock,6.429238,-2360106,RoadBlock,6.801462,-2360106,RoadBlock,7.459706,-2360106,RoadBlock,8.546704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02265971,-1.479524,False,False,0,0,False,True,5.713066,-1,0.1937304,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,9.502043,-2360086,RoadBlock,7.727776,-2360086,RoadBlock,6.683627,-2360106,RoadBlock,6.311764,-2360106,RoadBlock,6.297138,-2360106,RoadBlock,6.478396,-2360106,RoadBlock,6.885326,-2360106,RoadBlock,7.592729,-2360106,RoadBlock,8.758984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03101328,-1.343087,False,False,0,0,False,True,5.775168,-1,0.05878686,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,9.332968,-2360086,RoadBlock,7.650428,-2360086,RoadBlock,6.653761,-2360106,RoadBlock,6.305324,-2360106,RoadBlock,6.311719,-2360106,RoadBlock,6.515747,-2360106,RoadBlock,6.951203,-2360106,RoadBlock,7.699534,-2360106,RoadBlock,8.93289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06551822,-1.233587,False,False,0,0,False,True,6.098267,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-2360086,RoadBlock,8.976397,-2360086,RoadBlock,7.475122,-2360086,RoadBlock,6.575705,-2360106,RoadBlock,6.282007,-2360106,RoadBlock,6.333427,-2360106,RoadBlock,6.586922,-2360106,RoadBlock,7.085396,-2360106,RoadBlock,7.92593,-2360106,RoadBlock,9.314294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07053022,-0.9993987,False,False,0,0,False,True,6.138077,0,0,0
,,0,,,0,-2359966,Cube (7),4.557768,,,0,,,0,,,0,-2360086,RoadBlock,8.653751,-2360086,RoadBlock,7.304732,-2360086,RoadBlock,6.49056,-2360106,RoadBlock,6.257998,-2360106,RoadBlock,6.351578,-2360106,RoadBlock,6.652673,-2360106,RoadBlock,7.213435,-2360106,RoadBlock,8.14778,-2360106,RoadBlock,9.699401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06401846,-0.780595,False,False,0,0,False,True,6.225322,0,0,0
,,0,,,0,-2359966,Cube (7),3.682027,,,0,,,0,,,0,-2360086,RoadBlock,8.256063,-2360086,RoadBlock,7.089614,-2360106,RoadBlock,6.266342,-2360106,RoadBlock,6.226203,-2360106,RoadBlock,6.378589,-2360106,RoadBlock,6.748275,-2360106,RoadBlock,7.401907,-2360106,RoadBlock,8.481244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02923308,-0.4778769,False,False,0,0,False,True,6.36887,0,0,0
,,0,,,0,-2359966,Cube (7),3.323735,,,0,,,0,-2360086,RoadBlock,9.892015,-2360086,RoadBlock,8.061906,-2360086,RoadBlock,6.982885,-2360106,RoadBlock,6.22087,-2360106,RoadBlock,6.21197,-2360106,RoadBlock,6.396586,-2360106,RoadBlock,6.805147,-2360106,RoadBlock,7.513069,-2360106,RoadBlock,8.680007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01873709,-0.3139373,False,False,0,0,False,True,6.65525,0,0,0
,,0,,,0,-2359966,Cube (7),2.737158,,,0,,,0,-2360086,RoadBlock,9.262489,-2360086,RoadBlock,7.717113,-2360086,RoadBlock,6.790957,-2360106,RoadBlock,6.122602,-2360106,RoadBlock,6.174194,-2360106,RoadBlock,6.422894,-2360106,RoadBlock,6.910841,-2360106,RoadBlock,7.733204,-2360106,RoadBlock,9.091764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01090857,-0.008392937,False,False,0,0,False,True,6.581947,0,0.1486756,0
,,0,,,0,-2359966,Cube (7),2.534126,,,0,,,0,-2360086,RoadBlock,9.039844,-2360086,RoadBlock,7.592397,-2360086,RoadBlock,6.720914,-2360086,RoadBlock,6.19782,-2360106,RoadBlock,6.154827,-2360106,RoadBlock,6.429207,-2360106,RoadBlock,6.949791,-2360106,RoadBlock,7.820641,-2360106,RoadBlock,9.26339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0128732,-0.1365587,False,False,0,0,False,True,6.860461,0,0.2841814,0
