,,0,,,0,-3064708,Cube (14),6.797507,,,0,,,0,,,0,-3064856,RoadBlock,8.99244,-3064856,RoadBlock,8.067302,-3064856,RoadBlock,7.521909,-3064856,RoadBlock,7.25167,-3064876,RoadBlock,7.013899,-3064856,RoadBlock,7.394167,-3064856,RoadBlock,7.830286,-3064400,RoadBlock,7.920601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007648619,-0.652462,False,False,0,0,False,True,119.6527,-1,1,0
,,0,,,0,-3064708,Cube (14),6.765659,,,0,,,0,,,0,-3064856,RoadBlock,8.993358,-3064856,RoadBlock,8.079668,-3064856,RoadBlock,7.542461,-3064856,RoadBlock,7.279312,-3064876,RoadBlock,7.005515,-3064876,RoadBlock,7.428584,-3064856,RoadBlock,7.885626,-3064400,RoadBlock,7.893808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01480513,-0.6185747,False,False,0,0,False,True,120.0611,-1,1,0
,,0,,,0,-3064708,Cube (14),6.709096,,,0,,,0,,,0,-3064856,RoadBlock,8.984014,-3064856,RoadBlock,8.079936,-3064856,RoadBlock,7.549495,-3064856,RoadBlock,7.29201,-3064876,RoadBlock,6.999135,-3064876,RoadBlock,7.428267,-3064856,RoadBlock,7.918725,-3064400,RoadBlock,7.882317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01697376,-0.5930093,False,False,0,0,False,True,120.3489,-1,1,0.1079957
,,0,,,0,-3064708,Cube (14),6.596786,,,0,,,0,,,0,-3064856,RoadBlock,8.962251,-3064856,RoadBlock,8.075091,-3064856,RoadBlock,7.556564,-3064856,RoadBlock,7.308967,-3064876,RoadBlock,6.988054,-3064876,RoadBlock,7.427613,-3064856,RoadBlock,7.970589,-3064400,RoadBlock,7.867341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01533348,-0.5491554,False,False,0,0,False,True,120.7772,-1,1,0.2645635
,,0,,,0,-3064708,Cube (14),6.431386,,,0,,,0,,,0,-3064856,RoadBlock,8.925875,-3064856,RoadBlock,8.061822,-3064856,RoadBlock,7.559589,-3064856,RoadBlock,7.325458,-3064876,RoadBlock,6.981448,-3064876,RoadBlock,7.43559,-3064856,RoadBlock,8.033863,-3064400,RoadBlock,7.875829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0153162,-0.4903652,False,False,0,0,False,True,120.9902,-1,1,0.4140585
,,0,,,0,-3064708,Cube (14),6.202497,,,0,,,0,,,0,-3064856,RoadBlock,8.868619,-3064856,RoadBlock,8.033499,-3064856,RoadBlock,7.551691,-3064856,RoadBlock,7.334296,-3064876,RoadBlock,6.974624,-3064876,RoadBlock,7.446792,-3064856,RoadBlock,8.099458,-3064876,RoadBlock,9.590878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01515922,-0.4186619,False,False,0,0,False,True,121.4422,-1,1,0.4590958
,,0,,,0,-3064696,Cube (13),6.2966,,,0,,,0,,,0,-3064856,RoadBlock,8.835279,-3064856,RoadBlock,8.019135,-3064856,RoadBlock,7.550904,-3064856,RoadBlock,7.344841,-3064876,RoadBlock,6.9618,-3064876,RoadBlock,7.445879,-3064856,RoadBlock,8.149927,-3064876,RoadBlock,9.634647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01446706,-0.3694285,False,False,0,0,False,True,121.6909,-1,1,0.3117724
,,0,,,0,-3064696,Cube (13),6.513494,,,0,,,0,,,0,-3064856,RoadBlock,8.804922,-3064856,RoadBlock,8.005427,-3064856,RoadBlock,7.54916,-3064856,RoadBlock,7.353116,-3064856,RoadBlock,7.385244,-3064876,RoadBlock,7.428531,-3064856,RoadBlock,8.193695,-3064876,RoadBlock,9.652461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01951817,-0.3259612,False,False,0,0,False,True,122.1331,-1,1,0.117518
,,0,,,0,-3064696,Cube (13),6.689712,,,0,,,0,,,0,,,0,-3064856,RoadBlock,8.003312,-3064856,RoadBlock,7.550374,-3064856,RoadBlock,7.357167,-3064856,RoadBlock,7.392139,-3064876,RoadBlock,7.4148,-3064856,RoadBlock,8.208245,-3064876,RoadBlock,9.646317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008798768,-0.3134264,False,False,0,0,False,True,122.7157,-1,1,0
,,0,,,0,-3064696,Cube (13),7.074041,,,0,,,0,,,0,-3064836,RoadBlock,8.768371,-3064856,RoadBlock,8.0059,-3064856,RoadBlock,7.557457,-3064856,RoadBlock,7.368234,-3064856,RoadBlock,7.407357,-3064876,RoadBlock,7.390876,-3064856,RoadBlock,8.235181,-3064876,RoadBlock,9.632154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01766945,-0.2952745,False,False,0,0,False,True,122.9717,-1,1,0
,,0,,,0,-3064696,Cube (13),7.176989,,,0,,,0,,,0,-3064836,RoadBlock,8.79103,-3064856,RoadBlock,8.003019,-3064856,RoadBlock,7.558401,-3064856,RoadBlock,7.372442,-3064856,RoadBlock,7.414833,-3064876,RoadBlock,7.382047,-3064876,RoadBlock,8.231912,-3064856,RoadBlock,9.199557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009922624,-0.2809243,False,False,0,0,False,True,123.5753,-1,1,0
,,0,,,0,-3064696,Cube (13),7.347959,,,0,,,0,,,0,-3064836,RoadBlock,8.835646,-3064856,RoadBlock,7.993041,-3064856,RoadBlock,7.557768,-3064856,RoadBlock,7.379737,-3064856,RoadBlock,7.429984,-3064876,RoadBlock,7.361099,-3064876,RoadBlock,8.220626,-3064856,RoadBlock,9.253435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0192284,-0.2464032,False,False,0,0,False,True,123.8126,-1,1,0
,,0,,,0,-3064696,Cube (13),7.436399,,,0,,,0,,,0,-3064836,RoadBlock,8.859994,-3064856,RoadBlock,7.987818,-3064856,RoadBlock,7.557384,-3064856,RoadBlock,7.383473,-3064856,RoadBlock,7.437822,-3064876,RoadBlock,7.349131,-3064876,RoadBlock,8.213584,-3064856,RoadBlock,9.281604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009562396,-0.2284657,False,False,0,0,False,True,124.3979,-1,1,-0.04972737
,,0,,,0,-3064696,Cube (13),7.582297,,,0,,,0,,,0,-3064836,RoadBlock,8.909238,-3064856,RoadBlock,7.972746,-3064856,RoadBlock,7.553915,-3064856,RoadBlock,7.389843,-3064856,RoadBlock,7.453946,-3064856,RoadBlock,7.756436,-3064876,RoadBlock,8.196857,-3064856,RoadBlock,9.345885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01885158,-0.1858044,False,False,0,0,False,True,124.5815,-1,1,-0.2043828
,,0,,,0,-3064696,Cube (13),7.653951,,,0,,,0,,,0,-3064836,RoadBlock,8.935345,-3064856,RoadBlock,7.965096,-3064856,RoadBlock,7.552301,-3064856,RoadBlock,7.393384,-3064856,RoadBlock,7.462616,-3064856,RoadBlock,7.771033,-3064876,RoadBlock,8.187982,-3064856,RoadBlock,9.380142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008965163,-0.1634355,False,False,0,0,False,True,125.1351,-1,1,-0.3566555
,,0,,,0,-3064696,Cube (13),7.250944,,,0,,,0,,,0,-3064836,RoadBlock,8.896685,-3064856,RoadBlock,7.919967,-3064856,RoadBlock,7.530409,-3064856,RoadBlock,7.391039,-3064856,RoadBlock,7.479381,-3064856,RoadBlock,7.809548,-3064876,RoadBlock,8.219846,-3064856,RoadBlock,9.490244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01865826,-0.07969738,False,False,0,0,False,True,125.3504,-1,1,-0.2521322
,,0,,,0,-3064696,Cube (13),7.085358,,,0,,,0,,,0,-3064836,RoadBlock,8.88857,-3064856,RoadBlock,7.884399,-3064856,RoadBlock,7.511219,-3064856,RoadBlock,7.38564,-3064856,RoadBlock,7.487472,-3064856,RoadBlock,7.833017,-3064876,RoadBlock,8.21972,-3064856,RoadBlock,9.564747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01875038,-0.02055887,False,False,0,0,False,True,125.5653,-1,1,-0.08589114
,,0,,,0,-3064696,Cube (13),7.077793,,,0,,,0,,,0,-3064836,RoadBlock,8.903693,,,0,-3064856,RoadBlock,7.503228,-3064856,RoadBlock,7.386145,-3064856,RoadBlock,7.496457,-3064856,RoadBlock,7.851838,-3064876,RoadBlock,8.212896,-3064856,RoadBlock,9.61685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01779605,-0.01643343,False,False,0,0,False,True,126.063,-1,1,0
,,0,,,0,-3064696,Cube (13),7.094549,,,0,,,0,,,0,-3064836,RoadBlock,8.922397,-3064836,RoadBlock,7.808751,-3064856,RoadBlock,7.496362,-3064856,RoadBlock,7.386532,-3064856,RoadBlock,7.504102,-3064856,RoadBlock,7.867956,-3064876,RoadBlock,8.202209,-3064856,RoadBlock,9.661787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01722337,-0.04784821,False,False,0,0,False,True,126.3384,-1,1,-0.1504599
,,0,,,0,-3064696,Cube (13),7.090247,,,0,,,0,,,0,-3064836,RoadBlock,8.935253,-3064836,RoadBlock,7.830925,-3064856,RoadBlock,7.488155,-3064856,RoadBlock,7.385004,-3064856,RoadBlock,7.509235,-3064856,RoadBlock,7.880814,-3064876,RoadBlock,8.191138,-3064856,RoadBlock,9.700981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01836013,-0.07679591,False,False,0,0,False,True,126.8595,-1,1,-0.2987198
,,0,,,0,-3064696,Cube (13),7.046295,,,0,,,0,,,0,-3064836,RoadBlock,8.939702,-3064836,RoadBlock,7.846611,-3064856,RoadBlock,7.475512,-3064856,RoadBlock,7.379646,-3064856,RoadBlock,7.511053,-3064856,RoadBlock,7.890876,-3064876,RoadBlock,8.177781,-3064856,RoadBlock,9.739036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01735542,-0.1082093,False,False,0,0,False,True,127.1413,-1,1,-0.4559374
,,0,,,0,-3064696,Cube (13),7.007463,,,0,,,0,,,0,-3064836,RoadBlock,8.944362,-3064836,RoadBlock,7.861473,-3064856,RoadBlock,7.460754,-3064856,RoadBlock,7.371601,-3064856,RoadBlock,7.509548,-3064856,RoadBlock,7.896824,-3064876,RoadBlock,8.157495,-3064856,RoadBlock,9.770197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01783841,-0.1371174,False,False,0,0,False,True,127.6331,-1,1,-0.5980139
,,0,,,0,-3064696,Cube (13),6.977412,,,0,,,0,,,0,-3064836,RoadBlock,8.951954,-3064836,RoadBlock,7.879571,-3064856,RoadBlock,7.445186,-3064856,RoadBlock,7.363164,-3064856,RoadBlock,7.508085,-3064856,RoadBlock,7.903332,-3064856,RoadBlock,8.618652,-3064876,RoadBlock,9.778448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01800221,-0.1679584,False,False,0,0,False,True,127.8698,-1,1,-0.7425694
,,0,,,0,-3064696,Cube (13),6.961914,,,0,,,0,,,0,-3064836,RoadBlock,8.96355,-3064836,RoadBlock,7.901284,-3064856,RoadBlock,7.429344,-3064856,RoadBlock,7.354517,-3064856,RoadBlock,7.506493,-3064856,RoadBlock,7.909844,-3064856,RoadBlock,8.636036,-3064876,RoadBlock,9.764821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01875152,-0.1991546,False,False,0,0,False,True,128.2792,-1,1,-0.8864324
,,0,,,0,-3064696,Cube (13),6.954691,,,0,,,0,,,0,-3064836,RoadBlock,8.979045,-3064836,RoadBlock,7.927413,-3064856,RoadBlock,7.411161,-3064856,RoadBlock,7.344146,-3064856,RoadBlock,7.503796,-3064856,RoadBlock,7.915969,-3064856,RoadBlock,8.654008,-3064876,RoadBlock,9.743973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01864952,-0.2331717,False,False,0,0,False,True,128.4272,-1,1,-1
,,0,,,0,-3064696,Cube (13),6.850569,,,0,,,0,,,0,-3064836,RoadBlock,8.976122,-3064836,RoadBlock,7.945186,,,0,-3064856,RoadBlock,7.330964,-3064856,RoadBlock,7.503335,-3064856,RoadBlock,7.930325,-3064856,RoadBlock,8.688523,-3064876,RoadBlock,9.748847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01841527,-0.2891847,False,False,0,0,False,True,128.6781,-1,1,-0.827825
,,0,,,0,-3064696,Cube (13),6.644656,,,0,,,0,,,0,-3064836,RoadBlock,8.943074,-3064836,RoadBlock,7.93838,-3064836,RoadBlock,7.337027,-3064856,RoadBlock,7.312127,-3064856,RoadBlock,7.498641,-3064856,RoadBlock,7.942125,-3064856,RoadBlock,8.722811,-3064876,RoadBlock,9.773324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01778148,-0.351864,False,False,0,0,False,True,128.7606,-1,1,-0.6809183
,,0,,,0,-3064696,Cube (13),6.560511,,,0,,,0,,,0,-3064836,RoadBlock,8.934852,-3064836,RoadBlock,7.944308,-3064836,RoadBlock,7.352552,-3064856,RoadBlock,7.29329,-3064856,RoadBlock,7.488027,-3064856,RoadBlock,7.940914,-3064856,RoadBlock,8.734358,-3064876,RoadBlock,9.75353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01821243,-0.3892197,False,False,0,0,False,True,129.0062,-1,1,-0.5415025
,,0,,,0,-3064696,Cube (13),6.543612,,,0,,,0,,,0,-3064836,RoadBlock,8.943109,-3064836,RoadBlock,7.960777,-3064836,RoadBlock,7.374759,-3064856,RoadBlock,7.274451,-3064856,RoadBlock,7.474731,-3064856,RoadBlock,7.933812,-3064856,RoadBlock,8.735543,-3064876,RoadBlock,9.707326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01835603,-0.415158,False,False,0,0,False,True,129.0674,-1,1,-0.696391
,,0,,,0,-3064696,Cube (13),6.5625,,,0,,,0,,,0,-3064836,RoadBlock,8.95922,-3064836,RoadBlock,7.981269,-3064836,RoadBlock,7.39844,-3064856,RoadBlock,7.258532,-3064856,RoadBlock,7.462447,-3064856,RoadBlock,7.925501,-3064856,RoadBlock,8.732492,-3064876,RoadBlock,9.654753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0190363,-0.4326761,False,False,0,0,False,True,129.2485,-1,1,-0.851495
,,0,,,0,-3064696,Cube (13),6.534125,,,0,,,0,,,0,-3064836,RoadBlock,8.96262,-3064836,RoadBlock,7.993068,-3064836,RoadBlock,7.416103,-3064856,RoadBlock,7.24311,-3064856,RoadBlock,7.452435,-3064856,RoadBlock,7.921655,-3064856,RoadBlock,8.737032,-3064876,RoadBlock,9.622305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01824388,-0.4577442,False,False,0,0,False,True,129.2753,-1,1,-0.9988742
,,0,,,0,-3064696,Cube (13),6.487692,,,0,,,0,,,0,-3064836,RoadBlock,8.961442,-3064836,RoadBlock,8.00159,-3064836,RoadBlock,7.431361,-3064856,RoadBlock,7.224815,-3064856,RoadBlock,7.439933,-3064856,RoadBlock,7.915718,-3064856,RoadBlock,8.740002,-3064876,RoadBlock,9.586699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01869685,-0.4850186,False,False,0,0,False,True,129.3409,-1,1,-0.8585601
,,0,,,0,-3064696,Cube (13),6.400571,,,0,,,0,,,0,-3064836,RoadBlock,8.950604,-3064836,RoadBlock,8.005108,-3064836,RoadBlock,7.4448,-3064836,RoadBlock,7.160804,-3064856,RoadBlock,7.42688,-3064856,RoadBlock,7.912003,-3064856,RoadBlock,8.749135,-3064876,RoadBlock,9.559389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01905965,-0.6022301,False,False,0,0,False,True,129.2509,-1,1,-0.7111077
,,0,,,0,-3064696,Cube (13),6.323259,,,0,,,0,,,0,-3064836,RoadBlock,8.942479,-3064836,RoadBlock,8.010955,-3064836,RoadBlock,7.460397,-3064836,RoadBlock,7.184528,-3064856,RoadBlock,7.412192,-3064856,RoadBlock,7.906592,-3064856,RoadBlock,8.756502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02170613,-0.5644277,False,False,0,0,False,True,129.1635,-1,1,-0.5645621
,,0,,,0,-3064696,Cube (13),6.184684,,,0,,,0,,,0,-3064836,RoadBlock,8.917402,-3064836,RoadBlock,8.007765,-3064836,RoadBlock,7.472436,-3064836,RoadBlock,7.209102,-3064856,RoadBlock,7.403616,-3064856,RoadBlock,7.912817,-3064856,RoadBlock,8.783607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0219213,-0.5080923,False,False,0,0,False,True,128.9766,-1,1,-0.4181687
,,0,,,0,-3064696,Cube (13),5.932993,,,0,,,0,,,0,-3064836,RoadBlock,8.855304,-3064836,RoadBlock,7.977772,-3064836,RoadBlock,7.464679,-3064836,RoadBlock,7.21922,-3064856,RoadBlock,7.389403,-3064856,RoadBlock,7.918823,-3064856,RoadBlock,8.818365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01880599,-0.4312486,False,False,0,0,False,True,128.7844,-1,1,-0.2667504
,,0,,,0,-3064696,Cube (13),5.795633,,,0,,,0,,,0,-3064836,RoadBlock,8.823675,-3064836,RoadBlock,7.965481,-3064836,RoadBlock,7.465977,-3064836,RoadBlock,7.231662,-3064856,RoadBlock,7.368087,-3064856,RoadBlock,7.90951,-3064856,RoadBlock,8.826074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02011222,-0.3823567,False,False,0,0,False,True,128.57,-1,1,-0.1153102
,,0,,,0,-3064696,Cube (13),5.726591,,,0,,,0,,,0,-3064836,RoadBlock,8.811878,-3064836,RoadBlock,7.966339,-3064836,RoadBlock,7.475906,-3064836,RoadBlock,7.249274,-3064856,RoadBlock,7.350219,-3064856,RoadBlock,7.900002,-3064856,RoadBlock,8.828444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02144433,-0.3474517,False,False,0,0,False,True,128.3856,-1,1,0
,,0,,,0,-3064696,Cube (13),5.670722,,,0,,,0,,,0,-3064836,RoadBlock,8.803416,-3064836,RoadBlock,7.968537,-3064836,RoadBlock,7.485794,-3064836,RoadBlock,7.265748,,,0,-3064856,RoadBlock,7.887017,-3064856,RoadBlock,8.825144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.022605,-0.3174358,False,False,0,0,False,True,128.1878,-1,1,0
,,0,,,0,-3064696,Cube (13),5.588384,,,0,,,0,,,0,-3064836,RoadBlock,8.778813,-3064836,RoadBlock,7.95554,-3064836,RoadBlock,7.481111,-3064836,RoadBlock,7.268127,-3064836,RoadBlock,7.281568,-3064856,RoadBlock,7.867135,-3064856,RoadBlock,8.816374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02601798,-0.285465,False,False,0,0,False,True,128.0164,-1,1,0
,,0,,,0,-3064696,Cube (13),5.502703,,,0,,,0,,,0,-3064836,RoadBlock,8.757546,-3064836,RoadBlock,7.94698,-3064836,RoadBlock,7.481668,-3064836,RoadBlock,7.276339,-3064836,RoadBlock,7.297309,-3064856,RoadBlock,7.850022,-3064856,RoadBlock,8.810302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02294697,-0.2516528,False,False,0,0,False,True,127.8154,-1,1,0
,,0,,,0,-3064696,Cube (13),5.466873,,,0,,,0,,,0,-3064836,RoadBlock,8.753481,-3064836,RoadBlock,7.949673,-3064836,RoadBlock,7.489339,-3064836,RoadBlock,7.288372,-3064836,RoadBlock,7.313871,-3064856,RoadBlock,7.823913,-3064856,RoadBlock,8.788766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02278948,-0.2315284,False,False,0,0,False,True,127.6122,-1,1,0
,,0,,,0,-3064696,Cube (13),5.410557,,,0,,,0,,,0,-3064836,RoadBlock,8.74299,-3064836,RoadBlock,7.948541,-3064836,RoadBlock,7.495048,-3064836,RoadBlock,7.299989,-3064836,RoadBlock,7.331462,-3064856,RoadBlock,7.795897,-3064856,RoadBlock,8.767595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02257846,-0.2049275,False,False,0,0,False,True,127.3737,-1,1,0
,,0,,,0,-3064696,Cube (13),5.310337,,,0,,,0,-3064836,RoadBlock,10.00431,-3064836,RoadBlock,8.717571,-3064836,RoadBlock,7.937907,-3064836,RoadBlock,7.495123,-3064836,RoadBlock,7.309115,-3064836,RoadBlock,7.349555,-3064856,RoadBlock,7.767159,-3064856,RoadBlock,8.750793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02192352,-0.1651144,False,False,0,0,False,True,127.1035,-1,1,0
,,0,,,0,-3064696,Cube (13),5.068417,,,0,,,0,-3064836,RoadBlock,9.869445,-3064836,RoadBlock,8.638662,-3064836,RoadBlock,7.894149,-3064836,RoadBlock,7.476749,-3064836,RoadBlock,7.311908,-3064836,RoadBlock,7.372888,-3064856,RoadBlock,7.773274,-3064856,RoadBlock,8.79403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02057937,-0.07375512,False,False,0,0,False,True,126.8226,-1,1,0
,,0,,,0,-3064696,Cube (13),4.908309,,,0,,,0,-3064836,RoadBlock,9.779083,-3064836,RoadBlock,8.585568,-3064836,RoadBlock,7.864719,-3064836,RoadBlock,7.464575,-3064836,RoadBlock,7.314273,-3064836,RoadBlock,7.389512,,,0,-3064856,RoadBlock,8.810156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01977412,-0.01065373,False,False,0,0,False,True,126.5849,-1,1,0
,,0,,,0,-3064696,Cube (13),4.809279,,,0,,,0,-3064836,RoadBlock,9.724,-3064836,RoadBlock,8.552462,-3064836,RoadBlock,7.845654,-3064836,RoadBlock,7.455792,-3064836,RoadBlock,7.314163,-3064836,RoadBlock,7.397933,-3064836,RoadBlock,7.720461,-3064856,RoadBlock,8.807755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01120649,-0.02705301,False,False,0,0,False,True,126.4157,-1,1,0
