,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.281156,-1335646,RoadBlock,8.842582,-1335646,RoadBlock,8.695288,-1335646,RoadBlock,8.815622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1486569,0.4684758,False,False,0,0,False,True,173.3029,-1,1,0
,,0,,,0,-1335490,Cube (9),9.996642,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.271033,-1335646,RoadBlock,8.838356,-1335646,RoadBlock,8.696135,-1335646,RoadBlock,8.82153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1569559,0.4871987,False,False,0,0,False,True,173.1884,-1,1,0
,,0,,,0,-1335490,Cube (9),9.952725,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.259899,-1335646,RoadBlock,8.834444,-1335646,RoadBlock,8.698497,-1335646,RoadBlock,8.830236,-1335666,RoadBlock,9.984172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1672346,0.5104651,False,False,0,0,False,True,173.0548,-1,1,0
,,0,,,0,-1335490,Cube (9),9.926403,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.25219,-1335646,RoadBlock,8.831004,-1335646,RoadBlock,8.698754,-1335646,RoadBlock,8.834212,-1335666,RoadBlock,9.952553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.952144,0.5241282,False,False,0,0,False,True,173.0081,-1,1,0
,,0,,,0,-1335490,Cube (9),9.883392,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.239239,-1335646,RoadBlock,8.8243,-1335646,RoadBlock,8.697389,-1335646,RoadBlock,8.838188,-1335666,RoadBlock,9.903761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1930476,0.5438374,False,False,0,0,False,True,172.8414,-1,1,0
,,0,,,0,-1335490,Cube (9),9.855537,,,0,,,0,,,0,-1335646,RoadBlock,9.998228,-1335646,RoadBlock,9.229754,-1335646,RoadBlock,8.819493,-1335646,RoadBlock,8.69662,-1335646,RoadBlock,8.841443,-1335666,RoadBlock,9.864746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.270579,0.558719,False,False,0,0,False,True,172.7685,-1,1,0
,,0,,,0,-1335490,Cube (9),9.830453,,,0,,,0,,,0,-1335646,RoadBlock,9.977221,-1335646,RoadBlock,9.217325,-1335646,RoadBlock,8.813509,-1335646,RoadBlock,8.69621,-1335646,RoadBlock,8.846666,-1335646,RoadBlock,9.289057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.216903,0.5793639,False,False,0,0,False,True,172.5626,-1,1,0
,,0,,,0,-1335490,Cube (9),9.797009,,,0,,,0,,,0,-1335646,RoadBlock,9.951256,-1335646,RoadBlock,9.200489,-1335646,RoadBlock,8.80346,-1335646,RoadBlock,8.691952,-1335646,RoadBlock,8.848132,-1335646,RoadBlock,9.297147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2282721,0.60064,False,False,0,0,False,True,172.3404,-1,1,0
,,0,,,0,-1335490,Cube (9),9.80616,,,0,,,0,,,0,-1335646,RoadBlock,9.929172,-1335646,RoadBlock,9.185199,-1335646,RoadBlock,8.793185,-1335646,RoadBlock,8.685879,-1335646,RoadBlock,8.846157,-1335646,RoadBlock,9.29982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2336275,0.6160175,False,False,0,0,False,True,172.1293,-1,1,0
,,0,,,0,-1335490,Cube (9),9.746942,,,0,,,0,,,0,-1335646,RoadBlock,9.90284,-1335646,RoadBlock,9.168062,-1335646,RoadBlock,8.78291,-1335646,RoadBlock,8.681492,-1335646,RoadBlock,8.8476,-1335646,RoadBlock,9.308016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2370895,0.6376705,False,False,0,0,False,True,171.9678,-1,1,0
,,0,,,0,-1335490,Cube (9),9.586878,,,0,,,0,,,0,-1335646,RoadBlock,9.850924,-1335646,RoadBlock,9.133149,-1335646,RoadBlock,8.760705,-1335646,RoadBlock,8.670072,-1335646,RoadBlock,8.846843,-1335646,RoadBlock,9.319547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2436188,0.6774741,False,False,0,0,False,True,171.7533,-1,1,0
,,0,,,0,-1335490,Cube (9),9.526327,,,0,,,0,,,0,-1335646,RoadBlock,9.824705,-1335646,RoadBlock,9.115081,-1335646,RoadBlock,8.748706,-1335646,RoadBlock,8.663235,-1335646,RoadBlock,8.845056,-1335646,RoadBlock,9.323555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2420055,0.6964675,False,False,0,0,False,True,171.6274,-1,1,0
,,0,,,0,-1335490,Cube (9),9.469967,,,0,,,0,,,0,-1335626,RoadBlock,9.668145,-1335646,RoadBlock,9.092648,-1335646,RoadBlock,8.733194,-1335646,RoadBlock,8.653578,-1335646,RoadBlock,8.841111,-1335646,RoadBlock,9.326146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242096,0.7180482,False,False,0,0,False,True,171.4752,-1,1,0.1722454
,,0,,,0,-1335490,Cube (9),9.438636,,,0,,,0,,,0,-1335626,RoadBlock,9.688092,-1335646,RoadBlock,9.078421,-1335646,RoadBlock,8.72315,-1335646,RoadBlock,8.647049,-1335646,RoadBlock,8.838,-1335646,RoadBlock,9.326923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.691259,0.7310133,False,False,0,0,False,True,171.4517,-1,1,0.3422524
,,0,,,0,-1335490,Cube (9),9.400205,,,0,,,0,,,0,-1335626,RoadBlock,9.71338,-1335646,RoadBlock,9.060439,-1335646,RoadBlock,8.710393,-1335646,RoadBlock,8.638688,-1335646,RoadBlock,8.833886,-1335646,RoadBlock,9.327671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242213,0.7472473,False,False,0,0,False,True,171.3282,-1,1,0.4665918
,,0,,,0,-1335490,Cube (9),9.353226,,,0,,,0,,,0,-1335626,RoadBlock,9.726495,-1335646,RoadBlock,9.045177,-1335646,RoadBlock,8.699835,-1335646,RoadBlock,8.632115,-1335646,RoadBlock,8.831244,-1335646,RoadBlock,9.329527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.636872,0.7620797,False,False,0,0,False,True,171.3531,-1,1,0.2925566
,,0,,,0,-1335490,Cube (9),9.285994,,,0,,,0,,,0,-1335626,RoadBlock,9.74497,-1335646,RoadBlock,9.0225,-1335646,RoadBlock,8.683867,-1335646,RoadBlock,8.621826,-1335646,RoadBlock,8.826493,-1335646,RoadBlock,9.331129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2423481,0.7831536,False,False,0,0,False,True,171.2336,-1,1,0.1777001
,,0,,,0,-1335490,Cube (9),9.187724,,,0,,,0,,,0,-1335626,RoadBlock,9.758635,-1335646,RoadBlock,8.993156,-1335646,RoadBlock,8.663024,-1335646,RoadBlock,8.608186,-1335646,RoadBlock,8.819898,-1335646,RoadBlock,9.332625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242443,0.8100044,False,False,0,0,False,True,171.0938,-1,1,0.01156048
,,0,,,0,-1335490,Cube (9),9.111041,,,0,,,0,,,0,-1335626,RoadBlock,9.780992,-1335646,RoadBlock,8.963518,-1335646,RoadBlock,8.641032,-1335646,RoadBlock,8.592581,-1335646,RoadBlock,8.810454,-1335646,RoadBlock,9.330168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2425228,0.8338664,False,False,0,0,False,True,170.9943,-1,1,0
,,0,,,0,-1335490,Cube (9),9.052333,,,0,,,0,,,0,-1335626,RoadBlock,9.79645,-1335646,RoadBlock,8.941793,-1335646,RoadBlock,8.624978,-1335646,RoadBlock,8.581223,-1335646,RoadBlock,8.803605,-1335646,RoadBlock,9.328411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2425791,0.8514814,False,False,0,0,False,True,170.9135,-1,1,0
,,0,,,0,-1335490,Cube (9),8.908786,,,0,,,0,,,0,-1335626,RoadBlock,9.803987,-1335646,RoadBlock,8.903145,-1335646,RoadBlock,8.598017,-1335646,RoadBlock,8.564231,-1335646,RoadBlock,8.796418,-1335646,RoadBlock,9.332575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2426914,0.8890707,False,False,0,0,False,True,170.7972,-1,1,0
,,0,,,0,-1335490,Cube (9),8.726262,,,0,,,0,,,0,-1335626,RoadBlock,9.783635,-1335626,RoadBlock,8.75316,-1335646,RoadBlock,8.571192,-1335646,RoadBlock,8.548151,-1335646,RoadBlock,8.791077,-1335646,RoadBlock,9.339844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.48599,0.929877,False,False,0,0,False,True,170.7922,-1,1,0
,,0,,,0,-1335490,Cube (9),8.55507,,,0,,,0,,,0,-1335626,RoadBlock,9.773061,-1335626,RoadBlock,8.758651,-1335646,RoadBlock,8.535535,-1335646,RoadBlock,8.523148,-1335646,RoadBlock,8.776636,-1335646,RoadBlock,9.337717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2414186,0.1543705,False,False,0,0,False,True,170.6272,-1,1,0
,,0,,,0,-1335490,Cube (9),8.437539,,,0,,,0,,,0,-1335626,RoadBlock,9.773541,-1335626,RoadBlock,8.769817,-1335646,RoadBlock,8.504957,-1335646,RoadBlock,8.500145,-1335646,RoadBlock,8.76096,-1335646,RoadBlock,9.330411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2415013,0.1253053,False,False,0,0,False,True,170.506,-1,1,0
,,0,,,0,-1335490,Cube (9),8.371753,,,0,,,0,,,0,-1335626,RoadBlock,9.785206,-1335626,RoadBlock,8.786869,-1335646,RoadBlock,8.480082,-1335646,RoadBlock,8.479879,-1335646,RoadBlock,8.744959,-1335646,RoadBlock,9.319099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2415488,0.1075017,False,False,0,0,False,True,170.5042,-1,1,0
,,0,,,0,-1335490,Cube (9),8.331833,,,0,,,0,,,0,-1335626,RoadBlock,9.793538,-1335626,RoadBlock,8.7984,-1335646,RoadBlock,8.463665,-1335646,RoadBlock,8.466269,-1335646,RoadBlock,8.733912,-1335646,RoadBlock,9.310828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2415767,0.09663215,False,False,0,0,False,True,170.5112,-1,1,0
,,0,,,0,-1335490,Cube (9),8.279403,,,0,,,0,,,0,-1335626,RoadBlock,9.803476,-1335626,RoadBlock,8.812608,-1335646,RoadBlock,8.442592,-1335646,RoadBlock,8.448887,-1335646,RoadBlock,8.719898,-1335646,RoadBlock,9.300489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2416121,0.08230651,False,False,0,0,False,True,170.567,-1,1,0
,,0,,,0,-1335490,Cube (9),8.221891,,,0,,,0,,,0,-1335626,RoadBlock,9.80619,-1335626,RoadBlock,8.820497,-1335646,RoadBlock,8.424573,-1335646,RoadBlock,8.434639,-1335646,RoadBlock,8.709248,-1335646,RoadBlock,9.293875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.328065,0.06755057,False,False,0,0,False,True,170.6817,-1,1,0
,,0,,,0,-1335478,Cube (8),8.071066,,,0,,,0,,,0,-1335626,RoadBlock,9.809543,-1335626,RoadBlock,8.83141,-1335646,RoadBlock,8.397214,-1335646,RoadBlock,8.41276,-1335646,RoadBlock,8.692525,-1335646,RoadBlock,9.282955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2416949,0.04609831,False,False,0,0,False,True,170.6172,-1,1,0
,,0,,,0,-1335478,Cube (8),8.059488,,,0,,,0,,,0,-1335626,RoadBlock,9.808913,-1335626,RoadBlock,8.840262,-1335626,RoadBlock,8.27445,-1335646,RoadBlock,8.386852,-1335646,RoadBlock,8.672805,-1335646,RoadBlock,9.270205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2417479,0.02036762,False,False,0,0,False,True,170.5364,-1,1,0
,,0,,,0,-1335478,Cube (8),8.210602,,,0,,,0,,,0,-1335626,RoadBlock,9.813816,-1335626,RoadBlock,8.852822,-1335626,RoadBlock,8.292634,-1335646,RoadBlock,8.358374,-1335646,RoadBlock,8.649457,-1335646,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2417898,0,False,False,0,0,False,True,170.5422,-1,1,0
,,0,,,0,-1335478,Cube (8),8.31794,,,0,,,0,,,0,-1335626,RoadBlock,9.815571,-1335626,RoadBlock,8.861707,-1335626,RoadBlock,8.306735,-1335646,RoadBlock,8.333255,-1335646,RoadBlock,8.628919,-1335646,RoadBlock,9.236995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418244,0.02167082,False,False,0,0,False,True,170.4978,-1,1,0
,,0,,,0,-1335478,Cube (8),8.378396,,,0,,,0,,,0,-1335626,RoadBlock,9.807341,-1335626,RoadBlock,8.867023,-1335626,RoadBlock,8.32185,-1335646,RoadBlock,8.299814,-1335646,RoadBlock,8.60391,-1335646,RoadBlock,9.221647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418781,0.05702798,False,False,0,0,False,True,170.4749,-1,1,0
,,0,,,0,-1335478,Cube (8),8.285985,,,0,,,0,,,0,-1335626,RoadBlock,9.78191,-1335626,RoadBlock,8.856987,-1335626,RoadBlock,8.322753,-1335646,RoadBlock,8.27456,-1335646,RoadBlock,8.58758,-1335646,RoadBlock,9.215896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.173566,0.09308318,False,False,0,0,False,True,170.5737,-1,1,0
,,0,,,0,-1335478,Cube (8),8.271677,,,0,,,0,,,0,-1335626,RoadBlock,9.762972,-1335626,RoadBlock,8.852572,-1335626,RoadBlock,8.32882,-1335646,RoadBlock,8.23855,-1335646,RoadBlock,8.55995,-1335646,RoadBlock,9.197955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2419591,0.1288474,False,False,0,0,False,True,170.4811,-1,1,0
,,0,,,0,-1335478,Cube (8),8.312212,,,0,,,0,,,0,-1335626,RoadBlock,9.753077,-1335626,RoadBlock,8.852963,-1335626,RoadBlock,8.336717,-1335626,RoadBlock,8.109882,-1335646,RoadBlock,8.53018,-1335646,RoadBlock,9.174624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2419794,0.155268,False,False,0,0,False,True,170.4185,-1,1,0
,,0,,,0,-1335478,Cube (8),8.408451,,,0,,,0,,,0,-1335626,RoadBlock,9.753732,-1335626,RoadBlock,8.85907,-1335626,RoadBlock,8.34691,-1335626,RoadBlock,8.123753,-1335646,RoadBlock,8.500747,-1335646,RoadBlock,9.14807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.241989,0.1708804,False,False,0,0,False,True,170.5082,-1,1,0
,,0,,,0,-1335478,Cube (8),8.47673,,,0,,,0,,,0,-1335626,RoadBlock,9.755218,-1335626,RoadBlock,8.863605,-1335626,RoadBlock,8.353752,-1335626,RoadBlock,8.132717,-1335646,RoadBlock,8.481079,-1335646,RoadBlock,9.129878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2419937,0.1799181,False,False,0,0,False,True,170.5784,-1,1,0
,,0,,,0,-1335478,Cube (8),8.556888,,,0,,,0,,,0,-1335626,RoadBlock,9.756408,-1335626,RoadBlock,8.868897,-1335626,RoadBlock,8.362139,-1335626,RoadBlock,8.1439,-1335646,RoadBlock,8.456332,-1335646,RoadBlock,9.107146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2419989,0.1918778,False,False,0,0,False,True,170.73,-1,1,0
,,0,,,0,-1335478,Cube (8),8.589299,,,0,,,0,,,0,-1335626,RoadBlock,9.753109,-1335626,RoadBlock,8.870151,-1335626,RoadBlock,8.366763,-1335626,RoadBlock,8.151478,-1335646,RoadBlock,8.43827,-1335646,RoadBlock,9.091652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.020072,0.2039809,False,False,0,0,False,True,170.9473,-1,1,0
,,0,,,0,-1335478,Cube (8),8.625694,,,0,,,0,,,0,-1335626,RoadBlock,9.745608,-1335626,RoadBlock,8.87042,-1335626,RoadBlock,8.372752,-1335626,RoadBlock,8.162478,-1335646,RoadBlock,8.409257,-1335646,RoadBlock,9.067024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2420081,0.2242365,False,False,0,0,False,True,170.9445,-1,1,0
,,0,,,0,-1335478,Cube (8),8.64399,,,0,,,0,,,0,-1335626,RoadBlock,9.733809,-1335626,RoadBlock,8.868028,-1335626,RoadBlock,8.377275,-1335626,RoadBlock,8.172961,-1335646,RoadBlock,8.376432,-1335646,RoadBlock,9.039484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2420098,0.2481681,False,False,0,0,False,True,170.9279,-1,1,0
,,0,,,0,-1335478,Cube (8),8.684117,,,0,,,0,,,0,-1335626,RoadBlock,9.723893,-1335626,RoadBlock,8.86694,-1335626,RoadBlock,8.382717,-1335626,RoadBlock,8.184106,-1335626,RoadBlock,8.238802,-1335646,RoadBlock,9.005675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2420076,0.2711011,False,False,0,0,False,True,171.021,-1,1,0
,,0,,,0,-1335478,Cube (8),8.712944,,,0,,,0,,,0,-1335626,RoadBlock,9.716027,-1335626,RoadBlock,8.865653,-1335626,RoadBlock,8.386293,-1335626,RoadBlock,8.191913,-1335626,RoadBlock,8.250945,-1335646,RoadBlock,8.9788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2420034,0.2880933,False,False,0,0,False,True,171.0613,-1,1,0
,,0,,,0,-1335478,Cube (8),8.6809,,,0,,,0,,,0,-1335626,RoadBlock,9.690163,-1335626,RoadBlock,8.855624,-1335626,RoadBlock,8.387897,-1335626,RoadBlock,8.203537,-1335626,RoadBlock,8.272607,-1335646,RoadBlock,8.939955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2419854,0.3276032,False,False,0,0,False,True,171.0809,-1,1,0
,,0,,,0,-1335478,Cube (8),8.565267,,,0,,,0,,,0,-1335626,RoadBlock,9.657694,-1335626,RoadBlock,8.837834,-1335626,RoadBlock,8.3808,-1335626,RoadBlock,8.205451,-1335626,RoadBlock,8.283369,-1335646,RoadBlock,8.920987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.24196,0.3624727,False,False,0,0,False,True,171.1245,-1,1,0
,,0,,,0,-1335478,Cube (8),8.503105,,,0,,,0,,,0,-1335626,RoadBlock,9.627936,-1335626,RoadBlock,8.82212,-1335626,RoadBlock,8.375413,-1335626,RoadBlock,8.208821,-1335626,RoadBlock,8.29542,-1335646,RoadBlock,8.883533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2419264,0.3965758,False,False,0,0,False,True,171.2354,-1,1,0.1691832
,,0,,,0,-1335478,Cube (8),8.500437,,,0,,,0,,,0,-1335626,RoadBlock,9.614917,-1335626,RoadBlock,8.815612,-1335626,RoadBlock,8.373704,-1335626,RoadBlock,8.211232,-1335626,RoadBlock,8.301945,-1335646,RoadBlock,8.854884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.82069,0.4127073,False,False,0,0,False,True,171.4843,-1,1,0.002552345
,,0,,,0,-1335478,Cube (8),8.527895,,,0,,,0,,,0,-1335626,RoadBlock,9.602919,-1335626,RoadBlock,8.810062,-1335626,RoadBlock,8.372945,-1335626,RoadBlock,8.214604,-1335626,RoadBlock,8.309489,-1335626,RoadBlock,8.672777,-1335646,RoadBlock,9.977822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418867,0.4289536,False,False,0,0,False,True,171.5181,-1,1,0
,,0,,,0,-1335478,Cube (8),8.556709,,,0,,,0,,,0,-1335626,RoadBlock,9.596863,-1335626,RoadBlock,8.807447,-1335626,RoadBlock,8.372903,-1335626,RoadBlock,8.216789,-1335626,RoadBlock,8.313955,-1335626,RoadBlock,8.679914,-1335646,RoadBlock,9.948715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.771444,0.4377714,False,False,0,0,False,True,171.8144,-1,1,0
,,0,,,0,-1335478,Cube (8),8.599749,,,0,,,0,,,0,-1335626,RoadBlock,9.590192,-1335626,RoadBlock,8.804719,-1335626,RoadBlock,8.373122,-1335626,RoadBlock,8.219591,-1335626,RoadBlock,8.319385,-1335626,RoadBlock,8.688441,-1335646,RoadBlock,9.90972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418598,0.4479525,False,False,0,0,False,True,171.8998,-1,1,0
,,0,,,0,-1335478,Cube (8),8.599059,,,0,,,0,,,0,-1335626,RoadBlock,9.575607,-1335626,RoadBlock,8.796979,-1335626,RoadBlock,8.370466,-1335626,RoadBlock,8.221288,-1335626,RoadBlock,8.325434,-1335626,RoadBlock,8.699573,-1335646,RoadBlock,9.876966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2418334,0.4649583,False,False,0,0,False,True,171.983,-1,1,0
