,,0,,,0,,,0,,,0,-3547034,RoadBlock,8.269169,-3547034,RoadBlock,6.74737,-3547034,RoadBlock,5.850343,-3547034,RoadBlock,5.306567,-3547034,RoadBlock,4.993615,-3547034,RoadBlock,4.853616,-3547034,RoadBlock,4.863456,-3547034,RoadBlock,5.024699,-3547034,RoadBlock,5.364263,-3547034,RoadBlock,5.946257,-3546846,RoadBlock,6.90614,-3546846,RoadBlock,8.549026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06970488,0.4329793,False,False,0,0,False,True,5.975987,0,0,0
,,0,,,0,,,0,,,0,-3547034,RoadBlock,8.269169,-3547034,RoadBlock,6.74737,-3547034,RoadBlock,5.850343,-3547034,RoadBlock,5.306567,-3547034,RoadBlock,4.993615,-3547034,RoadBlock,4.853616,-3547034,RoadBlock,4.863456,-3547034,RoadBlock,5.024699,-3547034,RoadBlock,5.364263,-3547034,RoadBlock,5.946257,-3546846,RoadBlock,6.90614,-3546846,RoadBlock,8.549026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05502561,0.4329793,False,False,0,0,False,True,6.321065,0,0,0
,,0,,,0,,,0,,,0,-3547034,RoadBlock,8.976028,-3547034,RoadBlock,7.181604,-3547034,RoadBlock,6.14252,-3547034,RoadBlock,5.513142,-3547034,RoadBlock,5.142176,-3547034,RoadBlock,4.958156,-3547034,RoadBlock,4.930017,-3547034,RoadBlock,5.053266,-3547034,RoadBlock,5.34809,-3547034,RoadBlock,5.868005,-3547034,RoadBlock,6.726748,-3546846,RoadBlock,8.173417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09429478,0.6883628,False,False,0,0,False,True,5.787074,0,0,0
,,0,,,0,,,0,,,0,-3547034,RoadBlock,9.385118,-3547034,RoadBlock,7.433764,-3547034,RoadBlock,6.315051,-3547034,RoadBlock,5.638707,-3547034,RoadBlock,5.236778,-3547034,RoadBlock,5.030086,-3547034,RoadBlock,4.983364,-3547034,RoadBlock,5.089129,-3547034,RoadBlock,5.364578,-3547034,RoadBlock,5.858864,-3547034,RoadBlock,6.677235,-3546846,RoadBlock,8.047776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0630744,0.8085346,False,False,0,0,False,True,5.659371,0,0,0
,,0,,,0,-3547000,Pavement (1),0.5925718,,,0,,,0,-3547034,RoadBlock,8.01264,-3547034,RoadBlock,6.712646,-3547034,RoadBlock,5.931692,-3547034,RoadBlock,5.462222,-3547034,RoadBlock,5.207489,-3547034,RoadBlock,5.122908,-3547034,RoadBlock,5.194822,-3547034,RoadBlock,5.434809,-3547034,RoadBlock,5.884491,-3547034,RoadBlock,6.635003,-3547034,RoadBlock,7.881089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,5.80802,,,0,,,0,,,0,0.04219937,1.039966,False,False,0,0,False,True,5.215279,0,0,0
,,0,,,0,-3547000,Pavement (1),1.16615,,,0,,,0,-3547034,RoadBlock,8.259014,-3547034,RoadBlock,6.889815,-3547034,RoadBlock,6.069324,-3547034,RoadBlock,5.574906,-3547034,RoadBlock,5.303279,-3547034,RoadBlock,5.206522,-3547034,RoadBlock,5.268964,-3547034,RoadBlock,5.500628,-3547034,RoadBlock,5.941376,-3547034,RoadBlock,6.679397,-3547034,RoadBlock,7.902443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,5.35673,,,0,,,0,,,0,0.04135202,1.106507,False,False,0,0,False,True,5.166457,0,0,0
,,0,,,0,-3547000,Pavement (1),2.027324,,,0,,,0,-3547034,RoadBlock,8.538027,-3547034,RoadBlock,7.098822,-3547034,RoadBlock,6.23814,-3547034,RoadBlock,5.718702,-3547034,RoadBlock,5.430799,-3547034,RoadBlock,5.323316,-3547034,RoadBlock,5.378811,-3547034,RoadBlock,5.606178,-3547034,RoadBlock,6.044326,-3547034,RoadBlock,6.780033,-3547034,RoadBlock,7.997676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,4.798748,,,0,,,0,,,0,0.04044828,1.157684,False,False,0,0,False,True,5.134823,0,0,0
,,0,,,0,-3547000,Pavement (1),2.672038,,,0,,,0,-3547034,RoadBlock,8.713819,-3547034,RoadBlock,7.235124,-3547034,RoadBlock,6.35159,-3547034,RoadBlock,5.818058,-3547034,RoadBlock,5.521361,-3547034,RoadBlock,5.408668,-3547034,RoadBlock,5.461686,-3547034,RoadBlock,5.688905,-3547034,RoadBlock,6.129117,-3547034,RoadBlock,6.869161,-3547034,RoadBlock,8.093443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,4.430251,,,0,,,0,,,0,0.0658776,1.178078,False,False,0,0,False,True,5.255909,0,0,0
,,0,,,0,-3547000,Pavement (1),3.666252,,,0,,,0,-3547034,RoadBlock,8.958863,-3547034,RoadBlock,7.430375,-3547034,RoadBlock,6.517719,-3547034,RoadBlock,5.966343,-3547034,RoadBlock,5.658927,-3547034,RoadBlock,5.540619,-3547034,RoadBlock,5.592205,-3547034,RoadBlock,5.821932,-3547034,RoadBlock,6.268952,-3547034,RoadBlock,7.021162,-3547034,RoadBlock,8.265105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,4.165593,-3558378,Body,3.933949,,,0,,,0,,,0,0.0394595,1.19428,False,False,0,0,False,True,4.977824,0,0,0
,,0,,,0,-3547000,Pavement (1),4.289922,,,0,,,0,-3547034,RoadBlock,9.104358,-3547034,RoadBlock,7.548539,-3547034,RoadBlock,6.619741,-3547034,RoadBlock,6.058538,-3547034,RoadBlock,5.745402,-3547034,RoadBlock,5.624454,-3547034,RoadBlock,5.676022,-3547034,RoadBlock,5.908364,-3547034,RoadBlock,6.36105,-3547034,RoadBlock,7.123012,-3547034,RoadBlock,8.382918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,3.505455,-3558378,Body,3.670703,,,0,,,0,,,0,0.0392057,1.198958,False,False,0,0,False,True,4.92972,0,0,-0.0497034
,,0,,,0,-3547000,Pavement (1),5.10745,,,0,,,0,-3547034,RoadBlock,9.290849,-3547034,RoadBlock,7.701572,-3547034,RoadBlock,6.752878,-3547034,RoadBlock,6.179619,-3547034,RoadBlock,5.859617,-3547034,RoadBlock,5.735753,-3547034,RoadBlock,5.787889,-3547034,RoadBlock,6.024364,-3547034,RoadBlock,6.485445,-3547034,RoadBlock,7.261644,-3547034,RoadBlock,8.545013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,3.342479,-3558378,Body,3.172867,-3558378,Body,3.39663,,,0,,,0,,,0,0.03895779,1.201638,False,False,0,0,False,True,4.927725,0,0,-0.2174228
,,0,,,0,-3547000,Pavement (1),5.619945,,,0,,,0,-3547034,RoadBlock,9.406532,-3547034,RoadBlock,7.797139,-3547034,RoadBlock,6.836461,-3547034,RoadBlock,6.255941,-3547034,RoadBlock,5.93185,-3547034,RoadBlock,5.806366,-3547034,RoadBlock,5.859097,-3547034,RoadBlock,6.098464,-3547034,RoadBlock,6.565202,-3547034,RoadBlock,7.350958,-3547034,RoadBlock,8.650064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.871168,-3558378,Body,3.017208,-3558378,Body,3.282918,,,0,,,0,,,0,0.07296756,1.201996,False,False,0,0,False,True,5.127188,0,-0.04970011,-0.3817705
,,0,,,0,-3547000,Pavement (1),6.286663,,,0,,,0,-3547034,RoadBlock,9.555623,-3547034,RoadBlock,7.922168,-3547034,RoadBlock,6.946966,-3547034,RoadBlock,6.357688,-3547034,RoadBlock,6.028879,-3547034,RoadBlock,5.90187,-3547034,RoadBlock,5.956039,-3547034,RoadBlock,6.200041,-3547034,RoadBlock,6.675397,-3547034,RoadBlock,7.475492,-3547034,RoadBlock,8.798358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.596174,-3558378,Body,2.698675,-3558378,Body,2.899198,,,0,,,0,,,0,,,0,0.03885645,1.198915,False,False,0,0,False,True,5.020333,0,-0.1682117,-0.500282
,,0,,,0,-3547000,Pavement (1),6.711693,,,0,,,0,-3547034,RoadBlock,9.646655,-3547034,RoadBlock,8.007516,-3547034,RoadBlock,7.028058,-3547034,RoadBlock,6.436496,-3547034,RoadBlock,6.107389,-3547034,RoadBlock,5.982189,-3547034,RoadBlock,6.040581,-3547034,RoadBlock,6.291915,-3547034,RoadBlock,6.779029,-3547034,RoadBlock,7.597934,-3547034,RoadBlock,8.952403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.436661,-3558378,Body,2.505565,-3558378,Body,2.658861,-3558378,Body,2.92642,,,0,,,0,-3558988,Body,9.626344,,,0,0.03896258,1.17996,False,False,0,0,False,True,4.96303,0,-0.3314478,-0.6635182
,,0,,,0,-3547000,Pavement (1),7.019259,,,0,,,0,-3547034,RoadBlock,9.712945,-3547034,RoadBlock,8.075308,-3547034,RoadBlock,7.095685,-3547034,RoadBlock,6.50439,-3547034,RoadBlock,6.176742,-3547034,RoadBlock,6.054634,-3547034,RoadBlock,6.118278,-3547034,RoadBlock,6.377864,-3547034,RoadBlock,6.877772,-3547034,RoadBlock,7.716942,-3547034,RoadBlock,9.105669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.382941,-3558378,Body,2.423607,-3558378,Body,2.541143,-3558378,Body,2.757446,,,0,,,0,-3558988,Body,9.640557,-3558988,Body,9.041117,,,0,0.03926907,1.155581,False,False,0,0,False,True,5.080009,0,-0.50468,-0.490286
,,0,,,0,-3547000,Pavement (1),7.202337,,,0,,,0,-3547034,RoadBlock,9.754377,-3547034,RoadBlock,8.116234,-3547034,RoadBlock,7.135812,-3547034,RoadBlock,6.544227,-3547034,RoadBlock,6.217102,-3547034,RoadBlock,6.096514,-3547034,RoadBlock,6.162939,-3547034,RoadBlock,6.427018,-3547034,RoadBlock,6.933933,-3547034,RoadBlock,7.784294,-3547034,RoadBlock,9.191887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.40609,-3558378,Body,2.479582,-3558378,Body,2.638038,,,0,,,0,,,0,-3558988,Body,8.779488,-3558988,Body,8.912764,,,0,0.03948159,1.143133,False,False,0,0,False,True,5.173737,0,-0.6192707,-0.3756953
,,0,,,0,-3547000,Pavement (1),7.441756,,,0,,,0,-3547034,RoadBlock,9.810369,-3547034,RoadBlock,8.17013,-3547034,RoadBlock,7.187869,-3547034,RoadBlock,6.595441,-3547034,RoadBlock,6.268618,-3547034,RoadBlock,6.149667,-3547034,RoadBlock,6.219336,-3547034,RoadBlock,6.488796,-3547034,RoadBlock,7.0042,-3547034,RoadBlock,7.868117,-3547034,RoadBlock,9.298635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.478437,-3558378,Body,2.524941,-3558378,Body,2.652682,,,0,,,0,,,0,,,0,-3558988,Body,7.645174,-3558988,Body,8.775751,,,0,0.03979538,1.129111,False,False,0,0,False,True,5.346165,0,-0.782404,-0.212562
,,0,,,0,-3547000,Pavement (1),7.296425,,,0,,,0,-3547034,RoadBlock,9.770548,-3547034,RoadBlock,8.159801,-3547034,RoadBlock,7.193506,-3547034,RoadBlock,6.611527,-3547034,RoadBlock,6.292978,-3547034,RoadBlock,6.181869,-3547034,RoadBlock,6.260271,-3547034,RoadBlock,6.540767,-3547034,RoadBlock,7.071654,-3547034,RoadBlock,7.959439,-3547034,RoadBlock,9.431111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.58566,-3558378,Body,2.59238,-3558378,Body,2.677673,-3558378,Body,2.856907,,,0,,,0,,,0,,,0,-3558988,Body,7.244152,-3558988,Body,8.757612,,,0,0.08556975,1.085232,False,False,0,0,False,True,5.583238,0,-0.9453666,-0.04959941
,,0,,,0,-3547000,Pavement (1),6.499754,,,0,,,0,-3547034,RoadBlock,9.530703,-3547034,RoadBlock,8.038215,-3547034,RoadBlock,7.138155,-3547034,RoadBlock,6.599641,-3547034,RoadBlock,6.314407,-3547034,RoadBlock,6.233278,-3547034,RoadBlock,6.343238,-3547034,RoadBlock,6.662039,-3547034,RoadBlock,7.245592,-3547034,RoadBlock,8.214841,-3547034,RoadBlock,9.829827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,2.891282,-3558378,Body,2.896477,-3558378,Body,2.990197,,,0,,,0,,,0,,,0,,,0,-3558988,Body,6.57117,-3558988,Body,7.213935,,,0,,,0,0.04099824,0.9255261,False,False,0,0,False,True,5.465714,0,-1,0
,,0,,,0,-3547000,Pavement (1),6.023129,,,0,,,0,-3547034,RoadBlock,9.363062,-3547034,RoadBlock,7.946213,-3547034,RoadBlock,7.089551,-3547034,RoadBlock,6.579978,-3547034,RoadBlock,6.317091,-3547034,RoadBlock,6.256084,-3547034,RoadBlock,6.387197,-3547034,RoadBlock,6.731698,-3547034,RoadBlock,7.350865,-3547034,RoadBlock,8.375922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,3.107275,-3558378,Body,3.162786,-3558378,Body,3.321566,,,0,,,0,,,0,,,0,-3558988,Body,7.34394,-3558988,Body,6.201886,-3558988,Body,7.275142,,,0,,,0,0.04157082,0.8195967,False,False,0,0,False,True,5.507533,0,-1,0
,,0,,,0,-3547000,Pavement (1),5.371001,,,0,,,0,-3547034,RoadBlock,9.098624,-3547034,RoadBlock,7.796571,-3547034,RoadBlock,7.007286,-3547034,RoadBlock,6.543401,-3547034,RoadBlock,6.316339,-3547034,RoadBlock,6.288006,-3547034,RoadBlock,6.453893,-3547034,RoadBlock,6.841171,-3547034,RoadBlock,7.520419,-3547034,RoadBlock,8.641292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,3.506141,-3558378,Body,3.547622,-3558378,Body,3.702598,,,0,,,0,,,0,,,0,,,0,-3558988,Body,5.514999,-3558988,Body,6.217647,-3558988,Body,7.50491,,,0,,,0,0.04255324,0.6481863,False,False,0,0,False,True,5.541297,0,-1,0
,,0,,,0,-3547000,Pavement (1),4.842195,,,0,,,0,-3547034,RoadBlock,8.853013,-3547034,RoadBlock,7.651412,-3547034,RoadBlock,6.922585,-3547034,RoadBlock,6.500527,-3547034,RoadBlock,6.306723,-3547034,RoadBlock,6.309109,-3547034,RoadBlock,6.508062,-3547034,RoadBlock,6.936566,-3547034,RoadBlock,7.674647,-3547034,RoadBlock,8.891451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,3.859994,-3558378,Body,3.981391,,,0,,,0,,,0,,,0,,,0,-3558988,Body,5.78916,-3558988,Body,5.471764,-3558988,Body,6.339085,,,0,,,0,,,0,0.09872985,0.4875607,False,False,0,0,False,True,5.635261,0,-0.8328975,0
,,0,,,0,-3547000,Pavement (1),4.257708,,,0,,,0,-3547034,RoadBlock,8.544349,-3547034,RoadBlock,7.463366,-3547034,RoadBlock,6.809033,-3547034,RoadBlock,6.439615,-3547034,RoadBlock,6.288507,-3547034,RoadBlock,6.331066,-3547034,RoadBlock,6.574092,-3547034,RoadBlock,7.058599,-3547034,RoadBlock,7.878354,-3547034,RoadBlock,9.231838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,4.394657,-3558378,Body,4.52007,,,0,,,0,,,0,,,0,,,0,-3558988,Body,5.470983,-3558988,Body,4.935515,-3558988,Body,5.573417,-3558988,Body,6.702666,,,0,,,0,,,0,0.04420104,0.2777852,False,False,0,0,False,True,5.499283,0,-0.7144363,0
,,0,-3547000,Pavement (1),8.110701,-3547000,Pavement (1),3.870846,,,0,-3547034,RoadBlock,9.973343,-3547034,RoadBlock,8.31489,-3547034,RoadBlock,7.321022,-3547034,RoadBlock,6.721877,-3547034,RoadBlock,6.392352,-3547034,RoadBlock,6.274347,-3547034,RoadBlock,6.348793,-3547034,RoadBlock,6.627615,-3547034,RoadBlock,7.15868,-3547034,RoadBlock,8.047982,-3547034,RoadBlock,9.521154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,5.047287,-3558378,Body,5.333479,,,0,,,0,,,0,,,0,-3558988,Body,5.198054,-3558988,Body,4.533025,-3558988,Body,4.995267,-3558988,Body,5.759067,,,0,,,0,,,0,,,0,0.04485458,0.1118034,False,False,0,0,False,True,5.380136,0,-0.5519375,0
,,0,-3547000,Pavement (1),6.237959,-3547000,Pavement (1),3.369512,,,0,-3547034,RoadBlock,9.440756,-3547034,RoadBlock,7.989707,-3547034,RoadBlock,7.11333,-3547034,RoadBlock,6.590551,-3547034,RoadBlock,6.317475,-3547034,RoadBlock,6.247304,-3547034,RoadBlock,6.368797,-3547034,RoadBlock,6.701618,-3547034,RoadBlock,7.304575,-3547034,RoadBlock,8.304189,-3547034,RoadBlock,9.973544,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,5.685192,-3558378,Body,6.0106,,,0,,,0,,,0,,,0,-3558988,Body,4.134996,-3558988,Body,4.293112,-3558988,Body,4.648765,-3558988,Body,5.242269,,,0,,,0,,,0,,,0,,,0,0.05058889,-0.1322639,False,False,0,0,False,True,5.321819,0,0.09940788,0
,,0,-3547000,Pavement (1),5.270096,-3547000,Pavement (1),3.046447,,,0,-3547034,RoadBlock,9.079787,-3547034,RoadBlock,7.762836,-3547034,RoadBlock,6.96488,-3547034,RoadBlock,6.494392,-3547034,RoadBlock,6.260853,-3547034,RoadBlock,6.22496,-3547034,RoadBlock,6.380984,-3547034,RoadBlock,6.75442,-3547034,RoadBlock,7.41291,-3547034,RoadBlock,8.500181,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,9.197783,-3558378,Body,6.311025,,,0,,,0,,,0,,,0,-3558988,Body,4.067932,-3558988,Body,4.13873,-3558988,Body,4.38402,-3558988,Body,4.814821,,,0,,,0,,,0,,,0,,,0,,,0,0.05020522,-0.3105141,False,False,0,0,False,True,5.280808,0,0.2166428,0
,,0,-3547000,Pavement (1),4.235138,-3547000,Pavement (1),2.63691,,,0,-3547034,RoadBlock,8.60725,-3547034,RoadBlock,7.45727,-3547034,RoadBlock,6.759893,-3547034,RoadBlock,6.358073,-3547034,RoadBlock,6.177615,-3547034,RoadBlock,6.188753,-3547034,RoadBlock,6.393266,-3547034,RoadBlock,6.825189,-3547034,RoadBlock,7.56581,-3547034,RoadBlock,8.786922,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,7.246284,-3558378,Body,7.390285,,,0,,,0,,,0,-3558988,Body,4.0441,-3558988,Body,4.092982,-3558988,Body,4.283522,-3558988,Body,4.639215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04906828,-0.5593815,False,False,0,0,False,True,5.246906,0,0.3780519,0
-3547000,Pavement (1),8.783558,-3547000,Pavement (1),3.696053,-3547000,Pavement (1),2.387666,,,0,-3547034,RoadBlock,8.323853,-3547034,RoadBlock,7.26691,-3547034,RoadBlock,6.627045,-3547034,RoadBlock,6.265213,-3547034,RoadBlock,6.11609,-3547034,RoadBlock,6.15533,-3547034,RoadBlock,6.389194,-3547034,RoadBlock,6.857135,-3547034,RoadBlock,7.649531,-3547034,RoadBlock,8.95768,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,7.583815,,,0,,,0,,,0,-3558988,Body,4.034065,-3558988,Body,4.028496,-3558988,Body,4.16184,-3558988,Body,4.442319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1236993,-0.7107768,False,False,0,0,False,True,5.310199,0,0.5452867,0
-3547000,Pavement (1),6.574296,-3547000,Pavement (1),3.126187,-3547000,Pavement (1),2.0937,-3547034,RoadBlock,9.597606,-3547034,RoadBlock,7.998828,-3547034,RoadBlock,7.040971,-3547034,RoadBlock,6.46345,-3547034,RoadBlock,6.145483,-3547034,RoadBlock,6.030938,-3547034,RoadBlock,6.101285,-3547034,RoadBlock,6.367805,-3547034,RoadBlock,6.87624,-3547034,RoadBlock,7.727958,-3547034,RoadBlock,9.138713,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,8.70775,,,0,,,0,-3558988,Body,4.173678,-3558988,Body,4.115866,-3558988,Body,4.188962,-3558988,Body,4.398995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04981078,-0.8819031,False,False,0,0,False,True,5.158059,0,0.6573972,0
-3547000,Pavement (1),5.546429,-3547000,Pavement (1),2.763602,-3547000,Pavement (1),1.879718,-3547034,RoadBlock,9.307642,-3547034,RoadBlock,7.797201,-3547034,RoadBlock,6.889534,-3547034,RoadBlock,6.343838,-3547034,RoadBlock,6.047876,-3547034,RoadBlock,5.94993,-3547034,RoadBlock,6.034222,-3547034,RoadBlock,6.314282,-3547034,RoadBlock,6.838651,-3547034,RoadBlock,7.713524,-3547034,RoadBlock,9.16589,,,0,,,0,,,0,,,0,,,0,,,0,-3558378,Body,9.895201,,,0,-3558988,Body,4.50018,-3558988,Body,4.336964,-3558988,Body,4.317832,-3558988,Body,4.431094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04954856,-0.9629883,False,False,0,0,False,True,4.994544,0,0.8199998,0
-3547000,Pavement (1),4.681328,-3547000,Pavement (1),2.419379,-3547000,Pavement (1),1.666872,-3547034,RoadBlock,9.036295,-3547034,RoadBlock,7.603252,-3547034,RoadBlock,6.740123,-3547034,RoadBlock,6.22274,-3547034,RoadBlock,5.94623,-3547034,RoadBlock,5.86267,-3547034,RoadBlock,5.958632,-3547034,RoadBlock,6.249568,-3547034,RoadBlock,6.786316,-3547034,RoadBlock,7.679213,-3547034,RoadBlock,9.164932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,5.038576,-3558988,Body,4.713397,-3558988,Body,4.576987,-3558988,Body,4.581937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05008923,-1.034071,False,False,0,0,False,True,4.932145,0,0.9938369,0
-3547000,Pavement (1),4.26325,-3547000,Pavement (1),2.224169,-3547000,Pavement (1),1.537812,-3547034,RoadBlock,8.907076,-3547034,RoadBlock,7.503458,-3547034,RoadBlock,6.657546,-3547034,RoadBlock,6.150959,-3547034,RoadBlock,5.881372,-3547034,RoadBlock,5.802165,-3547034,RoadBlock,5.900616,-3547034,RoadBlock,6.192599,-3547034,RoadBlock,6.729252,-3547034,RoadBlock,7.62134,-3547034,RoadBlock,9.106786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,5.187095,-3558988,Body,4.885931,-3558988,Body,4.753707,-3558988,Body,4.794635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04975496,-1.053454,False,False,0,0,False,True,4.903092,-1,1,0
-3547000,Pavement (1),3.953926,-3547000,Pavement (1),2.021816,-3547000,Pavement (1),1.388335,-3547034,RoadBlock,8.852018,-3547034,RoadBlock,7.438334,-3547034,RoadBlock,6.587454,-3547034,RoadBlock,6.076943,-3547034,RoadBlock,5.802806,-3547034,RoadBlock,5.717402,-3547034,RoadBlock,5.806986,-3547034,RoadBlock,6.085992,-3547034,RoadBlock,6.603032,-3547034,RoadBlock,7.463931,-3547034,RoadBlock,8.895358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,5.507245,-3558988,Body,5.174176,-3558988,Body,5.026091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04954622,-1.011772,False,False,0,0,False,True,4.855702,-1,1,0.1720878
-3547000,Pavement (1),3.936211,-3547000,Pavement (1),1.937994,-3547000,Pavement (1),1.313963,-3547034,RoadBlock,8.904559,-3547034,RoadBlock,7.449293,-3547034,RoadBlock,6.57557,-3547034,RoadBlock,6.049864,-3547034,RoadBlock,5.763482,-3547034,RoadBlock,5.666234,-3547034,RoadBlock,5.742421,-3547034,RoadBlock,6.00428,-3547034,RoadBlock,6.497074,-3547034,RoadBlock,7.320229,-3547034,RoadBlock,8.68587,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,6.434207,-3558988,Body,5.761176,-3558988,Body,5.381735,-3558988,Body,5.982534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1326782,-0.9400198,False,False,0,0,False,True,4.950102,-1,1,0.3445914
-3547000,Pavement (1),3.770558,-3547000,Pavement (1),1.792414,-3547000,Pavement (1),1.201916,-3547034,RoadBlock,8.914706,-3547034,RoadBlock,7.429387,-3547034,RoadBlock,6.539673,-3547034,RoadBlock,6.003265,-3547034,RoadBlock,5.707833,-3547034,RoadBlock,5.601187,-3547034,RoadBlock,5.666072,-3547034,RoadBlock,5.91289,-3547034,RoadBlock,6.384019,-3547034,RoadBlock,7.173404,-3547034,RoadBlock,8.480962,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,6.840272,-3558988,Body,6.08501,-3558988,Body,5.653469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04899802,-0.8797119,False,False,0,0,False,True,4.78368,-1,1,0.4646171
-3547000,Pavement (1),3.600055,-3547000,Pavement (1),1.676452,-3547000,Pavement (1),1.117299,-3547034,RoadBlock,8.904239,-3547034,RoadBlock,7.404917,-3547034,RoadBlock,6.508055,-3547034,RoadBlock,5.966818,-3547034,RoadBlock,5.667046,-3547034,RoadBlock,5.555554,-3547034,RoadBlock,5.614265,-3547034,RoadBlock,5.852584,-3547034,RoadBlock,6.311292,-3547034,RoadBlock,7.0813,-3547034,RoadBlock,8.355777,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,7.133821,-3558988,Body,6.292628,-3558988,Body,6.445152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1367309,-0.8467153,False,False,0,0,False,True,4.907475,-1,1,0.2971591
-3547000,Pavement (1),3.14468,-3547000,Pavement (1),1.459638,-3547000,Pavement (1),0.9725534,-3547034,RoadBlock,8.802779,-3547034,RoadBlock,7.317886,-3547034,RoadBlock,6.429893,-3547034,RoadBlock,5.893929,-3547034,RoadBlock,5.596791,-3547034,RoadBlock,5.485711,-3547034,RoadBlock,5.542683,-3547034,RoadBlock,5.776823,-3547034,RoadBlock,6.228182,-3547034,RoadBlock,6.986119,-3547034,RoadBlock,8.240484,,,0,,,0,,,0,,,0,,,0,,,0,-3558988,Body,7.501172,-3558988,Body,6.555175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04918829,-0.8408414,False,False,0,0,False,True,4.75146,-1,1,0.1730932
