,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.95162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,7.963362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.2396,0.03956592,False,False,0,0,False,True,127.7955,-1,1,0.1383494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.950428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,8.107307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.255393,0.02579353,False,False,0,0,False,True,128.9146,-1,1,0.2965695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.952729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,8.470089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.065029,0.0490995,False,False,0,0,False,True,128.5851,-1,1,0.4375632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.954922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,8.797097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.056772,0.06058788,False,False,0,0,False,True,128.8492,-1,1,0.3003045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.958008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.310227,0.0394662,False,False,0,0,False,True,129.4131,-1,1,0.1428294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.961639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.042004,0.04614066,False,False,0,0,False,True,130.5317,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.966248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.116195,0.04063826,False,False,0,0,False,True,130.2744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.972864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.250652,0.09895305,False,False,0,0,False,True,131.3455,-1,1,0.1802131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.975197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.168303,0.04325149,False,False,0,0,False,True,130.9435,-1,1,0.3454885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.978974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.240069,0.09039619,False,False,0,0,False,True,131.3073,-1,1,0.456715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.984449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.212058,0.01769429,False,False,0,0,False,True,131.9094,-1,1,0.6110841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.984327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.738167,0.006256453,False,False,0,0,False,True,133.0579,-1,1,0.6784012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.988289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.404434,0.04925796,False,False,0,0,False,True,132.7663,-1,1,0.5160807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-11.10934,0.0603939,False,False,0,0,False,True,134.0437,-1,1,0.3714297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.991361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.141979,0.0427966,False,False,0,0,False,True,133.8507,-1,1,0.2367004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.99254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-11.51404,0.0490995,False,False,0,0,False,True,135.1153,-1,1,0.07879211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.992088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.071945,0.06103867,False,False,0,0,False,True,134.9192,-1,1,0.2445007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12.86152,0.04106992,False,False,0,0,False,True,136.2519,-1,1,0.3858401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.993156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.153357,0.06691127,False,False,0,0,False,True,136.1594,-1,1,0.4181421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.985307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-14.29553,0.05248864,False,False,0,0,False,True,137.4507,-1,1,0.2521818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.993045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.18599,0.06342787,False,False,0,0,False,True,137.3699,-1,1,0.121694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.993548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.181935,0.08166174,False,False,0,0,False,True,137.8063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.988014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.194432,0.07322236,False,False,0,0,False,True,138.5811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.988843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.07098,0.05366889,False,False,0,0,False,True,139.0841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.982821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.289599,0.0686434,False,False,0,0,False,True,139.8199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.982821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.12604,0.0686434,False,False,0,0,False,True,144.6777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.984006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.214775,0.07952525,False,False,0,0,False,True,141.1192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.989158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18.7628,0.1637347,False,False,0,0,False,True,142.4346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.988698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.030509,0.1189928,False,False,0,0,False,True,142.4179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.992331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.29494,0.1423821,False,False,0,0,False,True,142.8283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.989727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.420023,0.06795491,False,False,0,0,False,True,143.6424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.989389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.22269,0.01678587,False,False,0,0,False,True,144.1465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.371981,0.08242536,False,False,0,0,False,True,144.9213,-1,1,0.1730856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-24.94901,0.1270115,False,False,0,0,False,True,146.2711,-1,1,0.0192733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.043732,0.06960509,False,False,0,0,False,True,146.2095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-25.20536,0.08411651,False,False,0,0,False,True,147.5495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.042197,0.05908387,False,False,0,0,False,True,147.5302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.582415,0.08237755,False,False,0,0,False,True,148.0082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.954395,0.1112419,False,False,0,0,False,True,148.8056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30.33416,0.136086,False,False,0,0,False,True,150.1654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.0063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.197719,0.1355383,False,False,0,0,False,True,150.1625,-1,1,-0.1203889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.99645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.62668,0.09942706,False,False,0,0,False,True,151.4494,-1,1,-0.2078862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.991819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.081293,0.1391282,False,False,0,0,False,True,151.459,-1,1,-0.09464671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.991207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.99712,0.1453205,False,False,0,0,False,True,152.7524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.98768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.236228,0.10679,False,False,0,0,False,True,152.7618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.988832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.095691,0.1012207,False,False,0,0,False,True,153.2243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.992333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.069113,0.1096833,False,False,0,0,False,True,154.053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.992805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.114956,0.09934783,False,False,0,0,False,True,154.5674,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.994157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.163399,0.08416296,False,False,0,0,False,True,155.3635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.08037,0.1123266,False,False,0,0,False,True,155.8985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.091178,0.1244747,False,False,0,0,False,True,156.6811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.992263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35.60029,0.1279936,False,False,0,0,False,True,158.0365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.996685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.139826,0.1405284,False,False,0,0,False,True,158.0399,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.166894,0.05196408,False,False,0,0,False,True,158.5195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.244535,0.1033257,False,False,0,0,False,True,159.3343,-1,1,0.1654056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.037374,0.08494979,False,False,0,0,False,True,159.8603,-1,1,0.2856053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.987845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.077527,0.05074557,False,False,0,0,False,True,160.6892,-1,1,0.1337185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.99049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.86592,0.08402362,False,False,0,0,False,True,161.9987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.993343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.068899,0.03102818,False,False,0,0,False,True,161.937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.096492,0.08775973,False,False,0,0,False,True,162.4288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.997021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.160325,-0.01312216,False,False,0,0,False,True,163.2569,-1,1,0.1509394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.997395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.075022,-0.003957411,False,False,0,0,False,True,163.7552,-1,1,0.2876915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.092711,-0.01887181,False,False,0,0,False,True,164.5584,-1,1,0.1217543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.995714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.196431,0,False,False,0,0,False,True,165.0632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.037105,0.01426553,False,False,0,0,False,True,165.9051,-1,1,0.1360257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.998931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.153601,0.02036762,False,False,0,0,False,True,166.3415,-1,1,0.301928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.044133,0.03232455,False,False,0,0,False,True,167.0934,-1,1,0.3819258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.992897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.42708,-0.02272814,False,False,0,0,False,True,168.44,-1,1,0.2418522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.997793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.207081,-0.01312216,False,False,0,0,False,True,168.3623,-1,1,0.09463361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.997628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.208042,-0.008847827,False,False,0,0,False,True,168.8571,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.169851,0.03511127,False,False,0,0,False,True,169.5845,-1,1,0.1932221
