,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.330825,-4889238,RoadBlock,8.407745,-4889238,RoadBlock,7.868302,-4889258,RoadBlock,8.221574,-4889258,RoadBlock,8.590689,-4889258,RoadBlock,9.289719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5482903,-2.060048,False,False,0,0,False,True,4.680972,-1,0.7528248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.386069,-4889238,RoadBlock,8.464771,-4889238,RoadBlock,7.927395,-4889258,RoadBlock,8.256199,-4889258,RoadBlock,8.63266,-4889258,RoadBlock,9.34224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5261679,-2.039302,False,False,0,0,False,True,4.698379,-1,0.8966002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.459328,-4889238,RoadBlock,8.539133,-4889238,RoadBlock,8.003611,-4889258,RoadBlock,8.297674,-4889258,RoadBlock,8.68275,-4889258,RoadBlock,9.404652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.576473,-2.015596,False,False,0,0,False,True,4.714345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.991191,-4889238,RoadBlock,8.298377,-4889238,RoadBlock,7.928108,-4889258,RoadBlock,8.509316,-4889258,RoadBlock,9.075989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5402241,-1.446144,False,False,0,0,False,True,4.575889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.745434,-4889238,RoadBlock,8.746613,-4889238,RoadBlock,8.158245,-4889238,RoadBlock,7.867755,-4889258,RoadBlock,8.606597,-4889258,RoadBlock,9.275002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5877214,-1.154448,False,False,0,0,False,True,4.649331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.267534,-4889238,RoadBlock,8.460524,-4889238,RoadBlock,8.006389,-4889258,RoadBlock,8.312092,-4889258,RoadBlock,8.778996,-4889258,RoadBlock,9.610617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5510715,-0.7342603,False,False,0,0,False,True,4.523165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.122685,-4889238,RoadBlock,8.375001,-4889238,RoadBlock,7.964046,-4889258,RoadBlock,8.334047,-4889258,RoadBlock,8.84563,-4889258,RoadBlock,9.739221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5788764,-0.5884536,False,False,0,0,False,True,4.551095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.984756,-4889238,RoadBlock,8.295056,-4889238,RoadBlock,7.927146,-4889258,RoadBlock,8.353476,-4889258,RoadBlock,8.912367,-4889258,RoadBlock,9.872763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5394984,-0.4376102,False,False,0,0,False,True,4.61623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,10.00472,-4889238,RoadBlock,8.906867,-4889238,RoadBlock,8.252019,-4889238,RoadBlock,7.91051,-4889258,RoadBlock,8.360931,-4889258,RoadBlock,8.950184,-4889258,RoadBlock,9.954074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5397076,-0.3419479,False,False,0,0,False,True,4.632173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.96856,-4889238,RoadBlock,8.887161,-4889238,RoadBlock,8.24334,-4889238,RoadBlock,7.910356,-4889258,RoadBlock,8.350572,-4889258,RoadBlock,8.949203,-4889258,RoadBlock,9.966356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5796841,-0.3099335,False,False,0,0,False,True,4.748054,-1,0.848224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.93531,-4889238,RoadBlock,8.279287,-4889238,RoadBlock,7.937432,-4889238,RoadBlock,7.851386,-4889258,RoadBlock,8.908175,-4889258,RoadBlock,9.908591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5793417,-0.3388948,False,False,0,0,False,True,4.763313,-1,0.701161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.087869,-4889238,RoadBlock,8.383622,-4889238,RoadBlock,8.006208,-4889238,RoadBlock,7.890358,-4889258,RoadBlock,8.803554,-4889258,RoadBlock,9.743674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5359676,-0.4588903,False,False,0,0,False,True,4.792947,-1,0.5090628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.197467,-4889238,RoadBlock,8.457731,-4889238,RoadBlock,8.05444,-4889238,RoadBlock,7.917071,-4889258,RoadBlock,8.741184,-4889258,RoadBlock,9.641234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6277385,-0.5442377,False,False,0,0,False,True,4.931044,-1,0.3629068,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.254637,-4889238,RoadBlock,8.49768,-4889238,RoadBlock,8.081972,-4889238,RoadBlock,7.934519,-4889258,RoadBlock,8.71535,-4889258,RoadBlock,9.597603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6654669,-0.5836042,False,False,0,0,False,True,5.124657,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.254637,-4889238,RoadBlock,8.49768,-4889238,RoadBlock,8.081972,-4889238,RoadBlock,7.934519,-4889258,RoadBlock,8.71535,-4889258,RoadBlock,9.597603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6374227,-0.5836042,False,False,0,0,False,True,5.297431,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.133094,-4889238,RoadBlock,8.488158,-4889238,RoadBlock,8.159606,-4889238,RoadBlock,8.091864,-4889258,RoadBlock,8.962019,-4889258,RoadBlock,10.00389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6002086,-1.2551,False,False,0,0,False,True,4.872635,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.133094,-4889238,RoadBlock,8.488158,-4889238,RoadBlock,8.159606,-4889238,RoadBlock,8.091864,-4889258,RoadBlock,8.962019,-4889258,RoadBlock,10.00389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6001465,-1.2551,False,False,0,0,False,True,5.123928,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.346779,-4889238,RoadBlock,8.669551,-4889238,RoadBlock,8.319284,-4889238,RoadBlock,8.236382,-4889258,RoadBlock,8.95437,-4889258,RoadBlock,9.972119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6012527,-1.30994,False,False,0,0,False,True,4.944074,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.535916,-4889238,RoadBlock,8.792832,-4889238,RoadBlock,8.39357,-4889238,RoadBlock,8.268952,-4889238,RoadBlock,8.399019,-4889258,RoadBlock,9.70186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6003429,-0.4711984,False,False,0,0,False,True,4.656086,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.915348,-4889238,RoadBlock,8.994458,-4889238,RoadBlock,8.465305,-4889238,RoadBlock,8.230834,-4889238,RoadBlock,8.25257,-4889258,RoadBlock,9.115122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6014117,-0.1047368,False,False,0,0,False,True,4.637632,-1,0,0
,,0,,,0,-4889082,Cube (9),7.671872,,,0,,,0,,,0,-4889238,RoadBlock,9.429656,-4889238,RoadBlock,8.687446,-4889238,RoadBlock,8.286748,-4889238,RoadBlock,8.157959,-4889238,RoadBlock,8.28042,-4889258,RoadBlock,9.407763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5936829,-0.5058001,False,False,0,0,False,True,4.561975,-1,0,0
,,0,,,0,-4889082,Cube (9),6.357687,,,0,,,0,,,0,-4889238,RoadBlock,9.138799,-4889238,RoadBlock,8.503622,-4889238,RoadBlock,8.18322,-4889238,RoadBlock,8.123566,-4889238,RoadBlock,8.31514,-4889258,RoadBlock,9.629097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5911141,-0.7783246,False,False,0,0,False,True,4.590483,-1,0,0
,,0,,,0,-4889082,Cube (9),5.680712,,,0,,,0,-4889238,RoadBlock,9.926088,-4889238,RoadBlock,8.953323,-4889238,RoadBlock,8.386167,-4889238,RoadBlock,8.118259,-4889238,RoadBlock,8.105165,-4889238,RoadBlock,8.344809,-4889258,RoadBlock,9.781615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.590047,-0.9652765,False,False,0,0,False,True,4.560805,-1,0,0
,,0,,,0,-4889082,Cube (9),5.186445,,,0,,,0,-4889238,RoadBlock,9.69235,-4889238,RoadBlock,8.800143,-4889238,RoadBlock,8.288821,-4889238,RoadBlock,8.064918,-4889238,RoadBlock,8.091778,-4889238,RoadBlock,8.373648,-4889258,RoadBlock,9.921733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5516268,-1.127252,False,False,0,0,False,True,4.620219,-1,0,0
,,0,,,0,-4889082,Cube (9),4.749479,,,0,,,0,-4889238,RoadBlock,9.463304,-4889238,RoadBlock,8.647602,-4889238,RoadBlock,8.190287,-4889238,RoadBlock,8.009702,-4889238,RoadBlock,8.076603,-4889238,RoadBlock,8.401608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5502028,-1.290832,False,False,0,0,False,True,4.577219,-1,0,0
,,0,,,0,-4889082,Cube (9),4.174009,,,0,,,0,-4889238,RoadBlock,9.135914,-4889238,RoadBlock,8.426602,-4889238,RoadBlock,8.046136,-4889238,RoadBlock,7.928671,-4889238,RoadBlock,8.055357,-4889238,RoadBlock,8.446552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6288481,-1.53686,False,False,0,0,False,True,4.533494,-1,0,0
,,0,,,0,-4889082,Cube (9),3.981028,,,0,,,0,-4889238,RoadBlock,9.013702,-4889238,RoadBlock,8.340011,-4889238,RoadBlock,7.985514,-4889238,RoadBlock,7.889487,-4889238,RoadBlock,8.036568,-4889238,RoadBlock,8.450466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5736657,-1.621946,False,False,0,0,False,True,4.53835,-1,0,0
,,0,,,0,-4889082,Cube (9),3.79189,,,0,-4889218,RoadBlock,9.806547,-4889238,RoadBlock,8.868964,-4889238,RoadBlock,8.235954,-4889238,RoadBlock,7.911387,-4889238,RoadBlock,7.840215,-4889238,RoadBlock,8.01109,-4889238,RoadBlock,8.4517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5749328,-1.722005,False,False,0,0,False,True,4.555838,-1,0,0
,,0,,,0,-4889106,Cube (12),3.590935,,,0,-4889218,RoadBlock,9.581255,-4889238,RoadBlock,8.72413,-4889238,RoadBlock,8.131606,-4889238,RoadBlock,7.837146,-4889238,RoadBlock,7.791318,-4889238,RoadBlock,7.986829,-4889238,RoadBlock,8.455518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5846508,-1.82586,False,False,0,0,False,True,4.585639,-1,0,0.04924819
,,0,,,0,-4889082,Cube (9),3.46065,,,0,-4889218,RoadBlock,9.527612,-4889238,RoadBlock,8.651105,-4889238,RoadBlock,8.068832,-4889238,RoadBlock,7.781229,-4889238,RoadBlock,7.740084,-4889238,RoadBlock,7.93885,-4889238,RoadBlock,8.409958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5848104,-1.84432,False,False,0,0,False,True,4.525229,-1,0,0.1537824
,,0,,,0,-4889082,Cube (9),3.499091,,,0,-4889218,RoadBlock,9.662873,-4889238,RoadBlock,8.658558,-4889238,RoadBlock,8.055033,-4889238,RoadBlock,7.750021,-4889238,RoadBlock,7.692034,-4889238,RoadBlock,7.871854,-4889238,RoadBlock,8.318672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5846336,-1.771966,False,False,0,0,False,True,4.467593,-1,0,0.3061011
,,0,,,0,-4889082,Cube (9),3.398263,,,0,-4889218,RoadBlock,9.604806,-4889238,RoadBlock,8.573807,-4889238,RoadBlock,7.983185,-4889238,RoadBlock,7.686913,-4889238,RoadBlock,7.635128,-4889238,RoadBlock,7.81955,-4889238,RoadBlock,8.270177,-4889258,RoadBlock,9.906912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5743821,-1.796475,False,False,0,0,False,True,4.436072,-1,0,0.5006225
,,0,,,0,-4889082,Cube (9),3.276503,,,0,-4889218,RoadBlock,9.465079,-4889238,RoadBlock,8.485856,-4889238,RoadBlock,7.920265,-4889238,RoadBlock,7.642771,-4889238,RoadBlock,7.606931,-4889238,RoadBlock,7.807075,-4889238,RoadBlock,8.275859,-4889258,RoadBlock,9.943584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5804824,-1.864068,False,False,0,0,False,True,4.545427,-1,0,0.6495596
,,0,,,0,-4889082,Cube (9),3.066339,,,0,-4889218,RoadBlock,9.261001,-4889238,RoadBlock,8.33036,-4889238,RoadBlock,7.799892,-4889238,RoadBlock,7.548245,-4889238,RoadBlock,7.533636,-4889238,RoadBlock,7.753747,-4889238,RoadBlock,8.244747,-4889258,RoadBlock,9.903195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5715585,-1.954653,False,False,0,0,False,True,4.424955,-1,0,0.7971203
-4889082,Cube (9),9.417264,,,0,-4889082,Cube (9),2.974914,,,0,-4889218,RoadBlock,9.177363,-4889238,RoadBlock,8.261099,-4889238,RoadBlock,7.744806,-4889238,RoadBlock,7.503508,-4889238,RoadBlock,7.497261,-4889238,RoadBlock,7.725065,-4889238,RoadBlock,8.224474,-4889258,RoadBlock,9.867741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5583571,-1.99088,False,False,0,0,False,True,4.446177,-1,0,0.9050143
-4889082,Cube (9),8.655673,,,0,-4889082,Cube (9),2.849762,,,0,-4889218,RoadBlock,9.05917,-4889238,RoadBlock,8.16559,-4889238,RoadBlock,7.669186,-4889238,RoadBlock,7.442506,-4889238,RoadBlock,7.448218,-4889238,RoadBlock,7.687187,-4889238,RoadBlock,8.198987,-4889258,RoadBlock,9.826749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5457597,-2.043348,False,False,0,0,False,True,4.496474,-1,0,1
-4889082,Cube (9),8.191875,,,0,-4889082,Cube (9),2.760345,,,0,-4889218,RoadBlock,8.984591,-4889238,RoadBlock,8.095179,-4889238,RoadBlock,7.611236,-4889238,RoadBlock,7.393503,-4889238,RoadBlock,7.40621,-4889238,RoadBlock,7.651345,-4889238,RoadBlock,8.169602,-4889238,RoadBlock,9.058231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5453092,-2.074543,False,False,0,0,False,True,4.496334,-1,0,1
-4889082,Cube (9),7.846228,,,0,-4889082,Cube (9),2.677682,,,0,-4889218,RoadBlock,8.93256,-4889238,RoadBlock,8.027242,-4889238,RoadBlock,7.551936,-4889238,RoadBlock,7.339971,-4889238,RoadBlock,7.356537,-4889238,RoadBlock,7.604276,-4889238,RoadBlock,8.124321,-4889238,RoadBlock,9.014592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5522293,-2.092206,False,False,0,0,False,True,4.533867,-1,0,1
-4889082,Cube (9),7.47247,,,0,-4889082,Cube (9),2.61521,,,0,-4889218,RoadBlock,8.86226,-4889238,RoadBlock,7.9775,-4889238,RoadBlock,7.51445,-4889238,RoadBlock,7.311842,-4889238,RoadBlock,7.336457,-4889238,RoadBlock,7.592212,-4889238,RoadBlock,8.121751,-4889238,RoadBlock,9.025322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5576101,-2.128503,False,False,0,0,False,True,4.670198,-1,0,0.8536722
-4889082,Cube (9),6.596505,,,0,-4889082,Cube (9),2.462626,,,0,-4889218,RoadBlock,8.673758,-4889238,RoadBlock,7.857219,-4889238,RoadBlock,7.426631,-4889238,RoadBlock,7.249233,-4889238,RoadBlock,7.296163,-4889238,RoadBlock,7.574853,-4889238,RoadBlock,8.132227,-4889238,RoadBlock,9.075689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5351315,-2.22986,False,False,0,0,False,True,4.64923,-1,0,0.741796
-4889082,Cube (9),5.957751,,,0,-4889082,Cube (9),2.321256,,,0,-4889218,RoadBlock,8.523779,-4889238,RoadBlock,7.744593,-4889238,RoadBlock,7.3385,-4889238,RoadBlock,7.179775,-4889238,RoadBlock,7.242688,-4889238,RoadBlock,7.537257,-4889238,RoadBlock,8.113421,-4889238,RoadBlock,9.083736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5341272,-2.304313,False,False,0,0,False,True,4.618666,-1,0,0.588834
-4889082,Cube (9),5.261854,,,0,-4889082,Cube (9),2.144679,,,0,-4889218,RoadBlock,8.346713,-4889238,RoadBlock,7.601279,-4889238,RoadBlock,7.223323,-4889238,RoadBlock,7.085854,-4889238,RoadBlock,7.166721,-4889238,RoadBlock,7.478835,-4889238,RoadBlock,8.075547,-4889238,RoadBlock,9.075358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5738853,-2.390158,False,False,0,0,False,True,4.594826,-1,0,0.3977916
-4889082,Cube (9),5.020165,,,0,-4889082,Cube (9),2.068342,,,0,-4889218,RoadBlock,8.287316,-4889238,RoadBlock,7.539144,-4889238,RoadBlock,7.16943,-4889238,RoadBlock,7.037709,-4889238,RoadBlock,7.122749,-4889238,RoadBlock,7.438156,-4889238,RoadBlock,8.037992,-4889238,RoadBlock,9.041835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5339464,-2.411867,False,False,0,0,False,True,4.68498,-1,0,0.2516684
-4889082,Cube (9),4.250459,,,0,-4889082,Cube (9),1.855225,-4889218,RoadBlock,9.681978,-4889218,RoadBlock,8.054567,-4889238,RoadBlock,7.359419,-4889238,RoadBlock,7.027344,-4889238,RoadBlock,6.924839,-4889238,RoadBlock,7.035441,-4889238,RoadBlock,7.376948,-4889238,RoadBlock,8.008727,-4889238,RoadBlock,9.059933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5237176,-2.537,False,False,0,0,False,True,4.542008,-1,0,0.4048075
-4889082,Cube (9),3.903678,,,0,-4889082,Cube (9),1.7463,-4889218,RoadBlock,9.508844,-4889218,RoadBlock,7.940169,-4889238,RoadBlock,7.268596,-4889238,RoadBlock,6.953819,-4889238,RoadBlock,6.864634,-4889238,RoadBlock,6.986785,-4889238,RoadBlock,7.339934,-4889238,RoadBlock,7.985943,-4889238,RoadBlock,9.058479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5956213,-2.59527,False,False,0,0,False,True,4.607547,-1,0,0.5540049
-4889082,Cube (9),3.054568,,,0,-4889082,Cube (9),1.489157,-4889218,RoadBlock,8.959817,-4889218,RoadBlock,7.587759,-4889238,RoadBlock,7.042913,-4889238,RoadBlock,6.788153,-4889238,RoadBlock,6.74859,-4889238,RoadBlock,6.917929,-4889238,RoadBlock,7.323766,-4889238,RoadBlock,8.039433,-4889238,RoadBlock,9.220796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5829353,-2.826381,False,False,0,0,False,True,4.482523,-1,0,0.6995112
-4889082,Cube (9),2.655883,,,0,-4889082,Cube (9),1.354115,-4889218,RoadBlock,8.659138,-4889218,RoadBlock,7.392096,-4889238,RoadBlock,6.922183,-4889238,RoadBlock,6.701478,-4889238,RoadBlock,6.690928,-4889238,RoadBlock,6.888855,-4889238,RoadBlock,7.327845,-4889238,RoadBlock,8.088891,-4889238,RoadBlock,9.343347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5467433,-2.966516,False,False,0,0,False,True,4.54675,-1,0,0.8463061
-4889082,Cube (9),2.618615,,,0,-4889082,Cube (9),1.231847,-4889218,RoadBlock,8.946688,-4889218,RoadBlock,7.530762,-4889238,RoadBlock,6.853706,-4889238,RoadBlock,6.584263,-4889238,RoadBlock,6.525495,-4889238,RoadBlock,6.668009,-4889238,RoadBlock,7.034938,-4889238,RoadBlock,7.691605,-4889238,RoadBlock,8.777763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5330098,-2.724064,False,False,0,0,False,True,4.387763,-1,0,0.6874628
-4889082,Cube (9),2.830476,,,0,-4889082,Cube (9),1.254636,-4889218,RoadBlock,9.23591,-4889218,RoadBlock,7.701138,-4889218,RoadBlock,6.780881,-4889238,RoadBlock,6.582738,-4889238,RoadBlock,6.493763,-4889238,RoadBlock,6.604614,-4889238,RoadBlock,6.933109,-4889238,RoadBlock,7.53664,-4889238,RoadBlock,8.539506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5925469,-1.447279,False,False,0,0,False,True,4.435846,-1,0,0.5408068
