,,0,,,0,-408746,Pavement (1),3.167956,,,0,-408724,RoadBlock,9.407526,-408724,RoadBlock,7.928138,-408724,RoadBlock,7.036319,-408724,RoadBlock,6.502398,-408724,RoadBlock,6.218742,-408724,RoadBlock,6.136361,-408724,RoadBlock,6.242037,-408724,RoadBlock,6.552807,-408724,RoadBlock,7.123133,-408724,RoadBlock,8.070856,-408724,RoadBlock,9.649267,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,3.339664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1233811,-0.06116571,False,False,0,0,False,True,166.2873,1,0,0
,,0,,,0,-408746,Pavement (1),3.26521,,,0,-408724,RoadBlock,9.52704,-408724,RoadBlock,7.999758,-408724,RoadBlock,7.080743,-408724,RoadBlock,6.529058,-408724,RoadBlock,6.232159,-408724,RoadBlock,6.138415,-408724,RoadBlock,6.232745,-408724,RoadBlock,6.530324,-408724,RoadBlock,7.082921,-408724,RoadBlock,8.003332,-408724,RoadBlock,9.533077,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,3.825998,-456142,Pedestrian,3.785361,,,0,,,0,-460950,Pedestrian,7.962258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3620008,0,False,False,0,0,False,True,166.6817,1,0,0
,,0,,,0,-408746,Pavement (1),3.345588,,,0,-408724,RoadBlock,9.618624,-408724,RoadBlock,8.055376,-408724,RoadBlock,7.116066,-408724,RoadBlock,6.551235,-408724,RoadBlock,6.244645,-408724,RoadBlock,6.142708,-408724,RoadBlock,6.229,-408724,RoadBlock,6.517377,-408724,RoadBlock,7.057756,-408724,RoadBlock,7.959512,-408724,RoadBlock,9.456264,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,4.083837,,,0,,,0,,,0,-460950,Pedestrian,7.856051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1232729,0.04102211,False,False,0,0,False,True,167.2218,1,0,0
,,0,,,0,-408746,Pavement (1),3.398718,,,0,-408724,RoadBlock,9.670849,-408724,RoadBlock,8.088502,-408724,RoadBlock,7.138427,-408724,RoadBlock,6.566677,-408724,RoadBlock,6.255078,-408724,RoadBlock,6.149033,-408724,RoadBlock,6.23144,-408724,RoadBlock,6.515523,-408724,RoadBlock,7.050336,-408724,RoadBlock,7.943671,-408724,RoadBlock,9.425538,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,4.734009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1233176,0.06192932,False,False,0,0,False,True,167.739,1,0,0
,,0,,,0,-408746,Pavement (1),3.438415,,,0,-408724,RoadBlock,9.704754,-408724,RoadBlock,8.111081,-408724,RoadBlock,7.154608,-408724,RoadBlock,6.578773,-408724,RoadBlock,6.264287,-408724,RoadBlock,6.155958,-408724,RoadBlock,6.236316,-408724,RoadBlock,6.518246,-408724,RoadBlock,7.050375,-408724,RoadBlock,7.93972,-408724,RoadBlock,9.414495,,,0,,,0,,,0,,,0,-456142,Pedestrian,5.058406,,,0,,,0,,,0,-460950,Pedestrian,8.137569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1236687,0.07316908,False,False,0,0,False,True,168.2554,1,0,0
,,0,,,0,-408746,Pavement (1),3.458695,,,0,-408724,RoadBlock,9.720953,-408724,RoadBlock,8.122144,-408724,RoadBlock,7.162753,-408724,RoadBlock,6.585069,-408724,RoadBlock,6.26929,-408724,RoadBlock,6.159967,-408724,RoadBlock,6.23946,-408724,RoadBlock,6.520525,-408724,RoadBlock,7.0516,-408724,RoadBlock,7.939395,-408724,RoadBlock,9.411395,,,0,,,0,,,0,,,0,-456142,Pedestrian,5.380914,,,0,,,0,,,0,-460950,Pedestrian,8.261737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1237523,0.07798436,False,False,0,0,False,True,168.6152,1,0,0
,,0,,,0,-408746,Pavement (1),3.479816,,,0,-408724,RoadBlock,9.737248,-408724,RoadBlock,8.133418,-408724,RoadBlock,7.171179,-408724,RoadBlock,6.591687,-408724,RoadBlock,6.274652,-408724,RoadBlock,6.164379,-408724,RoadBlock,6.243068,-408724,RoadBlock,6.523342,-408724,RoadBlock,7.053481,-408724,RoadBlock,7.939908,-408724,RoadBlock,9.409464,,,0,,,0,,,0,,,0,-456142,Pedestrian,6.056408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.123845,0.08251961,False,False,0,0,False,True,169.1306,1,0,0
,,0,,,0,-408746,Pavement (1),3.499788,,,0,-408724,RoadBlock,9.750572,-408724,RoadBlock,8.143231,-408724,RoadBlock,7.178989,-408724,RoadBlock,6.598234,-408724,RoadBlock,6.280364,-408724,RoadBlock,6.169512,-408724,RoadBlock,6.247787,-408724,RoadBlock,6.527739,-408724,RoadBlock,7.057598,-408724,RoadBlock,7.943651,-408724,RoadBlock,9.41249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-460950,Pedestrian,8.835901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1239226,0.08504269,False,False,0,0,False,True,169.556,1,0,0
,,0,,,0,-408746,Pavement (1),3.525689,,,0,-408724,RoadBlock,9.766555,-408724,RoadBlock,8.155454,-408724,RoadBlock,7.189023,-408724,RoadBlock,6.606911,-408724,RoadBlock,6.288167,-408724,RoadBlock,6.176766,-408724,RoadBlock,6.254722,-408724,RoadBlock,6.534531,-408724,RoadBlock,7.064382,-408724,RoadBlock,7.950536,-408724,RoadBlock,9.419445,,,0,,,0,,,0,-456142,Pedestrian,7.044537,,,0,,,0,,,0,-460950,Pedestrian,8.941901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1240621,0.08722288,False,False,0,0,False,True,170.0734,1,0,0
,,0,,,0,-408746,Pavement (1),3.541109,,,0,-408724,RoadBlock,9.776196,-408724,RoadBlock,8.162762,-408724,RoadBlock,7.194989,-408724,RoadBlock,6.61204,-408724,RoadBlock,6.292756,-408724,RoadBlock,6.181005,-408724,RoadBlock,6.258746,-408724,RoadBlock,6.538441,-408724,RoadBlock,7.068252,-408724,RoadBlock,7.954387,-408724,RoadBlock,9.423235,,,0,,,0,,,0,-456142,Pedestrian,7.30858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3663983,0.08860394,False,False,0,0,False,True,170.7274,1,0,0
,,0,,,0,-408746,Pavement (1),3.565284,,,0,-408724,RoadBlock,9.791467,-408724,RoadBlock,8.174289,-408724,RoadBlock,7.204355,-408724,RoadBlock,6.620053,-408724,RoadBlock,6.29989,-408724,RoadBlock,6.187566,-408724,RoadBlock,6.264942,-408724,RoadBlock,6.544421,-408724,RoadBlock,7.074116,-408724,RoadBlock,7.960165,-408724,RoadBlock,9.428768,,,0,,,0,,,0,-456142,Pedestrian,7.92071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1241935,0.09095763,False,False,0,0,False,True,171.6171,1,0,0
,,0,,,0,-408746,Pavement (1),3.590306,,,0,-408724,RoadBlock,9.805432,-408724,RoadBlock,8.185485,-408724,RoadBlock,7.213922,-408724,RoadBlock,6.628622,-408724,RoadBlock,6.307865,-408724,RoadBlock,6.195233,-408724,RoadBlock,6.272544,-408724,RoadBlock,6.552187,-408724,RoadBlock,7.082295,-408724,RoadBlock,7.969079,-408724,RoadBlock,9.438855,,,0,,,0,,,0,,,0,,,0,,,0,-460950,Pedestrian,9.848972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1242474,0.09181413,False,False,0,0,False,True,172.2974,1,0,0
,,0,,,0,-408746,Pavement (1),3.60768,,,0,-408724,RoadBlock,9.816201,-408724,RoadBlock,8.193678,-408724,RoadBlock,7.220616,-408724,RoadBlock,6.634394,-408724,RoadBlock,6.313038,-408724,RoadBlock,6.200025,-408724,RoadBlock,6.277102,-408724,RoadBlock,6.556631,-408724,RoadBlock,7.086707,-408724,RoadBlock,7.973511,-408724,RoadBlock,9.44326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.12402,0.09335639,False,False,0,0,False,True,173.2472,1,0,0
,,0,,,0,-408746,Pavement (1),3.623493,,,0,-408724,RoadBlock,9.825764,-408724,RoadBlock,8.201032,-408724,RoadBlock,7.226701,-408724,RoadBlock,6.639678,-408724,RoadBlock,6.317814,-408724,RoadBlock,6.20449,-408724,RoadBlock,6.281398,-408724,RoadBlock,6.560868,-408724,RoadBlock,7.090986,-408724,RoadBlock,7.977907,-408724,RoadBlock,9.447801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3640668,0.09454348,False,False,0,0,False,True,174.054,1,0,0
,,0,,,0,-408746,Pavement (1),3.654888,,,0,-408724,RoadBlock,9.844423,-408724,RoadBlock,8.215507,-408724,RoadBlock,7.238734,-408724,RoadBlock,6.650206,-408724,RoadBlock,6.327399,-408724,RoadBlock,6.213504,-408724,RoadBlock,6.290126,-408724,RoadBlock,6.569553,-408724,RoadBlock,7.099844,-408724,RoadBlock,7.98714,-408724,RoadBlock,9.457584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1240396,0.09659117,False,False,0,0,False,True,174.9623,1,0,0
,,0,,,0,-408746,Pavement (1),3.671892,,,0,-408724,RoadBlock,9.854918,-408724,RoadBlock,8.223492,-408724,RoadBlock,7.245265,-408724,RoadBlock,6.655835,-408724,RoadBlock,6.332442,-408724,RoadBlock,6.218175,-408724,RoadBlock,6.294576,-408724,RoadBlock,6.573891,-408724,RoadBlock,7.104152,-408724,RoadBlock,7.991482,-408724,RoadBlock,9.461902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3652436,0.09807878,False,False,0,0,False,True,175.7708,1,0,0
,,0,,,0,-408746,Pavement (1),3.693514,,,0,-408724,RoadBlock,9.868927,-408724,RoadBlock,8.233882,-408724,RoadBlock,7.253583,-408724,RoadBlock,6.66285,-408724,RoadBlock,6.338607,-408724,RoadBlock,6.22376,-408724,RoadBlock,6.29976,-408724,RoadBlock,6.578787,-408724,RoadBlock,7.108815,-408724,RoadBlock,7.995859,-408724,RoadBlock,9.465725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1241009,0.1005226,False,False,0,0,False,False,176.5997,1,0,0
,,0,,,0,-408746,Pavement (1),3.721076,,,0,-408724,RoadBlock,9.885762,-408724,RoadBlock,8.24672,-408724,RoadBlock,7.264122,-408724,RoadBlock,6.671957,-408724,RoadBlock,6.346794,-408724,RoadBlock,6.231364,-408724,RoadBlock,6.307023,-408724,RoadBlock,6.585899,-408724,RoadBlock,7.11592,-408724,RoadBlock,8.003056,-408724,RoadBlock,9.472995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1241437,0.1027943,False,False,0,0,False,False,177.3984,1,0,0
,,0,,,0,-408746,Pavement (1),3.752277,,,0,-408724,RoadBlock,9.904719,-408724,RoadBlock,8.261221,-408724,RoadBlock,7.276036,-408724,RoadBlock,6.682268,-408724,RoadBlock,6.356079,-408724,RoadBlock,6.240007,-408724,RoadBlock,6.315299,-408724,RoadBlock,6.594019,-408724,RoadBlock,7.124063,-408724,RoadBlock,8.011346,-408724,RoadBlock,9.481428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1242329,0.1052396,False,False,0,0,False,False,178.3513,1,0,0
,,0,,,0,-408746,Pavement (1),3.774742,,,0,-408724,RoadBlock,9.919003,-408724,RoadBlock,8.271886,-408724,RoadBlock,7.284621,-408724,RoadBlock,6.689552,-408724,RoadBlock,6.362515,-408724,RoadBlock,6.245872,-408724,RoadBlock,6.320783,-408724,RoadBlock,6.599247,-408724,RoadBlock,7.129107,-408724,RoadBlock,8.016191,-408724,RoadBlock,9.485854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3666753,0.1075932,False,False,0,0,False,False,179.1537,1,0,0
,,0,,,0,-408746,Pavement (1),3.811073,,,0,-408724,RoadBlock,9.942574,-408724,RoadBlock,8.289281,-408724,RoadBlock,7.298484,-408724,RoadBlock,6.701201,-408724,RoadBlock,6.372699,-408724,RoadBlock,6.255056,-408724,RoadBlock,6.329263,-408724,RoadBlock,6.607203,-408724,RoadBlock,7.136612,-408724,RoadBlock,8.023135,-408724,RoadBlock,9.491707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243075,0.1118375,False,False,0,0,False,False,180.086,1,0,0
,,0,,,0,-408746,Pavement (1),3.833919,,,0,-408724,RoadBlock,9.957209,-408724,RoadBlock,8.300134,-408724,RoadBlock,7.307168,-408724,RoadBlock,6.708533,-408724,RoadBlock,6.37914,-408724,RoadBlock,6.260894,-408724,RoadBlock,6.334684,-408724,RoadBlock,6.612333,-408724,RoadBlock,7.141503,-408724,RoadBlock,8.027749,-408724,RoadBlock,9.495759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243429,0.1143305,False,False,0,0,False,False,180.7179,1,0,0
,,0,,,0,-408746,Pavement (1),3.868429,,,0,-408724,RoadBlock,9.979363,-408724,RoadBlock,8.316542,-408724,RoadBlock,7.320282,-408724,RoadBlock,6.719581,-408724,RoadBlock,6.388829,-408724,RoadBlock,6.269661,-408724,RoadBlock,6.342813,-408724,RoadBlock,6.62,-408724,RoadBlock,7.148789,-408724,RoadBlock,8.034586,-408724,RoadBlock,9.5017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244307,0.1182005,False,False,0,0,False,False,181.5732,1,0,0
,,0,,,0,-408746,Pavement (1),3.895703,,,0,-408724,RoadBlock,9.99786,-408724,RoadBlock,8.329829,-408724,RoadBlock,7.330616,-408724,RoadBlock,6.728063,-408724,RoadBlock,6.396063,-408724,RoadBlock,6.276001,-408724,RoadBlock,6.348469,-408724,RoadBlock,6.625072,-408724,RoadBlock,7.153252,-408724,RoadBlock,8.038204,-408724,RoadBlock,9.503797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.124465,0.1221251,False,False,0,0,False,False,182.1842,1,0,0
,,0,,,0,-408746,Pavement (1),3.923623,,,0,,,0,-408724,RoadBlock,8.344107,-408724,RoadBlock,7.341203,-408724,RoadBlock,6.736324,-408724,RoadBlock,6.402716,-408724,RoadBlock,6.281431,-408724,RoadBlock,6.352862,-408724,RoadBlock,6.628448,-408724,RoadBlock,7.155422,-408724,RoadBlock,8.03863,-408724,RoadBlock,9.50113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244598,0.1277792,False,False,0,0,False,False,182.9472,1,0,0
,,0,,,0,-408746,Pavement (1),3.947227,,,0,,,0,-408724,RoadBlock,8.355988,-408724,RoadBlock,7.350116,-408724,RoadBlock,6.743361,-408724,RoadBlock,6.408456,-408724,RoadBlock,6.286205,-408724,RoadBlock,6.356829,-408724,RoadBlock,6.631641,-408724,RoadBlock,7.157717,-408724,RoadBlock,8.039637,-408724,RoadBlock,9.499841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3676791,0.1322352,False,False,0,0,False,False,183.555,1,0,0
,,0,,,0,-408746,Pavement (1),3.98982,,,0,,,0,-408724,RoadBlock,8.377395,-408724,RoadBlock,7.366123,-408724,RoadBlock,6.755973,-408724,RoadBlock,6.418727,-408724,RoadBlock,6.294718,-408724,RoadBlock,6.363876,-408724,RoadBlock,6.637273,-408724,RoadBlock,7.161712,-408724,RoadBlock,8.04127,-408724,RoadBlock,9.497287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1245728,0.1403057,False,False,0,0,False,False,184.1508,1,0,0
,,0,,,0,-408746,Pavement (1),4.017025,,,0,,,0,-408724,RoadBlock,8.391578,-408724,RoadBlock,7.376311,-408724,RoadBlock,6.763626,-408724,RoadBlock,6.42461,-408724,RoadBlock,6.299222,-408724,RoadBlock,6.367166,-408724,RoadBlock,6.639311,-408724,RoadBlock,7.162216,-408724,RoadBlock,8.03953,-408724,RoadBlock,9.49161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3678524,0.1468204,False,False,0,0,False,False,184.6954,1,0,0
,,0,,,0,-408746,Pavement (1),4.029985,,,0,,,0,-408724,RoadBlock,8.397352,-408724,RoadBlock,7.381139,-408724,RoadBlock,6.767863,-408724,RoadBlock,6.428483,-408724,RoadBlock,6.30288,-408724,RoadBlock,6.370723,-408724,RoadBlock,6.642871,-408724,RoadBlock,7.165879,-408724,RoadBlock,8.043393,-408724,RoadBlock,9.49578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1246214,0.1475389,False,False,0,0,False,False,185.1865,1,0,0
,,0,,,0,-408746,Pavement (1),4.030837,,,0,,,0,-408724,RoadBlock,8.39604,-408724,RoadBlock,7.381434,-408724,RoadBlock,6.769208,-408724,RoadBlock,6.430638,-408724,RoadBlock,6.305799,-408724,RoadBlock,6.374484,-408724,RoadBlock,6.647685,-408724,RoadBlock,7.172146,-408724,RoadBlock,8.051918,-408724,RoadBlock,9.508162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3679994,0.1433957,False,False,0,0,False,False,185.7065,1,0,0
,,0,,,0,-408746,Pavement (1),4.023873,,,0,,,0,-408724,RoadBlock,8.388266,-408724,RoadBlock,7.378785,-408724,RoadBlock,6.769876,-408724,RoadBlock,6.433834,-408724,RoadBlock,6.311269,-408724,RoadBlock,6.382358,-408724,RoadBlock,6.658477,-408724,RoadBlock,7.186946,-408724,RoadBlock,8.07283,-408724,RoadBlock,9.539616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1246442,0.1313145,False,False,0,0,False,False,186.2701,1,0,0
,,0,,,0,-408746,Pavement (1),4.007317,,,0,,,0,-408724,RoadBlock,8.375862,-408724,RoadBlock,7.37253,-408724,RoadBlock,6.767576,-408724,RoadBlock,6.434494,-408724,RoadBlock,6.314519,-408724,RoadBlock,6.388259,-408724,RoadBlock,6.667523,-408724,RoadBlock,7.200226,-408724,RoadBlock,8.092557,-408724,RoadBlock,9.570512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1246579,0.1179027,False,False,0,0,False,False,186.798,1,0,0
,,0,,,0,-408746,Pavement (1),3.978181,,,0,,,0,-408724,RoadBlock,8.356587,-408724,RoadBlock,7.361459,-408724,RoadBlock,6.761783,-408724,RoadBlock,6.432603,-408724,RoadBlock,6.315975,-408724,RoadBlock,6.393061,-408724,RoadBlock,6.676213,-408724,RoadBlock,7.214108,-408724,RoadBlock,8.114321,-408724,RoadBlock,9.605959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1247983,0.1007945,False,False,0,0,False,False,187.5303,1,0,0
,,0,,,0,-408746,Pavement (1),3.960264,,,0,-408724,RoadBlock,9.9946,-408724,RoadBlock,8.344415,-408724,RoadBlock,7.354599,-408724,RoadBlock,6.758347,-408724,RoadBlock,6.431715,-408724,RoadBlock,6.317282,-408724,RoadBlock,6.396577,-408724,RoadBlock,6.682314,-408724,RoadBlock,7.223676,-408724,RoadBlock,8.129157,-408724,RoadBlock,9.629978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1247763,0.08956973,False,False,0,0,False,False,188.0263,1,0,0
,,0,,,0,-408746,Pavement (1),3.938252,,,0,-408724,RoadBlock,9.9665,-408724,RoadBlock,8.328917,-408724,RoadBlock,7.346107,-408724,RoadBlock,6.754377,-408724,RoadBlock,6.43112,-408724,RoadBlock,6.319624,-408724,RoadBlock,6.401897,-408724,RoadBlock,6.691139,-408724,RoadBlock,7.237209,-408724,RoadBlock,8.149891,-408724,RoadBlock,9.663273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1246949,0.07444087,False,False,0,0,False,False,188.7597,1,0,0
,,0,,,0,-408746,Pavement (1),3.920103,,,0,-408724,RoadBlock,9.9459,-408724,RoadBlock,8.317029,-408724,RoadBlock,7.339087,-408724,RoadBlock,6.750494,-408724,RoadBlock,6.429564,-408724,RoadBlock,6.320063,-408724,RoadBlock,6.404326,-408724,RoadBlock,6.695879,-408724,RoadBlock,7.24504,-408724,RoadBlock,8.162432,-408724,RoadBlock,9.684051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1247024,0.06428574,False,False,0,0,False,False,189.2645,1,0,0
,,0,,,0,-408746,Pavement (1),3.8874,,,0,-408724,RoadBlock,9.912014,-408724,RoadBlock,8.296702,-408724,RoadBlock,7.326342,-408724,RoadBlock,6.742655,-408724,RoadBlock,6.425335,-408724,RoadBlock,6.318877,-408724,RoadBlock,6.406128,-408724,RoadBlock,6.701099,-408724,RoadBlock,7.25478,-408724,RoadBlock,8.179055,-408724,RoadBlock,9.712764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1245245,0.04893967,False,False,0,0,False,False,190.037,1,0,0
,,0,,,0,-408746,Pavement (1),3.870688,,,0,-408724,RoadBlock,9.89406,-408724,RoadBlock,8.286044,-408724,RoadBlock,7.319794,-408724,RoadBlock,6.738753,-408724,RoadBlock,6.42339,-408724,RoadBlock,6.318599,-408724,RoadBlock,6.407502,-408724,RoadBlock,6.704368,-408724,RoadBlock,7.260585,-408724,RoadBlock,8.188711,-408724,RoadBlock,9.729213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3646604,0.04044565,False,False,0,0,False,False,190.6784,1,0,0
,,0,,,0,-408746,Pavement (1),3.842895,,,0,-408724,RoadBlock,9.867433,-408724,RoadBlock,8.269448,-408724,RoadBlock,7.308852,-408724,RoadBlock,6.731464,-408724,RoadBlock,6.418763,-408724,RoadBlock,6.316185,-408724,RoadBlock,6.407217,-408724,RoadBlock,6.706477,-408724,RoadBlock,7.265831,-408724,RoadBlock,8.198723,-408724,RoadBlock,9.747657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244208,0.02934249,False,False,0,0,False,False,191.3864,1,0,0
,,0,,,0,-408746,Pavement (1),3.820863,,,0,-408724,RoadBlock,9.844251,-408724,RoadBlock,8.255504,-408724,RoadBlock,7.30011,-408724,RoadBlock,6.726093,-408724,RoadBlock,6.415884,-408724,RoadBlock,6.315423,-408724,RoadBlock,6.408538,-408724,RoadBlock,6.710193,-408724,RoadBlock,7.272737,-408724,RoadBlock,8.210495,-408724,RoadBlock,9.768028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243905,0.01876799,False,False,0,0,False,False,192.101,1,0,0
,,0,,,0,-408746,Pavement (1),3.803482,,,0,-408724,RoadBlock,9.826603,-408724,RoadBlock,8.244708,-408724,RoadBlock,7.293188,-408724,RoadBlock,6.721676,-408724,RoadBlock,6.413315,-408724,RoadBlock,6.314407,-408724,RoadBlock,6.409044,-408724,RoadBlock,6.712441,-408724,RoadBlock,7.277276,-408724,RoadBlock,8.218554,-408724,RoadBlock,9.782318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1241812,0.01083541,False,False,0,0,False,False,192.9844,1,0,0
,,0,,,0,-408746,Pavement (1),3.794456,,,0,-408724,RoadBlock,9.819222,-408724,RoadBlock,8.239748,-408724,RoadBlock,7.289607,-408724,RoadBlock,6.718976,-408724,RoadBlock,6.411242,-408724,RoadBlock,6.312832,-408724,RoadBlock,6.407918,-408724,RoadBlock,6.711782,-408724,RoadBlock,7.277211,-408724,RoadBlock,8.219378,-408724,RoadBlock,9.784731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.124076,0.008392937,False,False,0,0,False,False,193.5813,1,0,0
,,0,,,0,-408746,Pavement (1),3.788904,,,0,-408724,RoadBlock,9.814692,-408724,RoadBlock,8.236697,-408724,RoadBlock,7.287398,-408724,RoadBlock,6.717309,-408724,RoadBlock,6.409961,-408724,RoadBlock,6.311856,-408724,RoadBlock,6.407216,-408724,RoadBlock,6.711368,-408724,RoadBlock,7.277164,-408724,RoadBlock,8.219872,-408724,RoadBlock,9.786201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1238345,0.006853411,False,False,0,0,False,False,194.4166,1,0,0
