,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.152147,-2422500,RoadBlock,8.408562,-2422500,RoadBlock,8.001115,-2422500,RoadBlock,7.858246,-2422500,RoadBlock,7.956928,-2422500,RoadBlock,8.312955,-2422500,RoadBlock,8.987519,,,0,,,0,,,0,-2422520,Pavement,7.961905,,,0,0.0388359,0.09035247,False,False,0,0,False,True,145.2128,-1,1,-0.03499539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.14449,-2422500,RoadBlock,8.401544,-2422500,RoadBlock,7.994445,-2422500,RoadBlock,7.851706,-2422500,RoadBlock,7.950312,-2422500,RoadBlock,8.306046,-2422500,RoadBlock,8.980054,,,0,,,0,,,0,-2422520,Pavement,7.943646,,,0,0.0553882,0.09031013,False,False,0,0,False,True,144.6288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.135193,-2422500,RoadBlock,8.393021,-2422500,RoadBlock,7.986349,-2422500,RoadBlock,7.843763,-2422500,RoadBlock,7.942278,-2422500,RoadBlock,8.297665,-2422500,RoadBlock,8.971001,,,0,,,0,,,0,-2422520,Pavement,7.921509,,,0,0.05563171,0.09026641,False,False,0,0,False,True,143.8505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.126323,-2422500,RoadBlock,8.384899,-2422500,RoadBlock,7.978641,-2422500,RoadBlock,7.836209,-2422500,RoadBlock,7.934642,-2422500,RoadBlock,8.289699,-2422500,RoadBlock,8.962405,,,0,,,0,,,0,-2422520,Pavement,7.900522,,,0,0.04706471,0.0902227,False,False,0,0,False,True,143.2168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.119801,-2422500,RoadBlock,8.378922,-2422500,RoadBlock,7.972963,-2422500,RoadBlock,7.830642,-2422500,RoadBlock,7.929015,-2422500,RoadBlock,8.283831,-2422500,RoadBlock,8.956066,,,0,,,0,,,0,-2422520,Pavement,7.885021,,,0,0.05588275,0.09017898,False,False,0,0,False,True,142.564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.1133,-2422500,RoadBlock,8.372977,-2422500,RoadBlock,7.967329,-2422500,RoadBlock,7.825128,-2422500,RoadBlock,7.923449,-2422500,RoadBlock,8.278033,-2422500,RoadBlock,8.949825,,,0,,,0,,,0,-2422520,Pavement,7.869809,,,0,0.06465299,0.09009293,False,False,0,0,False,True,141.9165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.106041,-2422500,RoadBlock,8.366331,-2422500,RoadBlock,7.961032,-2422500,RoadBlock,7.818966,-2422500,RoadBlock,7.91723,-2422500,RoadBlock,8.271555,-2422500,RoadBlock,8.942848,,,0,,,0,,,0,-2422520,Pavement,7.852812,,,0,0.05701789,0.09000549,False,False,0,0,False,True,141.3605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.101392,-2422500,RoadBlock,8.362097,-2422500,RoadBlock,7.957021,-2422500,RoadBlock,7.815044,-2422500,RoadBlock,7.913277,-2422500,RoadBlock,8.267441,-2422500,RoadBlock,8.93842,,,0,,,0,,,0,-2422520,Pavement,7.842089,,,0,0.06731451,0.08993993,False,False,0,0,False,True,140.7993,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.095902,-2422500,RoadBlock,8.357094,-2422500,RoadBlock,7.952301,-2422500,RoadBlock,7.810442,-2422500,RoadBlock,7.908649,-2422500,RoadBlock,8.262646,-2422500,RoadBlock,8.933275,,,0,,,0,,,0,-2422520,Pavement,7.829641,,,0,0.05882816,0.0897883,False,False,0,0,False,True,140.3265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.089679,-2422500,RoadBlock,8.35215,-2422500,RoadBlock,7.948238,-2422500,RoadBlock,7.807041,-2422500,RoadBlock,7.905798,-2422500,RoadBlock,8.260318,-2422500,RoadBlock,8.931562,,,0,,,0,,,0,-2422520,Pavement,7.829,,,0,0.0697943,0.08735812,False,False,0,0,False,True,139.7931,-1,1,-0.04950866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.077391,-2422500,RoadBlock,8.343222,-2422500,RoadBlock,7.941705,-2422500,RoadBlock,7.802423,-2422500,RoadBlock,7.902933,-2422500,RoadBlock,8.259331,-2422500,RoadBlock,8.932943,,,0,,,0,,,0,-2422520,Pavement,7.843378,,,0,0.06057074,0.07982032,False,False,0,0,False,True,139.2787,-1,1,-0.1979263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.06875,-2422500,RoadBlock,8.337238,-2422500,RoadBlock,7.937635,-2422500,RoadBlock,7.799919,-2422500,RoadBlock,7.901903,-2422500,RoadBlock,8.259922,-2422500,RoadBlock,8.935625,,,0,,,0,,,0,-2422520,Pavement,7.859135,,,0,0.05079071,0.07359529,False,False,0,0,False,True,138.8673,-1,1,-0.311702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.057297,-2422500,RoadBlock,8.329333,-2422500,RoadBlock,7.932299,-2422500,RoadBlock,7.796683,-2422500,RoadBlock,7.90065,-2422500,RoadBlock,8.260859,-2422500,RoadBlock,8.939394,,,0,,,0,,,0,-2422520,Pavement,7.880831,,,0,0.06137828,0.06522284,False,False,0,0,False,True,138.2283,-1,1,-0.2774319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.048128,-2422500,RoadBlock,8.323135,-2422500,RoadBlock,7.92825,-2422500,RoadBlock,7.794409,-2422500,RoadBlock,7.900068,-2422500,RoadBlock,8.262158,-2422500,RoadBlock,8.943138,,,0,,,0,,,0,-2422520,Pavement,7.900757,,,0,0.07319157,0.05808119,False,False,0,0,False,True,137.6256,-1,1,-0.1001672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.035163,-2422500,RoadBlock,8.314482,-2422500,RoadBlock,7.922736,-2422500,RoadBlock,7.791499,-2422500,RoadBlock,7.899657,-2422500,RoadBlock,8.264544,-2422500,RoadBlock,8.949187,,,0,,,0,,,0,-2422520,Pavement,7.931558,,,0,0.06301938,0.04755997,False,False,0,0,False,True,137.0354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.027548,-2422500,RoadBlock,8.309446,-2422500,RoadBlock,7.919589,-2422500,RoadBlock,7.789925,-2422500,RoadBlock,7.899596,-2422500,RoadBlock,8.266186,-2422500,RoadBlock,8.95306,,,0,,,0,,,0,-2422520,Pavement,7.950845,,,0,0.06365775,0.04125981,False,False,0,0,False,True,136.5544,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.01642,-2422500,RoadBlock,8.302234,-2422500,RoadBlock,7.915239,-2422500,RoadBlock,7.787976,-2422500,RoadBlock,7.899977,-2422500,RoadBlock,8.269204,-2422500,RoadBlock,8.959551,,,0,,,0,,,0,-2422520,Pavement,7.981977,,,0,0.06356236,0.03152815,False,False,0,0,False,True,135.832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.008626,-2422500,RoadBlock,8.297229,-2422500,RoadBlock,7.912282,-2422500,RoadBlock,7.786742,-2422500,RoadBlock,7.900421,-2422500,RoadBlock,8.27156,-2422500,RoadBlock,8.964425,,,0,,,0,,,0,-2422520,Pavement,8.005021,,,0,0.05313411,0.02438924,False,False,0,0,False,True,135.2783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.00159,-2422500,RoadBlock,8.292814,-2422500,RoadBlock,7.909807,-2422500,RoadBlock,7.785902,-2422500,RoadBlock,7.901187,-2422500,RoadBlock,8.274162,-2422500,RoadBlock,8.969468,,,0,,,0,,,0,-2422520,Pavement,8.028094,,,0,0.0429724,0.01769429,False,False,0,0,False,True,134.6235,-1,1,-0.1274869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.994413,-2422500,RoadBlock,8.288405,-2422500,RoadBlock,7.907442,-2422500,RoadBlock,7.785276,-2422500,RoadBlock,7.902278,-2422500,RoadBlock,8.277227,-2422500,RoadBlock,8.975165,,,0,,,0,,,0,-2422520,Pavement,8.053628,,,0,0.06216417,0.01046795,False,False,0,0,False,True,133.9935,-1,1,-0.2955531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.989347,-2422500,RoadBlock,8.28543,-2422500,RoadBlock,7.906019,-2422500,RoadBlock,7.785182,-2422500,RoadBlock,7.90351,-2422500,RoadBlock,8.279998,-2422500,RoadBlock,8.979994,,,0,,,0,,,0,-2422520,Pavement,8.074463,,,0,0.06211714,0.005234657,False,False,0,0,False,True,133.2575,-1,1,-0.4393201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.985076,-2422500,RoadBlock,8.283067,-2422500,RoadBlock,7.905087,-2422500,RoadBlock,7.785484,-2422500,RoadBlock,7.905055,-2422500,RoadBlock,8.282999,-2422500,RoadBlock,8.984954,,,0,,,0,,,0,-2422520,Pavement,8.095181,,,0,0.062867,0,False,False,0,0,False,True,132.6518,-1,1,-0.3023448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.982354,-2422500,RoadBlock,8.281789,-2422500,RoadBlock,7.904902,-2422500,RoadBlock,7.786262,-2422500,RoadBlock,7.906818,-2422500,RoadBlock,8.285934,-2422500,RoadBlock,8.989483,,,0,,,0,,,0,-2422520,Pavement,8.113084,,,0,0.06381408,-0.003957411,False,False,0,0,False,True,131.7924,-1,1,-0.12587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.981565,-2422500,RoadBlock,8.281578,-2422500,RoadBlock,7.905127,-2422500,RoadBlock,7.78688,-2422500,RoadBlock,7.90785,-2422500,RoadBlock,8.287464,-2422500,RoadBlock,8.991703,,,0,,,0,,,0,-2422520,Pavement,8.121383,,,0,0.06443324,-0.005595291,False,False,0,0,False,True,131.1679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.981506,-2422500,RoadBlock,8.281829,-2422500,RoadBlock,7.905626,-2422500,RoadBlock,7.787613,-2422500,RoadBlock,7.908836,-2422500,RoadBlock,8.288773,-2422500,RoadBlock,8.99345,,,0,,,0,,,0,-2422520,Pavement,8.127441,,,0,0.06534434,-0.006256453,False,False,0,0,False,True,130.3399,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.981786,-2422500,RoadBlock,8.282227,-2422500,RoadBlock,7.906122,-2422500,RoadBlock,7.788208,-2422500,RoadBlock,7.909549,-2422500,RoadBlock,8.289639,-2422500,RoadBlock,8.994544,,,0,,,0,,,0,-2422520,Pavement,8.130943,,,0,0.06594,-0.006853411,False,False,0,0,False,True,129.7326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.982401,-2422500,RoadBlock,8.28288,-2422500,RoadBlock,7.906825,-2422500,RoadBlock,7.788969,-2422500,RoadBlock,7.910394,-2422500,RoadBlock,8.290605,-2422500,RoadBlock,8.995691,,,0,,,0,,,0,-2422520,Pavement,8.13433,,,0,0.06681642,-0.007402559,False,False,0,0,False,True,128.8952,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.982936,-2422500,RoadBlock,8.283413,-2422500,RoadBlock,7.907359,-2422500,RoadBlock,7.789525,-2422500,RoadBlock,7.910986,-2422500,RoadBlock,8.291258,-2422500,RoadBlock,8.99644,,,0,,,0,,,0,-2422520,Pavement,8.136428,,,0,0.05548298,-0.007402559,False,False,0,0,False,True,128.3156,-1,1,-0.1248416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.983606,-2422500,RoadBlock,8.284047,-2422500,RoadBlock,7.907979,-2422500,RoadBlock,7.790149,-2422500,RoadBlock,7.911636,-2422500,RoadBlock,8.291954,-2422500,RoadBlock,8.997217,,,0,,,0,,,0,-2422520,Pavement,8.13852,,,0,0.06618708,-0.007402559,False,False,0,0,False,True,127.5538,-1,1,-0.2641822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.984251,-2422500,RoadBlock,8.28465,-2422500,RoadBlock,7.908567,-2422500,RoadBlock,7.790736,-2422500,RoadBlock,7.91224,-2422500,RoadBlock,8.292599,-2422500,RoadBlock,8.997924,,,0,,,0,,,0,-2422520,Pavement,8.140355,,,0,0.07929641,-0.007402559,False,False,0,0,False,True,126.7954,-1,1,-0.4460703
,,0,,,0,,,0,-2425396,construction,9.815767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.985273,-2422500,RoadBlock,8.285599,-2422500,RoadBlock,7.909475,-2422500,RoadBlock,7.791634,-2422500,RoadBlock,7.913156,-2422500,RoadBlock,8.293563,-2422500,RoadBlock,8.998977,,,0,,,0,,,0,-2422520,Pavement,8.143044,,,0,0.06773325,-0.007402559,False,False,0,0,False,True,126.0187,-1,1,-0.2918204
,,0,,,0,,,0,-2425396,construction,9.393269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.985991,-2422500,RoadBlock,8.286256,-2422500,RoadBlock,7.910101,-2422500,RoadBlock,7.792251,-2422500,RoadBlock,7.913782,-2422500,RoadBlock,8.294215,-2422500,RoadBlock,8.999686,,,0,,,0,,,0,-2422520,Pavement,8.144846,,,0,0.05615469,-0.007402559,False,False,0,0,False,True,125.3842,-1,1,-0.1517008
,,0,,,0,,,0,-2425396,construction,8.995515,,,0,,,0,-2425288,construction,9.786831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.986659,-2422500,RoadBlock,8.286873,-2422500,RoadBlock,7.91069,-2422500,RoadBlock,7.792829,-2422500,RoadBlock,7.914368,-2422500,RoadBlock,8.294832,-2422500,RoadBlock,9.000355,,,0,,,0,,,0,-2422520,Pavement,8.146549,,,0,0.06703069,-0.007402559,False,False,0,0,False,True,124.6057,-1,1,-0.01730409
,,0,,,0,,,0,-2425396,construction,8.629762,-2425396,construction,9.614806,,,0,-2425288,construction,9.456373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.987226,-2422500,RoadBlock,8.287394,-2422500,RoadBlock,7.911186,-2422500,RoadBlock,7.793316,-2422500,RoadBlock,7.914863,-2422500,RoadBlock,8.295347,-2422500,RoadBlock,9.000921,,,0,,,0,,,0,-2422520,Pavement,8.147979,,,0,0.08027375,-0.007402559,False,False,0,0,False,True,123.8783,-1,1,0
,,0,,,0,,,0,-2425396,construction,7.993806,-2425396,construction,8.688255,,,0,-2425288,construction,9.455453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.988162,-2422500,RoadBlock,8.288257,-2422500,RoadBlock,7.912007,-2422500,RoadBlock,7.794123,-2422500,RoadBlock,7.915679,-2422500,RoadBlock,8.296205,-2422500,RoadBlock,9.001842,,,0,,,0,,,0,-2422520,Pavement,8.150305,,,0,0.0685407,-0.007402559,False,False,0,0,False,True,123.1531,-1,1,0
,,0,,,0,,,0,-2425396,construction,7.814293,-2425396,construction,8.33966,-2425396,construction,9.859004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.988531,-2422500,RoadBlock,8.288591,-2422500,RoadBlock,7.912324,-2422500,RoadBlock,7.794436,-2422500,RoadBlock,7.915995,-2422500,RoadBlock,8.296535,-2422500,RoadBlock,9.002195,,,0,,,0,,,0,-2422520,Pavement,8.151201,,,0,0.08055998,-0.007402559,False,False,0,0,False,True,122.5173,-1,1,0
,,0,,,0,,,0,-2425396,construction,7.568595,-2425396,construction,7.735175,-2425396,construction,9.406753,,,0,-2425288,construction,9.490992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.989201,-2422500,RoadBlock,8.289207,-2422500,RoadBlock,7.912908,-2422500,RoadBlock,7.795007,-2422500,RoadBlock,7.916573,-2422500,RoadBlock,8.297133,-2422500,RoadBlock,9.002843,,,0,,,0,,,0,-2422520,Pavement,8.152844,,,0,0.06889111,-0.007402559,False,False,0,0,False,True,121.9143,-1,1,0
,,0,,,0,-2425438,construction,8.66283,-2425396,construction,7.447197,-2425396,construction,7.478604,-2425396,construction,9.137904,,,0,-2425288,construction,8.717599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.989646,-2422500,RoadBlock,8.289614,-2422500,RoadBlock,7.913291,-2422500,RoadBlock,7.79538,-2422500,RoadBlock,7.916948,-2422500,RoadBlock,8.297521,-2422500,RoadBlock,9.003258,,,0,,,0,,,0,-2422520,Pavement,8.153861,,,0,0.06942535,-0.007402559,False,False,0,0,False,True,121.4182,-1,1,0
,,0,,,0,-2425438,construction,8.332039,-2425396,construction,7.401607,-2425396,construction,7.187781,-2425396,construction,8.737634,,,0,-2425288,construction,8.717175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.990169,-2422500,RoadBlock,8.29008,-2422500,RoadBlock,7.913725,-2422500,RoadBlock,7.795798,-2422500,RoadBlock,7.917363,-2422500,RoadBlock,8.297946,-2422500,RoadBlock,9.003704,,,0,,,0,,,0,-2422520,Pavement,8.154922,,,0,0.06907117,-0.007402559,False,False,0,0,False,True,120.7417,-1,1,0
,,0,,,0,-2425438,construction,8.05141,-2425396,construction,7.351301,-2425396,construction,6.94126,-2425396,construction,8.203461,,,0,-2425288,construction,8.716984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.990824,-2422500,RoadBlock,8.290592,-2422500,RoadBlock,7.914139,-2422500,RoadBlock,7.796133,-2422500,RoadBlock,7.917629,-2422500,RoadBlock,8.298145,-2422500,RoadBlock,9.003819,,,0,,,0,,,0,-2422520,Pavement,8.154721,,,0,0.05722116,-0.006853411,False,False,0,0,False,True,120.2567,-1,1,0
,,0,,,0,-2425438,construction,7.748008,-2425396,construction,7.371444,-2425396,construction,6.622507,-2425396,construction,7.584203,,,0,-2425288,construction,8.716932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.991664,-2422500,RoadBlock,8.291204,-2422500,RoadBlock,7.914587,-2422500,RoadBlock,7.796452,-2422500,RoadBlock,7.917827,-2422500,RoadBlock,8.29821,-2422500,RoadBlock,9.003714,,,0,,,0,,,0,-2422520,Pavement,8.153597,,,0,0.0683763,-0.006256453,False,False,0,0,False,True,119.6031,-1,1,-0.1552061
,,0,,,0,-2425438,construction,7.436429,-2425396,construction,7.387634,-2425396,construction,6.290537,-2425396,construction,7.05158,-2425396,construction,9.044211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.992547,-2422500,RoadBlock,8.291825,-2422500,RoadBlock,7.915018,-2422500,RoadBlock,7.796725,-2422500,RoadBlock,7.91795,-2422500,RoadBlock,8.29817,-2422500,RoadBlock,9.003463,,,0,,,0,,,0,-2422520,Pavement,8.15194,,,0,0.05668017,-0.005595291,False,False,0,0,False,True,119.1025,-1,1,-0.007411979
,,0,,,0,-2425438,construction,7.137011,-2425396,construction,7.413012,-2425396,construction,6.061018,-2425396,construction,6.538836,-2425396,construction,8.49801,,,0,-2425288,construction,8.83457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.993488,-2422500,RoadBlock,8.292471,-2422500,RoadBlock,7.915442,-2422500,RoadBlock,7.796967,-2422500,RoadBlock,7.91802,-2422500,RoadBlock,8.298043,-2422500,RoadBlock,9.003086,,,0,,,0,,,0,-2422520,Pavement,8.1498,,,0,0.04540234,-0.004846702,False,False,0,0,False,True,118.4533,-1,1,0
,,0,,,0,-2425438,construction,6.795919,,,0,-2425396,construction,5.905916,-2425396,construction,6.219179,-2425396,construction,8.180166,,,0,-2425288,construction,8.320577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.994341,-2422500,RoadBlock,8.293055,-2422500,RoadBlock,7.915833,-2422500,RoadBlock,7.797195,-2422500,RoadBlock,7.918091,-2422500,RoadBlock,8.29794,-2422500,RoadBlock,9.00275,,,0,,,0,,,0,-2422520,Pavement,8.147914,,,0,0.06637794,-0.004846702,False,False,0,0,False,True,117.942,-1,1,0
,,0,,,0,-2425438,construction,6.437433,,,0,-2425396,construction,5.798042,-2425396,construction,5.883867,-2425396,construction,7.681271,,,0,-2425288,construction,8.320536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.995181,-2422500,RoadBlock,8.293621,-2422500,RoadBlock,7.916201,-2422500,RoadBlock,7.7974,-2422500,RoadBlock,7.918139,-2422500,RoadBlock,8.29781,-2422500,RoadBlock,9.002386,,,0,,,0,,,0,-2422520,Pavement,8.145933,,,0,0.0661353,-0.003957411,False,False,0,0,False,True,117.2683,-1,1,0
,,0,,,0,-2425438,construction,6.025222,,,0,-2425396,construction,5.744907,-2425396,construction,5.407184,-2425396,construction,6.457601,,,0,-2425288,construction,8.320527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.996045,-2422500,RoadBlock,8.294201,-2422500,RoadBlock,7.916568,-2422500,RoadBlock,7.797589,-2422500,RoadBlock,7.918157,-2422500,RoadBlock,8.297633,-2422500,RoadBlock,9.001956,,,0,,,0,,,0,-2422520,Pavement,8.143647,,,0,0.06682251,-0.002797646,False,False,0,0,False,True,116.7248,-1,1,0
,,0,,,0,-2425438,construction,6.014492,-2425438,construction,5.979697,-2425396,construction,5.739589,-2425396,construction,5.018871,-2425396,construction,5.524575,-2425396,construction,7.85632,,,0,-2425288,construction,8.19524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.996988,-2422500,RoadBlock,8.294815,-2422500,RoadBlock,7.916948,-2422500,RoadBlock,7.797771,-2422500,RoadBlock,7.918146,-2422500,RoadBlock,8.297409,-2422500,RoadBlock,9.001436,,,0,,,0,,,0,-2422520,Pavement,8.141057,,,0,0.06655891,-0.002797646,False,False,0,0,False,True,115.9644,-1,1,0
