,,0,,,0,-3368094,Cube (8),2.901546,,,0,,,0,-3368222,RoadBlock,9.223918,-3368222,RoadBlock,7.910313,-3368222,RoadBlock,7.113713,-3368242,RoadBlock,6.651964,-3368242,RoadBlock,6.611859,-3368242,RoadBlock,6.776183,-3368242,RoadBlock,7.171688,-3368242,RoadBlock,7.86983,-3368242,RoadBlock,9.022437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.551742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8035651,-0.270914,False,False,0,0,False,True,186.9198,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.919926,,,0,,,0,-3368222,RoadBlock,9.254918,-3368222,RoadBlock,7.939261,-3368222,RoadBlock,7.141394,-3368242,RoadBlock,6.630954,-3368242,RoadBlock,6.591993,-3368242,RoadBlock,6.756807,-3368242,RoadBlock,7.152249,-3368242,RoadBlock,7.849833,-3368242,RoadBlock,9.00146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.655089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8131077,-0.2659484,False,False,0,0,False,True,187.1582,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.923779,,,0,,,0,-3368222,RoadBlock,9.266821,-3368222,RoadBlock,7.953558,-3368222,RoadBlock,7.157118,-3368242,RoadBlock,6.615901,-3368242,RoadBlock,6.578867,-3368242,RoadBlock,6.745221,-3368242,RoadBlock,7.142101,-3368242,RoadBlock,7.841351,-3368242,RoadBlock,8.995607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.752763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.809454,-0.2568124,False,False,0,0,False,True,187.297,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.912796,,,0,,,0,-3368222,RoadBlock,9.260039,-3368222,RoadBlock,7.959013,-3368222,RoadBlock,7.169889,-3368242,RoadBlock,6.598125,-3368242,RoadBlock,6.56637,-3368242,RoadBlock,6.737754,-3368242,RoadBlock,7.140311,-3368242,RoadBlock,7.84718,-3368242,RoadBlock,9.013647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.882575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8127733,-0.2309697,False,False,0,0,False,True,187.5369,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.924553,,,0,,,0,-3368222,RoadBlock,9.276065,-3368222,RoadBlock,7.974831,-3368222,RoadBlock,7.185559,-3368242,RoadBlock,6.587848,-3368242,RoadBlock,6.557034,-3368242,RoadBlock,6.729077,-3368242,RoadBlock,7.132111,-3368242,RoadBlock,7.839431,-3368242,RoadBlock,9.006577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.953698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8593688,-0.2265041,False,False,0,0,False,True,187.6843,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.921095,,,0,,,0,-3368222,RoadBlock,9.274854,-3368222,RoadBlock,7.978856,-3368222,RoadBlock,7.192741,-3368222,RoadBlock,6.733653,-3368242,RoadBlock,6.550733,-3368242,RoadBlock,6.725014,-3368242,RoadBlock,7.130551,-3368242,RoadBlock,7.841243,-3368242,RoadBlock,9.013803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.988121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8133007,-0.2148491,False,False,0,0,False,True,187.9909,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.917314,,,0,,,0,-3368222,RoadBlock,9.276625,-3368222,RoadBlock,7.986928,-3368222,RoadBlock,7.204605,-3368222,RoadBlock,6.748376,-3368242,RoadBlock,6.53978,-3368242,RoadBlock,6.716857,-3368242,RoadBlock,7.125443,-3368242,RoadBlock,7.840128,-3368242,RoadBlock,9.019131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.16408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8108212,-0.1998322,False,False,0,0,False,True,188.0836,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.931023,,,0,,,0,-3368222,RoadBlock,9.298924,-3368222,RoadBlock,8.003872,-3368222,RoadBlock,7.218318,-3368222,RoadBlock,6.759975,-3368242,RoadBlock,6.529873,-3368242,RoadBlock,6.705497,-3368242,RoadBlock,7.111987,-3368242,RoadBlock,7.823503,-3368242,RoadBlock,8.997345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.271106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8323981,-0.2053865,False,False,0,0,False,True,188.3525,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.93601,,,0,,,0,-3368222,RoadBlock,9.313766,-3368222,RoadBlock,8.017912,-3368222,RoadBlock,7.231883,-3368222,RoadBlock,6.773381,-3368242,RoadBlock,6.517947,-3368242,RoadBlock,6.693717,-3368242,RoadBlock,7.09997,-3368242,RoadBlock,7.810891,-3368242,RoadBlock,8.983718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.156166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8365937,-0.2028648,False,False,0,0,False,True,188.5759,-1,-0.8170565,0
,,0,,,0,-3368094,Cube (8),2.925314,,,0,,,0,-3368222,RoadBlock,9.315473,-3368222,RoadBlock,8.024526,-3368222,RoadBlock,7.241361,-3368222,RoadBlock,6.785084,-3368242,RoadBlock,6.494884,-3368242,RoadBlock,6.67315,-3368242,RoadBlock,7.081979,-3368242,RoadBlock,7.796115,-3368242,RoadBlock,8.973988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.236116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8387109,-0.1888342,False,False,0,0,False,True,188.5728,-1,-0.6819106,0
,,0,,,0,-3368094,Cube (8),2.912272,,,0,,,0,-3368222,RoadBlock,9.308244,-3368222,RoadBlock,8.023147,-3368222,RoadBlock,7.243412,-3368222,RoadBlock,6.789704,-3368242,RoadBlock,6.475673,-3368242,RoadBlock,6.656656,-3368242,RoadBlock,7.068495,-3368242,RoadBlock,7.786626,-3368242,RoadBlock,8.970779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.312607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8404922,-0.1746862,False,False,0,0,False,True,188.7719,-1,-0.5102793,0
,,0,,,0,-3368094,Cube (8),2.890887,,,0,,,0,-3368222,RoadBlock,9.30372,-3368222,RoadBlock,8.02815,-3368222,RoadBlock,7.25418,-3368222,RoadBlock,6.804759,-3368222,RoadBlock,6.596137,-3368242,RoadBlock,6.637959,-3368242,RoadBlock,7.05373,-3368242,RoadBlock,7.776911,-3368242,RoadBlock,8.969191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.449266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.827863,-0.15357,False,False,0,0,False,True,188.7345,-1,-0.3832247,0
,,0,,,0,-3368094,Cube (8),2.867405,,,0,,,0,-3368222,RoadBlock,9.294694,-3368222,RoadBlock,8.028641,-3368222,RoadBlock,7.260454,-3368222,RoadBlock,6.815288,-3368222,RoadBlock,6.61043,-3368242,RoadBlock,6.622798,-3368242,RoadBlock,7.042372,-3368242,RoadBlock,7.770529,-3368242,RoadBlock,8.970886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.720071,-3371072,Body,9.573478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8296856,-0.1338526,False,False,0,0,False,True,188.7593,-1,-0.2533739,0
,,0,,,0,-3368094,Cube (8),2.835392,,,0,,,0,-3368222,RoadBlock,9.283751,-3368222,RoadBlock,8.030348,-3368222,RoadBlock,7.269897,-3368222,RoadBlock,6.830455,-3368222,RoadBlock,6.63071,-3368242,RoadBlock,6.600307,-3368242,RoadBlock,7.024903,-3368242,RoadBlock,7.759642,-3368242,RoadBlock,8.970682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.120302,-3371072,Body,9.755017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8428831,-0.1070468,False,False,0,0,False,True,188.8111,-1,-0.07803164,0
,,0,,,0,-3368094,Cube (8),2.792717,,,0,,,0,-3368222,RoadBlock,9.256124,-3368222,RoadBlock,8.020463,-3368222,RoadBlock,7.270899,-3368222,RoadBlock,6.839354,-3368222,RoadBlock,6.646419,-3368242,RoadBlock,6.58521,-3368242,RoadBlock,7.017029,-3368242,RoadBlock,7.761627,-3368242,RoadBlock,8.98883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.245625,-3371072,Body,9.913322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8282363,-0.07308849,False,False,0,0,False,True,188.7883,-1,0,0
,,0,,,0,-3368094,Cube (8),2.743558,,,0,,,0,-3368222,RoadBlock,9.234398,-3368222,RoadBlock,8.014212,-3368222,RoadBlock,7.274204,-3368222,RoadBlock,6.849665,-3368222,RoadBlock,6.662845,-3368242,RoadBlock,6.558081,-3368242,RoadBlock,6.995567,-3368242,RoadBlock,7.747628,-3368242,RoadBlock,8.987135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.414421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8366435,-0.04224472,False,False,0,0,False,True,188.7484,-1,0,0
,,0,,,0,-3368094,Cube (8),2.71278,,,0,,,0,-3368222,RoadBlock,9.222225,-3368222,RoadBlock,8.011681,-3368222,RoadBlock,7.277655,-3368222,RoadBlock,6.857537,-3368222,RoadBlock,6.674632,-3368222,RoadBlock,6.69896,-3368242,RoadBlock,6.979923,-3368242,RoadBlock,7.736594,-3368242,RoadBlock,8.983717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.526948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8321133,-0.02246859,False,False,0,0,False,True,188.7099,-1,0,0
,,0,,,0,-3368082,Cube (7),3.086882,,,0,,,0,-3368222,RoadBlock,9.202782,-3368222,RoadBlock,8.005701,-3368222,RoadBlock,7.280066,-3368222,RoadBlock,6.866134,-3368222,RoadBlock,6.688653,-3368222,RoadBlock,6.718582,-3368242,RoadBlock,6.963636,-3368242,RoadBlock,7.72718,-3368242,RoadBlock,8.985759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.326241,-3371072,Body,9.648826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8317095,-0.003957411,False,False,0,0,False,True,188.7126,-1,0,0
,,0,,,0,-3368082,Cube (7),3.210202,,,0,,,0,-3368222,RoadBlock,9.180073,-3368222,RoadBlock,7.995624,-3368222,RoadBlock,7.277851,-3368222,RoadBlock,6.869693,-3368222,RoadBlock,6.697165,-3368222,RoadBlock,6.732102,-3368242,RoadBlock,6.957346,-3368242,RoadBlock,7.727947,-3368242,RoadBlock,8.998352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.377451,-3371072,Body,9.736022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8316616,-0.02887258,False,False,0,0,False,True,188.7208,-1,0,0
,,0,,,0,-3368082,Cube (7),3.461527,,,0,,,0,-3368222,RoadBlock,9.218293,-3368222,RoadBlock,8.022668,-3368222,RoadBlock,7.297987,-3368222,RoadBlock,6.885057,-3368222,RoadBlock,6.708889,-3368222,RoadBlock,6.740691,-3368242,RoadBlock,6.930789,-3368242,RoadBlock,7.693475,-3368242,RoadBlock,8.950696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.425247,-3371072,Body,9.788403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8275085,-0.01327106,False,False,0,0,False,True,188.8262,-1,0,0
,,0,,,0,-3368082,Cube (7),3.789871,,,0,,,0,-3368222,RoadBlock,9.264016,-3368222,RoadBlock,8.055281,-3368222,RoadBlock,7.322494,-3368222,RoadBlock,6.904019,-3368222,RoadBlock,6.723642,-3368222,RoadBlock,6.751873,-3368242,RoadBlock,6.897142,-3368242,RoadBlock,7.650494,-3368242,RoadBlock,8.892216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.50724,-3371072,Body,9.871425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8274437,-0.004424596,False,False,0,0,False,True,188.8013,-1,0,0
,,0,,,0,-3368082,Cube (7),3.890995,,,0,,,0,-3368222,RoadBlock,9.245022,-3368222,RoadBlock,8.046888,-3368222,RoadBlock,7.320704,-3368222,RoadBlock,6.907049,-3368222,RoadBlock,6.730812,-3368222,RoadBlock,6.763227,-3368242,RoadBlock,6.889357,-3368242,RoadBlock,7.648227,-3368242,RoadBlock,8.899176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.564617,-3371072,Body,9.951702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8289143,-0.01557693,False,False,0,0,False,True,188.9045,-1,0,0
,,0,,,0,-3368082,Cube (7),4.026688,,,0,,,0,-3368222,RoadBlock,9.249788,-3368222,RoadBlock,8.052837,-3368222,RoadBlock,7.32742,-3368222,RoadBlock,6.914438,-3368222,RoadBlock,6.738964,-3368222,RoadBlock,6.772337,-3368242,RoadBlock,6.878386,-3368242,RoadBlock,7.637461,-3368242,RoadBlock,8.888788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.616944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8264225,-0.02017501,False,False,0,0,False,True,188.9552,-1,0,0
,,0,,,0,-3368082,Cube (7),4.667421,,,0,,,0,-3368222,RoadBlock,9.388983,-3368222,RoadBlock,8.144403,-3368222,RoadBlock,7.389544,-3368222,RoadBlock,6.955999,-3368222,RoadBlock,6.764265,-3368222,RoadBlock,6.782881,-3368222,RoadBlock,7.014801,-3368242,RoadBlock,7.554405,-3368242,RoadBlock,8.758512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.674327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8276367,-0.05173868,False,False,0,0,False,True,189.0281,-1,0,0
,,0,,,0,-3368082,Cube (7),5.287749,,,0,,,0,-3368222,RoadBlock,9.506575,-3368222,RoadBlock,8.222473,-3368222,RoadBlock,7.443398,-3368222,RoadBlock,6.993119,-3368222,RoadBlock,6.788318,-3368222,RoadBlock,6.795277,-3368222,RoadBlock,7.015069,-3368242,RoadBlock,7.492427,-3368242,RoadBlock,8.660992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.725444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8265846,-0.1083541,False,False,0,0,False,True,189.0445,-1,0,0
,,0,,,0,-3368082,Cube (7),6.10128,,,0,,,0,-3368202,RoadBlock,9.928146,-3368222,RoadBlock,8.316861,-3368222,RoadBlock,7.507556,-3368222,RoadBlock,7.03649,-3368222,RoadBlock,6.815512,-3368222,RoadBlock,6.808014,-3368222,RoadBlock,7.012785,-3368242,RoadBlock,7.424147,-3368242,RoadBlock,8.551252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.743735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8264835,-0.178104,False,False,0,0,False,True,189.1517,-1,0,0
,,0,,,0,-3368082,Cube (7),6.869123,,,0,,,0,,,0,-3368222,RoadBlock,8.38792,-3368222,RoadBlock,7.558427,-3368222,RoadBlock,7.073683,-3368222,RoadBlock,6.842358,-3368222,RoadBlock,6.825974,-3368222,RoadBlock,7.021938,-3368242,RoadBlock,7.376235,-3368242,RoadBlock,8.477833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.823449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8411087,-0.2206561,False,False,0,0,False,True,189.2406,-1,0,0
,,0,,,0,-3368082,Cube (7),7.581728,,,0,,,0,,,0,-3368222,RoadBlock,8.440688,-3368222,RoadBlock,7.602814,-3368222,RoadBlock,7.112733,-3368222,RoadBlock,6.877946,-3368222,RoadBlock,6.859392,-3368222,RoadBlock,7.054113,-3368242,RoadBlock,7.351772,-3368242,RoadBlock,8.445485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.931836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8243225,-0.2306391,False,False,0,0,False,True,189.1276,-1,0,0
,,0,,,0,-3368082,Cube (7),7.736405,,,0,,,0,,,0,-3368222,RoadBlock,8.442603,-3368222,RoadBlock,7.611913,-3368222,RoadBlock,7.127063,-3368222,RoadBlock,6.896913,-3368222,RoadBlock,6.883221,-3368222,RoadBlock,7.083796,-3368222,RoadBlock,7.531643,-3368242,RoadBlock,8.459337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8361556,-0.2072074,False,False,0,0,False,True,189.1451,-1,0,0
,,0,,,0,-3368082,Cube (7),7.721991,,,0,,,0,,,0,-3368222,RoadBlock,8.417794,-3368222,RoadBlock,7.606465,-3368222,RoadBlock,7.135383,-3368222,RoadBlock,6.916755,-3368222,RoadBlock,6.914429,-3368222,RoadBlock,7.128022,-3368222,RoadBlock,7.592811,-3368242,RoadBlock,8.493333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.813889,-1.278006,False,False,0,0,False,True,188.9242,-1,0,0
,,0,,,0,-3368082,Cube (7),7.055428,,,0,,,0,,,0,-3368222,RoadBlock,8.324524,-3368222,RoadBlock,7.556293,-3368222,RoadBlock,7.115634,-3368222,RoadBlock,6.92184,-3368222,RoadBlock,6.943155,-3368222,RoadBlock,7.182925,-3368222,RoadBlock,7.681136,-3368242,RoadBlock,8.620798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8050888,-1.166049,False,False,0,0,False,True,188.7936,-1,0,0
,,0,,,0,-3368082,Cube (7),5.845776,,,0,,,0,,,0,-3368222,RoadBlock,8.112287,-3368222,RoadBlock,7.424598,-3368222,RoadBlock,7.041386,-3368222,RoadBlock,6.894529,-3368222,RoadBlock,6.960281,-3368222,RoadBlock,7.249112,-3368222,RoadBlock,7.810093,-3368242,RoadBlock,8.855187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8117641,-0.9556158,False,False,0,0,False,True,188.6237,-1,0,-0.1804469
,,0,,,0,-3368082,Cube (7),5.48488,,,0,,,0,-3368202,RoadBlock,9.987556,-3368222,RoadBlock,8.021932,-3368222,RoadBlock,7.367484,-3368222,RoadBlock,7.008388,-3368222,RoadBlock,6.881587,-3368222,RoadBlock,6.966617,-3368222,RoadBlock,7.277098,-3368222,RoadBlock,7.866301,-3368242,RoadBlock,8.942865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8026522,-0.8643413,False,False,0,0,False,True,188.5168,-1,0.04970768,-0.3071164
,,0,,,0,-3368082,Cube (7),5.306472,,,0,,,0,-3368202,RoadBlock,9.942507,-3368222,RoadBlock,7.954415,-3368222,RoadBlock,7.325046,-3368222,RoadBlock,6.984347,-3368222,RoadBlock,6.872998,-3368222,RoadBlock,6.973117,-3368222,RoadBlock,7.300733,-3368222,RoadBlock,7.912557,-3368242,RoadBlock,8.989242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8141361,-0.7931721,False,False,0,0,False,True,188.4093,-1,0.2286372,-0.4860458
,,0,,,0,-3368082,Cube (7),5.276662,,,0,,,0,-3368202,RoadBlock,9.94833,-3368222,RoadBlock,7.935709,-3368222,RoadBlock,7.313315,-3368222,RoadBlock,6.97776,-3368222,RoadBlock,6.870762,-3368222,RoadBlock,6.975155,-3368222,RoadBlock,7.307689,-3368222,RoadBlock,7.926015,-3368242,RoadBlock,8.995822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8134886,-0.7730176,False,False,0,0,False,True,188.4803,-1,0.3767778,-0.6341865
,,0,,,0,-3368082,Cube (7),5.241876,,,0,,,0,-3368202,RoadBlock,9.987224,-3368222,RoadBlock,7.897332,-3368222,RoadBlock,7.289088,-3368222,RoadBlock,6.964014,-3368222,RoadBlock,6.865914,-3368222,RoadBlock,6.979064,-3368222,RoadBlock,7.321652,-3368222,RoadBlock,7.953387,-3368242,RoadBlock,8.997824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8061407,-0.7317673,False,False,0,0,False,True,188.3211,-1,0.512369,-0.7697777
,,0,,,0,-3368082,Cube (7),5.221864,,,0,,,0,,,0,-3368222,RoadBlock,7.875398,-3368222,RoadBlock,7.274284,-3368222,RoadBlock,6.954464,-3368222,RoadBlock,6.860796,-3368222,RoadBlock,6.978281,-3368222,RoadBlock,7.325795,-3368222,RoadBlock,7.964062,-3368242,RoadBlock,8.992086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8142865,-0.7112768,False,False,0,0,False,True,188.2921,-1,0.6399465,-0.8973552
,,0,,,0,-3368082,Cube (7),5.146035,,,0,,,0,-3368202,RoadBlock,9.998463,-3368222,RoadBlock,7.837331,-3368222,RoadBlock,7.249762,-3368222,RoadBlock,6.940026,-3368222,RoadBlock,6.854975,-3368222,RoadBlock,6.981007,-3368222,RoadBlock,7.338428,-3368222,RoadBlock,7.989963,-3368242,RoadBlock,9.011487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8215798,-0.6710634,False,False,0,0,False,True,188.2808,-1,0.8151256,-1
,,0,,,0,-3368082,Cube (7),5.005826,,,0,,,0,-3368202,RoadBlock,9.933863,-3368222,RoadBlock,7.788519,-3368222,RoadBlock,7.218272,-3368222,RoadBlock,6.921483,-3368222,RoadBlock,6.847535,-3368222,RoadBlock,6.984596,-3368222,RoadBlock,7.354827,-3368222,RoadBlock,8.023626,-3368242,RoadBlock,9.057961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.819433,-0.6191279,False,False,0,0,False,True,188.2447,-1,0.9429898,-1
,,0,,,0,-3368082,Cube (7),4.739196,,,0,,,0,-3368202,RoadBlock,9.787906,-3368222,RoadBlock,7.698507,-3368222,RoadBlock,7.159725,-3368222,RoadBlock,6.886685,-3368222,RoadBlock,6.83322,-3368222,RoadBlock,6.990832,-3368222,RoadBlock,7.385109,-3368222,RoadBlock,8.086626,-3368242,RoadBlock,9.159038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8172899,-0.5226037,False,False,0,0,False,True,188.2004,-1,0.7634794,-0.9493121
,,0,,,0,-3368082,Cube (7),4.531063,,,0,,,0,-3368202,RoadBlock,9.673541,-3368202,RoadBlock,7.807918,-3368222,RoadBlock,7.107977,-3368222,RoadBlock,6.854156,-3368222,RoadBlock,6.817373,-3368222,RoadBlock,6.991755,-3368222,RoadBlock,7.405745,-3368222,RoadBlock,8.134318,-3368242,RoadBlock,9.234789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.816693,-0.4435661,False,False,0,0,False,True,188.1332,-1,0.6253468,-0.8111796
,,0,,,0,-3368082,Cube (7),4.353133,,,0,,,0,-3368202,RoadBlock,9.579761,-3368202,RoadBlock,7.771993,-3368222,RoadBlock,7.057838,-3368222,RoadBlock,6.820434,-3368222,RoadBlock,6.797831,-3368222,RoadBlock,6.986418,-3368222,RoadBlock,7.417099,-3368222,RoadBlock,8.168643,-3368242,RoadBlock,9.286693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8167062,-0.3759377,False,False,0,0,False,True,188.1403,-1,0.4926045,-0.6784372
,,0,,,0,-3368082,Cube (7),4.061182,,,0,,,0,-3368202,RoadBlock,9.376536,-3368202,RoadBlock,7.675386,-3368222,RoadBlock,6.985411,-3368222,RoadBlock,6.776577,-3368222,RoadBlock,6.779385,-3368222,RoadBlock,6.99426,-3368222,RoadBlock,7.456748,-3368222,RoadBlock,8.25307,-3368242,RoadBlock,9.447504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8411214,-0.253359,False,False,0,0,False,True,188.1285,-1,0.3077608,-0.4935935
