,,0,,,0,-566646,Pavement,4.745436,,,0,,,0,-566626,RoadBlock,8.675486,-566626,RoadBlock,7.656522,-566626,RoadBlock,7.043314,-566626,RoadBlock,6.709235,-566626,RoadBlock,6.595795,-566626,RoadBlock,6.684711,-566626,RoadBlock,6.990242,-566626,RoadBlock,7.565133,-566444,RoadBlock,9.657583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1258362,-0.05984065,False,False,0,0,False,True,115.2632,-1,1,0
,,0,,,0,-566646,Pavement,4.660849,,,0,,,0,-566626,RoadBlock,8.621287,-566626,RoadBlock,7.630869,-566626,RoadBlock,7.036321,-566626,RoadBlock,6.716475,-566626,RoadBlock,6.615755,-566626,RoadBlock,6.717974,-566626,RoadBlock,7.039561,-566626,RoadBlock,7.636442,-566444,RoadBlock,9.724068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1408535,-0.002797646,False,False,0,0,False,True,115.2151,-1,1,-0.04919568
,,0,,,0,-566646,Pavement,4.693713,,,0,,,0,-566626,RoadBlock,8.636643,-566626,RoadBlock,7.6434,-566626,RoadBlock,7.04708,-566626,RoadBlock,6.726081,-566626,RoadBlock,6.624614,-566626,RoadBlock,6.726366,-566626,RoadBlock,7.047693,-566626,RoadBlock,7.644451,-566444,RoadBlock,9.668055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.140398,0,False,False,0,0,False,True,115.0847,-1,1,-0.1914943
,,0,,,0,-566646,Pavement,4.67047,,,0,,,0,-566626,RoadBlock,8.619477,-566626,RoadBlock,7.637233,-566626,RoadBlock,7.048182,-566626,RoadBlock,6.732837,-566626,RoadBlock,6.636562,-566626,RoadBlock,6.743894,-566626,RoadBlock,7.072104,-566626,RoadBlock,7.678418,-566626,RoadBlock,8.687168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.146819,-0.02676205,False,False,0,0,False,True,115.0431,-1,1,-0.02201378
,,0,,,0,-566646,Pavement,4.673174,,,0,,,0,-566626,RoadBlock,8.620561,-566626,RoadBlock,7.638281,-566626,RoadBlock,7.049212,-566626,RoadBlock,6.733881,-566626,RoadBlock,6.637649,-566626,RoadBlock,6.745063,-566626,RoadBlock,7.073407,-566626,RoadBlock,7.679931,-566626,RoadBlock,8.689023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1523903,-0.02705301,False,False,0,0,False,True,115.0144,-1,1,0
,,0,,,0,-566646,Pavement,4.689304,,,0,,,0,-566626,RoadBlock,8.629996,-566626,RoadBlock,7.643533,-566626,RoadBlock,7.051725,-566626,RoadBlock,6.734321,-566626,RoadBlock,6.636271,-566626,RoadBlock,6.741827,-566626,RoadBlock,7.067966,-566626,RoadBlock,7.671493,-566626,RoadBlock,8.67595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1555297,-0.01813142,False,False,0,0,False,True,115.0635,-1,1,0
,,0,,,0,-566646,Pavement,4.702497,,,0,,,0,-566626,RoadBlock,8.639615,-566626,RoadBlock,7.64689,-566626,RoadBlock,7.050945,-566626,RoadBlock,6.730326,-566626,RoadBlock,6.62933,-566626,RoadBlock,6.731725,-566626,RoadBlock,7.05397,-566626,RoadBlock,7.652092,-566626,RoadBlock,8.648151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.153501,-0.002797646,False,False,0,0,False,True,115.0768,-1,1,-0.1295774
,,0,,,0,-566646,Pavement,4.700769,,,0,,,0,-566626,RoadBlock,8.641194,-566626,RoadBlock,7.645008,-566626,RoadBlock,7.046746,-566626,RoadBlock,6.724258,-566626,RoadBlock,6.621451,-566626,RoadBlock,6.721796,-566626,RoadBlock,7.041415,-566626,RoadBlock,7.635822,-566626,RoadBlock,8.626088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1490132,-0.005935434,False,False,0,0,False,True,115.1713,-1,1,-0.3014986
,,0,,,0,-566646,Pavement,4.699904,,,0,,,0,-566626,RoadBlock,8.642388,-566626,RoadBlock,7.643878,-566626,RoadBlock,7.044067,-566626,RoadBlock,6.720333,-566626,RoadBlock,6.616323,-566626,RoadBlock,6.715309,-566626,RoadBlock,7.033195,-566626,RoadBlock,7.625153,-566626,RoadBlock,8.611593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1471434,-0.01219462,False,False,0,0,False,True,115.2349,-1,1,-0.4228391
,,0,,,0,-566646,Pavement,4.732836,,,0,,,0,-566626,RoadBlock,8.662801,-566626,RoadBlock,7.65398,-566626,RoadBlock,7.047432,-566626,RoadBlock,6.718575,-566626,RoadBlock,6.61001,-566626,RoadBlock,6.704267,-566626,RoadBlock,7.016473,-566626,RoadBlock,7.600667,-566626,RoadBlock,8.575151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1407568,-0.03483123,False,False,0,0,False,True,115.3565,-1,1,-0.595711
,,0,,,0,-566646,Pavement,4.724109,,,0,,,0,-566626,RoadBlock,8.659389,-566626,RoadBlock,7.650382,-566626,RoadBlock,7.043681,-566626,RoadBlock,6.714633,-566626,RoadBlock,6.605795,-566626,RoadBlock,6.69965,-566626,RoadBlock,7.01126,-566626,RoadBlock,7.594552,-566626,RoadBlock,8.567604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1394941,-0.03647731,False,False,0,0,False,True,115.4232,-1,1,-0.7176675
,,0,,,0,-566646,Pavement,4.681267,,,0,,,0,-566626,RoadBlock,8.637664,-566626,RoadBlock,7.63494,-566626,RoadBlock,7.032269,-566626,RoadBlock,6.706097,-566626,RoadBlock,6.599556,-566626,RoadBlock,6.695505,-566626,RoadBlock,7.009347,-566626,RoadBlock,7.595468,-566626,RoadBlock,8.572769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1408139,-0.02579353,False,False,0,0,False,True,115.4783,-1,1,-0.5412487
,,0,,,0,-566646,Pavement,4.665096,,,0,,,0,-566626,RoadBlock,8.629978,-566626,RoadBlock,7.628856,-566626,RoadBlock,7.027198,-566626,RoadBlock,6.701703,-566626,RoadBlock,6.595639,-566626,RoadBlock,6.691943,-566626,RoadBlock,7.006074,-566626,RoadBlock,7.592482,-566626,RoadBlock,8.570173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33731,-0.023739,False,False,0,0,False,True,115.8626,-1,1,-0.3781102
,,0,,,0,-566646,Pavement,4.663315,,,0,,,0,-566626,RoadBlock,8.630939,-566626,RoadBlock,7.62744,-566626,RoadBlock,7.024201,-566626,RoadBlock,6.697429,-566626,RoadBlock,6.590126,-566626,RoadBlock,6.685021,-566626,RoadBlock,6.997352,-566626,RoadBlock,7.581204,-566626,RoadBlock,8.554926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1372538,-0.03026184,False,False,0,0,False,True,115.4735,-1,1,-0.2637845
,,0,,,0,-566646,Pavement,4.589731,,,0,,,0,-566626,RoadBlock,8.591651,-566626,RoadBlock,7.60127,-566626,RoadBlock,7.006505,-566626,RoadBlock,6.685915,-566626,RoadBlock,6.583744,-566626,RoadBlock,6.683561,-566626,RoadBlock,7.001407,-566626,RoadBlock,7.592488,-566626,RoadBlock,8.577203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1413193,-0.005595291,False,False,0,0,False,True,115.3325,-1,1,-0.09455784
,,0,,,0,-566646,Pavement,4.572245,,,0,,,0,-566626,RoadBlock,8.584008,-566626,RoadBlock,7.594344,-566626,RoadBlock,6.999995,-566626,RoadBlock,6.679597,-566626,RoadBlock,6.57742,-566626,RoadBlock,6.677037,-566626,RoadBlock,6.994455,-566626,RoadBlock,7.584799,-566626,RoadBlock,8.56831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1401939,-0.006256453,False,False,0,0,False,True,115.2485,-1,1,0
,,0,,,0,-566646,Pavement,4.555445,,,0,,,0,-566626,RoadBlock,8.57588,-566626,RoadBlock,7.587974,-566626,RoadBlock,6.99474,-566626,RoadBlock,6.675098,-566626,RoadBlock,6.573465,-566626,RoadBlock,6.673503,-566626,RoadBlock,6.991286,-566626,RoadBlock,7.58202,-566626,RoadBlock,8.566088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1396323,-0.003957411,False,False,0,0,False,True,115.1799,-1,1,0
,,0,,,0,-566646,Pavement,4.504369,,,0,,,0,-566626,RoadBlock,8.548748,-566626,RoadBlock,7.569299,-566626,RoadBlock,6.981529,-566626,RoadBlock,6.665847,-566626,RoadBlock,6.567458,-566626,RoadBlock,6.670554,-566626,RoadBlock,6.991712,-566626,RoadBlock,7.586826,-566626,RoadBlock,8.577553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1413081,-0.01153482,False,False,0,0,False,True,115.0611,-1,1,0
,,0,,,0,-566646,Pavement,4.480755,,,0,,,0,-566626,RoadBlock,8.53663,-566626,RoadBlock,7.560448,-566626,RoadBlock,6.974777,-566626,RoadBlock,6.660584,-566626,RoadBlock,6.56337,-566626,RoadBlock,6.667514,-566626,RoadBlock,6.989768,-566626,RoadBlock,7.586253,-566626,RoadBlock,8.579042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.398869,-0.01690198,False,False,0,0,False,True,115.3775,-1,1,0
,,0,,,0,-566646,Pavement,4.468657,,,0,,,0,-566626,RoadBlock,8.531992,-566626,RoadBlock,7.55541,-566626,RoadBlock,6.969428,-566626,RoadBlock,6.654886,-566626,RoadBlock,6.557205,-566626,RoadBlock,6.660691,-566626,RoadBlock,6.981987,-566626,RoadBlock,7.577027,-566626,RoadBlock,8.567522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1386101,-0.01426553,False,False,0,0,False,True,114.8034,-1,1,0
,,0,,,0,-566646,Pavement,4.417262,,,0,,,0,-566626,RoadBlock,8.504452,-566626,RoadBlock,7.536317,-566626,RoadBlock,6.95581,-566626,RoadBlock,6.645234,-566626,RoadBlock,6.550797,-566626,RoadBlock,6.657338,-566626,RoadBlock,6.982,-566626,RoadBlock,7.581408,-566626,RoadBlock,8.578558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1405046,-0.02967444,False,False,0,0,False,True,114.556,-1,1,0
,,0,,,0,-566646,Pavement,4.379694,,,0,,,0,-566626,RoadBlock,8.484631,-566626,RoadBlock,7.522127,-566626,RoadBlock,6.945251,-566626,RoadBlock,6.637281,-566626,RoadBlock,6.544938,-566626,RoadBlock,6.653398,-566626,RoadBlock,6.980118,-566626,RoadBlock,7.58216,-566626,RoadBlock,8.583308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.140835,-0.03956592,False,False,0,0,False,True,114.3885,-1,1,0
,,0,,,0,-566646,Pavement,4.356345,,,0,,,0,-566626,RoadBlock,8.47268,-566626,RoadBlock,7.513155,-566626,RoadBlock,6.938187,-566626,RoadBlock,6.631561,-566626,RoadBlock,6.540251,-566626,RoadBlock,6.649602,-566626,RoadBlock,6.977222,-566626,RoadBlock,7.580359,-566626,RoadBlock,8.583142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1404892,-0.04436754,False,False,0,0,False,True,114.2225,-1,1,-0.1241642
,,0,,,0,-566646,Pavement,4.351101,,,0,,,0,-566626,RoadBlock,8.472174,-566626,RoadBlock,7.510585,-566626,RoadBlock,6.934214,-566626,RoadBlock,6.626416,-566626,RoadBlock,6.533923,-566626,RoadBlock,6.641887,-566626,RoadBlock,6.967691,-566626,RoadBlock,7.568219,-566626,RoadBlock,8.56691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369933,-0.03805235,False,False,0,0,False,True,114.0086,-1,1,-0.2912794
,,0,,,0,-566646,Pavement,4.330558,,,0,,,0,-566626,RoadBlock,8.46177,-566626,RoadBlock,7.502643,-566626,RoadBlock,6.927851,-566626,RoadBlock,6.62115,-566626,RoadBlock,6.529484,-566626,RoadBlock,6.638143,-566626,RoadBlock,6.964622,-566626,RoadBlock,7.565948,-566626,RoadBlock,8.565823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.129913,-0.04187179,False,False,0,0,False,True,114.3151,-1,1,-0.4561716
,,0,,,0,-566646,Pavement,4.279296,,,0,-566626,RoadBlock,10.01019,-566626,RoadBlock,8.433622,-566626,RoadBlock,7.483208,-566626,RoadBlock,6.914075,-566626,RoadBlock,6.61149,-566626,RoadBlock,6.523216,-566626,RoadBlock,6.635093,-566626,RoadBlock,6.965145,-566626,RoadBlock,7.57114,-566626,RoadBlock,8.578167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1379008,-0.05818228,False,False,0,0,False,True,113.6149,-1,1,-0.4697822
,,0,,,0,-566646,Pavement,4.244977,,,0,-566626,RoadBlock,9.984601,-566626,RoadBlock,8.415789,-566626,RoadBlock,7.469851,-566626,RoadBlock,6.903597,-566626,RoadBlock,6.603045,-566626,RoadBlock,6.516345,-566626,RoadBlock,6.629592,-566626,RoadBlock,6.961038,-566626,RoadBlock,7.568753,-566626,RoadBlock,8.578363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1380112,-0.06549195,False,False,0,0,False,True,113.2912,-1,1,-0.2998521
,,0,,,0,-566646,Pavement,4.237226,,,0,-566626,RoadBlock,9.985445,-566626,RoadBlock,8.413866,-566626,RoadBlock,7.466403,-566626,RoadBlock,6.899092,-566626,RoadBlock,6.597623,-566626,RoadBlock,6.509957,-566626,RoadBlock,6.622032,-566626,RoadBlock,6.951905,-566626,RoadBlock,7.557334,-566626,RoadBlock,8.56334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1346341,-0.06029691,False,False,0,0,False,True,113.035,-1,1,-0.1401455
,,0,,,0,-566646,Pavement,4.215832,,,0,-566626,RoadBlock,9.970061,-566626,RoadBlock,8.402913,-566626,RoadBlock,7.458015,-566626,RoadBlock,6.892348,-566626,RoadBlock,6.592023,-566626,RoadBlock,6.505218,-566626,RoadBlock,6.618013,-566626,RoadBlock,6.948585,-566626,RoadBlock,7.554842,-566626,RoadBlock,8.562078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-16.9495,-0.06422427,False,False,0,0,False,True,113.3339,-1,1,0
,,0,,,0,-566646,Pavement,4.163135,,,0,-566626,RoadBlock,9.924976,-566626,RoadBlock,8.373527,-566626,RoadBlock,7.437653,-566626,RoadBlock,6.877859,-566626,RoadBlock,6.581819,-566626,RoadBlock,6.498548,-566626,RoadBlock,6.614701,-566626,RoadBlock,6.94901,-566626,RoadBlock,7.560164,-566626,RoadBlock,8.574924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.135612,-0.08139809,False,False,0,0,False,True,112.5679,-1,1,0
,,0,,,0,-566646,Pavement,4.139909,,,0,-566626,RoadBlock,9.907739,-566626,RoadBlock,8.361386,-566626,RoadBlock,7.428469,-566626,RoadBlock,6.870574,-566626,RoadBlock,6.575871,-566626,RoadBlock,6.493627,-566626,RoadBlock,6.610662,-566626,RoadBlock,6.945859,-566626,RoadBlock,7.558094,-566626,RoadBlock,8.574482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-21.70691,-0.08616284,False,False,0,0,False,True,112.8926,-1,1,0
,,0,,,0,-566646,Pavement,4.125344,,,0,-566626,RoadBlock,9.905525,-566626,RoadBlock,8.356594,-566626,RoadBlock,7.422259,-566626,RoadBlock,6.863362,-566626,RoadBlock,6.567719,-566626,RoadBlock,6.48441,-566626,RoadBlock,6.600084,-566626,RoadBlock,6.933393,-566626,RoadBlock,7.542845,-566626,RoadBlock,8.554819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1315187,-0.08026019,False,False,0,0,False,True,111.9898,-1,1,-0.04967923
,,0,,,0,-566646,Pavement,4.101717,,,0,-566626,RoadBlock,9.887777,-566626,RoadBlock,8.344151,-566626,RoadBlock,7.412898,-566626,RoadBlock,6.855984,-566626,RoadBlock,6.561736,-566626,RoadBlock,6.479507,-566626,RoadBlock,6.596117,-566626,RoadBlock,6.930377,-566626,RoadBlock,7.540997,-566626,RoadBlock,8.554738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1310828,-0.0853637,False,False,0,0,False,True,111.8044,-1,1,-0.164378
,,0,,,0,-566646,Pavement,4.046887,,,0,-566626,RoadBlock,9.840186,-566626,RoadBlock,8.313065,-566626,RoadBlock,7.391323,-566626,RoadBlock,6.840612,-566626,RoadBlock,6.550905,-566626,RoadBlock,6.472429,-566626,RoadBlock,6.592616,-566626,RoadBlock,6.930867,-566626,RoadBlock,7.546735,-566626,RoadBlock,8.568563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1328731,-0.1036659,False,False,0,0,False,True,111.5321,-1,1,-0.3310272
,,0,,,0,-566646,Pavement,4.023448,,,0,-566626,RoadBlock,9.822859,-566626,RoadBlock,8.300735,-566626,RoadBlock,7.3819,-566626,RoadBlock,6.833065,-566626,RoadBlock,6.544669,-566626,RoadBlock,6.467191,-566626,RoadBlock,6.588224,-566626,RoadBlock,6.927317,-566626,RoadBlock,7.544193,-566626,RoadBlock,8.567547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.89235,-0.1083541,False,False,0,0,False,True,111.8901,-1,1,-0.1620368
,,0,,,0,-566646,Pavement,4.007992,,,0,-566626,RoadBlock,9.81703,-566626,RoadBlock,8.294489,-566626,RoadBlock,7.375471,-566626,RoadBlock,6.826449,-566626,RoadBlock,6.537764,-566626,RoadBlock,6.459838,-566626,RoadBlock,6.580186,-566626,RoadBlock,6.918245,-566626,RoadBlock,7.533539,-566626,RoadBlock,8.554352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1292413,-0.105648,False,False,0,0,False,True,111.0506,-1,1,-0.04957203
,,0,,,0,-566646,Pavement,3.990949,,,0,-566626,RoadBlock,9.810085,-566626,RoadBlock,8.287441,-566626,RoadBlock,7.368415,-566626,RoadBlock,6.819319,-566626,RoadBlock,6.53043,-566626,RoadBlock,6.452113,-566626,RoadBlock,6.571824,-566626,RoadBlock,6.908893,-566626,RoadBlock,7.522655,-566626,RoadBlock,8.541006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1272322,-0.1032315,False,False,0,0,False,True,110.7321,-1,1,0
,,0,,,0,-566646,Pavement,3.930219,,,0,-566626,RoadBlock,9.75525,-566626,RoadBlock,8.251973,-566626,RoadBlock,7.344129,-566626,RoadBlock,6.802357,-566626,RoadBlock,6.518863,-566626,RoadBlock,6.445054,-566626,RoadBlock,6.569117,-566626,RoadBlock,6.911104,-566626,RoadBlock,7.531387,-566626,RoadBlock,8.559846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1297597,-0.125446,False,False,0,0,False,True,110.4751,-1,1,0
,,0,,,0,-566646,Pavement,3.906291,,,0,-566626,RoadBlock,9.737385,-566626,RoadBlock,8.23923,-566626,RoadBlock,7.334375,-566626,RoadBlock,6.794532,-566626,RoadBlock,6.512389,-566626,RoadBlock,6.439612,-566626,RoadBlock,6.564553,-566626,RoadBlock,6.90741,-566626,RoadBlock,7.528749,-566626,RoadBlock,8.558802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1291977,-0.1303268,False,False,0,0,False,True,110.2821,-1,1,0
,,0,,,0,-566646,Pavement,3.887095,,,0,-566626,RoadBlock,9.729338,-566626,RoadBlock,8.231186,-566626,RoadBlock,7.326391,-566626,RoadBlock,6.786509,-566626,RoadBlock,6.504163,-566626,RoadBlock,6.430974,-566626,RoadBlock,6.555224,-566626,RoadBlock,6.897003,-566626,RoadBlock,7.516657,-566626,RoadBlock,8.544004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1260729,-0.1277491,False,False,0,0,False,True,110.0112,-1,1,0
,,0,,,0,-566646,Pavement,3.865319,,,0,-566626,RoadBlock,9.715247,-566626,RoadBlock,8.220331,-566626,RoadBlock,7.317446,-566626,RoadBlock,6.778767,-566626,RoadBlock,6.497204,-566626,RoadBlock,6.424522,-566626,RoadBlock,6.549086,-566626,RoadBlock,6.891036,-566626,RoadBlock,7.510774,-566626,RoadBlock,8.538185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.28941,-0.1299211,False,False,0,0,False,True,110.4802,-1,1,0
,,0,,,0,-566646,Pavement,3.807269,,,0,-566626,RoadBlock,9.666089,-566626,RoadBlock,8.187228,-566626,RoadBlock,7.293665,-566626,RoadBlock,6.76108,-566626,RoadBlock,6.48394,-566626,RoadBlock,6.414857,-566626,RoadBlock,6.542782,-566626,RoadBlock,6.888411,-566626,RoadBlock,7.512941,-566626,RoadBlock,8.547767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1246148,-0.1475785,False,False,0,0,False,True,109.591,-1,1,0
,,0,,,0,-566646,Pavement,3.796552,,,0,-566626,RoadBlock,9.667115,-566626,RoadBlock,8.184697,-566626,RoadBlock,7.289136,-566626,RoadBlock,6.755143,-566626,RoadBlock,6.476768,-566626,RoadBlock,6.406373,-566626,RoadBlock,6.532695,-566626,RoadBlock,6.876167,-566626,RoadBlock,7.497545,-566626,RoadBlock,8.527365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244528,-0.1404451,False,False,0,0,False,True,109.3243,-1,1,0
,,0,,,0,-566646,Pavement,3.771755,,,0,-566626,RoadBlock,9.65269,-566626,RoadBlock,8.17287,-566626,RoadBlock,7.278863,-566626,RoadBlock,6.745823,-566626,RoadBlock,6.467997,-566626,RoadBlock,6.397851,-566626,RoadBlock,6.524159,-566626,RoadBlock,6.867352,-566626,RoadBlock,7.488148,-566626,RoadBlock,8.51697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243771,-0.141236,False,False,0,0,False,True,109.1064,-1,1,0
-566670,bump,9.790578,,,0,-566646,Pavement,3.759976,,,0,-566626,RoadBlock,9.649837,-566626,RoadBlock,8.168694,-566626,RoadBlock,7.273964,-566626,RoadBlock,6.740383,-566626,RoadBlock,6.462016,-566626,RoadBlock,6.391214,-566626,RoadBlock,6.516648,-566626,RoadBlock,6.858603,-566626,RoadBlock,7.477549,-566626,RoadBlock,8.50342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1361583,-0.13753,False,False,0,0,False,True,108.9179,-1,1,-0.1324185
