,,0,,,0,-3169836,Pavement,1.726086,,,0,-3169816,RoadBlock,9.19835,-3169816,RoadBlock,7.561677,-3169816,RoadBlock,6.590599,-3169816,RoadBlock,6.002419,-3169816,RoadBlock,5.668281,-3169816,RoadBlock,5.527513,-3169816,RoadBlock,5.557077,-3169816,RoadBlock,5.761693,-3169816,RoadBlock,6.175773,-3169816,RoadBlock,6.878836,-3169816,RoadBlock,8.039087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02206778,-0.3240392,False,False,0,0,False,True,87.86005,-1,0,0
,,0,,,0,-3169836,Pavement,1.811271,,,0,-3169816,RoadBlock,9.238538,-3169816,RoadBlock,7.594944,-3169816,RoadBlock,6.619733,-3169816,RoadBlock,6.029048,-3169816,RoadBlock,5.69351,-3169816,RoadBlock,5.552196,-3169816,RoadBlock,5.581983,-3169816,RoadBlock,5.787622,-3169816,RoadBlock,6.203703,-3169816,RoadBlock,6.910134,-3169816,RoadBlock,8.07594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02202244,-0.3235133,False,False,0,0,False,True,87.05846,-1,0,0
,,0,,,0,-3169836,Pavement,1.931588,,,0,-3169816,RoadBlock,9.295197,-3169816,RoadBlock,7.641894,-3169816,RoadBlock,6.660874,-3169816,RoadBlock,6.066674,-3169816,RoadBlock,5.72917,-3169816,RoadBlock,5.587101,-3169816,RoadBlock,5.617215,-3169816,RoadBlock,5.824321,-3169816,RoadBlock,6.243253,-3169816,RoadBlock,6.954471,-3169816,RoadBlock,8.128187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02195887,-0.3227073,False,False,0,0,False,True,85.91784,-1,0,0
,,0,,,0,-3169836,Pavement,2.016923,,,0,-3169816,RoadBlock,9.335621,-3169816,RoadBlock,7.675321,-3169816,RoadBlock,6.690119,-3169816,RoadBlock,6.09339,-3169816,RoadBlock,5.754467,-3169816,RoadBlock,5.611835,-3169816,RoadBlock,5.64216,-3169816,RoadBlock,5.850278,-3169816,RoadBlock,6.271195,-3169816,RoadBlock,6.985761,-3169816,RoadBlock,8.164997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02190364,-0.3222647,False,False,0,0,False,True,85.1225,-1,0,0
,,0,,,0,-3169836,Pavement,2.131641,,,0,-3169816,RoadBlock,9.389874,-3169816,RoadBlock,7.720221,-3169816,RoadBlock,6.729427,-3169816,RoadBlock,6.129311,-3169816,RoadBlock,5.788495,-3169816,RoadBlock,5.645123,-3169816,RoadBlock,5.675742,-3169816,RoadBlock,5.885237,-3169816,RoadBlock,6.308846,-3169816,RoadBlock,7.027939,-3169816,RoadBlock,8.214647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02181247,-0.3216199,False,False,0,0,False,True,83.98331,-1,0,0
,,0,,,0,-3169836,Pavement,2.21145,,,0,-3169816,RoadBlock,9.427521,-3169816,RoadBlock,7.751421,-3169816,RoadBlock,6.756765,-3169816,RoadBlock,6.154312,-3169816,RoadBlock,5.81219,-3169816,RoadBlock,5.668314,-3169816,RoadBlock,5.699152,-3169816,RoadBlock,5.90962,-3169816,RoadBlock,6.335119,-3169816,RoadBlock,7.057395,-3169816,RoadBlock,8.249353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0217567,-0.3211022,False,False,0,0,False,True,83.22204,-1,0,0
,,0,,,0,-3169836,Pavement,2.329362,,,0,-3169816,RoadBlock,9.483013,-3169816,RoadBlock,7.797463,-3169816,RoadBlock,6.797147,-3169816,RoadBlock,6.19127,-3169816,RoadBlock,5.847239,-3169816,RoadBlock,5.70264,-3169816,RoadBlock,5.733819,-3169816,RoadBlock,5.945748,-3169816,RoadBlock,6.374078,-3169816,RoadBlock,7.101102,-3169816,RoadBlock,8.300901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02168527,-0.3202293,False,False,0,0,False,True,82.10075,-1,0,0
,,0,,,0,-3169836,Pavement,2.413755,,,0,-3169816,RoadBlock,9.522921,-3169816,RoadBlock,7.830514,-3169816,RoadBlock,6.8261,-3169816,RoadBlock,6.217742,-3169816,RoadBlock,5.872326,-3169816,RoadBlock,5.72719,-3169816,RoadBlock,5.758595,-3169816,RoadBlock,5.97155,-3169816,RoadBlock,6.401874,-3169816,RoadBlock,7.132258,-3169816,RoadBlock,8.337604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0216288,-0.3197089,False,False,0,0,False,True,81.32107,-1,0,0
,,0,,,0,-3169836,Pavement,2.522443,,,0,-3169816,RoadBlock,9.574187,-3169816,RoadBlock,7.873035,-3169816,RoadBlock,6.863382,-3169816,RoadBlock,6.251855,-3169816,RoadBlock,5.904672,-3169816,RoadBlock,5.75886,-3169816,RoadBlock,5.790573,-3169816,RoadBlock,6.004869,-3169816,RoadBlock,6.437795,-3169816,RoadBlock,7.172545,-3169816,RoadBlock,8.385098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02153308,-0.3189493,False,False,0,0,False,True,80.22705,-1,0,0
,,0,,,0,-3169836,Pavement,2.602856,,,0,-3169816,RoadBlock,9.612029,-3169816,RoadBlock,7.904466,-3169816,RoadBlock,6.890965,-3169816,RoadBlock,6.277113,-3169816,RoadBlock,5.928637,-3169816,RoadBlock,5.782338,-3169816,RoadBlock,5.814292,-3169816,RoadBlock,6.029597,-3169816,RoadBlock,6.464472,-3169816,RoadBlock,7.202488,-3169816,RoadBlock,8.420439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02147611,-0.3183223,False,False,0,0,False,True,79.47002,-1,0,0
,,0,,,0,-3169836,Pavement,2.732985,,,0,-3169816,RoadBlock,9.674245,-3169816,RoadBlock,7.955784,-3169816,RoadBlock,6.935787,-3169816,RoadBlock,6.317997,-3169816,RoadBlock,5.967302,-3169816,RoadBlock,5.820108,-3169816,RoadBlock,5.852343,-3169816,RoadBlock,6.069149,-3169816,RoadBlock,6.506999,-3169816,RoadBlock,7.250037,-3169816,RoadBlock,8.476267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02006745,-0.3179344,False,False,0,0,False,True,78.3137,-1,0,0
,,0,,,0,-3169836,Pavement,2.817548,,,0,-3169816,RoadBlock,9.715169,-3169816,RoadBlock,7.989355,-3169816,RoadBlock,6.964997,-3169816,RoadBlock,6.344559,-3169816,RoadBlock,5.99236,-3169816,RoadBlock,5.844525,-3169816,RoadBlock,5.876883,-3169816,RoadBlock,6.094593,-3169816,RoadBlock,6.53428,-3169816,RoadBlock,7.28044,-3169816,RoadBlock,8.511817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02256233,-0.3180204,False,False,0,0,False,True,77.57552,-1,0,0
,,0,,,0,-3169836,Pavement,2.917651,,,0,-3169816,RoadBlock,9.76563,-3169816,RoadBlock,8.029988,-3169816,RoadBlock,6.999873,-3169816,RoadBlock,6.375932,-3169816,RoadBlock,6.021673,-3169816,RoadBlock,5.872837,-3169816,RoadBlock,5.905088,-3169816,RoadBlock,6.123571,-3169816,RoadBlock,6.565029,-3169816,RoadBlock,7.314277,-3169816,RoadBlock,8.550724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02018742,-0.3194889,False,False,0,0,False,True,76.53841,-1,0,0
,,0,,,0,-3169836,Pavement,2.99354,,,0,-3169816,RoadBlock,9.802835,-3169816,RoadBlock,8.06032,-3169816,RoadBlock,7.026135,-3169816,RoadBlock,6.399732,-3169816,RoadBlock,6.04405,-3169816,RoadBlock,5.89458,-3169816,RoadBlock,5.926878,-3169816,RoadBlock,6.146096,-3169816,RoadBlock,6.589099,-3169816,RoadBlock,7.340992,-3169816,RoadBlock,8.581793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02046273,-0.3198987,False,False,0,0,False,True,75.81147,-1,0,0
,,0,,,0,-3169836,Pavement,3.109347,,,0,-3169816,RoadBlock,9.85932,-3169816,RoadBlock,8.106462,-3169816,RoadBlock,7.066158,-3169816,RoadBlock,6.436039,-3169816,RoadBlock,6.078227,-3169816,RoadBlock,5.927817,-3169816,RoadBlock,5.960218,-3169816,RoadBlock,6.180594,-3169816,RoadBlock,6.626007,-3169816,RoadBlock,7.38201,-3169816,RoadBlock,8.629581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02061705,-0.3203577,False,False,0,0,False,True,74.74409,-1,0,0
,,0,,,0,-3169836,Pavement,3.109347,,,0,-3169816,RoadBlock,9.85932,-3169816,RoadBlock,8.106462,-3169816,RoadBlock,7.066158,-3169816,RoadBlock,6.436039,-3169816,RoadBlock,6.078227,-3169816,RoadBlock,5.927817,-3169816,RoadBlock,5.960218,-3169816,RoadBlock,6.180594,-3169816,RoadBlock,6.626007,-3169816,RoadBlock,7.38201,-3169816,RoadBlock,8.629581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3434406,-0.3203577,False,False,0,0,False,True,74.30463,-1,0,0
,,0,,,0,-3169836,Pavement,3.266098,,,0,-3169816,RoadBlock,9.934808,-3169816,RoadBlock,8.168502,-3169816,RoadBlock,7.120207,-3169816,RoadBlock,6.485243,-3169816,RoadBlock,6.124678,-3169816,RoadBlock,5.973121,-3169816,RoadBlock,6.005784,-3169816,RoadBlock,6.22788,-3169816,RoadBlock,6.676752,-3169816,RoadBlock,7.438619,-3169816,RoadBlock,8.695852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02170788,-0.3202839,False,False,0,0,False,True,73.1012,-1,0,0
,,0,,,0,-3169836,Pavement,3.374923,,,0,-3169816,RoadBlock,9.987045,-3169816,RoadBlock,8.211503,-3169816,RoadBlock,7.157711,-3169816,RoadBlock,6.519415,-3169816,RoadBlock,6.156967,-3169816,RoadBlock,6.00463,-3169816,RoadBlock,6.037498,-3169816,RoadBlock,6.260813,-3169816,RoadBlock,6.712126,-3169816,RoadBlock,7.478117,-3169816,RoadBlock,8.74216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02039858,-0.3201187,False,False,0,0,False,True,72.29071,-1,0,0
,,0,,,0,-3169836,Pavement,3.456422,,,0,,,0,-3169816,RoadBlock,8.244502,-3169816,RoadBlock,7.185985,-3169816,RoadBlock,6.544812,-3169816,RoadBlock,6.180667,-3169816,RoadBlock,6.027496,-3169816,RoadBlock,6.060252,-3169816,RoadBlock,6.284161,-3169816,RoadBlock,6.736866,-3169816,RoadBlock,7.505293,-3169816,RoadBlock,8.773339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01869917,-0.3214123,False,False,0,0,False,True,71.44299,-1,0,0
,,0,,,0,-3169836,Pavement,3.534818,,,0,,,0,-3169816,RoadBlock,8.275517,-3169816,RoadBlock,7.213,-3169816,RoadBlock,6.569402,-3169816,RoadBlock,6.20388,-3169816,RoadBlock,6.05013,-3169816,RoadBlock,6.083016,-3169816,RoadBlock,6.307779,-3169816,RoadBlock,6.762209,-3169816,RoadBlock,7.533563,-3169816,RoadBlock,8.80643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1188467,-0.3214,False,False,0,0,False,True,70.62983,-1,0,0
,,0,,,0,-3169836,Pavement,3.639715,,,0,,,0,-3169816,RoadBlock,8.316958,-3169816,RoadBlock,7.24914,-3169816,RoadBlock,6.602327,-3169816,RoadBlock,6.234988,-3169816,RoadBlock,6.080488,-3169816,RoadBlock,6.11357,-3169816,RoadBlock,6.339505,-3169816,RoadBlock,6.796281,-3169816,RoadBlock,7.571605,-3169816,RoadBlock,8.851015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0196608,-0.3212429,False,False,0,0,False,True,69.79535,-1,0,0
,,0,,,0,-3169836,Pavement,3.751617,,,0,,,0,-3169816,RoadBlock,8.360958,-3169816,RoadBlock,7.287667,-3169816,RoadBlock,6.63754,-3169816,RoadBlock,6.268344,-3169816,RoadBlock,6.113121,-3169816,RoadBlock,6.146492,-3169816,RoadBlock,6.373779,-3169816,RoadBlock,6.833191,-3169816,RoadBlock,7.612957,-3169816,RoadBlock,8.899693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0195594,-0.3206446,False,False,0,0,False,True,68.94134,-1,0,0
,,0,,,0,-3169836,Pavement,3.855954,,,0,,,0,-3169816,RoadBlock,8.402259,-3169816,RoadBlock,7.323636,-3169816,RoadBlock,6.670282,-3169816,RoadBlock,6.299252,-3169816,RoadBlock,6.143258,-3169816,RoadBlock,6.176799,-3169816,RoadBlock,6.405224,-3169816,RoadBlock,6.866933,-3169816,RoadBlock,7.650589,-3169816,RoadBlock,8.943738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01791507,-0.3206255,False,False,0,0,False,True,68.00233,-1,0,0
,,0,,,0,-3169836,Pavement,3.929338,,,0,,,0,-3169816,RoadBlock,8.431602,-3169816,RoadBlock,7.34897,-3169816,RoadBlock,6.693179,-3169816,RoadBlock,6.320735,-3169816,RoadBlock,6.164089,-3169816,RoadBlock,6.197632,-3169816,RoadBlock,6.426713,-3169816,RoadBlock,6.889842,-3169816,RoadBlock,7.675935,-3169816,RoadBlock,8.973107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0187234,-0.3212238,False,False,0,0,False,True,67.36028,-1,0,0
,,0,,,0,-3169836,Pavement,4.023922,,,0,,,0,-3169816,RoadBlock,8.467937,-3169816,RoadBlock,7.381487,-3169816,RoadBlock,6.723395,-3169816,RoadBlock,6.349765,-3169816,RoadBlock,6.19285,-3169816,RoadBlock,6.227004,-3169816,RoadBlock,6.457673,-3169816,RoadBlock,6.923636,-3169816,RoadBlock,7.714399,-3169816,RoadBlock,9.019302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01735182,-0.3188387,False,False,0,0,False,True,66.45707,-1,0,0
,,0,,,0,-3169836,Pavement,4.076081,,,0,,,0,-3169816,RoadBlock,8.486665,-3169816,RoadBlock,7.399364,-3169816,RoadBlock,6.740797,-3169816,RoadBlock,6.367108,-3169816,RoadBlock,6.210584,-3169816,RoadBlock,6.24565,-3169816,RoadBlock,6.477896,-3169816,RoadBlock,6.946386,-3169816,RoadBlock,7.741174,-3169816,RoadBlock,9.052774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0182826,-0.314548,False,False,0,0,False,True,65.87581,-1,0,0
,,0,,,0,-3169836,Pavement,4.149826,,,0,,,0,-3169816,RoadBlock,8.513783,-3169816,RoadBlock,7.424787,-3169816,RoadBlock,6.765241,-3169816,RoadBlock,6.391241,-3169816,RoadBlock,6.235066,-3169816,RoadBlock,6.271208,-3169816,RoadBlock,6.505429,-3169816,RoadBlock,6.977143,-3169816,RoadBlock,7.777098,-3169816,RoadBlock,9.097301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01896238,-0.3096371,False,False,0,0,False,True,65.06592,-1,0.1006768,0
,,0,,,0,-3169836,Pavement,4.199271,,,0,,,0,-3169816,RoadBlock,8.53257,-3169816,RoadBlock,7.441902,-3169816,RoadBlock,6.781369,-3169816,RoadBlock,6.406907,-3169816,RoadBlock,6.25074,-3169816,RoadBlock,6.287364,-3169816,RoadBlock,6.522617,-3169816,RoadBlock,6.996092,-3169816,RoadBlock,7.798913,-3169816,RoadBlock,9.123877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01884015,-0.3075935,False,False,0,0,False,True,64.52665,-1,0.2294555,0.04983677
,,0,,,0,-3169836,Pavement,4.253289,,,0,,,0,-3169816,RoadBlock,8.55282,-3169816,RoadBlock,7.460647,-3169816,RoadBlock,6.799231,-3169816,RoadBlock,6.42442,-3169816,RoadBlock,6.268404,-3169816,RoadBlock,6.305706,-3169816,RoadBlock,6.542274,-3169816,RoadBlock,7.017932,-3169816,RoadBlock,7.824271,-3169816,RoadBlock,9.155088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01869289,-0.3046005,False,False,0,0,False,True,63.80828,-1,0.4035002,0.2238815
,,0,,,0,-3169836,Pavement,4.288352,,,0,,,0,-3169816,RoadBlock,8.565912,-3169816,RoadBlock,7.472845,-3169816,RoadBlock,6.810902,-3169816,RoadBlock,6.435903,-3169816,RoadBlock,6.280018,-3169816,RoadBlock,6.317799,-3169816,RoadBlock,6.555268,-3169816,RoadBlock,7.032413,-3169816,RoadBlock,7.841137,-3169816,RoadBlock,9.175925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01865204,-0.3024722,False,False,0,0,False,True,63.35085,-1,0.5254436,0.3458248
,,0,,,0,-3169836,Pavement,4.310725,,,0,,,0,-3169816,RoadBlock,8.569307,-3169816,RoadBlock,7.480797,-3169816,RoadBlock,6.821768,-3169816,RoadBlock,6.449106,-3169816,RoadBlock,6.295547,-3169816,RoadBlock,6.336041,-3169816,RoadBlock,6.577043,-3169816,RoadBlock,7.059186,-3169816,RoadBlock,7.875562,-3169816,RoadBlock,9.223213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01828377,-0.2888733,False,False,0,0,False,True,62.6953,-1,0.7074789,0.5278602
,,0,,,0,-3169836,Pavement,4.30146,,,0,,,0,-3169816,RoadBlock,8.558787,-3169816,RoadBlock,7.477796,-3169816,RoadBlock,6.823511,-3169816,RoadBlock,6.454403,-3169816,RoadBlock,6.304006,-3169816,RoadBlock,6.347808,-3169816,RoadBlock,6.5928,-3169816,RoadBlock,7.080347,-3169816,RoadBlock,7.90487,-3169816,RoadBlock,9.266294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01864427,-0.2720027,False,False,0,0,False,True,62.24939,-1,0.8305798,0.6509609
,,0,,,0,-3169836,Pavement,4.283291,,,0,,,0,-3169816,RoadBlock,8.540983,-3169816,RoadBlock,7.471787,-3169816,RoadBlock,6.82497,-3169816,RoadBlock,6.46145,-3169816,RoadBlock,6.316003,-3169816,RoadBlock,6.364964,-3169816,RoadBlock,6.616148,-3169816,RoadBlock,7.112077,-3169816,RoadBlock,7.949247,-3169816,RoadBlock,9.332122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01852505,-0.2457666,False,False,0,0,False,True,61.59214,-1,1,0.8249334
,,0,,,0,-3169836,Pavement,4.267437,,,0,,,0,-3169816,RoadBlock,8.526847,-3169816,RoadBlock,7.466464,-3169816,RoadBlock,6.825239,-3169816,RoadBlock,6.4659,-3169816,RoadBlock,6.32415,-3169816,RoadBlock,6.37695,-3169816,RoadBlock,6.63273,-3169816,RoadBlock,7.134873,-3169816,RoadBlock,7.981434,-3169816,RoadBlock,9.380285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01900088,-0.2263047,False,False,0,0,False,True,61.12587,-1,1,0.6964818
,,0,,,0,-3169836,Pavement,4.235754,,,0,,,0,-3169816,RoadBlock,8.501892,-3169816,RoadBlock,7.455564,-3169816,RoadBlock,6.823289,-3169816,RoadBlock,6.470626,-3169816,RoadBlock,6.334733,-3169816,RoadBlock,6.393562,-3169816,RoadBlock,6.656511,-3169816,RoadBlock,7.168318,-3169816,RoadBlock,8.029488,-3169816,RoadBlock,9.453285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01892478,-0.1957546,False,False,0,0,False,True,60.45034,-1,1,0.5179527
,,0,,,0,-3169836,Pavement,4.206791,,,0,,,0,-3169816,RoadBlock,8.481435,-3169816,RoadBlock,7.445364,-3169816,RoadBlock,6.819632,-3169816,RoadBlock,6.47183,-3169816,RoadBlock,6.340157,-3169816,RoadBlock,6.403276,-3169816,RoadBlock,6.671276,-3169816,RoadBlock,7.189855,-3169816,RoadBlock,8.061266,-3169816,RoadBlock,9.502627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0193361,-0.1740237,False,False,0,0,False,True,59.99429,-1,1,0.3976012
,,0,,,0,-3169836,Pavement,4.16599,,,0,,,0,-3169816,RoadBlock,8.452433,-3169816,RoadBlock,7.430811,-3169816,RoadBlock,6.814337,-3169816,RoadBlock,6.47343,-3169816,RoadBlock,6.347763,-3169816,RoadBlock,6.417002,-3169816,RoadBlock,6.692226,-3169816,RoadBlock,7.220519,-3169816,RoadBlock,8.106648,-3169816,RoadBlock,9.573378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01970079,-0.1430815,False,False,0,0,False,True,59.32695,-1,1,0.2255716
,,0,,,0,-3169836,Pavement,4.130129,,,0,,,0,-3169816,RoadBlock,8.428313,-3169816,RoadBlock,7.417779,-3169816,RoadBlock,6.808425,-3169816,RoadBlock,6.472806,-3169816,RoadBlock,6.351712,-3169816,RoadBlock,6.425571,-3169816,RoadBlock,6.706209,-3169816,RoadBlock,7.241755,-3169816,RoadBlock,8.138898,-3169816,RoadBlock,9.62468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01954037,-0.1196977,False,False,0,0,False,True,58.84584,-1,1,0.1975222
,,0,,,0,-3169836,Pavement,4.080329,,,0,,,0,-3169816,RoadBlock,8.395664,-3169816,RoadBlock,7.399382,-3169816,RoadBlock,6.799199,-3169816,RoadBlock,6.470389,-3169816,RoadBlock,6.355159,-3169816,RoadBlock,6.434911,-3169816,RoadBlock,6.722426,-3169816,RoadBlock,7.267175,-3169816,RoadBlock,8.178305,-3169816,RoadBlock,9.688413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01905344,-0.08987573,False,False,0,0,False,True,58.16175,-1,1,0.3727134
,,0,,,0,-3169836,Pavement,4.047126,,,0,,,0,-3169816,RoadBlock,8.373659,-3169816,RoadBlock,7.386961,-3169816,RoadBlock,6.792968,-3169816,RoadBlock,6.468767,-3169816,RoadBlock,6.357519,-3169816,RoadBlock,6.441286,-3169816,RoadBlock,6.7335,-3169816,RoadBlock,7.284555,-3169816,RoadBlock,8.205305,-3169816,RoadBlock,9.732204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174672,construction,9.901102,,,0,,,0,,,0,,,0,-0.0193349,-0.06957777,False,False,0,0,False,True,57.68256,-1,1,0.4963688
,,0,,,0,-3169836,Pavement,3.996874,,,0,-3169816,RoadBlock,9.961713,-3169816,RoadBlock,8.34198,-3169816,RoadBlock,7.368721,-3169816,RoadBlock,6.783438,-3169816,RoadBlock,6.465693,-3169816,RoadBlock,6.359962,-3169816,RoadBlock,6.44921,-3169816,RoadBlock,6.747766,-3169816,RoadBlock,7.307289,-3169816,RoadBlock,8.240985,-3169816,RoadBlock,9.790644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174564,construction,9.800447,,,0,-3174672,construction,9.465402,,,0,,,0,,,0,,,0,-0.01891353,-0.04173109,False,False,0,0,False,True,56.974,-1,1,0.6761571
,,0,,,0,-3169836,Pavement,3.955146,,,0,-3169816,RoadBlock,9.918674,-3169816,RoadBlock,8.315989,-3169816,RoadBlock,7.352305,-3169816,RoadBlock,6.773219,-3169816,RoadBlock,6.460053,-3169816,RoadBlock,6.358215,-3169816,RoadBlock,6.451313,-3169816,RoadBlock,6.754302,-3169816,RoadBlock,7.319726,-3169816,RoadBlock,8.262424,-3169816,RoadBlock,9.827948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174564,construction,9.813419,,,0,-3174672,construction,9.152753,,,0,,,0,,,0,,,0,-0.02052591,-0.02211752,False,False,0,0,False,True,56.4691,-1,1,0.8051841
