,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,5.099853,-57070,Body,5.036675,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.787813,-54054,RoadBlock,8.888213,-54034,RoadBlock,8.195403,-54034,RoadBlock,7.601202,-54034,RoadBlock,7.293695,-54034,RoadBlock,7.220523,-54034,RoadBlock,7.370016,-54034,RoadBlock,7.766349,-54034,RoadBlock,8.479737,-54034,RoadBlock,9.660745,,,0,,,0,-53788,Cube (5),5.577917,,,0,-0.1833147,0.3623101,False,False,0,0,False,True,34.84053,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,5.545903,-57070,Body,5.146642,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.83211,-54054,RoadBlock,8.934335,-54034,RoadBlock,8.190006,-54034,RoadBlock,7.600759,-54034,RoadBlock,7.297161,-54034,RoadBlock,7.227626,-54034,RoadBlock,7.381055,-54034,RoadBlock,7.782276,-54034,RoadBlock,8.502542,-54034,RoadBlock,9.694421,,,0,,,0,-53788,Cube (5),5.679477,,,0,-0.1829945,0.3789157,False,False,0,0,False,True,34.96618,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,6.127823,-57070,Body,5.642312,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.924397,-54054,RoadBlock,9.015544,-54034,RoadBlock,8.20709,-54034,RoadBlock,7.614597,-54034,RoadBlock,7.30872,-54034,RoadBlock,7.237451,-54034,RoadBlock,7.389421,-54034,RoadBlock,7.789199,-54034,RoadBlock,8.507714,-54034,RoadBlock,9.696923,,,0,,,0,-53788,Cube (5),5.720011,,,0,-0.1841683,0.3715896,False,False,0,0,False,True,35.12056,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,6.521,-57070,Body,5.996722,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.977735,-54054,RoadBlock,9.064107,-54034,RoadBlock,8.214587,-54034,RoadBlock,7.621635,-54034,RoadBlock,7.315555,-54034,RoadBlock,7.244293,-54034,RoadBlock,7.396484,-54034,RoadBlock,7.796728,-54034,RoadBlock,8.516052,-54034,RoadBlock,9.70658,,,0,,,0,-53776,Cube (4),5.722409,,,0,-0.1841282,0.3719106,False,False,0,0,False,True,35.2169,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,6.355287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.118011,-54034,RoadBlock,8.227647,-54034,RoadBlock,7.632568,-54034,RoadBlock,7.325043,-54034,RoadBlock,7.252742,-54034,RoadBlock,7.404125,-54034,RoadBlock,7.803673,-54034,RoadBlock,8.522243,-54034,RoadBlock,9.711655,,,0,,,0,-53776,Cube (4),5.678766,,,0,-0.1828052,0.3676377,False,False,0,0,False,True,35.29506,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,6.768369,-57070,Body,8.951365,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.178138,-54034,RoadBlock,8.238851,-54034,RoadBlock,7.642729,-54034,RoadBlock,7.334593,-54034,RoadBlock,7.262002,-54034,RoadBlock,7.413383,-54034,RoadBlock,7.813221,-54034,RoadBlock,8.532395,-54014,RoadBlock,9.585026,,,0,,,0,-53776,Cube (4),5.633023,,,0,-0.1935839,0.3668003,False,False,0,0,False,True,35.39473,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,7.328919,-57070,Body,8.840099,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.247654,-54034,RoadBlock,8.239107,-54034,RoadBlock,7.64841,-54034,RoadBlock,7.344704,-54034,RoadBlock,7.276402,-54034,RoadBlock,7.432624,-54034,RoadBlock,7.838648,-54034,RoadBlock,8.566655,-54014,RoadBlock,9.572805,,,0,,,0,-53776,Cube (4),5.610038,,,0,-0.1812028,0.3865231,False,False,0,0,False,True,35.58402,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,7.821051,-57070,Body,8.863635,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.205832,-54034,RoadBlock,8.227071,-54034,RoadBlock,7.646369,-54034,RoadBlock,7.350572,-54034,RoadBlock,7.289608,-54034,RoadBlock,7.453773,-54034,RoadBlock,7.869682,-54034,RoadBlock,8.611599,-54014,RoadBlock,9.577498,,,0,,,0,-53776,Cube (4),5.616846,,,0,-0.1916818,0.4197411,False,False,0,0,False,True,35.72605,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,8.437014,-57070,Body,8.569263,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.210203,-54034,RoadBlock,8.234715,-54034,RoadBlock,7.656358,-54034,RoadBlock,7.362646,-54034,RoadBlock,7.303927,-54034,RoadBlock,7.470852,-54034,RoadBlock,7.890495,-54034,RoadBlock,8.637899,-54014,RoadBlock,9.55004,,,0,,,0,-53776,Cube (4),5.565795,,,0,-0.1796879,0.4302527,False,False,0,0,False,True,35.94226,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,8.798244,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.238301,-54034,RoadBlock,8.257154,-54034,RoadBlock,7.675162,-54034,RoadBlock,7.378961,-54034,RoadBlock,7.318439,-54034,RoadBlock,7.483958,-54034,RoadBlock,7.902355,-54034,RoadBlock,8.648382,-54014,RoadBlock,9.497043,,,0,,,0,-53776,Cube (4),5.469178,,,0,-0.1796826,0.4227723,False,False,0,0,False,True,36.18865,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,9.437066,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.212203,-54034,RoadBlock,8.247439,-54034,RoadBlock,7.67666,-54034,RoadBlock,7.389472,-54034,RoadBlock,7.33746,-54034,RoadBlock,7.512343,-54034,RoadBlock,7.942551,-54034,RoadBlock,8.705348,-54014,RoadBlock,9.493698,,,0,,,0,-53776,Cube (4),5.459047,,,0,-0.182144,0.4611552,False,False,0,0,False,True,36.42641,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,9.877271,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.199857,-54034,RoadBlock,8.24416,-54034,RoadBlock,7.679636,-54034,RoadBlock,7.397489,-54034,RoadBlock,7.350271,-54034,RoadBlock,7.530463,-54034,RoadBlock,7.967392,-54034,RoadBlock,8.739784,-54014,RoadBlock,9.485819,,,0,,,0,-53776,Cube (4),5.440315,,,0,-0.1822763,0.4827386,False,False,0,0,False,True,36.59173,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.211404,-54034,RoadBlock,8.256411,-54034,RoadBlock,7.692516,-54034,RoadBlock,7.411133,-54034,RoadBlock,7.364943,-54034,RoadBlock,7.546602,-54034,RoadBlock,7.985689,-54014,RoadBlock,8.60567,-54014,RoadBlock,9.464245,,,0,,,0,-53776,Cube (4),5.398031,,,0,-0.1824788,0.4876646,False,False,0,0,False,True,36.7333,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.235509,-54034,RoadBlock,8.274829,-54034,RoadBlock,7.707183,-54034,RoadBlock,7.423082,-54034,RoadBlock,7.374696,-54034,RoadBlock,7.554326,-54034,RoadBlock,7.991215,-54014,RoadBlock,8.575989,-54014,RoadBlock,9.427901,,,0,,,0,-53776,Cube (4),5.330494,,,0,-0.1825365,0.4781843,False,False,0,0,False,True,36.86888,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.22382,-54034,RoadBlock,8.271693,-54034,RoadBlock,7.709965,-54034,RoadBlock,7.430646,-54034,RoadBlock,7.386798,-54034,RoadBlock,7.571444,-54034,RoadBlock,8.01468,-54014,RoadBlock,8.55944,-54014,RoadBlock,9.417093,,,0,,,0,-53776,Cube (4),5.305566,,,0,-0.1821545,0.4984877,False,False,0,0,False,True,37.02063,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.22388,-54034,RoadBlock,8.273968,-54034,RoadBlock,7.713808,-54034,RoadBlock,7.435825,-54034,RoadBlock,7.393323,-54034,RoadBlock,7.579539,-54034,RoadBlock,8.02484,-54014,RoadBlock,8.552264,-54014,RoadBlock,9.411378,,,0,,,0,-53776,Cube (4),5.293199,,,0,-0.1884946,0.5045707,False,False,0,0,False,True,37.0508,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.218204,-54034,RoadBlock,8.278238,-54034,RoadBlock,7.725075,-54034,RoadBlock,7.452946,-54034,RoadBlock,7.416246,-54034,RoadBlock,7.609123,-54034,RoadBlock,8.06311,-54014,RoadBlock,8.54413,-54014,RoadBlock,9.411937,,,0,,,0,-53776,Cube (4),5.287823,,,0,-0.1814094,0.5306224,False,False,0,0,False,True,37.25379,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.211939,-54034,RoadBlock,8.280887,-54034,RoadBlock,7.734005,-54034,RoadBlock,7.467129,-54034,RoadBlock,7.435616,-54034,RoadBlock,7.634454,-54034,RoadBlock,8.09619,-54014,RoadBlock,8.542362,-54014,RoadBlock,9.418533,,,0,,,0,-53776,Cube (4),5.29454,,,0,-0.186311,0.5538395,False,False,0,0,False,True,37.3729,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.201897,-54034,RoadBlock,8.28467,-54034,RoadBlock,7.747581,-54034,RoadBlock,7.488969,-54034,RoadBlock,7.465693,-54034,RoadBlock,7.674053,-54014,RoadBlock,8.026072,-54014,RoadBlock,8.539741,-54014,RoadBlock,9.429381,,,0,,,0,-53776,Cube (4),5.306927,,,0,-0.1806063,0.5904821,False,False,0,0,False,True,37.61695,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.192962,-54034,RoadBlock,8.287131,-54034,RoadBlock,7.758161,-54034,RoadBlock,7.50644,-54034,RoadBlock,7.490098,-54034,RoadBlock,7.706543,-54014,RoadBlock,8.019161,-54014,RoadBlock,8.541424,-54014,RoadBlock,9.44302,,,0,,,0,-53776,Cube (4),5.327022,,,0,-0.1804706,0.6211934,False,False,0,0,False,True,37.78991,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.191872,-54034,RoadBlock,8.294064,-54034,RoadBlock,7.770908,-54034,RoadBlock,7.524268,-54034,RoadBlock,7.513202,-54034,RoadBlock,7.73595,-54014,RoadBlock,8.00796,-54014,RoadBlock,8.536359,-54014,RoadBlock,9.446394,,,0,,,0,-53776,Cube (4),5.328769,,,0,-0.1805151,0.6444584,False,False,0,0,False,True,37.95124,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.179008,-54034,RoadBlock,8.295138,-54034,RoadBlock,7.781982,-54034,RoadBlock,7.54385,-54034,RoadBlock,7.541344,-54034,RoadBlock,7.774054,-54014,RoadBlock,8.002515,-54014,RoadBlock,8.541648,-54014,RoadBlock,9.466788,,,0,,,0,-53776,Cube (4),5.360046,,,0,-0.1863824,0.6819042,False,False,0,0,False,True,38.12487,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.155868,-54034,RoadBlock,8.300442,-54034,RoadBlock,7.807897,-54034,RoadBlock,7.587532,-54034,RoadBlock,7.603081,-54014,RoadBlock,7.742238,-54014,RoadBlock,8.016092,-54014,RoadBlock,8.579576,-54014,RoadBlock,9.539795,,,0,,,0,-53776,Cube (4),5.48596,,,0,-0.1800446,0.7601536,False,False,0,0,False,True,38.45553,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.151498,-54034,RoadBlock,8.308039,-54034,RoadBlock,7.82432,-54034,RoadBlock,7.611742,-54034,RoadBlock,7.635431,-54014,RoadBlock,7.737608,-54014,RoadBlock,8.020137,-54014,RoadBlock,8.594439,-54014,RoadBlock,9.570308,,,0,,,0,-53776,Cube (4),5.538826,,,0,-0.1801669,0.7949575,False,False,0,0,False,True,38.61805,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.164682,-54034,RoadBlock,8.32818,-54034,RoadBlock,7.849883,-54034,RoadBlock,7.642498,-54034,RoadBlock,7.672054,-54014,RoadBlock,7.730368,-54014,RoadBlock,8.018937,-54014,RoadBlock,8.600673,-54014,RoadBlock,9.587289,,,0,,,0,-53776,Cube (4),5.567261,,,0,-0.1799542,0.8197005,False,False,0,0,False,True,38.7988,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.16999,-54034,RoadBlock,8.33882,-54034,RoadBlock,7.864611,-54034,RoadBlock,7.661038,-54034,RoadBlock,7.694793,-54014,RoadBlock,7.725674,-54014,RoadBlock,8.018566,-54014,RoadBlock,8.605657,-54014,RoadBlock,9.600039,,,0,,,0,-53776,Cube (4),5.588879,,,0,-0.1799592,0.8373443,False,False,0,0,False,True,38.91043,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.185311,-54034,RoadBlock,8.356401,-54034,RoadBlock,7.884141,-54034,RoadBlock,7.682709,-54034,RoadBlock,7.719175,-54014,RoadBlock,7.719099,-54014,RoadBlock,8.014574,-54014,RoadBlock,8.604759,-54014,RoadBlock,9.603579,,,0,,,0,-53776,Cube (4),5.593486,,,0,-0.1796327,0.2765625,False,False,0,0,False,True,39.02333,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.200501,-54034,RoadBlock,8.373985,-54034,RoadBlock,7.903781,-54034,RoadBlock,7.704582,-54034,RoadBlock,7.743851,-54014,RoadBlock,7.714183,-54014,RoadBlock,8.012387,-54014,RoadBlock,8.605924,-54014,RoadBlock,9.609589,,,0,,,0,-53776,Cube (4),5.603031,,,0,-0.1873166,0.2651069,False,False,0,0,False,True,39.12466,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.202005,-54034,RoadBlock,8.386754,-54034,RoadBlock,7.925086,-54034,RoadBlock,7.733668,-54014,RoadBlock,7.650406,-54014,RoadBlock,7.711649,-54014,RoadBlock,8.018638,-54014,RoadBlock,8.623312,-54014,RoadBlock,9.643357,,,0,,,0,-53776,Cube (4),5.663669,,,0,-0.1797291,0.2304356,False,False,0,0,False,True,39.30733,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.201249,-54034,RoadBlock,8.397977,-54034,RoadBlock,7.945391,-54034,RoadBlock,7.76224,-54014,RoadBlock,7.642679,-54014,RoadBlock,7.712423,-54014,RoadBlock,8.028796,-54014,RoadBlock,8.645539,-54014,RoadBlock,9.683483,,,0,,,0,-53776,Cube (4),5.73774,,,0,-0.1797809,0.1940279,False,False,0,0,False,True,39.46758,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.226174,-54034,RoadBlock,8.429641,-54034,RoadBlock,7.982656,-54034,RoadBlock,7.805247,-54014,RoadBlock,7.635697,-54014,RoadBlock,7.711818,-54014,RoadBlock,8.035239,-54014,RoadBlock,8.661036,-54014,RoadBlock,9.712449,,,0,,,0,-53776,Cube (4),5.791846,,,0,-0.1791414,0.1666252,False,False,0,0,False,True,39.6821,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.233584,-54034,RoadBlock,8.4423,-54034,RoadBlock,7.999466,-54034,RoadBlock,7.82606,-54014,RoadBlock,7.632203,-54014,RoadBlock,7.712555,-54014,RoadBlock,8.040684,-54014,RoadBlock,8.67259,-54014,RoadBlock,9.733132,,,0,,,0,-53776,Cube (4),5.831026,,,0,-0.1886248,0.1485307,False,False,0,0,False,True,39.75725,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.237693,-54034,RoadBlock,8.468023,-54034,RoadBlock,8.041933,-54014,RoadBlock,7.764457,-54014,RoadBlock,7.626204,-54014,RoadBlock,7.722469,-54014,RoadBlock,8.068664,-54014,RoadBlock,8.724291,-54014,RoadBlock,9.820601,,,0,,,0,-53776,Cube (4),6.001379,,,0,-0.1795307,0.08074649,False,False,0,0,False,True,40.0697,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.229873,-54034,RoadBlock,8.481601,-54034,RoadBlock,8.072048,-54014,RoadBlock,7.752809,-54014,RoadBlock,7.629905,-54014,RoadBlock,7.741538,-54014,RoadBlock,8.105602,-54014,RoadBlock,8.785132,-54014,RoadBlock,9.917932,,,0,,,0,-53776,Cube (4),6.19911,,,0,-0.1796699,0.01594986,False,False,0,0,False,True,40.25721,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.260409,-54034,RoadBlock,8.522669,-54034,RoadBlock,8.121973,-54014,RoadBlock,7.750173,-54014,RoadBlock,7.636846,-54014,RoadBlock,7.758264,-54014,RoadBlock,8.133922,-54014,RoadBlock,8.829187,-54014,RoadBlock,9.986207,,,0,,,0,-53776,Cube (4),6.343014,,,0,-0.1789001,0.02462966,False,False,0,0,False,True,40.48097,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.280582,-54034,RoadBlock,8.549141,-54034,RoadBlock,8.153812,-54014,RoadBlock,7.748772,-54014,RoadBlock,7.64127,-54014,RoadBlock,7.768669,-54014,RoadBlock,8.151455,-54014,RoadBlock,8.856421,,,0,,,0,,,0,-53776,Cube (4),6.43369,,,0,-0.1794338,0.04949565,False,False,0,0,False,True,40.62156,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.320601,-54034,RoadBlock,8.591154,-54034,RoadBlock,8.198205,-54014,RoadBlock,7.750402,-54014,RoadBlock,7.646661,-54014,RoadBlock,7.778016,-54014,RoadBlock,8.1656,-54014,RoadBlock,8.877177,,,0,,,0,,,0,-53776,Cube (4),6.501775,,,0,-0.1786175,0.0656709,False,False,0,0,False,True,40.79414,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.34646,-54034,RoadBlock,8.619204,-54014,RoadBlock,8.102412,-54014,RoadBlock,7.750442,-54014,RoadBlock,7.649805,-54014,RoadBlock,7.784376,-54014,RoadBlock,8.175835,-54014,RoadBlock,8.892725,,,0,,,0,,,0,-53776,Cube (4),6.554219,,,0,-0.1792006,0.07890781,False,False,0,0,False,True,40.91941,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.371737,-54034,RoadBlock,8.646156,-54014,RoadBlock,8.100473,-54014,RoadBlock,7.751449,-54014,RoadBlock,7.65346,-54014,RoadBlock,7.790824,-54014,RoadBlock,8.185675,-54014,RoadBlock,8.907245,,,0,,,0,,,0,-53776,Cube (4),6.602818,,,0,-0.1785358,0.09031013,False,False,0,0,False,True,41.01565,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.399239,-54034,RoadBlock,8.675375,-54014,RoadBlock,8.098939,-54014,RoadBlock,7.753,-54014,RoadBlock,7.657813,-54014,RoadBlock,7.798146,-54014,RoadBlock,8.196612,-54014,RoadBlock,8.923211,,,0,,,0,,,0,-53776,Cube (4),6.65623,,,0,-0.1785724,0.1023367,False,False,0,0,False,True,41.13757,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.399239,-54034,RoadBlock,8.675375,-54014,RoadBlock,8.098939,-54014,RoadBlock,7.753,-54014,RoadBlock,7.657813,-54014,RoadBlock,7.798146,-54014,RoadBlock,8.196612,-54014,RoadBlock,8.923211,,,0,,,0,,,0,-53776,Cube (4),6.65623,,,0,-0.1901475,0.1023367,False,False,0,0,False,True,41.05647,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.399239,-54034,RoadBlock,8.675375,-54014,RoadBlock,8.098939,-54014,RoadBlock,7.753,-54014,RoadBlock,7.657813,-54014,RoadBlock,7.798146,-54014,RoadBlock,8.196612,-54014,RoadBlock,8.923211,,,0,,,0,,,0,-53776,Cube (4),6.65623,,,0,-0.1813393,0.1023367,False,False,0,0,False,True,41.01749,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.422258,-54034,RoadBlock,8.722987,-54014,RoadBlock,8.074823,-54014,RoadBlock,7.750528,-54014,RoadBlock,7.674701,-54014,RoadBlock,7.835251,-54014,RoadBlock,8.258154,-54014,RoadBlock,9.018495,,,0,,,0,,,0,-53776,Cube (4),6.994742,,,0,-0.1882706,0.1848864,False,False,0,0,False,True,41.35585,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.474015,-54034,RoadBlock,8.781611,-54014,RoadBlock,8.074522,-54014,RoadBlock,7.758599,-54014,RoadBlock,7.690578,-54014,RoadBlock,7.859613,-54014,RoadBlock,8.293127,-54014,RoadBlock,9.068404,,,0,,,0,,,0,-53764,Cube (3),6.994596,,,0,-0.1885517,0.2185169,False,False,0,0,False,True,41.62735,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.553951,-54014,RoadBlock,8.701158,-54014,RoadBlock,8.087195,-54014,RoadBlock,7.774316,-54014,RoadBlock,7.709512,-54014,RoadBlock,7.882445,-54014,RoadBlock,8.321184,-54014,RoadBlock,9.10411,,,0,,,0,,,0,-53764,Cube (3),6.907756,,,0,-0.1783734,0.2327769,False,False,0,0,False,True,41.93318,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54034,RoadBlock,9.602873,-54014,RoadBlock,8.692561,-54014,RoadBlock,8.088573,-54014,RoadBlock,7.783689,-54014,RoadBlock,7.726436,-54014,RoadBlock,7.907689,-54014,RoadBlock,8.356917,-54014,RoadBlock,9.154737,,,0,,,0,,,0,-53764,Cube (3),6.878006,,,0,-0.178397,0.2651958,False,False,0,0,False,True,42.18057,1,0,0
