,,0,,,0,-2770494,Cube (12),3.863836,,,0,,,0,-2770626,RoadBlock,9.220666,-2770626,RoadBlock,7.816673,-2770626,RoadBlock,6.968051,-2770646,RoadBlock,6.960722,-2770646,RoadBlock,6.992898,-2770646,RoadBlock,7.245626,-2770646,RoadBlock,7.761189,-2770646,RoadBlock,8.638054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.692044,0.01948922,-0.8056645,False,False,0,0,False,True,117.1932,-1,1,-0.4626842
,,0,,,0,-2770494,Cube (12),3.844731,,,0,,,0,-2770626,RoadBlock,9.220911,-2770626,RoadBlock,7.826391,-2770626,RoadBlock,6.983119,-2770626,RoadBlock,6.481565,-2770646,RoadBlock,6.970912,-2770646,RoadBlock,7.227623,-2770646,RoadBlock,7.747638,-2770646,RoadBlock,8.630612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.590085,0.02501069,-0.2983153,False,False,0,0,False,True,117.8403,-1,1,-0.326871
,,0,,,0,-2770494,Cube (12),3.82501,,,0,,,0,-2770626,RoadBlock,9.219735,-2770626,RoadBlock,7.837687,-2770626,RoadBlock,7.001506,-2770626,RoadBlock,6.505017,-2770646,RoadBlock,6.948272,-2770646,RoadBlock,7.210412,-2770646,RoadBlock,7.736639,-2770646,RoadBlock,8.628311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.528418,0.02635173,-0.2709714,False,False,0,0,False,True,118.1964,-1,1,-0.1815792
,,0,,,0,-2770494,Cube (12),3.771554,,,0,,,0,-2770626,RoadBlock,9.206734,-2770626,RoadBlock,7.844329,-2770626,RoadBlock,7.019455,-2770626,RoadBlock,6.530963,-2770646,RoadBlock,6.907837,-2770646,RoadBlock,7.177492,-2770646,RoadBlock,7.712178,-2770646,RoadBlock,8.6156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.49537,0.02789771,-0.2312156,False,False,0,0,False,True,118.7318,-1,1,-0.1886203
,,0,,,0,-2770494,Cube (12),3.741352,,,0,,,0,-2770626,RoadBlock,9.197566,-2770626,RoadBlock,7.845645,-2770626,RoadBlock,7.026865,-2770626,RoadBlock,6.542667,-2770646,RoadBlock,6.887381,-2770646,RoadBlock,7.160956,-2770646,RoadBlock,7.700101,-2770646,RoadBlock,8.609712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.485088,0.02329443,-0.210516,False,False,0,0,False,True,119.3923,-1,1,-0.327139
,,0,,,0,-2770494,Cube (12),3.577083,,,0,,,0,-2770626,RoadBlock,9.091064,-2770626,RoadBlock,7.793272,-2770626,RoadBlock,7.0063,-2770626,RoadBlock,6.544148,-2770646,RoadBlock,6.840237,-2770646,RoadBlock,7.133489,-2770646,RoadBlock,7.696887,-2770646,RoadBlock,8.641904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.803037,,,0,,,0,0.03295621,-0.1180516,False,False,0,0,False,True,119.6236,-1,1,-0.3687214
,,0,,,0,-2770494,Cube (12),3.457956,,,0,,,0,-2770626,RoadBlock,9.018572,-2770626,RoadBlock,7.755571,-2770626,RoadBlock,6.989346,-2770626,RoadBlock,6.541665,-2770646,RoadBlock,6.800137,-2770646,RoadBlock,7.105592,-2770646,RoadBlock,7.683841,-2770646,RoadBlock,8.650665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.050125,,,0,,,0,0.01290322,-0.05828337,False,False,0,0,False,True,119.9306,-1,1,-0.2234603
,,0,,,0,-2770494,Cube (12),3.363457,,,0,,,0,-2770626,RoadBlock,8.963717,-2770626,RoadBlock,7.727719,-2770626,RoadBlock,6.97779,-2770626,RoadBlock,6.541574,-2770626,RoadBlock,6.337536,-2770646,RoadBlock,7.081497,-2770646,RoadBlock,7.671089,-2770646,RoadBlock,8.654599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,6.382156,,,0,,,0,0.01324697,-0.01101436,False,False,0,0,False,True,120.5242,-1,1,-0.09138963
,,0,,,0,-2770494,Cube (12),3.293699,,,0,,,0,-2770626,RoadBlock,8.930911,-2770626,RoadBlock,7.713341,-2770626,RoadBlock,6.974594,-2770626,RoadBlock,6.546355,-2770626,RoadBlock,6.349019,-2770646,RoadBlock,7.051448,-2770646,RoadBlock,7.648244,-2770646,RoadBlock,8.642289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.692279,,,0,,,0,0.005986024,-0.02323904,False,False,0,0,False,True,121.1083,-1,1,-0.2868606
,,0,,,0,-2770494,Cube (12),3.231891,,,0,,,0,-2770626,RoadBlock,8.910181,-2770626,RoadBlock,7.707074,-2770626,RoadBlock,6.977152,-2770626,RoadBlock,6.555308,-2770626,RoadBlock,6.363517,-2770646,RoadBlock,7.011948,-2770646,RoadBlock,7.613616,-2770646,RoadBlock,8.614598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.702238,-2773076,Body,5.242583,,,0,,,0,0.01370588,-0.05230286,False,False,0,0,False,True,121.4041,-1,1,-0.4252842
,,0,,,0,-2770494,Cube (12),3.215092,,,0,,,0,-2770626,RoadBlock,8.909853,-2770626,RoadBlock,7.71033,-2770626,RoadBlock,6.982607,-2770626,RoadBlock,6.562451,-2770626,RoadBlock,6.372214,-2770646,RoadBlock,6.993304,-2770646,RoadBlock,7.595904,-2770646,RoadBlock,8.598038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.182537,-2773076,Body,5.196792,,,0,,,0,0.00778864,-0.06122991,False,False,0,0,False,True,122.0577,-1,1,-0.279697
,,0,,,0,-2770494,Cube (12),3.176034,,,0,,,0,-2770626,RoadBlock,8.908278,-2770626,RoadBlock,7.716722,-2770626,RoadBlock,6.993909,-2770626,RoadBlock,6.577472,-2770626,RoadBlock,6.390706,-2770646,RoadBlock,6.950757,-2770646,RoadBlock,7.555206,-2770646,RoadBlock,8.559654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.185136,-2773076,Body,4.279437,-2773076,Body,5.128283,,,0,,,0,0.01566593,-0.0807943,False,False,0,0,False,True,122.3375,-1,1,-0.1389137
,,0,,,0,-2770494,Cube (12),3.137396,,,0,,,0,-2770626,RoadBlock,8.901173,-2770626,RoadBlock,7.717894,-2770626,RoadBlock,7.000185,-2770626,RoadBlock,6.587555,-2770626,RoadBlock,6.404227,-2770646,RoadBlock,6.916122,-2770646,RoadBlock,7.522785,-2770646,RoadBlock,8.530239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,4.253749,-2773076,Body,4.199114,-2773076,Body,5.103945,,,0,,,0,0.01566007,-0.09936696,False,False,0,0,False,True,122.6553,-1,1,0
,,0,,,0,-2770494,Cube (12),3.075643,,,0,,,0,-2770626,RoadBlock,8.87821,-2770626,RoadBlock,7.708937,-2770626,RoadBlock,6.999876,-2770626,RoadBlock,6.593564,-2770626,RoadBlock,6.415667,-2770626,RoadBlock,6.437007,-2770646,RoadBlock,7.487854,-2770646,RoadBlock,8.501676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,4.512436,-2773076,Body,3.642152,-2773076,Body,4.160882,-2773076,Body,5.101533,,,0,,,0,0.01754996,-0.1273188,False,False,0,0,False,True,123.1913,-1,1,-0.1463333
,,0,,,0,-2770494,Cube (12),3.01639,,,0,,,0,-2770626,RoadBlock,8.861047,-2770626,RoadBlock,7.703669,-2770626,RoadBlock,7.001993,-2770626,RoadBlock,6.601123,-2770626,RoadBlock,6.427988,-2770626,RoadBlock,6.454253,-2770646,RoadBlock,7.445152,-2770646,RoadBlock,8.463023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,3.315598,-2773076,Body,3.582196,-2773076,Body,4.139954,-2773076,Body,5.11485,,,0,,,0,0.01757361,-0.152111,False,False,0,0,False,True,123.4615,-1,1,-0.1888982
,,0,,,0,-2770494,Cube (12),2.905569,,,0,,,0,-2770626,RoadBlock,8.808428,-2770626,RoadBlock,7.678126,-2770626,RoadBlock,6.993337,-2770626,RoadBlock,6.604744,-2770626,RoadBlock,6.442081,-2770626,RoadBlock,6.478821,-2770646,RoadBlock,7.395341,-2770646,RoadBlock,8.427406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,3.04442,-2773076,Body,3.218858,-2773076,Body,3.56261,-2773076,Body,4.138381,,,0,,,0,,,0,0.01859245,-0.2049002,False,False,0,0,False,True,123.8772,-1,1,0
,,0,,,0,-2770494,Cube (12),2.786141,,,0,,,0,-2770626,RoadBlock,8.723849,-2770626,RoadBlock,7.628766,-2770626,RoadBlock,6.966079,-2770626,RoadBlock,6.593433,-2770626,RoadBlock,6.444057,-2770626,RoadBlock,6.493699,-2770646,RoadBlock,7.383262,-2770646,RoadBlock,8.44006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,2.934756,-2773076,Body,3.008668,-2773076,Body,3.215322,-2773076,Body,3.574941,-2773076,Body,4.1811,,,0,,,0,,,0,0.01713315,-0.2700384,False,False,0,0,False,True,124.1604,-1,1,0
,,0,,,0,-2770494,Cube (12),2.642558,,,0,,,0,-2770626,RoadBlock,8.615894,-2770626,RoadBlock,7.564857,-2770626,RoadBlock,6.930089,-2770626,RoadBlock,6.577767,-2770626,RoadBlock,6.445448,-2770626,RoadBlock,6.511751,-2770646,RoadBlock,7.374925,-2770646,RoadBlock,8.46532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,2.886289,-2773076,Body,2.890198,-2773076,Body,3.000369,-2773076,Body,3.224365,-2773076,Body,3.604443,,,0,,,0,,,0,,,0,0.01687509,-0.3539226,False,False,0,0,False,True,124.6485,-1,1,0
,,0,,,0,-2770494,Cube (12),2.498543,,,0,,,0,-2770626,RoadBlock,8.508407,-2770626,RoadBlock,7.498352,-2770626,RoadBlock,6.889827,-2770626,RoadBlock,6.556655,-2770626,RoadBlock,6.44044,-2770626,RoadBlock,6.52245,-2770626,RoadBlock,6.815794,-2770646,RoadBlock,8.482064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,2.922313,-2773076,Body,2.855738,-2773076,Body,2.885425,-2773076,Body,3.009802,-2773076,Body,3.247661,,,0,,,0,,,0,,,0,,,0,0.01774177,-0.4329479,False,False,0,0,False,True,124.9064,-1,1,-0.157978
,,0,,,0,-2770494,Cube (12),2.39329,,,0,,,0,-2770626,RoadBlock,8.434048,-2770626,RoadBlock,7.450784,-2770626,RoadBlock,6.859509,-2770626,RoadBlock,6.538987,-2770626,RoadBlock,6.433381,-2770626,RoadBlock,6.525686,-2770626,RoadBlock,6.830729,-2770646,RoadBlock,8.480069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,3.051587,-2773076,Body,2.898591,-2773076,Body,2.850333,-2773076,Body,2.891019,-2773076,Body,3.024941,-2773076,Body,3.318709,,,0,,,0,,,0,,,0,,,0,0.01896421,-0.4850186,False,False,0,0,False,True,125.451,-1,1,-0.2908801
,,0,,,0,-2770494,Cube (12),2.30743,,,0,,,0,-2770626,RoadBlock,8.3816,-2770626,RoadBlock,7.416523,-2770626,RoadBlock,6.837037,-2770626,RoadBlock,6.525156,-2770626,RoadBlock,6.426779,-2770626,RoadBlock,6.526095,-2770626,RoadBlock,6.839091,-2770646,RoadBlock,8.456464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,3.288004,-2773076,Body,3.023428,-2773076,Body,2.889848,-2773076,Body,2.851567,-2773076,Body,2.899977,-2773076,Body,3.061548,,,0,,,0,,,0,,,0,,,0,,,0,0.01924297,-0.5205711,False,False,0,0,False,True,125.7588,-1,1,-0.1489513
,,0,,,0,-2770494,Cube (12),2.219612,,,0,,,0,-2770626,RoadBlock,8.336526,-2770626,RoadBlock,7.38765,-2770626,RoadBlock,6.818703,-2770626,RoadBlock,6.51463,-2770626,RoadBlock,6.422857,-2770626,RoadBlock,6.528708,-2770626,RoadBlock,6.849166,-2770646,RoadBlock,8.410764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,3.683395,-2773076,Body,3.257447,-2773076,Body,3.017759,-2773076,Body,2.893463,-2773076,Body,2.864051,-2773076,Body,2.969135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01822793,-0.5533751,False,False,0,0,False,True,126.2491,-1,1,0
,,0,,,0,-2770494,Cube (12),2.175028,,,0,,,0,-2770626,RoadBlock,8.3149,-2770626,RoadBlock,7.373554,-2770626,RoadBlock,6.809512,-2770626,RoadBlock,6.509076,-2770626,RoadBlock,6.420374,-2770626,RoadBlock,6.529243,-2770626,RoadBlock,6.853141,-2770646,RoadBlock,8.38336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,3.656188,-2773076,Body,3.255007,-2773076,Body,3.020702,-2773076,Body,2.899589,-2773076,Body,2.881894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009471094,-0.5685859,False,False,0,0,False,True,126.8386,-1,1,-0.04971315
,,0,,,0,-2770494,Cube (12),2.075233,,,0,,,0,-2770626,RoadBlock,8.271915,-2770626,RoadBlock,7.344335,-2770626,RoadBlock,6.789268,-2770626,RoadBlock,6.495413,-2770626,RoadBlock,6.412196,-2770626,RoadBlock,6.526322,-2770626,RoadBlock,6.856164,-2770646,RoadBlock,8.305758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,4.310505,-2773076,Body,3.64549,-2773076,Body,3.261891,-2773076,Body,3.035142,-2773076,Body,2.948238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01873664,-0.5955556,False,False,0,0,False,True,127.0499,-1,1,-0.1915697
,,0,,,0,-2770494,Cube (12),2.007229,,,0,,,0,-2770626,RoadBlock,8.249785,-2770626,RoadBlock,7.329291,-2770626,RoadBlock,6.778862,-2770626,RoadBlock,6.488412,-2770626,RoadBlock,6.408051,-2770626,RoadBlock,6.524946,-2770626,RoadBlock,6.857886,-2770646,RoadBlock,8.234717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,4.282277,-2773076,Body,3.651294,-2773076,Body,3.272886,-2773076,Body,3.069234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01932342,-0.6096326,False,False,0,0,False,True,127.3085,-1,1,-0.05040567
,,0,,,0,-2770494,Cube (12),1.946665,,,0,,,0,-2770626,RoadBlock,8.235292,-2770626,RoadBlock,7.319664,-2770626,RoadBlock,6.772424,-2770626,RoadBlock,6.484324,-2770626,RoadBlock,6.405977,-2770626,RoadBlock,6.524797,-2770626,RoadBlock,6.859995,-2770646,RoadBlock,8.158689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,4.279497,-2773076,Body,3.655842,-2773076,Body,3.291234,-2773076,Body,4.044979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02217742,-0.6195596,False,False,0,0,False,True,127.7943,-1,1,0
,,0,,,0,-2770494,Cube (12),1.87891,,,0,,,0,-2770626,RoadBlock,8.224464,-2770626,RoadBlock,7.311581,-2770626,RoadBlock,6.766111,-2770626,RoadBlock,6.47928,-2770626,RoadBlock,6.401901,-2770626,RoadBlock,6.521606,-2770626,RoadBlock,6.857706,-2770626,RoadBlock,7.469236,-2770646,RoadBlock,10.00533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.380224,-2773076,Body,4.286984,-2773076,Body,3.675086,-2773076,Body,3.863811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01268702,-0.624282,False,False,0,0,False,True,128.2496,-1,1,0
,,0,,,0,-2770494,Cube (12),1.80969,,,0,,,0,-2770626,RoadBlock,8.239885,-2770626,RoadBlock,7.320331,-2770626,RoadBlock,6.770452,-2770626,RoadBlock,6.480242,-2770626,RoadBlock,6.399882,-2770626,RoadBlock,6.516501,-2770626,RoadBlock,6.848903,-2770626,RoadBlock,7.455373,-2770646,RoadBlock,9.794643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.388998,-2773076,Body,4.317157,-2773076,Body,4.220622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01666524,-0.609089,False,False,0,0,False,True,128.3877,-1,1,-0.1412593
,,0,,,0,-2770494,Cube (12),1.776119,,,0,,,0,-2770606,RoadBlock,8.117878,-2770626,RoadBlock,7.322977,-2770626,RoadBlock,6.771434,-2770626,RoadBlock,6.479951,-2770626,RoadBlock,6.398433,-2770626,RoadBlock,6.513847,-2770626,RoadBlock,6.844773,-2770626,RoadBlock,7.44926,-2770646,RoadBlock,9.701205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.404616,-2773076,Body,4.353259,-2773076,Body,4.864178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0007009208,-0.6032191,False,False,0,0,False,True,128.9257,-1,1,-0.1845724
,,0,,,0,-2770494,Cube (12),1.69775,,,0,,,0,-2770606,RoadBlock,8.221055,-2770626,RoadBlock,7.319643,-2770626,RoadBlock,6.76649,-2770626,RoadBlock,6.473635,-2770626,RoadBlock,6.390726,-2770626,RoadBlock,6.504507,-2770626,RoadBlock,6.833255,-2770626,RoadBlock,7.434604,-2770646,RoadBlock,9.523567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,5.454486,-2773076,Body,5.038759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02468169,-0.5956936,False,False,0,0,False,True,129.0969,-1,1,-0.04117984
,,0,,,0,-2770494,Cube (12),1.662192,,,0,,,0,-2770606,RoadBlock,8.316408,-2770626,RoadBlock,7.330423,-2770626,RoadBlock,6.772472,-2770626,RoadBlock,6.476005,-2770626,RoadBlock,6.38992,-2770626,RoadBlock,6.500491,-2770626,RoadBlock,6.825446,-2770626,RoadBlock,7.421614,-2770646,RoadBlock,9.387222,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.523993,-2773076,Body,5.520171,-2773076,Body,5.73573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02953644,-0.579685,False,False,0,0,False,True,129.3642,-1,1,0
,,0,,,0,-2770494,Cube (12),1.618868,,,0,,,0,-2770606,RoadBlock,8.372355,-2770626,RoadBlock,7.327631,-2770626,RoadBlock,6.770643,-2770626,RoadBlock,6.474888,-2770626,RoadBlock,6.389417,-2770626,RoadBlock,6.50057,-2770626,RoadBlock,6.826207,-2770626,RoadBlock,7.423295,-2770646,RoadBlock,9.304913,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.505396,-2773076,Body,5.630796,-2773076,Body,6.402799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02253968,-0.5826998,False,False,0,0,False,True,129.8707,-1,1,-0.1434943
,,0,,,0,-2770470,Cube (9),1.561461,,,0,,,0,-2770606,RoadBlock,8.384772,-2770626,RoadBlock,7.309134,-2770626,RoadBlock,6.759266,-2770626,RoadBlock,6.468846,-2770626,RoadBlock,6.387989,-2770626,RoadBlock,6.503729,-2770626,RoadBlock,6.834723,-2770626,RoadBlock,7.439009,-2770646,RoadBlock,9.275659,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.456763,-2773076,Body,6.04708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0479191,-0.6057736,False,False,0,0,False,True,130.3824,-1,1,-0.2316052
,,0,,,0,-2770470,Cube (9),1.599876,,,0,,,0,-2770606,RoadBlock,8.383827,-2770626,RoadBlock,7.270988,-2770626,RoadBlock,6.734559,-2770626,RoadBlock,6.454181,-2770626,RoadBlock,6.381867,-2770626,RoadBlock,6.506086,-2770626,RoadBlock,6.846904,-2770626,RoadBlock,7.464425,-2770626,RoadBlock,8.487868,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.393517,-2773076,Body,6.853253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006082013,-0.6487341,False,False,0,0,False,True,130.584,-1,1,-0.09111618
,,0,,,0,-2770470,Cube (9),1.606426,,,0,,,0,-2770606,RoadBlock,8.364667,-2770626,RoadBlock,7.242807,-2770626,RoadBlock,6.716575,-2770626,RoadBlock,6.443838,-2770626,RoadBlock,6.378124,-2770626,RoadBlock,6.508956,-2770626,RoadBlock,6.857478,-2770626,RoadBlock,7.485441,-2770626,RoadBlock,8.525189,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.346792,-2773076,Body,7.305432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002463125,-0.6820012,False,False,0,0,False,True,131.1149,-1,1,-0.05116381
,,0,,,0,-2770470,Cube (9),1.617446,,,0,,,0,-2770606,RoadBlock,8.337544,-2770626,RoadBlock,7.184988,-2770626,RoadBlock,6.677959,-2770626,RoadBlock,6.419621,-2770626,RoadBlock,6.366275,-2770626,RoadBlock,6.509378,-2770626,RoadBlock,6.872193,-2770626,RoadBlock,7.51948,-2770626,RoadBlock,8.589628,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,7.4418,-2773076,Body,8.282913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005082779,-0.7443212,False,False,0,0,False,True,131.26,-1,1,-0.1941057
,,0,,,0,-2770470,Cube (9),1.603693,,,0,,,0,-2770606,RoadBlock,8.303609,-2770606,RoadBlock,7.020738,-2770626,RoadBlock,6.640038,-2770626,RoadBlock,6.394163,-2770626,RoadBlock,6.351434,-2770626,RoadBlock,6.505028,-2770626,RoadBlock,6.879967,-2770626,RoadBlock,7.543749,-2770626,RoadBlock,8.63996,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,8.107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01967295,-0.7980898,False,False,0,0,False,True,131.4528,-1,1,-0.04783582
,,0,,,0,-2770470,Cube (9),1.592634,,,0,,,0,-2770606,RoadBlock,8.28036,-2770606,RoadBlock,7.019903,-2770626,RoadBlock,6.60482,-2770626,RoadBlock,6.369568,-2770626,RoadBlock,6.335868,-2770626,RoadBlock,6.498347,-2770626,RoadBlock,6.883577,-2770626,RoadBlock,7.561263,-2770626,RoadBlock,8.679706,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,8.799044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02181751,-0.8440092,False,False,0,0,False,True,131.8682,-1,1,0
,,0,,,0,-2770470,Cube (9),1.573873,,,0,,,0,-2770606,RoadBlock,8.251819,-2770606,RoadBlock,7.016735,-2770626,RoadBlock,6.563416,-2770626,RoadBlock,6.340113,-2770626,RoadBlock,6.316609,-2770626,RoadBlock,6.489144,-2770626,RoadBlock,6.885973,-2770626,RoadBlock,7.579543,-2770626,RoadBlock,8.723455,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.546662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01639894,-0.8962014,False,False,0,0,False,True,132.0323,-1,1,-0.1467107
,,0,,,0,-2770470,Cube (9),1.553737,,,0,,,0,-2770606,RoadBlock,8.243426,-2770606,RoadBlock,7.026299,-2770626,RoadBlock,6.516381,-2770626,RoadBlock,6.303063,-2770626,RoadBlock,6.287737,-2770626,RoadBlock,6.467953,-2770626,RoadBlock,6.873335,-2770626,RoadBlock,7.578322,-2770626,RoadBlock,8.740623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02371486,-0.1867715,False,False,0,0,False,True,132.3529,-1,1,-0.2369976
,,0,,,0,-2770470,Cube (9),1.546347,,,0,,,0,-2770606,RoadBlock,8.247867,-2770606,RoadBlock,7.035345,-2770626,RoadBlock,6.495497,-2770626,RoadBlock,6.285521,-2770626,RoadBlock,6.272764,-2770626,RoadBlock,6.45527,-2770626,RoadBlock,6.862969,-2770626,RoadBlock,7.570959,-2770626,RoadBlock,8.738102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008605823,-0.1734267,False,False,0,0,False,True,132.8382,-1,1,-0.09127478
,,0,,,0,-2770470,Cube (9),1.55133,,,0,,,0,-2770606,RoadBlock,8.271154,-2770606,RoadBlock,7.062353,-2770606,RoadBlock,6.329919,-2770626,RoadBlock,6.258869,-2770626,RoadBlock,6.249626,-2770626,RoadBlock,6.435102,-2770626,RoadBlock,6.84577,-2770626,RoadBlock,7.557483,-2770626,RoadBlock,8.730688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02358354,-0.1552802,False,False,0,0,False,True,132.9893,-1,1,0
