,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.998258,-92630,RoadBlock,8.29493,-92630,RoadBlock,7.916253,-92630,RoadBlock,7.796486,-92630,RoadBlock,7.916404,-92630,RoadBlock,8.295252,-92630,RoadBlock,8.998814,,,0,,,0,,,0,-92594,Pavement,8.136705,,,0,-0.8621091,0,False,False,0,0,False,False,270.8618,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994728,-92630,RoadBlock,8.292326,-92630,RoadBlock,7.914321,-92630,RoadBlock,7.795102,-92630,RoadBlock,7.915538,-92630,RoadBlock,8.294963,-92630,RoadBlock,8.999269,,,0,,,0,,,0,-92594,Pavement,8.141792,,,0,-0.8620391,0.002797646,False,False,0,0,False,False,271.2528,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994177,-92630,RoadBlock,8.291879,-92630,RoadBlock,7.913944,-92630,RoadBlock,7.794792,-92630,RoadBlock,7.915294,-92630,RoadBlock,8.294802,-92630,RoadBlock,8.999206,,,0,,,0,,,0,-92594,Pavement,8.142472,,,0,-0.266149,0.002797646,False,False,0,0,False,False,271.6565,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994967,-92630,RoadBlock,8.292628,-92630,RoadBlock,7.91469,-92630,RoadBlock,7.795562,-92630,RoadBlock,7.916129,-92630,RoadBlock,8.295744,-92630,RoadBlock,9.000338,,,0,,,0,,,0,-92594,Pavement,8.146113,,,0,-0.9418828,0.002797646,False,False,0,0,False,False,272.0584,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994829,-92630,RoadBlock,8.292459,-92630,RoadBlock,7.914492,-92630,RoadBlock,7.795343,-92630,RoadBlock,7.915891,-92630,RoadBlock,8.295491,-92630,RoadBlock,9.000049,,,0,,,0,,,0,-92594,Pavement,8.1456,,,0,-0.9417463,0.002797646,False,False,0,0,False,False,272.3932,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.992524,-92630,RoadBlock,8.290622,-92630,RoadBlock,7.912986,-92630,RoadBlock,7.794098,-92630,RoadBlock,7.91488,-92630,RoadBlock,8.294723,-92630,RoadBlock,8.999588,,,0,,,0,,,0,-92594,Pavement,8.146434,,,0,-0.8600749,0.003957411,False,False,0,0,False,False,272.8647,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.992469,-92630,RoadBlock,8.290542,-92630,RoadBlock,7.91289,-92630,RoadBlock,7.793991,-92630,RoadBlock,7.914763,-92630,RoadBlock,8.294596,-92630,RoadBlock,8.999456,,,0,,,0,,,0,-92594,Pavement,8.146264,,,0,-0.08974975,0.003427389,False,False,0,0,False,False,273.2918,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994517,-92630,RoadBlock,8.292091,-92630,RoadBlock,7.914093,-92630,RoadBlock,7.79493,-92630,RoadBlock,7.915477,-92630,RoadBlock,8.295087,-92630,RoadBlock,8.999668,,,0,,,0,,,0,-92594,Pavement,8.145505,,,0,-0.940688,0.002797646,False,False,0,0,False,False,273.6911,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.990644,-92630,RoadBlock,8.289,-92630,RoadBlock,7.911548,-92630,RoadBlock,7.792799,-92630,RoadBlock,7.913701,-92630,RoadBlock,8.293664,-92630,RoadBlock,8.998676,,,0,,,0,,,0,-92594,Pavement,8.14573,,,0,-0.8596764,0.004424596,False,False,0,0,False,False,274.0268,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.990448,-92630,RoadBlock,8.28946,-92630,RoadBlock,7.91252,-92630,RoadBlock,7.79426,-92630,RoadBlock,7.9157,-92630,RoadBlock,8.296345,-92630,RoadBlock,9.002304,,,0,,,0,,,0,-92594,Pavement,8.158558,,,0,-0.8582395,0.00656108,False,False,0,0,False,False,274.5277,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.989843,-92630,RoadBlock,8.289149,-92630,RoadBlock,7.912444,-92630,RoadBlock,7.794388,-92630,RoadBlock,7.916044,-92630,RoadBlock,8.296946,-92630,RoadBlock,9.003263,,,0,,,0,,,0,-92594,Pavement,8.162581,,,0,-0.8565862,0.007133449,False,False,0,0,False,False,274.8969,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.989699,-92630,RoadBlock,8.28956,-92630,RoadBlock,7.913288,-92630,RoadBlock,7.795646,-92630,RoadBlock,7.917762,-92630,RoadBlock,8.299249,-92630,RoadBlock,9.00638,,,0,,,0,,,0,-92594,Pavement,8.173669,,,0,-0.8568888,0.009279495,False,False,0,0,False,False,275.465,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988801,-92630,RoadBlock,8.288987,-92630,RoadBlock,7.912965,-92630,RoadBlock,7.795541,-92630,RoadBlock,7.917878,-92630,RoadBlock,8.299619,-92630,RoadBlock,9.007105,,,0,,,0,,,0,-92594,Pavement,8.177218,,,0,-0.8511679,0.01008819,False,False,0,0,False,False,276.0442,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988629,-92630,RoadBlock,8.289228,-92630,RoadBlock,7.913533,-92630,RoadBlock,7.796423,-92630,RoadBlock,7.919113,-92630,RoadBlock,8.301299,-92630,RoadBlock,9.00941,,,0,,,0,,,0,-92594,Pavement,8.185637,,,0,-0.9488746,0.01153482,False,False,0,0,False,False,276.5399,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.985745,-92630,RoadBlock,8.286609,-92630,RoadBlock,7.91107,-92630,RoadBlock,7.794036,-92630,RoadBlock,7.916732,-92630,RoadBlock,8.298862,-92630,RoadBlock,9.006839,,,0,,,0,,,0,-92594,Pavement,8.179598,,,0,-0.8518893,0.01153482,False,False,0,0,False,False,277.1527,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.986414,-92630,RoadBlock,8.287292,-92630,RoadBlock,7.911776,-92630,RoadBlock,7.79479,-92630,RoadBlock,7.917567,-92630,RoadBlock,8.299821,-92630,RoadBlock,9.007988,,,0,,,0,,,0,-92594,Pavement,8.183233,,,0,-0.947948,0.0118695,False,False,0,0,False,False,277.6926,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.986993,-92630,RoadBlock,8.287556,-92630,RoadBlock,7.911803,-92630,RoadBlock,7.794605,-92630,RoadBlock,7.917166,-92630,RoadBlock,8.299162,-92630,RoadBlock,9.006973,,,0,,,0,,,0,-92594,Pavement,8.179239,,,0,-0.7635802,0.01083541,False,False,0,0,False,False,278.394,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988605,-92630,RoadBlock,8.288802,-92630,RoadBlock,7.912791,-92630,RoadBlock,7.795393,-92630,RoadBlock,7.917778,-92630,RoadBlock,8.29959,-92630,RoadBlock,9.007184,,,0,,,0,,,0,-92594,Pavement,8.178491,,,0,-0.9471339,0.01027943,False,False,0,0,False,False,278.9656,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.98886,-92630,RoadBlock,8.288866,-92630,RoadBlock,7.91271,-92630,RoadBlock,7.795179,-92630,RoadBlock,7.917424,-92630,RoadBlock,8.299071,-92630,RoadBlock,9.006433,,,0,,,0,,,0,-92594,Pavement,8.175692,,,0,-0.7639498,0.009692038,False,False,0,0,False,False,279.7025,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.987291,-92630,RoadBlock,8.28738,-92630,RoadBlock,7.911259,-92630,RoadBlock,7.79372,-92630,RoadBlock,7.915911,-92630,RoadBlock,8.297449,-92630,RoadBlock,9.004628,,,0,,,0,,,0,-92594,Pavement,8.170875,,,0,-0.8565162,0.009692038,False,False,0,0,False,False,280.3242,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988245,-92630,RoadBlock,8.28779,-92630,RoadBlock,7.911257,-92630,RoadBlock,7.793352,-92630,RoadBlock,7.915167,-92630,RoadBlock,8.296253,-92630,RoadBlock,9.002815,,,0,,,0,,,0,-92594,Pavement,8.163792,,,0,-0.8560145,0.007913457,False,False,0,0,False,False,280.927,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988722,-92630,RoadBlock,8.288318,-92630,RoadBlock,7.911833,-92630,RoadBlock,7.793991,-92630,RoadBlock,7.915886,-92630,RoadBlock,8.297089,-92630,RoadBlock,9.003819,,,0,,,0,,,0,-92594,Pavement,8.166807,,,0,-0.944916,0.008156612,False,False,0,0,False,False,281.7756,1,1,-0.9504607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988729,-92630,RoadBlock,8.28819,-92630,RoadBlock,7.911601,-92630,RoadBlock,7.793656,-92630,RoadBlock,7.91544,-92630,RoadBlock,8.296502,-92630,RoadBlock,9.003033,,,0,,,0,,,0,-92594,Pavement,8.164083,,,0,-0.9445187,0.007913457,False,False,0,0,False,False,282.3731,1,0.8671404,-0.8176011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.986532,-92630,RoadBlock,8.286327,-92630,RoadBlock,7.90996,-92630,RoadBlock,7.792168,-92630,RoadBlock,7.914056,-92630,RoadBlock,8.295193,-92630,RoadBlock,9.001797,,,0,,,0,,,0,-92594,Pavement,8.161794,,,0,-0.943997,0.008156612,False,False,0,0,False,False,283.2223,1,0.6924137,-0.6428745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.983703,-92630,RoadBlock,8.28373,-92630,RoadBlock,7.907486,-92630,RoadBlock,7.789736,-92630,RoadBlock,7.911592,-92630,RoadBlock,8.292616,-92630,RoadBlock,8.999004,,,0,,,0,,,0,-92594,Pavement,8.154737,,,0,-0.8540612,0.008156612,False,False,0,0,False,False,283.8048,1,0.5625725,-0.5130333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.984057,-92630,RoadBlock,8.28421,-92630,RoadBlock,7.908075,-92630,RoadBlock,7.790436,-92630,RoadBlock,7.912425,-92630,RoadBlock,8.293623,-92630,RoadBlock,9.000267,,,0,,,0,,,0,-92594,Pavement,8.158763,,,0,-0.8535311,0.009066393,False,False,0,0,False,False,284.636,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.983437,-92630,RoadBlock,8.283732,-92630,RoadBlock,7.907695,-92630,RoadBlock,7.790133,-92630,RoadBlock,7.91219,-92630,RoadBlock,8.293458,-92630,RoadBlock,9.000187,,,0,,,0,,,0,-92594,Pavement,8.159033,,,0,-0.853121,0.009279495,False,False,0,0,False,False,285.204,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.989715,-92630,RoadBlock,8.288522,-92630,RoadBlock,7.911435,-92630,RoadBlock,7.793045,-92630,RoadBlock,7.914364,-92630,RoadBlock,8.294865,-92630,RoadBlock,9.000635,,,0,,,0,,,0,-92594,Pavement,8.154951,,,0,-0.9427268,0.005935434,False,False,0,0,False,False,286.0254,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.988672,-92630,RoadBlock,8.287766,-92630,RoadBlock,7.910875,-92630,RoadBlock,7.792651,-92630,RoadBlock,7.914119,-92630,RoadBlock,8.294786,-92630,RoadBlock,9.000759,,,0,,,0,,,0,-92594,Pavement,8.156308,,,0,-0.9422556,0.00656108,False,False,0,0,False,False,286.6116,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.985269,-92630,RoadBlock,8.285151,-92630,RoadBlock,7.908826,-92630,RoadBlock,7.791043,-92630,RoadBlock,7.912903,-92630,RoadBlock,8.293974,-92630,RoadBlock,9.000457,,,0,,,0,,,0,-92594,Pavement,8.158325,,,0,-0.941862,0.008156612,False,False,0,0,False,False,287.4391,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.98155,-92630,RoadBlock,8.281992,-92630,RoadBlock,7.906031,-92630,RoadBlock,7.788492,-92630,RoadBlock,7.910518,-92630,RoadBlock,8.291706,-92630,RoadBlock,8.998278,,,0,,,0,,,0,-92594,Pavement,8.154139,,,0,-0.8518558,0.009066393,False,False,0,0,False,False,287.986,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.980986,-92630,RoadBlock,8.281985,-92630,RoadBlock,7.906459,-92630,RoadBlock,7.789317,-92630,RoadBlock,7.911767,-92630,RoadBlock,8.293472,-92630,RoadBlock,9.000761,,,0,,,0,,,0,-92594,Pavement,8.163214,,,0,-0.941039,0.01083541,False,False,0,0,False,False,288.813,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.980003,-92630,RoadBlock,8.281329,-92630,RoadBlock,7.906048,-92630,RoadBlock,7.789106,-92630,RoadBlock,7.91175,-92630,RoadBlock,8.293675,-92630,RoadBlock,9.001257,,,0,,,0,,,0,-92594,Pavement,8.165796,,,0,-0.8464542,0.01170421,False,False,0,0,False,False,289.5521,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.981322,-92630,RoadBlock,8.282443,-92630,RoadBlock,7.907021,-92630,RoadBlock,7.789986,-92630,RoadBlock,7.912564,-92630,RoadBlock,8.294436,-92630,RoadBlock,9.001974,,,0,,,0,,,0,-92594,Pavement,8.167072,,,0,-0.9404297,0.01136407,False,False,0,0,False,False,290.1721,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.980823,-92630,RoadBlock,8.282085,-92630,RoadBlock,7.906761,-92630,RoadBlock,7.789805,-92630,RoadBlock,7.912457,-92630,RoadBlock,8.294411,-92630,RoadBlock,9.002053,,,0,,,0,,,0,-92594,Pavement,8.1678,,,0,-0.869835,0.01170421,False,False,0,0,False,False,290.924,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.978045,-92630,RoadBlock,8.279921,-92630,RoadBlock,7.90503,-92630,RoadBlock,7.788411,-92630,RoadBlock,7.911356,-92630,RoadBlock,8.293607,-92630,RoadBlock,9.001609,,,0,,,0,,,0,-92594,Pavement,8.168772,,,0,-0.849675,0.01297326,False,False,0,0,False,False,291.5633,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.979546,-92630,RoadBlock,8.281206,-92630,RoadBlock,7.906183,-92630,RoadBlock,7.789474,-92630,RoadBlock,7.912363,-92630,RoadBlock,8.294584,-92630,RoadBlock,9.002567,,,0,,,0,,,0,-92594,Pavement,8.170728,,,0,-0.9424012,0.01266727,False,False,0,0,False,False,292.2456,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.972797,-92630,RoadBlock,8.276324,-92630,RoadBlock,7.902642,-92630,RoadBlock,7.787027,-92630,RoadBlock,7.910936,-92630,RoadBlock,8.294268,-92630,RoadBlock,9.003683,,,0,,,0,,,0,-92594,Pavement,8.180667,,,0,-0.8491115,0.01713285,False,False,0,0,False,False,292.8852,1,0,0
,,0,,,0,-92618,hole,3.623574,-96722,construction,9.103425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.971258,-92630,RoadBlock,8.275482,-92630,RoadBlock,7.902322,-92630,RoadBlock,7.787157,-92630,RoadBlock,7.911521,-92630,RoadBlock,8.295391,-92630,RoadBlock,9.005535,,,0,,,0,,,0,-92594,Pavement,8.188459,,,0,-0.8488309,0.01897563,False,False,0,0,False,False,293.4043,1,0,0
,,0,,,0,-92618,hole,3.151097,-96722,construction,8.648248,,,0,,,0,-96640,construction,9.902193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.970113,-92630,RoadBlock,8.275287,-92630,RoadBlock,7.902855,-92630,RoadBlock,7.788355,-92630,RoadBlock,7.913422,-92630,RoadBlock,8.298145,-92630,RoadBlock,9.009474,,,0,,,0,,,0,-92594,Pavement,8.203134,,,0,-0.9383531,0.02176098,False,False,0,0,False,False,294.1493,1,0,0
,,0,,,0,-92618,hole,2.920417,-96722,construction,8.394409,,,0,,,0,-96640,construction,9.466405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.963847,-92630,RoadBlock,8.270816,-92630,RoadBlock,7.899689,-92630,RoadBlock,7.786252,-92630,RoadBlock,7.912322,-92630,RoadBlock,8.298152,-92630,RoadBlock,9.010912,,,0,,,0,,,0,-92594,Pavement,8.213828,,,0,-0.8483337,0.02609542,False,False,0,0,False,False,294.6198,1,0,0
,,0,,,0,-92618,hole,2.683389,-96722,construction,8.112092,,,0,,,0,-96640,construction,9.419678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.960654,-92630,RoadBlock,8.269456,-92630,RoadBlock,7.89973,-92630,RoadBlock,7.787533,-92630,RoadBlock,7.914887,-92630,RoadBlock,8.302258,-92630,RoadBlock,9.017123,,,0,,,0,,,0,-92594,Pavement,8.238382,,,0,-0.9378465,0.03127953,False,False,0,0,False,False,295.2813,1,0,0
,,0,,,0,-92618,hole,2.535394,-96722,construction,7.922158,,,0,,,0,-96640,construction,9.415931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.957573,-92630,RoadBlock,8.267758,-92630,RoadBlock,7.899069,-92630,RoadBlock,7.787776,-92630,RoadBlock,7.916045,-92630,RoadBlock,8.304486,-92630,RoadBlock,9.020809,,,0,,,0,,,0,-92594,Pavement,8.254086,,,0,-0.9376073,0.03499926,False,False,0,0,False,False,295.7219,1,0,0
,,0,,,0,-92618,hole,2.371091,-96722,construction,7.690202,,,0,,,0,-96640,construction,9.414855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.954153,-92630,RoadBlock,8.265358,-92630,RoadBlock,7.897411,-92630,RoadBlock,7.786733,-92630,RoadBlock,7.915585,-92630,RoadBlock,8.304682,-92630,RoadBlock,9.021848,,,0,,,0,,,0,-92594,Pavement,8.2609,,,0,-0.9373185,0.0374308,False,False,0,0,False,False,296.3555,1,0,0
,,0,,,0,-92618,hole,2.237986,-96722,construction,7.476512,,,0,,,0,-96640,construction,9.414824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.954259,-92630,RoadBlock,8.265447,-92630,RoadBlock,7.897483,-92630,RoadBlock,7.786793,-92630,RoadBlock,7.915636,-92630,RoadBlock,8.304723,-92630,RoadBlock,9.021885,,,0,,,0,,,0,-92594,Pavement,8.26092,,,0,-1.048451,0.0374308,False,False,0,0,False,False,296.9818,1,0,0
,,0,,,0,-92618,hole,2.101831,-96722,construction,7.246539,,,0,-96924,construction,10.00828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.95365,-92630,RoadBlock,8.264595,-92630,RoadBlock,7.896436,-92630,RoadBlock,7.785539,-92630,RoadBlock,7.914136,-92630,RoadBlock,8.302896,-92630,RoadBlock,9.019584,,,0,,,0,,,0,-92594,Pavement,8.253428,,,0,-0.8466244,0.03653058,False,False,0,0,False,False,297.4643,1,0,0
,,0,,,0,,,0,-96722,construction,7.254076,,,0,-96924,construction,9.751482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.956934,-92630,RoadBlock,8.266531,-92630,RoadBlock,7.897364,-92630,RoadBlock,7.785601,-92630,RoadBlock,7.913328,-92630,RoadBlock,8.301074,-92630,RoadBlock,9.016398,,,0,,,0,,,0,-92594,Pavement,8.239262,,,0,-0.8461437,0.03292424,False,False,0,0,False,False,297.9584,1,0,0
,,0,,,0,,,0,-96722,construction,7.257155,-96912,construction,9.809546,-96924,construction,9.622109,-96924,construction,9.880792,-96640,construction,8.978721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.959522,-92630,RoadBlock,8.268295,-92630,RoadBlock,7.898522,-92630,RoadBlock,7.786254,-92630,RoadBlock,7.913495,-92630,RoadBlock,8.300692,-92630,RoadBlock,9.01529,,,0,,,0,,,0,-92594,Pavement,8.233037,,,0,-0.9356479,0.0308383,False,False,0,0,False,False,298.6432,1,0,0
,,0,,,0,,,0,-96722,construction,7.2638,-96722,construction,6.954661,-96924,construction,9.674032,-96924,construction,9.579048,-96640,construction,8.696266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.961845,-92630,RoadBlock,8.269559,-92630,RoadBlock,7.898986,-92630,RoadBlock,7.786021,-92630,RoadBlock,7.912559,-92630,RoadBlock,8.298922,-92630,RoadBlock,9.012401,,,0,,,0,,,0,-92594,Pavement,8.220869,,,0,-0.9353077,0.02797645,False,False,0,0,False,False,299.1318,1,0,0
