,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.854297,-1795874,RoadBlock,9.415743,-1795874,RoadBlock,9.28398,-1795874,RoadBlock,9.437904,-1795874,RoadBlock,9.902244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6180169,-0.03825726,False,False,0,0,False,True,79.52307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.851863,-1795874,RoadBlock,9.414271,-1795874,RoadBlock,9.283329,-1795874,RoadBlock,9.438052,-1795874,RoadBlock,9.903303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58.89389,-0.04106992,False,False,0,0,False,True,80.39311,-1,1,0.1851916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.852823,-1795874,RoadBlock,9.414281,-1795874,RoadBlock,9.282491,-1795874,RoadBlock,9.436336,-1795874,RoadBlock,9.90054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6682289,-0.03805235,False,False,0,0,False,True,80.05695,-1,1,0.3165303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.848808,-1795874,RoadBlock,9.412001,-1795874,RoadBlock,9.281693,-1795874,RoadBlock,9.437004,-1795874,RoadBlock,9.902895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6689103,-0.04315997,False,False,0,0,False,True,80.31191,-1,1,0.4453102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.839409,-1795874,RoadBlock,9.406974,-1795874,RoadBlock,9.28041,-1795874,RoadBlock,9.439451,-1795874,RoadBlock,9.909668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6700619,-0.05609361,False,False,0,0,False,True,80.7264,-1,1,0.6337522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.829165,-1795874,RoadBlock,9.401783,-1795874,RoadBlock,9.279569,-1795874,RoadBlock,9.442972,-1795874,RoadBlock,9.918275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.62144,-0.07121702,False,False,0,0,False,True,80.96118,-1,1,0.498755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.83329,-1795874,RoadBlock,9.403681,-1795874,RoadBlock,9.279538,-1795874,RoadBlock,9.440989,-1795874,RoadBlock,9.914007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6224093,-0.06449884,False,False,0,0,False,True,81.43725,-1,1,0.3688123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.836158,-1795874,RoadBlock,9.404709,-1795874,RoadBlock,9.278952,-1795874,RoadBlock,9.438763,-1795874,RoadBlock,9.909846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62.97919,-0.05888443,False,False,0,0,False,True,82.38463,-1,1,0.187465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.845968,-1795874,RoadBlock,9.409077,-1795874,RoadBlock,9.278605,-1795874,RoadBlock,9.433661,-1795874,RoadBlock,9.89917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6716001,-0.04252066,False,False,0,0,False,True,81.95631,-1,1,0.05695663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.840625,-1795874,RoadBlock,9.406363,-1795874,RoadBlock,9.278154,-1795874,RoadBlock,9.435467,-1795874,RoadBlock,9.903606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6232347,-0.05031937,False,False,0,0,False,True,82.06336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.846942,-1795874,RoadBlock,9.409656,-1795874,RoadBlock,9.278855,-1795874,RoadBlock,9.433582,-1795874,RoadBlock,9.898715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6235505,-0.04130762,False,False,0,0,False,True,82.42416,-1,1,0.1424474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.850737,-1795874,RoadBlock,9.411531,-1795874,RoadBlock,9.279075,-1795874,RoadBlock,9.432151,-1795874,RoadBlock,9.895348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6237597,-0.03560851,False,False,0,0,False,True,82.53281,-1,1,0.1803955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.850737,-1795874,RoadBlock,9.411531,-1795874,RoadBlock,9.279075,-1795874,RoadBlock,9.432151,-1795874,RoadBlock,9.895348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-247.5797,-0.03560851,False,False,0,0,False,True,91.48859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.850737,-1795874,RoadBlock,9.411531,-1795874,RoadBlock,9.279075,-1795874,RoadBlock,9.432151,-1795874,RoadBlock,9.895348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-346.2703,-0.03560851,False,False,0,0,False,True,100.9411,-1,1,0
-1795908,bump,9.359882,,,0,-1795908,bump,9.965859,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869782,-1795874,RoadBlock,9.421354,-1795874,RoadBlock,9.281003,-1795874,RoadBlock,9.426223,-1795874,RoadBlock,9.880312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,9.955206,,,0,-190.9512,-0.008392937,False,False,0,0,False,True,88.30064,-1,1,0
-1795908,bump,8.66176,,,0,-1795908,bump,9.233471,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.859322,-1795874,RoadBlock,9.417093,-1795874,RoadBlock,9.282118,-1795874,RoadBlock,9.432754,-1795874,RoadBlock,9.893204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,9.201778,,,0,-66.19788,-0.02705301,False,False,0,0,False,True,84.07407,-1,1,0
-1795908,bump,7.861617,,,0,-1795908,bump,8.372627,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869864,-1795874,RoadBlock,9.422637,-1795874,RoadBlock,9.283386,-1795874,RoadBlock,9.429776,-1795874,RoadBlock,9.885304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,8.359515,,,0,-0.6731151,-0.01235445,False,False,0,0,False,True,83.26363,-1,1,0
-1795908,bump,7.536584,,,0,-1795908,bump,8.035161,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.860218,-1795874,RoadBlock,9.418641,-1795874,RoadBlock,9.28428,-1795874,RoadBlock,9.435603,-1795874,RoadBlock,9.896915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,8.005299,,,0,-67.56091,-0.02934249,False,False,0,0,False,True,84.25089,-1,1,0
-1795908,bump,6.848361,,,0,-1795908,bump,7.295086,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869913,-1795874,RoadBlock,9.423727,-1795874,RoadBlock,9.285421,-1795874,RoadBlock,9.432824,-1795874,RoadBlock,9.889596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,7.280538,,,0,-0.67393,-0.01570261,False,False,0,0,False,True,83.531,-1,1,0
-1795908,bump,6.358377,,,0,-1795908,bump,6.772501,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.871468,-1795874,RoadBlock,9.424757,-1795874,RoadBlock,9.286023,-1795874,RoadBlock,9.433014,-1795874,RoadBlock,9.889327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,6.760248,,,0,-0.6742045,-0.01426553,False,False,0,0,False,True,83.55338,-1,1,0
-1795908,bump,5.852203,,,0,-1795908,bump,6.237055,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.866832,-1795874,RoadBlock,9.423203,-1795874,RoadBlock,9.287152,-1795874,RoadBlock,9.436869,-1795874,RoadBlock,9.896388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,6.218379,,,0,-0.6748142,-0.02357371,False,False,0,0,False,True,83.81459,-1,1,0.1384947
-1795908,bump,5.36479,,,0,-1795908,bump,5.716478,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869056,-1795874,RoadBlock,9.424404,-1795874,RoadBlock,9.287479,-1795874,RoadBlock,9.436329,-1795874,RoadBlock,9.894849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,5.701546,,,0,-70.61753,-0.02055887,False,False,0,0,False,True,84.68271,-1,1,0.3254827
-1795908,bump,4.675469,,,0,-1795908,bump,4.984756,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.863914,-1795874,RoadBlock,9.422215,-1795874,RoadBlock,9.287845,-1795874,RoadBlock,9.439268,-1795874,RoadBlock,9.900809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,4.966139,,,0,-0.6270777,-0.029475,False,False,0,0,False,True,83.9044,-1,1,0.4691148
-1795908,bump,4.315582,,,0,-1795908,bump,4.598694,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869566,-1795874,RoadBlock,9.425154,-1795874,RoadBlock,9.288455,-1795874,RoadBlock,9.43756,-1795874,RoadBlock,9.896413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,4.586198,,,0,-71.98135,-0.02130609,False,False,0,0,False,True,84.90694,-1,1,0.3192741
-1795908,bump,3.583738,,,0,-1795908,bump,3.821711,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.861711,-1795874,RoadBlock,9.421334,-1795874,RoadBlock,9.288104,-1795874,RoadBlock,9.440683,-1795874,RoadBlock,9.903581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,3.805529,,,0,-0.627814,-0.03333815,False,False,0,0,False,True,84.05472,-1,1,0.1634732
-1795908,bump,3.200936,,,0,-1795908,bump,3.412045,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.865963,-1795874,RoadBlock,9.42339,-1795874,RoadBlock,9.288277,-1795874,RoadBlock,9.438967,-1795874,RoadBlock,9.899658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,3.40041,,,0,-73.34241,-0.02683445,False,False,0,0,False,True,85.04913,-1,1,0.007337555
-1795908,bump,2.554813,,,0,-1795908,bump,2.725718,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.856244,-1795874,RoadBlock,9.418492,-1795874,RoadBlock,9.287522,-1795874,RoadBlock,9.442347,-1795874,RoadBlock,9.90785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,2.7115,,,0,-0.6286895,-0.04121199,False,False,0,0,False,True,84.25702,-1,1,0
-1795908,bump,2.236584,,,0,-1795908,bump,2.385345,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.859564,-1795874,RoadBlock,9.420036,-1795874,RoadBlock,9.287535,-1795874,RoadBlock,9.440822,-1795874,RoadBlock,9.904529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,2.374502,,,0,-74.70088,-0.03582844,False,False,0,0,False,True,85.33665,-1,1,0
-1795908,bump,1.794535,,,0,-1795908,bump,1.914602,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.855163,-1795874,RoadBlock,9.417856,-1795874,RoadBlock,9.28727,-1795874,RoadBlock,9.442473,-1795874,RoadBlock,9.908405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,1.904308,,,0,-0.6779463,-0.04252066,False,False,0,0,False,True,84.72529,-1,1,0
-1795908,bump,1.409405,,,0,-1795908,bump,1.504174,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.849753,-1795874,RoadBlock,9.414627,-1795874,RoadBlock,9.285884,-1795874,RoadBlock,9.442902,-1795874,RoadBlock,9.91092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,1.494898,,,0,-0.6785113,-0.04885907,False,False,0,0,False,True,84.83109,-1,1,0
-1795908,bump,0.9961787,,,0,-1795908,bump,1.064261,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.835944,-1795874,RoadBlock,9.40755,-1795874,RoadBlock,9.284593,-1795874,RoadBlock,9.447399,-1795874,RoadBlock,9.922167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,1.055053,,,0,-0.6309294,-0.06887016,False,False,0,0,False,True,85.15368,-1,1,0
-1795908,bump,0.7786464,,,0,-1795908,bump,0.8316452,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.836642,-1795874,RoadBlock,9.408438,-1795874,RoadBlock,9.285677,-1795874,RoadBlock,9.448711,-1795874,RoadBlock,9.923782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,0.8244067,,,0,-77.80656,-0.06954908,False,False,0,0,False,True,86.3828,-1,1,0.1551576
-1795908,bump,0.4008132,,,0,-1795908,bump,0.4275452,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.820985,-1795874,RoadBlock,9.397854,-1795874,RoadBlock,9.279317,-1795874,RoadBlock,9.446427,-1795874,RoadBlock,9.926082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,0.4231967,,,0,-0.8827963,-0.08397717,False,False,0,0,False,True,85.77514,-1,1,0.2949148
-1795908,bump,0.09417419,,,0,-1795908,bump,0.09516224,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.820773,-1795874,RoadBlock,9.397666,-1795874,RoadBlock,9.279147,-1795874,RoadBlock,9.446265,-1795874,RoadBlock,9.925933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795908,bump,0.09499779,,,0,-0.1918168,-0.08402362,False,False,0,0,False,True,85.90332,-1,1,0.4419581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.81825,-1795874,RoadBlock,9.394254,-1795874,RoadBlock,9.274853,-1795874,RoadBlock,9.440948,-1795874,RoadBlock,9.91928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1967468,-0.08074649,False,False,0,0,False,True,86.24261,-1,1,0.5772703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.822886,-1795874,RoadBlock,9.394821,-1795874,RoadBlock,9.271811,-1795874,RoadBlock,9.434161,-1795874,RoadBlock,9.908013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2029124,-0.06807103,False,False,0,0,False,True,86.33445,-1,1,0.4383468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.832271,-1795874,RoadBlock,9.395338,-1795874,RoadBlock,9.264457,-1795874,RoadBlock,9.418661,-1795874,RoadBlock,9.882731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.340806,-0.04034866,False,False,0,0,False,True,86.52493,-1,1,0.2536956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.841838,-1795874,RoadBlock,9.397847,-1795874,RoadBlock,9.260784,-1795874,RoadBlock,9.408671,-1795874,RoadBlock,9.865255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-80.32555,-0.01876799,False,False,0,0,False,True,87.6863,-1,1,0.1017468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.841264,-1795874,RoadBlock,9.396068,-1795874,RoadBlock,9.257897,-1795874,RoadBlock,9.404585,-1795874,RoadBlock,9.859684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-232.304,-0.01467125,False,False,0,0,False,True,93.9445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.841264,-1795874,RoadBlock,9.396068,-1795874,RoadBlock,9.257897,-1795874,RoadBlock,9.404585,-1795874,RoadBlock,9.859684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-366.1589,-0.01467125,False,False,0,0,False,True,104.8296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.84655,-1795874,RoadBlock,9.397714,-1795874,RoadBlock,9.256371,-1795874,RoadBlock,9.399837,-1795874,RoadBlock,9.851135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156.3995,-0.002797646,False,False,0,0,False,True,90.40873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.835271,-1795874,RoadBlock,9.392585,-1795874,RoadBlock,9.25654,-1795874,RoadBlock,9.40532,-1795874,RoadBlock,9.862812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78.98124,-0.02202873,False,False,0,0,False,True,88.13505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.840077,-1796000,RoadBlock,9.395253,-1795874,RoadBlock,9.257366,-1795874,RoadBlock,9.404332,-1795874,RoadBlock,9.859737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6618476,-0.01582691,False,False,0,0,False,True,87.17909,-1,1,0.08877169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.849503,-1796000,RoadBlock,9.400249,-1795874,RoadBlock,9.258581,-1795874,RoadBlock,9.401802,-1795874,RoadBlock,9.852879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-78.14073,-0.002797646,False,False,0,0,False,True,88.21644,-1,1,0.2457202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.850872,-1796000,RoadBlock,9.401557,-1796000,RoadBlock,9.259886,-1795874,RoadBlock,9.403114,-1795874,RoadBlock,9.854259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6588883,-0.002797646,False,False,0,0,False,True,87.26433,-1,1,0.3775031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.857038,-1796000,RoadBlock,9.405281,-1796000,RoadBlock,9.261557,-1795874,RoadBlock,9.40278,-1795874,RoadBlock,9.851648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7570094,0.003957411,False,False,0,0,False,True,87.14201,-1,1,0.21644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.855274,-1796000,RoadBlock,9.405278,-1796000,RoadBlock,9.263106,-1795874,RoadBlock,9.405936,-1795874,RoadBlock,9.856711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7460275,0,False,False,0,0,False,True,87.26644,-1,1,0.07057278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.858938,-1796000,RoadBlock,9.407521,-1796000,RoadBlock,9.264153,-1796000,RoadBlock,9.405834,-1795874,RoadBlock,9.855277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7473379,0.002797646,False,False,0,0,False,True,87.2029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.858374,-1796000,RoadBlock,9.407958,-1796000,RoadBlock,9.265494,-1796000,RoadBlock,9.408118,-1795874,RoadBlock,9.858695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7470891,0,False,False,0,0,False,True,87.2223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.853397,-1796000,RoadBlock,9.406068,-1796000,RoadBlock,9.266267,-1796000,RoadBlock,9.411584,-1795874,RoadBlock,9.865313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6577097,-0.009279495,False,False,0,0,False,True,87.24233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.858055,-1796000,RoadBlock,9.409014,-1796000,RoadBlock,9.267785,-1796000,RoadBlock,9.411719,-1795874,RoadBlock,9.863894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6574691,-0.004846702,False,False,0,0,False,True,87.25996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.864202,-1796000,RoadBlock,9.412424,-1796000,RoadBlock,9.268867,-1796000,RoadBlock,9.410503,-1796000,RoadBlock,9.860055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-74.65016,0.002797646,False,False,0,0,False,True,88.34574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.860955,-1796000,RoadBlock,9.411462,-1796000,RoadBlock,9.269906,-1796000,RoadBlock,9.413574,-1796000,RoadBlock,9.865514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6705435,-0.003427389,False,False,0,0,False,True,87.35711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1796000,RoadBlock,9.865473,-1796000,RoadBlock,9.41388,-1796000,RoadBlock,9.270532,-1796000,RoadBlock,9.412421,-1796000,RoadBlock,9.862327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7588155,0.002797646,False,False,0,0,False,True,87.27429,-1,1,0
