,,0,,,0,-708126,Pavement (1),3.802116,,,0,-708296,RoadBlock,9.813342,-708296,RoadBlock,8.23837,-708296,RoadBlock,7.290615,-708296,RoadBlock,6.721581,-708296,RoadBlock,6.415207,-708296,RoadBlock,6.318237,-708296,RoadBlock,6.415086,-708296,RoadBlock,6.721318,-708296,RoadBlock,7.290162,-708296,RoadBlock,8.237626,-708296,RoadBlock,9.812081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07323959,-0.001979389,False,False,0,0,False,True,155.3781,-1,1,0.3216433
,,0,,,0,-708126,Pavement (1),3.802202,,,0,-708296,RoadBlock,9.813447,-708296,RoadBlock,8.238429,-708296,RoadBlock,7.290652,-708296,RoadBlock,6.721601,-708296,RoadBlock,6.415216,-708296,RoadBlock,6.318237,-708296,RoadBlock,6.415075,-708296,RoadBlock,6.721297,-708296,RoadBlock,7.290127,-708296,RoadBlock,8.237567,-708296,RoadBlock,9.811988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07556237,-0.001979389,False,False,0,0,False,True,155.549,-1,1,0.1335467
,,0,,,0,-708126,Pavement (1),3.802316,,,0,-708296,RoadBlock,9.81357,-708296,RoadBlock,8.238503,-708296,RoadBlock,7.290694,-708296,RoadBlock,6.721627,-708296,RoadBlock,6.415228,-708296,RoadBlock,6.318237,-708296,RoadBlock,6.415063,-708296,RoadBlock,6.721271,-708296,RoadBlock,7.290081,-708296,RoadBlock,8.237494,-708296,RoadBlock,9.811859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06017216,-0.001979389,False,False,0,0,False,True,155.5551,-1,1,0.01568385
,,0,,,0,-708126,Pavement (1),3.802338,,,0,-708296,RoadBlock,9.813599,-708296,RoadBlock,8.238522,-708296,RoadBlock,7.290705,-708296,RoadBlock,6.721632,-708296,RoadBlock,6.41523,-708296,RoadBlock,6.318236,-708296,RoadBlock,6.41506,-708296,RoadBlock,6.721265,-708296,RoadBlock,7.29007,-708296,RoadBlock,8.237479,-708296,RoadBlock,9.811836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07426067,-0.001979389,False,False,0,0,False,True,155.5998,-1,1,0
,,0,,,0,-708126,Pavement (1),3.802309,,,0,-708296,RoadBlock,9.813564,-708296,RoadBlock,8.238503,-708296,RoadBlock,7.290694,-708296,RoadBlock,6.721627,-708296,RoadBlock,6.415228,-708296,RoadBlock,6.318237,-708296,RoadBlock,6.415064,-708296,RoadBlock,6.721273,-708296,RoadBlock,7.290082,-708296,RoadBlock,8.237498,-708296,RoadBlock,9.811872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07509162,-0.001979389,False,False,0,0,False,True,155.6928,-1,1,0.1745734
,,0,,,0,-708126,Pavement (1),3.802218,,,0,,,0,-708296,RoadBlock,8.238452,-708296,RoadBlock,7.290659,-708296,RoadBlock,6.721601,-708296,RoadBlock,6.415208,-708296,RoadBlock,6.318223,-708296,RoadBlock,6.415054,-708296,RoadBlock,6.721268,-708296,RoadBlock,7.290084,-708296,RoadBlock,8.237507,-708296,RoadBlock,9.811892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07486452,-0.001979389,False,False,0,0,False,True,155.8572,-1,1,0.3469938
,,0,,,0,-708126,Pavement (1),3.802043,,,0,,,0,-708296,RoadBlock,8.238356,-708296,RoadBlock,7.290587,-708296,RoadBlock,6.72155,-708296,RoadBlock,6.415169,-708296,RoadBlock,6.318193,-708296,RoadBlock,6.415033,-708296,RoadBlock,6.721255,-708296,RoadBlock,7.290085,-708296,RoadBlock,8.237528,-708296,RoadBlock,9.811942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07639573,-0.001979389,False,False,0,0,False,True,155.7384,-1,1,0.3726015
,,0,,,0,-708126,Pavement (1),3.80193,,,0,,,0,-708296,RoadBlock,8.238291,-708296,RoadBlock,7.290548,-708296,RoadBlock,6.721518,-708296,RoadBlock,6.415147,-708296,RoadBlock,6.318178,-708296,RoadBlock,6.415025,-708296,RoadBlock,6.721254,-708296,RoadBlock,7.290095,-708296,RoadBlock,8.237547,-708296,RoadBlock,9.811991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07689229,-0.001979389,False,False,0,0,False,True,155.7004,-1,1,0.2440436
,,0,,,0,-708126,Pavement (1),3.801748,,,0,,,0,-708296,RoadBlock,8.23819,-708296,RoadBlock,7.290473,-708296,RoadBlock,6.721464,-708296,RoadBlock,6.415107,-708296,RoadBlock,6.318149,-708296,RoadBlock,6.415007,-708296,RoadBlock,6.721245,-708296,RoadBlock,7.290096,-708296,RoadBlock,8.237573,-708296,RoadBlock,9.812054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07761106,-0.001979389,False,False,0,0,False,True,155.6585,-1,1,0.07180476
,,0,,,0,-708126,Pavement (1),3.801602,,,0,,,0,-708296,RoadBlock,8.238113,-708296,RoadBlock,7.290413,-708296,RoadBlock,6.721418,-708296,RoadBlock,6.41507,-708296,RoadBlock,6.318119,-708296,RoadBlock,6.414982,-708296,RoadBlock,6.721228,-708296,RoadBlock,7.290086,-708296,RoadBlock,8.237575,-708296,RoadBlock,9.81207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07807373,-0.001979389,False,False,0,0,False,True,155.588,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801225,,,0,,,0,-708296,RoadBlock,8.237525,-708296,RoadBlock,7.28979,-708296,RoadBlock,6.720766,-708296,RoadBlock,6.4144,-708296,RoadBlock,6.317448,-708296,RoadBlock,6.414327,-708296,RoadBlock,6.720607,-708296,RoadBlock,7.289519,-708296,RoadBlock,8.237079,-708296,RoadBlock,9.811679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07888599,-0.001979389,False,False,0,0,False,True,155.4942,-1,1,0
,,0,,,0,-708126,Pavement (1),3.800823,,,0,,,0,,,0,-708296,RoadBlock,7.288759,-708296,RoadBlock,6.719657,-708296,RoadBlock,6.413249,-708296,RoadBlock,6.316285,-708296,RoadBlock,6.413187,-708296,RoadBlock,6.719522,-708296,RoadBlock,7.288523,-708296,RoadBlock,8.236207,-708296,RoadBlock,9.810959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08016627,-0.001979389,False,False,0,0,False,True,155.3694,-1,1,0
,,0,,,0,-708126,Pavement (1),3.80038,,,0,,,0,,,0,-708296,RoadBlock,7.287363,-708296,RoadBlock,6.71817,-708296,RoadBlock,6.411702,-708296,RoadBlock,6.314722,-708296,RoadBlock,6.411651,-708296,RoadBlock,6.71806,-708296,RoadBlock,7.287176,-708296,RoadBlock,8.235019,-708296,RoadBlock,9.80997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08225269,-0.001979389,False,False,0,0,False,True,155.2213,-1,1,0
,,0,,,0,-708126,Pavement (1),3.800199,,,0,,,0,,,0,-708296,RoadBlock,7.286389,-708296,RoadBlock,6.717114,-708296,RoadBlock,6.410601,-708296,RoadBlock,6.313607,-708296,RoadBlock,6.410554,-708296,RoadBlock,6.717015,-708296,RoadBlock,7.286213,-708296,RoadBlock,8.234168,-708296,RoadBlock,9.809258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08386706,-0.001979389,False,False,0,0,False,True,155.076,-1,1,0.1282965
,,0,,,0,-708126,Pavement (1),3.799258,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.71557,-708296,RoadBlock,6.409145,-708296,RoadBlock,6.312266,-708296,RoadBlock,6.409378,-708296,RoadBlock,6.716073,-708296,RoadBlock,7.285612,-708296,RoadBlock,8.234066,-708296,RoadBlock,9.809966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04759935,-0.001979389,False,False,0,0,False,True,154.8868,-1,1,0.3018602
,,0,,,0,-708126,Pavement (1),3.800764,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.714934,-708296,RoadBlock,6.408282,-708296,RoadBlock,6.311235,-708296,RoadBlock,6.40821,-708296,RoadBlock,6.714775,-708296,RoadBlock,7.284154,-708296,RoadBlock,8.232349,-708296,RoadBlock,9.807732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03988438,-0.001979389,False,False,0,0,False,True,154.708,-1,1,0.429416
,,0,,,0,-708126,Pavement (1),3.806066,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.715414,-708296,RoadBlock,6.408299,-708296,RoadBlock,6.3109,-708296,RoadBlock,6.407578,-708296,RoadBlock,6.71385,-708296,RoadBlock,7.282866,-708296,RoadBlock,8.230501,-708296,RoadBlock,9.804824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03916332,-0.001979389,False,False,0,0,False,True,154.5934,-1,1,0.2931736
,,0,,,0,-708126,Pavement (1),3.804228,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.407316,-708296,RoadBlock,6.310143,-708296,RoadBlock,6.407076,-708296,RoadBlock,6.713668,-708296,RoadBlock,7.283129,-708296,RoadBlock,8.231435,-708296,RoadBlock,9.806901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03916276,-0.001979389,False,False,0,0,False,True,154.2538,-1,1,0.1222433
,,0,,,0,-708126,Pavement (1),3.791605,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.404581,-708296,RoadBlock,6.308179,-708296,RoadBlock,6.405824,-708296,RoadBlock,6.713185,-708296,RoadBlock,7.283626,-708296,RoadBlock,8.233418,-708296,RoadBlock,9.811543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03917339,-0.003427389,False,False,0,0,False,True,153.9953,-1,1,0
,,0,,,0,-708126,Pavement (1),3.783642,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.305661,-708296,RoadBlock,6.403044,-708296,RoadBlock,6.70998,-708296,RoadBlock,7.279753,-708296,RoadBlock,8.228489,-708296,RoadBlock,9.804852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03910729,-0.002797646,False,False,0,0,False,True,153.7813,-1,1,0
,,0,,,0,-708126,Pavement (1),3.782122,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.304416,-708296,RoadBlock,6.401158,-708296,RoadBlock,6.707241,-708296,RoadBlock,7.275801,-708296,RoadBlock,8.222664,-708296,RoadBlock,9.795798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02996301,-0.001979389,False,False,0,0,False,True,153.6808,-1,1,0
,,0,,,0,-708126,Pavement (1),3.784573,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.3058,-708296,RoadBlock,6.402307,-708296,RoadBlock,6.708091,-708296,RoadBlock,7.276239,-708296,RoadBlock,8.222486,-708296,RoadBlock,9.794588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01446432,-0.001979389,False,False,0,0,False,True,153.5525,-1,1,0.1830641
,,0,,,0,-708126,Pavement (1),3.791957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.406333,-708296,RoadBlock,6.71211,-708296,RoadBlock,7.280283,-708296,RoadBlock,8.226616,-708296,RoadBlock,9.798927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01830096,-9,False,False,0,0,False,True,153.1874,-1,1,0.3090577
,,0,,,0,-708126,Pavement (1),3.798102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.409936,-708296,RoadBlock,6.715805,-708296,RoadBlock,7.284135,-708296,RoadBlock,8.230757,-708296,RoadBlock,9.803617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01431512,-9,False,False,0,0,False,True,153.0312,-1,1,0.1232279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,8.258604,-708296,RoadBlock,6.721759,-708296,RoadBlock,7.290599,-708296,RoadBlock,8.238061,-708296,RoadBlock,9.812452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02099653,-9,False,False,0,0,False,True,152.6621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,6.724496,-708296,RoadBlock,7.293739,-708296,RoadBlock,8.241847,-708296,RoadBlock,9.817396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01739535,-9,False,False,0,0,False,True,152.5437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,7.079897,-708296,RoadBlock,7.299042,-708296,RoadBlock,8.248529,-708296,RoadBlock,9.826459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02375459,-9,False,False,0,0,False,True,152.1815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,8.29363,-708296,RoadBlock,7.30199,-708296,RoadBlock,8.252466,-708296,RoadBlock,9.832121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02012281,-9,False,False,0,0,False,True,152.0587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,9.945871,-708296,RoadBlock,7.30727,-708296,RoadBlock,8.259324,-708296,RoadBlock,9.841736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02706186,-9,False,False,0,0,False,True,151.7051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,7.659078,-708296,RoadBlock,8.261838,-708296,RoadBlock,9.846488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02178991,-9,False,False,0,0,False,True,151.5809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,8.81029,-708296,RoadBlock,8.254378,-708296,RoadBlock,9.838336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03223769,-9,False,False,0,0,False,True,151.224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,9.662133,-708296,RoadBlock,8.241467,-708296,RoadBlock,9.819711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01632327,-9,False,False,0,0,False,True,151.1082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,8.478344,-708296,RoadBlock,9.795454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03203552,-9,False,False,0,0,False,True,150.7272,-1,1,0
,,0,,,0,-708150,Pavement (3),9.713453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708316,RoadBlock,9.155244,-708296,RoadBlock,9.778072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03194236,-9,False,False,0,0,False,True,150.519,-1,1,-0.1286061
,,0,,,0,-708150,Pavement (3),9.073456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,9.748128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03189904,-9,False,False,0,0,False,True,150.2574,-1,1,0
,,0,,,0,-708150,Pavement (3),8.652666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,9.768106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03205096,-9,False,False,0,0,False,True,150.0836,-1,1,0
,,0,,,0,-708150,Pavement (3),8.092402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-708296,RoadBlock,9.774454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03205197,-9,False,False,0,0,False,True,149.8933,-1,1,0
,,0,,,0,-708150,Pavement (3),7.721637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0319875,-9,False,False,0,0,False,True,149.7684,-1,1,0
,,0,,,0,-708150,Pavement (3),7.265229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03185464,-9,False,False,0,0,False,True,149.6737,-1,1,0
,,0,,,0,-708150,Pavement (3),6.97,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002461687,-9,False,False,0,0,False,True,149.7279,-1,1,0
,,0,,,0,-708150,Pavement (3),6.572125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03113355,-9,False,False,0,0,False,True,149.5999,-1,1,0
,,0,,,0,-708150,Pavement (3),6.301178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03097975,-9,False,False,0,0,False,True,149.5876,-1,1,-0.1318696
,,0,,,0,-708150,Pavement (3),6.00141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03093414,-9,False,False,0,0,False,True,149.661,-1,1,-0.3052002
,,0,,,0,-708150,Pavement (3),5.778851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03093772,-9,False,False,0,0,False,True,149.7027,-1,1,-0.1815029
,,0,,,0,-708150,Pavement (3),5.45033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03101574,-9,False,False,0,0,False,True,149.7799,-1,1,-0.01202213
,,0,,,0,-708150,Pavement (3),5.16931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03101074,-9,False,False,0,0,False,True,149.7818,-1,1,0
,,0,,,0,-708150,Pavement (3),4.779526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0325892,-9,False,False,0,0,False,True,149.8208,-1,1,0
,,0,,,0,-708150,Pavement (3),4.481682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02066383,-9,False,False,0,0,False,True,149.8186,-1,1,0
,,0,,,0,-708150,Pavement (3),4.047043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001952186,-9,False,False,0,0,False,True,149.832,-1,1,0
,,0,,,0,-708150,Pavement (3),3.865463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004244428,-9,False,False,0,0,False,True,149.7894,-1,1,-0.1335522
,,0,,,0,-708150,Pavement (3),3.869461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008395016,-9,False,False,0,0,False,True,149.7607,-1,0.9483996,0
,,0,,,0,-708150,Pavement (3),3.872475,,,0,-708306,RoadBlock,9.982814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001411717,-9,False,False,0,0,False,True,149.7175,-1,0.824966,0
,,0,,,0,-708150,Pavement (3),3.869292,,,0,-708286,RoadBlock,9.85151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004672452,-9,False,False,0,0,False,True,149.6619,-1,0.6505917,0
,,0,,,0,-708150,Pavement (3),3.871438,,,0,-708286,RoadBlock,9.848207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006640978,-9,False,False,0,0,False,True,149.5685,-1,0.5171314,0
,,0,,,0,-708150,Pavement (3),3.857441,,,0,-708286,RoadBlock,9.835638,-708306,RoadBlock,9.809655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009176683,-9,False,False,0,0,False,True,149.5813,-1,0.3789045,0
,,0,,,0,-708150,Pavement (3),3.843784,,,0,-708286,RoadBlock,9.824653,-708306,RoadBlock,9.164725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006681591,-9,False,False,0,0,False,True,149.6119,-1,-0.09960262,0
,,0,,,0,-708150,Pavement (3),3.831241,,,0,-708286,RoadBlock,9.815959,-708306,RoadBlock,8.267941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01336501,-9,False,False,0,0,False,True,149.3645,-1,-0.2235603,0
