,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.986381,-1668098,RoadBlock,9.78881,-1668098,RoadBlock,9.893098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1522397,-0.9196481,False,False,0,0,False,True,133.722,-1,1,0.02324678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.96007,-1668098,RoadBlock,9.785734,-1668098,RoadBlock,9.91286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1458854,-0.8442715,False,False,0,0,False,True,133.6643,-1,1,0.1610601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.921978,-1668098,RoadBlock,9.775695,-1668098,RoadBlock,9.930479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1456245,-0.7529914,False,False,0,0,False,True,133.6476,-1,1,0.2797052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.852171,-1668098,RoadBlock,9.753799,-1668098,RoadBlock,9.956398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1443155,-0.5957168,False,False,0,0,False,True,133.6009,-1,1,0.4423363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.790407,-1668098,RoadBlock,9.737438,-1668098,RoadBlock,9.986354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1337952,-0.444801,False,False,0,0,False,True,133.5609,-1,1,0.27442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.983504,-1668098,RoadBlock,9.697968,-1668098,RoadBlock,9.714877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.144144,-0.2097988,False,False,0,0,False,True,133.3938,-1,1,0.1505083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.854472,-1668098,RoadBlock,9.629194,-1668098,RoadBlock,9.701793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.146305,-0.02074875,False,False,0,0,False,True,133.2986,-1,1,0.07355732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.679528,-1668098,RoadBlock,9.534064,-1668098,RoadBlock,9.682353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1431797,-0.2378258,False,False,0,0,False,True,133.0721,-1,1,0.201809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.533112,-1668098,RoadBlock,9.478309,-1668098,RoadBlock,9.717323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1480964,-0.5441325,False,False,0,0,False,True,132.9335,-1,1,0.2744047
,,0,,,0,-1667934,Cube (6),8.21629,,,0,,,0,,,0,-1668078,RoadBlock,9.626904,-1668098,RoadBlock,9.289195,-1668098,RoadBlock,9.397569,-1668098,RoadBlock,9.809687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1418475,-1.112817,False,False,0,0,False,True,132.6336,-1,1,0.1457133
,,0,,,0,-1667934,Cube (6),7.251358,,,0,,,0,,,0,-1668098,RoadBlock,9.284883,-1668098,RoadBlock,9.178104,-1668098,RoadBlock,9.354362,-1668098,RoadBlock,9.842079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1596548,-1.35437,False,False,0,0,False,True,132.4762,-1,1,0
,,0,,,0,-1667934,Cube (6),6.471582,,,0,,,0,,,0,-1668098,RoadBlock,9.090474,-1668098,RoadBlock,9.05044,-1668098,RoadBlock,9.29143,-1668098,RoadBlock,9.852836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1413872,-1.588366,False,False,0,0,False,True,132.2377,-1,1,0
,,0,-1667934,Cube (6),9.774223,-1667958,Cube (7),5.984228,,,0,,,0,-1668078,RoadBlock,9.90343,-1668098,RoadBlock,8.964671,-1668098,RoadBlock,8.958654,-1668098,RoadBlock,9.232574,-1668098,RoadBlock,9.831606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.16984,-1.711047,False,False,0,0,False,True,132.0909,-1,1,0
,,0,-1667934,Cube (6),9.139656,-1667958,Cube (7),5.727968,,,0,,,0,-1668078,RoadBlock,9.755877,-1668098,RoadBlock,8.836776,-1668098,RoadBlock,8.853779,-1668098,RoadBlock,9.148966,-1668098,RoadBlock,9.771335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1402895,-1.796136,False,False,0,0,False,True,131.9023,-1,1,0
,,0,-1667934,Cube (6),8.830037,-1667958,Cube (7),5.579227,,,0,,,0,-1668078,RoadBlock,9.676979,-1668098,RoadBlock,8.751447,-1668098,RoadBlock,8.779202,-1668098,RoadBlock,9.083603,-1668098,RoadBlock,9.715329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1765766,-1.836897,False,False,0,0,False,True,131.8033,-1,1,0
,,0,-1667934,Cube (6),8.571493,-1667958,Cube (7),5.413225,,,0,,,0,-1668078,RoadBlock,9.603795,-1668078,RoadBlock,8.764254,-1668098,RoadBlock,8.671565,-1668098,RoadBlock,8.980116,-1668098,RoadBlock,9.614009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1405033,-1.864651,False,False,0,0,False,True,131.6189,-1,1,0.1196483
,,0,-1667934,Cube (6),8.507694,-1667934,Cube (6),5.492566,,,0,,,0,-1668078,RoadBlock,9.573909,-1668078,RoadBlock,8.73333,-1668098,RoadBlock,8.551232,-1668098,RoadBlock,8.852482,-1668098,RoadBlock,9.473749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1402796,-1.853929,False,False,0,0,False,True,131.4173,-1,1,0.2842432
,,0,-1667934,Cube (6),8.528934,-1667934,Cube (6),5.472043,,,0,,,0,-1668078,RoadBlock,9.563564,-1668078,RoadBlock,8.714614,-1668098,RoadBlock,8.423124,-1668098,RoadBlock,8.71231,-1668098,RoadBlock,9.314818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1374741,-1.826684,False,False,0,0,False,True,131.2054,-1,1,0.1194284
,,0,-1667934,Cube (6),8.584388,-1667934,Cube (6),5.472415,,,0,,,0,-1668078,RoadBlock,9.564879,-1668078,RoadBlock,8.706458,-1668098,RoadBlock,8.322292,-1668098,RoadBlock,8.600594,-1668098,RoadBlock,9.186578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.144096,-1.79937,False,False,0,0,False,True,131.0311,-1,1,0
,,0,-1667934,Cube (6),8.760134,-1667934,Cube (6),5.510731,,,0,,,0,-1668078,RoadBlock,9.588243,-1668078,RoadBlock,8.708909,-1668098,RoadBlock,8.179284,-1668098,RoadBlock,8.438281,-1668098,RoadBlock,8.996132,-1668098,RoadBlock,9.956756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1334559,-1.744907,False,False,0,0,False,True,130.7869,-1,1,0.04969573
,,0,-1667934,Cube (6),8.885651,-1667934,Cube (6),5.536829,,,0,,,0,-1668078,RoadBlock,9.604113,-1668078,RoadBlock,8.710342,-1668078,RoadBlock,8.196474,-1668098,RoadBlock,8.316567,-1668098,RoadBlock,8.854942,-1668098,RoadBlock,9.785581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1349693,-1.707644,False,False,0,0,False,True,130.5927,-1,1,0.1717137
,,0,-1667934,Cube (6),9.060623,-1667934,Cube (6),5.57275,,,0,,,0,-1668078,RoadBlock,9.625779,-1668078,RoadBlock,8.712781,-1668078,RoadBlock,8.184992,-1668098,RoadBlock,8.146763,-1668098,RoadBlock,8.659517,-1668098,RoadBlock,9.550667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1696017,-1.658665,False,False,0,0,False,True,130.3065,-1,1,0.3382844
,,0,-1667934,Cube (6),9.217531,-1667934,Cube (6),5.608146,,,0,,,0,-1668078,RoadBlock,9.646581,-1668078,RoadBlock,8.717792,-1668078,RoadBlock,8.1787,-1668098,RoadBlock,8.01772,-1668098,RoadBlock,8.511001,-1668098,RoadBlock,9.372203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1594533,-1.619711,False,False,0,0,False,True,130.0801,-1,1,0.1674098
,,0,-1667934,Cube (6),9.470935,-1667934,Cube (6),5.667583,,,0,,,0,-1668078,RoadBlock,9.680781,-1668078,RoadBlock,8.728353,-1668078,RoadBlock,8.172517,-1668098,RoadBlock,7.830592,-1668098,RoadBlock,8.296342,-1668098,RoadBlock,9.11524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1224699,-4.62446,False,False,0,0,False,True,129.7319,-1,1,0.04560848
,,0,-1667934,Cube (6),9.679207,-1667934,Cube (6),5.710208,,,0,,,0,-1668078,RoadBlock,9.705733,-1668078,RoadBlock,8.734202,-1668078,RoadBlock,8.164898,-1668078,RoadBlock,7.889999,-1668098,RoadBlock,8.08658,-1668098,RoadBlock,8.868554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1188086,-4.670554,False,False,0,0,False,True,129.3776,-1,1,0.04969464
,,0,-1668280,Pavement,9.659959,-1667934,Cube (6),5.751826,,,0,,,0,-1668078,RoadBlock,9.731149,-1668078,RoadBlock,8.740433,-1668078,RoadBlock,8.157646,-1668078,RoadBlock,7.871572,-1668098,RoadBlock,7.871854,-1668098,RoadBlock,8.61714,-1668098,RoadBlock,9.848998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1580261,-4.716815,False,False,0,0,False,True,129.0077,-1,1,0.2159087
,,0,-1668280,Pavement,9.323674,-1667934,Cube (6),5.752706,,,0,,,0,-1668078,RoadBlock,9.733377,-1668078,RoadBlock,8.736465,-1668078,RoadBlock,8.149272,-1668078,RoadBlock,7.859381,-1668098,RoadBlock,7.731981,-1668098,RoadBlock,8.458196,-1668098,RoadBlock,9.65902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1416581,-4.733661,False,False,0,0,False,True,128.7415,-1,1,0.3290804
,,0,-1668280,Pavement,9.593781,-1667934,Cube (6),5.771603,,,0,,,0,-1668078,RoadBlock,9.745967,-1668078,RoadBlock,8.736936,-1668078,RoadBlock,8.141274,-1668078,RoadBlock,7.844271,-1668078,RoadBlock,7.795981,-1668098,RoadBlock,8.215836,-1668098,RoadBlock,9.367854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1350949,-4.76395,False,False,0,0,False,True,128.3279,-1,1,0.1634002
,,0,,,0,-1667934,Cube (6),5.794042,,,0,,,0,-1668078,RoadBlock,9.758628,-1668078,RoadBlock,8.739495,-1668078,RoadBlock,8.136823,-1668078,RoadBlock,7.83408,-1668078,RoadBlock,7.780195,-1668098,RoadBlock,8.040332,-1668098,RoadBlock,9.157087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1336632,-1.399747,False,False,0,0,False,True,128.022,-1,1,0
,,0,,,0,-1667934,Cube (6),5.798007,,,0,,,0,-1668078,RoadBlock,9.76121,-1668078,RoadBlock,8.733902,-1668078,RoadBlock,8.125493,-1668078,RoadBlock,7.817889,-1668078,RoadBlock,7.759115,-1668078,RoadBlock,7.939806,-1668098,RoadBlock,8.866838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1155087,-0.2535598,False,False,0,0,False,True,127.5869,-1,1,0
,,0,,,0,-1667934,Cube (6),5.781246,,,0,,,0,-1668078,RoadBlock,9.75264,-1668078,RoadBlock,8.72162,-1668078,RoadBlock,8.110511,-1668078,RoadBlock,7.800424,-1668078,RoadBlock,7.738901,-1668078,RoadBlock,7.916137,-1668098,RoadBlock,8.592161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1209324,-0.2413625,False,False,0,0,False,True,127.1613,-1,1,0
,,0,,,0,-1667934,Cube (6),5.784642,,,0,,,0,-1668078,RoadBlock,9.752816,-1668078,RoadBlock,8.712827,-1668078,RoadBlock,8.095445,-1668078,RoadBlock,7.780153,-1668078,RoadBlock,7.713476,-1668078,RoadBlock,7.884812,-1668098,RoadBlock,8.287169,-1668098,RoadBlock,9.941534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1580619,-0.219036,False,False,0,0,False,True,126.7093,-1,1,0
,,0,,,0,-1667934,Cube (6),5.777238,,,0,,,0,-1668078,RoadBlock,9.747967,-1668078,RoadBlock,8.703711,-1668078,RoadBlock,8.083308,-1668078,RoadBlock,7.7654,-1668078,RoadBlock,7.696064,-1668078,RoadBlock,7.864238,-1668078,RoadBlock,8.297153,-1668098,RoadBlock,9.692006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1291388,-0.2072553,False,False,0,0,False,True,126.4051,-1,1,0.1192906
,,0,,,0,-1667934,Cube (6),5.695371,,,0,,,0,-1668260,RoadBlock,8.830462,-1668078,RoadBlock,8.669447,-1668078,RoadBlock,8.055367,-1668078,RoadBlock,7.741923,-1668078,RoadBlock,7.676048,-1668078,RoadBlock,7.847232,-1668078,RoadBlock,8.283229,-1668098,RoadBlock,9.40834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1361262,-0.2212407,False,False,0,0,False,True,125.9741,-1,1,0.286906
,,0,,,0,-1668280,Pavement,5.593956,,,0,,,0,-1668260,RoadBlock,8.869654,-1668078,RoadBlock,8.654558,-1668078,RoadBlock,8.041204,-1668078,RoadBlock,7.728044,-1668078,RoadBlock,7.662014,-1668078,RoadBlock,7.832613,-1668078,RoadBlock,8.267469,-1668098,RoadBlock,9.167338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1333241,-0.2201056,False,False,0,0,False,True,125.642,-1,1,0.1581675
,,0,,,0,-1668280,Pavement,5.14686,,,0,,,0,-1668260,RoadBlock,8.911568,-1668078,RoadBlock,8.629268,-1668078,RoadBlock,8.018792,-1668078,RoadBlock,7.707437,-1668078,RoadBlock,7.642459,-1668078,RoadBlock,7.813534,-1668078,RoadBlock,8.248371,-1668078,RoadBlock,9.02458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1414767,-0.2238608,False,False,0,0,False,True,125.2019,-1,1,0
,,0,,,0,-1668280,Pavement,5.243021,,,0,,,0,-1668260,RoadBlock,8.95037,-1668078,RoadBlock,8.615283,-1668078,RoadBlock,8.004738,-1668078,RoadBlock,7.693015,-1668078,RoadBlock,7.6273,-1668078,RoadBlock,7.79713,-1668078,RoadBlock,8.230034,-1668078,RoadBlock,9.003213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1381336,-0.2201588,False,False,0,0,False,True,124.8878,-1,1,0.1227969
,,0,,,0,-1668280,Pavement,5.401024,,,0,,,0,-1668260,RoadBlock,9.01562,-1668260,RoadBlock,7.842155,-1668078,RoadBlock,7.989007,-1668078,RoadBlock,7.674661,-1668078,RoadBlock,7.606051,-1668078,RoadBlock,7.772235,-1668078,RoadBlock,8.200162,-1668078,RoadBlock,8.965978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384939,-0.2070094,False,False,0,0,False,True,124.4507,-1,1,0.2917296
,,0,,,0,-1668280,Pavement,5.488222,,,0,,,0,-1668260,RoadBlock,9.050063,-1668260,RoadBlock,7.871418,-1668078,RoadBlock,7.974844,-1668078,RoadBlock,7.660623,-1668078,RoadBlock,7.591747,-1668078,RoadBlock,7.757197,-1668078,RoadBlock,8.183821,-1668078,RoadBlock,8.947512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.17549,-0.2052813,False,False,0,0,False,True,124.1224,-1,1,0.3590346
,,0,,,0,-1668280,Pavement,5.57245,,,0,,,0,-1668260,RoadBlock,9.080862,-1668260,RoadBlock,7.901924,-1668078,RoadBlock,7.949308,-1668078,RoadBlock,7.638409,-1668078,RoadBlock,7.571905,-1668078,RoadBlock,7.73919,-1668078,RoadBlock,8.167382,-1668078,RoadBlock,8.932775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384746,-0.214722,False,False,0,0,False,True,123.6869,-1,1,0.242443
,,0,,,0,-1668280,Pavement,5.694321,,,0,,,0,-1668260,RoadBlock,9.12905,-1668260,RoadBlock,7.943563,-1668260,RoadBlock,7.224996,-1668078,RoadBlock,7.618032,-1668078,RoadBlock,7.551511,-1668078,RoadBlock,7.718134,-1668078,RoadBlock,8.144873,-1668078,RoadBlock,8.907809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384408,-0.2138355,False,False,0,0,False,True,123.2419,-1,1,0.07251804
,,0,,,0,-1668280,Pavement,5.841026,,,0,,,0,-1668260,RoadBlock,9.189119,-1668260,RoadBlock,7.992022,-1668260,RoadBlock,7.26635,-1668078,RoadBlock,7.598907,-1668078,RoadBlock,7.530261,-1668078,RoadBlock,7.693972,-1668078,RoadBlock,8.11654,-1668078,RoadBlock,8.873216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384039,-0.2037978,False,False,0,0,False,True,122.7779,-1,1,0.04973731
,,0,,,0,-1668280,Pavement,5.947819,,,0,,,0,-1668260,RoadBlock,9.231473,-1668260,RoadBlock,8.026402,-1668260,RoadBlock,7.295839,-1668260,RoadBlock,6.878537,-1668078,RoadBlock,7.516124,-1668078,RoadBlock,7.678127,-1668078,RoadBlock,8.098259,-1668078,RoadBlock,8.851241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384993,-0.1978829,False,False,0,0,False,True,122.4552,-1,1,0.1685924
,,0,,,0,-1668280,Pavement,6.114356,,,0,,,0,-1668260,RoadBlock,9.300973,-1668260,RoadBlock,8.082682,-1668260,RoadBlock,7.344081,-1668260,RoadBlock,6.921582,-1668078,RoadBlock,7.500533,-1668078,RoadBlock,7.65912,-1668078,RoadBlock,8.074495,-1668078,RoadBlock,8.820447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1379644,-0.1855831,False,False,0,0,False,True,121.9893,-1,1,0.3358228
,,0,,,0,-1668280,Pavement,6.149134,,,0,,,0,-1668260,RoadBlock,9.314598,-1668260,RoadBlock,8.102476,-1668260,RoadBlock,7.367816,-1668260,RoadBlock,6.948517,-1668078,RoadBlock,7.489246,-1668078,RoadBlock,7.651645,-1668078,RoadBlock,8.071024,-1668078,RoadBlock,8.822119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1364313,-0.203317,False,False,0,0,False,True,121.619,-1,1,0.2006811
,,0,,,0,-1668280,Pavement,6.197935,,,0,,,0,-1668260,RoadBlock,9.331297,-1668260,RoadBlock,8.125088,-1668260,RoadBlock,7.394192,-1668260,RoadBlock,6.978096,-1668260,RoadBlock,6.801181,-1668078,RoadBlock,7.638486,-1668078,RoadBlock,8.062537,-1668078,RoadBlock,8.819643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1370907,-0.3391421,False,False,0,0,False,True,121.1439,-1,1,0.03429197
,,0,,,0,-1668280,Pavement,6.26977,,,0,,,0,-1668260,RoadBlock,9.359221,-1668260,RoadBlock,8.150458,-1668260,RoadBlock,7.418039,-1668260,RoadBlock,7.001217,-1668260,RoadBlock,6.824275,-1668078,RoadBlock,7.625598,-1668078,RoadBlock,8.049647,-1668078,RoadBlock,8.806451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1456683,-0.3364592,False,False,0,0,False,True,120.7851,-1,1,0
,,0,,,0,-1668280,Pavement,6.369371,,,0,,,0,-1668260,RoadBlock,9.397998,-1668260,RoadBlock,8.18594,-1668260,RoadBlock,7.451559,-1668260,RoadBlock,7.033854,-1668260,RoadBlock,6.856993,-1668260,RoadBlock,6.892066,-1668078,RoadBlock,8.029903,-1668078,RoadBlock,8.786307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.136253,-0.3321548,False,False,0,0,False,True,120.3469,-1,1,0.1186396
,,0,,,0,-1668280,Pavement,6.43791,,,0,,,0,-1668260,RoadBlock,9.424739,-1668260,RoadBlock,8.210581,-1668260,RoadBlock,7.47496,-1668260,RoadBlock,7.056733,-1668260,RoadBlock,6.880011,-1668260,RoadBlock,6.915913,-1668078,RoadBlock,8.016813,-1668078,RoadBlock,8.773133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1451702,-0.3287725,False,False,0,0,False,True,119.9826,-1,1,0.2842147
,,0,,,0,-1668280,Pavement,6.595578,,,0,,,0,-1668260,RoadBlock,9.487047,-1668260,RoadBlock,8.263799,-1668260,RoadBlock,7.522641,-1668260,RoadBlock,7.101125,-1668260,RoadBlock,6.922749,-1668260,RoadBlock,6.958353,-1668260,RoadBlock,7.213609,-1668078,RoadBlock,8.738876,-1668078,RoadBlock,9.983141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1367685,-0.3312464,False,False,0,0,False,True,119.4329,-1,1,0.3530098
