,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.740783,-517416,RoadBlock,9.022629,-517416,RoadBlock,8.647581,-517416,RoadBlock,8.551566,-517436,RoadBlock,9.403464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5313577,0.6525289,False,False,0,0,False,True,129.5411,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.755633,-517416,RoadBlock,9.027714,-517416,RoadBlock,8.645084,-517416,RoadBlock,8.542205,-517436,RoadBlock,9.423034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.905556,0.6261821,False,False,0,0,False,True,129.982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.785347,-517416,RoadBlock,9.039308,-517416,RoadBlock,8.642734,-517416,RoadBlock,8.52736,-517436,RoadBlock,9.478935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.530129,0.5782725,False,False,0,0,False,True,130.0045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.83105,-517416,RoadBlock,9.061134,-517416,RoadBlock,8.646482,-517416,RoadBlock,8.515177,-517436,RoadBlock,9.477779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5290588,0.5175862,False,False,0,0,False,True,130.2173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.891439,-517416,RoadBlock,9.084372,-517416,RoadBlock,8.641634,-517416,RoadBlock,8.485563,-517436,RoadBlock,9.454823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5272638,0.4225729,False,False,0,0,False,True,130.5731,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.907649,-517416,RoadBlock,9.085775,-517416,RoadBlock,8.631822,-517416,RoadBlock,8.46571,-517436,RoadBlock,9.479745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5264839,0.3835028,False,False,0,0,False,True,130.7421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.900452,-517416,RoadBlock,9.072202,-517416,RoadBlock,8.613142,-517436,RoadBlock,8.973986,-517436,RoadBlock,9.509398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5260708,0.3633032,False,False,0,0,False,True,131.1572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.865514,-517416,RoadBlock,9.046277,-517416,RoadBlock,8.593578,-517436,RoadBlock,9.028859,-517436,RoadBlock,9.573285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5264325,0.3809879,False,False,0,0,False,True,131.3739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.8272,-517416,RoadBlock,9.017035,-517416,RoadBlock,8.570687,-517436,RoadBlock,9.070823,-517436,RoadBlock,9.623403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5267792,0.3981536,False,False,0,0,False,True,131.8592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.807558,-517416,RoadBlock,9.00159,-517416,RoadBlock,8.558129,-517436,RoadBlock,9.097067,-517436,RoadBlock,9.653724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.443482,0.4056955,False,False,0,0,False,True,132.4306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.790897,-517416,RoadBlock,8.984574,-517416,RoadBlock,8.540524,-517436,RoadBlock,9.151806,-517436,RoadBlock,9.710142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5268285,0.4006152,False,False,0,0,False,True,132.6001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.796359,-517416,RoadBlock,8.981919,-517416,RoadBlock,8.531668,-517436,RoadBlock,9.173108,-517436,RoadBlock,9.725327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5263757,0.3781753,False,False,0,0,False,True,132.8928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.811304,-517416,RoadBlock,8.980895,-517416,RoadBlock,8.518531,-517436,RoadBlock,9.197471,-517436,RoadBlock,9.737014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5254872,0.3352817,False,False,0,0,False,True,133.3396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.823051,-517416,RoadBlock,8.979037,-517436,RoadBlock,9.017944,-517436,RoadBlock,9.233497,-517436,RoadBlock,9.763165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5247093,0.2988399,False,False,0,0,False,True,133.5352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.881219,-517416,RoadBlock,9.000903,-517436,RoadBlock,9.057935,-517436,RoadBlock,9.248858,-517436,RoadBlock,9.750279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5227177,0.2097141,False,False,0,0,False,True,133.9355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.881219,-517416,RoadBlock,9.000903,-517436,RoadBlock,9.057935,-517436,RoadBlock,9.248858,-517436,RoadBlock,9.750279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15167,0.2097141,False,False,0,0,False,True,134.6834,-1,1,-0.4219431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.881219,-517416,RoadBlock,9.000903,-517436,RoadBlock,9.057935,-517436,RoadBlock,9.248858,-517436,RoadBlock,9.750279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,20.85048,0.2097141,False,False,0,0,False,True,135.5092,-1,1,-0.4219431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.032624,-517436,RoadBlock,9.140478,-517436,RoadBlock,9.266026,-517436,RoadBlock,9.69332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5168787,0.02455043,False,False,0,0,False,True,134.8174,-1,1,-0.4219431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.973945,-517416,RoadBlock,8.997006,-517436,RoadBlock,9.163066,-517436,RoadBlock,9.286439,-517436,RoadBlock,9.711924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5166446,1.091669,False,False,0,0,False,True,135.3231,-1,1,-0.5774037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.875501,-517416,RoadBlock,8.929749,-517436,RoadBlock,9.194283,-517436,RoadBlock,9.334955,-517436,RoadBlock,9.781472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5182035,1.150626,False,False,0,0,False,True,135.6203,-1,1,-0.7350032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.820327,-517416,RoadBlock,8.886851,-517436,RoadBlock,9.218096,-517436,RoadBlock,9.364708,-517436,RoadBlock,9.818858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.518703,1.169972,False,False,0,0,False,True,136.1942,-1,1,-0.8920928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.796299,-517436,RoadBlock,9.374428,-517436,RoadBlock,9.236391,-517436,RoadBlock,9.382934,-517436,RoadBlock,9.837571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.779807,1.168734,False,False,0,0,False,True,136.8375,-1,1,-0.730486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.771844,-517436,RoadBlock,9.420278,-517436,RoadBlock,9.275372,-517436,RoadBlock,9.416238,-517436,RoadBlock,9.865473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5181092,1.146996,False,False,0,0,False,True,137.0663,-1,1,-0.5740649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.77155,-517436,RoadBlock,9.446295,-517436,RoadBlock,9.293019,-517436,RoadBlock,9.426094,-517436,RoadBlock,9.86682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5173779,1.119147,False,False,0,0,False,True,137.4372,-1,1,-0.4675691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.774364,-517436,RoadBlock,9.486893,-517436,RoadBlock,9.319231,-517436,RoadBlock,9.438816,-517436,RoadBlock,9.864787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5160942,1.071336,False,False,0,0,False,True,137.9898,-1,1,-0.3120231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.817074,-517436,RoadBlock,9.537438,-517436,RoadBlock,9.347745,-517436,RoadBlock,9.446525,-517436,RoadBlock,9.849501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.549221,0.9981884,False,False,0,0,False,True,138.575,-1,1,-0.1284375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.891678,-517436,RoadBlock,9.602365,-517436,RoadBlock,9.372449,-517436,RoadBlock,9.432841,-517436,RoadBlock,9.793111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5101261,0.8644437,False,False,0,0,False,True,138.7748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.896062,-517436,RoadBlock,9.624122,-517436,RoadBlock,9.381736,-517436,RoadBlock,9.430381,-517436,RoadBlock,9.777809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.508866,0.8235077,False,False,0,0,False,True,139.156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.866164,-517436,RoadBlock,9.643914,-517436,RoadBlock,9.392945,-517436,RoadBlock,9.433694,-517436,RoadBlock,9.77265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5080013,0.7958905,False,False,0,0,False,True,139.753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.802084,-517436,RoadBlock,9.656176,-517436,RoadBlock,9.407387,-517436,RoadBlock,9.450668,-517436,RoadBlock,9.792912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5082708,0.8044596,False,False,0,0,False,True,140.0967,-1,1,0.04970549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.743667,-517436,RoadBlock,9.665436,-517436,RoadBlock,9.417303,-517436,RoadBlock,9.461508,-517436,RoadBlock,9.805079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5083659,0.8074855,False,False,0,0,False,True,140.723,-1,1,0.2100411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.684721,-517436,RoadBlock,9.433997,-517436,RoadBlock,9.47622,-517436,RoadBlock,9.818098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.508142,0.8003575,False,False,0,0,False,True,141.063,-1,1,0.368972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.714904,-517436,RoadBlock,9.448941,-517436,RoadBlock,9.477077,-517436,RoadBlock,9.803767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5065852,0.751456,False,False,0,0,False,True,141.6503,-1,1,0.5315919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.732466,-517436,RoadBlock,9.457762,-517436,RoadBlock,9.477856,-517436,RoadBlock,9.795945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.135828,0.7235684,False,False,0,0,False,True,142.3083,-1,1,0.6892143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.761179,-517436,RoadBlock,9.471864,-517436,RoadBlock,9.478553,-517436,RoadBlock,9.78232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5041485,0.6771244,False,False,0,0,False,True,142.5827,-1,1,0.7977604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.806637,-517436,RoadBlock,9.495502,-517436,RoadBlock,9.482417,-517436,RoadBlock,9.765299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.501832,0.6087474,False,False,0,0,False,True,142.839,-1,1,0.6377923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.849418,-517436,RoadBlock,9.505096,-517436,RoadBlock,9.461453,-517436,RoadBlock,9.711561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4981132,0.503124,False,False,0,0,False,True,143.3716,-1,1,0.4796382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.868748,-517436,RoadBlock,9.510679,-517436,RoadBlock,9.454534,-517436,RoadBlock,9.691424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4965442,0.4599476,False,False,0,0,False,True,143.6915,-1,1,0.3477657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.876761,-517436,RoadBlock,9.510623,-517436,RoadBlock,9.447093,-517436,RoadBlock,9.676091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4956007,0.4343481,False,False,0,0,False,True,144.244,-1,1,0.1895415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.873775,-517436,RoadBlock,9.511287,-517436,RoadBlock,9.451138,-517436,RoadBlock,9.683732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4960321,0.4460195,False,False,0,0,False,True,144.5542,-1,1,0.03273737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.866755,-517436,RoadBlock,9.507182,-517436,RoadBlock,9.449587,-517436,RoadBlock,9.684795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4963558,0.4548168,False,False,0,0,False,True,145.1415,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.867215,-517436,RoadBlock,9.506599,-517436,RoadBlock,9.448018,-517436,RoadBlock,9.682161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.749465,0.451384,False,False,0,0,False,True,145.7853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.87975,-517436,RoadBlock,9.511531,-517436,RoadBlock,9.446129,-517456,RoadBlock,9.767231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4953604,0.4278744,False,False,0,0,False,True,146.0253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.890793,-517436,RoadBlock,9.513746,-517436,RoadBlock,9.440365,-517456,RoadBlock,9.783574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.663627,0.4002286,False,False,0,0,False,True,146.6352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.908165,-517436,RoadBlock,9.516065,-517436,RoadBlock,9.429074,-517456,RoadBlock,9.800869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4925413,0.3531194,False,False,0,0,False,True,146.9065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.927635,-517436,RoadBlock,9.521887,-517436,RoadBlock,9.422709,-517456,RoadBlock,9.831825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4909189,0.311081,False,False,0,0,False,True,147.1651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.975302,-517436,RoadBlock,9.533623,-517436,RoadBlock,9.402637,-517456,RoadBlock,9.806631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4865558,0.2012269,False,False,0,0,False,True,147.6554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,10.00319,-517436,RoadBlock,9.535862,-517436,RoadBlock,9.382244,-517456,RoadBlock,9.797575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4833362,0.1229243,False,False,0,0,False,True,147.9198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.527064,-517436,RoadBlock,9.359933,-517456,RoadBlock,9.799969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4813426,0.07551184,False,False,0,0,False,True,148.4663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,10.00199,-517436,RoadBlock,9.516635,-517436,RoadBlock,9.346688,-517456,RoadBlock,9.820396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.346239,0.06510263,False,False,0,0,False,True,149.0784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.97847,-517436,RoadBlock,9.49706,-517436,RoadBlock,9.33005,-517456,RoadBlock,9.863565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4812803,0.07404608,False,False,0,0,False,True,149.3838,-1,1,-0.1147042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.963939,-517436,RoadBlock,9.485544,-517456,RoadBlock,9.401396,-517456,RoadBlock,9.90918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4815901,0.08135028,False,False,0,0,False,True,149.7094,-1,1,-0.2741099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.961949,-517436,RoadBlock,9.475173,-517456,RoadBlock,9.425117,-517456,RoadBlock,9.925201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4804362,0.05421258,False,False,0,0,False,True,150.2828,-1,1,-0.4309326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.964197,-517436,RoadBlock,9.468056,-517456,RoadBlock,9.454752,-517456,RoadBlock,9.946633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4791648,0.02446984,False,False,0,0,False,True,150.5909,-1,1,-0.5862992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.977774,-517436,RoadBlock,9.460539,-517456,RoadBlock,9.465828,-517456,RoadBlock,9.936961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.473168,0.04030085,False,False,0,0,False,True,151.1539,-1,1,-0.430239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.989313,-517436,RoadBlock,9.45463,-517456,RoadBlock,9.471566,-517456,RoadBlock,9.92561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.186911,0.09365009,False,False,0,0,False,True,151.7872,-1,1,-0.2684079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.46128,-517456,RoadBlock,9.459039,-517456,RoadBlock,9.869093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4663595,0.228534,False,False,0,0,False,True,152.0726,-1,1,-0.1598597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.449965,-517456,RoadBlock,9.459912,-517456,RoadBlock,9.845385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4719572,0.8188973,False,False,0,0,False,True,152.3909,-1,1,-0.005707517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517436,RoadBlock,9.404192,-517456,RoadBlock,9.466353,-517456,RoadBlock,9.847441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4801347,0.8042138,False,False,0,0,False,True,152.9865,-1,1,0
