,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874217,-4719676,RoadBlock,9.438093,-4719676,RoadBlock,9.309037,-4719676,RoadBlock,9.46637,-4719676,RoadBlock,9.935392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4968673,-0.04869925,False,False,0,0,False,True,6.848727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.867265,-4719676,RoadBlock,9.433544,-4719676,RoadBlock,9.306496,-4719676,RoadBlock,9.46577,-4719676,RoadBlock,9.936988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4964568,-0.05553217,False,False,0,0,False,True,6.835667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.867684,-4719676,RoadBlock,9.43295,-4719676,RoadBlock,9.304985,-4719676,RoadBlock,9.463291,-4719676,RoadBlock,9.933326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4552729,-0.05233974,False,False,0,0,False,True,6.577829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.863844,-4719676,RoadBlock,9.430615,-4719676,RoadBlock,9.303923,-4719676,RoadBlock,9.463478,-4719676,RoadBlock,9.934942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.597515,-0.05664822,False,False,0,0,False,True,8.676031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.851667,-4719676,RoadBlock,9.424179,-4719676,RoadBlock,9.302418,-4719676,RoadBlock,9.466896,-4719676,RoadBlock,9.944092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4952366,-0.07364856,False,False,0,0,False,True,6.062408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.84151,-4719676,RoadBlock,9.417783,-4719676,RoadBlock,9.2992,-4719676,RoadBlock,9.466788,-4719676,RoadBlock,9.947541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4950991,-0.08453452,False,False,0,0,False,True,5.926232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.837589,-4719676,RoadBlock,9.414819,-4719676,RoadBlock,9.297005,-4719676,RoadBlock,9.465303,-4719676,RoadBlock,9.946821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4547691,-0.08713409,False,False,0,0,False,True,5.562728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.831017,-4719676,RoadBlock,9.410988,-4719676,RoadBlock,9.295516,-4719676,RoadBlock,9.466135,-4719676,RoadBlock,9.950338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.372464,-0.09520327,False,False,0,0,False,True,8.17983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.820975,-4719676,RoadBlock,9.405357,-4719676,RoadBlock,9.293674,-4719676,RoadBlock,9.468072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4951261,-0.1082817,False,False,0,0,False,True,4.948444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.818619,-4719676,RoadBlock,9.402561,-4719676,RoadBlock,9.290409,-4719676,RoadBlock,9.464231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4951956,-0.1064963,False,False,0,0,False,True,4.804697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.827287,-4719676,RoadBlock,9.405784,-4719676,RoadBlock,9.288853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4550621,-0.08983201,False,False,0,0,False,True,4.524302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.83103,-4719676,RoadBlock,9.407228,-4719676,RoadBlock,9.288287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.158241,-0.08280375,False,False,0,0,False,True,7.886498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.832456,-4719676,RoadBlock,9.407852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4952416,-0.08035717,False,False,0,0,False,True,4.149748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.83794,-4719676,RoadBlock,9.409767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4952039,-0.06949308,False,False,0,0,False,True,4.093668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.851647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4548621,-0.0490189,False,False,0,0,False,True,3.95038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.857494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.960028,-0.04130762,False,False,0,0,False,True,7.91504,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4949896,-0.03995934,False,False,0,0,False,True,3.797044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4949447,-0.03298435,False,False,0,0,False,True,3.794276,0,1,-0.04862898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4546055,-0.01631322,False,False,0,0,False,True,3.750043,0,1,-0.2102675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79845,-0.0118695,False,False,0,0,False,True,8.114317,0,1,-0.3712924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4947505,-0.01791422,False,False,0,0,False,True,3.683051,0,0.8869357,-0.4843566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4947163,-0.01968324,False,False,0,0,False,True,3.643982,0,0.7249744,-0.646318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4946066,-0.008392937,False,False,0,0,False,True,3.550612,0,0.5872467,-0.7840457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4943491,0.08483505,False,False,0,0,False,True,3.480504,0,0.4243522,-0.6211512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4538608,0.2465384,False,False,0,0,False,True,3.412645,0,0.2652856,-0.4620847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78967,0.3196597,False,False,0,0,False,True,8.329944,0,0.1074597,-0.3042587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4930981,0.4194706,False,False,0,0,False,True,3.316192,0,0.2735181,-0.1382003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4924608,0.4930386,False,False,0,0,False,True,3.294352,0,0.3835738,-0.02814459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4511872,0.5719436,False,False,0,0,False,True,3.280487,0,0.5445089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4828,0.5803639,False,False,0,0,False,True,8.565462,0,0.7088081,0.1642992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4943851,0.1903314,False,False,0,0,False,True,3.222642,0,0.8683167,0.3238077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4945706,-0.1103226,False,False,0,0,False,True,3.181171,0,0.9899186,0.2022058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,52.31244,-0.1103226,False,False,0,0,False,True,32.19414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4936009,-0.5203607,False,False,0,0,False,True,3.212826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.628067,-4719676,RoadBlock,9.968515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4536403,-0.6261221,False,False,0,0,False,True,3.501721,0,1,0
,,0,,,0,-4719698,Pavement (1),9.934577,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.601499,-4719676,RoadBlock,9.673245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,14.5328,-0.7443076,False,False,0,0,False,True,9.09638,0,0.9517583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.95799,-4719676,RoadBlock,9.639549,-4719676,RoadBlock,9.623427,-4719676,RoadBlock,9.907056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4595677,-0.4450169,False,False,0,0,False,True,4.054747,0,0.7897905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.743467,-4719676,RoadBlock,9.721714,-4719676,RoadBlock,10.00249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1856782,0.5733957,False,False,0,0,False,True,4.444212,0,0.6818615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.997743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719686,Pavement,7.682729,,,0,1.018957,2.076883,False,False,0,0,False,True,5.059629,0,0.5185338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.863536,-4719666,RoadBlock,9.85026,,,0,,,0,,,0,-4719686,Pavement,6.745487,,,0,1.284218,2.544217,False,False,0,0,False,True,5.359335,0,0.3612789,0
-4719686,Pavement,8.39889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.771954,-4719666,RoadBlock,9.547292,-4719666,RoadBlock,9.617582,-4719666,RoadBlock,9.994024,,,0,-4719686,Pavement,5.696113,,,0,1.700326,3.259246,False,False,0,0,False,True,5.817378,0,0.2039125,0
-4719686,Pavement,7.320256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.74563,-4719666,RoadBlock,9.410149,-4719666,RoadBlock,9.371494,-4719666,RoadBlock,9.623528,,,0,-4719686,Pavement,5.212897,,,0,1.905237,3.635145,False,False,0,0,False,True,10.56349,0,0.04309767,0
-4719686,Pavement,6.172822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.746097,-4719666,RoadBlock,9.262455,-4719666,RoadBlock,9.086891,-4719666,RoadBlock,9.191076,-4719666,RoadBlock,9.59166,-4719686,Pavement,4.643393,,,0,2.081976,4.126045,False,False,0,0,False,True,6.348927,0,0,0
-4719686,Pavement,5.835305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.59602,-4719666,RoadBlock,9.101746,-4719666,RoadBlock,8.912745,-4719666,RoadBlock,8.998416,-4719666,RoadBlock,9.372432,-4719686,Pavement,4.416578,,,0,2.112167,4.186025,False,False,0,0,False,False,6.370048,-1,0,0
-4719686,Pavement,5.139807,,,0,-4719686,Pavement,8.552609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.579647,-4719666,RoadBlock,8.981773,-4719666,RoadBlock,8.70241,-4719666,RoadBlock,8.695282,-4719666,RoadBlock,8.959256,-4719686,Pavement,4.020765,,,0,2.316051,4.526919,False,False,0,0,False,False,6.433218,-1,0,0
-4719686,Pavement,4.771164,,,0,-4719686,Pavement,7.664711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.562259,-4719666,RoadBlock,8.906672,-4719666,RoadBlock,8.578575,-4719666,RoadBlock,8.522716,-4719666,RoadBlock,8.730197,-4719686,Pavement,3.796269,,,0,-1.437796,4.714575,False,False,0,0,False,False,11.04101,-1,0,0
-4719686,Pavement,4.32379,,,0,-4719686,Pavement,6.693793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.509267,-4719666,RoadBlock,8.787796,-4719666,RoadBlock,8.40495,-4719666,RoadBlock,8.294768,-4719666,RoadBlock,8.439606,-4719686,Pavement,3.505704,-4719666,RoadBlock,9.638378,2.407984,4.932888,False,False,0,0,False,False,6.21242,-1,0,0
-4719686,Pavement,4.211051,,,0,-4719686,Pavement,6.62494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.269734,-4719666,RoadBlock,8.597152,-4719666,RoadBlock,8.248697,-4719666,RoadBlock,8.164968,-4719666,RoadBlock,8.332594,-4719686,Pavement,3.386071,-4719666,RoadBlock,9.582326,2.378505,4.834998,False,False,0,0,False,False,5.878746,-1,0,0
-4719686,Pavement,3.89415,,,0,-4719686,Pavement,6.023522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.143014,-4719666,RoadBlock,8.447937,-4719666,RoadBlock,8.078677,-4719666,RoadBlock,7.971573,-4719666,RoadBlock,8.109464,-4719686,Pavement,3.158839,-4719666,RoadBlock,9.257725,2.466246,4.937947,False,False,0,0,False,False,5.455704,-1,0,0
-4719686,Pavement,3.71523,,,0,-4719686,Pavement,5.708633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.044728,-4719666,RoadBlock,8.344308,-4719666,RoadBlock,7.968784,-4719666,RoadBlock,7.853098,-4719666,RoadBlock,7.978681,-4719686,Pavement,3.024304,-4719666,RoadBlock,9.081611,-1.754642,4.979741,False,False,0,0,False,False,10.49863,-1,0,0
-4719686,Pavement,3.490426,,,0,-4719686,Pavement,5.346712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.873111,-4719666,RoadBlock,8.180176,-4719666,RoadBlock,7.807152,-4719666,RoadBlock,7.68925,-4719666,RoadBlock,7.807538,-4719686,Pavement,2.845987,-4719666,RoadBlock,8.874558,2.427722,4.999181,False,False,0,0,False,False,4.561675,-1,0,0
-4719686,Pavement,3.490672,,,0,-4719686,Pavement,5.545455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.607444,-4719666,RoadBlock,8.586023,-4719666,RoadBlock,7.979949,-4719666,RoadBlock,7.670899,-4719666,RoadBlock,7.606473,-4719666,RoadBlock,7.776398,-4719686,Pavement,2.793084,-4719666,RoadBlock,8.97921,2.364834,4.777206,False,False,0,0,False,False,3.986691,-1,-0.04809401,0
-4719686,Pavement,3.739236,,,0,-4719686,Pavement,6.604266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.931931,-4719666,RoadBlock,8.157525,-4719666,RoadBlock,7.722198,-4719666,RoadBlock,7.547892,-4719666,RoadBlock,7.606277,-4719666,RoadBlock,7.906666,-4719686,Pavement,2.847996,,,0,-2.071813,4.24668,False,False,0,0,False,False,3.490638,-1,-0.2170844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.066504,-4719666,RoadBlock,8.260526,-4719666,RoadBlock,7.80352,-4719666,RoadBlock,7.61284,-4719666,RoadBlock,7.657369,-4719666,RoadBlock,7.944204,,,0,-4719686,Pavement,3.234669,,,0,-2.165721,3.308227,False,False,0,0,False,False,3.468366,-1,-0.331072,0
-4719932,Cube (10),7.382711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.900782,-4719666,RoadBlock,8.193415,-4719666,RoadBlock,7.809525,-4719666,RoadBlock,7.682121,-4719666,RoadBlock,7.790708,,,0,,,0,,,0,-4719686,Pavement,4.11364,,,0,-2.238229,2.039354,False,False,0,0,False,False,3.613636,-1,-0.5015218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.194327,-4719666,RoadBlock,8.383571,-4719666,RoadBlock,7.925115,-4719666,RoadBlock,7.736303,-4719666,RoadBlock,7.786373,-4719666,RoadBlock,8.083303,,,0,,,0,,,0,-4719686,Pavement,4.992389,,,0,19.60126,1.287915,False,False,0,0,False,False,10.09755,-1,-0.6599593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.25873,-4719666,RoadBlock,8.445105,-4719666,RoadBlock,7.985583,-4719666,RoadBlock,7.797414,-4719666,RoadBlock,7.849955,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),6.896531,,,0,-2.229043,0.2792468,False,False,0,0,False,False,4.212317,-1,-0.7779598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.884347,-4719666,RoadBlock,8.842665,-4719666,RoadBlock,8.225575,-4719666,RoadBlock,7.913147,-4719666,RoadBlock,7.852552,-4719666,RoadBlock,8.03413,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),8.383937,,,0,-2.207557,-0.2473854,False,False,0,0,False,False,4.470863,-1,-0.9404046,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.628377,-4719666,RoadBlock,8.705681,-4719666,RoadBlock,8.170646,-4719666,RoadBlock,7.92371,-4719666,RoadBlock,7.924039,,,0,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),9.417967,,,0,-2.191019,-0.5013686,False,False,0,0,False,False,5.036305,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.615368,-4719666,RoadBlock,8.716716,-4719666,RoadBlock,8.199245,-4719666,RoadBlock,7.967634,-4719666,RoadBlock,7.983799,,,0,,,0,,,0,,,0,,,0,,,0,-4719932,Cube (10),9.743237,,,0,-2.187869,-0.5666215,False,False,0,0,False,False,5.366733,0,-1,0
