,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.697246,-2897332,RoadBlock,7.760136,-2897332,RoadBlock,7.202839,-2897332,RoadBlock,6.91598,-2897332,RoadBlock,6.850816,-2897332,RoadBlock,6.996963,-2897332,RoadBlock,7.378063,-2897352,RoadBlock,8.212182,-2897352,RoadBlock,9.85829,,,0,-2897204,Cube (8),2.387614,-2899042,Body,3.846502,2.257823,0.4523812,False,False,0,0,False,True,9.480667,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.765136,-2897332,RoadBlock,7.800297,-2897332,RoadBlock,7.224511,-2897332,RoadBlock,6.923503,-2897332,RoadBlock,6.845809,-2897332,RoadBlock,6.979016,-2897352,RoadBlock,7.256493,-2897352,RoadBlock,8.224338,-2897352,RoadBlock,9.835659,,,0,-2897204,Cube (8),2.390577,-2899042,Body,3.648702,2.254386,0.5118762,False,False,0,0,False,True,9.860621,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.806048,-2897332,RoadBlock,7.818278,-2897332,RoadBlock,7.227168,-2897332,RoadBlock,6.914196,-2897332,RoadBlock,6.825544,-2897332,RoadBlock,6.947013,-2897352,RoadBlock,7.266073,-2897352,RoadBlock,8.215177,-2897352,RoadBlock,9.79239,,,0,-2897204,Cube (8),2.355758,-2899042,Body,3.490242,-41.36063,0.5648061,False,False,0,0,False,True,16.00495,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.029751,-2897332,RoadBlock,7.942293,-2897332,RoadBlock,7.286239,-2897332,RoadBlock,6.924412,-2897332,RoadBlock,6.793024,-2897332,RoadBlock,6.870897,-2897352,RoadBlock,7.180037,-2897352,RoadBlock,8.044554,-2897352,RoadBlock,9.473507,,,0,-2897204,Cube (8),2.192062,-2899042,Body,3.245863,2.236801,0.768276,False,False,0,0,False,True,10.65673,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.830545,-2897332,RoadBlock,7.808091,-2897332,RoadBlock,7.193754,-2897332,RoadBlock,6.862055,-2897332,RoadBlock,6.755371,-2897352,RoadBlock,6.740801,-2897352,RoadBlock,7.290458,-2897352,RoadBlock,8.209253,-2897352,RoadBlock,9.731954,,,0,-2897204,Cube (8),2.254598,-2899042,Body,3.045641,2.245127,0.6549646,False,False,0,0,False,True,11.01678,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.780698,-2897332,RoadBlock,7.77317,-2897332,RoadBlock,7.168447,-2897332,RoadBlock,6.843687,-2897332,RoadBlock,6.742623,-2897352,RoadBlock,6.828743,-2897352,RoadBlock,7.392607,-2897352,RoadBlock,8.333959,-2897352,RoadBlock,9.89516,,,0,-2897204,Cube (8),2.322636,-2899042,Body,2.842952,2.246899,0.6291779,False,False,0,0,False,True,11.52532,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.860678,-2897332,RoadBlock,7.821128,-2897332,RoadBlock,7.195584,-2897332,RoadBlock,6.855301,-2897332,RoadBlock,6.740888,-2897352,RoadBlock,6.845768,-2897352,RoadBlock,7.393797,-2897352,RoadBlock,8.311672,-2897352,RoadBlock,9.831354,,,0,-2897204,Cube (8),2.30461,-2899042,Body,2.746657,-39.97868,0.692767,False,False,0,0,False,True,17.04867,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.971525,-2897332,RoadBlock,7.878388,-2897332,RoadBlock,7.218256,-2897332,RoadBlock,6.852079,-2897352,RoadBlock,6.58608,-2897352,RoadBlock,6.850271,-2897352,RoadBlock,7.369412,-2897352,RoadBlock,8.244635,-2897352,RoadBlock,9.690344,,,0,-2897204,Cube (8),2.222424,-2899042,Body,2.694469,2.234124,0.8023683,False,False,0,0,False,True,12.23824,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.016784,-2897332,RoadBlock,7.896441,-2897332,RoadBlock,7.218915,-2897332,RoadBlock,6.839638,-2897352,RoadBlock,6.604146,-2897352,RoadBlock,6.856512,-2897352,RoadBlock,7.361058,-2897352,RoadBlock,8.215075,-2897352,RoadBlock,9.624497,,,0,-2897204,Cube (8),2.169768,-2899042,Body,2.666239,2.22945,0.8596339,False,False,0,0,False,True,12.55868,1,-1,0
,,0,,,0,,,0,-2900186,Body,8.029816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.099758,-2897332,RoadBlock,7.937959,-2897332,RoadBlock,7.23425,-2897332,RoadBlock,6.835736,-2897352,RoadBlock,6.636792,-2897352,RoadBlock,6.872859,-2897352,RoadBlock,7.35771,-2897352,RoadBlock,8.183534,-2897352,RoadBlock,9.54523,,,0,-2897204,Cube (8),2.119663,-2899042,Body,2.577715,2.222525,0.93989,False,False,0,0,False,True,12.98931,1,-1,0
,,0,,,0,,,0,-2900186,Body,7.262846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.072849,-2897332,RoadBlock,7.909015,-2897332,RoadBlock,7.203916,-2897332,RoadBlock,6.803867,-2897352,RoadBlock,6.659029,-2897352,RoadBlock,6.892825,-2897352,RoadBlock,7.375458,-2897352,RoadBlock,8.198471,-2897352,RoadBlock,9.555381,,,0,-2897204,Cube (8),2.086449,-2899042,Body,2.511375,2.22127,0.9539206,False,False,0,0,False,True,13.35133,1,-1,0
,,0,,,0,,,0,-2900186,Body,6.164335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.989842,-2897332,RoadBlock,7.840932,-2897332,RoadBlock,7.144997,-2897352,RoadBlock,6.673047,-2897352,RoadBlock,6.699386,-2897352,RoadBlock,6.937012,-2897352,RoadBlock,7.425604,-2897352,RoadBlock,8.258015,-2897352,RoadBlock,9.63053,,,0,-2897204,Cube (8),2.063908,-2899042,Body,2.337749,2.22225,0.9429745,False,False,0,0,False,True,13.90176,1,-1,0
,,0,,,0,,,0,-2900186,Body,5.443078,-2900186,Body,6.193956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.924994,-2897332,RoadBlock,7.793668,-2897332,RoadBlock,7.108686,-2897352,RoadBlock,6.708536,-2897352,RoadBlock,6.739994,-2897352,RoadBlock,6.984433,-2897352,RoadBlock,7.482769,-2897352,RoadBlock,8.330088,-2897352,RoadBlock,9.727476,,,0,-2897204,Cube (8),2.082428,-2899042,Body,2.207753,2.224393,0.9187342,False,False,0,0,False,True,14.2813,1,-1,0
,,0,,,0,,,0,-2900186,Body,4.808734,-2900186,Body,5.135324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.038053,-2897332,RoadBlock,7.855529,-2897332,RoadBlock,7.138571,-2897352,RoadBlock,6.768734,-2897352,RoadBlock,6.780983,-2897352,RoadBlock,7.006,-2897352,RoadBlock,7.481146,-2897352,RoadBlock,8.295651,-2897352,RoadBlock,9.638118,,,0,-2897204,Cube (8),2.041619,-2899042,Body,2.043052,2.215843,1.012942,False,False,0,0,False,True,14.7608,1,-0.8393348,0.1606652
,,0,,,0,,,0,-2900186,Body,4.753322,-2900186,Body,4.553502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.154234,-2897332,RoadBlock,7.921978,-2897352,RoadBlock,7.02593,-2897352,RoadBlock,6.807427,-2897352,RoadBlock,6.802051,-2897352,RoadBlock,7.008952,-2897352,RoadBlock,7.46224,-2897352,RoadBlock,8.245876,-2897352,RoadBlock,9.537455,,,0,-2897204,Cube (8),2.001004,-2899042,Body,1.935576,-25.01421,1.09821,False,False,0,0,False,True,19.36079,1,-0.6939017,0.3060984
,,0,,,0,,,0,-2900186,Body,4.017789,-2900186,Body,4.407695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.840349,-2897332,RoadBlock,8.333927,-2897332,RoadBlock,7.423403,-2897352,RoadBlock,6.891581,-2897352,RoadBlock,6.803988,-2897352,RoadBlock,6.925865,-2897352,RoadBlock,7.276837,-2897352,RoadBlock,7.918399,-2897352,RoadBlock,8.983414,,,0,,,0,-2897204,Cube (8),2.468515,-2899042,Body,2.243354,-1.25778,0.4914266,False,False,0,0,False,True,15.27003,1,-0.5634795,0.4365205
,,0,,,0,,,0,-2900186,Body,3.852054,-2900186,Body,4.178677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.34988,-2897332,RoadBlock,8.035524,-2897352,RoadBlock,7.106954,-2897352,RoadBlock,6.857382,-2897352,RoadBlock,6.824605,-2897352,RoadBlock,7.003381,-2897352,RoadBlock,7.422936,-2897352,RoadBlock,8.159426,-2897352,RoadBlock,9.374551,,,0,,,0,-2897216,Cube (9),3.238639,-2899042,Body,2.488014,-30.22996,0.2295586,False,False,0,0,False,True,19.65966,1,0.1004122,0.6206437
,,0,,,0,,,0,-2900186,Body,3.619855,-2900186,Body,3.685957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.900973,-2897332,RoadBlock,7.754844,-2897352,RoadBlock,7.028305,-2897352,RoadBlock,6.838127,-2897352,RoadBlock,6.860431,-2897352,RoadBlock,7.098753,-2897352,RoadBlock,7.592822,-2897352,RoadBlock,8.436149,-2897352,RoadBlock,9.826423,,,0,,,0,-2897216,Cube (9),4.465222,-2899042,Body,2.889149,-1.227771,0.03454846,False,False,0,0,False,True,15.71814,1,0.2462556,0.7664871
,,0,,,0,,,0,-2900186,Body,3.526236,-2900186,Body,3.175404,-2900186,Body,4.193277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.79763,-2897332,RoadBlock,7.684064,-2897352,RoadBlock,7.017509,-2897352,RoadBlock,6.838441,-2897352,RoadBlock,6.871373,-2897352,RoadBlock,7.121536,-2897352,RoadBlock,7.630813,-2897352,RoadBlock,8.496435,-2897352,RoadBlock,9.924058,,,0,,,0,-2897216,Cube (9),4.900812,-2899042,Body,3.146174,-1.224322,0.0853637,False,False,0,0,False,True,15.9173,1,0.377785,0.8980165
,,0,,,0,,,0,-2900186,Body,3.277419,-2900186,Body,2.902466,-2900186,Body,3.819204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.420698,-2897352,RoadBlock,7.313658,-2897352,RoadBlock,6.964842,-2897352,RoadBlock,6.845907,-2897352,RoadBlock,6.937698,-2897352,RoadBlock,7.254918,-2897352,RoadBlock,7.852203,-2897352,RoadBlock,8.849639,,,0,,,0,,,0,-2897216,Cube (9),7.996072,-2899042,Body,3.475074,-1.203686,0.3641051,False,False,0,0,False,True,16.13937,1,0.5083023,1
,,0,,,0,,,0,-2900186,Body,3.240095,-2900186,Body,2.837695,-2900186,Body,2.781292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.979083,-2897332,RoadBlock,8.376447,-2897352,RoadBlock,7.309925,-2897352,RoadBlock,6.960298,-2897352,RoadBlock,6.840525,-2897352,RoadBlock,6.93132,-2897352,RoadBlock,7.247233,-2897352,RoadBlock,7.842634,-2897352,RoadBlock,8.837135,,,0,,,0,,,0,-2897216,Cube (9),8.089458,-2899042,Body,3.628249,-33.05568,0.3597665,False,False,0,0,False,True,20.36071,1,0.6946857,1
,,0,,,0,,,0,-2900186,Body,3.181847,-2900186,Body,2.782292,-2900186,Body,2.548429,-2900186,Body,2.44039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.816988,-2897332,RoadBlock,8.252184,-2897352,RoadBlock,7.273395,-2897352,RoadBlock,6.930819,-2897352,RoadBlock,6.816424,-2897352,RoadBlock,6.91183,-2897352,RoadBlock,7.232312,-2897352,RoadBlock,7.83319,-2897352,RoadBlock,8.835732,,,0,,,0,,,0,-2897216,Cube (9),8.555631,-2899042,Body,3.83332,-1.20218,0.3830425,False,False,0,0,False,True,16.68994,1,0.8422161,1
,,0,,,0,,,0,-2900186,Body,3.080462,-2900186,Body,2.70998,-2900186,Body,2.491105,-2900186,Body,2.381909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.479783,-2897332,RoadBlock,8.039297,-2897352,RoadBlock,7.195662,-2897352,RoadBlock,6.889961,-2897352,RoadBlock,6.807131,-2897352,RoadBlock,6.93391,-2897352,RoadBlock,7.290751,-2897352,RoadBlock,7.94035,-2897352,RoadBlock,9.017873,,,0,,,0,,,0,,,0,-2899042,Body,4.006253,-33.70704,0.5312726,False,False,0,0,False,True,20.73023,1,0.9861898,1
,,0,,,0,,,0,-2900186,Body,3.06875,-2900186,Body,2.706277,-2900186,Body,2.491477,-2900186,Body,2.375954,-2900186,Body,2.340051,-2900186,Body,2.386109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.325065,-2897332,RoadBlock,7.902008,-2897352,RoadBlock,7.136524,-2897352,RoadBlock,6.830374,-2897352,RoadBlock,6.745482,-2897352,RoadBlock,6.86827,-2897352,RoadBlock,7.218513,-2897352,RoadBlock,7.857661,-2897352,RoadBlock,8.918326,,,0,,,0,,,0,,,0,-2899042,Body,4.275289,-1.191082,0.5178362,False,False,0,0,False,True,17.18025,1,1,1
,,0,,,0,,,0,,,0,-2900186,Body,2.772274,-2900186,Body,2.560647,-2900186,Body,2.449269,-2900186,Body,2.417039,-2900186,Body,2.461048,-2900186,Body,2.594967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,9.195796,-2897352,RoadBlock,7.6617,-2897352,RoadBlock,7.086863,-2897352,RoadBlock,6.7837,-2897352,RoadBlock,6.700183,-2897352,RoadBlock,6.822953,-2897352,RoadBlock,7.171793,-2897352,RoadBlock,7.807924,-2897352,RoadBlock,8.863448,,,0,,,0,,,0,,,0,-2899042,Body,4.502599,-1.169651,0.5216953,False,False,0,0,False,True,17.38015,1,1,1
,,0,,,0,,,0,,,0,-2900186,Body,2.781276,-2900186,Body,2.560879,-2900186,Body,2.456849,-2900186,Body,2.430625,-2900186,Body,2.479079,-2900186,Body,2.612638,-2900186,Body,2.875379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.76296,-2897352,RoadBlock,7.502973,-2897352,RoadBlock,6.996407,-2897352,RoadBlock,6.745578,-2897352,RoadBlock,6.708396,-2897352,RoadBlock,6.878962,-2897352,RoadBlock,7.285082,-2897352,RoadBlock,8.000241,-2897372,RoadBlock,9.554193,,,0,,,0,,,0,,,0,-2899042,Body,4.712412,-1.147979,0.7463375,False,False,0,0,False,True,17.57717,1,1,1
,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.732168,-2900186,Body,2.518223,-2900186,Body,2.432305,-2900186,Body,2.422909,-2900186,Body,2.487804,-2900186,Body,2.64139,-2900186,Body,2.926953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.81875,-2897352,RoadBlock,7.53502,-2897352,RoadBlock,7.001822,-2897352,RoadBlock,6.72974,-2897352,RoadBlock,6.672699,-2897352,RoadBlock,6.821609,-2897352,RoadBlock,7.200613,-2897352,RoadBlock,7.877351,-2897372,RoadBlock,9.365501,,,0,,,0,,,0,,,0,-2899042,Body,4.883503,-1.181767,0.6484827,False,False,0,0,False,True,17.79153,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.521332,-2900186,Body,2.417598,-2900186,Body,2.398013,-2900186,Body,2.451127,-2900186,Body,2.587585,-2900186,Body,2.837232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.406891,-2897352,RoadBlock,7.385494,-2897352,RoadBlock,6.924138,-2897352,RoadBlock,6.70852,-2897352,RoadBlock,6.702934,-2897352,RoadBlock,6.906497,-2897352,RoadBlock,7.352769,-2897352,RoadBlock,8.124401,,,0,,,0,,,0,,,0,,,0,-2899042,Body,5.222435,-1.152847,0.9003801,False,False,0,0,False,True,17.93218,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.430962,-2900186,Body,2.372494,-2900186,Body,2.395314,-2900186,Body,2.49361,-2900186,Body,2.686086,-2900186,Body,3.019219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.56516,-2897352,RoadBlock,7.484517,-2897352,RoadBlock,6.988274,-2897352,RoadBlock,6.745606,-2897352,RoadBlock,6.715965,-2897352,RoadBlock,6.894611,-2897352,RoadBlock,7.310765,-2897352,RoadBlock,8.040119,-2897372,RoadBlock,9.873904,,,0,,,0,,,0,,,0,-2899042,Body,5.377261,-1.144376,0.7831262,False,False,0,0,False,True,18.11193,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.352169,-2900186,Body,2.294781,-2900186,Body,2.323497,-2900186,Body,2.42848,-2900186,Body,2.626229,-2900186,Body,2.963411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.140589,-2897352,RoadBlock,7.391768,-2897352,RoadBlock,6.962674,-2897352,RoadBlock,6.774832,-2897352,RoadBlock,6.797463,-2897352,RoadBlock,7.034161,-2897352,RoadBlock,7.524399,-2897352,RoadBlock,8.361002,,,0,,,0,,,0,,,0,,,0,-2899042,Body,5.997295,-1.111058,1.037196,False,False,0,0,False,True,18.18761,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.271451,-2900186,Body,2.282188,-2900186,Body,2.376816,-2900186,Body,2.560955,-2900186,Body,2.872253,-2900186,Body,3.40961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.224114,-2897352,RoadBlock,7.452226,-2897352,RoadBlock,7.007287,-2897352,RoadBlock,6.807292,-2897352,RoadBlock,6.819358,-2897352,RoadBlock,7.045381,-2897352,RoadBlock,7.522892,-2897352,RoadBlock,8.341538,,,0,,,0,,,0,,,0,,,0,-2899042,Body,6.301505,-1.117951,0.9858203,False,False,0,0,False,True,18.28357,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.226191,-2900186,Body,2.30106,-2900186,Body,2.475615,-2900186,Body,2.77248,-2900186,Body,3.270157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.278901,-2897352,RoadBlock,7.503083,-2897352,RoadBlock,7.056067,-2897352,RoadBlock,6.855546,-2897352,RoadBlock,6.868539,-2897352,RoadBlock,7.097112,-2897352,RoadBlock,7.579214,-2897372,RoadBlock,8.61376,,,0,,,0,,,0,,,0,,,0,-2899042,Body,6.847871,-1.116915,0.9898747,False,False,0,0,False,True,18.35706,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.218783,-2900186,Body,2.248797,-2900186,Body,2.419444,-2900186,Body,2.718675,-2900186,Body,3.218005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.260479,-2897352,RoadBlock,7.506611,-2897352,RoadBlock,7.075663,-2897352,RoadBlock,6.889093,-2897352,RoadBlock,6.916353,-2897352,RoadBlock,7.161794,-2897352,RoadBlock,7.666389,-2897372,RoadBlock,8.802114,,,0,,,0,,,0,-2899042,Body,9.081233,,,0,-2899042,Body,7.232761,-39.48032,1.057357,False,False,0,0,False,True,21.91654,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.589208,-2900186,Body,2.305433,-2900186,Body,2.571962,-2900186,Body,3.041754,-2900186,Body,3.881243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.409117,-2897352,RoadBlock,7.616299,-2897352,RoadBlock,7.158719,-2897352,RoadBlock,6.951905,-2897352,RoadBlock,6.961804,-2897352,RoadBlock,7.189986,-2897352,RoadBlock,7.674301,-2897372,RoadBlock,8.796227,,,0,,,0,,,0,,,0,,,0,-2899042,Body,7.529757,-1.119676,0.9744235,False,False,0,0,False,True,18.46341,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,2.741097,-2900186,Body,2.469496,-2900186,Body,2.876025,-2900186,Body,3.63233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.602383,-2897352,RoadBlock,7.744966,-2897352,RoadBlock,7.242987,-2897352,RoadBlock,7.001568,-2897352,RoadBlock,6.980513,-2897352,RoadBlock,7.17646,-2897352,RoadBlock,7.621554,-2897372,RoadBlock,8.656688,,,0,,,0,,,0,,,0,,,0,-2899042,Body,7.599533,-1.14401,0.8288598,False,False,0,0,False,True,18.5461,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,3.225642,-2900186,Body,2.749095,-2900186,Body,3.322586,-2900186,Body,4.648944,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.869341,-2897352,RoadBlock,7.924025,-2897352,RoadBlock,7.362916,-2897352,RoadBlock,7.076516,-2897352,RoadBlock,7.016309,-2897352,RoadBlock,7.172706,-2897352,RoadBlock,7.571067,-2897372,RoadBlock,8.519414,,,0,,,0,,,0,,,0,,,0,-2899042,Body,7.753679,-1.197114,0.6474965,False,False,0,0,False,True,18.65381,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,3.679599,-2900186,Body,3.05329,-2900186,Body,3.244524,-2900186,Body,4.559174,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,8.886412,-2897352,RoadBlock,7.947698,-2897352,RoadBlock,7.391407,-2897352,RoadBlock,7.109486,-2897352,RoadBlock,7.054285,-2897352,RoadBlock,7.217027,-2897352,RoadBlock,7.624122,-2897372,RoadBlock,8.634265,,,0,,,0,,,0,,,0,,,0,-2899042,Body,7.982882,-38.35635,0.6720687,False,False,0,0,False,True,22.13059,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,4.114845,-2900186,Body,3.61219,-2900186,Body,4.063102,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,9.150348,-2897352,RoadBlock,8.121112,-2897352,RoadBlock,7.504963,-2897352,RoadBlock,7.178176,-2897352,RoadBlock,7.084512,-2897352,RoadBlock,7.208967,-2897352,RoadBlock,7.571576,-2897372,RoadBlock,8.515663,,,0,,,0,,,0,,,0,,,0,-2899042,Body,8.10775,-1.222159,0.4974058,False,False,0,0,False,True,18.79302,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,4.305216,-2900186,Body,3.970591,,,0,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,9.386506,-2897352,RoadBlock,8.271029,-2897352,RoadBlock,7.598898,-2897352,RoadBlock,7.230762,-2897352,RoadBlock,7.102057,-2897352,RoadBlock,7.192061,-2897352,RoadBlock,7.515166,-2897372,RoadBlock,8.393735,,,0,,,0,,,0,,,0,,,0,-2899042,Body,8.150352,-1.247471,1.465331,False,False,0,0,False,True,18.89525,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,4.865161,-2900186,Body,4.503475,-2900186,Body,6.775639,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,9.424235,-2897352,RoadBlock,8.308551,-2897352,RoadBlock,7.636563,-2897352,RoadBlock,7.269244,-2897352,RoadBlock,7.142282,-2897352,RoadBlock,7.235259,-2897352,RoadBlock,7.56303,-2897372,RoadBlock,8.519971,,,0,,,0,,,0,,,0,-2899042,Body,9.050052,-2899042,Body,8.385837,-1.245715,1.476416,False,False,0,0,False,True,18.93477,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2900186,Body,5.101336,-2900186,Body,5.501193,,,0,,,0,,,0,,,0,,,0,-2897352,RoadBlock,9.676835,-2897352,RoadBlock,8.464007,-2897352,RoadBlock,7.730129,-2897352,RoadBlock,7.317763,-2897352,RoadBlock,7.15312,-2897352,RoadBlock,7.209465,-2897352,RoadBlock,7.495779,-2897372,RoadBlock,8.389059,-2897372,RoadBlock,9.944947,,,0,,,0,,,0,-2899042,Body,8.947056,-2899042,Body,8.338972,-35.02781,1.310077,False,False,0,0,False,True,22.40729,1,1,1
