,,0,-4097046,Cube (2),6.10282,-4097046,Cube (2),2.644355,,,0,-4097288,RoadBlock,9.741363,-4097268,RoadBlock,8.485331,-4097268,RoadBlock,7.401322,-4097268,RoadBlock,6.744739,-4097268,RoadBlock,6.372774,-4097268,RoadBlock,6.218259,-4097268,RoadBlock,6.256016,-4097268,RoadBlock,6.492054,-4097268,RoadBlock,6.966069,-4097268,RoadBlock,7.769248,-4097248,RoadBlock,9.004811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.098078,-0.2593368,False,False,0,0,False,True,4.813132,-1,1,0
,,0,-4097058,Cube (3),6.351572,-4097046,Cube (2),2.753735,,,0,-4097288,RoadBlock,9.788033,-4097268,RoadBlock,8.564509,-4097268,RoadBlock,7.454673,-4097268,RoadBlock,6.782035,-4097268,RoadBlock,6.398854,-4097268,RoadBlock,6.235487,-4097268,RoadBlock,6.26527,-4097268,RoadBlock,6.492913,-4097268,RoadBlock,6.956562,-4097268,RoadBlock,7.744759,-4097248,RoadBlock,9.006125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.095855,-0.3016826,False,False,0,0,False,True,4.819908,-1,0.9496872,0
,,0,-4097058,Cube (3),6.377848,-4097046,Cube (2),2.846986,,,0,-4097288,RoadBlock,9.804795,-4097288,RoadBlock,8.574126,-4097268,RoadBlock,7.497417,-4097268,RoadBlock,6.813467,-4097268,RoadBlock,6.422475,-4097268,RoadBlock,6.253145,-4097268,RoadBlock,6.277719,-4097268,RoadBlock,6.500136,-4097268,RoadBlock,6.957545,-4097268,RoadBlock,7.736887,-4097248,RoadBlock,9.033895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.091871,-0.3292711,False,False,0,0,False,True,4.865655,-1,0.767878,0
,,0,-4097058,Cube (3),6.397388,-4097046,Cube (2),2.906252,,,0,-4097288,RoadBlock,9.816539,-4097288,RoadBlock,8.577112,-4097268,RoadBlock,7.524162,-4097268,RoadBlock,6.833023,-4097268,RoadBlock,6.4371,-4097268,RoadBlock,6.263971,-4097268,RoadBlock,6.285263,-4097268,RoadBlock,6.504353,-4097268,RoadBlock,6.957804,-4097268,RoadBlock,7.731549,-4097248,RoadBlock,9.049714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.087828,-0.3466854,False,False,0,0,False,True,4.907013,-1,0.6442277,0
,,0,-4097058,Cube (3),6.232318,-4097046,Cube (2),2.883235,,,0,-4097288,RoadBlock,9.744972,-4097288,RoadBlock,8.526671,-4097268,RoadBlock,7.50913,-4097268,RoadBlock,6.827274,-4097268,RoadBlock,6.438045,-4097268,RoadBlock,6.270582,-4097268,RoadBlock,6.29747,-4097268,RoadBlock,6.523002,-4097268,RoadBlock,6.984899,-4097268,RoadBlock,7.771122,-4097248,RoadBlock,9.125349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.089009,-0.3175642,False,False,0,0,False,True,4.987633,-1,0.4701072,0
,,0,-4097058,Cube (3),5.883079,-4097046,Cube (2),2.746224,,,0,-4097288,RoadBlock,9.582945,-4097288,RoadBlock,8.419043,-4097268,RoadBlock,7.437149,-4097268,RoadBlock,6.784374,-4097268,RoadBlock,6.415912,-4097268,RoadBlock,6.265482,-4097268,RoadBlock,6.308595,-4097268,RoadBlock,6.552144,-4097268,RoadBlock,7.037159,-4097268,RoadBlock,7.857404,-4097248,RoadBlock,9.254417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.086285,-0.2329368,False,False,0,0,False,True,5.011137,-1,0.3388197,0
,,0,-4097046,Cube (2),5.477846,-4097046,Cube (2),2.588509,,,0,-4097288,RoadBlock,9.401911,-4097288,RoadBlock,8.298196,-4097268,RoadBlock,7.351598,-4097268,RoadBlock,6.731894,-4097268,RoadBlock,6.387266,-4097268,RoadBlock,6.256527,-4097268,RoadBlock,6.318529,-4097268,RoadBlock,6.583166,-4097268,RoadBlock,7.095491,-4097268,RoadBlock,7.956346,-4097248,RoadBlock,9.399715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.08943,-0.1345083,False,False,0,0,False,True,5.111479,-1,0.202388,-0.1364316
-4097058,Cube (3),9.609818,-4097046,Cube (2),4.814345,-4097046,Cube (2),2.41886,,,0,-4097288,RoadBlock,9.203283,-4097288,RoadBlock,8.162745,-4097268,RoadBlock,7.256768,-4097268,RoadBlock,6.672169,-4097268,RoadBlock,6.353065,-4097268,RoadBlock,6.243609,-4097268,RoadBlock,6.326181,-4097268,RoadBlock,6.613999,-4097268,RoadBlock,7.156628,-4097268,RoadBlock,8.063107,-4097248,RoadBlock,9.56253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.105316,-0.02733988,False,False,0,0,False,True,5.213759,-1,0.02370436,-0.3151153
-4097058,Cube (3),8.006429,-4097046,Cube (2),3.976015,-4097046,Cube (2),2.165691,,,0,-4097288,RoadBlock,8.897723,-4097288,RoadBlock,7.95234,-4097268,RoadBlock,7.106696,-4097268,RoadBlock,6.576303,-4097268,RoadBlock,6.297283,-4097268,RoadBlock,6.221759,-4097268,RoadBlock,6.337659,-4097268,RoadBlock,6.663662,-4097268,RoadBlock,7.257104,-4097268,RoadBlock,8.241536,-4097248,RoadBlock,9.833272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.088359,-0.1460185,False,False,0,0,False,True,5.130455,-1,0,-0.4471435
-4097058,Cube (3),7.146861,-4097046,Cube (2),3.535739,-4097046,Cube (2),2.010331,,,0,-4097288,RoadBlock,8.701107,-4097288,RoadBlock,7.813725,-4097268,RoadBlock,7.010769,-4097268,RoadBlock,6.513776,-4097268,RoadBlock,6.259807,-4097268,RoadBlock,6.205801,-4097268,RoadBlock,6.343148,-4097268,RoadBlock,6.69412,-4097268,RoadBlock,7.321343,-4097268,RoadBlock,8.358616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.109481,-0.2573451,False,False,0,0,False,True,5.217957,-1,0,-0.6197335
-4097058,Cube (3),6.28791,-4097046,Cube (2),3.111328,-4097046,Cube (2),1.838936,-4097288,RoadBlock,9.838985,-4097288,RoadBlock,8.474836,-4097288,RoadBlock,7.64715,-4097268,RoadBlock,6.905454,-4097268,RoadBlock,6.442311,-4097268,RoadBlock,6.21389,-4097268,RoadBlock,6.181935,-4097268,RoadBlock,6.341336,-4097268,RoadBlock,6.718138,-4097268,RoadBlock,7.38066,-4097268,RoadBlock,8.473997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.082872,-0.3724529,False,False,0,0,False,True,5.105891,-1,-0.04970121,-0.4945987
-4097058,Cube (3),5.735588,-4097046,Cube (2),2.846909,-4097046,Cube (2),1.723315,-4097288,RoadBlock,9.612326,-4097288,RoadBlock,8.314002,-4097288,RoadBlock,7.526294,-4097268,RoadBlock,6.832993,-4097268,RoadBlock,6.392433,-4097268,RoadBlock,6.181249,-4097268,RoadBlock,6.164278,-4097268,RoadBlock,6.338816,-4097268,RoadBlock,6.733522,-4097268,RoadBlock,7.420817,-4097268,RoadBlock,8.554073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.116881,-0.4514892,False,False,0,0,False,True,5.128561,-1,-0.2297754,-0.3145246
-4097058,Cube (3),7.81959,-4097058,Cube (3),4.164421,-4097046,Cube (2),2.099391,,,0,-4097288,RoadBlock,8.770472,-4097288,RoadBlock,7.77735,-4097268,RoadBlock,7.144778,-4097268,RoadBlock,6.568053,-4097268,RoadBlock,6.252972,-4097268,RoadBlock,6.14435,-4097268,RoadBlock,6.224701,-4097268,RoadBlock,6.506891,-4097268,RoadBlock,7.039485,-4097268,RoadBlock,7.929406,-4097268,RoadBlock,9.404694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.072447,-0.03214287,False,False,0,0,False,True,4.923553,-1,-0.3655024,-0.1787976
,,0,-4097058,Cube (3),4.92683,-4097046,Cube (2),2.68383,,,0,-4097288,RoadBlock,9.229039,-4097288,RoadBlock,8.061995,-4097288,RoadBlock,7.355472,-4097268,RoadBlock,6.782191,-4097268,RoadBlock,6.388115,-4097268,RoadBlock,6.215333,-4097268,RoadBlock,6.235497,-4097268,RoadBlock,6.451836,-4097268,RoadBlock,6.900416,-4097268,RoadBlock,7.666171,-4097268,RoadBlock,8.928661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.09754,-0.3517192,False,False,0,0,False,True,4.819636,-1,-0.4923286,-0.05197142
,,0,-4097058,Cube (3),5.858426,-4097046,Cube (2),3.484821,,,0,-4097288,RoadBlock,9.691627,-4097288,RoadBlock,8.349553,-4097288,RoadBlock,7.535254,-4097268,RoadBlock,7.014674,-4097268,RoadBlock,6.544967,-4097268,RoadBlock,6.313622,-4097268,RoadBlock,6.281838,-4097268,RoadBlock,6.444571,-4097268,RoadBlock,6.8284,-4097268,RoadBlock,7.50295,-4097268,RoadBlock,8.616081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.084043,-0.62392,False,False,0,0,False,True,4.701807,-1,-0.6674205,0
,,0,-4097058,Cube (3),6.460183,-4097058,Cube (3),3.810374,,,0,-4097288,RoadBlock,9.947404,-4097288,RoadBlock,8.507318,-4097288,RoadBlock,7.63435,-4097288,RoadBlock,7.119969,-4097268,RoadBlock,6.641488,-4097268,RoadBlock,6.37907,-4097268,RoadBlock,6.320793,-4097268,RoadBlock,6.457369,-4097268,RoadBlock,6.810924,-4097268,RoadBlock,7.444381,-4097268,RoadBlock,8.492371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.079758,-0.7593968,False,False,0,0,False,True,4.601761,-1,-0.8001139,0
,,0,-4097058,Cube (3),6.958452,-4097058,Cube (3),3.977405,,,0,,,0,-4097288,RoadBlock,8.625291,-4097288,RoadBlock,7.709211,-4097288,RoadBlock,7.16579,-4097268,RoadBlock,6.729185,-4097268,RoadBlock,6.443792,-4097268,RoadBlock,6.366649,-4097268,RoadBlock,6.485436,-4097268,RoadBlock,6.819305,-4097268,RoadBlock,7.426944,-4097268,RoadBlock,8.434896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.09207,-0.8531739,False,False,0,0,False,True,4.511577,-1,-0.9725671,0
,,0,-4097058,Cube (3),7.20935,-4097058,Cube (3),4.060113,,,0,,,0,-4097288,RoadBlock,8.681575,-4097288,RoadBlock,7.745701,-4097288,RoadBlock,7.189092,-4097268,RoadBlock,6.780814,-4097268,RoadBlock,6.4846,-4097268,RoadBlock,6.398938,-4097268,RoadBlock,6.510111,-4097268,RoadBlock,6.836032,-4097268,RoadBlock,7.433684,-4097268,RoadBlock,8.426453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.081558,-0.8941605,False,False,0,0,False,True,4.447219,-1,-0.9478241,0
,,0,-4097058,Cube (3),7.474872,-4097058,Cube (3),4.143117,,,0,,,0,-4097288,RoadBlock,8.737538,-4097288,RoadBlock,7.781355,-4097288,RoadBlock,7.211262,-4097268,RoadBlock,6.824805,-4097268,RoadBlock,6.51778,-4097268,RoadBlock,6.423443,-4097268,RoadBlock,6.526655,-4097268,RoadBlock,6.844002,-4097268,RoadBlock,7.430716,-4097268,RoadBlock,8.40686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.068861,-0.9359886,False,False,0,0,False,True,4.449245,-1,-0.8173724,0
,,0,-4097058,Cube (3),6.937093,-4097058,Cube (3),3.969954,,,0,,,0,-4097288,RoadBlock,8.625075,-4097288,RoadBlock,7.710153,-4097288,RoadBlock,7.167541,-4097268,RoadBlock,6.815609,-4097268,RoadBlock,6.527244,-4097268,RoadBlock,6.44977,-4097268,RoadBlock,6.570801,-4097268,RoadBlock,6.909862,-4097268,RoadBlock,7.526571,-4097268,RoadBlock,8.549456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.080757,-0.8497807,False,False,0,0,False,True,4.355131,-1,-0.6423439,0
,,0,-4097058,Cube (3),5.719259,-4097058,Cube (3),3.530793,,,0,-4097288,RoadBlock,9.645026,-4097288,RoadBlock,8.3185,-4097288,RoadBlock,7.513623,-4097288,RoadBlock,7.045803,-4097268,RoadBlock,6.720103,-4097268,RoadBlock,6.486773,-4097268,RoadBlock,6.45819,-4097268,RoadBlock,6.629789,-4097268,RoadBlock,7.029637,-4097268,RoadBlock,7.730488,-4097268,RoadBlock,8.886703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.08313,-0.6032245,False,False,0,0,False,True,4.330786,-1,0.1002459,0
,,0,-4097058,Cube (3),4.822008,-4097058,Cube (3),3.156669,,,0,-4097288,RoadBlock,9.203823,-4097288,RoadBlock,8.037313,-4097288,RoadBlock,7.331008,-4097288,RoadBlock,6.932215,-4097268,RoadBlock,6.625954,-4097268,RoadBlock,6.445325,-4097268,RoadBlock,6.464907,-4097268,RoadBlock,6.687818,-4097268,RoadBlock,7.151195,-4097268,RoadBlock,7.942678,-4097268,RoadBlock,9.247499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.095806,-0.3585235,False,False,0,0,False,True,4.303175,-1,0.2262789,0
-4097058,Cube (3),7.026733,-4097058,Cube (3),3.811499,-4097058,Cube (3),2.670736,,,0,-4097288,RoadBlock,8.607087,-4097288,RoadBlock,7.647114,-4097288,RoadBlock,7.073104,-4097288,RoadBlock,6.770285,-4097268,RoadBlock,6.482083,-4097268,RoadBlock,6.377806,-4097268,RoadBlock,6.469666,-4097268,RoadBlock,6.772416,-4097268,RoadBlock,7.338392,-4097268,RoadBlock,8.282176,-4097268,RoadBlock,9.848665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.066659,-0.01065373,False,False,0,0,False,True,4.338813,-1,0.3898706,0
-4097058,Cube (3),5.251678,-4097058,Cube (3),3.17529,-4097046,Cube (2),2.20929,-4097288,RoadBlock,9.505379,-4097288,RoadBlock,8.16566,-4097288,RoadBlock,7.352979,-4097288,RoadBlock,6.877323,-4097268,RoadBlock,6.617051,-4097268,RoadBlock,6.372192,-4097268,RoadBlock,6.32971,-4097268,RoadBlock,6.48284,-4097268,RoadBlock,6.856507,-4097268,RoadBlock,7.517969,-4097268,RoadBlock,8.610399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.061364,-0.3221978,False,False,0,0,False,True,4.380115,-1,0.5147975,0
-4097058,Cube (3),3.814321,-4097058,Cube (3),2.547993,-4097046,Cube (2),1.74204,-4097288,RoadBlock,8.736846,-4097288,RoadBlock,7.666127,-4097288,RoadBlock,7.019245,-4097288,RoadBlock,6.659389,-4097268,RoadBlock,6.417661,-4097268,RoadBlock,6.261921,-4097268,RoadBlock,6.299827,-4097268,RoadBlock,6.537425,-4097268,RoadBlock,7.014664,-4097268,RoadBlock,7.823344,-4097268,RoadBlock,9.157745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.052502,-0.7400565,False,False,0,0,False,True,4.410007,-1,0.6600819,0
-4097058,Cube (3),3.212745,-4097058,Cube (3),2.22959,-4097046,Cube (2),1.519939,-4097288,RoadBlock,8.359916,-4097288,RoadBlock,7.407793,-4097288,RoadBlock,6.836845,-4097288,RoadBlock,6.531564,-4097268,RoadBlock,6.314979,-4097268,RoadBlock,6.202052,-4097268,RoadBlock,6.279929,-4097268,RoadBlock,6.561076,-4097268,RoadBlock,7.09379,-4097268,RoadBlock,7.984657,-4097268,RoadBlock,9.460811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.069538,-0.9511393,False,False,0,0,False,True,4.444996,-1,0.8496423,0
-4097058,Cube (3),2.783362,-4097046,Cube (2),1.94267,-4097046,Cube (2),1.350869,-4097288,RoadBlock,8.086416,-4097288,RoadBlock,7.20923,-4097288,RoadBlock,6.68697,-4097288,RoadBlock,6.416718,-4097268,RoadBlock,6.233129,-4097268,RoadBlock,6.147406,-4097268,RoadBlock,6.250733,-4097268,RoadBlock,6.559717,-4097268,RoadBlock,7.128296,-4097268,RoadBlock,8.073415,-4097268,RoadBlock,9.646115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.047151,-1.087805,False,False,0,0,False,True,4.380141,-1,0.9745408,0
-4097058,Cube (3),2.598703,-4097046,Cube (2),1.829396,-4097046,Cube (2),1.278763,-4097288,RoadBlock,7.981032,-4097288,RoadBlock,7.125243,-4097288,RoadBlock,6.616724,-4097288,RoadBlock,6.355847,-4097268,RoadBlock,6.197175,-4097268,RoadBlock,6.117942,-4097268,RoadBlock,6.22688,-4097268,RoadBlock,6.541546,-4097268,RoadBlock,7.117087,-4097268,RoadBlock,8.072658,-4097268,RoadBlock,9.664629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.094575,-1.119784,False,False,0,0,False,True,4.437888,-1,1,0
-4097058,Cube (3),2.41691,-4097058,Cube (3),1.719701,-4097046,Cube (2),1.208876,-4097288,RoadBlock,7.900462,-4097288,RoadBlock,7.050299,-4097288,RoadBlock,6.544812,-4097288,RoadBlock,6.284786,-4097268,RoadBlock,6.16194,-4097268,RoadBlock,6.08131,-4097268,RoadBlock,6.187703,-4097268,RoadBlock,6.498262,-4097268,RoadBlock,7.067339,-4097268,RoadBlock,8.012507,-4097268,RoadBlock,9.586588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.073586,-1.109856,False,False,0,0,False,True,4.379174,-1,1,0
-4097058,Cube (3),2.279324,-4097058,Cube (3),1.619073,-4097046,Cube (2),1.157542,-4097288,RoadBlock,7.842297,-4097288,RoadBlock,6.994928,-4097288,RoadBlock,6.490759,-4097288,RoadBlock,6.230596,-4097268,RoadBlock,6.136294,-4097268,RoadBlock,6.053877,-4097268,RoadBlock,6.157632,-4097268,RoadBlock,6.464245,-4097268,RoadBlock,7.027309,-4097268,RoadBlock,7.962893,-4097268,RoadBlock,9.52035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.092475,-1.098423,False,False,0,0,False,True,4.448972,-1,1,-0.1003334
-4097058,Cube (3),2.159941,-4097058,Cube (3),1.514219,-4097046,Cube (2),1.11917,-4097288,RoadBlock,7.841784,-4097288,RoadBlock,6.968112,-4097288,RoadBlock,6.445776,-4097288,RoadBlock,6.170365,-4097288,RoadBlock,6.094572,-4097268,RoadBlock,6.021309,-4097268,RoadBlock,6.108423,-4097268,RoadBlock,6.39464,-4097268,RoadBlock,6.929472,-4097268,RoadBlock,7.821261,-4097268,RoadBlock,9.301571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.060934,-1.012756,False,False,0,0,False,True,4.388919,-1,1,-0.2296681
-4097058,Cube (3),2.184411,-4097058,Cube (3),1.497146,-4097046,Cube (2),1.144122,-4097288,RoadBlock,7.947029,-4097288,RoadBlock,7.018444,-4097288,RoadBlock,6.459922,-4097288,RoadBlock,6.156721,-4097288,RoadBlock,6.055937,-4097268,RoadBlock,6.014017,-4097268,RoadBlock,6.075824,-4097268,RoadBlock,6.332702,-4097268,RoadBlock,6.828457,-4097268,RoadBlock,7.660873,-4097268,RoadBlock,9.037734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.106172,-0.8774348,False,False,0,0,False,True,4.486811,-1,1,-0.4036847
-4097058,Cube (3),2.421304,-4097058,Cube (3),1.570213,-4097058,Cube (3),1.188744,-4097288,RoadBlock,8.261822,-4097288,RoadBlock,7.199419,-4097288,RoadBlock,6.555727,-4097288,RoadBlock,6.190114,-4097288,RoadBlock,6.036366,-4097268,RoadBlock,6.039618,-4097268,RoadBlock,6.049857,-4097268,RoadBlock,6.249705,-4097268,RoadBlock,6.67236,-4097268,RoadBlock,7.397179,-4097268,RoadBlock,8.591894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.072008,-0.5974845,False,False,0,0,False,True,4.442821,-1,1,-0.5314243
-4097058,Cube (3),2.783349,-4097058,Cube (3),1.696981,-4097058,Cube (3),1.248053,-4097288,RoadBlock,8.608612,-4097288,RoadBlock,7.406979,-4097288,RoadBlock,6.677992,-4097288,RoadBlock,6.252444,-4097288,RoadBlock,6.050286,-4097288,RoadBlock,6.037905,-4097268,RoadBlock,6.050933,-4097268,RoadBlock,6.202799,-4097268,RoadBlock,6.566589,-4097268,RoadBlock,7.208056,-4097268,RoadBlock,8.266982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.069834,-0.3508559,False,False,0,0,False,True,4.572901,-1,1,-0.7036303
-4097058,Cube (3),3.957597,-4097058,Cube (3),2.060924,-4097058,Cube (3),1.422685,-4097288,RoadBlock,9.373345,-4097288,RoadBlock,7.86789,-4097288,RoadBlock,6.961763,-4097288,RoadBlock,6.417666,-4097288,RoadBlock,6.124727,-4097288,RoadBlock,6.032128,-4097268,RoadBlock,6.094471,-4097268,RoadBlock,6.164886,-4097268,RoadBlock,6.434127,-4097268,RoadBlock,6.948275,-4097268,RoadBlock,7.80957,-4097268,RoadBlock,9.235553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.035437,-0.08127788,False,False,0,0,False,True,4.532593,-1,1,-0.8340678
-4097058,Cube (3),7.597591,-4097058,Cube (3),2.814584,-4097058,Cube (3),1.760277,,,0,-4097288,RoadBlock,8.545249,-4097288,RoadBlock,7.389235,-4097288,RoadBlock,6.687905,-4097288,RoadBlock,6.282318,-4097288,RoadBlock,6.097338,-4097288,RoadBlock,6.102466,-4097268,RoadBlock,6.178133,-4097268,RoadBlock,6.351952,-4097268,RoadBlock,6.746205,-4097268,RoadBlock,7.433169,-4097268,RoadBlock,8.565925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.023264,-0.5707333,False,False,0,0,False,True,4.574861,-1,1,-0.9573559
,,0,-4097058,Cube (3),5.530134,-4097058,Cube (3),2.670979,,,0,-4097288,RoadBlock,9.909101,-4097288,RoadBlock,8.242927,-4097288,RoadBlock,7.245362,-4097288,RoadBlock,6.643289,-4097288,RoadBlock,6.310353,-4097288,RoadBlock,6.187722,-4097288,RoadBlock,6.255601,-4097268,RoadBlock,6.350901,-4097268,RoadBlock,6.598019,-4097268,RoadBlock,7.088793,-4097268,RoadBlock,7.918228,-4097268,RoadBlock,9.287576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.042392,-0.09887382,False,False,0,0,False,True,4.693853,-1,1,-0.9005932
,,0,,,0,-4097058,Cube (3),3.681967,,,0,,,0,-4097288,RoadBlock,8.947129,-4097288,RoadBlock,7.697122,-4097288,RoadBlock,6.938779,-4097288,RoadBlock,6.49599,-4097288,RoadBlock,6.285435,-4097288,RoadBlock,6.272098,-4097268,RoadBlock,6.396153,-4097268,RoadBlock,6.556222,-4097268,RoadBlock,6.940247,-4097268,RoadBlock,7.617629,-4097268,RoadBlock,8.735845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.0268,-0.5266335,False,False,0,0,False,True,4.779807,-1,1,-0.7724838
,,0,,,0,-4097058,Cube (3),5.474375,,,0,,,0,-4097288,RoadBlock,9.8004,-4097288,RoadBlock,8.235468,-4097288,RoadBlock,7.292983,-4097288,RoadBlock,6.727465,-4097288,RoadBlock,6.42418,-4097288,RoadBlock,6.330587,-4097288,RoadBlock,6.431664,-4097268,RoadBlock,6.565845,-4097268,RoadBlock,6.856739,-4097268,RoadBlock,7.409764,-4097268,RoadBlock,8.335249,-4097268,RoadBlock,9.868178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.018559,-0.9378956,False,False,0,0,False,True,4.965567,-1,1,-0.5971993
