,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.973813,-2000406,RoadBlock,8.759787,-2000406,RoadBlock,8.02671,-2000406,RoadBlock,7.62029,-2000406,RoadBlock,7.46862,-2000426,RoadBlock,7.613685,-2000426,RoadBlock,8.505648,-2000426,RoadBlock,9.978186,,,0,,,0,-2000286,Cube (7),5.85914,,,0,0.1211874,0.03051865,False,False,0,0,False,True,192.3758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.857627,-2000406,RoadBlock,8.055986,-2000406,RoadBlock,7.598974,-2000406,RoadBlock,7.403538,-2000426,RoadBlock,7.50683,-2000426,RoadBlock,8.319078,-2000426,RoadBlock,9.657767,,,0,,,0,-2000286,Cube (7),5.317375,,,0,0.07285243,0.2222912,False,False,0,0,False,True,193.0101,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.901223,-2000406,RoadBlock,8.036756,-2000406,RoadBlock,7.533865,-2000406,RoadBlock,7.298579,-2000426,RoadBlock,7.403304,-2000426,RoadBlock,8.144506,-2000426,RoadBlock,9.367106,,,0,,,0,-2000286,Cube (7),4.817877,,,0,0.1004822,0.4034975,False,False,0,0,False,True,193.309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.887683,-2000406,RoadBlock,7.99857,-2000406,RoadBlock,7.477603,-2000406,RoadBlock,7.226161,-2000426,RoadBlock,7.36338,-2000426,RoadBlock,8.075593,-2000426,RoadBlock,9.251692,,,0,,,0,-2000286,Cube (7),4.59936,,,0,0.074249,0.4819477,False,False,0,0,False,True,193.9462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.84623,-2000406,RoadBlock,7.93457,-2000406,RoadBlock,7.396918,-2000406,RoadBlock,7.130086,-2000426,RoadBlock,7.324894,-2000426,RoadBlock,8.008491,-2000426,RoadBlock,9.139203,,,0,,,0,-2000286,Cube (7),4.369445,,,0,0.1057678,0.561891,False,False,0,0,False,True,194.2755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.80042,-2000406,RoadBlock,7.883178,-2000406,RoadBlock,7.341007,-2000406,RoadBlock,7.069274,-2000426,RoadBlock,7.311561,-2000426,RoadBlock,7.984485,-2000426,RoadBlock,9.098386,,,0,,,0,-2000286,Cube (7),4.264138,,,0,0.07056163,0.5926159,False,False,0,0,False,True,194.9464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.702813,-2000406,RoadBlock,7.787889,-2000406,RoadBlock,7.246184,-2000426,RoadBlock,6.935144,-2000426,RoadBlock,7.303407,-2000426,RoadBlock,7.968372,-2000426,RoadBlock,9.069803,,,0,,,0,-2000286,Cube (7),4.142345,,,0,0.1085133,0.6162879,False,False,0,0,False,True,195.2899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.652249,-2000406,RoadBlock,7.737867,-2000406,RoadBlock,7.195954,-2000426,RoadBlock,6.933566,-2000426,RoadBlock,7.29827,-2000426,RoadBlock,7.958401,-2000426,RoadBlock,9.052298,,,0,,,0,-2000286,Cube (7),4.075451,,,0,0.1084799,0.6306737,False,False,0,0,False,True,195.7194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.577146,-2000406,RoadBlock,7.661613,-2000406,RoadBlock,7.118039,-2000426,RoadBlock,6.930086,-2000426,RoadBlock,7.287971,-2000426,RoadBlock,7.93887,-2000426,RoadBlock,9.018377,,,0,,,0,-2000286,Cube (7),3.96422,,,0,0.1083442,0.6581925,False,False,0,0,False,True,196.3555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.509504,-2000406,RoadBlock,7.598158,-2000406,RoadBlock,7.056738,-2000426,RoadBlock,6.930263,-2000426,RoadBlock,7.285908,-2000426,RoadBlock,7.933821,-2000426,RoadBlock,9.008717,,,0,,,0,-2000286,Cube (7),3.899192,,,0,0.1083939,0.6675116,False,False,0,0,False,True,196.77,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.872285,-2000406,RoadBlock,8.388241,-2000406,RoadBlock,7.49017,-2000406,RoadBlock,6.956677,-2000426,RoadBlock,6.934251,-2000426,RoadBlock,7.290298,-2000426,RoadBlock,7.938837,-2000426,RoadBlock,9.014739,,,0,,,0,-2000286,Cube (7),3.820682,,,0,0.1087213,0.666733,False,False,0,0,False,True,197.3883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.770704,-2000406,RoadBlock,8.299356,-2000406,RoadBlock,7.409091,-2000426,RoadBlock,6.811379,-2000426,RoadBlock,6.936292,-2000426,RoadBlock,7.291023,-2000426,RoadBlock,7.937842,-2000426,RoadBlock,9.01111,,,0,,,0,-2000286,Cube (7),3.749653,,,0,0.1087793,0.6724389,False,False,0,0,False,True,197.7787,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.628489,-2000406,RoadBlock,8.174167,-2000406,RoadBlock,7.294393,-2000426,RoadBlock,6.817449,-2000426,RoadBlock,6.940362,-2000426,RoadBlock,7.292903,-2000426,RoadBlock,7.936895,-2000426,RoadBlock,9.005815,,,0,,,0,-2000286,Cube (7),3.649115,,,0,0.1076153,0.6821829,False,False,0,0,False,True,198.3741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.527858,-2000406,RoadBlock,8.082942,-2000406,RoadBlock,7.209071,-2000426,RoadBlock,6.818293,-2000426,RoadBlock,6.938641,-2000426,RoadBlock,7.288249,-2000426,RoadBlock,7.928301,-2000426,RoadBlock,8.991125,,,0,,,0,-2000286,Cube (7),3.563781,,,0,0.07629502,0.6943516,False,False,0,0,False,True,199.0196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.352196,-2000406,RoadBlock,7.932727,-2000406,RoadBlock,7.074283,-2000426,RoadBlock,6.821268,-2000426,RoadBlock,6.941133,-2000426,RoadBlock,7.290257,-2000426,RoadBlock,7.929745,-2000426,RoadBlock,8.991717,,,0,,,0,-2000286,Cube (7),3.459006,,,0,0.1090158,0.696988,False,False,0,0,False,True,199.332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.189404,-2000406,RoadBlock,7.792978,-2000426,RoadBlock,6.915686,-2000426,RoadBlock,6.824702,-2000426,RoadBlock,6.943796,-2000426,RoadBlock,7.292138,-2000426,RoadBlock,7.930636,-2000426,RoadBlock,8.99113,,,0,,,0,-2000286,Cube (7),3.359457,,,0,0.1121495,0.7008416,False,False,0,0,False,True,199.6574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.028519,-2000406,RoadBlock,7.658113,-2000426,RoadBlock,6.917743,-2000426,RoadBlock,6.827429,-2000426,RoadBlock,6.947293,-2000426,RoadBlock,7.296614,-2000426,RoadBlock,7.93652,-2000426,RoadBlock,8.999212,,,0,,,0,-2000286,Cube (7),3.275989,,,0,0.1098682,0.6974607,False,False,0,0,False,True,200.2669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.912806,-2000406,RoadBlock,7.563651,-2000426,RoadBlock,6.917092,-2000426,RoadBlock,6.828527,-2000426,RoadBlock,6.950198,-2000426,RoadBlock,7.301669,-2000426,RoadBlock,7.94451,-2000426,RoadBlock,9.011763,,,0,,,0,-2000286,Cube (7),3.227115,,,0,0.1058934,0.6891305,False,False,0,0,False,True,200.6768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.782432,-2000406,RoadBlock,7.451881,-2000426,RoadBlock,6.920293,-2000426,RoadBlock,6.831115,-2000426,RoadBlock,6.952227,-2000426,RoadBlock,7.303132,-2000426,RoadBlock,7.94527,-2000426,RoadBlock,9.011455,,,0,,,0,-2000286,Cube (7),3.147799,,,0,0.1212295,0.6919268,False,False,0,0,False,True,201.3107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.702997,-2000406,RoadBlock,7.383992,-2000426,RoadBlock,6.922855,-2000426,RoadBlock,6.83337,-2000426,RoadBlock,6.954257,-2000426,RoadBlock,7.304965,-2000426,RoadBlock,7.946883,-2000426,RoadBlock,9.012764,,,0,,,0,-2000286,Cube (7),3.101467,,,0,0.1244425,0.6931781,False,False,0,0,False,True,201.7434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.599472,-2000426,RoadBlock,7.244266,-2000426,RoadBlock,6.928374,-2000426,RoadBlock,6.837502,-2000426,RoadBlock,6.95711,-2000426,RoadBlock,7.30645,-2000426,RoadBlock,7.946614,-2000426,RoadBlock,9.009809,,,0,,,0,-2000286,Cube (7),3.033323,,,0,0.0970667,0.6994933,False,False,0,0,False,True,202.402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.528385,-2000426,RoadBlock,7.249103,-2000426,RoadBlock,6.931211,-2000426,RoadBlock,6.838633,-2000426,RoadBlock,6.956572,-2000426,RoadBlock,7.303971,-2000426,RoadBlock,7.941547,-2000426,RoadBlock,9.000759,,,0,,,0,-2000286,Cube (7),2.977282,,,0,0.1098689,0.7074327,False,False,0,0,False,True,202.8332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.417336,-2000426,RoadBlock,7.256,-2000426,RoadBlock,6.934283,-2000426,RoadBlock,6.83838,-2000426,RoadBlock,6.952957,-2000426,RoadBlock,7.296432,-2000426,RoadBlock,7.928693,-2000426,RoadBlock,8.979691,,,0,,,0,-2000298,Cube (8),2.791394,,,0,0.1092438,0.723078,False,False,0,0,False,True,203.4702,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.336164,-2000426,RoadBlock,7.261696,-2000426,RoadBlock,6.936929,-2000426,RoadBlock,6.838398,-2000426,RoadBlock,6.950338,-2000426,RoadBlock,7.290715,-2000426,RoadBlock,7.918822,-2000426,RoadBlock,8.963401,,,0,,,0,-2000298,Cube (8),2.784068,,,0,0.06640527,0.7354379,False,False,0,0,False,True,204.1501,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.196829,-2000426,RoadBlock,7.271638,-2000426,RoadBlock,6.941588,-2000426,RoadBlock,6.838521,-2000426,RoadBlock,6.945901,-2000426,RoadBlock,7.280975,-2000426,RoadBlock,7.901949,-2000426,RoadBlock,8.935536,,,0,,,0,-2000298,Cube (8),2.830094,,,0,0.1086362,0.7567822,False,False,0,0,False,True,204.4798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.099185,-2000426,RoadBlock,7.276713,-2000426,RoadBlock,6.943227,-2000426,RoadBlock,6.837161,-2000426,RoadBlock,6.941508,-2000426,RoadBlock,7.272996,-2000426,RoadBlock,7.88913,-2000446,RoadBlock,8.780689,,,0,,,0,-2000298,Cube (8),2.85585,,,0,0.06574887,0.7709385,False,False,0,0,False,True,205.1391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,7.91016,-2000426,RoadBlock,7.285256,-2000426,RoadBlock,6.947189,-2000426,RoadBlock,6.837118,-2000426,RoadBlock,6.93737,-2000426,RoadBlock,7.264015,-2000426,RoadBlock,7.873593,-2000446,RoadBlock,8.835918,,,0,,,0,-2000298,Cube (8),2.899422,,,0,0.1086749,0.7899441,False,False,0,0,False,True,205.4648,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,7.950959,-2000426,RoadBlock,7.307671,-2000426,RoadBlock,6.955879,-2000426,RoadBlock,6.833918,-2000426,RoadBlock,6.922147,-2000426,RoadBlock,7.2347,-2000426,RoadBlock,7.825323,-2000446,RoadBlock,8.800051,,,0,,,0,-2000298,Cube (8),2.849614,,,0,0.09495985,0.8461416,False,False,0,0,False,True,206.0983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,7.981809,-2000426,RoadBlock,7.323244,-2000426,RoadBlock,6.960059,-2000426,RoadBlock,6.828156,-2000426,RoadBlock,6.906251,-2000426,RoadBlock,7.206833,-2000426,RoadBlock,7.781355,-2000446,RoadBlock,8.793014,,,0,,,0,-2000298,Cube (8),2.820113,,,0,0.1078755,0.8934789,False,False,0,0,False,True,206.4247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.848068,-2000426,RoadBlock,7.991794,-2000426,RoadBlock,7.3263,-2000426,RoadBlock,6.95784,-2000426,RoadBlock,6.8212,-2000426,RoadBlock,6.894283,-2000426,RoadBlock,7.188765,-2000426,RoadBlock,7.754955,-2000446,RoadBlock,8.820069,,,0,,,0,-2000298,Cube (8),2.821185,,,0,0.1087496,0.9166851,False,False,0,0,False,True,206.7647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.661061,-2000426,RoadBlock,7.977136,-2000426,RoadBlock,7.31526,-2000426,RoadBlock,6.949305,-2000426,RoadBlock,6.814585,-2000426,RoadBlock,6.889307,-2000426,RoadBlock,7.185413,-2000426,RoadBlock,7.753555,-2000446,RoadBlock,8.879029,,,0,,,0,-2000298,Cube (8),2.858571,,,0,0.1087145,0.2165279,False,False,0,0,False,True,207.4305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.509657,-2000426,RoadBlock,7.967099,-2000426,RoadBlock,7.306971,-2000426,RoadBlock,6.942188,-2000426,RoadBlock,6.808289,-2000426,RoadBlock,6.883621,-2000426,RoadBlock,7.180237,-2000426,RoadBlock,7.748871,-2000446,RoadBlock,8.923227,,,0,,,0,-2000298,Cube (8),2.884647,,,0,0.09873985,0.2197846,False,False,0,0,False,True,208.113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.297217,-2000426,RoadBlock,7.961033,-2000426,RoadBlock,7.299592,-2000426,RoadBlock,6.933675,-2000426,RoadBlock,6.798565,-2000426,RoadBlock,6.872405,-2000426,RoadBlock,7.167,-2000446,RoadBlock,7.631966,-2000446,RoadBlock,8.975249,,,0,,,0,-2000298,Cube (8),2.909193,,,0,0.1072888,0.2131757,False,False,0,0,False,True,208.4582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.072383,-2000426,RoadBlock,7.967736,-2000426,RoadBlock,7.300728,-2000426,RoadBlock,6.93064,-2000426,RoadBlock,6.791832,-2000426,RoadBlock,6.861833,-2000426,RoadBlock,7.151848,-2000446,RoadBlock,7.647268,-2000446,RoadBlock,8.984106,,,0,,,0,-2000298,Cube (8),2.900867,,,0,0.1088139,0.1952246,False,False,0,0,False,True,208.8687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.078949,-2000426,RoadBlock,7.968762,-2000426,RoadBlock,7.298183,-2000426,RoadBlock,6.925349,-2000426,RoadBlock,6.784046,-2000426,RoadBlock,6.851366,-2000426,RoadBlock,7.138083,-2000446,RoadBlock,7.66968,-2000446,RoadBlock,9.004139,,,0,,,0,-2000298,Cube (8),2.901039,,,0,0.1077714,0.1827458,False,False,0,0,False,True,209.5382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.081806,-2000426,RoadBlock,7.967261,-2000426,RoadBlock,7.293875,-2000426,RoadBlock,6.918846,-2000426,RoadBlock,6.775467,-2000426,RoadBlock,6.840515,-2000426,RoadBlock,7.124359,-2000446,RoadBlock,7.69501,-2000446,RoadBlock,9.028553,,,0,,,0,-2000298,Cube (8),2.903525,,,0,0.1004857,0.1722273,False,False,0,0,False,True,210.2018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.077073,-2000426,RoadBlock,7.959124,-2000426,RoadBlock,7.283508,-2000426,RoadBlock,6.906634,-2000426,RoadBlock,6.761385,-2000426,RoadBlock,6.82422,-2000426,RoadBlock,7.105182,-2000446,RoadBlock,7.736129,-2000446,RoadBlock,9.071991,,,0,,,0,-2000298,Cube (8),2.913488,,,0,0.1087745,0.1622334,False,False,0,0,False,True,210.5371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.082192,-2000426,RoadBlock,7.957478,-2000426,RoadBlock,7.277502,-2000426,RoadBlock,6.897267,-2000426,RoadBlock,6.748934,-2000426,RoadBlock,6.80842,-2000446,RoadBlock,6.952924,-2000446,RoadBlock,7.759919,-2000446,RoadBlock,9.09216,,,0,,,0,-2000298,Cube (8),2.905782,,,0,0.09791069,0.1465677,False,False,0,0,False,True,211.1752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.093139,-2000426,RoadBlock,7.957294,-2000426,RoadBlock,7.270206,-2000426,RoadBlock,6.884537,-2000426,RoadBlock,6.731246,-2000426,RoadBlock,6.785447,-2000446,RoadBlock,6.985285,-2000446,RoadBlock,7.788038,-2000446,RoadBlock,9.112813,,,0,,,0,-2000298,Cube (8),2.88779,,,0,0.1081158,0.1216757,False,False,0,0,False,True,211.4879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.120192,-2000426,RoadBlock,7.965189,-2000426,RoadBlock,7.265934,-2000426,RoadBlock,6.871166,-2000426,RoadBlock,6.709801,-2000426,RoadBlock,6.75558,-2000446,RoadBlock,7.00307,-2000446,RoadBlock,7.794888,-2000446,RoadBlock,9.100973,,,0,,,0,-2000298,Cube (8),2.833798,,,0,0.1123488,0.08156612,False,False,0,0,False,True,211.7968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.10188,-2000426,RoadBlock,7.946507,-2000426,RoadBlock,7.24694,-2000426,RoadBlock,6.85162,-2000426,RoadBlock,6.689331,-2000426,RoadBlock,6.733654,-2000446,RoadBlock,7.037419,-2000446,RoadBlock,7.831192,-2000446,RoadBlock,9.140386,,,0,,,0,-2000298,Cube (8),2.82943,,,0,0.1118696,0.07506924,False,False,0,0,False,True,212.3964,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.083426,-2000426,RoadBlock,7.930025,-2000426,RoadBlock,7.231627,-2000426,RoadBlock,6.836934,-2000426,RoadBlock,6.674823,-2000446,RoadBlock,6.594006,-2000446,RoadBlock,7.062124,-2000446,RoadBlock,7.858593,-2000446,RoadBlock,9.1722,,,0,,,0,-2000298,Cube (8),2.830041,,,0,0.1082087,0.07438895,False,False,0,0,False,True,212.795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.066497,-2000426,RoadBlock,7.913093,-2000426,RoadBlock,7.214624,-2000426,RoadBlock,6.819597,-2000426,RoadBlock,6.656796,-2000446,RoadBlock,6.620416,-2000446,RoadBlock,7.089213,-2000446,RoadBlock,7.887169,-2000446,RoadBlock,9.203151,,,0,,,0,-2000298,Cube (8),2.823161,,,0,0.1072436,0.06918298,False,False,0,0,False,True,213.43,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.054442,-2000426,RoadBlock,7.901335,-2000426,RoadBlock,7.203011,-2000426,RoadBlock,6.807894,-2000426,RoadBlock,6.64475,-2000446,RoadBlock,6.637111,-2000446,RoadBlock,7.106428,-2000446,RoadBlock,7.905435,-2000446,RoadBlock,9.223092,,,0,,,0,-2000298,Cube (8),2.817994,,,0,0.1165544,0.06623507,False,False,0,0,False,True,214.1223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.035902,-2000426,RoadBlock,7.884496,-2000426,RoadBlock,7.18716,-2000426,RoadBlock,6.792535,-2000426,RoadBlock,6.629425,-2000446,RoadBlock,6.662327,-2000446,RoadBlock,7.133145,-2000446,RoadBlock,7.934806,-2000446,RoadBlock,9.256792,,,0,,,0,-2000298,Cube (8),2.818743,,,0,0.1107926,0.06474063,False,False,0,0,False,True,214.5129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000426,RoadBlock,9.051379,-2000426,RoadBlock,7.889298,-2000426,RoadBlock,7.185248,-2000426,RoadBlock,6.785614,-2000426,RoadBlock,6.618117,-2000446,RoadBlock,6.671958,-2000446,RoadBlock,7.137976,-2000446,RoadBlock,7.932924,-2000446,RoadBlock,9.243603,,,0,,,0,-2000298,Cube (8),2.785571,,,0,0.1016354,0.04261355,False,False,0,0,False,True,215.2071,-1,1,0
