,,0,,,0,-2722148,Cube (3),3.689199,,,0,-2722378,RoadBlock,9.735071,-2722378,RoadBlock,8.399903,-2722378,RoadBlock,7.589758,-2722378,RoadBlock,7.11929,-2722358,RoadBlock,6.8387,-2722358,RoadBlock,6.603066,-2722358,RoadBlock,6.575783,-2722358,RoadBlock,6.752483,-2722358,RoadBlock,7.162116,-2722358,RoadBlock,7.879268,-2722358,RoadBlock,9.062193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2528757,-0.5941527,False,False,0,0,False,True,131.6846,-1,1,0
,,0,,,0,-2722148,Cube (3),3.670196,,,0,-2722378,RoadBlock,9.744039,-2722378,RoadBlock,8.398948,-2722378,RoadBlock,7.582801,-2722378,RoadBlock,7.10792,-2722358,RoadBlock,6.877187,-2722358,RoadBlock,6.636085,-2722358,RoadBlock,6.604694,-2722358,RoadBlock,6.778036,-2722358,RoadBlock,7.184426,-2722358,RoadBlock,7.897669,-2722358,RoadBlock,9.074431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2531596,-0.6138045,False,False,0,0,False,True,132.3241,-1,1,0
,,0,,,0,-2722148,Cube (3),3.652783,,,0,-2722378,RoadBlock,9.747569,-2722378,RoadBlock,8.396267,-2722378,RoadBlock,7.576357,-2722378,RoadBlock,7.09871,-2722378,RoadBlock,6.873831,-2722358,RoadBlock,6.66319,-2722358,RoadBlock,6.629061,-2722358,RoadBlock,6.800311,-2722358,RoadBlock,7.204907,-2722358,RoadBlock,7.916157,-2722358,RoadBlock,9.089846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2552088,-0.6267081,False,False,0,0,False,True,132.7267,-1,1,0
,,0,,,0,-2722148,Cube (3),3.617214,,,0,-2722378,RoadBlock,9.738872,-2722378,RoadBlock,8.384315,-2722378,RoadBlock,7.562457,-2722378,RoadBlock,7.083216,-2722378,RoadBlock,6.856666,-2722358,RoadBlock,6.702986,-2722358,RoadBlock,6.666614,-2722358,RoadBlock,6.836697,-2722358,RoadBlock,7.241004,-2722358,RoadBlock,7.952699,-2722358,RoadBlock,9.127256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2547439,-0.6367389,False,False,0,0,False,True,133.334,-1,1,0
,,0,,,0,-2722148,Cube (3),3.604689,,,0,-2722378,RoadBlock,9.749733,-2722378,RoadBlock,8.386069,-2722378,RoadBlock,7.558731,-2722378,RoadBlock,7.075537,-2722378,RoadBlock,6.845568,-2722358,RoadBlock,6.735347,-2722358,RoadBlock,6.695327,-2722358,RoadBlock,6.862518,-2722358,RoadBlock,7.264189,-2722358,RoadBlock,7.972847,-2722358,RoadBlock,9.142691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2960191,-0.6537447,False,False,0,0,False,True,133.994,-1,1,0
,,0,,,0,-2722148,Cube (3),3.651046,,,0,-2722378,RoadBlock,9.841748,-2722378,RoadBlock,8.435936,-2722378,RoadBlock,7.583373,-2722378,RoadBlock,7.08266,-2722378,RoadBlock,6.838552,-2722358,RoadBlock,6.791179,-2722358,RoadBlock,6.737617,-2722358,RoadBlock,6.892129,-2722358,RoadBlock,7.279816,-2722358,RoadBlock,7.970026,-2722358,RoadBlock,9.110784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2545746,-0.7179362,False,False,0,0,False,True,134.3086,-1,1,0
,,0,,,0,-2722148,Cube (3),3.689454,,,0,-2722378,RoadBlock,9.913809,-2722378,RoadBlock,8.475761,-2722378,RoadBlock,7.604059,-2722378,RoadBlock,7.090187,-2722378,RoadBlock,6.835588,-2722378,RoadBlock,6.797551,-2722358,RoadBlock,6.783759,-2722358,RoadBlock,6.929243,-2722358,RoadBlock,7.307526,-2722358,RoadBlock,7.985857,-2722358,RoadBlock,9.108175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2543399,-0.7650099,False,False,0,0,False,True,134.6362,-1,1,0
,,0,,,0,-2722148,Cube (3),3.685075,,,0,-2722378,RoadBlock,9.92942,-2722378,RoadBlock,8.482093,-2722378,RoadBlock,7.604919,-2722378,RoadBlock,7.087241,-2722378,RoadBlock,6.829509,-2722378,RoadBlock,6.788413,-2722358,RoadBlock,6.827335,-2722358,RoadBlock,6.970535,-2722358,RoadBlock,7.347428,-2722358,RoadBlock,8.024897,-2722358,RoadBlock,9.146191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2538155,-0.7799283,False,False,0,0,False,True,135.2529,-1,1,0
,,0,,,0,-2722148,Cube (3),3.683917,,,0,-2722378,RoadBlock,9.942637,-2722378,RoadBlock,8.487896,-2722378,RoadBlock,7.606374,-2722378,RoadBlock,7.085671,-2722378,RoadBlock,6.825467,-2722378,RoadBlock,6.781994,-2722358,RoadBlock,6.8566,-2722358,RoadBlock,6.99791,-2722358,RoadBlock,7.373461,-2722358,RoadBlock,8.049751,-2722358,RoadBlock,9.169464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2536685,-0.3334731,False,False,0,0,False,True,135.6625,-1,1,0
,,0,,,0,-2722148,Cube (3),3.689752,,,0,-2722378,RoadBlock,9.968474,-2722378,RoadBlock,8.50073,-2722378,RoadBlock,7.611558,-2722378,RoadBlock,7.085618,-2722378,RoadBlock,6.821203,-2722378,RoadBlock,6.773749,-2722358,RoadBlock,6.893387,-2722358,RoadBlock,7.031259,-2722358,RoadBlock,7.403814,-2722358,RoadBlock,8.076927,-2722358,RoadBlock,9.191959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2537687,-0.3140808,False,False,0,0,False,True,136.3082,-1,1,0
,,0,,,0,-2722148,Cube (3),3.678823,,,0,-2722378,RoadBlock,9.96737,-2722378,RoadBlock,8.498228,-2722378,RoadBlock,7.608263,-2722378,RoadBlock,7.081732,-2722378,RoadBlock,6.816745,-2722378,RoadBlock,6.768654,-2722358,RoadBlock,6.917479,-2722358,RoadBlock,7.055112,-2722358,RoadBlock,7.42815,-2722358,RoadBlock,8.102475,-2722358,RoadBlock,9.219625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2962837,-0.3108228,False,False,0,0,False,True,137.0092,-1,0.8306607,0
,,0,,,0,-2722148,Cube (3),3.659513,,,0,-2722378,RoadBlock,9.959493,-2722378,RoadBlock,8.491196,-2722378,RoadBlock,7.601755,-2722378,RoadBlock,7.075492,-2722378,RoadBlock,6.810608,-2722378,RoadBlock,6.762412,-2722378,RoadBlock,6.923244,-2722358,RoadBlock,7.089075,-2722358,RoadBlock,7.463745,-2722358,RoadBlock,8.14111,-2722358,RoadBlock,9.263295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2531683,-0.3101479,False,False,0,0,False,True,137.3905,-1,0.7109076,0
,,0,,,0,-2722148,Cube (3),3.676712,,,0,-2722378,RoadBlock,9.997796,-2722378,RoadBlock,8.511971,-2722378,RoadBlock,7.612255,-2722378,RoadBlock,7.079026,-2722378,RoadBlock,6.808623,-2722378,RoadBlock,6.755341,-2722378,RoadBlock,6.910711,-2722358,RoadBlock,7.123061,-2722358,RoadBlock,7.493412,-2722358,RoadBlock,8.1658,-2722358,RoadBlock,9.280599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.252979,-0.2854309,False,False,0,0,False,True,137.7537,-1,0.5447026,0
,,0,,,0,-2722148,Cube (3),3.718181,,,0,,,0,-2722378,RoadBlock,8.549582,-2722378,RoadBlock,7.633749,-2722378,RoadBlock,7.08965,-2722378,RoadBlock,6.810818,-2722378,RoadBlock,6.749962,-2722378,RoadBlock,6.897348,-2722358,RoadBlock,7.158218,-2722358,RoadBlock,7.521267,-2722358,RoadBlock,8.184792,-2722358,RoadBlock,9.286216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2530059,-0.2486954,False,False,0,0,False,True,138.369,-1,0.3832314,0
,,0,,,0,-2722148,Cube (3),3.725321,,,0,,,0,-2722378,RoadBlock,8.562043,-2722378,RoadBlock,7.640131,-2722378,RoadBlock,7.091921,-2722378,RoadBlock,6.809844,-2722378,RoadBlock,6.745956,-2722378,RoadBlock,6.890083,-2722358,RoadBlock,7.189712,-2722358,RoadBlock,7.550622,-2722358,RoadBlock,8.212028,-2722358,RoadBlock,9.31054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2513763,-0.2339176,False,False,0,0,False,True,138.7533,-1,0.2637825,0
,,0,,,0,-2722148,Cube (3),3.785591,,,0,,,0,-2722378,RoadBlock,8.613123,-2722378,RoadBlock,7.669752,-2722378,RoadBlock,7.10721,-2722378,RoadBlock,6.814147,-2722378,RoadBlock,6.740496,-2722378,RoadBlock,6.8745,-2722358,RoadBlock,7.231109,-2722358,RoadBlock,7.582401,-2722358,RoadBlock,8.232138,-2722358,RoadBlock,9.313177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2528524,-0.1867811,False,False,0,0,False,True,139.3295,-1,0.1010105,0
,,0,,,0,-2722148,Cube (3),3.811682,,,0,,,0,-2722378,RoadBlock,8.638101,-2722378,RoadBlock,7.683411,-2722378,RoadBlock,7.113335,-2722378,RoadBlock,6.81447,-2722378,RoadBlock,6.735661,-2722378,RoadBlock,6.86429,-2722378,RoadBlock,7.221128,-2722358,RoadBlock,7.613521,-2722358,RoadBlock,8.258319,-2722358,RoadBlock,9.332239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2920921,-0.1617867,False,False,0,0,False,True,139.9453,-1,0,0
,,0,,,0,-2722148,Cube (3),3.902288,,,0,,,0,-2722378,RoadBlock,8.708372,-2722378,RoadBlock,7.726322,-2722378,RoadBlock,7.138212,-2722378,RoadBlock,6.825755,-2722378,RoadBlock,6.735114,-2722378,RoadBlock,6.851767,-2722378,RoadBlock,7.194484,-2722358,RoadBlock,7.656163,-2722358,RoadBlock,8.287191,-2722358,RoadBlock,9.340874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2509156,-0.1050907,False,False,0,0,False,True,140.2125,-1,0,0
,,0,,,0,-2722148,Cube (3),4.055014,,,0,,,0,-2722378,RoadBlock,8.813795,-2722378,RoadBlock,7.793873,-2722378,RoadBlock,7.181085,-2722378,RoadBlock,6.850334,-2722378,RoadBlock,6.744175,-2722378,RoadBlock,6.845547,-2722378,RoadBlock,7.170714,-2722358,RoadBlock,7.700826,-2722358,RoadBlock,8.313209,-2722358,RoadBlock,9.339656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2512785,-0.03165246,False,False,0,0,False,True,140.4764,-1,0,0
,,0,,,0,-2722148,Cube (3),4.148448,,,0,,,0,-2722378,RoadBlock,8.875178,-2722378,RoadBlock,7.834476,-2722378,RoadBlock,7.208273,-2722378,RoadBlock,6.867733,-2722378,RoadBlock,6.753426,-2722378,RoadBlock,6.846975,-2722378,RoadBlock,7.163345,-2722358,RoadBlock,7.74454,-2722358,RoadBlock,8.348927,-2722358,RoadBlock,9.364178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.250835,-0.005595291,False,False,0,0,False,True,141.0455,-1,-0.1417198,0
,,0,,,0,-2722148,Cube (3),4.182379,,,0,,,0,-2722378,RoadBlock,8.896849,-2722378,RoadBlock,7.850048,-2722378,RoadBlock,7.21995,-2722378,RoadBlock,6.876658,-2722378,RoadBlock,6.760165,-2722378,RoadBlock,6.851755,-2722378,RoadBlock,7.166085,-2722378,RoadBlock,7.757314,-2722358,RoadBlock,8.39196,-2722358,RoadBlock,9.408438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2881746,-0.01582691,False,False,0,0,False,True,141.6316,-1,-0.3098186,0
,,0,,,0,-2722148,Cube (3),4.24888,,,0,,,0,-2722378,RoadBlock,8.939871,-2722378,RoadBlock,7.879055,-2722378,RoadBlock,7.23997,-2722378,RoadBlock,6.890177,-2722378,RoadBlock,6.76838,-2722378,RoadBlock,6.854959,-2722378,RoadBlock,7.163743,-2722378,RoadBlock,7.747832,-2722358,RoadBlock,8.437575,-2722358,RoadBlock,9.449535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2494158,-0.04025167,False,False,0,0,False,True,141.9085,-1,-0.4298506,0
,,0,,,0,-2722148,Cube (3),4.282234,,,0,,,0,-2722378,RoadBlock,8.961854,-2722378,RoadBlock,7.894072,-2722378,RoadBlock,7.250518,-2722378,RoadBlock,6.897522,-2722378,RoadBlock,6.773123,-2722378,RoadBlock,6.857269,-2722378,RoadBlock,7.16342,-2722378,RoadBlock,7.744106,-2722358,RoadBlock,8.474254,-2722358,RoadBlock,9.485752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2883004,-0.05218947,False,False,0,0,False,True,142.4586,-1,-0.6139012,0
,,0,,,0,-2722148,Cube (3),4.336067,,,0,,,0,-2722378,RoadBlock,8.997246,-2722378,RoadBlock,7.917472,-2722378,RoadBlock,7.266255,-2722378,RoadBlock,6.907731,-2722378,RoadBlock,6.778771,-2722378,RoadBlock,6.858591,-2722378,RoadBlock,7.159965,-2722378,RoadBlock,7.734462,-2722358,RoadBlock,8.515953,-2722358,RoadBlock,9.523835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.24841,-0.07306253,False,False,0,0,False,True,142.7169,-1,-0.7491161,0
,,0,,,0,-2722148,Cube (3),4.394947,,,0,,,0,-2722378,RoadBlock,9.03392,-2722378,RoadBlock,7.942067,-2722378,RoadBlock,7.283157,-2722378,RoadBlock,6.91911,-2722378,RoadBlock,6.785648,-2722378,RoadBlock,6.861261,-2722378,RoadBlock,7.157998,-2722378,RoadBlock,7.726574,-2722358,RoadBlock,8.548676,-2722358,RoadBlock,9.552036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2501035,-0.0935449,False,False,0,0,False,True,143.0027,-1,-0.8804515,0
,,0,,,0,-2722148,Cube (3),4.496976,,,0,,,0,-2722378,RoadBlock,9.094836,-2722378,RoadBlock,7.983529,-2722378,RoadBlock,7.312281,-2722378,RoadBlock,6.939419,-2722378,RoadBlock,6.79889,-2722378,RoadBlock,6.867955,-2722378,RoadBlock,7.157635,-2722378,RoadBlock,7.717254,-2722358,RoadBlock,8.598054,-2722358,RoadBlock,9.594151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.249976,-0.1254146,False,False,0,0,False,True,143.4129,-1,-1,0
,,0,,,0,-2722148,Cube (3),4.57824,,,0,,,0,-2722378,RoadBlock,9.142426,-2722378,RoadBlock,8.015974,-2722378,RoadBlock,7.335139,-2722378,RoadBlock,6.955477,-2722378,RoadBlock,6.809487,-2722378,RoadBlock,6.873553,-2722378,RoadBlock,7.157866,-2722378,RoadBlock,7.710723,-2722358,RoadBlock,8.637004,-2722358,RoadBlock,9.62765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2499848,-0.1497382,False,False,0,0,False,True,143.6482,-1,-1,0
,,0,,,0,-2722148,Cube (3),4.702924,,,0,,,0,-2722378,RoadBlock,9.213697,-2722378,RoadBlock,8.064823,-2722378,RoadBlock,7.369863,-2722378,RoadBlock,6.980235,-2722378,RoadBlock,6.826321,-2722378,RoadBlock,6.883167,-2722378,RoadBlock,7.159819,-2722378,RoadBlock,7.703121,-2722378,RoadBlock,8.618938,-2722358,RoadBlock,9.681437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,9.389673,,,0,,,0,-0.250042,-0.1848017,False,False,0,0,False,True,143.9758,-1,-1,0
,,0,,,0,-2722148,Cube (3),4.803451,,,0,,,0,-2722398,RoadBlock,9.427796,-2722378,RoadBlock,8.103398,-2722378,RoadBlock,7.397901,-2722378,RoadBlock,7.000887,-2722378,RoadBlock,6.841188,-2722378,RoadBlock,6.892875,-2722378,RoadBlock,7.164171,-2722378,RoadBlock,7.70088,-2722378,RoadBlock,8.607106,-2722358,RoadBlock,9.726768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,8.858849,,,0,,,0,-0.2498845,-0.2099286,False,False,0,0,False,True,144.1546,-1,-1,0
,,0,,,0,-2722148,Cube (3),5.055027,,,0,,,0,-2722398,RoadBlock,9.437699,-2722378,RoadBlock,8.194086,-2722378,RoadBlock,7.461415,-2722378,RoadBlock,7.045336,-2722378,RoadBlock,6.870538,-2722378,RoadBlock,6.908541,-2722378,RoadBlock,7.165374,-2722378,RoadBlock,7.684129,-2722378,RoadBlock,8.564267,-2722358,RoadBlock,9.763347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,8.158556,,,0,,,0,-0.2494724,-0.2758467,False,False,0,0,False,True,144.4053,-1,-1,0
,,0,,,0,-2722148,Cube (3),5.260701,,,0,,,0,-2722398,RoadBlock,9.450934,-2722378,RoadBlock,8.265206,-2722378,RoadBlock,7.512301,-2722378,RoadBlock,7.082161,-2722378,RoadBlock,6.896423,-2722378,RoadBlock,6.924708,-2722378,RoadBlock,7.171513,-2722378,RoadBlock,7.678061,-2722378,RoadBlock,8.540682,-2722358,RoadBlock,9.79495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,7.677897,,,0,,,0,-0.2494374,-0.3225133,False,False,0,0,False,True,144.5439,-1,-1,0
,,0,,,0,-2722160,Cube (4),5.40204,,,0,,,0,-2722398,RoadBlock,9.447756,-2722378,RoadBlock,8.333694,-2722378,RoadBlock,7.562981,-2722378,RoadBlock,7.12063,-2722378,RoadBlock,6.92559,-2722378,RoadBlock,6.945888,-2722378,RoadBlock,7.184714,-2722378,RoadBlock,7.68187,-2722378,RoadBlock,8.531264,-2722358,RoadBlock,9.853345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,7.074581,,,0,,,0,-0.2494455,-0.3608321,False,False,0,0,False,True,144.7893,-1,-1,0
,,0,,,0,-2722160,Cube (4),5.379685,,,0,,,0,-2722398,RoadBlock,9.436748,-2722378,RoadBlock,8.372452,-2722378,RoadBlock,7.592968,-2722378,RoadBlock,7.144709,-2722378,RoadBlock,6.945331,-2722378,RoadBlock,6.962074,-2722378,RoadBlock,7.197609,-2722378,RoadBlock,7.69109,-2722378,RoadBlock,8.535489,-2722358,RoadBlock,9.904476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,7.213648,-2725304,Body,6.620947,,,0,,,0,-0.249336,-0.3778187,False,False,0,0,False,True,144.9347,-1,-1,0
,,0,,,0,-2722160,Cube (4),5.348042,,,0,,,0,-2722398,RoadBlock,9.42061,-2722378,RoadBlock,8.407718,-2722378,RoadBlock,7.620761,-2722378,RoadBlock,7.1675,-2722378,RoadBlock,6.964499,-2722378,RoadBlock,6.978381,-2722378,RoadBlock,7.211351,-2722378,RoadBlock,7.702112,-2722378,RoadBlock,8.542894,-2722378,RoadBlock,9.928686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,6.66054,-2725304,Body,6.277942,,,0,,,0,-0.248585,-0.3914818,False,False,0,0,False,True,145.2089,-1,-1,0
,,0,,,0,-2722160,Cube (4),5.317007,,,0,,,0,-2722398,RoadBlock,9.404634,-2722398,RoadBlock,8.575075,-2722378,RoadBlock,7.640672,-2722378,RoadBlock,7.183777,-2722378,RoadBlock,6.978143,-2722378,RoadBlock,6.98994,-2722378,RoadBlock,7.221035,-2722378,RoadBlock,7.709783,-2722378,RoadBlock,8.547911,-2722378,RoadBlock,9.929276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,6.17061,-2725304,Body,6.267059,,,0,,,0,-0.2829775,-0.4014007,False,False,0,0,False,True,145.496,-1,-1,0.1770872
,,0,,,0,-2722160,Cube (4),5.282019,,,0,,,0,-2722398,RoadBlock,9.3869,-2722398,RoadBlock,8.5546,-2722378,RoadBlock,7.669527,-2722378,RoadBlock,7.207709,-2722378,RoadBlock,6.998552,-2722378,RoadBlock,7.007627,-2722378,RoadBlock,7.236382,-2722378,RoadBlock,7.722706,-2722378,RoadBlock,8.5577,-2722378,RoadBlock,9.933851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,5.478072,-2725304,Body,6.32319,,,0,,,0,-0.2491419,-0.4142988,False,False,0,0,False,True,145.5801,-1,-1,0.2996945
,,0,,,0,-2722160,Cube (4),5.266399,,,0,,,0,-2722398,RoadBlock,9.38097,-2722398,RoadBlock,8.540589,-2722378,RoadBlock,7.710147,-2722378,RoadBlock,7.23948,-2722378,RoadBlock,7.023759,-2722378,RoadBlock,7.027381,-2722378,RoadBlock,7.25093,-2722378,RoadBlock,7.731361,-2722378,RoadBlock,8.558302,-2722378,RoadBlock,9.921133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,5.428092,-2725304,Body,4.752585,-2725304,Body,6.342442,,,0,,,0,-0.2469866,-0.4399352,False,False,0,0,False,True,145.6375,-1,-0.9496436,0.4673469
,,0,,,0,-2722160,Cube (4),5.262717,,,0,,,0,-2722398,RoadBlock,9.382365,-2722398,RoadBlock,8.530822,-2722378,RoadBlock,7.75619,-2722378,RoadBlock,7.274467,-2722378,RoadBlock,7.050429,-2722378,RoadBlock,7.047029,-2722378,RoadBlock,7.263728,-2722378,RoadBlock,7.736252,-2722378,RoadBlock,8.55228,-2722378,RoadBlock,9.897181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,4.607242,-2725304,Body,4.614609,-2725304,Body,6.324397,,,0,,,0,-0.2486801,-0.472701,False,False,0,0,False,True,145.7934,-1,-0.7893889,0.6276016
,,0,,,0,-2722160,Cube (4),5.268842,,,0,,,0,-2722398,RoadBlock,9.388542,-2722398,RoadBlock,8.527451,-2722378,RoadBlock,7.796828,-2722378,RoadBlock,7.305854,-2722378,RoadBlock,7.074939,-2722378,RoadBlock,7.065819,-2722378,RoadBlock,7.277032,-2722378,RoadBlock,7.743354,-2722378,RoadBlock,8.550955,-2722378,RoadBlock,9.882069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,4.913322,-2725304,Body,4.01004,-2725304,Body,4.619057,-2725304,Body,6.317089,,,0,,,0,-0.2484971,-0.4991994,False,False,0,0,False,True,145.8567,-1,-0.6732887,0.7437018
,,0,,,0,-2722160,Cube (4),5.252413,,,0,,,0,-2722398,RoadBlock,9.382958,-2722398,RoadBlock,8.513562,-2722378,RoadBlock,7.851479,-2722378,RoadBlock,7.35041,-2722378,RoadBlock,7.112264,-2722378,RoadBlock,7.097467,-2722378,RoadBlock,7.303701,-2722378,RoadBlock,7.764825,-2722378,RoadBlock,8.565699,-2722378,RoadBlock,9.88591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,3.859183,-2725304,Body,3.789531,-2725304,Body,4.636744,,,0,,,0,,,0,-0.2489976,-0.5251514,False,False,0,0,False,True,145.9196,-1,-0.5054373,0.9115532
,,0,,,0,-2722160,Cube (4),5.248507,,,0,,,0,-2722398,RoadBlock,9.384094,-2722398,RoadBlock,8.505973,-2722398,RoadBlock,8.000263,-2722378,RoadBlock,7.389415,-2722378,RoadBlock,7.144287,-2722378,RoadBlock,7.123943,-2722378,RoadBlock,7.325153,-2722378,RoadBlock,7.78091,-2722378,RoadBlock,8.574772,-2722378,RoadBlock,9.883627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725304,Body,4.168008,-2725304,Body,3.325549,-2725304,Body,3.789868,-2725304,Body,4.63948,,,0,,,0,,,0,-0.2913848,-0.5504176,False,False,0,0,False,True,146.002,-1,-0.3300196,1
