,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08028647,1.196023,False,False,0,0,False,True,145.6115,-1,1,0.1870408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07978553,0.008156612,False,False,0,0,False,True,145.7315,-1,1,0.05320308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001757944,0.110145,False,False,0,0,False,True,145.9735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07072353,0.183366,False,False,0,0,False,True,146.515,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06682701,0.3797776,False,False,0,0,False,True,146.4373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02257226,0.4653039,False,False,0,0,False,True,146.5045,-1,1,-0.1456728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02468414,0.4904212,False,False,0,0,False,True,146.9002,-1,1,-0.2750918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.957905,,,0,0.02002511,0.5036417,False,False,0,0,False,True,147.2782,-1,1,-0.4633273
,,0,,,0,-154966,Body,9.12757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.740689,,,0,0.02472284,0.4970943,False,False,0,0,False,True,147.217,-1,1,-0.3211969
,,0,,,0,-154966,Body,8.3934,-154966,Body,8.324784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.606833,,,0,0.04767134,0.5019588,False,False,0,0,False,True,147.7243,-1,1,-0.1747802
,,0,,,0,-154966,Body,7.893106,-154966,Body,6.937463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.274928,,,0,0.05460096,0.5382531,False,False,0,0,False,True,147.6825,-1,1,-0.04060667
,,0,,,0,-154966,Body,7.908314,-154966,Body,5.899714,-154966,Body,6.586637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.102146,,,0,0.05179305,0.539395,False,False,0,0,False,True,147.7773,-1,1,0
,,0,,,0,,,0,-154966,Body,5.083325,-154966,Body,5.051524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,8.812903,,,0,0.03722253,0.5636258,False,False,0,0,False,True,148.01,-1,1,0
,,0,,,0,,,0,-154966,Body,5.123168,-154966,Body,3.953774,-154966,Body,4.582767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,8.650854,,,0,-0.007083025,0.5603651,False,False,0,0,False,True,148.1145,-1,1,0
,,0,,,0,,,0,-154966,Body,5.166379,-154966,Body,3.897402,-154966,Body,3.329183,-154966,Body,4.146474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.979275,-151598,RoadBlock,9.970184,,,0,-151790,RoadBlock,9.938604,,,0,,,0,,,0,-151810,Pavement,8.484644,,,0,0.06310701,0.5627447,False,False,0,0,False,True,148.5177,-1,1,0
,,0,,,0,,,0,,,0,-154966,Body,3.931723,-154966,Body,3.230563,-154966,Body,2.839541,-154966,Body,3.370506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.935856,-151598,RoadBlock,9.923991,,,0,-151790,RoadBlock,9.836214,,,0,,,0,,,0,-151810,Pavement,8.289817,,,0,0.03413754,0.5720365,False,False,0,0,False,True,148.8768,-1,1,0
,,0,,,0,,,0,,,0,-154966,Body,4.045411,-154966,Body,3.285848,-154966,Body,2.866437,-154966,Body,2.612868,-154966,Body,2.47012,-154966,Body,2.437917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.882444,-151598,RoadBlock,9.869497,-151790,RoadBlock,9.309098,-151790,RoadBlock,9.711268,,,0,,,0,,,0,-151810,Pavement,8.052196,,,0,0.03369125,1.138375,False,False,0,0,False,True,148.8204,-1,1,0.1418536
,,0,,,0,,,0,,,0,,,0,-154966,Body,3.295102,-154966,Body,2.875196,-154966,Body,2.6222,-154966,Body,2.478629,-154966,Body,2.418334,-154966,Body,2.442959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.848897,-151598,RoadBlock,9.838062,-151790,RoadBlock,9.245399,-151790,RoadBlock,9.647161,,,0,,,0,,,0,-151810,Pavement,7.947965,,,0,0.003988039,1.131463,False,False,0,0,False,True,149.3221,-1,1,0
,,0,,,0,,,0,-155174,Body,9.156339,,,0,,,0,,,0,-154966,Body,2.675092,-154966,Body,2.524219,-154966,Body,2.46362,-154966,Body,2.477159,-154966,Body,2.56703,-154966,Body,2.750927,-154966,Body,3.125126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.789605,-151598,RoadBlock,9.777453,-151790,RoadBlock,9.118757,-151790,RoadBlock,9.513436,,,0,,,0,,,0,-151810,Pavement,7.695878,,,0,0.01819918,1.136094,False,False,0,0,False,True,149.2475,-1,1,0
,,0,,,0,,,0,-155174,Body,8.287621,,,0,,,0,,,0,,,0,,,0,-154966,Body,2.516651,-154966,Body,2.515783,-154966,Body,2.601073,-154966,Body,2.777678,-154966,Body,3.082018,-154966,Body,3.624312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.745583,-151790,RoadBlock,8.927658,-151790,RoadBlock,9.029644,-151790,RoadBlock,9.422921,,,0,,,0,,,0,-151810,Pavement,7.53846,,,0,0.01151379,1.127593,False,False,0,0,False,True,149.3316,-1,1,0
,,0,,,0,,,0,-155174,Body,7.495165,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,3.899068,-154966,Body,2.655289,-154966,Body,2.817234,-154966,Body,3.112742,-154966,Body,3.602714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,10.00123,-151598,RoadBlock,9.701072,-151790,RoadBlock,8.842771,-151790,RoadBlock,8.955355,-151790,RoadBlock,9.358151,,,0,,,0,,,0,-151810,Pavement,7.467613,,,0,-0.0303133,1.085316,False,False,0,0,False,True,149.7045,-1,1,0
,,0,,,0,,,0,-155174,Body,6.700714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,3.037085,-154966,Body,3.190329,-154966,Body,3.665096,-154966,Body,4.476077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.938388,-151598,RoadBlock,9.660112,-151790,RoadBlock,8.760678,-151790,RoadBlock,8.890151,-151790,RoadBlock,9.309896,,,0,,,0,,,0,-151810,Pavement,7.4523,,,0,-0.04432032,1.019346,False,False,0,0,False,True,150.0438,-1,1,0
,,0,,,0,,,0,-155174,Body,5.558577,-155174,Body,6.074465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,4.572267,-154966,Body,3.872199,-154966,Body,4.614263,-154966,Body,6.067493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.871153,-151790,RoadBlock,8.775487,-151790,RoadBlock,8.653564,-151790,RoadBlock,8.797817,-151790,RoadBlock,9.231432,,,0,,,0,,,0,-151810,Pavement,7.372086,,,0,-0.03695262,0.9585706,False,False,0,0,False,True,149.9386,-1,1,0
,,0,,,0,,,0,-155174,Body,5.175003,-155174,Body,5.473001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,4.549981,-154966,Body,4.715176,-154966,Body,6.145305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.844889,-151790,RoadBlock,8.721894,-151790,RoadBlock,8.607538,-151790,RoadBlock,8.757957,-151790,RoadBlock,9.197353,-151790,RoadBlock,10.00264,,,0,,,0,-151810,Pavement,7.335639,,,0,-0.01678636,0.9327388,False,False,0,0,False,True,150.4492,-1,1,0
,,0,,,0,,,0,-155174,Body,5.300637,-155174,Body,4.166128,-155174,Body,4.762567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,5.524168,-154966,Body,6.369887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151598,RoadBlock,9.802423,-151790,RoadBlock,8.616608,-151790,RoadBlock,8.509036,-151790,RoadBlock,8.663193,-151790,RoadBlock,9.103911,-151790,RoadBlock,9.908534,,,0,,,0,-151810,Pavement,7.178037,,,0,-0.009141166,0.9120939,False,False,0,0,False,True,150.3591,-1,1,0
,,0,,,0,,,0,-155174,Body,5.517465,-155174,Body,3.962615,-155174,Body,3.646198,-155174,Body,4.408526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,6.752157,-154966,Body,6.503891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,8.93651,-151790,RoadBlock,8.546824,-151790,RoadBlock,8.434482,-151790,RoadBlock,8.581492,-151790,RoadBlock,9.011523,-151790,RoadBlock,9.799832,,,0,,,0,-151810,Pavement,6.977395,,,0,0.001723653,0.9339887,False,False,0,0,False,True,150.4494,-1,1,0
,,0,,,0,,,0,,,0,-155174,Body,4.060052,-155174,Body,3.257255,-155174,Body,3.069477,-155174,Body,4.038959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.041974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,8.851239,-151790,RoadBlock,8.469886,-151790,RoadBlock,8.362855,-151790,RoadBlock,8.513013,-151790,RoadBlock,8.944555,-151790,RoadBlock,9.733159,,,0,,,0,-151810,Pavement,6.86666,,,0,-0.01160376,0.917181,False,False,0,0,False,True,150.8244,-1,1,0
,,0,,,0,,,0,,,0,-155174,Body,4.128722,-155174,Body,3.322906,-155174,Body,2.857906,-155174,Body,2.601257,-155174,Body,3.390628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,8.095488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,8.759028,-151790,RoadBlock,8.390974,-151790,RoadBlock,8.293657,-151790,RoadBlock,8.451514,-151790,RoadBlock,8.890018,-151790,RoadBlock,9.686399,,,0,,,0,-151810,Pavement,6.796368,,,0,0.02442303,8.117205,False,False,0,0,False,True,151.1812,-1,1,0
,,0,,,0,,,0,,,0,,,0,-155174,Body,3.404387,-155174,Body,2.933695,-155174,Body,2.64912,-155174,Body,2.482926,-155174,Body,2.405375,-155174,Body,2.427132,,,0,,,0,,,0,,,0,,,0,-154966,Body,9.545413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.326889,-151790,RoadBlock,8.646261,-151790,RoadBlock,8.292536,-151790,RoadBlock,8.205353,-151790,RoadBlock,8.370786,-151790,RoadBlock,8.815571,-151790,RoadBlock,9.618417,,,0,,,0,-151810,Pavement,6.687389,,,0,0.04267405,8.153101,False,False,0,0,False,True,151.1058,-1,1,0.142615
,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,2.965888,-155174,Body,2.681589,-155174,Body,2.516044,-155174,Body,2.437484,-155174,Body,2.433601,-155174,Body,2.51766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.260009,-151790,RoadBlock,8.590988,-151790,RoadBlock,8.245259,-151790,RoadBlock,8.163964,-151790,RoadBlock,8.334122,-151790,RoadBlock,8.783269,-151790,RoadBlock,9.591107,,,0,,,0,-151810,Pavement,6.645255,,,0,0.05556647,0.8252644,False,False,0,0,False,True,151.6213,-1,1,0.2851655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,2.665931,-155174,Body,2.512679,-155174,Body,2.467368,-155174,Body,2.495325,-155174,Body,2.6011,-155174,Body,2.803174,-155174,Body,3.167361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.781523,-151790,RoadBlock,8.87352,-151790,RoadBlock,8.351708,-151790,RoadBlock,8.12026,-151790,RoadBlock,8.141159,-151790,RoadBlock,8.417727,-151790,RoadBlock,8.995998,-151790,RoadBlock,9.985083,,,0,,,0,-151810,Pavement,7.53791,,,0,0.07814652,0.4155255,False,False,0,0,False,True,151.5331,-1,1,0.1364666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,2.522229,-155174,Body,2.448848,-155174,Body,2.489311,-155174,Body,2.609874,-155174,Body,2.831328,-155174,Body,3.200314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.601089,-151790,RoadBlock,8.768633,-151790,RoadBlock,8.300764,-151790,RoadBlock,8.113674,-151790,RoadBlock,8.176971,-151790,RoadBlock,8.500744,-151790,RoadBlock,9.139727,,,0,,,0,,,0,-151810,Pavement,8.09761,,,0,0.08902828,0.2447926,False,False,0,0,False,True,152.0519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,3.489135,-155174,Body,2.633723,-155174,Body,2.860224,-155174,Body,3.268413,-155174,Body,3.957418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.393777,-151790,RoadBlock,8.652802,-151790,RoadBlock,8.252164,-151790,RoadBlock,8.122134,-151790,RoadBlock,8.241824,-151790,RoadBlock,8.630433,-151790,RoadBlock,9.355268,,,0,,,0,,,0,-151810,Pavement,8.998589,,,0,0.04432795,0.02036762,False,False,0,0,False,True,152.0691,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,4.176566,-155174,Body,3.071028,-155174,Body,3.294573,-155174,Body,4.028567,-155174,Body,5.475624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.283316,-151790,RoadBlock,8.596807,-151790,RoadBlock,8.237425,-151790,RoadBlock,8.143657,-151790,RoadBlock,8.30051,-151790,RoadBlock,8.733301,-151790,RoadBlock,9.518328,,,0,,,0,,,0,-151810,Pavement,9.726525,,,0,0.04383741,-0.1243641,False,False,0,0,False,True,152.2404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,4.530324,-155174,Body,3.68898,-155174,Body,4.079906,-155174,Body,5.527952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.221114,-151790,RoadBlock,8.571484,-151790,RoadBlock,8.240771,-151790,RoadBlock,8.172976,-151790,RoadBlock,8.357294,-151790,RoadBlock,8.823635,-151790,RoadBlock,9.655363,,,0,,,0,,,0,,,0,,,0,0.04754252,-0.2287908,False,False,0,0,False,True,152.7316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,4.50539,-155174,Body,4.143991,-155174,Body,5.58259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.198597,-151790,RoadBlock,8.565461,-151790,RoadBlock,8.247819,-151790,RoadBlock,8.19214,-151790,RoadBlock,8.389556,-151790,RoadBlock,8.872207,-151790,RoadBlock,9.726933,,,0,,,0,,,0,,,0,,,0,0.06852424,-0.2775516,False,False,0,0,False,True,153.3347,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,5.147583,-155174,Body,5.626699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.1821,-151790,RoadBlock,8.567108,-151790,RoadBlock,8.26413,-151790,RoadBlock,8.222378,-151790,RoadBlock,8.435206,-151790,RoadBlock,8.93738,-151790,RoadBlock,9.819983,,,0,,,0,,,0,,,0,,,0,0.05069051,-0.3336247,False,False,0,0,False,True,153.5386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,6.09015,-155174,Body,5.696607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.187419,-151790,RoadBlock,8.577696,-151790,RoadBlock,8.279228,-151790,RoadBlock,8.242074,-151790,RoadBlock,8.460319,-151790,RoadBlock,8.969651,-151790,RoadBlock,9.862716,,,0,,,0,,,0,,,0,,,0,0.04551655,-0.3522588,False,False,0,0,False,True,153.8388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,7.144113,-155174,Body,6.46625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.206968,-151790,RoadBlock,8.595923,-151790,RoadBlock,8.296805,-151790,RoadBlock,8.259558,-151790,RoadBlock,8.478254,-151790,RoadBlock,8.988659,-151790,RoadBlock,9.883606,,,0,,,0,,,0,,,0,,,0,0.05035186,-0.3522041,False,False,0,0,False,True,154.3848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,7.132821,-155174,Body,9.267208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.227642,-151790,RoadBlock,8.612351,-151790,RoadBlock,8.310167,-151790,RoadBlock,8.270478,-151790,RoadBlock,8.486968,-151790,RoadBlock,8.995021,-151790,RoadBlock,9.886917,,,0,,,0,,,0,,,0,,,0,0.07705055,-0.3427607,False,False,0,0,False,True,154.9994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,8.39222,-155174,Body,9.044943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.271287,-151790,RoadBlock,8.645136,-151790,RoadBlock,8.33492,-151790,RoadBlock,8.288554,-151790,RoadBlock,8.498661,-151790,RoadBlock,8.999516,-151790,RoadBlock,9.881751,,,0,,,0,,,0,,,0,,,0,0.05113979,-0.3167937,False,False,0,0,False,True,155.1499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,9.066648,-155174,Body,8.932932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.297696,-151790,RoadBlock,8.664015,-151790,RoadBlock,8.348153,-151790,RoadBlock,8.296987,-151790,RoadBlock,8.502373,-151790,RoadBlock,8.997775,-151790,RoadBlock,9.872599,,,0,,,0,,,0,,,0,,,0,0.08123514,-0.2981118,False,False,0,0,False,True,155.7441,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,9.760268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.34845,-151790,RoadBlock,8.699935,-151790,RoadBlock,8.372959,-151790,RoadBlock,8.31234,-151790,RoadBlock,8.508423,-151790,RoadBlock,8.993087,-151790,RoadBlock,9.853344,,,0,,,0,,,0,,,0,,,0,0.0517939,-0.26142,False,False,0,0,False,True,155.8427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.387077,-151790,RoadBlock,8.726816,-151790,RoadBlock,8.39104,-151790,RoadBlock,8.322921,-151790,RoadBlock,8.5116,-151790,RoadBlock,8.987705,-151790,RoadBlock,9.836368,,,0,,,0,,,0,,,0,,,0,0.04559227,-0.2324067,False,False,0,0,False,True,156.0249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.424999,-151790,RoadBlock,8.752988,-151790,RoadBlock,8.408426,-151790,RoadBlock,8.332826,-151790,RoadBlock,8.514133,-151790,RoadBlock,8.981728,-151790,RoadBlock,9.818888,,,0,,,0,,,0,,,0,,,0,0.0516286,-0.2035478,False,False,0,0,False,True,156.4514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.45071,-151790,RoadBlock,8.770552,-151790,RoadBlock,8.419898,-151790,RoadBlock,8.339115,-151790,RoadBlock,8.51531,-151790,RoadBlock,8.977003,-151790,RoadBlock,9.806206,,,0,,,0,,,0,,,0,,,0,0.08770367,-0.1836119,False,False,0,0,False,True,156.9904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.498113,-151790,RoadBlock,8.802995,-151790,RoadBlock,8.441211,-151790,RoadBlock,8.350986,-151790,RoadBlock,8.517918,-151790,RoadBlock,8.968978,-151790,RoadBlock,9.783899,,,0,,,0,,,0,,,0,,,0,0.05292123,-0.1474324,False,False,0,0,False,True,156.9432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.522123,-151790,RoadBlock,8.8192,-151790,RoadBlock,8.451606,-151790,RoadBlock,8.356458,-151790,RoadBlock,8.518552,-151790,RoadBlock,8.964049,-151790,RoadBlock,9.771516,,,0,,,0,,,0,,,0,,,0,0.0465955,-0.1285728,False,False,0,0,False,True,157.1631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.554626,-151790,RoadBlock,8.841123,-151790,RoadBlock,8.465685,-151790,RoadBlock,8.363898,-151790,RoadBlock,8.51949,-151790,RoadBlock,8.957542,-151790,RoadBlock,9.755063,,,0,,,0,,,0,,,0,,,0,0.05311512,-0.1032492,False,False,0,0,False,True,157.4582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.570115,-151790,RoadBlock,8.852418,-151790,RoadBlock,8.473927,-151790,RoadBlock,8.369641,-151790,RoadBlock,8.522882,-151790,RoadBlock,8.958344,-151790,RoadBlock,9.752484,,,0,,,0,,,0,,,0,,,0,0.04705811,-0.09387958,False,False,0,0,False,True,157.5156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.550521,-151790,RoadBlock,8.846032,-151790,RoadBlock,8.47778,-151790,RoadBlock,8.382771,-151790,RoadBlock,8.545826,-151790,RoadBlock,8.993266,-151790,RoadBlock,9.804019,,,0,,,0,,,0,,,0,,,0,0.05206498,-0.1302667,False,False,0,0,False,True,157.8203,-1,1,0.1554675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.544243,-151790,RoadBlock,8.845912,-151790,RoadBlock,8.482507,-151790,RoadBlock,8.391989,-151790,RoadBlock,8.559898,-151790,RoadBlock,9.013368,-151790,RoadBlock,9.832564,,,0,,,0,,,0,,,0,,,0,0.09360027,-0.1480157,False,False,0,0,False,True,158.2924,-1,1,0.2088807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151790,RoadBlock,9.483673,-151790,RoadBlock,8.824303,-151790,RoadBlock,8.4914,-151790,RoadBlock,8.428759,-151790,RoadBlock,8.626405,-151790,RoadBlock,9.116455,-151790,RoadBlock,9.986836,,,0,,,0,,,0,,,0,,,0,0.05291107,-0.2569189,False,False,0,0,False,True,158.1358,-1,1,0.04668391
