,,0,,,0,,,0,-2951422,Body,3.789481,-2951422,Body,3.004076,-2951422,Body,3.463372,-2951214,Body,6.105525,-2951214,Body,5.317862,-2951214,Body,4.842589,-2951214,Body,5.767647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.911246,-2948560,RoadBlock,7.582033,-2948580,RoadBlock,7.46128,-2948580,RoadBlock,7.284763,-2948580,RoadBlock,7.333597,-2948580,RoadBlock,7.615559,-2948580,RoadBlock,8.178133,-2948580,RoadBlock,9.129865,,,0,,,0,-2948440,Cube (13),4.213869,,,0,-0.5660404,0.1268721,False,False,0,0,False,True,6.097353,-1,-0.7360132,0
,,0,,,0,,,0,-2951422,Body,4.459912,-2951422,Body,2.88661,-2951422,Body,2.550645,-2951422,Body,2.973024,-2951214,Body,5.618236,-2951214,Body,5.056499,-2951214,Body,4.745201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.19447,-2948560,RoadBlock,7.703227,-2948580,RoadBlock,7.492999,-2948580,RoadBlock,7.256577,-2948580,RoadBlock,7.247629,-2948580,RoadBlock,7.464744,-2948580,RoadBlock,7.943673,-2948580,RoadBlock,8.772901,,,0,,,0,-2948440,Cube (13),3.669088,,,0,-0.5586314,0.386504,False,False,0,0,False,True,6.063175,-1,-0.9114521,0
,,0,,,0,,,0,,,0,-2951422,Body,3.233459,-2951422,Body,2.354007,-2951422,Body,2.305187,-2951422,Body,2.776284,-2951214,Body,5.241353,-2951214,Body,4.859809,-2951214,Body,6.158602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.444721,-2948560,RoadBlock,7.81209,-2948580,RoadBlock,7.522402,-2948580,RoadBlock,7.239246,-2948580,RoadBlock,7.186614,-2948580,RoadBlock,7.356125,-2948580,RoadBlock,7.775317,-2948580,RoadBlock,8.519429,,,0,,,0,-2948440,Cube (13),3.31226,,,0,-0.5232494,0.5854141,False,False,0,0,False,True,6.014656,-1,-1,0
,,0,,,0,,,0,,,0,-2951422,Body,4.313084,-2951422,Body,2.827484,-2951422,Body,2.184331,-2951422,Body,1.862539,-2951422,Body,2.139877,-2951422,Body,3.003586,-2951214,Body,4.832468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.82863,-2948560,RoadBlock,7.972607,-2948580,RoadBlock,7.566234,-2948580,RoadBlock,7.216782,-2948580,RoadBlock,7.104053,-2948580,RoadBlock,7.209935,-2948580,RoadBlock,7.551433,-2948580,RoadBlock,8.187655,-2948600,RoadBlock,9.419185,,,0,-2948440,Cube (13),2.873358,,,0,-0.5363564,0.8614959,False,False,0,0,False,True,5.939682,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-2951422,Body,3.349575,-2951422,Body,2.516931,-2951422,Body,2.07835,-2951422,Body,1.835677,-2951422,Body,1.782164,-2951422,Body,2.934281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.087996,-2948580,RoadBlock,7.59374,-2948580,RoadBlock,7.19811,-2948580,RoadBlock,7.044654,-2948580,RoadBlock,7.108511,-2948580,RoadBlock,7.399874,-2948580,RoadBlock,7.968172,-2948580,RoadBlock,8.924664,,,0,-2948440,Cube (13),2.594344,,,0,-0.5323825,1.050002,False,False,0,0,False,True,5.880383,-1,-1,0
-2948440,Cube (13),5.841189,,,0,,,0,,,0,,,0,,,0,-2951422,Body,3.206119,-2951422,Body,2.642692,-2951422,Body,2.311231,-2951422,Body,2.114454,-2951422,Body,2.016376,-2951422,Body,2.410795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.902107,-2948560,RoadBlock,7.863511,-2948580,RoadBlock,7.440239,-2948580,RoadBlock,7.033931,-2948580,RoadBlock,6.867142,-2948580,RoadBlock,6.912714,-2948580,RoadBlock,7.177916,-2948580,RoadBlock,7.707388,-2948580,RoadBlock,8.603292,,,0,-2948440,Cube (13),2.19894,,,0,-0.5339916,1.128969,False,False,0,0,False,True,5.822876,-1,-1,0
-2948440,Cube (13),5.933575,,,0,,,0,,,0,,,0,,,0,-2951422,Body,3.443349,-2951422,Body,2.865651,-2951422,Body,2.53318,-2951422,Body,2.334545,-2951422,Body,2.229643,-2951422,Body,2.204432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.461407,-2948560,RoadBlock,7.567079,-2948580,RoadBlock,7.314394,-2948580,RoadBlock,6.934844,-2948580,RoadBlock,6.788415,-2948580,RoadBlock,6.851411,-2948580,RoadBlock,7.133846,-2948580,RoadBlock,7.683687,-2948600,RoadBlock,8.760597,,,0,-2948440,Cube (13),2.118155,,,0,-0.5649441,1.043126,False,False,0,0,False,True,5.811182,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951422,Body,3.00609,-2951422,Body,2.691541,-2951422,Body,2.512404,-2951422,Body,2.423731,-2951422,Body,2.411698,-2951422,Body,2.475787,-2951422,Body,2.654206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.99121,-2948580,RoadBlock,7.844118,-2948580,RoadBlock,7.208679,-2948580,RoadBlock,6.861068,-2948580,RoadBlock,6.740396,-2948580,RoadBlock,6.827212,-2948580,RoadBlock,7.135437,-2948580,RoadBlock,7.718028,-2948600,RoadBlock,8.997387,,,0,-2948440,Cube (13),2.116555,,,0,-0.5288887,0.9266053,False,False,0,0,False,True,5.648684,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951422,Body,2.757147,-2951422,Body,2.585628,-2951422,Body,2.508543,-2951422,Body,2.508581,-2951422,Body,2.58637,-2951422,Body,2.75809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.737557,-2948580,RoadBlock,7.768353,-2948580,RoadBlock,7.15722,-2948580,RoadBlock,6.827272,-2948580,RoadBlock,6.721182,-2948580,RoadBlock,6.821913,-2948580,RoadBlock,7.145629,-2948580,RoadBlock,7.74841,-2948600,RoadBlock,9.160021,,,0,-2948440,Cube (13),2.132428,,,0,-0.5741269,0.8588266,False,False,0,0,False,True,5.617684,-1,-0.8253019,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951422,Body,2.735204,-2951422,Body,2.624797,-2951422,Body,2.603809,-2951422,Body,2.661976,-2951422,Body,2.809773,-2951422,Body,3.081764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.428954,-2948580,RoadBlock,7.675626,-2948580,RoadBlock,7.095786,-2948580,RoadBlock,6.788908,-2948580,RoadBlock,6.702196,-2948580,RoadBlock,6.821792,-2948580,RoadBlock,7.166929,-2948580,RoadBlock,7.798097,-2948600,RoadBlock,9.39037,,,0,-2948440,Cube (13),2.165386,,,0,-0.5311582,0.7673376,False,False,0,0,False,True,5.486521,-1,-0.7014745,-0.1238274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951422,Body,2.936078,-2951422,Body,2.703042,-2951422,Body,2.654341,-2951422,Body,2.688641,-2951422,Body,2.808948,-2951422,Body,3.039871,-2951422,Body,3.500198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.283377,-2948580,RoadBlock,7.633724,-2948580,RoadBlock,7.067587,-2948580,RoadBlock,6.770852,-2948580,RoadBlock,6.692712,-2948580,RoadBlock,6.820657,-2948580,RoadBlock,7.175345,-2948580,RoadBlock,7.81923,-2948600,RoadBlock,9.503011,,,0,-2948440,Cube (13),2.178543,,,0,-0.5701476,0.7266665,False,False,0,0,False,True,5.486696,-1,0.04916186,-0.2897264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.79137,-2951422,Body,2.907826,-2951422,Body,2.775375,-2951422,Body,2.774767,-2951422,Body,2.861279,-2951422,Body,3.048693,-2951422,Body,3.381715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.088816,-2948580,RoadBlock,7.57513,-2948580,RoadBlock,7.028092,-2948580,RoadBlock,6.74556,-2948580,RoadBlock,6.679456,-2948580,RoadBlock,6.819256,-2948580,RoadBlock,7.187566,-2948580,RoadBlock,7.849731,-2948600,RoadBlock,9.660715,,,0,-2948440,Cube (13),2.196294,,,0,-0.5305365,0.6690416,False,False,0,0,False,True,5.405069,-1,0.1804615,-0.1584268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.759393,-2951214,Body,5.493203,-2951422,Body,2.861449,-2951422,Body,2.846378,-2951422,Body,2.927041,-2951422,Body,3.108431,-2951422,Body,3.430951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,7.836928,-2948580,RoadBlock,7.489858,-2948580,RoadBlock,6.978801,-2948580,RoadBlock,6.72391,-2948580,RoadBlock,6.68234,-2948580,RoadBlock,6.847478,-2948580,RoadBlock,7.246202,-2948600,RoadBlock,8.06598,-2948600,RoadBlock,9.973584,,,0,-2948440,Cube (13),2.28953,,,0,-0.5647956,0.5496157,False,False,0,0,False,True,5.444672,-1,0.3475803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.656348,-2951214,Body,5.453218,-2951422,Body,3.017784,-2951422,Body,2.960266,-2951422,Body,3.052227,-2951422,Body,3.255162,-2951422,Body,3.608956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.329484,-2948580,RoadBlock,8.068521,-2948580,RoadBlock,7.323514,-2948580,RoadBlock,6.896095,-2948580,RoadBlock,6.707957,-2948580,RoadBlock,6.728231,-2948580,RoadBlock,6.960175,-2948580,RoadBlock,7.442402,-2948600,RoadBlock,8.59902,,,0,,,0,-2948440,Cube (13),2.634278,,,0,-0.5281329,0.2468785,False,False,0,0,False,True,5.391842,-1,0.4685775,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.92337,-2951214,Body,5.559736,-2951214,Body,5.417552,-2951214,Body,5.46615,-2951422,Body,3.045601,-2951422,Body,3.16115,-2951422,Body,3.403462,-2951422,Body,3.815257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.561313,-2948580,RoadBlock,7.821275,-2948580,RoadBlock,7.186975,-2948580,RoadBlock,6.839771,-2948580,RoadBlock,6.718834,-2948580,RoadBlock,6.80465,-2948580,RoadBlock,7.110969,-2948580,RoadBlock,7.690439,-2948600,RoadBlock,9.260357,,,0,,,0,-2948440,Cube (13),3.134499,,,0,-0.5571979,0.07005452,False,False,0,0,False,True,5.425025,-1,0.6476341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.674996,-2951214,Body,5.439323,-2951214,Body,5.380359,,,0,-2951422,Body,3.204872,-2951422,Body,3.333752,-2951422,Body,3.654892,-2951422,Body,4.189967,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.974207,-2948580,RoadBlock,8.376336,-2948580,RoadBlock,7.538671,-2948580,RoadBlock,7.047873,-2948580,RoadBlock,6.810967,-2948580,RoadBlock,6.788454,-2948580,RoadBlock,6.976769,-2948580,RoadBlock,7.406772,-2948600,RoadBlock,8.451744,,,0,,,0,,,0,-2948440,Cube (13),4.357285,,,0,-0.5313385,0.5452622,False,False,0,0,False,True,5.370912,-1,0.7677026,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.50978,-2951214,Body,5.358286,-2951214,Body,5.375566,,,0,-2951422,Body,3.965573,-2951422,Body,3.504586,-2951422,Body,3.919387,-2951422,Body,4.62485,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.823891,-2948580,RoadBlock,8.033166,-2948580,RoadBlock,7.358737,-2948580,RoadBlock,6.984274,-2948580,RoadBlock,6.843468,-2948580,RoadBlock,6.913513,-2948580,RoadBlock,7.205617,-2948580,RoadBlock,7.769533,-2948600,RoadBlock,9.386018,,,0,,,0,,,0,,,0,,,0,-0.5289508,0.9880674,False,False,0,0,False,True,5.303333,-1,0.938878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.404812,-2951214,Body,5.308365,-2951214,Body,5.379504,,,0,-2951422,Body,4.998441,-2951422,Body,3.732489,-2951422,Body,4.190893,-2951422,Body,5.081909,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.815307,-2948580,RoadBlock,7.854599,-2948580,RoadBlock,7.282157,-2948580,RoadBlock,6.984967,-2948580,RoadBlock,6.912313,-2948580,RoadBlock,7.052617,-2948580,RoadBlock,7.428547,-2948600,RoadBlock,8.392499,,,0,,,0,,,0,,,0,,,0,,,0,-0.5041077,1.310981,False,False,0,0,False,True,5.304452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.367888,-2951214,Body,5.288669,-2951214,Body,5.375362,,,0,,,0,-2951422,Body,4.362156,-2951422,Body,4.27467,-2951422,Body,5.366796,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.746872,-2948580,RoadBlock,7.829954,-2948580,RoadBlock,7.287359,-2948580,RoadBlock,7.014019,-2948580,RoadBlock,6.963798,-2948580,RoadBlock,7.12872,-2948580,RoadBlock,7.535598,-2948600,RoadBlock,8.653185,,,0,,,0,,,0,,,0,,,0,,,0,-0.4946915,1.418104,False,False,0,0,False,True,5.287535,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.370925,-2951214,Body,5.285779,-2951214,Body,5.363815,,,0,,,0,-2951422,Body,5.337973,-2951422,Body,4.518591,-2951422,Body,5.537927,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.822464,-2948580,RoadBlock,7.890166,-2948580,RoadBlock,7.337624,-2948580,RoadBlock,7.057434,-2948580,RoadBlock,7.002182,-2948580,RoadBlock,7.163111,-2948580,RoadBlock,7.566322,-2948600,RoadBlock,8.727733,,,0,,,0,,,0,,,0,,,0,,,0,-0.5308747,1.396028,False,False,0,0,False,True,5.298598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.405854,-2951214,Body,5.299652,-2951214,Body,5.358126,,,0,,,0,,,0,-2951422,Body,5.121937,-2951422,Body,5.444055,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.980318,-2948580,RoadBlock,7.991372,-2948580,RoadBlock,7.401152,-2948580,RoadBlock,7.092438,-2948580,RoadBlock,7.012401,-2948580,RoadBlock,7.148267,-2948580,RoadBlock,7.521939,-2948600,RoadBlock,8.617586,,,0,,,0,,,0,,,0,,,0,,,0,-0.5445165,1.281708,False,False,0,0,False,True,5.383922,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.350841,-2951214,Body,5.361967,-2951214,Body,5.545686,,,0,,,0,-2951422,Body,6.129679,-2951422,Body,5.428298,-2951422,Body,7.4364,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.364524,-2948580,RoadBlock,8.226165,-2948580,RoadBlock,7.53887,-2948580,RoadBlock,7.157988,-2948580,RoadBlock,7.016126,-2948580,RoadBlock,7.090354,-2948580,RoadBlock,7.392519,-2948600,RoadBlock,8.297765,-2948600,RoadBlock,9.943181,,,0,,,0,,,0,,,0,,,0,-0.5450136,0.9992471,False,False,0,0,False,True,5.32764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.449992,-2951214,Body,5.399547,-2951214,Body,5.517088,,,0,,,0,,,0,-2951422,Body,6.352326,-2951422,Body,6.54486,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.535222,-2948580,RoadBlock,8.555969,-2948580,RoadBlock,7.730001,-2948580,RoadBlock,7.25018,-2948580,RoadBlock,7.02699,-2948580,RoadBlock,7.023489,-2948580,RoadBlock,7.239121,-2948600,RoadBlock,7.922107,-2948600,RoadBlock,9.289932,,,0,,,0,,,0,,,0,,,0,-0.5117642,0.6375818,False,False,0,0,False,True,5.267655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.480616,-2951214,Body,5.532399,-2951214,Body,5.76476,,,0,,,0,,,0,-2951422,Body,6.744832,-2951422,Body,9.255846,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.982902,-2948580,RoadBlock,7.97511,-2948580,RoadBlock,7.371989,-2948580,RoadBlock,7.052499,-2948580,RoadBlock,6.961655,-2948580,RoadBlock,7.084899,-2948600,RoadBlock,7.544034,-2948600,RoadBlock,8.657516,,,0,,,0,,,0,-2948452,Cube (14),5.609978,,,0,-0.523385,0.2286706,False,False,0,0,False,True,5.296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.573292,-2951214,Body,5.572038,-2951214,Body,5.749727,,,0,,,0,,,0,-2951422,Body,7.520027,-2951422,Body,8.024511,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.359547,-2948580,RoadBlock,8.190811,-2948580,RoadBlock,7.483827,-2948580,RoadBlock,7.087094,-2948580,RoadBlock,6.929649,-2948580,RoadBlock,6.98592,-2948580,RoadBlock,7.264893,-2948600,RoadBlock,8.252236,-2948600,RoadBlock,9.838921,,,0,,,0,-2948452,Cube (14),3.828992,,,0,-0.522574,0.08035717,False,False,0,0,False,True,5.297295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.669146,-2951214,Body,5.780012,-2951214,Body,6.086515,,,0,,,0,,,0,-2951422,Body,7.964938,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.270868,-2948580,RoadBlock,8.509834,-2948580,RoadBlock,7.650612,-2948580,RoadBlock,7.146045,-2948580,RoadBlock,6.900053,-2948580,RoadBlock,6.871516,-2948580,RoadBlock,7.055902,-2948600,RoadBlock,7.799002,-2948600,RoadBlock,9.084903,,,0,,,0,-2948440,Cube (13),2.915972,,,0,-0.5210809,0.4822564,False,False,0,0,False,True,5.313391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.764089,-2951214,Body,5.847408,-2951214,Body,6.126894,,,0,,,0,,,0,-2951422,Body,8.639642,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.518263,-2948580,RoadBlock,8.611444,-2948580,RoadBlock,7.692034,-2948580,RoadBlock,7.146098,-2948580,RoadBlock,6.866866,-2948580,RoadBlock,6.806968,-2948580,RoadBlock,6.956844,-2948600,RoadBlock,7.639395,-2948600,RoadBlock,8.828056,,,0,,,0,-2948440,Cube (13),2.646626,,,0,-0.5204639,0.6338279,False,False,0,0,False,True,5.311009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.875906,-2951214,Body,5.937964,-2951214,Body,6.22445,,,0,,,0,,,0,-2951422,Body,9.429362,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.568514,-2948580,RoadBlock,7.652907,-2948580,RoadBlock,7.109161,-2948580,RoadBlock,6.830875,-2948580,RoadBlock,6.770852,-2948580,RoadBlock,6.919496,-2948600,RoadBlock,7.663743,-2948600,RoadBlock,8.855384,,,0,,,0,-2948440,Cube (13),2.580681,,,0,-0.5197244,0.635937,False,False,0,0,False,True,5.352006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.875906,-2951214,Body,5.937964,-2951214,Body,6.22445,,,0,,,0,,,0,-2951422,Body,9.429362,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.568514,-2948580,RoadBlock,7.652907,-2948580,RoadBlock,7.109161,-2948580,RoadBlock,6.830875,-2948580,RoadBlock,6.770852,-2948580,RoadBlock,6.919496,-2948600,RoadBlock,7.663743,-2948600,RoadBlock,8.855384,,,0,,,0,-2948440,Cube (13),2.580681,,,0,-0.5322867,0.635937,False,False,0,0,False,True,5.696259,-1,0.4686391,-0.5313609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.875906,-2951214,Body,5.937964,-2951214,Body,6.22445,,,0,,,0,,,0,-2951422,Body,9.429362,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.568514,-2948580,RoadBlock,7.652907,-2948580,RoadBlock,7.109161,-2948580,RoadBlock,6.830875,-2948580,RoadBlock,6.770852,-2948580,RoadBlock,6.919496,-2948600,RoadBlock,7.663743,-2948600,RoadBlock,8.855384,,,0,,,0,-2948440,Cube (13),2.580681,,,0,-0.5226147,0.635937,False,False,0,0,False,True,6.048311,-1,0.4686391,-0.5313609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,5.875906,-2951214,Body,5.937964,-2951214,Body,6.22445,,,0,,,0,,,0,-2951422,Body,9.429362,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.568514,-2948580,RoadBlock,7.652907,-2948580,RoadBlock,7.109161,-2948580,RoadBlock,6.830875,-2948580,RoadBlock,6.770852,-2948580,RoadBlock,6.919496,-2948600,RoadBlock,7.663743,-2948600,RoadBlock,8.855384,,,0,,,0,-2948440,Cube (13),2.580681,,,0,-0.5175803,0.635937,False,False,0,0,False,True,6.287138,-1,0.4686391,-0.5313609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.220847,-2951214,Body,6.520103,-2951214,Body,7.092782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.866436,-2948580,RoadBlock,8.400931,-2948580,RoadBlock,7.513583,-2948580,RoadBlock,6.987721,-2948580,RoadBlock,6.721089,-2948580,RoadBlock,6.668606,-2948600,RoadBlock,7.032537,-2948600,RoadBlock,7.775521,-2948600,RoadBlock,9.00016,,,0,,,0,-2948452,Cube (14),2.785132,,,0,-0.5063465,0.6034499,False,False,0,0,False,True,5.770562,-1,0.2651026,-0.7348974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.294796,-2951214,Body,6.597271,-2951214,Body,7.177241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.833871,-2948580,RoadBlock,8.370498,-2948580,RoadBlock,7.484527,-2948580,RoadBlock,6.959279,-2948580,RoadBlock,6.692533,-2948580,RoadBlock,6.639154,-2948600,RoadBlock,7.050199,-2948600,RoadBlock,7.793387,-2948600,RoadBlock,9.018367,,,0,,,0,-2948452,Cube (14),2.852453,,,0,-0.5214756,0.6089796,False,False,0,0,False,True,5.643621,-1,0.2651026,-0.7348974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.353848,-2951214,Body,6.666096,-2951214,Body,7.260086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.746114,-2948580,RoadBlock,8.310419,-2948580,RoadBlock,7.440754,-2948580,RoadBlock,6.926281,-2948580,RoadBlock,6.667432,-2948580,RoadBlock,6.620556,-2948600,RoadBlock,7.083937,-2948600,RoadBlock,7.840737,-2948600,RoadBlock,9.088093,,,0,,,0,-2948452,Cube (14),2.971705,,,0,-0.5203525,0.5777302,False,False,0,0,False,True,5.811369,-1,-0.0497034,-0.8120639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.405795,-2951214,Body,6.730237,-2951214,Body,7.343629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.640244,-2948580,RoadBlock,8.241975,-2948580,RoadBlock,7.394425,-2948580,RoadBlock,6.894783,-2948580,RoadBlock,6.647187,,,0,-2948600,RoadBlock,7.129323,-2948600,RoadBlock,7.906498,-2948600,RoadBlock,9.187524,,,0,,,0,-2948452,Cube (14),3.136357,,,0,-0.5204918,0.5301087,False,False,0,0,False,True,5.88401,-1,-0.1767308,-0.6850364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.489239,-2951214,Body,6.841864,-2951214,Body,7.499875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.423243,-2948580,RoadBlock,8.106754,-2948580,RoadBlock,7.308075,-2948580,RoadBlock,6.841735,-2948580,RoadBlock,6.620013,-2948600,RoadBlock,6.747544,-2948600,RoadBlock,7.235072,-2948600,RoadBlock,8.062432,-2948600,RoadBlock,9.427323,,,0,,,0,-2948452,Cube (14),3.551322,,,0,-0.5199888,0.4154449,False,False,0,0,False,True,5.969285,-1,-0.3515078,-0.5102595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.557561,-2951214,Body,6.929457,-2951214,Body,7.62078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.261183,-2948580,RoadBlock,8.006845,-2948580,RoadBlock,7.245837,-2948580,RoadBlock,6.805586,-2948580,RoadBlock,6.604526,-2948600,RoadBlock,6.810774,-2948600,RoadBlock,7.327446,-2948600,RoadBlock,8.198359,-2948600,RoadBlock,9.63707,,,0,,,0,-2948452,Cube (14),3.95788,,,0,-0.5203766,0.3213768,False,False,0,0,False,True,5.996041,-1,-0.4699876,-0.3917796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.672642,-2951214,Body,7.066081,-2951214,Body,7.798541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,9.036963,-2948580,RoadBlock,7.8704,-2948580,RoadBlock,7.163479,-2948580,RoadBlock,6.761384,-2948580,RoadBlock,6.591203,-2948600,RoadBlock,6.918805,-2948600,RoadBlock,7.482762,-2948600,RoadBlock,8.425492,-2948600,RoadBlock,9.987848,,,0,,,0,-2948452,Cube (14),4.75203,,,0,-0.5198575,0.1772338,False,False,0,0,False,True,6.016473,-1,-0.6350628,-0.2267044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.772885,-2951214,Body,7.186665,-2951214,Body,7.958225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948580,RoadBlock,8.856903,-2948580,RoadBlock,7.762523,-2948580,RoadBlock,7.100952,-2948580,RoadBlock,6.731508,-2948600,RoadBlock,6.690836,-2948600,RoadBlock,7.021711,-2948600,RoadBlock,7.630551,-2948600,RoadBlock,8.642533,-2948620,RoadBlock,9.837183,,,0,,,0,-2948452,Cube (14),5.673888,,,0,-0.5275099,0.04801076,False,False,0,0,False,True,6.069863,-1,-0.8054166,-0.05635061
