-1280894,Pavement (1),6.606683,-1280894,Pavement (1),4.676022,-1280894,Pavement (1),3.706046,-1280872,RoadBlock,9.499649,-1280872,RoadBlock,8.483962,-1280872,RoadBlock,7.880694,-1280872,RoadBlock,7.571695,-1280872,RoadBlock,7.504504,-1280872,RoadBlock,7.668394,-1280872,RoadBlock,8.089948,-1280872,RoadBlock,8.844334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09281191,2.207017,False,False,0,0,False,True,152.2893,-1,1,-0.4092401
-1280894,Pavement (1),6.001244,-1280894,Pavement (1),4.246382,-1280894,Pavement (1),3.365089,-1280872,RoadBlock,9.211656,-1280872,RoadBlock,8.22626,-1280872,RoadBlock,7.64092,-1280872,RoadBlock,7.340948,-1280872,RoadBlock,7.275389,-1280872,RoadBlock,7.433778,-1280872,RoadBlock,7.841806,-1280872,RoadBlock,8.572231,-1280872,RoadBlock,9.780588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09196167,2.205051,False,False,0,0,False,True,152.263,-1,1,-0.6036394
-1280894,Pavement (1),5.704735,-1280894,Pavement (1),4.035776,-1280894,Pavement (1),3.197878,-1280872,RoadBlock,9.070776,-1280872,RoadBlock,8.100055,-1280872,RoadBlock,7.523376,-1280872,RoadBlock,7.227733,-1280872,RoadBlock,7.162883,-1280872,RoadBlock,7.318477,-1280872,RoadBlock,7.71975,-1280872,RoadBlock,8.438246,-1280872,RoadBlock,9.626929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2461247,2.203624,False,False,0,0,False,True,152.4266,-1,1,-0.4517515
-1280894,Pavement (1),5.30718,-1280894,Pavement (1),3.753534,-1280894,Pavement (1),2.973854,-1280872,RoadBlock,8.882086,-1280872,RoadBlock,7.931027,-1280872,RoadBlock,7.365979,-1280872,RoadBlock,7.07614,-1280872,RoadBlock,7.012253,-1280872,RoadBlock,7.164111,-1280872,RoadBlock,7.556351,-1280872,RoadBlock,8.2589,-1280872,RoadBlock,9.421273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08233762,2.201695,False,False,0,0,False,True,152.3797,-1,1,-0.351441
-1280894,Pavement (1),4.92897,-1280894,Pavement (1),3.485533,-1280894,Pavement (1),2.761359,-1280872,RoadBlock,8.702677,-1280872,RoadBlock,7.770564,-1280872,RoadBlock,7.216732,-1280872,RoadBlock,6.932558,-1280872,RoadBlock,6.869728,-1280872,RoadBlock,7.018208,-1280872,RoadBlock,7.402082,-1280872,RoadBlock,8.089783,-1280872,RoadBlock,9.227646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08583093,2.20049,False,False,0,0,False,True,152.3372,-1,1,-0.1931509
-1280894,Pavement (1),4.607002,-1280894,Pavement (1),3.25921,-1280894,Pavement (1),2.582725,-1280872,RoadBlock,8.54928,-1280872,RoadBlock,7.634543,-1280872,RoadBlock,7.091128,-1280872,RoadBlock,6.812494,-1280872,RoadBlock,6.751276,-1280872,RoadBlock,6.897696,-1280872,RoadBlock,7.275506,-1280872,RoadBlock,7.952098,-1280872,RoadBlock,9.071522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0808614,2.202975,False,False,0,0,False,True,152.4403,-1,1,-0.04325745
-1280894,Pavement (1),4.328578,-1280894,Pavement (1),3.063293,-1280894,Pavement (1),2.427996,-1280872,RoadBlock,8.416493,-1280872,RoadBlock,7.516723,-1280872,RoadBlock,6.982274,-1280872,RoadBlock,6.708393,-1280872,RoadBlock,6.648523,-1280872,RoadBlock,6.793104,-1280872,RoadBlock,7.165603,-1280872,RoadBlock,7.832469,-1280872,RoadBlock,8.935785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08101079,2.204969,False,False,0,0,False,True,152.4703,-1,1,0
-1280894,Pavement (1),4.170277,-1280894,Pavement (1),2.909279,-1280894,Pavement (1),2.28777,-1280872,RoadBlock,8.367749,-1280872,RoadBlock,7.443388,-1280872,RoadBlock,6.89142,-1280872,RoadBlock,6.601744,-1280872,RoadBlock,6.524646,-1280872,RoadBlock,6.647779,-1280872,RoadBlock,6.991038,-1280872,RoadBlock,7.614935,-1280872,RoadBlock,8.649785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07690386,2.113553,False,False,0,0,False,True,152.5553,-1,1,0
-1280894,Pavement (1),4.189367,-1280894,Pavement (1),2.87873,-1280894,Pavement (1),2.24531,-1280872,RoadBlock,8.404733,-1280872,RoadBlock,7.446215,-1280872,RoadBlock,6.871328,-1280872,RoadBlock,6.563359,-1280872,RoadBlock,6.46891,-1280872,RoadBlock,6.572805,-1280872,RoadBlock,6.891771,-1280872,RoadBlock,7.48141,-1280872,RoadBlock,8.462591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2051086,2.023504,False,False,0,0,False,True,152.7479,-1,1,0
-1280894,Pavement (1),4.305516,-1280894,Pavement (1),2.861361,-1280894,Pavement (1),2.193272,-1280872,RoadBlock,8.516788,-1280872,RoadBlock,7.483281,-1280872,RoadBlock,6.859434,-1280872,RoadBlock,6.513755,-1280872,RoadBlock,6.384958,-1280872,RoadBlock,6.452187,-1280872,RoadBlock,6.726202,-1280872,RoadBlock,7.253821,-1280872,RoadBlock,8.13947,-1280872,RoadBlock,9.605026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06931703,1.844759,False,False,0,0,False,True,152.7319,-1,1,0
-1280894,Pavement (1),4.535487,-1280894,Pavement (1),2.877928,-1280894,Pavement (1),2.156462,-1280872,RoadBlock,8.689281,-1280872,RoadBlock,7.557176,-1280872,RoadBlock,6.871045,-1280872,RoadBlock,6.479195,-1280872,RoadBlock,6.310093,-1280872,RoadBlock,6.336014,-1280872,RoadBlock,6.561088,-1280872,RoadBlock,7.023006,-1280872,RoadBlock,7.809808,-1280872,RoadBlock,9.107594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0641024,1.635091,False,False,0,0,False,True,152.687,-1,1,0
-1280894,Pavement (1),4.862765,-1280894,Pavement (1),2.928998,-1280894,Pavement (1),2.143139,-1280872,RoadBlock,8.888981,-1280872,RoadBlock,7.653422,-1280872,RoadBlock,6.904039,-1280872,RoadBlock,6.46699,-1280872,RoadBlock,6.260015,-1280872,RoadBlock,6.248677,-1280872,RoadBlock,6.431172,-1280872,RoadBlock,6.837582,-1280872,RoadBlock,7.542947,-1280872,RoadBlock,8.706076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06576595,1.440234,False,False,0,0,False,True,152.7487,-1,1,0
-1280894,Pavement (1),5.345756,-1280894,Pavement (1),3.015842,-1280894,Pavement (1),2.14687,-1280872,RoadBlock,9.130779,-1280872,RoadBlock,7.776508,-1280872,RoadBlock,6.956754,-1280872,RoadBlock,6.471043,-1280872,RoadBlock,6.224758,-1280872,RoadBlock,6.176174,-1280872,RoadBlock,6.317532,-1280872,RoadBlock,6.671833,-1280872,RoadBlock,7.302635,-1280872,RoadBlock,8.345494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06294599,1.24182,False,False,0,0,False,True,152.6818,-1,1,0
-1280894,Pavement (1),6.025397,-1280894,Pavement (1),3.136708,-1280894,Pavement (1),2.165874,-1280872,RoadBlock,9.40332,-1280872,RoadBlock,7.919219,-1280872,RoadBlock,7.024861,-1280872,RoadBlock,6.489138,-1280872,RoadBlock,6.2038,-1280872,RoadBlock,6.119516,-1280872,RoadBlock,6.222749,-1280872,RoadBlock,6.530135,-1280872,RoadBlock,7.095469,-1280872,RoadBlock,8.035296,-1280872,RoadBlock,9.599904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05789803,1.049875,False,False,0,0,False,True,152.7503,-1,1,0
-1280894,Pavement (1),6.91088,-1280894,Pavement (1),3.285192,-1280894,Pavement (1),2.199848,-1280872,RoadBlock,9.679901,-1280872,RoadBlock,8.067093,-1280872,RoadBlock,7.100854,-1280872,RoadBlock,6.518269,-1280872,RoadBlock,6.197479,-1280872,RoadBlock,6.081867,-1280872,RoadBlock,6.152737,-1280872,RoadBlock,6.421442,-1280872,RoadBlock,6.934099,-1280872,RoadBlock,7.792904,-1280872,RoadBlock,9.215364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1675996,0.8814632,False,False,0,0,False,True,152.8136,-1,1,0
-1280894,Pavement (1),8.692459,-1280894,Pavement (1),3.514796,-1280894,Pavement (1),2.246928,,,0,-1280872,RoadBlock,8.276044,-1280872,RoadBlock,7.208936,-1280872,RoadBlock,6.562471,-1280872,RoadBlock,6.194679,-1280872,RoadBlock,6.038699,-1280872,RoadBlock,6.068997,-1280872,RoadBlock,6.290408,-1280872,RoadBlock,6.740119,-1280872,RoadBlock,7.504306,-1280872,RoadBlock,8.765214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06028324,0.6650159,False,False,0,0,False,True,152.583,-1,1,0
,,0,-1280894,Pavement (1),3.696306,-1280894,Pavement (1),2.29705,,,0,-1280928,RoadBlock,8.409266,-1280928,RoadBlock,7.282983,-1280928,RoadBlock,6.599967,-1280928,RoadBlock,6.206087,-1280928,RoadBlock,6.028508,-1280928,RoadBlock,6.037924,-1280928,RoadBlock,6.235835,-1280928,RoadBlock,6.655159,-1280928,RoadBlock,7.37472,-1280928,RoadBlock,8.561115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1655779,0.5514271,False,False,0,0,False,True,152.6778,-1,1,0
,,0,-1280894,Pavement (1),4.046386,-1280894,Pavement (1),2.393354,,,0,-1280928,RoadBlock,8.633286,-1280928,RoadBlock,7.409508,-1280928,RoadBlock,6.667549,-1280928,RoadBlock,6.232511,-1280928,RoadBlock,6.02168,-1280928,RoadBlock,5.999771,-1280928,RoadBlock,6.163294,-1280928,RoadBlock,6.539092,-1280928,RoadBlock,7.19595,-1280928,RoadBlock,8.279639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0558098,0.3797421,False,False,0,0,False,True,152.5008,-1,1,0
,,0,-1280894,Pavement (1),4.450727,-1280894,Pavement (1),2.506105,,,0,-1280928,RoadBlock,8.849046,-1280928,RoadBlock,7.534406,-1280928,RoadBlock,6.738748,-1280928,RoadBlock,6.267153,-1280928,RoadBlock,6.02763,-1280928,RoadBlock,5.979568,-1280928,RoadBlock,6.115287,-1280928,RoadBlock,6.456867,-1280928,RoadBlock,7.065548,-1280928,RoadBlock,8.071986,-1280928,RoadBlock,9.760653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0584995,0.2360664,False,False,0,0,False,True,152.3311,-1,1,0
,,0,-1280894,Pavement (1),4.987138,-1280894,Pavement (1),2.6543,,,0,-1280928,RoadBlock,9.08705,-1280928,RoadBlock,7.675064,-1280928,RoadBlock,6.82305,-1280928,RoadBlock,6.313906,-1280928,RoadBlock,6.045701,-1280928,RoadBlock,5.97229,-1280928,RoadBlock,6.0819,-1280928,RoadBlock,6.39224,-1280928,RoadBlock,6.957948,-1280928,RoadBlock,7.896846,-1280928,RoadBlock,9.462735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0575036,0.09761842,False,False,0,0,False,True,152.2638,-1,1,0
,,0,-1280894,Pavement (1),5.690738,-1280894,Pavement (1),2.844896,,,0,-1280928,RoadBlock,9.342752,-1280928,RoadBlock,7.829599,-1280928,RoadBlock,6.92011,-1280928,RoadBlock,6.373439,-1280928,RoadBlock,6.077313,-1280928,RoadBlock,5.980027,-1280928,RoadBlock,6.065905,-1280928,RoadBlock,6.348746,-1280928,RoadBlock,6.877586,-1280928,RoadBlock,7.759671,-1280928,RoadBlock,9.22429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05783629,0.0307741,False,False,0,0,False,True,152.0824,-1,1,0
,,0,-1280894,Pavement (1),6.456468,-1280894,Pavement (1),3.044992,,,0,-1280928,RoadBlock,9.572793,-1280928,RoadBlock,7.971345,-1280928,RoadBlock,7.01243,-1280928,RoadBlock,6.434044,-1280928,RoadBlock,6.114861,-1280928,RoadBlock,5.998443,-1280928,RoadBlock,6.065949,-1280928,RoadBlock,6.328194,-1280928,RoadBlock,6.830123,-1280928,RoadBlock,7.671549,-1280928,RoadBlock,9.064814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05692584,0.1314333,False,False,0,0,False,True,151.9949,-1,1,0
,,0,-1280894,Pavement (1),7.009634,-1280894,Pavement (1),3.194603,,,0,-1280928,RoadBlock,9.715996,-1280928,RoadBlock,8.063057,-1280928,RoadBlock,7.075505,-1280928,RoadBlock,6.478989,-1280928,RoadBlock,6.146931,-1280928,RoadBlock,6.020226,-1280928,RoadBlock,6.078314,-1280928,RoadBlock,6.330483,-1280928,RoadBlock,6.819719,-1280928,RoadBlock,7.642365,-1280928,RoadBlock,9.002922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05731223,0.1836542,False,False,0,0,False,True,151.796,-1,1,0
,,0,-1280894,Pavement (1),7.496582,-1280894,Pavement (1),3.337358,,,0,-1280872,RoadBlock,9.830709,-1280872,RoadBlock,8.140294,-1280872,RoadBlock,7.131866,-1280872,RoadBlock,6.522244,-1280872,RoadBlock,6.181125,-1280872,RoadBlock,6.047518,-1280872,RoadBlock,6.099708,-1280872,RoadBlock,6.346035,-1280872,RoadBlock,6.828342,-1280872,RoadBlock,7.641026,-1280872,RoadBlock,8.984239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05657674,0.2168448,False,False,0,0,False,True,151.5831,-1,1,0
,,0,-1280894,Pavement (1),7.680774,-1280894,Pavement (1),3.394955,,,0,-1280872,RoadBlock,9.872079,-1280872,RoadBlock,8.169194,-1280872,RoadBlock,7.153807,-1280872,RoadBlock,6.539832,-1280872,RoadBlock,6.195774,-1280872,RoadBlock,6.060025,-1280872,RoadBlock,6.110514,-1280872,RoadBlock,6.355305,-1280872,RoadBlock,6.835944,-1280872,RoadBlock,7.646323,-1280872,RoadBlock,8.985481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1571722,0.2265984,False,False,0,0,False,True,151.6529,-1,1,0
,,0,-1280894,Pavement (1),7.940495,-1280894,Pavement (1),3.486946,,,0,-1280872,RoadBlock,9.929073,-1280872,RoadBlock,8.211516,-1280872,RoadBlock,7.187797,-1280872,RoadBlock,6.568666,-1280872,RoadBlock,6.22126,-1280872,RoadBlock,6.083311,-1280872,RoadBlock,6.13237,-1280872,RoadBlock,6.376276,-1280872,RoadBlock,6.856383,-1280872,RoadBlock,7.666328,-1280872,RoadBlock,9.004575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05267971,0.2353191,False,False,0,0,False,True,151.4191,-1,1,0
,,0,-1280894,Pavement (1),8.152044,-1280894,Pavement (1),3.570682,,,0,-1280872,RoadBlock,9.974919,-1280872,RoadBlock,8.247526,-1280872,RoadBlock,7.218097,-1280872,RoadBlock,6.595471,-1280872,RoadBlock,6.245927,-1280872,RoadBlock,6.106787,-1280872,RoadBlock,6.155407,-1280872,RoadBlock,6.399552,-1280872,RoadBlock,6.880605,-1280872,RoadBlock,7.692323,-1280872,RoadBlock,9.033415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05580107,0.238696,False,False,0,0,False,True,151.2005,-1,1,0
,,0,-1280894,Pavement (1),8.328137,-1280894,Pavement (1),3.646606,,,0,-1280872,RoadBlock,10.01305,-1280872,RoadBlock,8.278783,-1280872,RoadBlock,7.245277,-1280872,RoadBlock,6.620179,-1280872,RoadBlock,6.269227,-1280872,RoadBlock,6.129481,-1280872,RoadBlock,6.178206,-1280872,RoadBlock,6.423182,-1280872,RoadBlock,6.905936,-1280872,RoadBlock,7.720533,-1280872,RoadBlock,9.066382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05533366,0.2391058,False,False,0,0,False,True,151.1412,-1,1,0
,,0,-1280894,Pavement (1),8.480111,-1280894,Pavement (1),3.713746,,,0,,,0,-1280872,RoadBlock,8.306136,-1280872,RoadBlock,7.269264,-1280872,RoadBlock,6.642136,-1280872,RoadBlock,6.290049,-1280872,RoadBlock,6.149879,-1280872,RoadBlock,6.198811,-1280872,RoadBlock,6.444666,-1280872,RoadBlock,6.929102,-1280872,RoadBlock,7.746547,-1280872,RoadBlock,9.097078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05589407,0.2388681,False,False,0,0,False,True,150.9742,-1,1,0
,,0,-1280894,Pavement (1),8.629632,-1280894,Pavement (1),3.782115,,,0,,,0,-1280872,RoadBlock,8.333618,-1280872,RoadBlock,7.293653,-1280872,RoadBlock,6.664666,-1280872,RoadBlock,6.311587,-1280872,RoadBlock,6.171124,-1280872,RoadBlock,6.220424,-1280872,RoadBlock,6.467355,-1280872,RoadBlock,6.953778,-1280872,RoadBlock,7.774506,-1280872,RoadBlock,9.130485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05544004,0.2378504,False,False,0,0,False,True,150.9329,-1,1,0
,,0,-1280894,Pavement (1),8.773318,-1280894,Pavement (1),3.847058,,,0,,,0,-1280872,RoadBlock,8.359872,-1280872,RoadBlock,7.316848,-1280872,RoadBlock,6.68601,-1280872,RoadBlock,6.331942,-1280872,RoadBlock,6.191152,-1280872,RoadBlock,6.240745,-1280872,RoadBlock,6.48864,-1280872,RoadBlock,6.976854,-1280872,RoadBlock,7.800568,-1280872,RoadBlock,9.161496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0560005,0.2371496,False,False,0,0,False,True,150.7666,-1,1,0
,,0,-1280894,Pavement (1),8.953053,-1280894,Pavement (1),3.929267,,,0,,,0,-1280872,RoadBlock,8.393003,-1280872,RoadBlock,7.346222,-1280872,RoadBlock,6.713131,-1280872,RoadBlock,6.357848,-1280872,RoadBlock,6.2167,-1280872,RoadBlock,6.266721,-1280872,RoadBlock,6.515903,-1280872,RoadBlock,7.00649,-1280872,RoadBlock,7.834126,-1280872,RoadBlock,9.201558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05554825,0.235983,False,False,0,0,False,True,150.6261,-1,1,0
,,0,-1280894,Pavement (1),9.044489,-1280894,Pavement (1),3.971001,,,0,,,0,-1280872,RoadBlock,8.409848,-1280872,RoadBlock,7.361149,-1280872,RoadBlock,6.726899,-1280872,RoadBlock,6.370996,-1280872,RoadBlock,6.229658,-1280872,RoadBlock,6.279891,-1280872,RoadBlock,6.529721,-1280872,RoadBlock,7.021491,-1280872,RoadBlock,7.851105,-1280872,RoadBlock,9.221808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1551298,0.2354352,False,False,0,0,False,True,150.7733,-1,1,0
,,0,-1280894,Pavement (1),9.196057,-1280894,Pavement (1),4.033963,,,0,,,0,-1280872,RoadBlock,8.436139,-1280872,RoadBlock,7.383724,-1280872,RoadBlock,6.747204,-1280872,RoadBlock,6.389963,-1280872,RoadBlock,6.247973,-1280872,RoadBlock,6.298132,-1280872,RoadBlock,6.548449,-1280872,RoadBlock,7.041361,-1280872,RoadBlock,7.872948,-1280872,RoadBlock,9.246882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05572693,0.2365964,False,False,0,0,False,True,150.5988,-1,1,0
,,0,-1280894,Pavement (1),9.28381,-1280894,Pavement (1),4.070332,,,0,,,0,-1280872,RoadBlock,8.451326,-1280872,RoadBlock,7.396752,-1280872,RoadBlock,6.758921,-1280872,RoadBlock,6.400905,-1280872,RoadBlock,6.258537,-1280872,RoadBlock,6.30865,-1280872,RoadBlock,6.559246,-1280872,RoadBlock,7.052808,-1280872,RoadBlock,7.885531,-1280872,RoadBlock,9.261326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1557474,0.2372903,False,False,0,0,False,True,150.7976,-1,1,0
,,0,-1280894,Pavement (1),9.431449,-1280894,Pavement (1),4.129529,,,0,,,0,-1280872,RoadBlock,8.476285,-1280872,RoadBlock,7.417942,-1280872,RoadBlock,6.777804,-1280872,RoadBlock,6.418404,-1280872,RoadBlock,6.275299,-1280872,RoadBlock,6.325208,-1280872,RoadBlock,6.576103,-1280872,RoadBlock,7.0705,-1280872,RoadBlock,7.904736,-1280872,RoadBlock,9.28298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05587391,0.2390484,False,False,0,0,False,True,150.6973,-1,1,0
,,0,-1280894,Pavement (1),9.524724,-1280894,Pavement (1),4.172634,,,0,,,0,-1280872,RoadBlock,8.493626,-1280872,RoadBlock,7.43336,-1280872,RoadBlock,6.792065,-1280872,RoadBlock,6.432053,-1280872,RoadBlock,6.288782,-1280872,RoadBlock,6.338941,-1280872,RoadBlock,6.590539,-1280872,RoadBlock,7.086221,-1280872,RoadBlock,7.922575,-1280872,RoadBlock,9.304333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05258364,0.2383271,False,False,0,0,False,True,150.7266,-1,1,0
,,0,-1280894,Pavement (1),9.493024,-1280894,Pavement (1),4.181611,,,0,,,0,-1280872,RoadBlock,8.494309,-1280872,RoadBlock,7.436584,-1280872,RoadBlock,6.79693,-1280872,RoadBlock,6.438224,-1280872,RoadBlock,6.296233,-1280872,RoadBlock,6.347862,-1280872,RoadBlock,6.60136,-1280872,RoadBlock,7.099714,-1280872,RoadBlock,7.940176,-1280872,RoadBlock,9.328889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05483974,0.231012,False,False,0,0,False,True,150.9314,-1,1,0
,,0,-1280894,Pavement (1),9.38144,-1280894,Pavement (1),4.177876,,,0,,,0,-1280872,RoadBlock,8.486765,-1280872,RoadBlock,7.435307,-1280872,RoadBlock,6.799651,-1280872,RoadBlock,6.443991,-1280872,RoadBlock,6.30476,-1280872,RoadBlock,6.359338,-1280872,RoadBlock,6.61644,-1280872,RoadBlock,7.119731,-1280872,RoadBlock,7.967696,-1280872,RoadBlock,9.369177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05539971,0.2161482,False,False,0,0,False,True,150.9755,-1,1,0
,,0,-1280894,Pavement (1),9.216558,-1280894,Pavement (1),4.15987,,,0,,,0,-1280872,RoadBlock,8.471783,-1280872,RoadBlock,7.428886,-1280872,RoadBlock,6.798692,-1280872,RoadBlock,6.447105,-1280872,RoadBlock,6.31146,-1280872,RoadBlock,6.369737,-1280872,RoadBlock,6.631247,-1280872,RoadBlock,7.140493,-1280872,RoadBlock,7.997467,-1280872,RoadBlock,9.414344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05500047,0.1973487,False,False,0,0,False,True,151.1506,-1,1,0
