,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02370354,-9,False,False,0,0,False,True,3.134492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003311576,-9,False,False,0,0,False,True,3.139169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02565002,-9,False,False,0,0,False,True,3.130353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02667489,-9,False,False,0,0,False,True,3.12485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02814231,-9,False,False,0,0,False,True,3.162167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02908628,-9,False,False,0,0,False,True,3.1927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03050252,-9,False,False,0,0,False,True,3.268719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008636551,-9,False,False,0,0,False,True,3.414191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03294532,-9,False,False,0,0,False,True,3.39625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03395572,-9,False,False,0,0,False,True,3.465472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03549466,-9,False,False,0,0,False,True,3.588391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01079207,-9,False,False,0,0,False,True,3.794523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03812228,-9,False,False,0,0,False,True,3.809209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03924278,-9,False,False,0,0,False,True,3.813467,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04089238,-9,False,False,0,0,False,True,3.933815,0,1,0.1685268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01144659,-9,False,False,0,0,False,True,4.167941,0,1,0.3279776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04367357,-9,False,False,0,0,False,True,4.125592,-1,1,0.4403639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04486351,-9,False,False,0,0,False,True,4.066236,-1,1,0.5005775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04658662,-9,False,False,0,0,False,True,4.142819,-1,1,0.3383479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009865232,-9,False,False,0,0,False,True,4.33896,-1,1,0.1722859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04928362,-9,False,False,0,0,False,True,4.252317,-1,1,0.05624788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04890957,-9,False,False,0,0,False,True,4.18968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04941958,-9,False,False,0,0,False,True,4.303743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.866913,,,0,,,0,,,0,,,0,,,0,,,0,0.008855898,-9,False,False,0,0,False,True,4.587984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.866064,,,0,,,0,,,0,,,0,,,0,,,0,0.05410559,-9,False,False,0,0,False,True,4.376097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.865718,,,0,,,0,,,0,,,0,,,0,,,0,0.05505163,-9,False,False,0,0,False,True,4.461709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.416258,-2313706,RoadBlock,9.865096,,,0,,,0,,,0,,,0,,,0,,,0,0.05640853,-9,False,False,0,0,False,True,4.624751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.415882,-2313706,RoadBlock,9.864529,,,0,,,0,,,0,,,0,,,0,,,0,0.004450474,-9,False,False,0,0,False,True,4.960478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.414876,-2313706,RoadBlock,9.863111,,,0,,,0,,,0,,,0,,,0,,,0,0.0585626,-9,False,False,0,0,False,True,4.787717,0,0.9005768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.414529,-2313706,RoadBlock,9.862581,,,0,,,0,,,0,,,0,,,0,,,0,0.05932529,-0.009692038,False,False,0,0,False,True,4.952804,0,0.7940119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.273644,-2313706,RoadBlock,9.413494,-2313706,RoadBlock,9.861345,,,0,,,0,,,0,,,0,,,0,,,0,0.01962689,-0.01008819,False,False,0,0,False,True,5.221725,0,0.6272311,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.272976,-2313706,RoadBlock,9.412565,-2313706,RoadBlock,9.860089,,,0,,,0,,,0,,,0,,,0,,,0,-0.03167617,-0.01101436,False,False,0,0,False,True,5.318013,0,-0.050397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.272365,-2313706,RoadBlock,9.411799,-2313706,RoadBlock,9.859121,,,0,,,0,,,0,,,0,,,0,,,0,-0.0815566,-0.01153482,False,False,0,0,False,True,5.683999,0,-0.2079847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.271855,-2313706,RoadBlock,9.411215,-2313706,RoadBlock,9.858436,,,0,,,0,,,0,,,0,,,0,,,0,-0.04415745,-0.01170421,False,False,0,0,False,True,6.155386,0,-0.3711694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.417424,-2313706,RoadBlock,9.271132,-2313706,RoadBlock,9.410337,-2313706,RoadBlock,9.857353,,,0,,,0,,,0,,,0,,,0,,,0,-0.124987,-0.01219462,False,False,0,0,False,True,6.316646,0,-0.4900782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.417075,-2313706,RoadBlock,9.270718,-2313706,RoadBlock,9.409842,-2313706,RoadBlock,9.85675,,,0,,,0,,,0,,,0,,,0,,,0,-0.04622027,-0.01251154,False,False,0,0,False,True,6.798154,0,-0.6540341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.416251,-2313706,RoadBlock,9.269993,-2313706,RoadBlock,9.409191,-2313706,RoadBlock,9.856159,,,0,,,0,,,0,,,0,,,0,,,0,-0.1138613,-0.01235445,False,False,0,0,False,True,6.851393,-1,-0.8196049,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.415796,-2313706,RoadBlock,9.269676,-2313706,RoadBlock,9.409003,-2313706,RoadBlock,9.85611,,,0,,,0,,,0,,,0,,,0,,,0,-0.1095199,-0.01170421,False,False,0,0,False,True,7.067279,-1,-0.9274684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.415041,-2313706,RoadBlock,9.269241,-2313706,RoadBlock,9.408871,-2313706,RoadBlock,9.856316,,,0,,,0,,,0,,,0,,,0,,,0,-0.1031411,-0.01083541,False,False,0,0,False,True,7.355454,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.414224,-2313706,RoadBlock,9.268806,-2313706,RoadBlock,9.408805,-2313706,RoadBlock,9.856661,,,0,,,0,,,0,,,0,,,0,,,0,-0.098859,-0.009487133,False,False,0,0,False,True,7.411398,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.867103,-2313706,RoadBlock,9.413419,-2313706,RoadBlock,9.2684,-2313706,RoadBlock,9.408781,-2313706,RoadBlock,9.857067,,,0,,,0,,,0,,,0,,,0,,,0,-0.09302519,-0.008156612,False,False,0,0,False,True,7.62688,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.866361,-2313706,RoadBlock,9.412888,-2313706,RoadBlock,9.268041,-2313706,RoadBlock,9.408582,-2313706,RoadBlock,9.857045,,,0,,,0,,,0,,,0,,,0,,,0,-0.01721219,-0.007402559,False,False,0,0,False,True,7.892425,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.866548,-2313706,RoadBlock,9.412632,-2313706,RoadBlock,9.267385,-2313706,RoadBlock,9.407506,-2313706,RoadBlock,9.855457,,,0,,,0,,,0,,,0,,,0,,,0,-0.08340271,-0.009066393,False,False,0,0,False,True,7.83122,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.871925,-2313706,RoadBlock,9.414171,-2313706,RoadBlock,9.265586,-2313706,RoadBlock,9.402316,-2313706,RoadBlock,9.846276,,,0,,,0,,,0,,,0,,,0,,,0,-0.07957739,-0.02055887,False,False,0,0,False,True,7.739255,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.870666,-2313706,RoadBlock,9.411367,-2313706,RoadBlock,9.261347,-2313706,RoadBlock,9.396515,-2313706,RoadBlock,9.83853,,,0,,,0,,,0,,,0,,,0,,,0,-0.07403769,-0.02579353,False,False,0,0,False,True,7.759331,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.864931,-2313706,RoadBlock,9.408359,-2313706,RoadBlock,9.260653,-2313706,RoadBlock,9.398108,-2313706,RoadBlock,9.842754,,,0,,,0,,,0,,,0,,,0,,,0,-0.07066695,-0.01769429,False,False,0,0,False,True,7.706957,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.859324,-2313706,RoadBlock,9.40552,-2313706,RoadBlock,9.260179,-2313706,RoadBlock,9.399979,-2313706,RoadBlock,9.847334,,,0,,,0,,,0,,,0,,,0,,,0,-0.06572492,-0.009692038,False,False,0,0,False,True,7.65887,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.855705,-2313706,RoadBlock,9.403801,-2313706,RoadBlock,9.260088,-2313706,RoadBlock,9.401512,-2313706,RoadBlock,9.850752,,,0,,,0,,,0,,,0,,,0,,,0,-0.003322691,-0.003957411,False,False,0,0,False,True,7.693148,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.864672,-2313706,RoadBlock,9.40781,-2313706,RoadBlock,9.25983,-2313706,RoadBlock,9.396986,-2313706,RoadBlock,9.841255,,,0,,,0,,,0,,,0,,,0,,,0,-0.05764079,-0.01876799,False,False,0,0,False,True,7.435136,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.890631,-2313706,RoadBlock,9.414294,-2313706,RoadBlock,9.249405,-2313706,RoadBlock,9.369428,-2313706,RoadBlock,9.793557,,,0,,,0,,,0,,,0,,,0,,,0,-0.05451324,-0.07778355,False,False,0,0,False,True,7.158807,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.915294,-2313706,RoadBlock,9.4187,-2313706,RoadBlock,9.236286,-2313706,RoadBlock,9.338614,-2313706,RoadBlock,9.742018,,,0,,,0,,,0,,,0,,,0,,,0,-0.05008157,-0.1389875,False,False,0,0,False,True,7.041695,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.958899,-2313706,RoadBlock,9.430204,-2313706,RoadBlock,9.220419,-2313706,RoadBlock,9.295513,-2313706,RoadBlock,9.667449,,,0,,,0,,,0,,,0,,,0,,,0,-0.04709072,-0.2340596,False,False,0,0,False,True,6.875014,-1,-1,-0.1272988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,10.00762,-2313706,RoadBlock,9.436078,-2313706,RoadBlock,9.190028,-2313706,RoadBlock,9.229247,-2313706,RoadBlock,9.559968,,,0,,,0,,,0,,,0,,,0,,,0,-0.042973,-0.3603048,False,False,0,0,False,True,6.702348,0,-0.9490823,-0.2891739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.447438,-2313706,RoadBlock,9.165467,-2313706,RoadBlock,9.169857,-2313706,RoadBlock,9.461308,,,0,,,0,,,0,,,0,-2313544,Pavement,9.814585,,,0,0.001937538,-0.4842864,False,False,0,0,False,True,6.653168,0,-0.7845945,-0.4536616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.457066,-2313706,RoadBlock,9.121612,-2313706,RoadBlock,9.074918,-2313706,RoadBlock,9.309563,-2313706,RoadBlock,9.863832,,,0,,,0,,,0,-2313544,Pavement,9.019542,,,0,-0.03630934,-0.6683518,False,False,0,0,False,True,6.343925,0,-0.666805,-0.5714512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.447011,-2313706,RoadBlock,9.06951,-2313706,RoadBlock,8.98298,-2313706,RoadBlock,9.17362,-2313706,RoadBlock,9.672272,,,0,,,0,,,0,-2313544,Pavement,8.414452,,,0,-0.0336994,-0.8142528,False,False,0,0,False,True,6.065368,0,0,-0.7312641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.440776,-2313706,RoadBlock,9.01551,-2313706,RoadBlock,8.884749,-2313706,RoadBlock,9.02754,-2313706,RoadBlock,9.466802,,,0,,,0,,,0,-2313544,Pavement,7.801639,,,0,-0.02990973,-0.9782962,False,False,0,0,False,True,5.870301,0,0.1686439,-0.5626203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.439215,-2313706,RoadBlock,8.975971,-2313706,RoadBlock,8.810798,-2313706,RoadBlock,8.917078,-2313706,RoadBlock,9.311795,,,0,,,0,,,0,-2313544,Pavement,7.362278,,,0,0.003236748,-1.107164,False,False,0,0,False,True,5.822679,0,0.3369398,-0.3943243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.402009,-2313706,RoadBlock,8.900335,-2313706,RoadBlock,8.700003,-2313706,RoadBlock,8.768496,-2313706,RoadBlock,9.116719,-2313706,RoadBlock,9.803518,,,0,,,0,-2313544,Pavement,6.867462,,,0,-0.05423854,-1.242839,False,False,0,0,False,True,5.574221,0,0.4492046,-0.2820595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.881128,-2313706,RoadBlock,9.126139,-2313706,RoadBlock,8.724301,-2313706,RoadBlock,8.606342,-2313706,RoadBlock,8.753379,-2313706,RoadBlock,9.189048,-2313706,RoadBlock,9.989422,,,0,,,0,-2313544,Pavement,7.312807,,,0,-0.1054671,-0.9458296,False,False,0,0,False,True,5.326752,0,0.6094441,-0.1218199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.57868,-2313706,RoadBlock,8.949429,-2313706,RoadBlock,8.643835,-2313706,RoadBlock,8.610894,-2313706,RoadBlock,8.845372,-2313706,RoadBlock,9.385642,,,0,,,0,,,0,-2313544,Pavement,8.100065,,,0,-0.1532962,-0.6252819,False,False,0,0,False,True,5.192136,0,0.7636405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.43824,-2313706,RoadBlock,8.868612,-2313706,RoadBlock,8.610151,-2313706,RoadBlock,8.620293,-2313706,RoadBlock,8.900648,-2313706,RoadBlock,9.497663,,,0,,,0,,,0,-2313796,Pavement (2),8.577965,,,0,-0.173548,-0.4613724,False,False,0,0,False,True,5.060047,0,0.8943241,-0.1306836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313706,RoadBlock,9.337824,-2313706,RoadBlock,8.810472,-2313706,RoadBlock,8.58601,-2313706,RoadBlock,8.627789,-2313706,RoadBlock,8.942448,-2313706,RoadBlock,9.582667,,,0,,,0,,,0,-2313796,Pavement (2),8.964376,,,0,-0.1941074,-0.3407499,False,False,0,0,False,True,4.984878,0,1,-0.2952807
