,,0,,,0,-669286,Cube (3),9.828586,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.588593,-669496,RoadBlock,9.353454,-669496,RoadBlock,9.408023,-669496,RoadBlock,9.760976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02983515,-0.2673787,False,False,0,0,False,True,115.1289,-1,1,0.2191262
,,0,,,0,-669286,Cube (3),9.952264,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.635233,-669496,RoadBlock,9.383257,-669496,RoadBlock,9.422557,-669496,RoadBlock,9.759397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01299768,-0.321053,False,False,0,0,False,True,115.5662,-1,1,0.04842231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.685284,-669496,RoadBlock,9.418241,-669496,RoadBlock,9.444242,-669496,RoadBlock,9.767402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03364085,-0.3677388,False,False,0,0,False,True,115.872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.714083,-669496,RoadBlock,9.440239,-669496,RoadBlock,9.460439,-669496,RoadBlock,9.777882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01274962,-0.3880613,False,False,0,0,False,True,116.322,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.7456,-669496,RoadBlock,9.466236,-669496,RoadBlock,9.481975,-669496,RoadBlock,9.795309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03768317,-0.4036778,False,False,0,0,False,True,116.6378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.764601,-669496,RoadBlock,9.482002,-669496,RoadBlock,9.49515,-669496,RoadBlock,9.80613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01242973,-0.4127114,False,False,0,0,False,True,117.1059,-1,1,0.1766083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.797688,-669496,RoadBlock,9.507228,-669496,RoadBlock,9.513698,-669496,RoadBlock,9.818127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04109064,-0.4358658,False,False,0,0,False,True,117.4369,-1,1,0.2981482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.8408,-669496,RoadBlock,9.539019,-669496,RoadBlock,9.535778,-669496,RoadBlock,9.830559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0419975,-0.4693323,False,False,0,0,False,True,117.7771,-1,0.8979829,0.1239905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.833881,-669496,RoadBlock,9.575123,-669496,RoadBlock,9.561098,-669496,RoadBlock,9.845241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04253816,-0.5062768,False,False,0,0,False,True,118.278,-1,0.7322513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.820434,-669496,RoadBlock,9.603694,-669496,RoadBlock,9.581499,-669496,RoadBlock,9.857661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04385813,-0.5340784,False,False,0,0,False,True,118.616,-1,0.6166016,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.804591,-669496,RoadBlock,9.642846,-669496,RoadBlock,9.60975,-669496,RoadBlock,9.875337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0442837,-0.5709669,False,False,0,0,False,True,119.1233,-1,0.4735939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.796975,-669496,RoadBlock,9.705244,-669496,RoadBlock,9.647468,-669496,RoadBlock,9.888486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04552668,-0.6539988,False,False,0,0,False,True,119.4723,-1,0.3060014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.800958,-669516,RoadBlock,9.755676,-669496,RoadBlock,9.695253,-669496,RoadBlock,9.912897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.045809,-0.733744,False,False,0,0,False,True,119.9795,-1,-0.1005632,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.801456,-669516,RoadBlock,9.745415,-669496,RoadBlock,9.727299,-669496,RoadBlock,9.934529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04704589,-0.7699289,False,False,0,0,False,True,120.3149,-1,-0.2194533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.799983,-669516,RoadBlock,9.733542,-669496,RoadBlock,9.770304,-669496,RoadBlock,9.967678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04862775,-0.3200886,False,False,0,0,False,True,120.8066,-1,-0.38955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.797869,-669516,RoadBlock,9.726357,-669496,RoadBlock,9.798961,-669496,RoadBlock,9.991628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04964662,-0.302964,False,False,0,0,False,True,121.1277,-1,-0.5126411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.795137,-669516,RoadBlock,9.717586,-669496,RoadBlock,9.835483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05112279,-0.2825362,False,False,0,0,False,True,121.5958,-1,-0.6831678,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.794927,-669516,RoadBlock,9.711551,-669496,RoadBlock,9.864074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009504937,-0.2629049,False,False,0,0,False,True,122.0454,-1,-0.8559088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.796643,-669516,RoadBlock,9.704173,-669496,RoadBlock,9.908513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05347936,-0.2322975,False,False,0,0,False,True,122.347,-1,-0.9746895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.799148,-669516,RoadBlock,9.699673,-669516,RoadBlock,9.899399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008366752,-0.2087784,False,False,0,0,False,True,122.774,-1,-1,0.1007677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.804476,-669516,RoadBlock,9.694538,-669516,RoadBlock,9.883436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05569904,-0.1736862,False,False,0,0,False,True,123.0657,-1,-1,0.2219159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.8096,-669516,RoadBlock,9.691903,-669516,RoadBlock,9.872861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007110436,-0.1477643,False,False,0,0,False,True,123.4782,-1,-1,0.04854265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.83968,-669516,RoadBlock,9.69452,-669516,RoadBlock,9.847893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05772901,-0.05668374,False,False,0,0,False,True,123.7595,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.857429,-669516,RoadBlock,9.700556,-669516,RoadBlock,9.842396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05843102,-0.01834589,False,False,0,0,False,True,124.018,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.87789,-669516,RoadBlock,9.709271,-669516,RoadBlock,9.839715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05815145,-0.01978296,False,False,0,0,False,True,124.3911,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.889049,-669516,RoadBlock,9.714879,-669516,RoadBlock,9.839989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05893717,-0.03774226,False,False,0,0,False,True,124.6197,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.901834,-669516,RoadBlock,9.722211,-669516,RoadBlock,9.842142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05873201,-0.05521388,False,False,0,0,False,True,124.9108,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.911753,-669516,RoadBlock,9.727493,-669516,RoadBlock,9.842999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05114495,-0.07008184,False,False,0,0,False,True,125.0931,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.929009,-669516,RoadBlock,9.736946,-669516,RoadBlock,9.845057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05816788,-0.09501886,False,False,0,0,False,True,125.3611,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.943989,-669516,RoadBlock,9.745344,-669516,RoadBlock,9.847258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0502149,-0.115911,False,False,0,0,False,True,125.5378,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.969143,-669516,RoadBlock,9.760043,-669516,RoadBlock,9.852219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05818089,-0.148767,False,False,0,0,False,True,125.7983,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.988774,-669516,RoadBlock,9.772114,-669516,RoadBlock,9.85731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0456629,-0.1723516,False,False,0,0,False,True,125.9695,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.791482,-669516,RoadBlock,9.867002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03863689,-0.2050232,False,False,0,0,False,True,126.2202,-1,-1,0.168413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.813011,-669516,RoadBlock,9.873241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03831171,-0.2562701,False,False,0,0,False,True,126.38,-1,-1,0.2845418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.846693,-669516,RoadBlock,9.886996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03842489,-0.3229505,False,False,0,0,False,True,126.6106,-1,-1,0.4580016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.868014,-669516,RoadBlock,9.899215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03822237,-0.3533134,False,False,0,0,False,True,126.7524,-1,-1,0.5796607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.893929,-669516,RoadBlock,9.917312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03813104,-0.3794634,False,False,0,0,False,True,126.9055,-1,-0.825188,0.7544726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.909682,-669516,RoadBlock,9.929474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05133214,-0.3914627,False,False,0,0,False,True,127.027,-1,-0.6539426,0.9257181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.933064,-669516,RoadBlock,9.947301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03775217,-0.4098879,False,False,0,0,False,True,127.1054,-1,-0.5259961,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.950892,-669516,RoadBlock,9.9609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06456485,-0.4238829,False,False,0,0,False,True,127.2049,-1,0,0.829062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,9.98009,-669516,RoadBlock,9.982196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03762762,-0.4499073,False,False,0,0,False,True,127.2776,-1,0.1293654,0.6996967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669516,RoadBlock,10.00466,-669516,RoadBlock,10.00042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03752346,-0.4707243,False,False,0,0,False,True,127.3481,-1,0.2538962,0.5751657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03729176,-0.5006447,False,False,0,0,False,True,127.453,-1,0.4232906,0.4057714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07552203,-0.5224835,False,False,0,0,False,True,127.5602,-1,0.5905385,0.2385235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03748216,-0.5701801,False,False,0,0,False,True,127.6377,-1,0.7109635,0.1180985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03745838,-0.6328157,False,False,0,0,False,True,127.7079,-1,0.8792496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03910023,-0.6709677,False,False,0,0,False,True,127.8239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03897082,-0.6998498,False,False,0,0,False,True,127.9163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03905494,-0.7150866,False,False,0,0,False,True,128.0703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03903707,-0.7250369,False,False,0,0,False,True,128.1807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03908403,-0.746093,False,False,0,0,False,True,128.3566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03897365,-0.764402,False,False,0,0,False,True,128.4831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03871982,-0.7925615,False,False,0,0,False,True,128.6881,-1,1,0.1747069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003339879,-0.8127775,False,False,0,0,False,True,128.9053,-1,1,0.3418793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03860816,-0.2817658,False,False,0,0,False,True,129.0641,-1,1,0.467152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003973715,-0.2450166,False,False,0,0,False,True,129.3222,-1,1,0.5351025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0382304,-0.1780603,False,False,0,0,False,True,129.4974,-1,1,0.4094065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00470987,-0.1474324,False,False,0,0,False,True,129.7754,-1,1,0.2382584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03811439,-0.1178194,False,False,0,0,False,True,129.9692,-1,1,0.1178421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03803059,-0.09771951,False,False,0,0,False,True,130.1699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04404383,-0.08409329,False,False,0,0,False,True,130.4819,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04406149,-0.07823572,False,False,0,0,False,True,130.6979,-1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04408982,-0.05644058,False,False,0,0,False,True,131.0384,-1,1,0.2194544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004641719,-0.03991016,False,False,0,0,False,True,131.3963,-1,1,0.3862144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04428229,-0.01493626,False,False,0,0,False,True,131.6461,-1,1,0.401267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00276183,-0.001979389,False,False,0,0,False,True,132.0418,-1,1,0.2290588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04432286,-0.02790679,False,False,0,0,False,True,132.3112,-1,1,0.1106818
