,,0,,,0,,,0,-4540766,Body,5.016909,-4540766,Body,4.553711,-4540766,Body,5.671579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.758523,-4538306,RoadBlock,8.972192,-4538306,RoadBlock,8.54291,-4538306,RoadBlock,8.395509,-4538306,RoadBlock,8.506254,-4538306,RoadBlock,8.892884,-4538306,RoadBlock,9.621979,,,0,,,0,-4543170,construction,7.732469,-4543278,construction,9.144771,-4543278,construction,9.173411,,,0,0.2880957,-0.9298893,False,False,0,0,False,True,6.634973,0,0,0.6212224
,,0,,,0,,,0,-4540766,Body,4.909551,-4540766,Body,4.039449,-4540766,Body,4.592668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.821921,-4538306,RoadBlock,9.031986,-4538306,RoadBlock,8.601102,-4538306,RoadBlock,8.453863,-4538306,RoadBlock,8.566567,-4538306,RoadBlock,8.957271,-4538306,RoadBlock,9.693288,,,0,-4543170,construction,7.293451,-4543278,construction,9.703126,-4543278,construction,8.728556,-4543278,construction,8.942466,,,0,0.2879279,-0.9344136,False,False,0,0,False,True,6.743049,0,0.1405046,0.4807177
,,0,,,0,,,0,-4540766,Body,4.793675,-4540766,Body,3.903223,-4540766,Body,3.560115,-4540766,Body,4.81478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.864208,-4538306,RoadBlock,9.080877,-4538306,RoadBlock,8.656013,-4538306,RoadBlock,8.515542,-4538306,RoadBlock,8.636874,-4538306,RoadBlock,9.039466,-4538306,RoadBlock,9.792919,,,0,-4543170,construction,6.792603,-4543278,construction,9.313536,-4543278,construction,8.363011,-4543278,construction,8.758662,,,0,1.104859,-0.9639173,False,False,0,0,False,True,6.864536,0,0.3271123,0.2941101
,,0,,,0,,,0,-4540766,Body,4.735623,-4540766,Body,3.824339,-4540766,Body,3.294317,-4540766,Body,3.005377,-4540766,Body,4.315828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.978004,-4538306,RoadBlock,9.180541,-4538306,RoadBlock,8.746771,-4538306,RoadBlock,8.600933,-4538306,RoadBlock,8.719566,-4538306,RoadBlock,9.12168,-4538306,RoadBlock,9.876672,,,0,-4543170,construction,6.402337,-4543278,construction,8.882401,-4543278,construction,7.863271,-4543278,construction,8.514626,,,0,0.2071422,-0.9492187,False,False,0,0,False,True,7.050227,0,0.4728627,0.1483597
,,0,,,0,,,0,,,0,-4540766,Body,3.790863,-4540766,Body,3.254848,-4540766,Body,2.930831,-4540766,Body,2.761811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.238585,-4538306,RoadBlock,8.801861,-4538306,RoadBlock,8.654918,-4538306,RoadBlock,8.774119,-4538306,RoadBlock,9.178567,-4538306,RoadBlock,9.938049,,,0,-4543170,construction,6.484426,-4543278,construction,8.522782,-4543278,construction,7.504734,-4543278,construction,8.365785,,,0,0.28805,-0.9485438,False,False,0,0,False,True,7.182371,0,0.6113784,0.009843931
,,0,,,0,,,0,,,0,-4540766,Body,3.766787,-4540766,Body,3.223959,-4540766,Body,2.89611,-4540766,Body,2.702803,-4540766,Body,2.615875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.296646,-4538306,RoadBlock,8.857125,-4538306,RoadBlock,8.709224,-4538306,RoadBlock,8.829146,-4538306,RoadBlock,9.236111,-4538306,RoadBlock,10.00034,-4543170,construction,6.292463,-4543170,construction,6.567745,-4543278,construction,8.081963,-4543278,construction,7.216992,-4543278,construction,8.310634,,,0,0.2880078,-0.9484277,False,False,0,0,False,True,7.265992,0,0.7449623,0
,,0,,,0,,,0,,,0,,,0,-4540766,Body,3.206638,-4540766,Body,2.872611,-4540766,Body,2.674785,-4540766,Body,2.573775,-4540766,Body,2.552902,-4540766,Body,2.638819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.356321,-4538306,RoadBlock,8.913332,-4538306,RoadBlock,8.763903,-4538306,RoadBlock,8.883997,-4538306,RoadBlock,9.292854,,,0,-4543170,construction,5.783309,-4543278,construction,8.507146,-4543278,construction,7.523607,-4543278,construction,7.021039,,,0,,,0,1.104266,-0.9462735,False,False,0,0,False,True,7.355127,0,0.9243286,0
,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.844685,-4540766,Body,2.643921,-4540766,Body,2.53991,-4540766,Body,2.514533,-4540766,Body,2.563645,-4540766,Body,2.696272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.413655,-4538306,RoadBlock,8.981896,-4538306,RoadBlock,8.844203,-4538306,RoadBlock,8.978471,-4538306,RoadBlock,9.406247,,,0,-4543170,construction,5.747568,-4543278,construction,7.90589,-4543278,construction,6.766479,-4543278,construction,6.758977,,,0,,,0,0.2067414,-0.9937871,False,False,0,0,False,True,7.529254,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.651133,-4540766,Body,2.530415,-4540766,Body,2.498324,-4540766,Body,2.540102,-4540766,Body,2.662629,-4540766,Body,2.887789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.474666,-4538306,RoadBlock,9.042954,-4538306,RoadBlock,8.906971,-4538306,RoadBlock,9.044889,-4538306,RoadBlock,9.478855,-4543170,construction,5.72152,-4543170,construction,5.837474,-4543278,construction,7.594204,-4543278,construction,6.404952,-4543278,construction,6.523189,,,0,,,0,0.2066345,-1.003494,False,False,0,0,False,True,7.642351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.513853,-4540766,Body,2.540454,-4540766,Body,2.648766,-4540766,Body,2.855146,-4540766,Body,3.201521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.56112,-4538306,RoadBlock,9.120194,-4538306,RoadBlock,8.978185,-4538306,RoadBlock,9.112288,-4538306,RoadBlock,9.544014,-4543170,construction,5.241044,,,0,-4543278,construction,7.133843,-4543278,construction,5.95653,-4543278,construction,6.317772,,,0,,,0,0.2068435,-0.9858722,False,False,0,0,False,True,7.757186,0,1,0
-4540454,Body,9.966876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.701635,-4540766,Body,2.672868,-4540766,Body,2.862289,-4540766,Body,3.185215,-4540766,Body,3.719865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.647758,-4538306,RoadBlock,9.196881,-4538306,RoadBlock,9.048197,-4538306,RoadBlock,9.177805,-4538306,RoadBlock,9.606485,-4543170,construction,5.31101,-4543278,construction,7.540734,-4543278,construction,6.31162,-4543278,construction,5.602625,-4543278,construction,6.041863,,,0,,,0,0.2070853,-0.9661644,False,False,0,0,False,True,7.919945,0,1,0
-4540454,Body,9.892268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,4.300776,-4540766,Body,2.953994,-4540766,Body,3.221883,-4540766,Body,3.724986,-4540766,Body,4.585517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.730937,-4538306,RoadBlock,9.273479,-4538306,RoadBlock,9.121086,-4538306,RoadBlock,9.249255,-4543170,construction,4.979115,,,0,-4543278,construction,6.944373,-4543278,construction,5.56139,-4543278,construction,5.351846,-4543278,construction,5.929429,,,0,,,0,0.2071722,-0.9573767,False,False,0,0,False,True,8.040267,0,1,-0.1541645
-4540454,Body,9.850862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,4.637424,-4540766,Body,3.394045,-4540766,Body,3.772344,-4540766,Body,4.585758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.809244,-4538306,RoadBlock,9.342601,-4538306,RoadBlock,9.184014,-4538306,RoadBlock,9.307971,-4543170,construction,5.03987,,,0,-4543278,construction,6.566279,-4543278,construction,5.103416,-4543278,construction,5.085631,-4543278,construction,5.954441,-4543088,construction,8.226218,,,0,1.191905,-0.9394912,False,False,0,0,False,True,8.128409,0,1,-0.3403575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,5.327102,-4540766,Body,4.20968,-4540766,Body,4.677485,-4540766,Body,6.082214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.9007,-4538306,RoadBlock,9.428165,-4538306,RoadBlock,9.266725,-4543170,construction,4.903568,-4538306,RoadBlock,9.818985,-4543278,construction,7.033003,-4543278,construction,5.18637,-4543278,construction,4.638182,-4543278,construction,4.834992,-4543278,construction,6.278077,-4543088,construction,7.70542,-4540454,Body,9.460384,0.2884089,-0.9345952,False,False,0,0,False,True,8.314967,1,1,-0.4645175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,5.379636,-4540766,Body,4.815382,-4540766,Body,6.126742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.969651,-4538306,RoadBlock,9.490164,-4538306,RoadBlock,9.324308,-4543170,construction,4.959821,-4538306,RoadBlock,9.87275,-4543278,construction,6.417953,-4543278,construction,4.71089,-4543278,construction,4.441152,-4543278,construction,4.618193,,,0,-4543088,construction,7.335583,-4540454,Body,9.281974,1.121809,-0.9229224,False,False,0,0,False,True,8.346112,1,1,-0.6402003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,6.03479,-4540766,Body,6.297664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.583218,-4543170,construction,4.985666,-4538306,RoadBlock,9.533809,-4538306,RoadBlock,9.962899,-4543278,construction,5.567245,-4543278,construction,4.102468,-4543278,construction,4.116062,-4543278,construction,4.570147,,,0,-4543088,construction,6.773859,-4540454,Body,9.267615,0.2075417,-0.9157835,False,False,0,0,False,True,8.544876,1,1,-0.504144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,7.101656,-4540766,Body,6.515785,-4540766,Body,9.139896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.64145,-4543170,construction,5.047128,-4538306,RoadBlock,9.600521,-4543278,construction,6.508324,-4543278,construction,4.184384,-4543278,construction,3.898182,-4543278,construction,3.932497,-4543278,construction,4.605348,,,0,-4543088,construction,6.376215,-4540454,Body,9.282736,0.2074064,-0.9306925,False,False,0,0,False,True,8.636628,1,1,-0.3762063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,7.499454,-4540766,Body,9.298481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,5.226975,-4538306,RoadBlock,9.564033,-4538306,RoadBlock,9.686844,-4543278,construction,4.383418,-4543278,construction,3.676355,-4543278,construction,3.600289,-4543278,construction,3.855376,,,0,,,0,-4543088,construction,5.810991,-4540454,Body,9.311608,0.28845,-0.9182438,False,False,0,0,False,True,8.750726,1,1,-0.1941935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,8.372939,-4540766,Body,9.503445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,5.288857,-4538306,RoadBlock,9.624136,-4538306,RoadBlock,9.745931,-4543278,construction,3.645904,-4543278,construction,3.410826,-4543278,construction,3.39328,-4543278,construction,3.879863,,,0,-4543088,construction,5.711953,-4543088,construction,5.508506,-4540454,Body,9.338608,0.2884032,-0.9122319,False,False,0,0,False,True,8.837241,1,1,-0.06484132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,9.509685,-4540766,Body,9.843933,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,5.64843,-4543170,construction,6.167585,-4538306,RoadBlock,9.711967,-4543278,construction,3.631588,-4543278,construction,3.282671,-4543278,construction,3.158587,-4543278,construction,3.4073,-4543278,construction,4.091762,,,0,-4543088,construction,5.124109,,,0,-4540454,Body,9.352124,0.2882743,-0.916916,False,False,0,0,False,True,8.933907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,5.725041,-4538306,RoadBlock,9.959562,-4538306,RoadBlock,9.782232,-4543278,construction,3.375313,-4543278,construction,3.093254,-4543278,construction,3.155595,-4543278,construction,3.488465,-4543006,construction,9.131232,,,0,-4543088,construction,4.676742,,,0,-4540454,Body,9.361876,0.2073171,-0.9122236,False,False,0,0,False,True,9.032279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,5.929445,,,0,-4543278,construction,3.459599,-4543278,construction,3.038924,-4543278,construction,3.011802,-4543278,construction,3.165443,-4543278,construction,3.747767,-4543006,construction,8.869495,,,0,-4543088,construction,4.113039,,,0,-4540454,Body,9.374424,0.2074145,-0.9095572,False,False,0,0,False,True,9.104309,1,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,6.393701,,,0,-4543278,construction,3.797134,-4543278,construction,3.164688,-4543278,construction,2.950362,-4543278,construction,3.035573,-4543278,construction,3.315808,-4543290,construction,7.076341,-4543006,construction,8.981208,-4543088,construction,3.997873,-4543088,construction,3.810024,,,0,-4540454,Body,9.386255,0.2882291,-0.9169843,False,False,0,0,False,True,9.181978,1,1,-0.1802208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,6.474751,,,0,-4543278,construction,3.40209,-4543278,construction,2.957806,-4543278,construction,2.970324,-4543278,construction,3.108215,-4543278,construction,3.51875,-4543006,construction,8.864728,,,0,-4543088,construction,3.559785,-4543088,construction,3.947202,,,0,-4540454,Body,9.396198,0.2882746,-0.9000495,False,False,0,0,False,True,9.116173,1,1,-0.3051313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.981767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,6.541945,-4543278,construction,4.081357,-4543278,construction,3.128878,-4543278,construction,2.990385,-4543278,construction,3.024399,-4543278,construction,3.211555,-4543290,construction,5.987687,-4543006,construction,8.228227,-4543088,construction,3.510933,-4543088,construction,3.101456,,,0,,,0,-4540454,Body,9.410034,1.109647,-0.9044003,False,False,0,0,False,True,9.045784,1,1,-0.4825995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.957572,-4538316,RoadBlock,9.95849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,6.917631,-4543278,construction,3.815643,-4543278,construction,3.203614,-4543278,construction,3.02535,-4543278,construction,3.095621,-4543278,construction,4.158769,-4543290,construction,5.835804,-4543006,construction,8.073504,-4543088,construction,2.97737,-4543088,construction,2.706492,,,0,,,0,-4540454,Body,9.482944,0.2092247,-0.5030147,False,False,0,0,False,True,9.193352,1,1,-0.5096316
-4540454,Body,9.80723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.942935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,7.129575,-4543278,construction,3.658195,-4543278,construction,3.181218,-4543278,construction,3.067485,-4543278,construction,3.091328,-4543290,construction,5.821627,-4543290,construction,5.711123,-4543006,construction,7.912862,-4543088,construction,2.554198,-4543088,construction,2.530848,,,0,,,0,,,0,1.196544,-0.2473307,False,False,0,0,False,True,9.116091,1,1,-0.3290815
-4540454,Body,9.895998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.930697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,7.420896,-4543278,construction,3.525542,-4543278,construction,3.191136,-4543278,construction,3.121187,-4543278,construction,3.353862,-4543290,construction,5.684026,-4543290,construction,6.002517,-4543088,construction,2.457011,-4543088,construction,2.058943,-4543088,construction,2.440251,,,0,,,0,,,0,0.2906063,-0.06324209,False,False,0,0,False,True,9.202023,1,1,-0.1997358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.980134,-4538316,RoadBlock,9.812104,-4538316,RoadBlock,9.946048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,7.601109,-4543278,construction,3.711614,-4543278,construction,3.361048,-4543278,construction,3.260235,-4543278,construction,4.036697,-4543290,construction,5.656241,-4543290,construction,6.125281,-4543088,construction,2.114415,-4543088,construction,2.174472,-4543088,construction,2.561608,,,0,,,0,,,0,1.120146,0.0557439,False,False,0,0,False,True,8.883132,1,1,-0.02415372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.966694,-4538316,RoadBlock,9.716939,-4538316,RoadBlock,9.76816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,8.082006,-4543278,construction,3.944932,-4543278,construction,3.55412,-4543278,construction,3.463019,-4543278,construction,4.365508,-4543290,construction,5.673169,-4543088,construction,2.484156,-4543088,construction,2.017289,-4543088,construction,2.233772,,,0,,,0,,,0,,,0,0.2077512,0.3274297,False,False,0,0,False,True,8.768034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.704141,-4538316,RoadBlock,9.688,-4538316,RoadBlock,9.973639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,8.461357,-4543278,construction,4.104044,-4543278,construction,3.669194,-4543278,construction,3.585885,-4543278,construction,4.496594,-4543290,construction,5.69574,-4543088,construction,1.990306,-4543088,construction,2.026779,-4543088,construction,2.224538,,,0,,,0,,,0,,,0,0.2066071,0.5546632,False,False,0,0,False,True,8.621631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.756584,-4538316,RoadBlock,9.646403,-4538316,RoadBlock,9.833312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,4.304132,-4543278,construction,3.795086,-4543278,construction,3.667536,-4543278,construction,4.58948,-4543290,construction,5.732968,-4543088,construction,1.905522,-4543088,construction,1.998339,-4543088,construction,2.167322,,,0,,,0,,,0,,,0,0.2849107,0.8724077,False,False,0,0,False,True,8.382451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.875874,-4538316,RoadBlock,9.633994,-4538316,RoadBlock,9.690284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,4.623723,-4543278,construction,3.979,-4543278,construction,3.776308,-4543278,construction,4.461893,-4543290,construction,5.963708,-4543088,construction,1.907385,-4543088,construction,1.974008,-4543088,construction,2.108588,,,0,,,0,,,0,,,0,,,0,0.2140263,0.3087696,False,False,0,0,False,True,8.227923,0,1,-0.1417365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.958202,-4538316,RoadBlock,9.601225,-4538316,RoadBlock,9.548285,-4538316,RoadBlock,9.790964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,8.841106,-4543278,construction,4.237842,-4543278,construction,3.933773,-4543278,construction,4.5063,-4543088,construction,1.991151,-4543088,construction,1.980874,-4543088,construction,2.028013,-4543006,construction,7.013997,,,0,,,0,,,0,,,0,,,0,,,0,0.2134432,-0.3184944,False,False,0,0,False,True,7.887681,0,1,-0.3161086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.75641,-4538316,RoadBlock,9.499369,-4538316,RoadBlock,9.537068,-4538316,RoadBlock,9.875506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,4.856464,-4543278,construction,4.205947,-4543278,construction,4.096835,-4543278,construction,5.681781,-4543088,construction,2.034214,-4543088,construction,2.041795,-4543088,construction,2.109939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2915123,-0.6300426,False,False,0,0,False,True,7.651886,0,1,-0.4405137
,,0,,,0,-4538338,Pavement (1),9.040503,,,0,,,0,,,0,,,0,-4538316,RoadBlock,9.57924,-4538316,RoadBlock,9.407131,-4538316,RoadBlock,9.524563,-4538316,RoadBlock,9.950321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,4.681734,-4543278,construction,4.230897,-4543278,construction,4.751592,-4543088,construction,2.138333,-4543088,construction,2.102042,-4543088,construction,2.1268,-4543006,construction,6.957789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2922885,-0.9067363,False,False,0,0,False,True,7.285131,0,1,-0.2687355
,,0,,,0,-4538338,Pavement (1),8.641379,,,0,,,0,,,0,-4538316,RoadBlock,9.944417,-4538316,RoadBlock,9.495264,-4538316,RoadBlock,9.356223,-4538316,RoadBlock,9.504994,-4538316,RoadBlock,9.965469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543170,construction,9.653595,-4543278,construction,4.67626,-4543278,construction,4.342879,-4543088,construction,2.278151,-4543088,construction,2.180329,-4543088,construction,2.150096,,,0,-4543006,construction,7.058171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2922021,-1.016683,False,False,0,0,False,True,7.054814,0,1,-0.1440974
,,0,,,0,-4538338,Pavement (1),8.366446,,,0,,,0,,,0,-4538316,RoadBlock,9.839006,-4538316,RoadBlock,9.412003,-4538316,RoadBlock,9.290338,-4538316,RoadBlock,9.454535,-4538316,RoadBlock,9.931035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,5.718654,-4543278,construction,4.763956,-4543278,construction,4.696057,-4543088,construction,2.339447,-4543088,construction,2.242641,-4543290,construction,6.335817,-4543006,construction,7.700537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2922645,-1.073463,False,False,0,0,False,True,6.711539,0,1,0
,,0,,,0,-4538338,Pavement (1),8.315062,,,0,,,0,,,0,-4538316,RoadBlock,9.799987,-4538316,RoadBlock,9.36995,-4538316,RoadBlock,9.244423,-4538316,RoadBlock,9.403302,-4538316,RoadBlock,9.87215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,5.740507,-4543278,construction,4.84977,-4543088,construction,2.577722,-4543088,construction,2.388866,-4543088,construction,2.288705,-4543290,construction,6.772309,-4543006,construction,6.855757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2112876,-1.057894,False,False,0,0,False,True,6.501368,0,1,0
,,0,,,0,-4538338,Pavement (1),8.37535,,,0,,,0,,,0,-4538316,RoadBlock,9.78549,-4538316,RoadBlock,9.336416,-4538316,RoadBlock,9.193107,-4538316,RoadBlock,9.332558,-4538316,RoadBlock,9.777145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,5.912801,-4543278,construction,4.994402,-4543088,construction,2.651443,-4543088,construction,2.451107,-4543290,construction,6.125363,-4543290,construction,7.07703,-4543006,construction,6.893417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2116814,-0.9932611,False,False,0,0,False,True,6.176344,0,1,0
,,0,,,0,-4538338,Pavement (1),8.498096,,,0,,,0,,,0,-4538316,RoadBlock,9.795582,-4538316,RoadBlock,9.3232,-4538316,RoadBlock,9.159077,-4538316,RoadBlock,9.276774,-4538316,RoadBlock,9.695129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,5.9927,-4543278,construction,5.184258,-4543088,construction,2.711055,-4543088,construction,2.634959,-4543290,construction,6.362726,,,0,-4543006,construction,6.913755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2121069,-0.9186454,False,False,0,0,False,True,5.98377,0,1,0
,,0,,,0,-4538338,Pavement (1),8.70304,,,0,,,0,,,0,-4538316,RoadBlock,9.826162,-4538316,RoadBlock,9.321271,-4538316,RoadBlock,9.128872,-4538316,RoadBlock,9.217823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,6.176516,-4543088,construction,3.155243,-4543088,construction,2.778319,-4543088,construction,3.311656,-4543290,construction,6.560428,,,0,-4543006,construction,6.929538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2127585,-0.8181774,False,False,0,0,False,True,5.645298,0,1,0
,,0,,,0,-4538338,Pavement (1),8.947423,,,0,,,0,,,0,-4538316,RoadBlock,9.869518,-4538316,RoadBlock,9.330194,-4538316,RoadBlock,9.108521,-4538316,RoadBlock,9.168409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,6.369908,-4543088,construction,3.242378,-4543088,construction,2.840678,-4543290,construction,7.001622,-4543290,construction,6.657523,,,0,-4543006,construction,6.940046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.189221,-0.7151686,False,False,0,0,False,True,5.322823,0,1,0
,,0,,,0,-4538338,Pavement (1),9.404203,,,0,,,0,,,0,-4538316,RoadBlock,9.959459,-4538316,RoadBlock,9.363524,-4538316,RoadBlock,9.095013,-4538316,RoadBlock,9.109728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,6.676909,-4543088,construction,3.370311,-4543088,construction,3.479322,-4543290,construction,6.775246,-4543290,construction,6.79297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.294372,-0.553095,False,False,0,0,False,True,5.227305,0,1,0
