-1198464,Pavement,7.46096,,,0,,,0,,,0,,,0,,,0,-1202066,construction,2.580037,-1202066,construction,2.78133,-1202036,construction,8.110291,-1202024,construction,3.436453,-1202024,construction,3.120653,-1202024,construction,3.068088,-1202024,construction,3.28333,,,0,-1201916,construction,8.064772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.63704,-1198444,RoadBlock,8.949818,-1198444,RoadBlock,8.597389,-1198444,RoadBlock,8.519911,-1198444,RoadBlock,8.705026,-1198444,RoadBlock,9.182734,,,0,-1198464,Pavement,4.711933,,,0,-12.31012,2.797219,False,False,0,0,False,True,3.901729,0,0,0
-1198464,Pavement,5.953611,,,0,,,0,,,0,,,0,,,0,-1202066,construction,3.224661,-1202066,construction,2.695626,-1202066,construction,3.071289,-1202024,construction,4.074121,-1202024,construction,3.238454,-1202024,construction,3.030211,-1202024,construction,2.990815,-1202024,construction,3.955599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.724465,-1198444,RoadBlock,9.048278,-1198444,RoadBlock,8.706822,-1198444,RoadBlock,8.642427,-1198444,RoadBlock,8.844841,-1198444,RoadBlock,9.346955,-1198464,Pavement,4.294931,,,0,2.981298,3.743777,False,False,0,0,False,True,15.7333,0,0,0
-1198464,Pavement,4.900722,,,0,-1198464,Pavement,7.395277,,,0,,,0,,,0,,,0,-1202066,construction,3.212616,-1202066,construction,3.010251,,,0,-1202024,construction,3.59837,-1202024,construction,3.090982,-1202024,construction,2.920403,-1202024,construction,2.91674,-1202024,construction,6.371591,,,0,-1201916,construction,7.583488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.446342,-1198444,RoadBlock,8.98582,-1198444,RoadBlock,8.823009,-1198444,RoadBlock,8.931667,-1198464,Pavement,4.028058,,,0,-10.17153,5.098516,False,False,0,0,False,True,4.602894,0,0,0
-1198464,Pavement,4.662514,,,0,-1198464,Pavement,6.439673,,,0,,,0,,,0,,,0,,,0,-1202066,construction,2.975508,-1202066,construction,3.248253,,,0,-1202024,construction,3.221441,-1202024,construction,2.905394,-1202024,construction,2.797706,-1202024,construction,3.36277,,,0,-1201916,construction,7.199496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.403439,-1198444,RoadBlock,9.039344,-1198444,RoadBlock,8.963819,-1198464,Pavement,4.035611,-1198444,RoadBlock,9.674975,-9.341646,5.775405,False,False,0,0,False,True,4.796253,0,0,0
-1198464,Pavement,4.359158,,,0,-1198464,Pavement,5.211004,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,3.33097,-1202066,construction,3.566969,,,0,-1202024,construction,3.122003,-1202024,construction,2.824988,-1202024,construction,2.762805,-1202024,construction,3.430236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.99202,-1198444,RoadBlock,9.434707,-1198464,Pavement,4.179803,-1198444,RoadBlock,9.250936,-7.329662,7.320209,False,False,0,0,False,True,5.343875,0,0,0
-1198464,Pavement,4.387048,-1198444,RoadBlock,9.93215,-1198464,Pavement,4.989708,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,3.353678,-1202066,construction,3.511427,,,0,-1202024,construction,3.360625,-1202024,construction,2.867687,-1202024,construction,2.690171,-1202024,construction,3.035074,-1202024,construction,5.622404,,,0,-1201916,construction,6.764293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.927407,-1198464,Pavement,4.386031,-1198444,RoadBlock,9.332589,-6.051275,9,False,False,0,0,False,True,5.537342,0,0,0
-1198464,Pavement,4.550337,-1198444,RoadBlock,9.620241,-1198464,Pavement,4.742153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,3.637732,-1202066,construction,3.769131,,,0,-1202024,construction,3.186464,-1202024,construction,2.744814,-1202024,construction,2.670568,-1202024,construction,3.158621,-1202024,construction,5.498728,,,0,-1201916,construction,6.482947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,4.946548,-1198444,RoadBlock,9.818458,-3.786318,9,False,False,0,0,False,True,5.962582,0,0,0
-1198464,Pavement,4.787032,-1198444,RoadBlock,9.702692,-1198464,Pavement,4.733709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,3.84791,,,0,-1202024,construction,3.868509,-1202024,construction,2.9577,-1202024,construction,2.648076,-1202024,construction,2.945344,-1202024,construction,3.411632,,,0,,,0,-1201916,construction,6.36104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,5.513906,,,0,-2.330409,9,False,False,0,0,False,True,6.231839,0,0,0
-1198464,Pavement,5.411443,,,0,-1198464,Pavement,4.909967,-1198444,RoadBlock,9.93183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,4.147494,,,0,-1202024,construction,3.799776,-1202024,construction,2.896464,-1202024,construction,2.74766,-1202024,construction,3.099422,-1202024,construction,3.904475,,,0,,,0,-1201916,construction,6.114332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,6.962145,,,0,0.03868055,6.458767,False,False,0,0,False,True,6.656487,0,0,0
-1198464,Pavement,6.04391,,,0,-1198464,Pavement,5.165172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,4.363336,,,0,-1202024,construction,3.3578,-1202024,construction,2.824641,-1202024,construction,3.015621,-1202024,construction,3.298781,-1202024,construction,5.083264,,,0,,,0,-1201916,construction,6.003986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,8.521619,,,0,1.585081,5.602132,False,False,0,0,False,True,6.93407,0,0,0
-1198464,Pavement,7.687342,,,0,-1198464,Pavement,5.855875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,4.683321,,,0,-1202024,construction,3.420402,-1202024,construction,2.981134,-1202024,construction,3.21354,-1202024,construction,3.580961,-1202024,construction,5.167809,,,0,-1198454,RoadBlock,9.904238,-1201916,construction,5.794755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.737542,4.25063,False,False,0,0,False,True,7.398058,0,0,0
-1198464,Pavement,9.513041,,,0,-1198464,Pavement,6.561698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,4.907578,,,0,-1202024,construction,3.26562,-1202024,construction,3.218535,-1202024,construction,3.398822,-1202024,construction,4.197803,-1202024,construction,5.436465,,,0,-1201916,construction,5.719319,-1198454,RoadBlock,9.738635,-1198454,RoadBlock,10.00646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.029927,3.383632,False,False,0,0,False,True,7.688642,0,0,0
,,0,,,0,-1198464,Pavement,8.291213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,5.224896,,,0,-1202024,construction,3.47149,-1202024,construction,3.471112,-1202024,construction,3.603953,-1202024,construction,4.452959,-1202024,construction,5.520487,,,0,-1201916,construction,5.65897,-1198454,RoadBlock,9.614887,-1198454,RoadBlock,9.781963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.614863,2.063837,False,False,0,0,False,True,8.10003,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,5.435616,-1202024,construction,4.863264,-1202024,construction,3.540522,-1202024,construction,3.670696,-1202024,construction,3.974971,-1202024,construction,5.189023,,,0,,,0,-1201916,construction,5.595756,-1198454,RoadBlock,9.57914,-1198454,RoadBlock,9.789111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.769101,1.208337,False,False,0,0,False,True,16.89007,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,5.761125,-1202024,construction,4.681314,-1202024,construction,3.838753,-1202024,construction,3.93991,-1202024,construction,4.457294,-1202024,construction,5.566154,,,0,,,0,-1201916,construction,5.541241,-1198454,RoadBlock,9.519331,-1198454,RoadBlock,9.719133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.06142,0.1788826,False,False,0,0,False,True,8.727259,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,5.987102,,,0,-1202024,construction,4.058363,-1202024,construction,4.095106,-1202024,construction,4.356858,-1202024,construction,5.442059,-1202024,construction,7.412497,,,0,-1201916,construction,5.599291,-1198454,RoadBlock,9.49369,-1198454,RoadBlock,9.538245,-1198454,RoadBlock,9.884141,,,0,,,0,,,0,,,0,,,0,,,0,-5.818666,-0.3462892,False,False,0,0,False,True,17.17401,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,6.299403,-1202024,construction,4.660612,-1202024,construction,4.351907,-1202024,construction,4.433978,-1202024,construction,5.320404,-1202024,construction,5.993296,,,0,-1201916,construction,5.682821,-1198454,RoadBlock,9.523616,-1198454,RoadBlock,9.414721,-1198454,RoadBlock,9.595716,,,0,,,0,,,0,,,0,-1198476,Pavement (1),9.139324,,,0,8.493029,-0.8771343,False,False,0,0,False,True,9.330499,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,6.498697,-1202024,construction,5.140794,-1202024,construction,4.519389,-1202024,construction,4.581473,-1202024,construction,5.431163,-1202024,construction,6.080438,,,0,-1201916,construction,5.703391,-1198454,RoadBlock,9.533345,-1198454,RoadBlock,9.37182,-1198454,RoadBlock,9.49865,-1198454,RoadBlock,9.934136,,,0,,,0,,,0,-1198476,Pavement (1),8.56195,,,0,-4.875813,-1.059414,False,False,0,0,False,True,17.46691,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,6.786811,-1202024,construction,5.249367,-1202024,construction,4.786605,-1202024,construction,4.909816,-1202024,construction,5.870369,-1202024,construction,6.528461,,,0,-1201916,construction,5.671312,-1198454,RoadBlock,9.500379,-1198454,RoadBlock,9.322369,-1198454,RoadBlock,9.431372,-1198454,RoadBlock,9.844804,,,0,,,0,,,0,-1198476,Pavement (1),8.316418,,,0,8.571077,-1.11879,False,False,0,0,False,True,9.856202,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,6.949657,-1202024,construction,5.064381,-1202024,construction,4.918383,-1202024,construction,5.219327,-1202024,construction,6.14725,,,0,,,0,-1201916,construction,5.604055,-1198454,RoadBlock,9.44278,-1198454,RoadBlock,9.309156,-1198454,RoadBlock,9.461905,-1198454,RoadBlock,9.925568,,,0,,,0,,,0,-1198476,Pavement (1),8.677007,,,0,-4.251689,-0.9670414,False,False,0,0,False,True,17.72244,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,5.146089,-1202024,construction,5.134973,-1202024,construction,5.722397,-1202024,construction,6.481588,,,0,-1201916,construction,5.933652,-1198454,RoadBlock,9.746157,-1198454,RoadBlock,9.388588,-1198454,RoadBlock,9.328989,-1198454,RoadBlock,9.557876,,,0,,,0,,,0,,,0,-1198476,Pavement (1),9.449199,,,0,8.392617,-0.709061,False,False,0,0,False,True,10.25887,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,7.399914,,,0,-1202024,construction,5.331532,-1202024,construction,5.372164,-1202024,construction,6.26335,-1202024,construction,6.888674,,,0,-1201916,construction,5.85861,-1198454,RoadBlock,9.672046,-1198454,RoadBlock,9.377398,-1198454,RoadBlock,9.375837,-1198454,RoadBlock,9.667118,,,0,,,0,,,0,,,0,,,0,,,0,-3.724051,-0.5054709,False,False,0,0,False,True,17.9461,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,7.655605,-1202024,construction,5.999641,-1202024,construction,5.607921,-1202024,construction,5.936308,-1202024,construction,6.821634,,,0,-1201916,construction,6.281417,-1201916,construction,6.700708,-1198454,RoadBlock,9.582191,-1198454,RoadBlock,9.391733,-1198454,RoadBlock,9.490624,-1198454,RoadBlock,9.894654,,,0,,,0,,,0,,,0,,,0,,,0,8.363778,-0.1564236,False,False,0,0,False,True,10.65126,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,7.845832,-1202024,construction,5.84351,-1202024,construction,5.775767,-1202024,construction,6.396486,-1202024,construction,7.065857,,,0,-1201916,construction,6.161082,-1198454,RoadBlock,9.96452,-1198454,RoadBlock,9.545269,-1198454,RoadBlock,9.43423,-1198454,RoadBlock,9.61366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.260323,0.116299,False,False,0,0,False,True,18.20984,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,6.142293,-1202024,construction,6.272106,-1202024,construction,7.207386,-1202024,construction,8.878207,-1201916,construction,6.700023,-1201916,construction,7.011211,-1198454,RoadBlock,9.858858,-1198454,RoadBlock,9.557179,-1198454,RoadBlock,9.554324,-1198454,RoadBlock,9.849838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.248732,0.4901767,False,False,0,0,False,True,11.06023,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,8.35659,-1202024,construction,7.234794,-1202024,construction,6.339535,-1202024,construction,6.743222,-1202024,construction,7.540155,,,0,-1201916,construction,6.544647,,,0,-1198454,RoadBlock,9.808448,-1198454,RoadBlock,9.609899,-1198454,RoadBlock,9.707529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.778309,0.8315536,False,False,0,0,False,True,18.45868,-1,0,0
,,0,,,0,-1198464,Pavement,9.726384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,8.655833,-1202024,construction,6.682336,-1202024,construction,6.644082,-1202024,construction,7.64599,-1202024,construction,9.137393,-1201916,construction,7.184335,-1201916,construction,7.547783,,,0,-1198454,RoadBlock,9.83469,-1198454,RoadBlock,9.766747,-1198454,RoadBlock,10.00071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.019914,1.272486,False,False,0,0,False,True,11.40053,-1,0,0
,,0,,,0,-1198464,Pavement,8.293791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,6.851283,-1202024,construction,7.179719,-1202024,construction,8.051912,,,0,-1201916,construction,6.923091,,,0,,,0,-1198454,RoadBlock,9.91407,-1198454,RoadBlock,10.00505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.949481,1.79964,False,False,0,0,False,True,11.45243,-1,0,0
,,0,,,0,-1198464,Pavement,7.274957,,,0,,,0,,,0,-1198444,RoadBlock,10.0111,-1198444,RoadBlock,9.934298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,9.049294,-1202024,construction,7.410665,-1202024,construction,7.135111,-1202024,construction,8.0555,-1202024,construction,9.433591,-1201916,construction,7.64361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.665994,2.247321,False,False,0,0,False,True,11.61855,-1,0,0
,,0,,,0,-1198464,Pavement,6.649285,,,0,,,0,,,0,-1198444,RoadBlock,9.808384,-1198444,RoadBlock,9.833353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,9.249925,-1202024,construction,7.318405,-1202024,construction,7.456192,-1202024,construction,8.539219,,,0,-1201916,construction,7.499787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.89769,2.583481,False,False,0,0,False,True,11.70865,-1,0,0
-1198464,Pavement,8.879699,,,0,-1198464,Pavement,5.857275,,,0,,,0,-1198444,RoadBlock,9.67159,-1198444,RoadBlock,9.544958,-1198444,RoadBlock,9.712059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,7.671107,-1202024,construction,8.174744,-1202024,construction,9.146947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.795493,3.068029,False,False,0,0,False,True,11.83547,-1,0,0
-1198464,Pavement,7.709626,,,0,-1198464,Pavement,5.349549,,,0,-1198444,RoadBlock,9.718844,-1198444,RoadBlock,9.403216,-1198444,RoadBlock,9.382791,-1198444,RoadBlock,9.654317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,9.604421,-1202024,construction,8.589832,-1202024,construction,7.854897,-1202024,construction,8.916565,,,0,-1201916,construction,8.166348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.740557,3.428586,False,False,0,0,False,True,11.89915,-1,0,0
-1198464,Pavement,6.331683,,,0,-1198464,Pavement,4.683269,-1198444,RoadBlock,9.655443,-1198444,RoadBlock,9.204329,-1198444,RoadBlock,9.055636,-1198444,RoadBlock,9.185468,-1198444,RoadBlock,9.614636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202066,construction,9.913813,-1202024,construction,8.086426,-1202024,construction,8.409825,-1202024,construction,9.50762,,,0,-1201916,construction,9.083066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.795392,3.966582,False,False,0,0,False,True,11.98253,-1,0,0
-1198464,Pavement,5.578143,,,0,-1198464,Pavement,4.283763,-1198444,RoadBlock,9.22828,-1198444,RoadBlock,8.901511,-1198444,RoadBlock,8.856169,-1198444,RoadBlock,9.085039,-1198444,RoadBlock,9.6255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,8.327677,-1202024,construction,8.954065,,,0,-1201916,construction,8.909405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,9.665536,,,0,7.756297,4.332272,False,False,0,0,False,True,12.02158,-1,0,0
-1198464,Pavement,4.643579,-1198444,RoadBlock,9.949406,-1198464,Pavement,3.742731,-1198444,RoadBlock,8.668847,-1198444,RoadBlock,8.501774,-1198444,RoadBlock,8.596365,-1198444,RoadBlock,8.967738,-1198444,RoadBlock,9.679374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.307806,-1202024,construction,8.641126,-1202024,construction,9.936482,,,0,-1201916,construction,9.301135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,7.27143,,,0,7.584942,4.863132,False,False,0,0,False,True,12.05705,-1,0,0
-1198464,Pavement,4.06982,-1198444,RoadBlock,9.289201,-1198464,Pavement,3.386525,-1198444,RoadBlock,8.314826,-1198444,RoadBlock,8.252207,-1198444,RoadBlock,8.444221,-1198444,RoadBlock,8.922081,-1198444,RoadBlock,9.771486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,8.831367,-1202024,construction,9.009054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,6.006641,,,0,0.3193102,5.251682,False,False,0,0,False,True,19.20366,-1,0,0
-1198464,Pavement,3.316144,-1198444,RoadBlock,8.437809,-1198464,Pavement,2.877081,-1198444,RoadBlock,7.834029,-1198444,RoadBlock,7.907578,-1198444,RoadBlock,8.234104,-1198444,RoadBlock,8.869121,-1198444,RoadBlock,9.937282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,8.960368,-1202024,construction,9.848949,,,0,-1201916,construction,9.613442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,4.562948,,,0,7.595806,5.807006,False,False,0,0,False,True,11.99882,-1,0,0
-1198464,Pavement,2.854677,-1198444,RoadBlock,7.924175,-1198464,Pavement,2.54406,-1198444,RoadBlock,7.537807,-1198444,RoadBlock,7.698356,-1198444,RoadBlock,8.11694,-1198444,RoadBlock,8.868029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.183378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,3.769454,-1198444,RoadBlock,9.565148,0.9488039,6.18989,False,False,0,0,False,True,19.24779,-1,0,0
-1198464,Pavement,2.229269,-1198444,RoadBlock,7.249681,-1198464,Pavement,2.058679,-1198444,RoadBlock,7.128563,-1198444,RoadBlock,7.403249,-1198444,RoadBlock,7.950359,-1198444,RoadBlock,8.875745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.685531,-1202024,construction,9.482244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198464,Pavement,2.798289,-1198444,RoadBlock,8.401898,7.381013,6.725105,False,False,0,0,False,True,11.82853,-1,0,0
-1198464,Pavement,1.786146,-1198444,RoadBlock,6.773593,-1198464,Pavement,1.712607,-1198444,RoadBlock,6.906602,-1198444,RoadBlock,7.312862,-1198444,RoadBlock,8.02853,-1198444,RoadBlock,9.210015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.242374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.814778,-1198464,Pavement,2.134577,-1198444,RoadBlock,7.532506,7.304815,7.317397,False,False,0,0,False,True,11.63047,-1,0,0
-1198464,Pavement,1.272443,-1198444,RoadBlock,6.264584,-1198464,Pavement,1.24883,-1198444,RoadBlock,6.537385,-1198444,RoadBlock,7.012021,-1198444,RoadBlock,7.816763,-1198444,RoadBlock,9.144976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.513723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,8.549161,-1198464,Pavement,1.477508,-1198444,RoadBlock,6.795687,7.117377,7.693511,False,False,0,0,False,True,11.5302,-1,0,0
-1198464,Pavement,0.8949733,-1198444,RoadBlock,5.909611,-1198464,Pavement,0.9098704,-1198444,RoadBlock,6.396108,-1198444,RoadBlock,7.008808,-1198444,RoadBlock,8.021203,-1198444,RoadBlock,9.722894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.749094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,8.682834,-1198444,RoadBlock,7.408138,-1198464,Pavement,0.9972535,-1198444,RoadBlock,6.17985,7.269356,8.272317,False,False,0,0,False,True,11.27563,-1,0,0
-1198464,Pavement,0.4026598,-1198444,RoadBlock,5.474206,-1198464,Pavement,0.4234509,-1198444,RoadBlock,6.166492,-1198444,RoadBlock,6.927961,-1198444,RoadBlock,8.189261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.770284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,8.616058,-1198444,RoadBlock,7.17983,-1198444,RoadBlock,6.319655,-1198464,Pavement,0.4296206,-1198444,RoadBlock,5.515296,7.248151,8.877469,False,False,0,0,False,True,11.02892,-1,0,0
-1198464,Pavement,0.1282717,-1198444,RoadBlock,5.220653,-1198464,Pavement,0.1307588,-1198444,RoadBlock,6.062513,-1198444,RoadBlock,6.949835,-1198444,RoadBlock,8.444591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.598536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.277866,-1198444,RoadBlock,7.422167,-1198444,RoadBlock,6.3476,-1198444,RoadBlock,5.696693,-1198464,Pavement,0.1295183,-1198444,RoadBlock,5.1226,7.1367,8.689197,False,False,0,0,False,True,10.83221,-1,0,0
-1198444,RoadBlock,4.654018,-1198444,RoadBlock,4.89502,-1198444,RoadBlock,5.273512,-1198444,RoadBlock,5.968977,-1198444,RoadBlock,7.084163,-1198444,RoadBlock,9.055511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1202024,construction,9.784816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.333517,-1198444,RoadBlock,7.232796,-1198444,RoadBlock,6.056698,-1198444,RoadBlock,5.350571,-1198444,RoadBlock,4.925986,-1198444,RoadBlock,4.668407,-1198444,RoadBlock,4.617658,7.026597,8.050159,False,False,0,0,False,True,10.52653,-1,0,0
-1198444,RoadBlock,4.424333,-1198444,RoadBlock,4.728356,-1198444,RoadBlock,5.184353,-1198444,RoadBlock,6.000773,-1198444,RoadBlock,7.343935,-1198444,RoadBlock,9.85636,,,0,,,0,,,0,,,0,,,0,-1202066,construction,9.959888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,7.651937,-1198444,RoadBlock,6.175466,-1198444,RoadBlock,5.313936,-1198444,RoadBlock,4.791761,-1198444,RoadBlock,4.486735,-1198444,RoadBlock,4.312042,-1198444,RoadBlock,4.330205,6.953325,7.582776,False,False,0,0,False,True,10.29335,0,0,0
