,,0,,,0,-2508660,Body,8.275126,-2508660,Body,6.929563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,2.995669,-2530742,Pedestrian,3.121922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.996319,-2505262,RoadBlock,8.877322,-2505262,RoadBlock,8.207865,-2505352,RoadBlock,7.853638,-2505352,RoadBlock,7.753706,-2505352,RoadBlock,7.892056,-2505352,RoadBlock,8.290982,-2505352,RoadBlock,9.020445,,,0,,,0,-2505374,Pavement (1),5.608575,,,0,0.0377349,-0.9203638,False,False,0,0,False,True,172.8065,-1,-0.3179548,0
,,0,,,0,,,0,-2508660,Body,5.747766,-2508660,Body,6.354038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.077394,-2530742,Pedestrian,3.372249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.861372,-2505262,RoadBlock,8.762689,-2505262,RoadBlock,8.105828,-2505352,RoadBlock,7.759333,-2505352,RoadBlock,7.663684,-2505352,RoadBlock,7.803559,-2505352,RoadBlock,8.201511,-2505352,RoadBlock,8.927458,,,0,,,0,-2505374,Pavement (1),5.445487,,,0,0.03630771,-0.9072431,False,False,0,0,False,True,172.5787,-1,-0.466125,0
,,0,,,0,,,0,-2508660,Body,5.111852,-2508660,Body,5.241471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.202363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.716525,-2505262,RoadBlock,8.647632,-2505262,RoadBlock,8.009781,-2505352,RoadBlock,7.676191,-2505352,RoadBlock,7.589777,-2505352,RoadBlock,7.736711,-2505352,RoadBlock,8.140722,-2505352,RoadBlock,8.873116,,,0,,,0,-2505374,Pavement (1),5.350783,,,0,0.03877003,-0.8718436,False,False,0,0,False,True,172.5635,-1,-0.6114517,0
,,0,,,0,,,0,-2508660,Body,5.21018,-2508660,Body,4.05442,-2508660,Body,4.728112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.713331,-2530742,Pedestrian,3.461081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.643414,-2505262,RoadBlock,8.577934,-2505352,RoadBlock,7.941689,-2505352,RoadBlock,7.607943,-2505352,RoadBlock,7.519473,-2505352,RoadBlock,7.662124,-2505352,RoadBlock,8.058926,-2505352,RoadBlock,8.779799,-2505352,RoadBlock,9.975286,,,0,-2505374,Pavement (1),5.184564,,,0,0.03801113,-0.8841789,False,False,0,0,False,True,172.38,-1,-0.7672012,0
,,0,,,0,,,0,-2508660,Body,5.218147,-2508660,Body,3.981683,-2508660,Body,3.368718,-2508660,Body,4.162672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.703659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.490802,-2505262,RoadBlock,8.456726,-2505352,RoadBlock,7.840567,-2505352,RoadBlock,7.520495,-2505352,RoadBlock,7.441854,-2505352,RoadBlock,7.592077,-2505352,RoadBlock,7.995463,-2505352,RoadBlock,8.723453,-2505352,RoadBlock,9.929358,,,0,-2505374,Pavement (1),5.083468,,,0,0.03945166,-0.8453916,False,False,0,0,False,True,172.2947,-1,-0.9092734,0
,,0,,,0,,,0,-2508660,Body,5.151471,-2508660,Body,3.934309,-2508660,Body,3.296632,-2508660,Body,2.939134,-2508660,Body,3.633941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,4.031645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.283764,-2505262,RoadBlock,8.307336,-2505352,RoadBlock,7.729085,-2505352,RoadBlock,7.436718,-2505352,RoadBlock,7.380795,-2505352,RoadBlock,7.552402,-2505352,RoadBlock,7.979445,-2505352,RoadBlock,8.738559,-2505352,RoadBlock,9.9931,,,0,-2505374,Pavement (1),5.106326,,,0,0.04006632,-0.7481734,False,False,0,0,False,True,172.0992,-1,-1,0
,,0,,,0,,,0,,,0,-2508660,Body,3.894297,-2508660,Body,3.272334,-2508660,Body,2.899692,-2508660,Body,2.677065,-2508660,Body,2.587954,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,4.254911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.144059,-2505352,RoadBlock,8.203425,-2505352,RoadBlock,7.648808,-2505352,RoadBlock,7.37362,-2505352,RoadBlock,7.331602,-2505352,RoadBlock,7.51606,-2505352,RoadBlock,7.957105,-2505352,RoadBlock,8.734561,,,0,,,0,-2505374,Pavement (1),5.094571,,,0,0.06799014,-8.312048,False,False,0,0,False,True,172.0108,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-2508660,Body,3.229261,-2508660,Body,2.876061,-2508660,Body,2.665297,-2508660,Body,2.553925,-2508660,Body,2.523444,-2508660,Body,2.608874,,,0,,,0,,,0,,,0,-2530742,Pedestrian,4.698536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,8.973235,-2505352,RoadBlock,8.081059,-2505352,RoadBlock,7.558916,-2505352,RoadBlock,7.308015,-2505352,RoadBlock,7.28652,-2505352,RoadBlock,7.491011,-2505352,RoadBlock,7.955072,-2505352,RoadBlock,8.763834,,,0,,,0,-2505374,Pavement (1),5.140584,,,0,0.1062866,-8.403099,False,False,0,0,False,True,171.7783,-1,-1,0
-2505386,bump,9.824076,,,0,,,0,,,0,,,0,,,0,-2508660,Body,2.82143,-2508660,Body,2.629052,-2508660,Body,2.53134,-2508660,Body,2.511401,-2508660,Body,2.565987,-2508660,Body,2.705537,,,0,,,0,,,0,,,0,-2530742,Pedestrian,5.192225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,8.739264,-2505352,RoadBlock,7.92407,-2505352,RoadBlock,7.454835,-2505352,RoadBlock,7.245122,-2505352,RoadBlock,7.260417,-2505352,RoadBlock,7.503159,-2505352,RoadBlock,8.013728,-2505352,RoadBlock,8.888294,,,0,,,0,-2505374,Pavement (1),5.361948,,,0,0.1222486,-0.430571,False,False,0,0,False,True,171.6152,-1,-1,0
-2505386,bump,9.340878,,,0,-2505386,bump,9.714791,,,0,,,0,,,0,,,0,-2508660,Body,2.639389,-2508660,Body,2.518232,-2508660,Body,2.496473,-2508660,Body,2.548691,-2508660,Body,2.683557,-2508660,Body,2.92559,-2508660,Body,3.37749,,,0,,,0,-2530742,Pedestrian,5.351267,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.938689,-2505352,RoadBlock,8.642631,-2505352,RoadBlock,7.857032,-2505352,RoadBlock,7.408324,-2505352,RoadBlock,7.214667,-2505352,RoadBlock,7.244336,-2505352,RoadBlock,7.502058,-2505352,RoadBlock,8.030951,-2505352,RoadBlock,8.931745,,,0,,,0,-2505374,Pavement (1),5.440165,,,0,0.1348074,-0.3649383,False,False,0,0,False,True,171.348,-1,-1,0
-2505386,bump,8.858499,,,0,-2505386,bump,9.237829,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,2.526073,-2508660,Body,2.550494,-2508660,Body,2.67609,-2508660,Body,2.905626,-2508660,Body,3.287658,-2508660,Body,3.990277,,,0,-2530742,Pedestrian,5.716837,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.83301,-2505352,RoadBlock,8.569144,-2505352,RoadBlock,7.803481,-2505352,RoadBlock,7.368552,-2505352,RoadBlock,7.185529,-2505352,RoadBlock,7.224513,-2505352,RoadBlock,7.491714,-2505352,RoadBlock,8.032016,-2505352,RoadBlock,8.949084,,,0,,,0,-2505374,Pavement (1),5.469322,,,0,0.1023846,-0.3219669,False,False,0,0,False,True,171.1596,-1,-1,0
-2505386,bump,8.356956,,,0,-2505386,bump,8.744128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,3.899852,-2508660,Body,2.716207,-2508660,Body,2.92172,-2508660,Body,3.297037,-2508660,Body,3.923384,,,0,-2530742,Pedestrian,6.271511,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.714401,-2505352,RoadBlock,8.488287,-2505352,RoadBlock,7.74615,-2505352,RoadBlock,7.327678,-2505352,RoadBlock,7.157594,-2505352,RoadBlock,7.208208,-2505352,RoadBlock,7.487591,-2505352,RoadBlock,8.042915,-2505352,RoadBlock,8.981736,,,0,,,0,-2505374,Pavement (1),5.528302,,,0,0.1039292,-0.2681833,False,False,0,0,False,True,170.8428,-1,-1,0
-2505386,bump,7.869268,,,0,-2505386,bump,8.271073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,3.211215,-2508660,Body,3.35947,-2508660,Body,3.969253,-2508660,Body,5.047315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.578846,-2505352,RoadBlock,8.399104,-2505352,RoadBlock,7.686144,-2505352,RoadBlock,7.288422,-2505352,RoadBlock,7.1351,-2505352,RoadBlock,7.201316,-2505352,RoadBlock,7.497646,-2505352,RoadBlock,8.074484,-2505352,RoadBlock,9.04503,,,0,,,0,-2505374,Pavement (1),5.649426,,,0,0.1024618,-0.1962245,False,False,0,0,False,True,170.6086,-1,-1,0
-2505386,bump,7.325469,,,0,-2505386,bump,7.734149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,4.064593,-2508660,Body,4.054474,-2508660,Body,5.132649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.457638,-2505352,RoadBlock,8.321028,-2505352,RoadBlock,7.635486,-2505352,RoadBlock,7.257545,-2505352,RoadBlock,7.120512,-2505352,RoadBlock,7.20225,-2505352,RoadBlock,7.515846,-2505352,RoadBlock,8.115012,-2505352,RoadBlock,9.118942,,,0,,,0,-2505374,Pavement (1),5.796433,,,0,0.1036612,-0.1248354,False,False,0,0,False,True,170.2202,-1,-1,0
-2505386,bump,6.843848,,,0,-2505386,bump,7.238554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,5.635332,-2508660,Body,4.656609,-2508660,Body,5.217752,,,0,-2530742,Pedestrian,7.557602,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.409405,-2505352,RoadBlock,8.289595,-2505352,RoadBlock,7.614795,-2505352,RoadBlock,7.244633,-2505352,RoadBlock,7.114029,-2505352,RoadBlock,7.201909,-2505352,RoadBlock,7.522355,-2505352,RoadBlock,8.130419,-2505352,RoadBlock,9.147738,,,0,,,0,-2505374,Pavement (1),5.854758,,,0,0.10184,-0.09655019,False,False,0,0,False,True,169.9479,-1,-1,0
-2505386,bump,6.326993,,,0,-2505386,bump,6.697802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,6.013729,-2508660,Body,5.373198,-2508660,Body,7.351696,-2530742,Pedestrian,7.92872,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.381813,-2505352,RoadBlock,8.270703,-2505352,RoadBlock,7.601464,-2505352,RoadBlock,7.235289,-2505352,RoadBlock,7.107913,-2505352,RoadBlock,7.198799,-2505352,RoadBlock,7.522514,-2505352,RoadBlock,8.134759,-2505352,RoadBlock,9.158344,,,0,,,0,-2505374,Pavement (1),5.875907,,,0,0.1028801,-0.0825442,False,False,0,0,False,True,169.5573,-1,-1,0
-2505386,bump,5.829465,,,0,-2505386,bump,6.173094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,6.446386,-2508660,Body,7.447598,-2530742,Pedestrian,8.408543,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.36715,-2505352,RoadBlock,8.259542,-2505352,RoadBlock,7.592514,-2505352,RoadBlock,7.227884,-2505352,RoadBlock,7.101704,-2505352,RoadBlock,7.193645,-2505352,RoadBlock,7.518419,-2505352,RoadBlock,8.13196,-2505352,RoadBlock,9.157436,,,0,,,0,-2505374,Pavement (1),5.874522,,,0,0.09938623,-0.07750625,False,False,0,0,False,True,169.2294,-1,-1,0
-2505386,bump,5.313647,,,0,-2505386,bump,5.627441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,7.700954,-2508660,Body,7.564263,-2530742,Pedestrian,9.091599,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.356071,-2505352,RoadBlock,8.250197,-2505352,RoadBlock,7.584236,-2505352,RoadBlock,7.220293,-2505352,RoadBlock,7.094558,-2505352,RoadBlock,7.186781,-2505352,RoadBlock,7.511719,-2505352,RoadBlock,8.125332,-2505352,RoadBlock,9.150826,,,0,,,0,-2505386,bump,5.683681,,,0,0.0984316,-0.07592438,False,False,0,0,False,True,168.814,-1,-1,0
-2505386,bump,4.883034,,,0,-2505386,bump,5.171534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,8.032947,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.347846,-2505352,RoadBlock,8.242947,-2505352,RoadBlock,7.577577,-2505352,RoadBlock,7.213967,-2505352,RoadBlock,7.088403,-2505352,RoadBlock,7.180653,-2505352,RoadBlock,7.505478,-2505352,RoadBlock,8.118817,-2505352,RoadBlock,9.143816,,,0,,,0,-2505386,bump,5.221389,,,0,0.09683888,-0.07551184,False,False,0,0,False,True,168.5144,-1,-1,0
-2505386,bump,4.451872,,,0,-2505386,bump,4.71489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508660,Body,9.10563,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.340109,-2505352,RoadBlock,8.235946,-2505352,RoadBlock,7.571,-2505352,RoadBlock,7.20762,-2505352,RoadBlock,7.082128,-2505352,RoadBlock,7.174289,-2505352,RoadBlock,7.498874,-2505352,RoadBlock,8.111762,-2505352,RoadBlock,9.135995,,,0,,,0,-2505386,bump,4.760399,,,0,0.09547006,-0.07561566,False,False,0,0,False,True,168.1638,-1,-1,0
-2505386,bump,4.07603,,,0,-2505386,bump,4.31678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.333722,-2505352,RoadBlock,8.230084,-2505352,RoadBlock,7.565431,-2505352,RoadBlock,7.202193,-2505352,RoadBlock,7.076713,-2505352,RoadBlock,7.16876,-2505352,RoadBlock,7.493083,-2505352,RoadBlock,8.105512,-2505352,RoadBlock,9.12898,,,0,,,0,-2505386,bump,4.358593,,,0,0.09574185,-0.07587384,False,False,0,0,False,True,167.9032,-1,-0.8403701,-0.15963
-2505386,bump,3.703742,,,0,-2505386,bump,3.922387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.327498,-2505352,RoadBlock,8.224291,-2505352,RoadBlock,7.559887,-2505352,RoadBlock,7.196746,-2505352,RoadBlock,7.071237,-2505352,RoadBlock,7.163127,-2505352,RoadBlock,7.487139,-2505352,RoadBlock,8.099038,-2505352,RoadBlock,9.121628,,,0,,,0,-2505386,bump,3.960625,,,0,0.09372742,-0.07633693,False,False,0,0,False,True,167.6048,-1,-0.6871083,-0.3128917
-2505386,bump,3.388969,,,0,-2505386,bump,3.588923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.322454,-2505352,RoadBlock,8.219549,-2505352,RoadBlock,7.555306,-2505352,RoadBlock,7.192225,-2505352,RoadBlock,7.066659,-2505352,RoadBlock,7.158392,-2505352,RoadBlock,7.482113,-2505352,RoadBlock,8.093528,-2505352,RoadBlock,9.115325,,,0,,,0,-2505386,bump,3.624141,,,0,0.08956802,-0.07684782,False,False,0,0,False,True,167.3964,-1,-0.5364701,-0.4635299
-2505386,bump,3.118452,,,0,-2505386,bump,3.30154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.323444,-2505352,RoadBlock,8.218674,-2505352,RoadBlock,7.553204,-2505352,RoadBlock,7.189157,-2505352,RoadBlock,7.062687,-2505352,RoadBlock,7.153431,-2505352,RoadBlock,7.475915,-2505352,RoadBlock,8.085603,-2505352,RoadBlock,9.104724,,,0,,,0,-2505386,bump,3.335782,,,0,0.08748075,-0.08118089,False,False,0,0,False,True,167.1945,-1,-0.3965389,-0.603461
-2505386,bump,2.849606,,,0,-2505386,bump,3.015824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.325837,-2505352,RoadBlock,8.218494,-2505352,RoadBlock,7.551334,-2505352,RoadBlock,7.185972,-2505352,RoadBlock,7.058291,-2505352,RoadBlock,7.147728,-2505352,RoadBlock,7.468597,-2505352,RoadBlock,8.076046,-2505352,RoadBlock,9.091706,,,0,,,0,-2505386,bump,3.049332,,,0,0.08376449,-0.08695377,False,False,0,0,False,True,167.0254,-1,-0.2534844,-0.7465156
-2505386,bump,2.555964,,,0,-2505386,bump,2.703846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.328882,-2505352,RoadBlock,8.218367,-2505352,RoadBlock,7.549128,-2505352,RoadBlock,7.18215,-2505352,RoadBlock,7.052982,-2505352,RoadBlock,7.140814,-2505352,RoadBlock,7.459699,-2505352,RoadBlock,8.064396,-2505352,RoadBlock,9.075814,,,0,,,0,-2505386,bump,2.736354,,,0,0.08111612,-0.09404624,False,False,0,0,False,True,166.7967,-1,-0.1115829,-0.888417
-2505386,bump,2.247618,,,0,-2505386,bump,2.377911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.318684,-2505352,RoadBlock,8.209948,-2505352,RoadBlock,7.541822,-2505352,RoadBlock,7.175556,-2505352,RoadBlock,7.046861,-2505352,RoadBlock,7.135004,-2505352,RoadBlock,7.454084,-2505352,RoadBlock,8.058904,-2505352,RoadBlock,9.070428,,,0,,,0,-2505386,bump,2.405979,,,0,0.07655136,-0.09234552,False,False,0,0,False,True,166.5833,-1,0,-1
-2505386,bump,1.882316,,,0,-2505386,bump,1.99254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.298491,-2505352,RoadBlock,8.195415,-2505352,RoadBlock,7.530887,-2505352,RoadBlock,7.167176,-2505352,RoadBlock,7.040516,-2505352,RoadBlock,7.130512,-2505352,RoadBlock,7.45156,-2505352,RoadBlock,8.058853,-2505352,RoadBlock,9.074049,,,0,,,0,-2505386,bump,2.013806,,,0,0.07301766,-0.08355644,False,False,0,0,False,True,166.2808,-1,0.1534914,-1
-2505386,bump,1.507708,,,0,-2505386,bump,1.597188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.275414,-2505352,RoadBlock,8.179498,-2505352,RoadBlock,7.519557,-2505352,RoadBlock,7.159149,-2505352,RoadBlock,7.035191,-2505352,RoadBlock,7.127732,-2505352,RoadBlock,7.451586,-2505352,RoadBlock,8.062491,-2505352,RoadBlock,9.083109,,,0,,,0,-2505386,bump,1.611787,,,0,0.06690766,-0.07162819,False,False,0,0,False,True,166.001,-1,0.2969661,-1
-2505386,bump,1.137462,,,0,-2505386,bump,1.205859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.253413,-2505352,RoadBlock,8.164606,-2505352,RoadBlock,7.509223,-2505352,RoadBlock,7.152122,-2505352,RoadBlock,7.030897,-2505352,RoadBlock,7.12605,-2505352,RoadBlock,7.45282,-2505352,RoadBlock,8.067515,-2505352,RoadBlock,9.093853,,,0,,,0,-2505386,bump,1.214998,,,0,0.06275161,-0.05944723,False,False,0,0,False,True,165.6965,-1,0.4376696,-1
-2505386,bump,0.7569525,,,0,-2505386,bump,0.8030009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.232194,-2505352,RoadBlock,8.150473,-2505352,RoadBlock,7.499632,-2505352,RoadBlock,7.145853,-2505352,RoadBlock,7.027401,-2505352,RoadBlock,7.125235,-2505352,RoadBlock,7.455027,-2505352,RoadBlock,8.073685,-2505352,RoadBlock,9.106015,,,0,,,0,-2505386,bump,0.8078014,,,0,0.2099144,-0.04702312,False,False,0,0,False,True,165.4233,-1,0.5740331,-1
-2505386,bump,0.3751877,,,0,-2505386,bump,0.3979334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.213614,-2505352,RoadBlock,8.138186,-2505352,RoadBlock,7.491402,-2505352,RoadBlock,7.140595,-2505352,RoadBlock,7.024637,-2505352,RoadBlock,7.124901,-2505352,RoadBlock,7.457452,-2505352,RoadBlock,8.079744,-2505352,RoadBlock,9.11759,,,0,,,0,-2505386,bump,0.3997188,,,0,0.1158528,-0.0357738,False,False,0,0,False,True,165.1126,-1,0.7260476,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.191794,-2505352,RoadBlock,8.124413,-2505352,RoadBlock,7.482843,-2505352,RoadBlock,7.135885,-2505352,RoadBlock,7.023189,-2505352,RoadBlock,7.126665,-2505352,RoadBlock,7.462899,-2505352,RoadBlock,8.09008,-2505352,RoadBlock,9.135389,,,0,,,0,-2505374,Pavement (1),5.831692,,,0,0.07519297,-0.02102879,False,False,0,0,False,True,164.789,-1,0.8674108,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.17552,-2505352,RoadBlock,8.114295,-2505352,RoadBlock,7.476724,-2505352,RoadBlock,7.132728,-2505352,RoadBlock,7.022557,-2505352,RoadBlock,7.128533,-2505352,RoadBlock,7.467651,-2505352,RoadBlock,8.09868,-2505352,RoadBlock,9.149877,,,0,,,0,-2505374,Pavement (1),5.861879,,,0,0.07319231,-0.009487133,False,False,0,0,False,True,164.4435,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.161743,-2505352,RoadBlock,8.10613,-2505352,RoadBlock,7.472219,-2505352,RoadBlock,7.13095,-2505352,RoadBlock,7.023118,-2505352,RoadBlock,7.131425,-2505352,RoadBlock,7.473249,-2505352,RoadBlock,8.107905,-2505352,RoadBlock,9.164674,,,0,,,0,-2505374,Pavement (1),5.892351,,,0,0.1008749,0,False,False,0,0,False,True,164.1242,-1,0.8556491,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.157216,-2505352,RoadBlock,8.103916,-2505352,RoadBlock,7.471524,-2505352,RoadBlock,7.131395,-2505352,RoadBlock,7.024548,-2505352,RoadBlock,7.133843,-2505352,RoadBlock,7.476821,-2505352,RoadBlock,8.113037,-2505352,RoadBlock,9.172215,,,0,,,0,-2505374,Pavement (1),5.907218,,,0,0.3081916,0.005595291,False,False,0,0,False,True,163.7372,-1,0.7074548,-0.8518058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.154037,-2505352,RoadBlock,8.10246,-2505352,RoadBlock,7.471199,-2505352,RoadBlock,7.131918,-2505352,RoadBlock,7.025795,-2505352,RoadBlock,7.135807,-2505352,RoadBlock,7.479617,-2505352,RoadBlock,8.116949,-2505352,RoadBlock,9.177862,,,0,,,0,-2505374,Pavement (1),5.917985,,,0,0.2983743,0.008847827,False,False,0,0,False,True,163.388,-1,0.5516845,-0.6960355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.153201,-2505352,RoadBlock,8.102551,-2505352,RoadBlock,7.471911,-2505352,RoadBlock,7.133097,-2505352,RoadBlock,7.027378,-2505352,RoadBlock,7.137794,-2505352,RoadBlock,7.482074,-2505352,RoadBlock,8.120049,-2505352,RoadBlock,9.181971,,,0,,,0,-2505374,Pavement (1),5.925463,,,0,0.3019436,0.01065373,False,False,0,0,False,True,162.9634,-1,0,-0.5375783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.155758,-2505352,RoadBlock,8.104862,-2505352,RoadBlock,7.474077,-2505352,RoadBlock,7.135167,-2505352,RoadBlock,7.029377,-2505352,RoadBlock,7.139729,-2505352,RoadBlock,7.483949,-2505352,RoadBlock,8.121861,-2505352,RoadBlock,9.183707,,,0,,,0,-2505374,Pavement (1),5.927957,,,0,0.3057709,0.01046795,False,False,0,0,False,True,162.5627,-1,-0.1388065,-0.3987719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505352,RoadBlock,9.156912,-2505352,RoadBlock,8.106182,-2505352,RoadBlock,7.47552,-2505352,RoadBlock,7.13671,-2505352,RoadBlock,7.031008,-2505352,RoadBlock,7.141453,-2505352,RoadBlock,7.485785,-2505352,RoadBlock,8.123857,-2505352,RoadBlock,9.185971,,,0,,,0,-2505374,Pavement (1),5.931667,,,0,0.3090584,0.01083541,False,False,0,0,False,True,162.1736,-1,-0.2828292,-0.2547491
