,,0,,,0,-1409218,Cube (14),5.346368,,,0,,,0,,,0,-1409366,RoadBlock,8.623422,-1409366,RoadBlock,7.921429,-1409366,RoadBlock,7.536662,-1409366,RoadBlock,7.401621,-1409386,RoadBlock,7.118879,-1409386,RoadBlock,7.698759,-1409366,RoadBlock,8.466645,-1408938,RoadBlock,8.532007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2004056,-0.06016577,False,False,0,0,False,True,72.16138,-1,1,0
,,0,,,0,-1409218,Cube (14),5.20296,,,0,,,0,,,0,-1409366,RoadBlock,8.576861,-1409366,RoadBlock,7.898884,-1409366,RoadBlock,7.532096,-1409366,RoadBlock,7.412698,-1409366,RoadBlock,7.521511,-1409386,RoadBlock,7.707446,-1409366,RoadBlock,8.537439,-1408938,RoadBlock,8.555378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1996949,-0.008156612,False,False,0,0,False,True,72.41669,-1,1,0
,,0,,,0,-1409218,Cube (14),5.048081,,,0,,,0,,,0,-1409366,RoadBlock,8.525021,-1409366,RoadBlock,7.875047,-1409366,RoadBlock,7.529483,-1409366,RoadBlock,7.428797,-1409366,RoadBlock,7.556859,-1409386,RoadBlock,7.731399,-1409366,RoadBlock,8.626969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1988042,-0.09011478,False,False,0,0,False,True,72.90491,-1,1,0
,,0,,,0,-1409218,Cube (14),4.975041,,,0,,,0,,,0,-1409366,RoadBlock,8.500408,-1409366,RoadBlock,7.864796,-1409366,RoadBlock,7.530248,-1409366,RoadBlock,7.439404,-1409366,RoadBlock,7.577737,-1409386,RoadBlock,7.736758,-1409366,RoadBlock,8.677319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-190.9216,-0.1333991,False,False,0,0,False,True,80.10699,-1,1,0
,,0,,,0,-1409206,Cube (13),5.030531,,,0,,,0,,,0,,,0,-1409366,RoadBlock,7.856415,-1409366,RoadBlock,7.534602,-1409366,RoadBlock,7.455308,-1409366,RoadBlock,7.605881,-1409386,RoadBlock,7.731647,-1409366,RoadBlock,8.74113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1977306,-0.1843031,False,False,0,0,False,True,73.70647,-1,1,0
,,0,,,0,-1409206,Cube (13),5.250958,,,0,,,0,,,0,-1409346,RoadBlock,8.462798,-1409366,RoadBlock,7.850092,-1409366,RoadBlock,7.535398,-1409366,RoadBlock,7.462545,-1409366,RoadBlock,7.619925,-1409386,RoadBlock,7.697237,-1409366,RoadBlock,8.775005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1973978,-0.2125787,False,False,0,0,False,True,73.94656,-1,1,0
,,0,,,0,-1409206,Cube (13),5.416477,,,0,,,0,,,0,-1409346,RoadBlock,8.513978,-1409366,RoadBlock,7.840345,-1409366,RoadBlock,7.538343,-1409366,RoadBlock,7.477076,-1409366,RoadBlock,7.646788,-1409386,RoadBlock,7.681716,-1409386,RoadBlock,8.780181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1967869,-0.2634554,False,False,0,0,False,True,74.40455,-1,1,0
,,0,,,0,-1409206,Cube (13),5.395283,,,0,,,0,,,0,-1409346,RoadBlock,8.517236,-1409366,RoadBlock,7.808057,-1409366,RoadBlock,7.523361,-1409366,RoadBlock,7.47746,-1409366,RoadBlock,7.663061,-1409366,RoadBlock,8.110398,-1409386,RoadBlock,8.793248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1959605,-0.3303407,False,False,0,0,False,True,74.64137,-1,1,0
,,0,,,0,-1409206,Cube (13),5.330291,,,0,,,0,,,0,-1409346,RoadBlock,8.507537,-1409366,RoadBlock,7.777104,-1409366,RoadBlock,7.513206,-1409366,RoadBlock,7.486184,-1409366,RoadBlock,7.691742,-1409366,RoadBlock,8.163548,-1409386,RoadBlock,8.841541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1949043,-0.4128207,False,False,0,0,False,True,75.13063,-1,1,0
,,0,,,0,-1409206,Cube (13),5.242981,,,0,,,0,-1409346,RoadBlock,9.993917,-1409346,RoadBlock,8.48758,-1409366,RoadBlock,7.750243,-1409366,RoadBlock,7.502622,-1409366,RoadBlock,7.490429,-1409366,RoadBlock,7.711739,-1409366,RoadBlock,8.202931,-1409386,RoadBlock,8.884835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-183.2663,-0.4776884,False,False,0,0,False,True,82.13747,-1,1,0
,,0,,,0,-1409206,Cube (13),5.068304,,,0,,,0,-1409346,RoadBlock,9.879975,-1409346,RoadBlock,8.440022,-1409366,RoadBlock,7.708556,-1409366,RoadBlock,7.486593,-1409366,RoadBlock,7.498046,-1409366,RoadBlock,7.744731,-1409366,RoadBlock,8.267574,-1409386,RoadBlock,8.972604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1926231,-0.5812081,False,False,0,0,False,True,75.97326,-1,1,0
,,0,,,0,-1409206,Cube (13),4.987024,,,0,,,0,-1409346,RoadBlock,9.820587,-1409346,RoadBlock,8.42014,-1409366,RoadBlock,7.672481,-1409366,RoadBlock,7.467136,-1409366,RoadBlock,7.493793,-1409366,RoadBlock,7.756692,-1409366,RoadBlock,8.299682,-1409386,RoadBlock,8.99764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1916723,-0.6479787,False,False,0,0,False,True,76.26274,-1,1,0
,,0,,,0,-1409206,Cube (13),4.987402,,,0,,,0,-1409346,RoadBlock,9.799505,-1409346,RoadBlock,8.428508,-1409346,RoadBlock,7.596724,-1409366,RoadBlock,7.45392,-1409366,RoadBlock,7.493849,-1409366,RoadBlock,7.771123,-1409366,RoadBlock,8.332229,-1409386,RoadBlock,9.00506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1908206,-0.7062976,False,False,0,0,False,True,76.76613,-1,1,0
,,0,,,0,-1409206,Cube (13),5.058549,,,0,,,0,-1409346,RoadBlock,9.825779,-1409346,RoadBlock,8.462246,-1409346,RoadBlock,7.634922,-1409366,RoadBlock,7.434583,-1409366,RoadBlock,7.480062,-1409366,RoadBlock,7.762943,-1409366,RoadBlock,8.330777,-1409386,RoadBlock,8.94329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1904527,-0.7310789,False,False,0,0,False,True,77.0243,-1,1,0
,,0,,,0,-1409206,Cube (13),5.133626,,,0,,,0,-1409346,RoadBlock,9.84968,-1409346,RoadBlock,8.499308,-1409346,RoadBlock,7.679933,-1409366,RoadBlock,7.41939,-1409366,RoadBlock,7.473171,-1409366,RoadBlock,7.76492,-1409366,RoadBlock,8.343819,-1409386,RoadBlock,8.898234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1898992,-0.7679154,False,False,0,0,False,True,77.5042,-1,1,0
,,0,,,0,-1409206,Cube (13),5.143715,,,0,,,0,-1409346,RoadBlock,9.845125,-1409346,RoadBlock,8.511239,-1409346,RoadBlock,7.701915,-1409366,RoadBlock,7.404936,-1409366,RoadBlock,7.466763,-1409366,RoadBlock,7.767142,-1409366,RoadBlock,8.35691,-1409386,RoadBlock,8.878013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-175.446,-0.8036906,False,False,0,0,False,True,84.30067,-1,1,0
,,0,,,0,-1409206,Cube (13),5.134503,,,0,,,0,-1409346,RoadBlock,9.83526,-1409346,RoadBlock,8.511763,-1409346,RoadBlock,7.708802,-1409366,RoadBlock,7.399049,-1409366,RoadBlock,7.465512,-1409366,RoadBlock,7.770967,-1409366,RoadBlock,8.367211,-1409386,RoadBlock,8.878885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-513.0966,-0.8242672,False,False,0,0,False,True,123.4645,-1,1,0
,,0,,,0,-1409206,Cube (13),5.134503,,,0,,,0,-1409346,RoadBlock,9.83526,-1409346,RoadBlock,8.511763,-1409346,RoadBlock,7.708802,-1409366,RoadBlock,7.399049,-1409366,RoadBlock,7.465512,-1409366,RoadBlock,7.770967,-1409366,RoadBlock,8.367211,-1409386,RoadBlock,8.878885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-819.1467,-0.8242672,False,False,0,0,False,True,177.0779,-1,1,0
,,0,-1409206,Cube (13),7.773596,-1409206,Cube (13),4.291249,,,0,,,0,-1409346,RoadBlock,9.265162,-1409346,RoadBlock,8.208165,-1409346,RoadBlock,7.574206,-1409366,RoadBlock,7.335733,-1409366,RoadBlock,7.512719,-1409366,RoadBlock,7.945438,-1409366,RoadBlock,8.711659,-1409386,RoadBlock,9.479452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1808847,-1.308625,False,False,0,0,False,True,79.07092,-1,1,0
,,0,-1409206,Cube (13),7.472517,-1409206,Cube (13),4.222158,,,0,,,0,-1409346,RoadBlock,9.211178,-1409346,RoadBlock,8.182767,-1409346,RoadBlock,7.567753,-1409366,RoadBlock,7.322607,-1409366,RoadBlock,7.513537,-1409366,RoadBlock,7.962677,-1409366,RoadBlock,8.751517,-1409386,RoadBlock,9.535378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1797645,-1.369655,False,False,0,0,False,True,79.43356,-1,1,0
,,0,-1409206,Cube (13),7.480519,-1409206,Cube (13),4.255637,,,0,,,0,-1409346,RoadBlock,9.228842,-1409346,RoadBlock,8.205319,-1409346,RoadBlock,7.593826,-1409346,RoadBlock,7.272529,-1409366,RoadBlock,7.494836,-1409366,RoadBlock,7.947915,-1409366,RoadBlock,8.741808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1794151,-1.388463,False,False,0,0,False,True,79.97949,-1,0.9001348,0
,,0,-1409206,Cube (13),7.545784,-1409206,Cube (13),4.296564,,,0,,,0,-1409346,RoadBlock,9.254704,-1409346,RoadBlock,8.229207,-1409346,RoadBlock,7.616615,-1409346,RoadBlock,7.294937,-1409366,RoadBlock,7.476461,-1409366,RoadBlock,7.929101,-1409366,RoadBlock,8.721942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162.6754,-1.390934,False,False,0,0,False,True,86.61193,-1,0.744665,0
,,0,-1409206,Cube (13),7.782137,-1409206,Cube (13),4.399256,,,0,,,0,-1409346,RoadBlock,9.326895,-1409346,RoadBlock,8.286023,-1409346,RoadBlock,7.663597,-1409346,RoadBlock,7.335187,-1409366,RoadBlock,7.42199,-1409366,RoadBlock,7.866,-1409366,RoadBlock,8.64567,-1409366,RoadBlock,9.93209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1797395,-0.2459975,False,False,0,0,False,True,80.77404,-1,0.5887698,0
,,0,-1409206,Cube (13),7.898786,-1409206,Cube (13),4.456244,,,0,,,0,-1409346,RoadBlock,9.364955,-1409346,RoadBlock,8.3178,-1409346,RoadBlock,7.691441,-1409346,RoadBlock,7.360527,-1409366,RoadBlock,7.39512,-1409366,RoadBlock,7.836054,-1409366,RoadBlock,8.610913,-1409366,RoadBlock,9.889435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162.2276,-0.2405347,False,False,0,0,False,True,87.31824,-1,0.4309939,0
,,0,-1409206,Cube (13),7.899896,-1409206,Cube (13),4.487306,,,0,,,0,-1409346,RoadBlock,9.384119,-1409346,RoadBlock,8.341746,-1409346,RoadBlock,7.718851,-1409346,RoadBlock,7.391219,,,0,-1409366,RoadBlock,7.807932,-1409366,RoadBlock,8.586332,-1409366,RoadBlock,9.870389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1794944,-0.2591934,False,False,0,0,False,True,81.58627,-1,0.3195015,0
,,0,-1409206,Cube (13),7.771851,-1409206,Cube (13),4.460553,,,0,,,0,-1409346,RoadBlock,9.36935,-1409346,RoadBlock,8.339413,-1409346,RoadBlock,7.724918,-1409346,RoadBlock,7.404016,-1409346,RoadBlock,7.32189,-1409366,RoadBlock,7.778139,-1409366,RoadBlock,8.563482,-1409366,RoadBlock,9.858592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1789486,-0.2884061,False,False,0,0,False,True,81.85484,-1,0.1565991,0
,,0,-1409206,Cube (13),7.406987,-1409206,Cube (13),4.363341,,,0,,,0,-1409346,RoadBlock,9.299946,-1409346,RoadBlock,8.306014,-1409346,RoadBlock,7.715766,-1409346,RoadBlock,7.413871,-1409346,RoadBlock,7.349174,-1409366,RoadBlock,7.787294,-1409366,RoadBlock,8.600487,-1409366,RoadBlock,9.940838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1774653,-0.3665872,False,False,0,0,False,True,82.37546,-1,0,0
,,0,-1409206,Cube (13),7.16638,-1409206,Cube (13),4.290295,,,0,,,0,-1409346,RoadBlock,9.249767,-1409346,RoadBlock,8.279797,-1409346,RoadBlock,7.705787,-1409346,RoadBlock,7.416653,-1409346,RoadBlock,7.363651,-1409366,RoadBlock,7.785816,-1409366,RoadBlock,8.617091,-1409366,RoadBlock,9.987074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1764582,-0.4186988,False,False,0,0,False,True,82.70697,-1,-0.04970558,0
,,0,-1409206,Cube (13),6.969043,-1409206,Cube (13),4.235285,,,0,,,0,-1409346,RoadBlock,9.211984,-1409346,RoadBlock,8.264017,-1409346,RoadBlock,7.705138,-1409346,RoadBlock,7.428164,-1409346,RoadBlock,7.386617,-1409366,RoadBlock,7.772624,-1409366,RoadBlock,8.620637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1754531,-0.4699703,False,False,0,0,False,True,83.19247,-1,-0.2103029,0
,,0,-1409194,Cube (12),6.881534,-1409206,Cube (13),4.217121,,,0,,,0,-1409346,RoadBlock,9.202398,-1409346,RoadBlock,8.262635,-1409346,RoadBlock,7.709478,-1409346,RoadBlock,7.437237,-1409346,RoadBlock,7.400293,-1409366,RoadBlock,7.747004,-1409366,RoadBlock,8.599566,-1409366,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154.9421,-0.4906371,False,False,0,0,False,True,89.50132,-1,-0.3799413,0
,,0,-1409194,Cube (12),7.421707,-1409206,Cube (13),4.207199,,,0,,,0,-1409346,RoadBlock,9.207378,-1409346,RoadBlock,8.270983,-1409346,RoadBlock,7.720302,-1409346,RoadBlock,7.450297,-1409346,RoadBlock,7.415818,-1409346,RoadBlock,7.611379,-1409366,RoadBlock,8.517747,-1409366,RoadBlock,9.915539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1748227,-0.5017675,False,False,0,0,False,True,83.81562,-1,-0.5434257,0
,,0,-1409194,Cube (12),7.91308,-1409206,Cube (13),4.19375,,,0,,,0,-1409346,RoadBlock,9.203244,-1409346,RoadBlock,8.272557,-1409346,RoadBlock,7.725912,-1409346,RoadBlock,7.459321,-1409346,RoadBlock,7.428236,-1409346,RoadBlock,7.627735,-1409366,RoadBlock,8.481311,-1409366,RoadBlock,9.881199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.174519,-0.5169907,False,False,0,0,False,True,84.0518,-1,-0.6592877,0
,,0,-1409194,Cube (12),7.910634,-1409206,Cube (13),4.120049,,,0,,,0,-1409346,RoadBlock,9.157209,-1409346,RoadBlock,8.249353,-1409346,RoadBlock,7.718534,-1409346,RoadBlock,7.464672,-1409346,RoadBlock,7.445569,-1409346,RoadBlock,7.658153,-1409366,RoadBlock,8.458706,-1409366,RoadBlock,9.88327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1734549,-0.5698467,False,False,0,0,False,True,84.39722,-1,-0.8301634,0
,,0,-1409194,Cube (12),7.605175,-1409206,Cube (13),4.045245,,,0,,,0,-1409346,RoadBlock,9.106671,-1409346,RoadBlock,8.220927,-1409346,RoadBlock,7.705464,-1409346,RoadBlock,7.46391,-1409346,RoadBlock,7.456242,-1409346,RoadBlock,7.681286,-1409366,RoadBlock,8.461306,-1409366,RoadBlock,9.913994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150.7513,-0.6202959,False,False,0,0,False,True,90.53391,-1,-0.9946445,0
,,0,-1409194,Cube (12),6.891356,-1409206,Cube (13),3.902311,,,0,,,0,-1409346,RoadBlock,9.004764,-1409346,RoadBlock,8.161371,-1409346,RoadBlock,7.675532,-1409346,RoadBlock,7.45782,-1409346,RoadBlock,7.472432,-1409346,RoadBlock,7.721708,-1409366,RoadBlock,8.495895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1703891,-0.718223,False,False,0,0,False,True,84.96508,-1,-1,0
,,0,-1409194,Cube (12),6.285098,-1409206,Cube (13),3.773257,,,0,,,0,-1409346,RoadBlock,8.910245,-1409346,RoadBlock,8.103849,-1409346,RoadBlock,7.644123,-1409346,RoadBlock,7.447538,-1409346,RoadBlock,7.481999,-1409346,RoadBlock,7.752939,-1409366,RoadBlock,8.538533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-146.2762,-0.8053667,False,False,0,0,False,True,91.02781,-1,-1,0
,,0,-1409194,Cube (12),5.815102,-1409206,Cube (13),3.634342,,,0,-1409326,RoadBlock,9.943063,-1409346,RoadBlock,8.808175,-1409346,RoadBlock,8.041741,-1409346,RoadBlock,7.61055,-1409346,RoadBlock,7.43737,-1409346,RoadBlock,7.494055,-1409346,RoadBlock,7.789626,-1409366,RoadBlock,8.577379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1664125,-0.902966,False,False,0,0,False,True,85.4908,-1,-1,0
,,0,-1409194,Cube (12),5.730275,-1409206,Cube (13),3.563987,,,0,-1409326,RoadBlock,9.920084,-1409346,RoadBlock,8.760758,-1409346,RoadBlock,8.011616,-1409346,RoadBlock,7.592836,-1409346,RoadBlock,7.429819,-1409346,RoadBlock,7.496156,-1409346,RoadBlock,7.802444,-1409366,RoadBlock,8.564145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-142.6239,-0.9454347,False,False,0,0,False,True,91.47173,-1,-1,0
,,0,-1409194,Cube (12),5.805141,-1409206,Cube (13),3.495951,,,0,-1409326,RoadBlock,9.959778,-1409346,RoadBlock,8.71947,-1409346,RoadBlock,7.985149,-1409346,RoadBlock,7.577045,-1409346,RoadBlock,7.422815,-1409346,RoadBlock,7.497523,-1409346,RoadBlock,7.81311,-1409366,RoadBlock,8.515172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1646526,-0.9822454,False,False,0,0,False,True,85.91467,-1,-1,0
,,0,-1409194,Cube (12),6.02979,-1409206,Cube (13),3.442585,,,0,,,0,-1409346,RoadBlock,8.698167,-1409346,RoadBlock,7.966709,-1409346,RoadBlock,7.560402,-1409346,RoadBlock,7.407236,-1409346,RoadBlock,7.482471,-1409346,RoadBlock,7.798095,-1409346,RoadBlock,8.407863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1645846,-0.9852862,False,False,0,0,False,True,85.98165,-1,-1,0
,,0,-1409194,Cube (12),6.328903,-1409206,Cube (13),3.395879,,,0,,,0,-1409326,RoadBlock,8.185059,-1409346,RoadBlock,7.953846,-1409346,RoadBlock,7.550077,-1409346,RoadBlock,7.398769,-1409346,RoadBlock,7.475475,-1409346,RoadBlock,7.792433,-1409346,RoadBlock,8.403662,-1409366,RoadBlock,9.945643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1644284,-0.9922462,False,False,0,0,False,True,86.14985,-1,-1,0
,,0,-1409194,Cube (12),6.417293,-1409206,Cube (13),3.348359,,,0,,,0,-1409326,RoadBlock,8.238702,-1409346,RoadBlock,7.936488,-1409346,RoadBlock,7.538455,-1409346,RoadBlock,7.391751,-1409346,RoadBlock,7.472701,-1409346,RoadBlock,7.79424,-1409346,RoadBlock,8.41125,-1409366,RoadBlock,9.891059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1662051,-1.011244,False,False,0,0,False,True,86.24654,-1,-1,0
,,0,-1409194,Cube (12),6.110526,-1409206,Cube (13),3.222406,,,0,,,0,-1409326,RoadBlock,8.218098,-1409346,RoadBlock,7.879085,-1409346,RoadBlock,7.505879,-1409346,RoadBlock,7.379885,-1409346,RoadBlock,7.480829,-1409346,RoadBlock,7.824902,-1409346,RoadBlock,8.471412,-1409366,RoadBlock,9.949072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1742951,-1.099479,False,False,0,0,False,True,86.39626,-1,-1,0
,,0,-1409194,Cube (12),5.783552,-1409194,Cube (12),3.097544,,,0,,,0,-1409326,RoadBlock,8.165006,-1409346,RoadBlock,7.826039,-1409346,RoadBlock,7.473854,-1409346,RoadBlock,7.365451,-1409346,RoadBlock,7.483452,-1409346,RoadBlock,7.846798,-1409346,RoadBlock,8.518758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1963603,-1.174894,False,False,0,0,False,True,86.4929,-1,-1,0
,,0,-1409194,Cube (12),5.271553,-1409194,Cube (12),2.894631,,,0,-1409326,RoadBlock,9.81509,-1409326,RoadBlock,8.056912,-1409346,RoadBlock,7.739568,-1409346,RoadBlock,7.421381,-1409346,RoadBlock,7.341824,-1409346,RoadBlock,7.488154,-1409346,RoadBlock,7.88402,-1409346,RoadBlock,8.59946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1945672,-1.300016,False,False,0,0,False,True,86.59628,-1,-1,0
,,0,-1409194,Cube (12),5.094027,-1409194,Cube (12),2.854511,,,0,-1409326,RoadBlock,9.74107,-1409326,RoadBlock,8.025038,-1409346,RoadBlock,7.691697,-1409346,RoadBlock,7.387836,-1409346,RoadBlock,7.320249,-1409346,RoadBlock,7.478131,-1409346,RoadBlock,7.887064,-1409346,RoadBlock,8.619895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.197148,-1.352035,False,False,0,0,False,True,86.61678,-1,-0.8723818,0
