-2547960,bump,2.801114,-2547960,bump,2.847295,-2547960,bump,2.987306,,,0,,,0,-2551060,construction,7.604102,-2551060,construction,5.960679,-2551060,construction,6.162368,-2550870,construction,3.742585,-2550870,construction,3.690106,-2550788,construction,8.962184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.936584,-2547916,RoadBlock,8.247637,-2547916,RoadBlock,7.879302,-2547916,RoadBlock,7.767943,-2547916,RoadBlock,7.895719,-2547916,RoadBlock,8.283156,-2547916,RoadBlock,8.99775,,,0,,,0,,,0,-2547960,bump,2.974458,,,0,-0.219827,0.03392008,False,False,0,0,False,True,149.3615,-1,1,0
-2547960,bump,2.285107,-2547960,bump,2.323045,-2547960,bump,2.43757,,,0,,,0,,,0,-2551060,construction,5.951574,-2551060,construction,5.626109,-2551060,construction,8.728281,-2550870,construction,3.692727,,,0,-2550788,construction,8.748678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.930269,-2547916,RoadBlock,8.242942,-2547916,RoadBlock,7.875772,-2547916,RoadBlock,7.765351,-2547916,RoadBlock,7.893991,-2547916,RoadBlock,8.282356,-2547916,RoadBlock,8.998129,,,0,,,0,,,0,-2547960,bump,2.425937,,,0,-0.2195764,0.03758653,False,False,0,0,False,True,149.5494,-1,1,0
-2547960,bump,1.830844,-2547960,bump,1.861411,-2547960,bump,1.953365,,,0,,,0,,,0,-2551060,construction,5.987219,-2551060,construction,5.518974,-2551060,construction,6.140234,-2550870,construction,3.885498,-2550870,construction,3.75486,-2550788,construction,8.75152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.926373,-2547916,RoadBlock,8.240263,-2547916,RoadBlock,7.87399,-2547916,RoadBlock,7.764311,-2547916,RoadBlock,7.893663,-2547916,RoadBlock,8.282832,-2547916,RoadBlock,8.99966,,,0,,,0,,,0,-2547960,bump,1.943301,,,0,-47.40852,0.04068743,False,False,0,0,False,True,149.9942,-1,1,0
-2547960,bump,1.20536,-2547960,bump,1.22524,-2547960,bump,1.285483,,,0,,,0,,,0,-2551060,construction,6.899327,-2551060,construction,5.499035,-2551060,construction,5.308574,-2551072,construction,8.124618,-2550870,construction,3.755695,-2550870,construction,3.938667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.930177,-2547916,RoadBlock,8.241839,-2547916,RoadBlock,7.87387,-2547916,RoadBlock,7.762683,-2547916,RoadBlock,7.890471,-2547916,RoadBlock,8.277761,-2547916,RoadBlock,8.992014,,,0,,,0,,,0,-2547960,bump,1.279889,,,0,-0.2194426,0.0343217,False,False,0,0,False,True,149.6415,-1,1,0
-2547960,bump,0.7385734,-2547960,bump,0.750964,-2547960,bump,0.7881052,,,0,,,0,,,0,-2550952,construction,9.736387,-2551060,construction,5.52882,-2551060,construction,5.260744,-2551060,construction,6.001324,-2551072,construction,7.564067,-2550870,construction,3.939779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.92317,-2547916,RoadBlock,8.238267,-2547916,RoadBlock,7.872898,-2547916,RoadBlock,7.763991,-2547916,RoadBlock,7.894112,-2547916,RoadBlock,8.284168,-2547916,RoadBlock,9.002183,,,0,,,0,,,0,-2547960,bump,0.7837317,,,0,-45.84678,0.04383479,False,False,0,0,False,True,150.0974,-1,1,0.1800556
-2547960,bump,0.02749983,-2547960,bump,0.02751213,-2547960,bump,0.02755004,,,0,,,0,,,0,-2550952,construction,8.97015,-2551060,construction,6.234774,-2551060,construction,5.245909,-2551060,construction,5.206213,-2551072,construction,7.949669,-2551072,construction,8.345428,-2550870,construction,4.282894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.914305,-2547916,RoadBlock,8.233481,-2547916,RoadBlock,7.871188,-2547916,RoadBlock,7.764969,-2547916,RoadBlock,7.89782,-2547916,RoadBlock,8.291103,-2547916,RoadBlock,9.013504,,,0,,,0,,,0,-2547960,bump,0.02754423,,,0,-0.7221823,0.0550363,False,False,0,0,False,True,149.6189,-1,1,0.3465683
,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.971602,,,0,-2551060,construction,5.294241,-2551060,construction,5.162243,-2551060,construction,5.504188,-2551072,construction,7.938575,-2550870,construction,4.467781,-2550870,construction,4.850706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.913899,-2547916,RoadBlock,8.232927,-2547916,RoadBlock,7.870506,-2547916,RoadBlock,7.764153,-2547916,RoadBlock,7.896844,-2547916,RoadBlock,8.289919,-2547916,RoadBlock,9.01201,,,0,,,0,,,0,-2547936,Pavement,8.270959,,,0,-0.7023453,0.05442978,False,False,0,0,False,True,149.6875,-1,1,0.2278379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,9.286613,-2551060,construction,5.823577,-2551060,construction,5.19766,-2551060,construction,5.291361,-2551072,construction,8.037161,,,0,-2550870,construction,4.8558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.907955,-2547916,RoadBlock,8.22995,-2547916,RoadBlock,7.869767,-2547916,RoadBlock,7.765374,-2547916,RoadBlock,7.900064,-2547916,RoadBlock,8.295507,-2547916,RoadBlock,9.020823,,,0,,,0,,,0,-2547936,Pavement,8.307145,,,0,-0.709767,0.06262054,False,False,0,0,False,True,149.8302,-1,1,0.05502469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.287096,-2551060,construction,6.208722,-2551060,construction,5.228463,-2551060,construction,5.244035,-2551072,construction,8.313577,,,0,-2550870,construction,4.92577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.917657,-2547916,RoadBlock,8.235851,-2547916,RoadBlock,7.872813,-2547916,RoadBlock,7.765933,-2547916,RoadBlock,7.898098,-2547916,RoadBlock,8.290559,-2547916,RoadBlock,9.01184,,,0,,,0,,,0,-2547936,Pavement,8.264885,,,0,-1.410782,0.0522646,False,False,0,0,False,True,149.9645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.289108,,,0,-2551060,construction,5.572163,-2551060,construction,5.267395,-2551060,construction,5.560506,-2551072,construction,9.006618,-2550870,construction,5.687194,-2550870,construction,5.783597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.925564,-2547916,RoadBlock,8.241498,-2547916,RoadBlock,7.876787,-2547916,RoadBlock,7.76848,-2547916,RoadBlock,7.899235,-2547916,RoadBlock,8.290074,-2547916,RoadBlock,9.00919,,,0,,,0,,,0,-2547936,Pavement,8.24624,,,0,-0.8976658,0.04639474,False,False,0,0,False,True,150.1994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.285555,,,0,-2551060,construction,5.887142,-2551060,construction,5.294029,-2551060,construction,5.531588,-2551072,construction,8.621509,-2550870,construction,6.149336,-2550870,construction,5.794162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.919009,-2547916,RoadBlock,8.237967,-2547916,RoadBlock,7.875516,-2547916,RoadBlock,7.769158,-2547916,RoadBlock,7.901858,-2547916,RoadBlock,8.294954,-2547916,RoadBlock,9.017128,,,0,,,0,,,0,-2547936,Pavement,8.278937,,,0,-46.92327,0.05442978,False,False,0,0,False,True,150.849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551060,construction,6.935852,-2551060,construction,5.487902,-2551060,construction,5.53449,-2551072,construction,8.698529,,,0,-2550870,construction,5.825095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.898566,-2547916,RoadBlock,8.226822,-2547916,RoadBlock,7.871369,-2547916,RoadBlock,7.771087,-2547916,RoadBlock,7.909923,-2547916,RoadBlock,8.310237,-2547916,RoadBlock,9.042189,,,0,,,0,,,0,-2547936,Pavement,8.38585,,,0,-0.8641604,0.0796482,False,False,0,0,False,True,150.7063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.070081,,,0,-2551060,construction,5.64327,-2551060,construction,5.534328,-2551060,construction,6.127152,,,0,-2550870,construction,6.003174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,10.00702,-2547916,RoadBlock,8.890401,-2547916,RoadBlock,8.222682,-2547916,RoadBlock,7.870275,-2547916,RoadBlock,7.772652,-2547916,RoadBlock,7.914193,-2547916,RoadBlock,8.317708,-2547916,RoadBlock,9.05401,,,0,,,0,,,0,-2547936,Pavement,8.435185,,,0,-47.77985,0.09069808,False,False,0,0,False,True,151.4155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.907471,,,0,-2551060,construction,5.971616,-2551060,construction,5.568338,-2551060,construction,6.05543,,,0,-2550870,construction,6.504316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.994071,-2547916,RoadBlock,8.88398,-2547916,RoadBlock,8.2206,-2547916,RoadBlock,7.871523,-2547916,RoadBlock,7.776866,-2547916,RoadBlock,7.921492,-2547916,RoadBlock,8.328717,-2547916,RoadBlock,9.070132,,,0,,,0,,,0,-2547936,Pavement,8.49815,,,0,-0.9102378,0.1031741,False,False,0,0,False,True,151.268,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.904334,,,0,-2551060,construction,6.115935,-2551060,construction,5.635569,-2551060,construction,6.032266,,,0,-2550870,construction,6.755533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.983743,-2547916,RoadBlock,8.878445,-2547916,RoadBlock,8.218244,-2547916,RoadBlock,7.871606,-2547916,RoadBlock,7.779108,-2547916,RoadBlock,7.925965,-2547916,RoadBlock,8.335865,-2547916,RoadBlock,9.080956,,,0,,,0,,,0,-2547936,Pavement,8.542335,,,0,-0.9116997,0.1122227,False,False,0,0,False,True,151.5543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.899541,,,0,-2551060,construction,6.729867,-2551060,construction,5.856021,-2551060,construction,6.045111,,,0,-2550870,construction,7.142973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.967339,-2547916,RoadBlock,8.869605,-2547916,RoadBlock,8.214436,-2547916,RoadBlock,7.87165,-2547916,RoadBlock,7.782569,-2547916,RoadBlock,7.932962,-2547916,RoadBlock,8.347105,-2547916,RoadBlock,9.098033,,,0,,,0,,,0,-2547936,Pavement,8.612697,,,0,-0.8747663,0.1265019,False,False,0,0,False,True,151.9751,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551060,construction,8.750381,-2551060,construction,5.97019,-2551060,construction,6.037323,,,0,-2550870,construction,7.442052,-2550870,construction,7.627629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.972807,-2547916,RoadBlock,8.873616,-2547916,RoadBlock,8.217504,-2547916,RoadBlock,7.874015,-2547916,RoadBlock,7.784347,-2547916,RoadBlock,7.934167,-2547916,RoadBlock,8.347657,-2547916,RoadBlock,9.097725,,,0,,,0,,,0,-2547936,Pavement,8.606327,,,0,-0.8688524,0.1241127,False,False,0,0,False,True,152.2335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.805506,,,0,-2551060,construction,6.269875,-2551060,construction,6.068637,-2551060,construction,6.91566,,,0,-2550870,construction,7.608652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.985287,-2547916,RoadBlock,8.88313,-2547916,RoadBlock,8.225102,-2547916,RoadBlock,7.880244,-2547916,RoadBlock,7.789475,-2547916,RoadBlock,7.938287,-2547916,RoadBlock,8.350698,-2547916,RoadBlock,9.099385,,,0,,,0,,,0,-2547936,Pavement,8.6008,,,0,-0.8918381,0.1197141,False,False,0,0,False,True,152.6032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.802805,,,0,-2551060,construction,6.46618,-2551060,construction,6.173582,-2551060,construction,6.892543,,,0,-2550870,construction,7.631243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.973483,-2547916,RoadBlock,8.877585,-2547916,RoadBlock,8.223741,-2547916,RoadBlock,7.882118,-2547916,RoadBlock,7.794268,-2547916,RoadBlock,7.946151,-2547916,RoadBlock,8.362303,-2547916,RoadBlock,9.116177,,,0,,,0,,,0,-2547936,Pavement,8.667221,,,0,-0.8973666,0.1319975,False,False,0,0,False,True,152.7984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.799423,,,0,-2551060,construction,7.194857,-2551060,construction,6.424009,-2551060,construction,6.815008,,,0,-2550870,construction,7.841056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,10.00345,-2547916,RoadBlock,8.897172,-2547916,RoadBlock,8.236482,-2547916,RoadBlock,7.889734,-2547916,RoadBlock,7.797482,-2547916,RoadBlock,7.944967,-2547916,RoadBlock,8.355991,-2547916,RoadBlock,9.102947,,,0,,,0,,,0,-2547936,Pavement,8.596992,,,0,-0.8968176,0.1138319,False,False,0,0,False,True,153.1364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551060,construction,8.910963,-2551060,construction,6.662216,-2551060,construction,6.831772,,,0,-2550870,construction,8.247384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.911361,-2547916,RoadBlock,8.245605,-2547916,RoadBlock,7.895071,-2547916,RoadBlock,7.799581,-2547916,RoadBlock,7.943849,-2547916,RoadBlock,8.351147,-2547916,RoadBlock,9.093084,,,0,,,0,,,0,-2547936,Pavement,8.546391,,,0,-0.8981423,0.100483,False,False,0,0,False,True,153.2813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.938199,-2551060,construction,9.85981,-2551060,construction,6.987311,-2551060,construction,6.897962,,,0,-2550870,construction,8.785011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.914786,-2547916,RoadBlock,8.248539,-2547916,RoadBlock,7.897689,-2547916,RoadBlock,7.801984,-2547916,RoadBlock,7.946109,-2547916,RoadBlock,8.353314,-2547916,RoadBlock,9.095192,,,0,,,0,,,0,-2547936,Pavement,8.550542,,,0,-0.8992769,0.09974125,False,False,0,0,False,True,153.5482,-1,1,-0.1744181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,7.934726,,,0,-2551060,construction,7.384538,-2551060,construction,7.104538,-2551060,construction,8.224169,-2550870,construction,9.183105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.923458,-2547916,RoadBlock,8.254003,-2547916,RoadBlock,7.900743,-2547916,RoadBlock,7.802972,-2547916,RoadBlock,7.94504,-2547916,RoadBlock,8.349853,-2547916,RoadBlock,9.088502,,,0,,,0,,,0,-2547936,Pavement,8.517467,,,0,-0.9005609,0.0912363,False,False,0,0,False,True,153.695,-1,1,-0.2949996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.57273,,,0,-2551060,construction,8.953665,-2551060,construction,7.385723,-2551060,construction,8.069657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.942157,-2547916,RoadBlock,8.265119,-2547916,RoadBlock,7.906165,-2547916,RoadBlock,7.803464,-2547916,RoadBlock,7.940567,-2547916,RoadBlock,8.339559,-2547916,RoadBlock,9.070331,,,0,,,0,,,0,-2547936,Pavement,8.433577,,,0,-0.9032071,0.07085911,False,False,0,0,False,True,153.9258,-1,1,-0.1286378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.320205,-2551060,construction,9.631507,-2551060,construction,7.684842,-2551060,construction,8.092937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.952568,-2547916,RoadBlock,8.271302,-2547916,RoadBlock,7.909183,-2547916,RoadBlock,7.803747,-2547916,RoadBlock,7.938103,-2547916,RoadBlock,8.333879,-2547916,RoadBlock,9.060316,,,0,,,0,,,0,-2547936,Pavement,8.387777,,,0,-0.9039704,0.05957837,False,False,0,0,False,True,154.023,-1,1,-0.003635414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.318309,,,0,-2551060,construction,8.111016,-2551060,construction,8.190895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.955528,-2547916,RoadBlock,8.273078,-2547916,RoadBlock,7.910066,-2547916,RoadBlock,7.803863,-2547916,RoadBlock,7.937449,-2547916,RoadBlock,8.332332,-2547916,RoadBlock,9.057548,,,0,,,0,,,0,-2547936,Pavement,8.375125,,,0,-0.9040253,0.05637228,False,False,0,0,False,True,154.167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,8.456676,,,0,-2551060,construction,8.675908,-2551060,construction,8.43791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.961751,-2547916,RoadBlock,8.276532,-2547916,RoadBlock,7.911442,-2547916,RoadBlock,7.803427,-2547916,RoadBlock,7.935176,-2547916,RoadBlock,8.327888,-2547916,RoadBlock,9.050179,,,0,,,0,,,0,-2547936,Pavement,8.343134,,,0,-71.12459,0.04885907,False,False,0,0,False,True,154.8217,-1,1,-0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,9.015962,,,0,-2551060,construction,8.841609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.980799,-2547916,RoadBlock,8.287121,-2547916,RoadBlock,7.915667,-2547916,RoadBlock,7.802128,-2547916,RoadBlock,7.928288,-2547916,RoadBlock,8.314426,-2547916,RoadBlock,9.027811,,,0,,,0,,,0,-2547936,Pavement,8.246953,,,0,-0.9053736,0.02594515,False,False,0,0,False,True,154.3222,-1,1,-0.238952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,9.014406,,,0,-2551060,construction,9.140411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.982305,-2547916,RoadBlock,8.287743,-2547916,RoadBlock,7.915624,-2547916,RoadBlock,7.801489,-2547916,RoadBlock,7.927031,-2547916,RoadBlock,8.312433,-2547916,RoadBlock,9.024808,,,0,,,0,,,0,-2547936,Pavement,8.235154,,,0,-0.9055494,0.02349039,False,False,0,0,False,True,154.3942,-1,1,-0.3548423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2550952,construction,9.20126,,,0,-2551060,construction,9.55533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.979534,-2547916,RoadBlock,8.285885,-2547916,RoadBlock,7.914434,-2547916,RoadBlock,7.800863,-2547916,RoadBlock,7.926949,-2547916,RoadBlock,8.312966,-2547916,RoadBlock,9.026158,,,0,,,0,,,0,-2547936,Pavement,8.242361,,,0,-0.9056662,0.02571703,False,False,0,0,False,True,154.4931,-1,1,-0.1801223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.982527,-2547916,RoadBlock,8.287415,-2547916,RoadBlock,7.914856,-2547916,RoadBlock,7.800315,-2547916,RoadBlock,7.925412,-2547916,RoadBlock,8.310255,-2547916,RoadBlock,9.021861,,,0,,,0,,,0,-2547936,Pavement,8.224694,,,0,-0.9058813,0.02176098,False,False,0,0,False,True,154.527,-1,1,-0.05497438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.973083,-2547916,RoadBlock,8.281724,-2547916,RoadBlock,7.911963,-2547916,RoadBlock,7.799821,-2547916,RoadBlock,7.92731,-2547916,RoadBlock,8.31493,-2547916,RoadBlock,9.030257,,,0,,,0,,,0,-2547936,Pavement,8.262621,,,0,-0.9055336,0.03165246,False,False,0,0,False,True,154.6599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.974909,-2547916,RoadBlock,8.282616,-2547916,RoadBlock,7.912143,-2547916,RoadBlock,7.799376,-2547916,RoadBlock,7.926223,-2547916,RoadBlock,8.313083,-2547916,RoadBlock,9.027375,,,0,,,0,,,0,-2547936,Pavement,8.250871,,,0,-0.9056968,0.02900781,False,False,0,0,False,True,154.6557,-1,1,-0.1360246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.976035,-2547916,RoadBlock,8.28302,-2547916,RoadBlock,7.911998,-2547916,RoadBlock,7.798738,-2547916,RoadBlock,7.925074,-2547916,RoadBlock,8.311309,-2547916,RoadBlock,9.024754,,,0,,,0,,,0,-2547936,Pavement,8.240706,,,0,-0.9058555,0.02690685,False,False,0,0,False,True,154.7875,-1,1,-0.297053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.976069,-2547916,RoadBlock,8.282905,-2547916,RoadBlock,7.911769,-2547916,RoadBlock,7.7984,-2547916,RoadBlock,7.924614,-2547916,RoadBlock,8.310704,-2547916,RoadBlock,9.023934,,,0,,,0,,,0,-2547936,Pavement,8.237821,,,0,-77.59336,0.02639322,False,False,0,0,False,True,155.3876,-1,1,-0.2833417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.968272,-2547916,RoadBlock,8.278329,-2547916,RoadBlock,7.909594,-2547916,RoadBlock,7.798295,-2547916,RoadBlock,7.926585,-2547916,RoadBlock,8.315093,-2547916,RoadBlock,9.031586,,,0,,,0,,,0,-2547936,Pavement,8.271724,,,0,-0.9059767,0.03499926,False,False,0,0,False,True,154.8836,-1,1,-0.1703374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.97091,-2547916,RoadBlock,8.279755,-2547916,RoadBlock,7.910113,-2547916,RoadBlock,7.798026,-2547916,RoadBlock,7.925512,-2547916,RoadBlock,8.313081,-2547916,RoadBlock,9.02829,,,0,,,0,,,0,-2547936,Pavement,8.257719,,,0,-79.00648,0.03171393,False,False,0,0,False,True,155.5124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.982882,-2547916,RoadBlock,8.286536,-2547916,RoadBlock,7.913004,-2547916,RoadBlock,7.797548,-2547916,RoadBlock,7.921645,-2547916,RoadBlock,8.305236,-2547916,RoadBlock,9.015086,,,0,,,0,,,0,-2548048,Pavement,8.200893,,,0,-0.9069583,0.01780494,False,False,0,0,False,True,154.9185,-1,1,-0.1433753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.983188,-2547916,RoadBlock,8.286658,-2547916,RoadBlock,7.912983,-2547916,RoadBlock,7.797401,-2547916,RoadBlock,7.921365,-2547916,RoadBlock,8.3048,-2547916,RoadBlock,9.014441,,,0,,,0,,,0,-2548048,Pavement,8.198375,,,0,-0.9070851,0.01724623,False,False,0,0,False,True,154.9595,-1,1,-0.2767689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.968879,-2547916,RoadBlock,8.278392,-2547916,RoadBlock,7.909243,-2547916,RoadBlock,7.797567,-2547916,RoadBlock,7.925455,-2547916,RoadBlock,8.313469,-2547916,RoadBlock,9.029274,,,0,,,0,,,0,-2548048,Pavement,8.263062,,,0,-0.9069808,0.03339689,False,False,0,0,False,True,155.2236,-1,1,-0.4135932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.973796,-2547916,RoadBlock,8.281199,-2547916,RoadBlock,7.910469,-2547916,RoadBlock,7.797427,-2547916,RoadBlock,7.923935,-2547916,RoadBlock,8.310343,-2547916,RoadBlock,9.023977,,,0,,,0,,,0,-2548048,Pavement,8.240046,,,0,-82.21524,0.02776608,False,False,0,0,False,True,155.9233,-1,1,-0.2170454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.96264,-2547916,RoadBlock,8.274768,-2547916,RoadBlock,7.90757,-2547916,RoadBlock,7.797582,-2547916,RoadBlock,7.927164,-2547916,RoadBlock,8.317163,-2547916,RoadBlock,9.035643,,,0,,,0,,,0,-2548048,Pavement,8.291199,,,0,-0.9068019,0.04034866,False,False,0,0,False,True,155.5366,-1,1,-0.1033551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.961906,-2547916,RoadBlock,8.27433,-2547916,RoadBlock,7.907355,-2547916,RoadBlock,7.797559,-2547916,RoadBlock,7.927334,-2547916,RoadBlock,8.317554,-2547916,RoadBlock,9.036334,,,0,,,0,,,0,-2548048,Pavement,8.294293,,,0,-83.96128,0.04121199,False,False,0,0,False,True,156.3635,-1,1,0
