-380766,Pavement,2.537974,-380766,Pavement,3.443794,-380766,Pavement,5.6216,,,0,,,0,-384018,Body,4.189613,-384018,Body,2.340909,-384018,Body,1.717918,-384018,Body,1.631153,-384018,Body,1.943508,-384018,Body,2.517002,-385966,construction,5.525211,-385966,construction,5.045336,-385966,construction,5.087935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.142311,-380746,RoadBlock,7.89489,-380746,RoadBlock,7.138151,-380746,RoadBlock,6.699277,-380746,RoadBlock,6.49654,-380746,RoadBlock,6.496389,-380746,RoadBlock,6.698809,-380746,RoadBlock,7.137276,-380766,Pavement,1.777769,-380746,RoadBlock,9.139919,-0.3856004,3.500748,False,False,0,0,False,True,142.6304,-1,1,0
-380766,Pavement,2.344421,-380766,Pavement,3.254498,-380766,Pavement,5.598843,,,0,,,0,-384018,Body,4.027393,-384018,Body,2.643818,-384018,Body,2.031778,-384018,Body,1.724271,-384018,Body,1.758971,-384018,Body,2.431191,-385966,construction,5.550059,-385966,construction,5.181771,-385966,construction,5.350802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.646764,-380746,RoadBlock,7.533212,-380746,RoadBlock,6.858564,-380746,RoadBlock,6.475039,-380746,RoadBlock,6.313054,-380746,RoadBlock,6.346131,-380746,RoadBlock,6.579542,-380746,RoadBlock,7.052474,-380766,Pavement,1.605493,-380746,RoadBlock,9.180597,-0.7471288,3.328021,False,False,0,0,False,True,142.6874,-1,1,0
-380766,Pavement,2.142527,-380766,Pavement,3.0032,-380766,Pavement,5.289877,,,0,,,0,-384018,Body,4.137747,-384018,Body,2.849076,-384018,Body,2.258756,-384018,Body,1.92784,-384018,Body,1.755083,-384018,Body,2.151591,-385966,construction,5.676804,-385966,construction,5.305512,-385966,construction,5.516698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.372821,-380746,RoadBlock,7.319185,-380746,RoadBlock,6.681563,-380746,RoadBlock,6.322452,-380746,RoadBlock,6.177314,-380746,RoadBlock,6.222526,-380746,RoadBlock,6.465298,-380746,RoadBlock,6.946664,-380766,Pavement,1.453707,-380746,RoadBlock,9.103145,-0.3783019,3.260036,False,False,0,0,False,True,142.8485,-1,1,0
-380766,Pavement,1.810506,-380766,Pavement,2.558583,-380766,Pavement,4.60049,,,0,,,0,,,0,-384018,Body,3.085931,-384018,Body,2.521318,-384018,Body,2.191041,-384018,Body,1.99419,-384018,Body,1.902905,-385966,construction,5.93886,-385966,construction,5.512256,-385966,construction,5.71867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.70231,-380746,RoadBlock,8.03947,-380746,RoadBlock,7.046836,-380746,RoadBlock,6.44686,-380746,RoadBlock,6.11173,-380746,RoadBlock,5.981668,-380746,RoadBlock,6.035561,-380746,RoadBlock,6.282015,-380746,RoadBlock,6.762929,-380766,Pavement,1.219147,-380746,RoadBlock,8.910893,-0.744605,3.204823,False,False,0,0,False,True,142.8412,-1,1,0
-380766,Pavement,1.388943,-380766,Pavement,1.971208,-380766,Pavement,3.584559,,,0,,,0,,,0,-384018,Body,3.315867,-384018,Body,2.758943,-384018,Body,2.427701,-384018,Body,2.2282,-384018,Body,2.119215,-384018,Body,2.097312,-385966,construction,5.750902,-385966,construction,5.89826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.269238,-380746,RoadBlock,7.695654,-380746,RoadBlock,6.755128,-380746,RoadBlock,6.187079,-380746,RoadBlock,5.871249,-380746,RoadBlock,5.751494,-380746,RoadBlock,5.808409,-380746,RoadBlock,6.051091,-380746,RoadBlock,6.520925,-380766,Pavement,0.931856,-380746,RoadBlock,8.61655,-0.745414,3.175844,False,False,0,0,False,True,142.7971,-1,1,0
-380766,Pavement,1.095741,-380766,Pavement,1.561137,-380766,Pavement,2.869315,,,0,,,0,,,0,-384018,Body,3.474867,-384018,Body,2.886892,-384018,Body,2.555405,-384018,Body,2.356471,-384018,Body,2.248328,-384018,Body,2.214066,-384018,Body,2.277179,-385966,construction,6.020648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.960273,-380746,RoadBlock,7.452363,-380746,RoadBlock,6.550074,-380746,RoadBlock,6.005533,-380746,RoadBlock,5.704108,-380746,RoadBlock,5.592392,-380746,RoadBlock,5.652297,-380746,RoadBlock,5.893414,-380746,RoadBlock,6.356974,-380766,Pavement,0.7328475,-380746,RoadBlock,8.422256,-0.7445243,3.149184,False,False,0,0,False,True,142.8817,-1,1,0
-380766,Pavement,0.6671293,-380766,Pavement,0.9541519,-380766,Pavement,1.776586,,,0,,,0,,,0,,,0,-384018,Body,3.049628,-384018,Body,2.704409,-384018,Body,2.499121,-384018,Body,2.388884,-384018,Body,2.35419,-384018,Body,2.39189,-384018,Body,2.553073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.533942,-380746,RoadBlock,7.113219,-380746,RoadBlock,6.262002,-380746,RoadBlock,5.748811,-380746,RoadBlock,5.466345,-380746,RoadBlock,5.36475,-380746,RoadBlock,5.427598,-380746,RoadBlock,5.664963,-380746,RoadBlock,6.117599,-380766,Pavement,0.4455695,-380746,RoadBlock,8.131688,-0.7439355,3.116378,False,False,0,0,False,True,142.7646,-1,1,0
-380766,Pavement,0.3411162,-380766,Pavement,0.4907971,-380766,Pavement,0.9419369,,,0,,,0,,,0,,,0,,,0,-384018,Body,2.786705,-384018,Body,2.575619,-384018,Body,2.462451,-384018,Body,2.42724,-384018,Body,2.464218,-384018,Body,2.582378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.123816,-380746,RoadBlock,6.80444,-380746,RoadBlock,6.011711,-380746,RoadBlock,5.535067,-380746,RoadBlock,5.2764,-380746,RoadBlock,5.190482,-380746,RoadBlock,5.263459,-380746,RoadBlock,5.507062,-380746,RoadBlock,5.963484,-380766,Pavement,0.2289579,-380746,RoadBlock,7.98953,-0.7419527,3.040198,False,False,0,0,False,True,142.7122,-1,1,0
-380766,Pavement,0.1424175,-380766,Pavement,0.1988809,-380766,Pavement,0.3891707,,,0,,,0,,,0,,,0,,,0,-384018,Body,2.841819,-384018,Body,2.611645,-384018,Body,2.498113,-384018,Body,2.463568,-384018,Body,2.502362,-384018,Body,2.621611,-384018,Body,2.863189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.946179,-380746,RoadBlock,7.787724,-380746,RoadBlock,6.564675,-380746,RoadBlock,5.827419,-380746,RoadBlock,5.386121,-380746,RoadBlock,5.151804,-380746,RoadBlock,5.083983,-380746,RoadBlock,5.171762,-380746,RoadBlock,5.429312,-380746,RoadBlock,5.901798,-380766,Pavement,0.1040591,-380746,RoadBlock,7.994903,-0.7421846,2.936666,False,False,0,0,False,True,142.6412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384018,Body,2.66051,-384018,Body,2.542997,-384018,Body,2.51408,-384018,Body,2.560155,-384018,Body,2.688786,-384018,Body,2.924795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.124678,-380746,RoadBlock,7.278012,-380746,RoadBlock,6.211533,-380746,RoadBlock,5.565734,-380746,RoadBlock,5.184056,-380746,RoadBlock,4.992525,-380746,RoadBlock,4.95877,-380746,RoadBlock,5.077398,-380746,RoadBlock,5.367776,-380746,RoadBlock,5.882289,-380746,RoadBlock,6.716698,-380746,RoadBlock,8.161937,-0.7380427,2.723968,False,False,0,0,False,True,142.556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384018,Body,2.578799,-384018,Body,2.554589,-384018,Body,2.609441,-384018,Body,2.749776,-384018,Body,3.001036,-384018,Body,3.446342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.511046,-380746,RoadBlock,6.896535,-380746,RoadBlock,5.950245,-380746,RoadBlock,5.376376,-380746,RoadBlock,5.042861,-380746,RoadBlock,4.88722,-380746,RoadBlock,4.883591,-380746,RoadBlock,5.031399,-380746,RoadBlock,5.355105,-380746,RoadBlock,5.914883,-380746,RoadBlock,6.822389,-380746,RoadBlock,8.407884,-0.7399973,2.524534,False,False,0,0,False,True,142.4742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384018,Body,2.621339,-384018,Body,2.69169,-384018,Body,2.856124,-384018,Body,3.142559,-384018,Body,3.619122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,7.723266,-380746,RoadBlock,6.403657,-380746,RoadBlock,5.616006,-380746,RoadBlock,5.140117,-380746,RoadBlock,4.874551,-380746,RoadBlock,4.771873,-380746,RoadBlock,4.815382,-380746,RoadBlock,5.012047,-380746,RoadBlock,5.395382,-380746,RoadBlock,6.040721,-380746,RoadBlock,7.092811,-380746,RoadBlock,8.967778,-0.7297555,2.200188,False,False,0,0,False,True,142.389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.999405,-384018,Body,2.701892,-384018,Body,2.757033,-384018,Body,2.946382,-384018,Body,3.269574,-384018,Body,3.80496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.250593,-380746,RoadBlock,7.232647,-380746,RoadBlock,6.091311,-380746,RoadBlock,5.403758,-380746,RoadBlock,4.99192,-380746,RoadBlock,4.772421,-380746,RoadBlock,4.707232,-380746,RoadBlock,4.785862,-380746,RoadBlock,5.021008,-380746,RoadBlock,5.453857,-380746,RoadBlock,6.173716,-380746,RoadBlock,7.357638,-380746,RoadBlock,9.51171,-0.7369409,1.953843,False,False,0,0,False,True,142.307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.948538,-386008,construction,5.256407,-384018,Body,2.874986,-384018,Body,3.065109,-384018,Body,3.454426,-384018,Body,4.102567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.299163,-380746,RoadBlock,6.679317,-380746,RoadBlock,5.735943,-380746,RoadBlock,5.164084,-380746,RoadBlock,4.829033,-380746,RoadBlock,4.667048,-380746,RoadBlock,4.650995,-380746,RoadBlock,4.778308,-380746,RoadBlock,5.069943,-380746,RoadBlock,5.579401,-380746,RoadBlock,6.420061,-380746,RoadBlock,7.828301,,,0,-0.7379664,1.613957,False,False,0,0,False,True,142.2122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.949741,-386008,construction,5.313534,-384018,Body,3.669875,-384018,Body,3.165254,-384018,Body,3.602661,-384018,Body,4.367639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,7.712769,-380746,RoadBlock,6.331485,-380746,RoadBlock,5.513177,-380746,RoadBlock,5.017483,-380746,RoadBlock,4.73507,-380746,RoadBlock,4.614421,-380746,RoadBlock,4.63573,-380746,RoadBlock,4.802409,-380746,RoadBlock,5.142461,-380746,RoadBlock,5.721031,-380746,RoadBlock,6.675801,-380746,RoadBlock,8.306884,,,0,-0.7373032,1.347557,False,False,0,0,False,True,142.1321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,construction,5.399393,-385966,construction,7.387119,-384018,Body,3.695094,-384018,Body,3.825631,-384018,Body,4.820578,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.989935,-380746,RoadBlock,7.029129,-380746,RoadBlock,5.920231,-380746,RoadBlock,5.25226,-380746,RoadBlock,4.852176,-380746,RoadBlock,4.638937,-380746,RoadBlock,4.575583,-380746,RoadBlock,4.651914,-380746,RoadBlock,4.880256,-380746,RoadBlock,5.300634,-380746,RoadBlock,5.99979,-380746,RoadBlock,7.163943,-380746,RoadBlock,9.230209,,,0,-0.7383341,0.9541187,False,False,0,0,False,True,142.0297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,construction,5.456913,-385966,construction,7.533148,-384018,Body,4.334936,-384018,Body,3.992042,-384018,Body,5.160219,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.349973,-380746,RoadBlock,6.675874,-380746,RoadBlock,5.707146,-380746,RoadBlock,5.120428,-380746,RoadBlock,4.774385,-380746,RoadBlock,4.602222,-380746,RoadBlock,4.574872,-380746,RoadBlock,4.687961,-380746,RoadBlock,4.960008,-380746,RoadBlock,5.440325,-380746,RoadBlock,6.233774,-380746,RoadBlock,7.569917,,,0,,,0,-0.7384997,0.6971984,False,False,0,0,False,True,141.9581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,construction,5.538245,-385966,construction,7.696461,-384018,Body,5.158596,-384018,Body,4.496743,-384018,Body,5.729604,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,7.639001,-380746,RoadBlock,6.278135,-380746,RoadBlock,5.471241,-380746,RoadBlock,4.982572,-380746,RoadBlock,4.704741,-380746,RoadBlock,4.587164,-380746,RoadBlock,4.610564,-380746,RoadBlock,4.778681,-380746,RoadBlock,5.119816,-380746,RoadBlock,5.699508,-380746,RoadBlock,6.656324,-380746,RoadBlock,8.306075,,,0,,,0,-0.7408005,0.3315947,False,False,0,0,False,True,141.8796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,construction,5.598423,-385966,construction,7.896992,-384018,Body,5.708628,-384018,Body,5.063717,-384018,Body,6.252896,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.35251,-380746,RoadBlock,7.235549,-380746,RoadBlock,6.052228,-380746,RoadBlock,5.342074,-380746,RoadBlock,4.914771,-380746,RoadBlock,4.681774,-380746,RoadBlock,4.602155,-380746,RoadBlock,4.663041,-380746,RoadBlock,4.874226,-380746,RoadBlock,5.272233,-380746,RoadBlock,5.937372,-380746,RoadBlock,7.040958,-380746,RoadBlock,8.988541,,,0,,,0,-0.7419828,0.06578974,False,False,0,0,False,True,141.812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.956935,,,0,-386008,construction,5.68495,-385966,construction,8.181719,,,0,-384018,Body,5.829119,-384018,Body,7.303662,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.494806,-380746,RoadBlock,6.794259,-380746,RoadBlock,5.809818,-380746,RoadBlock,5.213542,-380746,RoadBlock,4.86199,-380746,RoadBlock,4.687358,-380746,RoadBlock,4.66018,-380746,RoadBlock,4.776112,-380746,RoadBlock,5.054132,-380746,RoadBlock,5.544683,-380746,RoadBlock,6.354953,-380746,RoadBlock,7.719745,,,0,,,0,,,0,-0.738009,-0.3076262,False,False,0,0,False,True,141.7516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.897657,-385966,construction,8.957072,-386008,construction,5.747741,-385966,construction,8.39891,,,0,-384018,Body,6.385758,-384018,Body,8.503465,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.033075,-380746,RoadBlock,6.555664,-380746,RoadBlock,5.684577,-380746,RoadBlock,5.15651,-380746,RoadBlock,4.852669,-380746,RoadBlock,4.716938,-380746,RoadBlock,4.726906,-380746,RoadBlock,4.884165,-380746,RoadBlock,5.214969,-380746,RoadBlock,5.781781,-380746,RoadBlock,6.71664,-380746,RoadBlock,8.316811,,,0,,,0,,,0,-0.7454867,-0.56987,False,False,0,0,False,True,141.6968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.858883,-385966,construction,8.703468,-386008,construction,5.819102,-385966,construction,8.681786,,,0,-384018,Body,7.143131,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.83922,-380746,RoadBlock,7.588909,-380746,RoadBlock,6.3352,-380746,RoadBlock,5.583621,-380746,RoadBlock,5.130907,-380746,RoadBlock,4.882654,-380746,RoadBlock,4.795101,-380746,RoadBlock,4.854083,-380746,RoadBlock,5.069075,-380746,RoadBlock,5.47712,-380746,RoadBlock,6.160038,-380746,RoadBlock,7.292108,-380746,RoadBlock,9.283975,,,0,,,0,,,0,-0.746307,-0.9037146,False,False,0,0,False,True,141.6701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.865354,-385966,construction,8.512531,-386008,construction,5.881717,-385966,construction,9.064349,,,0,-384018,Body,7.706673,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.248322,-380746,RoadBlock,7.311242,-380746,RoadBlock,6.202775,-380746,RoadBlock,5.532893,-380746,RoadBlock,5.13426,-380746,RoadBlock,4.928051,-380746,RoadBlock,4.879027,-380746,RoadBlock,4.979328,-380746,RoadBlock,5.245237,-380746,RoadBlock,5.724072,-380746,RoadBlock,6.517237,-380746,RoadBlock,7.844328,,,0,,,0,,,0,,,0,-0.7474189,-1.169756,False,False,0,0,False,True,141.6346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385966,construction,8.214582,-386008,construction,6.043324,,,0,,,0,-384018,Body,8.419944,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.439559,-380746,RoadBlock,6.914257,-380746,RoadBlock,6.011917,-380746,RoadBlock,5.465101,-380746,RoadBlock,5.152493,-380746,RoadBlock,5.016863,-380746,RoadBlock,5.035923,-380746,RoadBlock,5.212718,-380746,RoadBlock,5.57687,-380746,RoadBlock,6.197777,-380746,RoadBlock,7.222071,-380746,RoadBlock,8.982256,,,0,,,0,,,0,,,0,-0.7532153,-1.625351,False,False,0,0,False,True,141.6322,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.637935,,,0,-385966,construction,7.960595,-386008,construction,6.198195,,,0,-384018,Body,8.891769,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.961291,-380746,RoadBlock,7.87285,-380746,RoadBlock,6.677813,-380746,RoadBlock,5.955581,-380746,RoadBlock,5.5257,-380746,RoadBlock,5.303214,-380746,RoadBlock,5.250108,-380746,RoadBlock,5.357881,-380746,RoadBlock,5.644014,-380746,RoadBlock,6.15938,-380746,RoadBlock,7.013011,-380746,RoadBlock,8.440996,,,0,,,0,,,0,,,0,,,0,-0.7513652,-2.167998,False,False,0,0,False,True,141.7661,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.888362,-385966,construction,8.11921,-386008,construction,6.041491,,,0,,,0,-384018,Body,9.288973,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.801795,-380746,RoadBlock,7.340242,-380746,RoadBlock,6.46433,-380746,RoadBlock,5.93639,-380746,RoadBlock,5.646196,-380746,RoadBlock,5.542565,-380746,RoadBlock,5.608744,-380746,RoadBlock,5.855342,-380746,RoadBlock,6.324746,-380746,RoadBlock,7.110727,-380746,RoadBlock,8.412974,,,0,,,0,,,0,,,0,,,0,,,0,-0.7584186,-2.891072,False,False,0,0,False,True,141.994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.345079,,,0,-385966,construction,7.812723,-386008,construction,5.73732,,,0,,,0,-384018,Body,9.630275,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.276025,-380746,RoadBlock,7.098584,-380746,RoadBlock,6.384764,-380746,RoadBlock,5.965843,-380746,RoadBlock,5.761991,-380746,RoadBlock,5.739083,-380746,RoadBlock,5.893464,-380746,RoadBlock,6.250461,-380746,RoadBlock,6.875295,-380746,RoadBlock,7.906277,-380746,RoadBlock,9.648108,,,0,,,0,,,0,,,0,,,0,,,0,-0.7645314,-3.368629,False,False,0,0,False,True,142.1472,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385978,construction,9.060808,-385966,construction,9.443377,-385966,construction,7.648916,-386008,construction,5.960373,,,0,-384018,Body,9.980354,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.466952,-380746,RoadBlock,7.891922,-380746,RoadBlock,6.948086,-380746,RoadBlock,6.379092,-380746,RoadBlock,6.066048,-380746,RoadBlock,5.953754,-380746,RoadBlock,6.024063,-380746,RoadBlock,6.288238,-380746,RoadBlock,6.791626,-380746,RoadBlock,7.634678,-380746,RoadBlock,9.031181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7698047,-3.886442,False,False,0,0,False,True,142.3943,-1,1,0
,,0,,,0,,,0,,,0,,,0,-386090,construction,9.838721,-385978,construction,9.920765,-385978,construction,9.076638,-385966,construction,8.297838,-385966,construction,7.645153,-386008,construction,6.048676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.221895,-380746,RoadBlock,7.794766,-380746,RoadBlock,6.933249,-380746,RoadBlock,6.418761,-380746,RoadBlock,6.148622,-380746,RoadBlock,6.07645,-380746,RoadBlock,6.190687,-380746,RoadBlock,6.509786,-380746,RoadBlock,7.090004,-380746,RoadBlock,8.052488,-380746,RoadBlock,9.658504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7736024,-4.111471,False,False,0,0,False,True,142.5647,-1,1,0
,,0,,,0,-380778,Pavement (1),9.80783,,,0,,,0,-386090,construction,9.664323,-385978,construction,9.41399,-385978,construction,9.360253,-385966,construction,8.140023,-385966,construction,7.620833,-386008,construction,6.028473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.128531,-380746,RoadBlock,7.809564,-380746,RoadBlock,7.010227,-380746,RoadBlock,6.539361,-380746,RoadBlock,6.306605,-380746,RoadBlock,6.272847,-380746,RoadBlock,6.432703,-380746,RoadBlock,6.812308,-380746,RoadBlock,7.480514,-380746,RoadBlock,8.583572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7765986,-4.32323,False,False,0,0,False,True,142.8229,-1,1,0
,,0,,,0,-380778,Pavement (1),9.555989,,,0,,,0,-386090,construction,9.543698,-385978,construction,9.217036,-385978,construction,9.320881,-385966,construction,8.089258,-385966,construction,7.600427,-386008,construction,5.976864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.118755,-380746,RoadBlock,7.853234,-380746,RoadBlock,7.085603,-380746,RoadBlock,6.638136,-380746,RoadBlock,6.42674,-380746,RoadBlock,6.416275,-380746,RoadBlock,6.605076,-380746,RoadBlock,7.024269,-380746,RoadBlock,7.751288,-380746,RoadBlock,8.950013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7775444,-4.446344,False,False,0,0,False,True,142.9939,-1,1,0
,,0,,,0,-380778,Pavement (1),9.428186,,,0,,,0,-386090,construction,9.407826,-385978,construction,9.45758,-385978,construction,8.77777,-385966,construction,8.86828,-385966,construction,7.552165,-386008,construction,5.715838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.348301,-380746,RoadBlock,8.040327,-380746,RoadBlock,7.247007,-380746,RoadBlock,6.783521,-380746,RoadBlock,6.562425,-380746,RoadBlock,6.546902,-380746,RoadBlock,6.734478,-380746,RoadBlock,7.156016,-380746,RoadBlock,7.889105,-380746,RoadBlock,9.097952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7766972,-4.422032,False,False,0,0,False,True,143.2705,-1,1,0
,,0,,,0,-380778,Pavement (1),9.427669,,,0,,,0,,,0,,,0,-385978,construction,8.601958,-385966,construction,9.415238,-385966,construction,7.59155,-386008,construction,5.919859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.706505,-380746,RoadBlock,8.290355,-380746,RoadBlock,7.432376,-380746,RoadBlock,6.925852,-380746,RoadBlock,6.673106,-380746,RoadBlock,6.631567,-380746,RoadBlock,6.794611,-380746,RoadBlock,7.188838,-380746,RoadBlock,7.885437,-380746,RoadBlock,9.035819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7750557,-4.294488,False,False,0,0,False,True,143.4356,-1,1,0
,,0,,,0,-380778,Pavement (1),9.485673,,,0,,,0,,,0,,,0,-385978,construction,8.650223,-385966,construction,9.784855,-385966,construction,7.598893,-386008,construction,6.192526,-386008,construction,6.597279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.574565,-380746,RoadBlock,7.632334,-380746,RoadBlock,7.070145,-380746,RoadBlock,6.776264,-380746,RoadBlock,6.700352,-380746,RoadBlock,6.830267,-380746,RoadBlock,7.187008,-380746,RoadBlock,7.833572,-380746,RoadBlock,8.905419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.771552,-4.12964,False,False,0,0,False,True,143.7083,-1,1,0
,,0,,,0,-380778,Pavement (1),9.635041,,,0,,,0,,,0,-386090,construction,9.186337,-385978,construction,9.012192,-385978,construction,9.122216,-385966,construction,8.219503,-385966,construction,7.648855,-386008,construction,5.918758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.125427,-380746,RoadBlock,8.011536,-380746,RoadBlock,7.338822,-380746,RoadBlock,6.965108,-380746,RoadBlock,6.824061,-380746,RoadBlock,6.892836,-380746,RoadBlock,7.182424,-380746,RoadBlock,7.742199,-380746,RoadBlock,8.68258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7648714,-3.829728,False,False,0,0,False,True,143.8126,-1,1,0
