,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.639788,-794410,RoadBlock,7.366517,-794410,RoadBlock,6.595617,-794410,RoadBlock,6.13946,-794410,RoadBlock,5.909443,-794410,RoadBlock,5.866647,-794410,RoadBlock,6.004258,-794410,RoadBlock,6.344681,-794410,RoadBlock,6.949169,-794410,RoadBlock,7.948222,-794410,RoadBlock,9.626502,,,0,-794432,Pavement (1),2.805503,,,0,-0.1774448,0.2603395,False,False,0,0,False,True,166.1469,-1,1,-0.01102003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.647991,-794410,RoadBlock,7.37729,-794410,RoadBlock,6.607835,-794410,RoadBlock,6.152825,-794410,RoadBlock,5.924018,-794410,RoadBlock,5.882759,-794410,RoadBlock,6.022459,-794410,RoadBlock,6.365879,-794410,RoadBlock,6.974893,-794410,RoadBlock,7.981248,-794410,RoadBlock,9.672562,,,0,-794432,Pavement (1),2.872706,,,0,-0.1774682,0.2695083,False,False,0,0,False,True,166.3944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.660266,-794410,RoadBlock,7.39128,-794410,RoadBlock,6.622763,-794410,RoadBlock,6.168578,-794410,RoadBlock,5.940797,-794410,RoadBlock,5.900951,-794410,RoadBlock,6.042686,-794410,RoadBlock,6.389107,-794410,RoadBlock,7.002697,-794410,RoadBlock,8.016457,-794410,RoadBlock,9.720938,,,0,-794432,Pavement (1),2.946683,,,0,-0.1773973,0.2780665,False,False,0,0,False,True,166.8853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.668629,-794410,RoadBlock,7.400992,-794410,RoadBlock,6.633222,-794410,RoadBlock,6.179681,-794410,RoadBlock,5.952669,-794410,RoadBlock,5.913876,-794410,RoadBlock,6.057091,-794410,RoadBlock,6.405694,-794410,RoadBlock,7.02261,-794410,RoadBlock,8.041747,-794410,RoadBlock,9.755815,,,0,-794432,Pavement (1),2.999907,,,0,-0.1235543,0.2843312,False,False,0,0,False,True,167.4581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.684572,-794410,RoadBlock,7.418007,-794410,RoadBlock,6.650798,-794410,RoadBlock,6.197861,-794410,RoadBlock,5.971745,-794410,RoadBlock,5.93432,-794410,RoadBlock,6.079597,-794410,RoadBlock,6.431306,-794410,RoadBlock,7.052999,-794410,RoadBlock,8.079879,-794410,RoadBlock,9.807703,,,0,-794432,Pavement (1),3.082334,,,0,-0.09282492,0.2926367,False,False,0,0,False,True,167.9162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.684572,-794410,RoadBlock,7.418007,-794410,RoadBlock,6.650798,-794410,RoadBlock,6.197861,-794410,RoadBlock,5.971745,-794410,RoadBlock,5.93432,-794410,RoadBlock,6.079597,-794410,RoadBlock,6.431306,-794410,RoadBlock,7.052999,-794410,RoadBlock,8.079879,-794410,RoadBlock,9.807703,,,0,-794432,Pavement (1),3.082334,,,0,-0.02451006,0.2926367,False,False,0,0,False,True,168.4429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.717998,-794410,RoadBlock,7.455998,-794410,RoadBlock,6.691336,-794410,RoadBlock,6.240664,-794410,RoadBlock,6.017356,-794410,RoadBlock,5.98381,-794410,RoadBlock,6.134681,-794410,RoadBlock,6.494637,-794410,RoadBlock,7.128933,-794410,RoadBlock,8.176242,-794410,RoadBlock,9.940538,,,0,-794432,Pavement (1),3.289853,,,0,-0.1762658,0.3156421,False,False,0,0,False,True,168.1849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.717998,-794410,RoadBlock,7.455998,-794410,RoadBlock,6.691336,-794410,RoadBlock,6.240664,-794410,RoadBlock,6.017356,-794410,RoadBlock,5.98381,-794410,RoadBlock,6.134681,-794410,RoadBlock,6.494637,-794410,RoadBlock,7.128933,-794410,RoadBlock,8.176242,-794410,RoadBlock,9.940538,,,0,-794432,Pavement (1),3.289853,,,0,-0.07957021,0.3156421,False,False,0,0,False,True,168.9716,-1,1,-0.2030605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.770826,-794410,RoadBlock,7.505112,-794410,RoadBlock,6.73809,-794410,RoadBlock,6.286381,-794410,RoadBlock,6.063258,-794410,RoadBlock,6.031218,-794410,RoadBlock,6.185148,-794410,RoadBlock,6.550232,-794410,RoadBlock,7.192745,-794410,RoadBlock,8.25346,,,0,,,0,-794432,Pavement (1),3.471059,,,0,-0.1749483,0.3252878,False,False,0,0,False,True,168.7909,-1,1,-0.1280952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.793376,-794410,RoadBlock,7.525703,-794410,RoadBlock,6.757466,-794410,RoadBlock,6.30515,-794410,RoadBlock,6.081967,-794410,RoadBlock,6.050414,-794410,RoadBlock,6.205456,-794410,RoadBlock,6.572463,-794410,RoadBlock,7.218087,-794410,RoadBlock,8.283886,,,0,,,0,-794432,Pavement (1),3.543674,,,0,-0.1296053,0.3284802,False,False,0,0,False,True,169.2834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.848309,-794410,RoadBlock,7.573335,-794410,RoadBlock,6.800659,-794410,RoadBlock,6.345785,-794410,RoadBlock,6.121461,-794410,RoadBlock,6.090003,-794410,RoadBlock,6.246391,-794410,RoadBlock,6.616215,-794410,RoadBlock,7.266655,-794410,RoadBlock,8.340373,,,0,,,0,-794432,Pavement (1),3.684676,,,0,-0.1760846,0.3301208,False,False,0,0,False,True,169.2194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.877455,-794410,RoadBlock,7.598836,-794410,RoadBlock,6.823945,-794410,RoadBlock,6.367803,-794410,RoadBlock,6.142964,-794410,RoadBlock,6.111654,-794410,RoadBlock,6.268879,-794410,RoadBlock,6.640368,-794410,RoadBlock,7.293613,-794410,RoadBlock,8.371937,,,0,,,0,-794432,Pavement (1),3.762917,,,0,-0.1758367,0.3315292,False,False,0,0,False,True,169.4156,-1,1,-0.1141826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.910678,-794410,RoadBlock,7.629119,-794410,RoadBlock,6.852406,-794410,RoadBlock,6.395351,-794410,RoadBlock,6.170404,-794410,RoadBlock,6.13979,-794410,RoadBlock,6.298627,-794410,RoadBlock,6.672913,-794410,RoadBlock,7.330693,-794410,RoadBlock,8.41643,,,0,,,0,-794432,Pavement (1),3.870205,,,0,-0.1757151,0.3360221,False,False,0,0,False,True,169.7651,-1,1,-0.2646242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.959162,-794410,RoadBlock,7.670195,-794410,RoadBlock,6.888995,-794410,RoadBlock,6.429263,-794410,RoadBlock,6.202928,-794410,RoadBlock,6.171978,-794410,RoadBlock,6.33148,-794410,RoadBlock,6.707536,-794410,RoadBlock,7.368502,-794410,RoadBlock,8.459503,,,0,,,0,-794432,Pavement (1),3.980837,,,0,-0.1757828,0.3351068,False,False,0,0,False,True,169.7956,-1,1,-0.3352922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.005061,-794410,RoadBlock,7.708673,-794410,RoadBlock,6.922973,-794410,RoadBlock,6.460529,-794410,RoadBlock,6.232715,-794410,RoadBlock,6.201269,-794410,RoadBlock,6.361174,-794410,RoadBlock,6.738597,-794410,RoadBlock,7.402122,-794410,RoadBlock,8.497368,,,0,,,0,-794432,Pavement (1),4.079226,,,0,-0.1757486,0.3332668,False,False,0,0,False,True,170.1224,-1,1,-0.1817753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.048505,-794410,RoadBlock,7.745338,-794410,RoadBlock,6.955535,-794410,RoadBlock,6.490633,-794410,RoadBlock,6.261521,-794410,RoadBlock,6.229712,-794410,RoadBlock,6.390137,-794410,RoadBlock,6.769043,-794410,RoadBlock,7.435269,-794410,RoadBlock,8.534986,,,0,,,0,-794432,Pavement (1),4.176034,,,0,-0.1752394,0.3321371,False,False,0,0,False,True,170.1976,-1,1,-0.03007343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.086719,-794410,RoadBlock,7.778271,-794410,RoadBlock,6.985261,-794410,RoadBlock,6.518491,-794410,RoadBlock,6.288505,-794410,RoadBlock,6.256675,-794410,RoadBlock,6.417927,-794410,RoadBlock,6.798643,-794410,RoadBlock,7.467995,-794410,RoadBlock,8.572859,,,0,,,0,-794432,Pavement (1),4.271505,,,0,-0.1738557,0.332749,False,False,0,0,False,True,170.5294,-1,1,-0.04973074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.118063,-794410,RoadBlock,7.804731,-794410,RoadBlock,7.008763,-794410,RoadBlock,6.540222,-794410,RoadBlock,6.309301,-794410,RoadBlock,6.277213,-794410,RoadBlock,6.438841,-794410,RoadBlock,6.820631,-794410,RoadBlock,7.491937,-794410,RoadBlock,8.600033,,,0,,,0,-794432,Pavement (1),4.341348,,,0,-0.1093139,0.331954,False,False,0,0,False,True,170.9645,-1,1,-0.2119297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.164924,-794410,RoadBlock,7.84428,-794410,RoadBlock,7.043892,-794410,RoadBlock,6.572704,-794410,RoadBlock,6.340384,-794410,RoadBlock,6.307909,-794410,RoadBlock,6.470102,-794410,RoadBlock,6.853495,-794410,RoadBlock,7.52772,-794410,RoadBlock,8.640649,,,0,,,0,-794432,Pavement (1),4.445635,,,0,-0.1733383,0.3307724,False,False,0,0,False,True,171.0032,-1,1,-0.3221925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.208273,-794410,RoadBlock,7.881124,-794410,RoadBlock,7.076795,-794410,RoadBlock,6.603264,-794410,RoadBlock,6.36975,-794410,RoadBlock,6.337028,-794410,RoadBlock,6.499878,-794410,RoadBlock,6.884941,-794410,RoadBlock,7.562146,-794410,RoadBlock,8.679993,,,0,,,0,-794432,Pavement (1),4.545939,,,0,-0.173203,0.3302751,False,False,0,0,False,True,171.0518,-1,1,-0.1658311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.248501,-794410,RoadBlock,7.915383,-794410,RoadBlock,7.107434,-794410,RoadBlock,6.631759,-794410,RoadBlock,6.397163,-794410,RoadBlock,6.36424,-794410,RoadBlock,6.527737,-794410,RoadBlock,6.914399,-794410,RoadBlock,7.594441,-794410,RoadBlock,8.716971,,,0,,,0,-794432,Pavement (1),4.640019,,,0,-0.1730116,0.3299733,False,False,0,0,False,True,171.3486,-1,1,-0.01163598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.28966,-794410,RoadBlock,7.950459,-794410,RoadBlock,7.138819,-794410,RoadBlock,6.660963,-794410,RoadBlock,6.425269,-794410,RoadBlock,6.392148,-794410,RoadBlock,6.556319,-794410,RoadBlock,6.944635,-794410,RoadBlock,7.627605,-794410,RoadBlock,8.754969,,,0,,,0,-794432,Pavement (1),4.736613,,,0,-0.1729274,0.329711,False,False,0,0,False,True,171.4098,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.331689,-794410,RoadBlock,7.986234,-794410,RoadBlock,7.170805,-794410,RoadBlock,6.6907,-794410,RoadBlock,6.45387,-794410,RoadBlock,6.420531,-794410,RoadBlock,6.585369,-794410,RoadBlock,6.975343,-794410,RoadBlock,7.661259,-794410,RoadBlock,8.793484,,,0,,,0,-794432,Pavement (1),4.834585,,,0,-0.1727959,0.3293613,False,False,0,0,False,True,171.7142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.373075,-794410,RoadBlock,8.021619,-794410,RoadBlock,7.202552,-794410,RoadBlock,6.720303,-794410,RoadBlock,6.482415,-794410,RoadBlock,6.448931,-794410,RoadBlock,6.614511,-794410,RoadBlock,7.006234,-794410,RoadBlock,7.695224,-794410,RoadBlock,8.83252,,,0,,,0,-794432,Pavement (1),4.933547,,,0,-0.1727065,0.329379,False,False,0,0,False,True,171.7655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.412687,-794410,RoadBlock,8.055409,-794410,RoadBlock,7.232809,-794410,RoadBlock,6.748472,-794410,RoadBlock,6.50954,-794410,RoadBlock,6.475879,-794410,RoadBlock,6.642125,-794410,RoadBlock,7.035462,-794410,RoadBlock,7.727304,-794410,RoadBlock,8.869305,,,0,,,0,-794432,Pavement (1),5.026951,,,0,-0.1725652,0.3292069,False,False,0,0,False,True,172.0565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.454009,-794410,RoadBlock,8.09085,-794410,RoadBlock,7.264677,-794410,RoadBlock,6.778245,-794410,RoadBlock,6.5383,-794410,RoadBlock,6.50454,-794410,RoadBlock,6.671583,-794410,RoadBlock,7.066747,-794410,RoadBlock,7.761775,-794410,RoadBlock,8.909025,,,0,,,0,-794432,Pavement (1),5.127473,,,0,-0.1724772,0.3294623,False,False,0,0,False,True,172.1012,-1,1,-0.1544621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.496819,-794410,RoadBlock,8.127301,-794410,RoadBlock,7.297275,-794410,RoadBlock,6.808559,-794410,RoadBlock,6.567461,-794410,RoadBlock,6.533484,-794410,RoadBlock,6.701211,-794410,RoadBlock,7.098073,-794410,RoadBlock,7.796113,-794410,RoadBlock,8.948337,,,0,,,0,-794432,Pavement (1),5.227372,,,0,-0.1723333,0.3291413,False,False,0,0,False,True,172.3842,-1,1,-0.3077022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.537877,-794410,RoadBlock,8.16256,-794410,RoadBlock,7.329012,-794410,RoadBlock,6.838235,-794410,RoadBlock,6.596148,-794410,RoadBlock,6.562091,-794410,RoadBlock,6.730637,-794410,RoadBlock,7.129346,-794410,RoadBlock,7.830602,-794410,RoadBlock,8.988122,,,0,,,0,-794432,Pavement (1),5.328012,,,0,-0.1722376,0.329491,False,False,0,0,False,True,172.4189,-1,1,-0.360389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.576694,-794410,RoadBlock,8.195764,-794410,RoadBlock,7.35881,-794410,RoadBlock,6.866028,-794410,RoadBlock,6.622955,-794410,RoadBlock,6.588767,-794410,RoadBlock,6.758015,-794410,RoadBlock,7.158376,-794410,RoadBlock,7.86253,-794410,RoadBlock,9.024827,,,0,,,0,-794432,Pavement (1),5.421056,,,0,-0.1720931,0.3295389,False,False,0,0,False,True,172.6847,-1,1,-0.2078392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.60341,-794410,RoadBlock,8.21865,-794410,RoadBlock,7.379371,-794410,RoadBlock,6.885223,-794410,RoadBlock,6.641483,-794410,RoadBlock,6.607219,-794410,RoadBlock,6.776968,-794410,RoadBlock,7.178489,-794410,RoadBlock,7.884672,-794410,RoadBlock,9.050314,,,0,,,0,-794432,Pavement (1),5.485626,,,0,-0.08237338,0.3296399,False,False,0,0,False,True,173.0871,-1,1,-0.05681996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.658769,-794410,RoadBlock,8.266199,-794410,RoadBlock,7.422179,-794410,RoadBlock,6.925255,-794410,RoadBlock,6.680187,-794410,RoadBlock,6.64582,-794410,RoadBlock,6.816677,-794410,RoadBlock,7.220695,-794410,RoadBlock,7.931225,-794410,RoadBlock,9.104026,,,0,,,0,-794432,Pavement (1),5.621572,,,0,-0.1718476,0.3301331,False,False,0,0,False,True,172.9687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.685735,-794410,RoadBlock,8.289342,-794410,RoadBlock,7.443001,-794410,RoadBlock,6.944717,-794410,RoadBlock,6.698994,-794410,RoadBlock,6.664568,-794410,RoadBlock,6.835955,-794410,RoadBlock,7.241177,-794410,RoadBlock,7.953803,-794410,RoadBlock,9.130057,,,0,,,0,-794432,Pavement (1),5.687498,,,0,-0.07801735,0.3303284,False,False,0,0,False,True,173.3632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.737917,-794410,RoadBlock,8.334373,-794410,RoadBlock,7.483683,-794410,RoadBlock,6.982873,-794410,RoadBlock,6.735979,-794410,RoadBlock,6.701547,-794410,RoadBlock,6.874089,-794410,RoadBlock,7.28182,-794410,RoadBlock,7.99877,-794410,RoadBlock,9.182143,,,0,,,0,-794432,Pavement (1),5.819216,,,0,-0.1716053,0.3312396,False,False,0,0,False,True,173.2356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.765202,-794410,RoadBlock,8.357812,-794410,RoadBlock,7.504787,-794410,RoadBlock,7.002611,-794410,RoadBlock,6.755063,-794410,RoadBlock,6.720582,-794410,RoadBlock,6.893672,-794410,RoadBlock,7.302637,-794410,RoadBlock,8.021732,-794410,RoadBlock,9.208639,,,0,,,0,-794432,Pavement (1),5.886352,,,0,-0.0737296,0.3314827,False,False,0,0,False,True,173.6219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.80705,-794410,RoadBlock,8.393774,-794410,RoadBlock,7.537174,-794410,RoadBlock,7.032907,-794410,RoadBlock,6.78436,-794410,RoadBlock,6.749808,-794410,RoadBlock,6.923744,-794410,RoadBlock,7.33461,-794410,RoadBlock,8.057008,-794410,RoadBlock,9.249354,,,0,,,0,-794432,Pavement (1),5.989529,,,0,-0.1713562,0.331872,False,False,0,0,False,True,173.6386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.847012,-794410,RoadBlock,8.42827,-794410,RoadBlock,7.568347,-794410,RoadBlock,7.062149,-794410,RoadBlock,6.81271,-794410,RoadBlock,6.778158,-794410,RoadBlock,6.952984,-794410,RoadBlock,7.365779,-794410,RoadBlock,8.091501,-794410,RoadBlock,9.289317,,,0,,,0,-794432,Pavement (1),6.090728,,,0,-0.1712558,0.3325783,False,False,0,0,False,True,173.6609,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.885529,-794410,RoadBlock,8.461554,-794410,RoadBlock,7.598447,-794410,RoadBlock,7.090405,-794410,RoadBlock,6.84012,-794410,RoadBlock,6.805582,-794410,RoadBlock,6.981287,-794410,RoadBlock,7.395967,-794410,RoadBlock,8.12493,-794410,RoadBlock,9.32808,,,0,,,0,-794432,Pavement (1),6.188928,,,0,-0.1711142,0.333331,False,False,0,0,False,True,173.8981,-1,1,-0.1547619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.926451,-794410,RoadBlock,8.496999,-794410,RoadBlock,7.630561,-794410,RoadBlock,7.120595,-794410,RoadBlock,6.869444,-794410,RoadBlock,6.834958,-794410,RoadBlock,7.011641,-794410,RoadBlock,7.428387,-794410,RoadBlock,8.160888,-794410,RoadBlock,9.369855,,,0,,,0,-794432,Pavement (1),6.294786,,,0,-0.171015,0.3342995,False,False,0,0,False,True,173.9,-1,1,-0.3107972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.97076,-794410,RoadBlock,8.535177,-794410,RoadBlock,7.665015,-794410,RoadBlock,7.152877,-794410,RoadBlock,6.90071,-794410,RoadBlock,6.866193,-794410,RoadBlock,7.043827,-794410,RoadBlock,7.46266,-794410,RoadBlock,8.198769,-794410,RoadBlock,9.413676,,,0,,,0,-794432,Pavement (1),6.405999,,,0,-0.1708588,0.3349142,False,False,0,0,False,True,174.0975,-1,1,-0.148329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,10.00986,-794410,RoadBlock,8.569126,-794410,RoadBlock,7.695829,-794410,RoadBlock,7.181891,-794410,RoadBlock,6.928929,-794410,RoadBlock,6.894498,-794410,RoadBlock,7.073112,-794410,RoadBlock,7.493981,-794410,RoadBlock,8.233561,-794410,RoadBlock,9.454175,,,0,,,0,-794432,Pavement (1),6.508749,,,0,-0.1707606,0.3360043,False,False,0,0,False,True,174.1081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.597618,-794410,RoadBlock,7.721692,-794410,RoadBlock,7.206243,-794410,RoadBlock,6.952616,-794410,RoadBlock,6.918258,-794410,RoadBlock,7.097695,-794410,RoadBlock,7.520274,-794410,RoadBlock,8.26277,-794410,RoadBlock,9.488176,,,0,,,0,-794432,Pavement (1),6.595089,,,0,-0.1706206,0.3369182,False,False,0,0,False,True,174.379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.617138,-794410,RoadBlock,7.739435,-794410,RoadBlock,7.222969,-794410,RoadBlock,6.968901,-794410,RoadBlock,6.93461,-794410,RoadBlock,7.114631,-794410,RoadBlock,7.538407,-794410,RoadBlock,8.282937,-794410,RoadBlock,9.511689,,,0,,,0,-794432,Pavement (1),6.654827,,,0,-0.05713414,0.3376203,False,False,0,0,False,True,174.7797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.654037,-794410,RoadBlock,7.773162,-794410,RoadBlock,7.254904,-794410,RoadBlock,7.000119,-794410,RoadBlock,6.96607,-794410,RoadBlock,7.147334,-794410,RoadBlock,7.573558,-794410,RoadBlock,8.322208,-794410,RoadBlock,9.557722,,,0,,,0,-794432,Pavement (1),6.771859,,,0,-0.1703837,0.3395,False,False,0,0,False,True,174.7549,-1,1,0.04967933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.670166,-794410,RoadBlock,7.78789,-794410,RoadBlock,7.268838,-794410,RoadBlock,7.013729,-794410,RoadBlock,6.979776,-794410,RoadBlock,7.161571,-794410,RoadBlock,7.588851,-794410,RoadBlock,8.339278,-794410,RoadBlock,9.577711,,,0,,,0,-794432,Pavement (1),6.822736,,,0,-0.0531735,0.3402663,False,False,0,0,False,True,175.1997,-1,1,0.2065231
