,,0,,,0,-3429088,construction,5.959364,,,0,-3429046,construction,5.17999,-3429046,construction,5.287349,-3429046,construction,6.190407,-3429046,construction,7.101986,,,0,-3428938,construction,6.310275,,,0,-3424182,RoadBlock,9.974536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),7.888841,,,0,0.2554657,-1.970187,False,False,0,0,False,True,5.059774,-1,1,0
,,0,,,0,-3429088,construction,5.737191,,,0,-3429046,construction,5.041657,-3429046,construction,5.121521,-3429046,construction,5.764981,-3429046,construction,6.767922,,,0,-3428938,construction,6.399066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.977519,,,0,,,0,,,0,,,0,-3424214,Pavement (1),7.732044,,,0,0.3206805,-1.994944,False,False,0,0,False,True,5.257601,-1,0.9489301,0
,,0,,,0,,,0,-3429088,construction,5.418657,-3429046,construction,4.978348,-3429046,construction,4.749815,-3429046,construction,5.054331,-3429046,construction,6.376181,,,0,,,0,-3428938,construction,6.772292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.948974,-3424192,RoadBlock,9.8041,-3424192,RoadBlock,9.960897,,,0,,,0,,,0,-3424214,Pavement (1),7.484128,,,0,0.2550477,-1.980479,False,False,0,0,False,True,5.037821,-1,0.797342,0
,,0,,,0,,,0,-3429088,construction,5.176312,-3429046,construction,5.122719,-3429046,construction,4.525378,-3429046,construction,4.736413,-3429046,construction,6.095472,,,0,,,0,-3428938,construction,6.368664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.861181,-3424192,RoadBlock,9.718093,-3424192,RoadBlock,9.874016,,,0,,,0,,,0,-3424214,Pavement (1),7.352186,,,0,0.3239268,-1.978795,False,False,0,0,False,True,5.214103,-1,0.6508148,0
,,0,,,0,,,0,-3429088,construction,4.679411,-3429046,construction,5.674406,-3429046,construction,4.17472,-3429046,construction,4.365837,-3429046,construction,4.988508,-3429046,construction,6.415306,,,0,-3428938,construction,6.538359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.693507,-3424192,RoadBlock,9.551471,-3424192,RoadBlock,9.703289,,,0,,,0,,,0,-3424214,Pavement (1),7.08446,,,0,0.2543362,-1.983557,False,False,0,0,False,True,4.995456,-1,0.5058302,0
,,0,,,0,,,0,-3429088,construction,4.317298,,,0,-3429046,construction,4.18931,-3429046,construction,4.037639,-3429046,construction,4.366447,-3429046,construction,6.087463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.563144,-3424192,RoadBlock,9.423632,-3424192,RoadBlock,9.574018,,,0,,,0,,,0,-3424214,Pavement (1),6.887618,,,0,0.2538669,-1.981468,False,False,0,0,False,True,4.908346,-1,0.4585577,0
,,0,,,0,,,0,-3429088,construction,3.983691,-3429088,construction,4.227558,-3429046,construction,4.312778,-3429046,construction,3.760543,-3429046,construction,4.10447,-3429046,construction,5.194169,,,0,,,0,-3428938,construction,6.684406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.88376,-3424192,RoadBlock,9.442909,-3424192,RoadBlock,9.309789,-3424192,RoadBlock,9.463059,-3424192,RoadBlock,9.927352,,,0,,,0,-3424214,Pavement (1),6.732271,,,0,0.2551825,-1.965253,False,False,0,0,False,True,4.993398,-1,0.5948066,0
,,0,,,0,,,0,-3429088,construction,3.906235,-3429088,construction,3.833861,-3429046,construction,4.509727,-3429046,construction,3.661825,-3429046,construction,3.762274,-3429046,construction,4.270421,-3429046,construction,6.370792,,,0,-3428938,construction,6.809176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.732505,-3424192,RoadBlock,9.307967,-3424192,RoadBlock,9.185621,-3424192,RoadBlock,9.34588,-3424192,RoadBlock,9.814533,,,0,,,0,-3424214,Pavement (1),6.580478,,,0,0.2542505,-1.933745,False,False,0,0,False,True,4.899011,-1,0.7494569,0.1546503
,,0,,,0,,,0,-3429088,construction,4.248365,-3429088,construction,3.464895,,,0,-3429046,construction,3.749532,-3429046,construction,3.444572,-3429046,construction,3.916407,-3429046,construction,6.047737,,,0,-3428938,construction,6.927613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.597873,-3424192,RoadBlock,9.183936,-3424192,RoadBlock,9.067608,-3424192,RoadBlock,9.230272,-3424192,RoadBlock,9.698128,,,0,,,0,-3424214,Pavement (1),6.415097,,,0,0.2555118,-1.917972,False,False,0,0,False,True,4.986021,-1,0.8894703,0.2946637
,,0,,,0,,,0,,,0,-3429088,construction,3.084406,-3429088,construction,3.400891,-3429046,construction,3.815733,-3429046,construction,3.357263,-3429046,construction,3.5287,-3429046,construction,4.42274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.457891,-3424192,RoadBlock,9.058125,-3424192,RoadBlock,8.95096,-3424192,RoadBlock,9.119267,-3424192,RoadBlock,9.590186,,,0,,,0,-3424214,Pavement (1),6.266191,,,0,0.2547112,-1.890349,False,False,0,0,False,True,4.921623,0,1,0.4401089
,,0,,,0,,,0,,,0,-3429088,construction,3.077122,-3429088,construction,2.824049,-3429088,construction,3.257174,-3429046,construction,3.48151,-3429046,construction,3.237138,-3429046,construction,3.67888,-3429046,construction,6.430263,,,0,-3428938,construction,7.345833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.277771,-3424192,RoadBlock,8.891119,-3424192,RoadBlock,8.791054,-3424192,RoadBlock,8.96158,-3424192,RoadBlock,9.430229,,,0,,,0,-3424214,Pavement (1),6.035106,,,0,0.2555305,-1.871338,False,False,0,0,False,True,4.888885,0,1,0.6307546
,,0,,,0,,,0,,,0,-3429088,construction,3.213819,-3429088,construction,2.52563,-3429088,construction,2.913212,-3429046,construction,3.542097,-3429046,construction,3.23827,-3429046,construction,3.269267,-3429046,construction,6.143753,,,0,-3428938,construction,7.439083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.898236,-3424192,RoadBlock,9.175137,-3424192,RoadBlock,8.799143,-3424192,RoadBlock,8.706079,-3424192,RoadBlock,8.88108,-3424192,RoadBlock,9.352427,,,0,,,0,-3424214,Pavement (1),5.926696,,,0,0.3533336,-1.848925,False,False,0,0,False,True,5.105682,0,1,0.7762293
,,0,,,0,,,0,,,0,,,0,-3429088,construction,2.622271,-3429088,construction,2.179456,-3429088,construction,2.668452,-3429046,construction,3.348211,-3429046,construction,3.184142,-3429046,construction,3.335779,,,0,-3428938,construction,7.6195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.685711,-3424192,RoadBlock,8.9842,-3424192,RoadBlock,8.621175,-3424192,RoadBlock,8.534793,-3424192,RoadBlock,8.711264,-3424192,RoadBlock,9.179136,,,0,,,0,-3424214,Pavement (1),5.672818,,,0,0.2568317,-1.830547,False,False,0,0,False,True,4.882787,0,0.8557429,0.9204865
,,0,,,0,,,0,,,0,,,0,,,0,-3429088,construction,2.298116,-3429088,construction,2.003669,-3429088,construction,2.649301,-3429046,construction,3.27598,-3429046,construction,3.197015,-3429046,construction,4.122854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.544456,-3424192,RoadBlock,8.851239,-3424192,RoadBlock,8.491923,-3424192,RoadBlock,8.405247,-3424192,RoadBlock,8.577369,-3424192,RoadBlock,9.036131,-3424192,RoadBlock,9.862825,,,0,-3424214,Pavement (1),5.456487,,,0,0.2550553,-1.836781,False,False,0,0,False,True,4.7981,0,0.7114037,0.9495297
,,0,,,0,,,0,,,0,,,0,,,0,-3429088,construction,2.450628,-3429088,construction,2.131879,-3429088,construction,1.939783,-3429088,construction,2.78408,-3429046,construction,3.293797,-3429046,construction,3.389889,,,0,-3428938,construction,8.286819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.421726,-3424192,RoadBlock,8.72953,-3424192,RoadBlock,8.368415,-3424192,RoadBlock,8.276656,-3424192,RoadBlock,8.439587,-3424192,RoadBlock,8.88353,-3424192,RoadBlock,9.686892,,,0,-3424214,Pavement (1),5.221731,,,0,0.2576552,-1.861905,False,False,0,0,False,True,4.903749,0,0.5758244,0.8139504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429088,construction,2.230337,-3429088,construction,2.034952,-3429088,construction,1.923302,-3429046,construction,3.355845,-3429046,construction,3.406355,-3429046,construction,4.709666,-3428938,construction,8.474645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.201753,-3424192,RoadBlock,8.552628,-3424192,RoadBlock,8.221837,-3424192,RoadBlock,8.153332,-3424192,RoadBlock,8.336189,-3424192,RoadBlock,8.800085,-3424192,RoadBlock,9.627922,,,0,-3424214,Pavement (1),5.115452,,,0,0.258666,-1.774826,False,False,0,0,False,True,4.819524,0,0,0.6693694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.750916,-3429088,construction,2.103506,-3429088,construction,1.997688,-3429088,construction,1.955414,-3429046,construction,3.493564,-3429046,construction,3.733818,-3428938,construction,8.70011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.941159,-3424192,RoadBlock,8.945527,-3424192,RoadBlock,8.3619,-3424192,RoadBlock,8.079586,-3424192,RoadBlock,8.051461,-3424192,RoadBlock,8.273051,-3424192,RoadBlock,8.780686,-3424192,RoadBlock,9.667191,,,0,-3424214,Pavement (1),5.115999,,,0,0.2613313,-1.614616,False,False,0,0,False,True,4.86585,0,-0.148619,0.5207504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.648867,-3429058,construction,7.239734,-3429088,construction,2.051793,-3429088,construction,2.018773,-3429088,construction,2.044053,-3429046,construction,3.749271,-3428938,construction,8.930726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.609413,-3424192,RoadBlock,8.711475,-3424192,RoadBlock,8.194414,-3424192,RoadBlock,7.962978,-3424192,RoadBlock,7.9791,-3424192,RoadBlock,8.245338,-3424192,RoadBlock,8.80596,-3424192,RoadBlock,9.766452,,,0,-3424214,Pavement (1),5.184814,,,0,0.3790926,-1.433483,False,False,0,0,False,True,4.902674,0,-0.338944,0.3304253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.596433,-3429058,construction,7.465941,-3429046,construction,4.674476,-3429088,construction,2.07885,-3429088,construction,2.113779,-3429088,construction,2.214809,-3428938,construction,9.143359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.343602,-3424192,RoadBlock,8.519081,-3424192,RoadBlock,8.052738,-3424192,RoadBlock,7.860482,-3424192,RoadBlock,7.91099,-3424192,RoadBlock,8.212303,-3424192,RoadBlock,8.815172,-3424192,RoadBlock,9.835865,,,0,-3424214,Pavement (1),5.218895,,,0,0.260378,-1.289462,False,False,0,0,False,True,4.745726,0,-0.4402632,0.2291062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429058,construction,7.243514,-3429046,construction,4.22149,-3429088,construction,2.174135,-3429088,construction,2.284938,-3429088,construction,2.485052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.150982,-3424192,RoadBlock,8.37305,-3424192,RoadBlock,7.938914,-3424192,RoadBlock,7.771275,-3424192,RoadBlock,7.842952,-3424192,RoadBlock,8.165388,-3424192,RoadBlock,8.793376,-3424192,RoadBlock,9.850071,,,0,-3424214,Pavement (1),5.192483,,,0,0.2617921,-1.198332,False,False,0,0,False,True,4.557033,0,-0.6047585,0.06461085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.271617,-3429058,construction,7.010355,-3429046,construction,4.752912,-3429046,construction,4.146582,-3429088,construction,2.357412,-3429088,construction,2.538772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.104143,-3424192,RoadBlock,8.313292,-3424192,RoadBlock,7.868423,-3424192,RoadBlock,7.68974,-3424192,RoadBlock,7.748196,-3424192,RoadBlock,8.053105,-3424192,RoadBlock,8.656016,-3424192,RoadBlock,9.674034,,,0,-3424214,Pavement (1),4.960245,,,0,0.2631595,-1.251073,False,False,0,0,False,True,4.543874,0,-0.7530351,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.080641,-3429058,construction,7.466669,-3429058,construction,7.348958,-3429046,construction,4.586525,-3429046,construction,4.163605,-3429088,construction,2.594081,-3429088,construction,2.921857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.095823,-3424192,RoadBlock,8.272108,-3424192,RoadBlock,7.802225,-3424192,RoadBlock,7.600615,-3424192,RoadBlock,7.634287,-3424192,RoadBlock,7.908598,-3424192,RoadBlock,8.469482,-3424192,RoadBlock,9.423907,,,0,-3424214,Pavement (1),4.649774,,,0,0.2615663,-1.354616,False,False,0,0,False,True,4.40329,0,-0.6047191,0
-3424214,Pavement (1),9.925219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429058,construction,7.129314,-3429046,construction,5.141167,-3429046,construction,4.510251,-3429088,construction,3.281723,-3429088,construction,2.981676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.070086,-3424192,RoadBlock,8.22023,-3424192,RoadBlock,7.730437,-3424192,RoadBlock,7.51035,-3424192,RoadBlock,7.523727,-3424192,RoadBlock,7.772698,-3424192,RoadBlock,8.298633,-3424192,RoadBlock,9.200407,,,0,-3424214,Pavement (1),4.372791,,,0,0.2615383,-1.44144,False,False,0,0,False,True,4.40934,0,-0.4597552,0
-3424214,Pavement (1),9.403924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.718409,-3429058,construction,7.170249,-3429058,construction,8.122133,-3429046,construction,4.859196,-3429046,construction,4.595583,-3429088,construction,3.124008,-3429088,construction,3.619746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,8.975203,-3424192,RoadBlock,8.127496,-3424192,RoadBlock,7.637844,-3424192,RoadBlock,7.415603,-3424192,RoadBlock,7.424125,-3424192,RoadBlock,7.664761,-3424192,RoadBlock,8.177445,-3424192,RoadBlock,9.058223,,,0,-3424214,Pavement (1),4.179519,,,0,0.2604873,-1.462195,False,False,0,0,False,True,4.301713,0,-0.3120016,0
-3424214,Pavement (1),9.503438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.885604,-3429058,construction,7.460742,-3429058,construction,7.717433,-3429046,construction,5.251341,-3429046,construction,4.933095,-3429088,construction,3.77651,-3429088,construction,3.803113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,8.756395,-3424192,RoadBlock,7.955994,-3424192,RoadBlock,7.498048,-3424192,RoadBlock,7.298862,-3424192,RoadBlock,7.325783,-3424192,RoadBlock,7.583094,-3424192,RoadBlock,8.113789,-3424192,RoadBlock,9.018701,,,0,-3424214,Pavement (1),4.074155,,,0,0.2620902,-1.378851,False,False,0,0,False,True,4.215418,0,0.09941882,0
-3424214,Pavement (1),9.129739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.94784,-3429058,construction,7.696012,-3429058,construction,7.707705,-3429046,construction,5.564301,-3429046,construction,5.113334,-3429088,construction,4.143939,-3429088,construction,3.841196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,8.719424,-3424192,RoadBlock,7.914762,-3424192,RoadBlock,7.453034,-3424192,RoadBlock,7.249558,-3424192,RoadBlock,7.270913,-3424192,RoadBlock,7.520493,-3424192,RoadBlock,8.039921,-3424192,RoadBlock,8.927471,,,0,-3424214,Pavement (1),3.956658,,,0,0.3996426,-1.403201,False,False,0,0,False,True,4.362508,0,0.2462239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.865099,-3429058,construction,7.701166,-3429058,construction,7.868649,-3429046,construction,5.713286,-3429046,construction,5.363929,-3429088,construction,4.44848,-3429088,construction,4.252346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.338144,-3424192,RoadBlock,8.269733,-3424192,RoadBlock,7.628694,-3424192,RoadBlock,7.284744,-3424192,RoadBlock,7.17825,-3424192,RoadBlock,7.292108,-3424192,RoadBlock,7.644622,-3424192,RoadBlock,8.29717,-3424192,RoadBlock,9.383253,,,0,-3424214,Pavement (1),4.34285,,,0,0.2642445,-0.9834885,False,False,0,0,False,True,4.172504,0,0.3902086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.843052,-3429058,construction,7.717594,-3429058,construction,7.919793,-3429046,construction,5.867215,-3429046,construction,5.472565,-3429088,construction,4.611194,-3429088,construction,4.400518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.137094,-3424192,RoadBlock,8.1429,-3424192,RoadBlock,7.550642,-3424192,RoadBlock,7.243233,-3424192,RoadBlock,7.168198,-3424192,RoadBlock,7.313541,-3424192,RoadBlock,7.702785,-3424192,RoadBlock,8.404898,-3424192,RoadBlock,9.567882,,,0,-3424214,Pavement (1),4.512326,,,0,0.4104652,-0.8422948,False,False,0,0,False,True,4.349055,0,0.5322821,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.829339,-3429058,construction,7.781726,-3429058,construction,7.978174,-3429046,construction,6.324582,-3429046,construction,5.687916,-3429088,construction,4.991561,-3429088,construction,4.605487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,8.891973,-3424192,RoadBlock,7.986045,-3424192,RoadBlock,7.45295,-3424192,RoadBlock,7.190685,-3424192,RoadBlock,7.155268,-3424192,RoadBlock,7.341055,-3424192,RoadBlock,7.778422,-3424192,RoadBlock,8.546841,-3424192,RoadBlock,9.814992,,,0,-3424214,Pavement (1),4.741933,,,0,0.2662367,-0.6624518,False,False,0,0,False,True,4.221966,0,0.6766694,-0.04964541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.830371,-3429058,construction,7.869261,-3429058,construction,7.978985,-3429046,construction,6.650639,-3429046,construction,5.85864,-3429046,construction,6.10877,-3429088,construction,4.709161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,8.778879,-3424192,RoadBlock,7.91222,-3424192,RoadBlock,7.405848,-3424192,RoadBlock,7.16425,-3424192,RoadBlock,7.147196,-3424192,RoadBlock,7.351975,-3424192,RoadBlock,7.812264,-3424192,RoadBlock,8.612751,-3424192,RoadBlock,9.932709,,,0,-3424214,Pavement (1),4.850817,,,0,0.2665977,-0.5784214,False,False,0,0,False,True,4.228744,0,0.8198642,-0.1928402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.835062,-3429058,construction,8.249867,-3429058,construction,7.767538,-3429046,construction,7.981478,-3429046,construction,6.041648,-3429046,construction,6.230597,-3429088,construction,4.853084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,8.698465,-3424192,RoadBlock,7.85884,-3424192,RoadBlock,7.370994,-3424192,RoadBlock,7.143795,-3424192,RoadBlock,7.139596,-3424192,RoadBlock,7.357725,-3424192,RoadBlock,7.834219,-3424192,RoadBlock,8.657551,,,0,,,0,-3424214,Pavement (1),4.925412,,,0,0.2670839,-0.5193471,False,False,0,0,False,True,4.397501,0,0.960894,-0.05181047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.842559,-3429058,construction,8.728311,-3429058,construction,7.696688,-3429046,construction,8.202293,-3429046,construction,6.191011,-3429046,construction,6.269796,-3429088,construction,5.073976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,10.00388,-3424192,RoadBlock,8.646495,-3424192,RoadBlock,7.823081,-3424192,RoadBlock,7.346354,-3424192,RoadBlock,7.127756,-3424192,RoadBlock,7.131165,-3424192,RoadBlock,7.357121,-3424192,RoadBlock,7.843055,-3424192,RoadBlock,8.679704,,,0,,,0,-3424214,Pavement (1),4.961403,,,0,0.266928,-0.4842467,False,False,0,0,False,True,4.46696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.851625,-3429058,construction,9.217591,-3429058,construction,7.727083,-3429046,construction,8.445626,-3429046,construction,6.346879,-3429046,construction,6.360415,-3429088,construction,5.319763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.919436,-3424192,RoadBlock,8.590394,-3424192,RoadBlock,7.784285,-3424192,RoadBlock,7.319477,-3424192,RoadBlock,7.110124,-3424192,RoadBlock,7.121736,-3424192,RoadBlock,7.356164,-3424192,RoadBlock,7.852354,-3424192,RoadBlock,8.70353,,,0,,,0,-3424214,Pavement (1),5.000222,,,0,0.2672194,-0.4462654,False,False,0,0,False,True,4.663639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429058,construction,7.779047,-3429046,construction,8.772017,-3429046,construction,6.508986,-3429046,construction,6.500029,-3429088,construction,5.580557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.860353,-3424192,RoadBlock,8.54947,-3424192,RoadBlock,7.754494,-3424192,RoadBlock,7.297296,-3424192,RoadBlock,7.093749,-3424192,RoadBlock,7.110377,-3424192,RoadBlock,7.349823,-3424192,RoadBlock,7.85195,-3424192,RoadBlock,8.71147,,,0,,,0,-3424214,Pavement (1),5.010888,,,0,0.2669741,-0.4229253,False,False,0,0,False,True,4.721133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429058,construction,7.919858,-3429046,construction,9.196082,-3429046,construction,6.713843,-3429046,construction,6.678327,-3429088,construction,5.853534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.807457,-3424192,RoadBlock,8.512239,-3424192,RoadBlock,7.726876,-3424192,RoadBlock,7.276238,-3424192,RoadBlock,7.077667,-3424192,RoadBlock,7.098536,-3424192,RoadBlock,7.342171,-3424192,RoadBlock,7.849203,-3424192,RoadBlock,8.715585,,,0,,,0,-3424214,Pavement (1),5.014614,,,0,0.2671512,-0.4030754,False,False,0,0,False,True,4.927663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429058,construction,8.152254,,,0,-3429046,construction,7.086066,-3429046,construction,6.861673,-3429088,construction,6.142003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.746723,-3424192,RoadBlock,8.470189,-3424192,RoadBlock,7.696331,-3424192,RoadBlock,7.253609,-3424192,RoadBlock,7.061117,-3424192,RoadBlock,7.087283,-3424192,RoadBlock,7.336278,-3424192,RoadBlock,7.849714,-3424192,RoadBlock,8.72516,,,0,,,0,-3424214,Pavement (1),5.027982,,,0,0.4029469,-0.3782381,False,False,0,0,False,True,5.137972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.945946,-3429058,construction,8.291675,-3429058,construction,8.822104,-3429046,construction,7.586508,-3429046,construction,7.088174,-3429088,construction,6.553216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.655437,-3424192,RoadBlock,8.40809,-3424192,RoadBlock,7.652277,-3424192,RoadBlock,7.222091,-3424192,RoadBlock,7.039366,-3424192,RoadBlock,7.074224,-3424192,RoadBlock,7.332222,-3424192,RoadBlock,7.856629,-3424192,RoadBlock,8.747809,,,0,,,0,-3424214,Pavement (1),5.063745,,,0,0.266763,-0.3374127,False,False,0,0,False,True,5.080829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.957263,-3429058,construction,8.598971,-3429058,construction,8.777939,-3429046,construction,7.868692,-3429046,construction,7.24646,-3429088,construction,6.78528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.62553,-3424192,RoadBlock,8.386585,-3424192,RoadBlock,7.635977,-3424192,RoadBlock,7.209347,-3424192,RoadBlock,7.029315,-3424192,RoadBlock,7.066452,-3424192,RoadBlock,7.326676,-3424192,RoadBlock,7.85369,-3424192,RoadBlock,8.748532,,,0,,,0,-3424214,Pavement (1),5.062477,,,0,0.3993803,-0.3265732,False,False,0,0,False,True,5.370279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,8.984602,-3429058,construction,9.410037,-3429058,construction,8.468881,-3429046,construction,9.1799,-3429046,construction,7.593082,-3429046,construction,8.301728,-3429088,construction,7.548001,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.519622,-3424192,RoadBlock,8.316136,-3424192,RoadBlock,7.587636,-3424192,RoadBlock,7.17656,-3424192,RoadBlock,7.008895,-3424192,RoadBlock,7.057333,-3424192,RoadBlock,7.329602,-3424192,RoadBlock,7.871641,-3424192,RoadBlock,8.788362,,,0,,,0,-3424214,Pavement (1),5.130286,,,0,0.267028,-0.2733742,False,False,0,0,False,True,5.267804,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3429170,construction,9.660953,,,0,-3429058,construction,8.550374,-3429046,construction,9.557665,-3429046,construction,7.835288,-3429046,construction,8.389194,-3429088,construction,7.628568,,,0,,,0,,,0,,,0,,,0,,,0,-3424192,RoadBlock,9.458943,-3424192,RoadBlock,8.275138,-3424192,RoadBlock,7.558969,-3424192,RoadBlock,7.156575,-3424192,RoadBlock,6.995809,-3424192,RoadBlock,7.050529,-3424192,RoadBlock,7.329473,-3424192,RoadBlock,7.879845,-3424192,RoadBlock,8.808741,,,0,,,0,-3424214,Pavement (1),5.164586,,,0,0.2660905,-0.2436547,False,False,0,0,False,True,5.267579,-1,0.9499246,0
