,,0,-3807380,Cube (11),9.664789,-3807356,Cube (5),6.027877,,,0,,,0,,,0,-3807602,RoadBlock,9.013211,-3807602,RoadBlock,8.351193,-3807602,RoadBlock,8.006137,-3807602,RoadBlock,7.919137,-3807602,RoadBlock,8.076309,-3807602,RoadBlock,8.50302,-3807582,RoadBlock,8.971724,-3807582,RoadBlock,9.808544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,2.875431,-3811140,Body,2.809597,-3811140,Body,2.838037,-3811140,Body,2.959398,-3811140,Body,3.192029,,,0,,,0,,,0,,,0,,,0,0.01046655,-0.3348787,False,False,0,0,False,True,131.8716,-1,1,-0.1503103
,,0,-3807380,Cube (11),9.469745,-3807356,Cube (5),5.988839,,,0,,,0,,,0,-3807602,RoadBlock,9.008454,-3807602,RoadBlock,8.345872,-3807602,RoadBlock,8.000262,-3807602,RoadBlock,7.912604,-3807602,RoadBlock,8.068892,-3807602,RoadBlock,8.494364,-3807582,RoadBlock,9.024567,-3807582,RoadBlock,9.865198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,3.003379,-3811140,Body,2.845144,-3811140,Body,2.787256,-3811140,Body,2.815291,-3811140,Body,2.93414,-3811140,Body,3.244417,,,0,,,0,,,0,,,0,,,0,0.03271592,-0.3318652,False,False,0,0,False,True,131.9877,-1,1,-0.01231315
,,0,-3807380,Cube (11),9.328288,-3807356,Cube (5),5.957346,,,0,,,0,,,0,-3807602,RoadBlock,9.00351,-3807602,RoadBlock,8.341103,-3807602,RoadBlock,7.995517,-3807602,RoadBlock,7.907752,-3807602,RoadBlock,8.063791,-3807602,RoadBlock,8.488816,-3807582,RoadBlock,9.061708,-3807582,RoadBlock,9.905574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,3.267509,-3811140,Body,2.981017,-3811140,Body,2.828334,-3811140,Body,2.770725,-3811140,Body,2.797497,-3811140,Body,2.939721,,,0,,,0,,,0,,,0,,,0,,,0,0.02977156,-0.3312286,False,False,0,0,False,True,132.1879,-1,1,0
,,0,-3807380,Cube (11),9.163212,-3807356,Cube (5),5.936247,,,0,,,0,,,0,-3807602,RoadBlock,9.005122,-3807602,RoadBlock,8.340071,-3807602,RoadBlock,7.992394,-3807602,RoadBlock,7.902654,-3807602,RoadBlock,8.056533,-3807602,RoadBlock,8.478845,-3807582,RoadBlock,9.110205,-3807582,RoadBlock,9.955425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,3.699313,-3811140,Body,3.226218,-3811140,Body,2.953445,-3811140,Body,2.802119,-3811140,Body,2.74819,-3811140,Body,2.831379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02598746,-0.3229313,False,False,0,0,False,True,132.5119,-1,1,0
,,0,-3807380,Cube (11),8.998652,-3807356,Cube (5),5.901159,,,0,,,0,,,0,-3807602,RoadBlock,9.000128,-3807602,RoadBlock,8.335012,-3807602,RoadBlock,7.987168,-3807602,RoadBlock,7.897139,-3807602,RoadBlock,8.050549,-3807602,RoadBlock,8.472137,-3807602,RoadBlock,9.236216,-3807582,RoadBlock,10.00247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,3.65463,-3811140,Body,3.202975,-3811140,Body,2.932403,-3811140,Body,2.787823,-3811140,Body,2.887626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01616,-0.3214915,False,False,0,0,False,True,132.8768,-1,1,0
,,0,-3807380,Cube (11),8.909091,-3807356,Cube (5),5.939966,,,0,,,0,,,0,-3807602,RoadBlock,9.024161,-3807602,RoadBlock,8.347633,-3807602,RoadBlock,7.991097,-3807602,RoadBlock,7.893385,-3807602,RoadBlock,8.038895,-3807602,RoadBlock,8.451046,-3807602,RoadBlock,9.202179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,4.398874,-3811140,Body,3.628362,-3811140,Body,3.177068,-3811140,Body,2.916703,-3811140,Body,3.771919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03816492,-0.2899087,False,False,0,0,False,True,133.0015,-1,1,0
,,0,-3807380,Cube (11),8.897193,-3807356,Cube (5),6.029572,,,0,,,0,,,0,-3807602,RoadBlock,9.065792,-3807602,RoadBlock,8.371659,-3807602,RoadBlock,8.001863,-3807602,RoadBlock,7.892636,-3807602,RoadBlock,8.026489,-3807602,RoadBlock,8.424954,-3807602,RoadBlock,9.157543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,4.389721,-3811140,Body,3.615685,-3811140,Body,3.182682,-3811140,Body,3.893769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04592089,-0.2428747,False,False,0,0,False,True,133.1499,-1,1,-0.04988172
,,0,-3807380,Cube (11),8.860478,-3807356,Cube (5),6.094464,,,0,,,0,,,0,-3807602,RoadBlock,9.098017,-3807602,RoadBlock,8.391954,-3807602,RoadBlock,8.013312,-3807602,RoadBlock,7.896545,-3807602,RoadBlock,8.022958,-3807602,RoadBlock,8.412831,-3807602,RoadBlock,9.133958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.899134,-3811140,Body,4.365981,-3811140,Body,3.597897,-3811140,Body,3.916123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03517982,-0.2124216,False,False,0,0,False,True,133.5219,-1,1,-0.2044193
,,0,-3807380,Cube (11),8.835961,-3807356,Cube (5),6.141107,,,0,,,0,,,0,-3807602,RoadBlock,9.120843,-3807602,RoadBlock,8.406503,-3807602,RoadBlock,8.021733,-3807602,RoadBlock,7.899793,-3807602,RoadBlock,8.021121,-3807602,RoadBlock,8.405169,-3807602,RoadBlock,9.118555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.838517,-3811140,Body,4.345497,-3811140,Body,3.770141,-3811140,Body,4.659758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001401822,-0.1915923,False,False,0,0,False,True,133.9507,-1,1,-0.3697713
,,0,-3807380,Cube (11),8.751897,-3807356,Cube (5),6.165513,,,0,,,0,,,0,-3807602,RoadBlock,9.137879,-3807602,RoadBlock,8.417704,-3807602,RoadBlock,8.028666,-3807602,RoadBlock,7.903134,-3807602,RoadBlock,8.020993,-3807602,RoadBlock,8.4011,-3807602,RoadBlock,9.109299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.794244,-3811140,Body,4.314218,-3811140,Body,4.560505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02114044,-0.1772885,False,False,0,0,False,True,134.1339,-1,1,-0.2499337
,,0,-3807380,Cube (11),8.683488,-3807356,Cube (5),6.193353,,,0,,,0,-3807622,RoadBlock,9.981182,-3807602,RoadBlock,9.155233,-3807602,RoadBlock,8.429152,-3807602,RoadBlock,8.035776,-3807602,RoadBlock,7.906632,-3807602,RoadBlock,8.020974,-3807602,RoadBlock,8.397138,-3807602,RoadBlock,9.100139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.764173,-3811140,Body,4.549885,-3811140,Body,5.257176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01179648,-0.1628467,False,False,0,0,False,True,134.3354,-1,1,-0.08298124
,,0,-3807380,Cube (11),8.645243,-3807380,Cube (11),6.15813,,,0,,,0,-3807622,RoadBlock,9.941151,-3807602,RoadBlock,9.183743,-3807602,RoadBlock,8.44757,-3807602,RoadBlock,8.046802,-3807602,RoadBlock,7.911457,-3807602,RoadBlock,8.019788,-3807602,RoadBlock,8.389137,-3807602,RoadBlock,9.083162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.732121,-3811140,Body,5.131274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03474137,-0.1381119,False,False,0,0,False,True,134.7085,-1,1,0
,,0,-3807380,Cube (11),8.600934,-3807380,Cube (11),6.117936,,,0,,,0,-3807622,RoadBlock,9.911774,-3807602,RoadBlock,9.196338,-3807602,RoadBlock,8.45612,-3807602,RoadBlock,8.052413,-3807602,RoadBlock,7.914649,-3807602,RoadBlock,8.02068,-3807602,RoadBlock,8.387465,-3807602,RoadBlock,9.078156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.698197,-3811140,Body,5.491884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01805242,-0.1285728,False,False,0,0,False,True,135.1508,-1,1,0
,,0,-3807380,Cube (11),8.521534,-3807380,Cube (11),6.045271,,,0,,,0,-3807622,RoadBlock,9.85862,-3807622,RoadBlock,9.2063,-3807602,RoadBlock,8.473598,-3807602,RoadBlock,8.064298,-3807602,RoadBlock,7.921957,-3807602,RoadBlock,8.02368,-3807602,RoadBlock,8.385724,-3807602,RoadBlock,9.070292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.730105,-3811140,Body,6.158925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03487188,-0.1106422,False,False,0,0,False,True,135.3135,-1,1,0
,,0,-3807380,Cube (11),8.428905,-3807380,Cube (11),5.964058,,,0,,,0,-3807622,RoadBlock,9.800359,-3807622,RoadBlock,9.146359,-3807602,RoadBlock,8.491334,-3807602,RoadBlock,8.076597,-3807602,RoadBlock,7.929849,-3807602,RoadBlock,8.027447,-3807602,RoadBlock,8.384994,-3807602,RoadBlock,9.063795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,6.246844,-3811140,Body,6.871671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02253317,-0.09346157,False,False,0,0,False,True,135.464,-1,1,0
,,0,-3807380,Cube (11),8.307452,-3807380,Cube (11),5.86597,,,0,,,0,-3807622,RoadBlock,9.732353,-3807622,RoadBlock,9.078554,-3807602,RoadBlock,8.506207,-3807602,RoadBlock,8.087122,-3807602,RoadBlock,7.936854,-3807602,RoadBlock,8.031214,-3807602,RoadBlock,8.385237,-3807602,RoadBlock,9.059569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.386872,-3811140,Body,6.937138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03045479,-0.07991731,False,False,0,0,False,True,135.7871,-1,1,0
,,0,-3807380,Cube (11),8.23291,-3807380,Cube (11),5.800057,,,0,,,0,-3807622,RoadBlock,9.685469,-3807622,RoadBlock,9.030085,-3807602,RoadBlock,8.521328,-3807602,RoadBlock,8.097528,-3807602,RoadBlock,7.943439,-3807602,RoadBlock,8.034215,-3807602,RoadBlock,8.384362,-3807602,RoadBlock,9.053722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.287915,-3811140,Body,7.458374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02183413,-0.06504253,False,False,0,0,False,True,136.168,-1,1,0
,,0,-3807380,Cube (11),8.063201,-3807380,Cube (11),5.667645,,,0,,,0,-3807622,RoadBlock,9.595212,-3807622,RoadBlock,8.941349,-3807602,RoadBlock,8.540966,-3807602,RoadBlock,8.112281,-3807602,RoadBlock,7.95434,-3807602,RoadBlock,8.041665,-3807602,RoadBlock,8.388196,-3807602,RoadBlock,9.053082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.100807,-3811140,Body,8.356489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0423075,-0.05055159,False,False,0,0,False,True,136.2359,-1,1,-0.1354131
,,0,-3807380,Cube (11),8.006341,-3807380,Cube (11),5.603409,,,0,,,0,-3807622,RoadBlock,9.54736,-3807622,RoadBlock,8.888126,-3807622,RoadBlock,8.557001,-3807602,RoadBlock,8.130546,-3807602,RoadBlock,7.965527,-3807602,RoadBlock,8.04625,-3807602,RoadBlock,8.385592,-3807602,RoadBlock,9.041317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.081455,-3811140,Body,8.970433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03931758,-0.02323904,False,False,0,0,False,True,136.3862,-1,1,-0.264459
,,0,-3807380,Cube (11),7.948025,-3807380,Cube (11),5.533549,,,0,,,0,-3807622,RoadBlock,9.495043,-3807622,RoadBlock,8.829222,-3807622,RoadBlock,8.491508,-3807602,RoadBlock,8.155277,-3807602,RoadBlock,7.981769,-3807602,RoadBlock,8.054688,-3807602,RoadBlock,8.385662,-3807602,RoadBlock,9.030821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.260057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0520303,-0.008847827,False,False,0,0,False,True,136.673,-1,1,-0.4281262
,,0,-3807380,Cube (11),7.866196,-3807380,Cube (11),5.465893,,,0,,,0,-3807622,RoadBlock,9.448542,-3807622,RoadBlock,8.78225,-3807622,RoadBlock,8.443122,-3807602,RoadBlock,8.169512,-3807602,RoadBlock,7.992765,-3807602,RoadBlock,8.062865,-3807602,RoadBlock,8.390974,-3807602,RoadBlock,9.032685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.672598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008758759,-0.020843,False,False,0,0,False,True,137.0208,-1,1,-0.2532584
,,0,-3807380,Cube (11),7.713099,-3807380,Cube (11),5.359252,,,0,,,0,-3807622,RoadBlock,9.378686,-3807622,RoadBlock,8.717242,-3807622,RoadBlock,8.380551,-3807602,RoadBlock,8.182691,-3807602,RoadBlock,8.005574,-3807602,RoadBlock,8.075711,-3807602,RoadBlock,8.404265,-3807602,RoadBlock,9.0469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02874792,-0.02112168,False,False,0,0,False,True,137.1444,-1,1,-0.1327557
,,0,-3807380,Cube (11),7.630192,-3807380,Cube (11),5.297629,,,0,,,0,-3807622,RoadBlock,9.337646,-3807622,RoadBlock,8.67767,-3807622,RoadBlock,8.341294,-3807602,RoadBlock,8.19246,-3807602,RoadBlock,8.013999,-3807602,RoadBlock,8.083076,-3807602,RoadBlock,8.410688,-3807602,RoadBlock,9.052322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01280839,-0.02571703,False,False,0,0,False,True,137.5174,-1,1,-0.1619736
,,0,-3807380,Cube (11),7.463427,-3807380,Cube (11),5.184991,,,0,,,0,-3807622,RoadBlock,9.265464,-3807622,RoadBlock,8.611895,-3807622,RoadBlock,8.279144,-3807622,RoadBlock,8.210916,-3807602,RoadBlock,8.027939,-3807602,RoadBlock,8.098047,-3807602,RoadBlock,8.427214,-3807602,RoadBlock,9.071201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02899496,-0.02193993,False,False,0,0,False,True,137.6334,-1,1,-0.3262895
,,0,-3807380,Cube (11),7.397973,-3807380,Cube (11),5.132977,,,0,,,0,-3807622,RoadBlock,9.231288,-3807622,RoadBlock,8.577915,-3807622,RoadBlock,8.244537,-3807622,RoadBlock,8.174712,-3807602,RoadBlock,8.036882,-3807602,RoadBlock,8.105168,-3807602,RoadBlock,8.432485,-3807602,RoadBlock,9.074247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04024088,-0.02954193,False,False,0,0,False,True,137.8325,-1,1,-0.4550477
,,0,-3807380,Cube (11),7.309984,-3807380,Cube (11),5.061308,,,0,,,0,-3807622,RoadBlock,9.183145,-3807622,RoadBlock,8.529378,-3807622,RoadBlock,8.194616,-3807622,RoadBlock,8.122098,-3807602,RoadBlock,8.048595,-3807602,RoadBlock,8.113871,-3807602,RoadBlock,8.438128,-3807602,RoadBlock,9.076225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01166114,-0.04215183,False,False,0,0,False,True,138.1204,-1,1,-0.6214401
,,0,-3807380,Cube (11),7.263867,-3807380,Cube (11),5.014436,,,0,,,0,-3807622,RoadBlock,9.150646,-3807622,RoadBlock,8.493843,-3807622,RoadBlock,8.15589,-3807622,RoadBlock,8.079379,-3807602,RoadBlock,8.059509,-3807602,RoadBlock,8.120503,-3807602,RoadBlock,8.440266,-3807602,RoadBlock,9.072773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006132585,-0.05977508,False,False,0,0,False,True,138.2661,-1,1,-0.4960395
,,0,-3807380,Cube (11),7.200491,-3807380,Cube (11),4.948499,,,0,,,0,-3807622,RoadBlock,9.106531,-3807622,RoadBlock,8.445236,-3807622,RoadBlock,8.102589,-3807622,RoadBlock,8.020206,-3807602,RoadBlock,8.080922,-3807602,RoadBlock,8.13555,-3807602,RoadBlock,8.44866,-3807602,RoadBlock,9.073005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003153048,-0.08598115,False,False,0,0,False,True,138.4603,-1,1,-0.3223817
,,0,-3807380,Cube (11),7.148479,-3807380,Cube (11),4.898997,,,0,,,0,-3807622,RoadBlock,9.075377,-3807622,RoadBlock,8.411777,-3807622,RoadBlock,8.066464,-3807622,RoadBlock,7.980484,-3807602,RoadBlock,8.0964,-3807602,RoadBlock,8.146966,-3807602,RoadBlock,8.455782,-3807602,RoadBlock,9.074817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002335303,-0.1025457,False,False,0,0,False,True,138.5753,-1,1,-0.2092822
,,0,-3807380,Cube (11),7.051553,-3807380,Cube (11),4.813712,,,0,,,0,-3807622,RoadBlock,9.016101,-3807622,RoadBlock,8.349982,-3807622,RoadBlock,8.001468,-3807622,RoadBlock,7.910894,-3807622,RoadBlock,8.063798,-3807602,RoadBlock,8.16465,-3807602,RoadBlock,8.468456,-3807602,RoadBlock,9.081723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001873707,-0.1242548,False,False,0,0,False,True,138.7049,-1,1,-0.2316571
,,0,-3807380,Cube (11),6.983592,-3807380,Cube (11),4.755363,,,0,,,0,-3807622,RoadBlock,8.975469,-3807622,RoadBlock,8.307968,-3807622,RoadBlock,7.957534,-3807622,RoadBlock,7.864114,-3807622,RoadBlock,8.012783,-3807602,RoadBlock,8.177938,-3807602,RoadBlock,8.478657,-3807602,RoadBlock,9.088493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002607424,-0.1380135,False,False,0,0,False,True,138.8945,-1,1,-0.3952192
,,0,-3807380,Cube (11),6.896815,-3807380,Cube (11),4.6712,,,0,,,0,-3807622,RoadBlock,8.920537,-3807622,RoadBlock,8.248581,-3807622,RoadBlock,7.893322,-3807622,RoadBlock,7.793664,-3807622,RoadBlock,7.933643,-3807602,RoadBlock,8.204174,-3807602,RoadBlock,8.497676,-3807602,RoadBlock,9.099025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004521113,-0.1676443,False,False,0,0,False,True,138.8339,-1,1,-0.5209743
,,0,-3807380,Cube (11),6.861057,-3807380,Cube (11),4.616521,,,0,,,0,-3807622,RoadBlock,8.878525,-3807622,RoadBlock,8.198643,-3807622,RoadBlock,7.836326,-3807622,RoadBlock,7.729076,-3807622,RoadBlock,7.859699,-3807602,RoadBlock,8.222795,-3807602,RoadBlock,8.507985,-3807602,RoadBlock,9.099639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003053175,-0.9227681,False,False,0,0,False,True,138.7954,-1,1,-0.365695
,,0,-3807380,Cube (11),6.80517,-3807380,Cube (11),4.554248,,,0,-3807622,RoadBlock,9.978369,-3807622,RoadBlock,8.836525,-3807622,RoadBlock,8.151406,-3807622,RoadBlock,7.784074,-3807622,RoadBlock,7.670936,-3807622,RoadBlock,7.793862,-3807622,RoadBlock,8.172579,-3807602,RoadBlock,8.52471,-3807602,RoadBlock,9.108594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004430198,-0.8947138,False,False,0,0,False,True,138.8521,-1,1,-0.2004229
,,0,-3807380,Cube (11),6.761565,-3807380,Cube (11),4.512847,,,0,-3807622,RoadBlock,9.954184,-3807622,RoadBlock,8.809588,-3807622,RoadBlock,8.122415,-3807622,RoadBlock,7.752903,-3807622,RoadBlock,7.636993,-3807622,RoadBlock,7.756081,-3807622,RoadBlock,8.129291,-3807602,RoadBlock,8.532617,-3807602,RoadBlock,9.112668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04517471,-0.8809291,False,False,0,0,False,True,139.0063,-1,1,-0.0535434
,,0,-3807380,Cube (11),6.616722,-3807380,Cube (11),4.416847,,,0,-3807622,RoadBlock,9.883921,-3807622,RoadBlock,8.747743,-3807622,RoadBlock,8.065642,-3807622,RoadBlock,7.698922,-3807622,RoadBlock,7.584001,-3807622,RoadBlock,7.702443,-3807622,RoadBlock,8.073257,-3807602,RoadBlock,8.559959,-3807602,RoadBlock,9.142109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08072852,-0.8816982,False,False,0,0,False,True,138.9705,-1,1,0
,,0,-3807380,Cube (11),6.50378,-3807380,Cube (11),4.344509,,,0,-3807622,RoadBlock,9.829849,-3807622,RoadBlock,8.701319,-3807622,RoadBlock,8.023921,-3807622,RoadBlock,7.659997,-3807622,RoadBlock,7.546487,-3807622,RoadBlock,7.665188,-3807622,RoadBlock,8.035138,-3807602,RoadBlock,8.579619,-3807602,RoadBlock,9.164268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09553069,-0.8852772,False,False,0,0,False,True,139.0023,-1,1,0
,,0,-3807380,Cube (11),6.594577,-3807380,Cube (11),4.356652,,,0,-3807622,RoadBlock,9.861644,-3807622,RoadBlock,8.707474,-3807622,RoadBlock,8.013136,-3807622,RoadBlock,7.635929,-3807622,RoadBlock,7.510064,-3807622,RoadBlock,7.615301,-3807622,RoadBlock,7.968501,-3807602,RoadBlock,8.580997,-3807602,RoadBlock,9.148222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07921916,-0.830189,False,False,0,0,False,True,139.11,-1,1,-0.04970011
,,0,-3807380,Cube (11),6.85166,-3807380,Cube (11),4.444313,,,0,-3807622,RoadBlock,9.960677,-3807622,RoadBlock,8.759793,-3807622,RoadBlock,8.035246,-3807622,RoadBlock,7.635391,-3807622,RoadBlock,7.489738,-3807622,RoadBlock,7.57477,-3807622,RoadBlock,7.904079,-3807622,RoadBlock,8.533978,-3807602,RoadBlock,9.114026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09102524,-0.7444209,False,False,0,0,False,True,139.1505,-1,1,-0.1724073
,,0,-3807380,Cube (11),7.664175,-3807380,Cube (11),4.734632,,,0,,,0,-3807622,RoadBlock,8.927488,-3807622,RoadBlock,8.125913,-3807622,RoadBlock,7.670044,-3807622,RoadBlock,7.477265,-3807622,RoadBlock,7.516119,-3807622,RoadBlock,7.792771,-3807622,RoadBlock,8.353603,-3807602,RoadBlock,9.044168,-3807602,RoadBlock,9.896701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08727993,-0.5443633,False,False,0,0,False,True,139.1547,-1,1,-0.37085
,,0,-3807380,Cube (11),8.272933,-3807380,Cube (11),4.940998,,,0,,,0,-3807622,RoadBlock,9.041574,-3807622,RoadBlock,8.191001,-3807622,RoadBlock,7.700364,-3807622,RoadBlock,7.479147,-3807622,RoadBlock,7.490945,-3807622,RoadBlock,7.737634,-3807622,RoadBlock,8.260133,-3807602,RoadBlock,9.00748,-3807602,RoadBlock,9.812003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0527782,-0.4260071,False,False,0,0,False,True,139.2618,-1,1,-0.2252384
,,0,-3807428,Cube (10),8.961529,-3807380,Cube (11),5.383426,,,0,,,0,-3807622,RoadBlock,9.269644,-3807622,RoadBlock,8.326608,-3807622,RoadBlock,7.771955,-3807622,RoadBlock,7.499825,-3807622,RoadBlock,7.464662,-3807622,RoadBlock,7.660887,-3807622,RoadBlock,8.120547,-3807622,RoadBlock,8.927171,-3807602,RoadBlock,9.700788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1181195,-0.2199813,False,False,0,0,False,True,139.1482,-1,1,-0.09883021
