,,0,,,0,-2215180,Cube (7),2.173199,,,0,,,0,-2215300,RoadBlock,9.109812,-2215320,RoadBlock,7.127573,-2215320,RoadBlock,6.537376,-2215320,RoadBlock,6.211487,-2215320,RoadBlock,6.092402,-2215320,RoadBlock,6.160887,-2215320,RoadBlock,6.427889,-2215320,RoadBlock,6.93907,-2215320,RoadBlock,7.795831,-2215340,RoadBlock,9.495555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01675734,-0.9002175,False,False,0,0,False,True,205.4709,-1,1,0
,,0,,,0,-2215180,Cube (7),2.304616,,,0,,,0,-2215300,RoadBlock,9.225467,-2215320,RoadBlock,7.127721,-2215320,RoadBlock,6.538783,-2215320,RoadBlock,6.213872,-2215320,RoadBlock,6.095702,-2215320,RoadBlock,6.165195,-2215320,RoadBlock,6.433451,-2215320,RoadBlock,6.946356,-2215320,RoadBlock,7.805799,-2215340,RoadBlock,9.457867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0510608,-0.8951004,False,False,0,0,False,True,205.8368,-1,1,0
,,0,,,0,-2215180,Cube (7),2.538607,,,0,,,0,-2215300,RoadBlock,9.441604,-2215300,RoadBlock,7.327074,-2215320,RoadBlock,6.549887,-2215320,RoadBlock,6.222816,-2215320,RoadBlock,6.103,-2215320,RoadBlock,6.171092,-2215320,RoadBlock,6.437982,-2215320,RoadBlock,6.949277,-2215320,RoadBlock,7.80638,-2215340,RoadBlock,9.36647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001683888,-0.9029332,False,False,0,0,False,True,206.3934,-1,1,0
,,0,,,0,-2215180,Cube (7),2.760609,,,0,,,0,-2215300,RoadBlock,9.650198,-2215300,RoadBlock,7.477274,-2215320,RoadBlock,6.564071,-2215320,RoadBlock,6.232967,-2215320,RoadBlock,6.109923,-2215320,RoadBlock,6.175062,-2215320,RoadBlock,6.438782,-2215320,RoadBlock,6.946095,-2215320,RoadBlock,7.797275,-2215340,RoadBlock,9.267939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003736218,-0.9190033,False,False,0,0,False,True,206.7251,-1,1,0
,,0,,,0,-2215180,Cube (7),3.106102,,,0,,,0,-2215300,RoadBlock,9.963811,-2215300,RoadBlock,7.701759,-2215320,RoadBlock,6.586934,-2215320,RoadBlock,6.249584,-2215320,RoadBlock,6.121585,-2215320,RoadBlock,6.182222,-2215320,RoadBlock,6.441175,-2215320,RoadBlock,6.942509,-2215320,RoadBlock,7.784895,-2215340,RoadBlock,9.126193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0216864,-0.9434922,False,False,0,0,False,True,207.2325,-1,1,0
,,0,,,0,-2215180,Cube (7),3.465796,,,0,,,0,,,0,-2215300,RoadBlock,7.915966,-2215320,RoadBlock,6.618537,-2215320,RoadBlock,6.270218,-2215320,RoadBlock,6.133312,-2215320,RoadBlock,6.185617,-2215320,RoadBlock,6.435472,-2215320,RoadBlock,6.925201,-2215320,RoadBlock,7.750392,-2215340,RoadBlock,8.962498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04013981,-0.9882054,False,False,0,0,False,True,207.5525,-1,1,0
,,0,,,0,-2215180,Cube (7),4.255521,,,0,,,0,,,0,-2215300,RoadBlock,8.303502,-2215300,RoadBlock,6.878207,-2215320,RoadBlock,6.325961,-2215320,RoadBlock,6.169965,-2215320,RoadBlock,6.204903,-2215320,RoadBlock,6.436351,-2215320,RoadBlock,6.903155,-2215320,RoadBlock,7.694912,-2215320,RoadBlock,9.001167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06153745,-1.081495,False,False,0,0,False,True,208.0702,-1,1,0
,,0,,,0,-2215180,Cube (7),4.783315,,,0,,,0,,,0,-2215300,RoadBlock,8.538424,-2215300,RoadBlock,7.04998,-2215320,RoadBlock,6.35909,-2215320,RoadBlock,6.193011,-2215320,RoadBlock,6.218979,-2215320,RoadBlock,6.441129,-2215320,RoadBlock,6.896595,-2215320,RoadBlock,7.672062,-2215320,RoadBlock,8.950808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01438098,-1.1295,False,False,0,0,False,True,208.6883,-1,1,0
,,0,,,0,-2215180,Cube (7),5.469963,,,0,,,0,,,0,-2215300,RoadBlock,8.822559,-2215300,RoadBlock,7.261082,-2215320,RoadBlock,6.4005,-2215320,RoadBlock,6.224195,-2215320,RoadBlock,6.241345,-2215320,RoadBlock,6.454683,-2215320,RoadBlock,6.899717,-2215320,RoadBlock,7.660486,-2215320,RoadBlock,8.914578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03262468,-1.176552,False,False,0,0,False,True,208.9839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,8.997789,-2215300,RoadBlock,7.392464,-2215320,RoadBlock,6.424728,-2215320,RoadBlock,6.242892,-2215320,RoadBlock,6.255351,-2215320,RoadBlock,6.464092,-2215320,RoadBlock,6.903782,-2215320,RoadBlock,7.6571,-2215320,RoadBlock,8.898793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007696338,-1.201442,False,False,0,0,False,True,209.6335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,9.185567,-2215300,RoadBlock,7.538687,-2215320,RoadBlock,6.449017,-2215320,RoadBlock,6.263531,-2215320,RoadBlock,6.273147,-2215320,RoadBlock,6.479394,-2215320,RoadBlock,6.916501,-2215320,RoadBlock,7.66644,-2215320,RoadBlock,8.9025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03420927,-1.216541,False,False,0,0,False,True,209.9703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,9.173593,-2215300,RoadBlock,7.557472,-2215300,RoadBlock,6.596451,-2215320,RoadBlock,6.268736,-2215320,RoadBlock,6.288856,-2215320,RoadBlock,6.506883,-2215320,RoadBlock,6.959154,-2215320,RoadBlock,7.731277,-2215320,RoadBlock,9.004201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01894836,-1.161694,False,False,0,0,False,True,210.6283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,9.009171,-2215300,RoadBlock,7.494544,-2215300,RoadBlock,6.587735,-2215320,RoadBlock,6.262854,-2215320,RoadBlock,6.310988,-2215320,RoadBlock,6.560174,-2215320,RoadBlock,7.052518,-2215320,RoadBlock,7.883615,-2215320,RoadBlock,9.256027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05006417,-1.015641,False,False,0,0,False,True,210.9424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,8.817448,-2215300,RoadBlock,7.403,-2215300,RoadBlock,6.55156,-2215320,RoadBlock,6.249604,-2215320,RoadBlock,6.325816,-2215320,RoadBlock,6.606584,-2215320,RoadBlock,7.140048,-2215320,RoadBlock,8.032699,-2215320,RoadBlock,9.511301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01262539,-0.8694503,False,False,0,0,False,True,211.5734,-1,1,0
,,0,,,0,-2215180,Cube (7),4.130044,,,0,,,0,,,0,-2215300,RoadBlock,8.523646,-2215300,RoadBlock,7.253649,-2215300,RoadBlock,6.484817,-2215320,RoadBlock,6.223868,-2215320,RoadBlock,6.344153,-2215320,RoadBlock,6.675469,-2215320,RoadBlock,7.276241,-2215320,RoadBlock,8.272098,-2215320,RoadBlock,9.934264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04926864,-0.6407318,False,False,0,0,False,True,211.8427,-1,1,0
,,0,,,0,-2215180,Cube (7),3.520231,,,0,,,0,,,0,-2215300,RoadBlock,8.236383,-2215300,RoadBlock,7.10367,-2215300,RoadBlock,6.416428,-2215320,RoadBlock,6.194441,-2215320,RoadBlock,6.362252,-2215320,RoadBlock,6.749696,-2215320,RoadBlock,7.427446,-2215320,RoadBlock,8.545327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04846227,-0.3958094,False,False,0,0,False,True,212.0821,-1,1,0
,,0,,,0,-2215180,Cube (7),3.151362,,,0,,,0,-2215300,RoadBlock,9.797748,-2215300,RoadBlock,8.041347,-2215300,RoadBlock,6.999845,-2215300,RoadBlock,6.36864,-2215320,RoadBlock,6.170333,-2215320,RoadBlock,6.373385,-2215320,RoadBlock,6.803536,-2215320,RoadBlock,7.541478,-2215320,RoadBlock,8.757774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0420811,-0.2155225,False,False,0,0,False,True,212.6583,-1,1,0
,,0,,,0,-2215180,Cube (7),2.832473,,,0,,,0,-2215300,RoadBlock,9.469457,-2215300,RoadBlock,7.864316,-2215300,RoadBlock,6.904309,-2215300,RoadBlock,6.324505,-2215320,RoadBlock,6.141171,-2215320,RoadBlock,6.378483,-2215320,RoadBlock,6.850948,-2215320,RoadBlock,7.649914,-2215320,RoadBlock,8.968775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01092843,-0.04078306,False,False,0,0,False,True,213.2208,-1,1,0
,,0,,,0,-2215180,Cube (7),2.465706,,,0,,,0,-2215300,RoadBlock,9.088066,-2215300,RoadBlock,7.655727,-2215300,RoadBlock,6.792055,-2215300,RoadBlock,6.274803,-2215320,RoadBlock,6.095314,-2215320,RoadBlock,6.377212,-2215320,RoadBlock,6.90606,-2215320,RoadBlock,7.788583,-2215320,RoadBlock,9.252671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04295037,-0.1858358,False,False,0,0,False,True,213.3955,-1,1,0
,,0,,,0,-2215180,Cube (7),2.221835,,,0,,,0,-2215300,RoadBlock,8.839108,-2215300,RoadBlock,7.516699,-2215300,RoadBlock,6.716294,-2215300,RoadBlock,6.241262,-2215320,RoadBlock,6.053975,-2215320,RoadBlock,6.367477,-2215320,RoadBlock,6.937148,-2215320,RoadBlock,7.881851,-2215320,RoadBlock,9.457897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005761284,-0.3469954,False,False,0,0,False,True,213.9174,-1,1,0
,,0,,,0,-2215180,Cube (7),1.91838,,,0,,,0,-2215300,RoadBlock,8.550402,-2215300,RoadBlock,7.352203,-2215300,RoadBlock,6.625319,-2215300,RoadBlock,6.200547,-2215320,RoadBlock,5.981952,-2215320,RoadBlock,6.333932,-2215320,RoadBlock,6.95412,-2215320,RoadBlock,7.977848,-2215320,RoadBlock,9.701704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04421027,-0.5474465,False,False,0,0,False,True,214.0363,-1,1,0
,,0,,,0,-2215180,Cube (7),1.716959,,,0,,,0,-2215300,RoadBlock,8.371087,-2215300,RoadBlock,7.248568,-2215300,RoadBlock,6.567618,-2215300,RoadBlock,6.17496,-2215320,RoadBlock,5.921096,-2215320,RoadBlock,6.29796,-2215320,RoadBlock,6.951372,-2215320,RoadBlock,8.028509,-2215320,RoadBlock,9.856282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002815049,-0.680769,False,False,0,0,False,True,214.5278,-1,1,0
,,0,,,0,-2215180,Cube (7),1.474784,,,0,-2215300,RoadBlock,9.933837,-2215300,RoadBlock,8.179696,-2215300,RoadBlock,7.136905,-2215300,RoadBlock,6.505343,-2215300,RoadBlock,6.14787,-2215300,RoadBlock,5.999991,-2215320,RoadBlock,6.230916,-2215320,RoadBlock,6.919944,-2215320,RoadBlock,8.055907,-2215320,RoadBlock,10.00316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04182698,-0.8317326,False,False,0,0,False,True,214.6287,-1,1,0
,,0,,,0,-2215180,Cube (7),1.299294,,,0,-2215300,RoadBlock,9.710528,-2215300,RoadBlock,8.050818,-2215300,RoadBlock,7.059298,-2215300,RoadBlock,6.460045,-2215300,RoadBlock,6.125895,-2215300,RoadBlock,5.997411,-2215320,RoadBlock,6.168578,-2215320,RoadBlock,6.880019,-2215320,RoadBlock,8.054065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0133279,-0.9334628,False,False,0,0,False,True,215.1109,-1,1,0
,,0,,,0,-2215156,Cube (6),1.340324,,,0,-2215300,RoadBlock,9.420831,-2215300,RoadBlock,7.87831,-2215300,RoadBlock,6.95177,-2215300,RoadBlock,6.394084,-2215300,RoadBlock,6.090253,-2215300,RoadBlock,5.987156,-2215320,RoadBlock,6.056364,-2215320,RoadBlock,6.793896,-2215320,RoadBlock,8.013835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05775459,5.120175,False,False,0,0,False,True,215.1606,-1,1,0
,,0,,,0,-2215156,Cube (6),1.256413,,,0,-2215300,RoadBlock,9.210274,-2215300,RoadBlock,7.751032,-2215300,RoadBlock,6.871544,-2215300,RoadBlock,6.344411,-2215300,RoadBlock,6.063186,-2215300,RoadBlock,5.979294,-2215300,RoadBlock,6.079281,-2215320,RoadBlock,6.718035,-2215320,RoadBlock,7.972295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08214661,-1.169629,False,False,0,0,False,True,215.5771,-1,1,0
,,0,,,0,-2215156,Cube (6),1.137687,,,0,-2215300,RoadBlock,8.96251,-2215300,RoadBlock,7.595952,-2215300,RoadBlock,6.76979,-2215300,RoadBlock,6.277691,-2215300,RoadBlock,6.022535,-2215300,RoadBlock,5.960827,-2215300,RoadBlock,6.08271,-2215320,RoadBlock,6.58182,-2215320,RoadBlock,7.867666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04731409,-0.1634464,False,False,0,0,False,True,215.5828,-1,1,0
-2215460,Pavement (2),7.25496,,,0,-2215156,Cube (6),1.014078,-2215578,RoadBlock,9.965507,-2215300,RoadBlock,8.756659,-2215300,RoadBlock,7.461075,-2215300,RoadBlock,6.676445,-2215300,RoadBlock,6.211841,-2215300,RoadBlock,5.977129,-2215300,RoadBlock,5.932653,-2215300,RoadBlock,6.071345,-2215320,RoadBlock,6.391212,-2215320,RoadBlock,7.684923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05793787,-0.2562168,False,False,0,0,False,True,215.5581,-1,1,0
-2215460,Pavement (2),6.69238,,,0,-2215156,Cube (6),0.90738,-2215578,RoadBlock,9.82531,-2215300,RoadBlock,8.61625,-2215300,RoadBlock,7.36414,-2215300,RoadBlock,6.605257,-2215300,RoadBlock,6.157687,-2215300,RoadBlock,5.935443,-2215300,RoadBlock,5.90119,-2215300,RoadBlock,6.049469,-2215300,RoadBlock,6.40447,-2215320,RoadBlock,7.432468,-2215320,RoadBlock,9.745744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02814309,-0.3113132,False,False,0,0,False,True,215.8085,-1,1,0
-2215156,Cube (6),6.025465,,,0,-2215156,Cube (6),0.8382567,-2215578,RoadBlock,9.792088,-2215300,RoadBlock,8.547999,-2215300,RoadBlock,7.313681,-2215300,RoadBlock,6.565419,-2215300,RoadBlock,6.124765,-2215300,RoadBlock,5.907368,-2215300,RoadBlock,5.87675,-2215300,RoadBlock,6.02806,-2215300,RoadBlock,6.385983,-2215320,RoadBlock,7.211668,-2215320,RoadBlock,9.475356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02809277,-0.3307546,False,False,0,0,False,True,215.9433,-1,1,0
-2215156,Cube (6),5.099072,,,0,-2215156,Cube (6),0.7423916,-2215578,RoadBlock,9.77597,-2215578,RoadBlock,7.446163,-2215300,RoadBlock,7.25148,-2215300,RoadBlock,6.514159,-2215300,RoadBlock,6.080535,-2215300,RoadBlock,5.867801,-2215300,RoadBlock,5.840351,-2215300,RoadBlock,5.993806,-2215300,RoadBlock,6.353251,-2215320,RoadBlock,6.883235,-2215320,RoadBlock,9.059418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02813538,-0.3473616,False,False,0,0,False,True,216.1912,-1,1,0
-2215156,Cube (6),4.541153,,,0,-2215156,Cube (6),0.6672109,-2215578,RoadBlock,9.797132,-2215578,RoadBlock,7.464822,-2215300,RoadBlock,7.210124,-2215300,RoadBlock,6.477926,-2215300,RoadBlock,6.047417,-2215300,RoadBlock,5.836451,-2215300,RoadBlock,5.809721,-2215300,RoadBlock,5.962964,-2215300,RoadBlock,6.321246,-2215300,RoadBlock,6.949715,-2215320,RoadBlock,8.68047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005075019,-0.3506045,False,False,0,0,False,True,216.2646,-1,1,0
-2215156,Cube (6),3.764501,,,0,-2215156,Cube (6),0.5616847,-2215578,RoadBlock,9.807,-2215578,RoadBlock,7.476649,-2215300,RoadBlock,7.151501,-2215300,RoadBlock,6.42676,-2215300,RoadBlock,6.000821,-2215300,RoadBlock,5.792505,-2215300,RoadBlock,5.766934,-2215300,RoadBlock,5.920058,-2215300,RoadBlock,6.276912,-2215300,RoadBlock,6.902438,-2215320,RoadBlock,8.207644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0134443,-0.3560905,False,False,0,0,False,True,216.5016,-1,1,0
-2215156,Cube (6),3.225886,,,0,-2215156,Cube (6),0.4810337,-2215578,RoadBlock,9.828624,-2215578,RoadBlock,7.492428,-2215300,RoadBlock,7.110693,-2215300,RoadBlock,6.389877,-2215300,RoadBlock,5.966217,-2215300,RoadBlock,5.758946,-2215300,RoadBlock,5.733382,-2215300,RoadBlock,5.885446,-2215300,RoadBlock,6.240009,-2215300,RoadBlock,6.861606,-2215320,RoadBlock,7.83434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01992022,-0.3552204,False,False,0,0,False,True,216.6088,-1,1,0
-2215156,Cube (6),2.625336,,,0,-2215156,Cube (6),0.395398,-2215578,RoadBlock,9.8293,-2215578,RoadBlock,7.497663,-2215578,RoadBlock,6.21417,-2215300,RoadBlock,6.350348,-2215300,RoadBlock,5.930638,-2215300,RoadBlock,5.725691,-2215300,RoadBlock,5.701217,-2215300,RoadBlock,5.853306,-2215300,RoadBlock,6.206871,-2215300,RoadBlock,6.826303,-2215300,RoadBlock,7.848232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01339811,-0.3605657,False,False,0,0,False,True,216.9882,-1,1,0
-2215156,Cube (6),2.116661,,,0,-2215156,Cube (6),0.3187218,-2215578,RoadBlock,9.86123,-2215578,RoadBlock,7.521471,-2215578,RoadBlock,6.234223,-2215300,RoadBlock,6.320023,-2215300,RoadBlock,5.9024,-2215300,RoadBlock,5.698298,-2215300,RoadBlock,5.67351,-2215300,RoadBlock,5.824098,-2215300,RoadBlock,6.174728,-2215300,RoadBlock,6.789302,-2215300,RoadBlock,7.803399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01056641,-0.3578514,False,False,0,0,False,True,217.3674,-1,1,0
-2215156,Cube (6),1.434954,,,0,-2215156,Cube (6),0.2338321,-2215578,RoadBlock,9.926114,-2215578,RoadBlock,7.565103,-2215578,RoadBlock,6.267951,-2215578,RoadBlock,5.494334,-2215300,RoadBlock,5.863814,-2215300,RoadBlock,5.659751,-2215300,RoadBlock,5.633583,-2215300,RoadBlock,5.781144,-2215300,RoadBlock,6.12662,-2215300,RoadBlock,6.732951,-2215300,RoadBlock,7.733711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02100959,-0.3484981,False,False,0,0,False,True,217.2993,-1,1,0
-2215156,Cube (6),0.947525,,,0,-2215156,Cube (6),0.1719509,-2215578,RoadBlock,9.969275,-2215578,RoadBlock,7.594203,-2215578,RoadBlock,6.290063,-2215578,RoadBlock,5.512444,-2215300,RoadBlock,5.833771,-2215300,RoadBlock,5.629933,-2215300,RoadBlock,5.603114,-2215300,RoadBlock,5.749034,-2215300,RoadBlock,6.091598,-2215300,RoadBlock,6.69319,-2215300,RoadBlock,7.686186,-2215320,RoadBlock,9.467343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02256184,-0.3438262,False,False,0,0,False,True,217.3967,-1,1,0
-2215156,Cube (6),0.3181753,,,0,-2215156,Cube (6),0.1140428,,,0,-2215578,RoadBlock,7.637926,-2215578,RoadBlock,6.324398,-2215578,RoadBlock,5.541335,-2215578,RoadBlock,5.068047,-2215300,RoadBlock,5.591825,-2215300,RoadBlock,5.564466,-2215300,RoadBlock,5.708608,-2215300,RoadBlock,6.047853,-2215300,RoadBlock,6.643948,-2215300,RoadBlock,7.627939,-2215300,RoadBlock,9.287712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00826971,-0.339541,False,False,0,0,False,True,217.5846,-1,1,0
-2215460,Pavement (2),1.304798,,,0,-2215460,Pavement (2),1.368583,,,0,-2215578,RoadBlock,7.667001,-2215578,RoadBlock,6.347726,-2215578,RoadBlock,5.561291,-2215578,RoadBlock,5.08594,-2215300,RoadBlock,5.567042,-2215300,RoadBlock,5.539533,-2215300,RoadBlock,5.68272,-2215300,RoadBlock,6.020072,-2215300,RoadBlock,6.612958,-2215300,RoadBlock,7.591692,-2215300,RoadBlock,9.242442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009921816,-0.3378813,False,False,0,0,False,True,217.7054,-1,1,0
-2215460,Pavement (2),0.7366744,,,0,-2215460,Pavement (2),0.7721276,,,0,-2215578,RoadBlock,7.705042,-2215578,RoadBlock,6.378572,-2215578,RoadBlock,5.58789,-2215578,RoadBlock,5.109956,-2215578,RoadBlock,4.842222,-2215300,RoadBlock,5.505477,-2215300,RoadBlock,5.647538,-2215300,RoadBlock,5.982493,-2215300,RoadBlock,6.571276,-2215300,RoadBlock,7.543255,-2215300,RoadBlock,9.182516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01232072,-0.3365057,False,False,0,0,False,True,217.9436,-1,1,0
-2215460,Pavement (2),0.4114408,,,0,-2215460,Pavement (2),0.4296345,,,0,-2215578,RoadBlock,7.725533,-2215578,RoadBlock,6.3957,-2215578,RoadBlock,5.603131,-2215578,RoadBlock,5.124083,-2215578,RoadBlock,4.855701,-2215300,RoadBlock,5.485126,-2215300,RoadBlock,5.62635,-2215300,RoadBlock,5.959558,-2215300,RoadBlock,6.545379,-2215300,RoadBlock,7.512553,-2215300,RoadBlock,9.143758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2215460,Pavement (2),0.4410706,,,0,0.01151002,-0.3354743,False,False,0,0,False,True,218.4145,-1,1,0
,,0,,,0,,,0,,,0,-2215578,RoadBlock,7.764881,-2215578,RoadBlock,6.426882,-2215578,RoadBlock,5.629411,-2215578,RoadBlock,5.147334,-2215578,RoadBlock,4.877174,-2215578,RoadBlock,4.770445,-2215300,RoadBlock,5.58574,-2215300,RoadBlock,5.916498,-2215300,RoadBlock,6.498092,-2215300,RoadBlock,7.458231,-2215300,RoadBlock,9.077332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0156395,-0.2285081,False,False,0,0,False,True,218.3352,-1,1,0
