,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.904631,-478278,RoadBlock,8.503459,-478278,RoadBlock,7.653512,-478298,RoadBlock,7.666676,-478298,RoadBlock,7.756774,-478298,RoadBlock,8.097528,-478298,RoadBlock,8.747266,-478298,RoadBlock,9.835231,,,0,,,0,,,0,,,0,,,0,0.03215412,0.08822691,False,False,0,0,False,True,86.40598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.956095,-478278,RoadBlock,8.521978,-478278,RoadBlock,7.652445,-478298,RoadBlock,7.70013,-478298,RoadBlock,7.77747,-478298,RoadBlock,8.104681,-478298,RoadBlock,8.737445,-478298,RoadBlock,9.800311,,,0,,,0,,,0,,,0,,,0,0.03191061,0.1434777,False,False,0,0,False,True,86.47628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.961762,-478278,RoadBlock,8.512815,-478278,RoadBlock,7.63459,-478298,RoadBlock,7.726955,-478298,RoadBlock,7.797457,-478298,RoadBlock,8.117725,-478298,RoadBlock,8.742095,-478298,RoadBlock,9.792779,,,0,,,0,,,0,,,0,,,0,0.03047522,0.1733038,False,False,0,0,False,True,86.7299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.943635,-478278,RoadBlock,8.490499,-478278,RoadBlock,7.609898,-478298,RoadBlock,7.750018,-478298,RoadBlock,7.817267,-478298,RoadBlock,8.134566,-478298,RoadBlock,8.755672,-478298,RoadBlock,9.801829,,,0,,,0,,,0,,,0,,,0,0.009340594,0.9372071,False,False,0,0,False,True,87.00891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.889977,-478278,RoadBlock,8.444832,-478278,RoadBlock,7.569066,-478298,RoadBlock,7.781922,-478298,RoadBlock,7.849509,-478298,RoadBlock,8.168198,-478298,RoadBlock,8.79196,-478298,RoadBlock,9.842569,,,0,,,0,,,0,,,0,,,0,0.03083941,0.9374694,False,False,0,0,False,True,87.06862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.906649,-478278,RoadBlock,8.445704,-478278,RoadBlock,7.560753,-478298,RoadBlock,7.806528,-478298,RoadBlock,7.867405,-478298,RoadBlock,8.179207,-478298,RoadBlock,8.794613,-478298,RoadBlock,9.833132,,,0,,,0,,,0,,,0,,,0,0.03100979,0.9087211,False,False,0,0,False,True,87.20867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.90205,-478278,RoadBlock,8.431231,-478298,RoadBlock,8.01941,-478298,RoadBlock,7.832869,-478298,RoadBlock,7.888514,-478298,RoadBlock,8.1952,-478298,RoadBlock,8.804637,-478298,RoadBlock,9.834701,,,0,,,0,,,0,,,0,,,0,0.03387579,0.8861802,False,False,0,0,False,True,87.47904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.904137,-478278,RoadBlock,8.420382,-478298,RoadBlock,8.050461,-478298,RoadBlock,7.8568,-478298,RoadBlock,7.906322,-478298,RoadBlock,8.2069,-478298,RoadBlock,8.80908,-478298,RoadBlock,9.828793,,,0,,,0,,,0,,,0,,,0,0.01496973,0.8600697,False,False,0,0,False,True,87.76149,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.901298,-478278,RoadBlock,8.399944,-478298,RoadBlock,8.095859,-478298,RoadBlock,7.891984,-478298,RoadBlock,7.932778,-478298,RoadBlock,8.224725,-478298,RoadBlock,8.816739,-478298,RoadBlock,9.822049,,,0,,,0,,,0,,,0,,,0,0.03404393,0.8230774,False,False,0,0,False,True,87.77342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.901609,-478278,RoadBlock,8.385294,-478298,RoadBlock,8.131409,-478298,RoadBlock,7.919108,-478298,RoadBlock,7.952672,-478298,RoadBlock,8.237427,-478298,RoadBlock,8.820948,-478298,RoadBlock,9.81425,,,0,,,0,,,0,,,0,,,0,0.03401009,0.7926953,False,False,0,0,False,True,87.85855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.930566,-478278,RoadBlock,8.384936,-478298,RoadBlock,8.173088,-478298,RoadBlock,7.947203,-478298,RoadBlock,7.96865,-478298,RoadBlock,8.240838,-478298,RoadBlock,8.809038,-478298,RoadBlock,9.780426,,,0,,,0,,,0,,,0,,,0,0.03874122,0.7423815,False,False,0,0,False,True,88.08958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.979858,-478278,RoadBlock,8.392792,-478298,RoadBlock,8.212385,-478298,RoadBlock,7.968707,-478298,RoadBlock,7.973945,-478298,RoadBlock,8.228941,-478298,RoadBlock,8.775867,-478298,RoadBlock,9.716776,,,0,,,0,,,0,,,0,,,0,0.01546063,0.6755385,False,False,0,0,False,True,88.32384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.975698,-478278,RoadBlock,8.364892,-478298,RoadBlock,8.249035,-478298,RoadBlock,7.992304,-478298,RoadBlock,7.985972,-478298,RoadBlock,8.229044,-478298,RoadBlock,8.761576,-478318,RoadBlock,9.78936,,,0,,,0,,,0,,,0,,,0,0.03977518,0.6279922,False,False,0,0,False,True,88.33939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.958243,-478278,RoadBlock,8.34188,-478298,RoadBlock,8.265725,-478298,RoadBlock,8.004392,-478298,RoadBlock,7.994101,-478298,RoadBlock,8.233235,-478298,RoadBlock,8.761152,-478318,RoadBlock,9.826189,,,0,,,0,,,0,,,0,,,0,0.01510981,0.6117896,False,False,0,0,False,True,88.68631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.902894,-478298,RoadBlock,8.851917,-478298,RoadBlock,8.289042,-478298,RoadBlock,8.022354,-478298,RoadBlock,8.007594,-478298,RoadBlock,8.242419,-478298,RoadBlock,8.765433,-478318,RoadBlock,9.906503,,,0,,,0,,,0,,,0,,,0,0.03502284,0.5935612,False,False,0,0,False,True,88.74142,-1,1,-0.1476551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.872009,-478298,RoadBlock,8.875499,-478298,RoadBlock,8.307251,-478298,RoadBlock,8.03659,-478298,RoadBlock,8.018539,-478298,RoadBlock,8.25024,-478298,RoadBlock,8.769745,-478318,RoadBlock,9.960025,,,0,,,0,,,0,,,0,,,0,0.03024441,0.5802191,False,False,0,0,False,True,88.89993,-1,1,-0.2900754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.867175,-478298,RoadBlock,8.914359,-478298,RoadBlock,8.335348,-478298,RoadBlock,8.056538,-478298,RoadBlock,8.031498,-478298,RoadBlock,8.256252,-478298,RoadBlock,8.767632,-478318,RoadBlock,9.998926,,,0,,,0,,,0,,,0,,,0,0.02770147,0.5518615,False,False,0,0,False,True,89.22531,-1,1,-0.4384482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.864016,-478298,RoadBlock,8.9586,-478298,RoadBlock,8.366196,-478298,RoadBlock,8.077188,-478298,RoadBlock,8.043304,-478298,RoadBlock,8.259164,-478298,RoadBlock,8.760042,,,0,,,0,,,0,,,0,,,0,,,0,0.02460287,0.5160959,False,False,0,0,False,True,89.35033,-1,1,-0.2824807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.857865,-478298,RoadBlock,8.9971,-478298,RoadBlock,8.392424,-478298,RoadBlock,8.09407,-478298,RoadBlock,8.052056,-478298,RoadBlock,8.259703,-478298,RoadBlock,8.750878,,,0,,,0,,,0,,,0,,,0,,,0,0.02353486,0.4832987,False,False,0,0,False,True,89.70126,-1,1,-0.150458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.846861,-478298,RoadBlock,9.044175,-478298,RoadBlock,8.423822,-478298,RoadBlock,8.113546,-478298,RoadBlock,8.06114,-478298,RoadBlock,8.258276,-478298,RoadBlock,8.737021,,,0,,,0,,,0,,,0,,,0,,,0,0.02340091,0.4414952,False,False,0,0,False,True,89.80539,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.95444,-478298,RoadBlock,9.130366,-478298,RoadBlock,8.47374,-478298,RoadBlock,8.13558,-478298,RoadBlock,8.058438,-478298,RoadBlock,8.230014,-478298,RoadBlock,8.678066,,,0,,,0,,,0,,,0,,,0,,,0,0.02500498,0.3417253,False,False,0,0,False,True,90.11775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.985967,-478298,RoadBlock,9.183496,-478298,RoadBlock,8.501733,-478298,RoadBlock,8.144318,-478298,RoadBlock,8.050079,-478298,RoadBlock,8.20398,-478298,RoadBlock,8.63082,-478318,RoadBlock,9.972177,,,0,,,0,,,0,,,0,,,0,0.02597928,0.2727499,False,False,0,0,False,True,90.24678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.974735,-478298,RoadBlock,9.222246,-478298,RoadBlock,8.523519,-478298,RoadBlock,8.153269,-478298,RoadBlock,8.047812,-478298,RoadBlock,8.19028,-478318,RoadBlock,8.691842,-478318,RoadBlock,9.97604,,,0,,,0,,,0,,,0,,,0,0.02189895,0.2276762,False,False,0,0,False,True,90.59109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.956637,-478298,RoadBlock,9.242105,-478298,RoadBlock,8.534714,-478298,RoadBlock,8.157932,-478298,RoadBlock,8.046799,-478298,RoadBlock,8.183507,-478318,RoadBlock,8.710735,-478318,RoadBlock,9.986466,,,0,,,0,,,0,,,0,,,0,0.01014308,0.2049098,False,False,0,0,False,True,91.04459,-1,1,-0.04997142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.91041,-478298,RoadBlock,9.262442,-478298,RoadBlock,8.545673,-478298,RoadBlock,8.161833,-478298,RoadBlock,8.044528,-478298,RoadBlock,8.174987,-478318,RoadBlock,8.743869,,,0,,,0,,,0,,,0,,,0,,,0,0.01963748,0.180179,False,False,0,0,False,True,91.2316,-1,1,-0.1667567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.28291,-478298,RoadBlock,8.557959,-478298,RoadBlock,8.168016,-478298,RoadBlock,8.045492,-478298,RoadBlock,8.170743,-478318,RoadBlock,8.777596,,,0,,,0,,,0,,,0,,,0,,,0,0.01953303,0.1593975,False,False,0,0,False,True,91.45048,-1,1,-0.2340146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.28729,-478298,RoadBlock,8.560983,-478298,RoadBlock,8.170053,-478298,RoadBlock,8.046712,-478298,RoadBlock,8.171181,-478318,RoadBlock,8.816037,,,0,,,0,,,0,,,0,,,0,,,0,0.01951922,0.1562105,False,False,0,0,False,True,91.93734,-1,1,-0.09554815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.312167,-478298,RoadBlock,8.57442,-478298,RoadBlock,8.174922,-478298,RoadBlock,8.044165,-478298,RoadBlock,8.161147,-478318,RoadBlock,8.838097,,,0,,,0,,,0,,,0,,,0,,,0,0.01990982,0.126517,False,False,0,0,False,True,92.16325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.327971,-478298,RoadBlock,8.581288,-478298,RoadBlock,8.175063,-478298,RoadBlock,8.038391,-478298,RoadBlock,8.149314,-478318,RoadBlock,8.866408,,,0,,,0,,,0,,,0,,,0,,,0,0.01998745,0.1026031,False,False,0,0,False,True,92.5928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.344249,-478298,RoadBlock,8.589154,-478298,RoadBlock,8.176633,-478298,RoadBlock,8.034485,-478298,RoadBlock,8.139857,-478318,RoadBlock,8.879985,,,0,,,0,,,0,,,0,,,0,,,0,0.01066691,0.08060033,False,False,0,0,False,True,93.09769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.383913,-478298,RoadBlock,8.609559,-478298,RoadBlock,8.182737,-478298,RoadBlock,8.028288,-478298,RoadBlock,8.121314,-478318,RoadBlock,8.892181,,,0,,,0,,,0,,,0,,,0,,,0,0.02029469,0.03134101,False,False,0,0,False,True,93.28146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.434681,-478298,RoadBlock,8.635079,-478298,RoadBlock,8.189633,-478298,RoadBlock,8.019248,-478318,RoadBlock,8.176287,-478318,RoadBlock,8.891023,,,0,,,0,,,0,,,0,,,0,,,0,0.02016988,0.03238602,False,False,0,0,False,True,93.45379,-1,1,-0.157986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.487625,-478298,RoadBlock,8.65889,-478298,RoadBlock,8.192043,-478298,RoadBlock,8.003363,-478318,RoadBlock,8.174416,-478318,RoadBlock,8.864614,,,0,,,0,,,0,,,0,,,0,,,0,0.02009462,0.1059253,False,False,0,0,False,True,93.88979,-1,1,-0.2992608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.517764,-478298,RoadBlock,8.669809,-478298,RoadBlock,8.188889,-478298,RoadBlock,7.98813,-478318,RoadBlock,8.182422,-478318,RoadBlock,8.85728,-478318,RoadBlock,9.984065,,,0,,,0,,,0,,,0,,,0,0.008047927,0.1548008,False,False,0,0,False,True,94.35934,-1,1,-0.1115384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.539297,-478298,RoadBlock,8.673926,-478298,RoadBlock,8.18023,-478298,RoadBlock,7.968458,-478318,RoadBlock,8.200261,-478318,RoadBlock,8.861869,-478318,RoadBlock,9.969049,,,0,,,0,,,0,,,0,,,0,0.02027583,0.2000672,False,False,0,0,False,True,94.55402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.54077,-478298,RoadBlock,8.669539,-478298,RoadBlock,8.171477,-478298,RoadBlock,7.955796,-478318,RoadBlock,8.219004,-478318,RoadBlock,8.876735,-478318,RoadBlock,9.9784,,,0,,,0,,,0,,,0,,,0,0.0211715,0.2167096,False,False,0,0,False,True,94.84456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.553811,-478298,RoadBlock,8.67372,-478298,RoadBlock,8.169231,-478298,RoadBlock,7.948099,-478318,RoadBlock,8.236419,-478318,RoadBlock,8.888361,-478318,RoadBlock,9.981675,,,0,,,0,,,0,,,0,,,0,0.02067381,0.2389091,False,False,0,0,False,True,95.38102,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.570099,-478298,RoadBlock,8.678654,-478298,RoadBlock,8.16597,-478298,RoadBlock,7.937888,-478318,RoadBlock,8.254648,-478318,RoadBlock,8.898889,-478318,RoadBlock,9.981075,,,0,,,0,,,0,,,0,,,0,0.02017109,0.2672475,False,False,0,0,False,True,95.65996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.58696,-478298,RoadBlock,8.679168,-478298,RoadBlock,8.154634,-478298,RoadBlock,7.916397,-478318,RoadBlock,8.274603,-478318,RoadBlock,8.906834,-478318,RoadBlock,9.97163,,,0,,,0,,,0,,,0,,,0,0.0201127,0.3094718,False,False,0,0,False,True,96.08854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.593677,-478298,RoadBlock,8.678289,-478298,RoadBlock,8.148269,,,0,-478318,RoadBlock,8.283964,-478318,RoadBlock,8.910592,-478318,RoadBlock,9.967329,,,0,,,0,,,0,,,0,,,0,0.009088393,0.3292179,False,False,0,0,False,True,96.66067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.603555,-478298,RoadBlock,8.672682,-478298,RoadBlock,8.131452,-478318,RoadBlock,7.998846,-478318,RoadBlock,8.30769,-478318,RoadBlock,8.923008,-478318,RoadBlock,9.96362,,,0,,,0,,,0,,,0,,,0,0.01808714,0.3703014,False,False,0,0,False,True,96.82744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.666078,-478298,RoadBlock,8.699685,-478298,RoadBlock,8.133536,-478318,RoadBlock,8.011068,-478318,RoadBlock,8.29875,-478318,RoadBlock,8.887609,-478318,RoadBlock,9.889736,,,0,,,0,,,0,,,0,,,0,0.01770715,0.672902,False,False,0,0,False,True,97.06853,-1,1,0.1364535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.691837,-478298,RoadBlock,8.697216,-478298,RoadBlock,8.111173,-478318,RoadBlock,8.02243,-478318,RoadBlock,8.292082,-478318,RoadBlock,8.858662,-478318,RoadBlock,9.828738,,,0,,,0,,,0,,,0,,,0,0.02069227,0.6027669,False,False,0,0,False,True,97.48012,-1,1,0.328273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.692046,-478298,RoadBlock,8.689767,-478298,RoadBlock,8.098284,-478318,RoadBlock,8.02831,-478318,RoadBlock,8.292742,-478318,RoadBlock,8.852977,-478318,RoadBlock,9.814034,,,0,,,0,,,0,,,0,,,0,0.01009164,0.5820673,False,False,0,0,False,True,98.05417,-1,1,0.3633199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.687206,-478298,RoadBlock,8.673316,-478298,RoadBlock,8.073542,-478318,RoadBlock,8.04591,-478318,RoadBlock,8.302356,-478318,RoadBlock,8.85317,-478318,RoadBlock,9.801066,,,0,,,0,,,0,,,0,,,0,0.01926026,0.5493261,False,False,0,0,False,True,98.2693,-1,1,0.2280709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.677708,-478298,RoadBlock,8.658832,-478298,RoadBlock,8.055436,-478318,RoadBlock,8.05802,-478318,RoadBlock,8.310631,-478318,RoadBlock,8.85706,-478318,RoadBlock,9.798921,,,0,,,0,,,0,,,0,,,0,0.004019342,0.5332124,False,False,0,0,False,True,98.79707,-1,1,0.04465999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.676253,-478298,RoadBlock,8.645193,-478298,RoadBlock,8.033228,-478318,RoadBlock,8.071659,-478318,RoadBlock,8.316057,-478318,RoadBlock,8.85274,-478318,RoadBlock,9.780981,,,0,,,0,,,0,,,0,,,0,0.01939439,0.5001433,False,False,0,0,False,True,99.03552,-1,1,0.1830401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.671024,-478298,RoadBlock,8.63191,-478318,RoadBlock,8.095022,-478318,RoadBlock,8.081739,-478318,RoadBlock,8.320447,-478318,RoadBlock,8.850408,-478338,RoadBlock,9.294785,,,0,,,0,,,0,-478570,Cube (10),9.841137,,,0,0.01947604,0.4771597,False,False,0,0,False,True,99.32175,-1,1,0.3145519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.661837,-478298,RoadBlock,8.615376,-478318,RoadBlock,8.112316,-478318,RoadBlock,8.093534,-478318,RoadBlock,8.326815,-478318,RoadBlock,8.85046,-478338,RoadBlock,9.328916,,,0,,,0,,,0,-478570,Cube (10),9.646136,,,0,0.02888212,0.4550026,False,False,0,0,False,True,99.80753,-1,1,0.4478021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.657244,-478298,RoadBlock,8.599427,-478318,RoadBlock,8.130604,-478318,RoadBlock,8.104014,-478318,RoadBlock,8.329411,-478318,RoadBlock,8.843723,-478338,RoadBlock,9.353957,,,0,,,0,,,0,-478570,Cube (10),9.426628,,,0,0.005172934,0.4235919,False,False,0,0,False,True,100.2586,-1,1,0.2602437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478298,RoadBlock,9.650511,-478298,RoadBlock,8.576082,-478318,RoadBlock,8.153888,-478318,RoadBlock,8.115909,-478318,RoadBlock,8.329771,-478318,RoadBlock,8.830388,-478338,RoadBlock,9.381695,,,0,,,0,,,0,-478570,Cube (10),9.121799,,,0,0.02903423,0.377969,False,False,0,0,False,True,100.41,-1,1,0.1313663
