,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.159358,-2666548,RoadBlock,8.642887,-2666548,RoadBlock,8.423136,-2666548,RoadBlock,8.464182,-2666548,RoadBlock,8.772563,-2666548,RoadBlock,9.399942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-45.68673,7.659716,False,False,0,0,False,True,105.0238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.314556,-2666548,RoadBlock,8.786239,-2666548,RoadBlock,8.56009,-2666548,RoadBlock,8.59913,-2666548,RoadBlock,8.909573,-2666548,RoadBlock,9.543378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1565109,7.649484,False,False,0,0,False,True,104.5756,-1,1,-0.06203844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.470559,-2666548,RoadBlock,8.914204,-2666548,RoadBlock,8.667686,-2666548,RoadBlock,8.690523,-2666548,RoadBlock,8.986342,-2666548,RoadBlock,9.604384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1559186,1.413562,False,False,0,0,False,True,104.5238,-1,1,-0.1978333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.625478,-2666548,RoadBlock,9.054356,-2666548,RoadBlock,8.79895,-2666548,RoadBlock,8.817267,-2666548,RoadBlock,9.112213,-2666548,RoadBlock,9.73281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.155922,1.431695,False,False,0,0,False,True,104.5532,-1,1,-0.3630901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.715046,-2666548,RoadBlock,9.144442,-2666548,RoadBlock,8.891689,-2666548,RoadBlock,8.915292,-2666548,RoadBlock,9.218997,-2666548,RoadBlock,9.85336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.18626,1.412931,False,False,0,0,False,True,104.9539,-1,1,-0.1882804
,,0,,,0,,,0,,,0,,,0,-2670590,construction,9.960949,,,0,,,0,-2666548,RoadBlock,9.841392,-2666548,RoadBlock,9.262372,-2666548,RoadBlock,9.005493,-2666548,RoadBlock,9.028573,-2666548,RoadBlock,9.335277,-2666548,RoadBlock,9.976643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1561605,1.415938,False,False,0,0,False,True,104.5709,-1,1,-0.08583003
,,0,,,0,,,0,,,0,,,0,-2670590,construction,9.337709,,,0,,,0,-2666548,RoadBlock,9.970288,-2666548,RoadBlock,9.385325,-2666548,RoadBlock,9.126513,-2666548,RoadBlock,9.151367,-2666548,RoadBlock,9.463842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1562799,1.410683,False,False,0,0,False,True,104.413,-1,1,-0.04773307
,,0,,,0,,,0,,,0,,,0,-2670590,construction,8.827426,,,0,,,0,,,0,-2666548,RoadBlock,9.505604,-2666548,RoadBlock,9.243093,-2666548,RoadBlock,9.267914,-2666548,RoadBlock,9.584013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1564124,1.411938,False,False,0,0,False,True,104.4531,-1,1,-0.1984044
,,0,,,0,-2670698,construction,9.695565,-2670698,construction,9.795635,,,0,-2670590,construction,8.974403,,,0,,,0,,,0,-2666548,RoadBlock,9.595881,-2666548,RoadBlock,9.331339,-2666548,RoadBlock,9.356861,-2666548,RoadBlock,9.67651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.4429,1.410312,False,False,0,0,False,True,104.851,-1,1,-0.3676708
,,0,,,0,-2670698,construction,9.920632,-2670698,construction,9.099672,-2670698,construction,9.935837,,,0,-2670590,construction,8.6763,,,0,,,0,-2666548,RoadBlock,9.763001,-2666548,RoadBlock,9.482022,-2666548,RoadBlock,9.496449,-2666548,RoadBlock,9.808571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666558,Pavement,9.818619,,,0,-0.1562353,1.450087,False,False,0,0,False,True,104.3273,-1,1,-0.2251214
,,0,,,0,-2670698,construction,9.920632,-2670698,construction,9.099672,-2670698,construction,9.935837,,,0,-2670590,construction,8.6763,,,0,,,0,-2666548,RoadBlock,9.763001,-2666548,RoadBlock,9.482022,-2666548,RoadBlock,9.496449,-2666548,RoadBlock,9.808571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666558,Pavement,9.818619,,,0,-136.0091,1.450087,False,False,0,0,False,True,107.2868,-1,1,-0.06677553
,,0,,,0,-2670698,construction,9.247159,-2670698,construction,8.191824,-2670698,construction,9.078312,,,0,-2670590,construction,7.735108,,,0,,,0,-2666548,RoadBlock,9.944791,-2666548,RoadBlock,9.699496,-2666548,RoadBlock,9.754478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666558,Pavement,9.746657,,,0,-0.1593717,1.314473,False,False,0,0,False,True,104.2249,-1,1,0
,,0,-2670740,construction,9.860186,-2670698,construction,7.871489,-2670698,construction,7.819674,-2670698,construction,8.768994,,,0,-2670590,construction,7.479203,,,0,,,0,-2666548,RoadBlock,9.898911,-2666548,RoadBlock,9.737485,-2666548,RoadBlock,9.87569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1598641,1.038272,False,False,0,0,False,True,104.1315,-1,1,-0.143569
,,0,-2670740,construction,9.465884,-2670698,construction,7.45528,-2670698,construction,7.460234,-2670698,construction,8.433837,,,0,-2670590,construction,7.403452,,,0,,,0,-2666548,RoadBlock,9.909518,-2666548,RoadBlock,9.786373,-2666548,RoadBlock,9.964499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1616731,0.9098809,False,False,0,0,False,True,104.2542,-1,1,-0.2729015
,,0,-2670740,construction,9.081809,-2670698,construction,7.080421,-2670698,construction,7.083494,-2670698,construction,8.08692,-2670698,construction,9.663575,-2670590,construction,7.358719,,,0,,,0,-2666548,RoadBlock,9.928428,-2666548,RoadBlock,9.834768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.11881,0.8108991,False,False,0,0,False,True,104.6514,-1,1,-0.2686064
,,0,-2670740,construction,8.597718,-2670698,construction,6.654109,-2670698,construction,6.646029,-2670698,construction,7.53708,-2670698,construction,8.798944,,,0,-2670590,construction,7.443708,,,0,-2666548,RoadBlock,9.966615,-2666548,RoadBlock,9.896588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1636485,0.7313848,False,False,0,0,False,True,104.218,-1,1,-0.1183803
,,0,-2670740,construction,8.338521,-2670698,construction,6.551962,-2670698,construction,6.420306,-2670698,construction,7.163893,-2670698,construction,7.994459,,,0,-2670590,construction,6.943141,,,0,-2666548,RoadBlock,9.987731,-2666548,RoadBlock,9.926197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1635706,0.7028223,False,False,0,0,False,True,104.2884,-1,1,-0.004150711
,,0,-2670740,construction,8.026376,-2670698,construction,6.508966,-2670698,construction,6.151453,-2670698,construction,6.726037,-2670698,construction,7.550643,,,0,-2670590,construction,6.624258,,,0,,,0,-2666548,RoadBlock,9.965248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1640735,0.677466,False,False,0,0,False,True,104.4683,-1,1,-0.04970668
,,0,-2670740,construction,7.77911,-2670698,construction,6.594594,-2670698,construction,5.945164,-2670698,construction,6.377888,-2670698,construction,7.34171,,,0,-2670590,construction,6.678592,,,0,,,0,-2666548,RoadBlock,9.993323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.31522,0.7107003,False,False,0,0,False,True,105.0049,-1,1,-0.2261126
,,0,-2670740,construction,7.370838,-2670698,construction,6.550542,-2670698,construction,5.565313,-2670698,construction,5.769551,-2670698,construction,6.908095,,,0,-2670590,construction,6.801156,-2670590,construction,7.089594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.991522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1632193,0.800367,False,False,0,0,False,True,104.6303,-1,1,-0.0811017
,,0,-2670740,construction,7.121264,,,0,-2670698,construction,5.310224,-2670698,construction,5.429852,-2670698,construction,6.461072,-2670698,construction,7.987828,,,0,-2670590,construction,6.396283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.942149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.41383,0.886829,False,False,0,0,False,True,105.1627,-1,1,0
,,0,-2670740,construction,6.720595,,,0,-2670698,construction,5.140346,-2670698,construction,5.090778,-2670698,construction,5.610753,-2670698,construction,6.745646,,,0,-2670590,construction,6.526113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.862241,-2666538,RoadBlock,10.01208,,,0,,,0,,,0,,,0,-2666558,Pavement,9.680323,,,0,-0.1609363,1.006176,False,False,0,0,False,True,104.778,-1,1,0
,,0,,,0,-2670740,construction,6.481679,-2670698,construction,5.332529,-2670698,construction,4.787009,-2670698,construction,5.013569,-2670698,construction,6.331375,,,0,,,0,-2670590,construction,6.325629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.989753,-2666538,RoadBlock,9.796051,-2666538,RoadBlock,9.904138,,,0,,,0,,,0,,,0,-2666558,Pavement,9.174057,,,0,-47.40845,1.140183,False,False,0,0,False,True,105.2523,-1,1,0
,,0,,,0,-2670740,construction,5.957399,,,0,-2670698,construction,4.364881,-2670698,construction,4.521338,-2670698,construction,5.116707,-2670698,construction,6.438401,,,0,-2670590,construction,6.485361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.926442,-2666538,RoadBlock,9.686705,-2666538,RoadBlock,9.74665,,,0,,,0,,,0,,,0,-2666558,Pavement,8.562724,,,0,-0.1568788,1.297498,False,False,0,0,False,True,104.7566,-1,1,0
,,0,,,0,-2670740,construction,5.600569,,,0,-2670698,construction,4.428929,-2670698,construction,4.171587,-2670698,construction,4.443619,-2670698,construction,5.982576,,,0,,,0,-2670590,construction,6.42802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.875734,-2666538,RoadBlock,9.605729,-2666538,RoadBlock,9.634254,-2666538,RoadBlock,9.965843,,,0,,,0,,,0,-2666558,Pavement,8.164723,,,0,-0.1547071,1.402629,False,False,0,0,False,True,104.726,-1,1,0
,,0,,,0,-2670740,construction,5.141381,-2670740,construction,5.318753,-2670698,construction,4.858713,-2670698,construction,3.846371,-2670698,construction,4.033669,-2670698,construction,4.608126,-2670698,construction,6.264054,,,0,-2670590,construction,6.562685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.813871,-2666538,RoadBlock,9.503432,-2666538,RoadBlock,9.49079,-2666538,RoadBlock,9.773931,,,0,,,0,,,0,-2666558,Pavement,7.670361,,,0,-0.1538687,1.543712,False,False,0,0,False,True,104.752,-1,1,0
,,0,,,0,,,0,-2670740,construction,4.919813,,,0,-2670698,construction,3.896449,-2670698,construction,3.596242,-2670698,construction,4.003318,-2670698,construction,5.747134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.734286,-2666538,RoadBlock,9.40539,-2666538,RoadBlock,9.372699,-2666538,RoadBlock,9.631008,,,0,,,0,,,0,-2666558,Pavement,7.35484,,,0,-0.1531429,1.614338,False,False,0,0,False,True,104.6898,-1,1,0
,,0,,,0,,,0,-2670740,construction,4.919813,,,0,-2670698,construction,3.896449,-2670698,construction,3.596242,-2670698,construction,4.003318,-2670698,construction,5.747134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.734286,-2666538,RoadBlock,9.40539,-2666538,RoadBlock,9.372699,-2666538,RoadBlock,9.631008,,,0,,,0,,,0,-2666558,Pavement,7.35484,,,0,-181.6706,1.614338,False,False,0,0,False,True,110.6145,-1,1,0
,,0,,,0,,,0,-2670740,construction,4.919813,,,0,-2670698,construction,3.896449,-2670698,construction,3.596242,-2670698,construction,4.003318,-2670698,construction,5.747134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.734286,-2666538,RoadBlock,9.40539,-2666538,RoadBlock,9.372699,-2666538,RoadBlock,9.631008,,,0,,,0,,,0,-2666558,Pavement,7.35484,,,0,-260.5067,1.614338,False,False,0,0,False,True,117.1907,-1,1,0
,,0,,,0,,,0,-2670740,construction,3.915356,-2670740,construction,4.132391,,,0,-2670698,construction,3.581275,-2670698,construction,3.19329,-2670698,construction,3.413258,-2670698,construction,4.446116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.517952,-2666538,RoadBlock,9.153866,-2666538,RoadBlock,9.081606,-2666538,RoadBlock,9.28966,-2666538,RoadBlock,9.811807,,,0,,,0,-2666558,Pavement,6.653494,,,0,-136.9818,1.76014,False,False,0,0,False,True,108.172,-1,1,-0.2825365
,,0,,,0,,,0,,,0,-2670740,construction,3.204559,-2670740,construction,3.478536,,,0,-2670698,construction,3.473613,-2670698,construction,3.117443,-2670698,construction,3.01964,-2670698,construction,3.723295,,,0,-2670590,construction,7.302074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.342929,-2666538,RoadBlock,8.934761,-2666538,RoadBlock,8.816678,-2666538,RoadBlock,8.96977,-2666538,RoadBlock,9.418681,,,0,,,0,-2666558,Pavement,5.994501,,,0,-0.148346,1.93624,False,False,0,0,False,True,104.4725,-1,1,-0.2825365
,,0,,,0,,,0,,,0,-2670740,construction,3.354934,-2670740,construction,3.010916,,,0,-2670698,construction,3.70754,-2670698,construction,3.211302,-2670698,construction,3.03996,-2670698,construction,3.069134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.931179,-2666538,RoadBlock,9.183089,-2666538,RoadBlock,8.787626,-2666538,RoadBlock,8.676797,-2666538,RoadBlock,8.832861,-2666538,RoadBlock,9.280957,,,0,,,0,-2666558,Pavement,5.797623,,,0,-0.1494034,1.916301,False,False,0,0,False,True,104.5238,-1,1,-0.1482196
,,0,,,0,,,0,,,0,,,0,-2670740,construction,2.660691,-2670740,construction,2.769243,-2670822,construction,9.854182,-2670698,construction,3.464494,-2670698,construction,3.127982,-2670698,construction,3.070759,-2670698,construction,3.232841,,,0,-2670590,construction,7.992896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.755005,-2666538,RoadBlock,9.018946,-2666538,RoadBlock,8.629487,-2666538,RoadBlock,8.519629,-2666538,RoadBlock,8.671784,-2666538,RoadBlock,9.110465,-2666538,RoadBlock,9.912573,,,0,-2666558,Pavement,5.543793,,,0,-0.1491956,1.920282,False,False,0,0,False,True,104.339,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2670740,construction,2.927178,-2670740,construction,2.323894,-2670740,construction,2.554101,-2670698,construction,4.325128,-2670698,construction,3.376153,-2670698,construction,3.161402,-2670698,construction,3.191761,-2670698,construction,4.271136,-2670590,construction,8.181959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.538689,-2666538,RoadBlock,8.83215,-2666538,RoadBlock,8.461922,-2666538,RoadBlock,8.364597,-2666538,RoadBlock,8.524614,-2666538,RoadBlock,8.967804,-2666538,RoadBlock,9.772265,,,0,-2666558,Pavement,5.343088,,,0,-0.1512963,1.879635,False,False,0,0,False,True,104.3133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2670740,construction,2.479555,-2670740,construction,2.119187,-2670740,construction,2.537818,-2670698,construction,3.611149,-2670698,construction,3.302007,-2670698,construction,3.275586,-2670698,construction,3.437621,-2670590,construction,8.337654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.359447,-2666538,RoadBlock,8.681277,-2666538,RoadBlock,8.330205,-2666538,RoadBlock,8.246413,-2666538,RoadBlock,8.41652,-2666538,RoadBlock,8.868043,-2666538,RoadBlock,9.681054,,,0,-2666558,Pavement,5.205504,,,0,-0.152678,1.831932,False,False,0,0,False,True,104.237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670740,construction,2.281507,-2670740,construction,2.054715,-2670740,construction,2.238648,-2670698,construction,3.510712,-2670698,construction,3.427819,-2670698,construction,3.525973,-2670590,construction,9.181837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.103498,-2666538,RoadBlock,8.473347,-2666538,RoadBlock,8.155965,-2666538,RoadBlock,8.097795,-2666538,RoadBlock,8.289564,-2666538,RoadBlock,8.762467,-2666538,RoadBlock,9.601486,,,0,-2666558,Pavement,5.066106,,,0,-0.1518707,1.735171,False,False,0,0,False,True,104.1856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670740,construction,2.141789,-2670740,construction,2.009223,-2670740,construction,2.611632,-2670698,construction,3.570248,-2670698,construction,3.603616,-2670698,construction,3.926651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.902231,-2666538,RoadBlock,8.906732,-2666538,RoadBlock,8.322683,-2666538,RoadBlock,8.039114,-2666538,RoadBlock,8.008652,-2666538,RoadBlock,8.22644,-2666538,RoadBlock,8.728172,-2666538,RoadBlock,9.605457,,,0,-2666558,Pavement,5.032793,,,0,-46.75978,1.624805,False,False,0,0,False,True,104.6627,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,9.48876,-2670740,construction,2.112407,-2670740,construction,2.055956,-2670740,construction,2.059739,-2670698,construction,3.774978,-2670698,construction,4.059347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.528897,-2666538,RoadBlock,8.637721,-2666538,RoadBlock,8.124423,-2666538,RoadBlock,7.894412,-2666538,RoadBlock,7.909833,-2666538,RoadBlock,8.173146,-2666538,RoadBlock,8.728114,-2666538,RoadBlock,9.679131,,,0,-2666558,Pavement,5.059914,,,0,-0.1583556,1.435815,False,False,0,0,False,True,104.1093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,9.00428,-2670710,construction,6.911037,-2670740,construction,2.148816,-2670740,construction,2.16789,-2670740,construction,2.252795,-2670698,construction,4.217224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.152065,-2666538,RoadBlock,8.375569,-2666538,RoadBlock,7.942563,-2666538,RoadBlock,7.775989,-2666538,RoadBlock,7.848852,-2666538,RoadBlock,8.172781,-2666538,RoadBlock,8.802851,-2666538,RoadBlock,9.862739,,,0,-2666558,Pavement,5.208724,,,0,-0.1627054,1.193567,False,False,0,0,False,True,103.9103,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,8.715961,-2670710,construction,6.978099,-2670710,construction,7.270665,-2670740,construction,2.255702,-2670740,construction,2.361945,-2670740,construction,2.557986,-2670698,construction,5.191653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.971337,-2666538,RoadBlock,8.842001,-2666538,RoadBlock,8.165277,-2666538,RoadBlock,7.804523,-2666538,RoadBlock,7.697416,-2666538,RoadBlock,7.826783,-2666538,RoadBlock,8.213442,-2666538,RoadBlock,8.924926,,,0,,,0,-2666558,Pavement,5.437787,,,0,-0.1637592,0.9535258,False,False,0,0,False,True,103.892,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,8.667387,-2670710,construction,7.228754,-2670710,construction,7.267575,-2670698,construction,4.808788,-2670740,construction,2.431991,-2670740,construction,2.651689,-2670698,construction,5.247085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.676026,-2666538,RoadBlock,8.648031,-2666538,RoadBlock,8.038133,-2666538,RoadBlock,7.727314,-2666538,RoadBlock,7.662886,-2666538,RoadBlock,7.834575,-2666538,RoadBlock,8.270254,-2666538,RoadBlock,9.047796,,,0,,,0,-2666558,Pavement,5.670275,,,0,-0.1630712,0.775165,False,False,0,0,False,True,103.8632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,8.591407,-2670710,construction,7.362812,-2670710,construction,7.255415,-2670698,construction,5.681243,-2670740,construction,3.287495,-2670740,construction,2.78394,-2670740,construction,3.210448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.29342,-2666538,RoadBlock,8.4013,-2666538,RoadBlock,7.883747,-2666538,RoadBlock,7.644335,-2666538,RoadBlock,7.643465,-2666538,RoadBlock,7.880996,-2666538,RoadBlock,8.396196,-2666538,RoadBlock,9.284943,,,0,,,0,-2666558,Pavement,6.13894,,,0,-0.1826606,0.5037388,False,False,0,0,False,True,103.8163,-1,1,0.1767451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,8.538169,-2670710,construction,7.909299,-2670710,construction,6.990119,-2670698,construction,7.39072,-2670698,construction,5.09288,-2670740,construction,3.019267,-2670740,construction,3.331135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.08466,-2666538,RoadBlock,8.271324,-2666538,RoadBlock,7.80907,-2666538,RoadBlock,7.614075,-2666538,RoadBlock,7.654497,-2666538,RoadBlock,7.936773,-2666538,RoadBlock,8.50828,-2666538,RoadBlock,9.478563,,,0,,,0,-2666558,Pavement,6.545804,,,0,-47.70129,0.3258833,False,False,0,0,False,True,104.3814,-1,1,0.2418949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,8.457572,,,0,-2670710,construction,7.024635,-2670698,construction,8.082192,-2670698,construction,5.459636,-2670740,construction,3.849267,-2670740,construction,3.486657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,8.846684,-2666538,RoadBlock,8.13166,-2666538,RoadBlock,7.740704,-2666538,RoadBlock,7.605249,-2666538,RoadBlock,7.70347,-2666538,RoadBlock,8.051102,-2666538,RoadBlock,8.707977,-2666538,RoadBlock,9.805909,,,0,,,0,-2666558,Pavement,7.290976,,,0,-0.1496391,0.0786346,False,False,0,0,False,True,103.8008,-1,1,0.1163848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670710,construction,7.138478,-2670710,construction,8.380518,-2670698,construction,5.929873,-2670698,construction,5.587245,-2670740,construction,3.736925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.892982,-2666538,RoadBlock,8.763801,-2666538,RoadBlock,8.08649,-2666538,RoadBlock,7.723677,-2666538,RoadBlock,7.612521,-2666538,RoadBlock,7.735186,-2666538,RoadBlock,8.111391,-2666538,RoadBlock,8.806674,-2666538,RoadBlock,9.963458,,,0,,,0,-2666558,Pavement,7.678003,,,0,-47.53926,-0.02422941,False,False,0,0,False,True,104.3926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,8.291533,-2670710,construction,7.462195,-2670710,construction,7.772008,-2670698,construction,7.481551,-2670698,construction,6.008751,-2670740,construction,4.454661,-2670740,construction,4.653804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.78413,-2666538,RoadBlock,8.701494,-2666538,RoadBlock,8.05487,-2666538,RoadBlock,7.71535,-2666538,RoadBlock,7.624706,-2666538,RoadBlock,7.768432,-2666538,RoadBlock,8.169731,-2666538,RoadBlock,8.899261,,,0,,,0,,,0,-2666558,Pavement,8.053615,,,0,-0.1898531,-0.111873,False,False,0,0,False,True,103.8453,-1,1,0.05026572
