-2436100,Cube (13),5.733376,,,0,-2436100,Cube (13),3.738727,-2436240,RoadBlock,9.959012,-2436240,RoadBlock,9.12364,-2436240,RoadBlock,8.660089,-2436240,RoadBlock,8.486284,-2436240,RoadBlock,8.57415,-2436260,RoadBlock,9.281651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.487066,-2445586,Body,2.412347,-2445586,Body,2.417026,-2445586,Body,2.497827,-2445586,Body,2.666678,-2445586,Body,2.965055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1283782,-2.991539,False,False,0,0,False,True,6.574158,-1,0,0
-2436100,Cube (13),5.145453,,,0,-2436100,Cube (13),3.441719,-2436240,RoadBlock,9.60363,-2436240,RoadBlock,8.854134,-2436240,RoadBlock,8.451066,-2436240,RoadBlock,8.324578,-2436240,RoadBlock,8.454391,-2436260,RoadBlock,9.214404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.521172,-2445586,Body,2.423261,-2445586,Body,2.408993,-2445586,Body,2.470018,-2445586,Body,2.614733,-2445586,Body,2.873789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1483227,-3.160304,False,False,0,0,False,True,6.543642,-1,0,0
-2436100,Cube (13),5.031207,,,0,-2436100,Cube (13),3.292572,-2436240,RoadBlock,9.557489,-2436240,RoadBlock,8.763196,-2436240,RoadBlock,8.324102,-2436240,RoadBlock,8.162724,-2436240,RoadBlock,8.252995,-2436260,RoadBlock,8.820438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.663121,-2445586,Body,2.500935,-2445586,Body,2.446028,-2445586,Body,2.468832,-2445586,Body,2.570729,-2445586,Body,2.767929,-2445586,Body,3.126774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1573127,-3.014272,False,False,0,0,False,True,6.408494,-1,0,0
-2436100,Cube (13),5.966589,,,0,-2436100,Cube (13),3.53742,,,0,-2436240,RoadBlock,9.111154,-2436240,RoadBlock,8.490952,-2436240,RoadBlock,8.182297,-2436240,RoadBlock,8.13337,-2436240,RoadBlock,8.336346,-2436260,RoadBlock,9.163096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.653302,-2445586,Body,2.49303,-2445586,Body,2.434942,-2445586,Body,2.453821,-2445586,Body,2.550748,-2445586,Body,2.74126,-2445586,Body,3.114635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1270748,-2.4572,False,False,0,0,False,True,6.352306,-1,0,0
-2436088,Cube (12),8.438542,,,0,-2436100,Cube (13),3.784722,,,0,-2436240,RoadBlock,9.466752,-2436240,RoadBlock,8.683491,-2436240,RoadBlock,8.251293,-2436240,RoadBlock,8.094005,-2436240,RoadBlock,8.18625,-2436260,RoadBlock,8.621797,-2436260,RoadBlock,9.799253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.68223,-2445586,Body,2.525786,-2445586,Body,2.464661,-2445586,Body,2.480983,-2445586,Body,2.575354,-2445586,Body,2.766913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1276755,-2.025094,False,False,0,0,False,True,6.239495,-1,0,0
,,0,,,0,-2436100,Cube (13),3.996591,,,0,-2436240,RoadBlock,9.77006,-2436240,RoadBlock,8.855135,-2436240,RoadBlock,8.328144,-2436240,RoadBlock,8.092103,-2436240,RoadBlock,8.108233,-2436240,RoadBlock,8.379087,-2436260,RoadBlock,9.283576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.74097,-2445586,Body,2.584948,-2445586,Body,2.52184,-2445586,Body,2.536784,-2445586,Body,2.630915,-2445586,Body,2.831856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0858806,-1.719226,False,False,0,0,False,True,6.220943,-1,0.1567746,0.1567746
,,0,,,0,-2436100,Cube (13),4.161947,,,0,-2436240,RoadBlock,10.00282,-2436240,RoadBlock,8.98965,-2436240,RoadBlock,8.394362,-2436240,RoadBlock,8.10367,-2436240,RoadBlock,8.069002,-2436240,RoadBlock,8.284822,-2436260,RoadBlock,8.967209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.132725,-2445586,Body,2.822286,-2445586,Body,2.658666,-2445586,Body,2.589076,-2445586,Body,2.599041,-2445586,Body,2.693532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08816289,-1.513279,False,False,0,0,False,True,6.182069,-1,0.3027852,0.3027852
,,0,,,0,-2436100,Cube (13),4.275454,,,0,-2436220,RoadBlock,9.743056,-2436240,RoadBlock,9.08357,-2436240,RoadBlock,8.441185,-2436240,RoadBlock,8.113645,-2436240,RoadBlock,8.045514,-2436240,RoadBlock,8.225915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.239506,-2445586,Body,2.919569,-2445586,Body,2.741942,-2445586,Body,2.661106,-2445586,Body,2.662211,-2445586,Body,2.75934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1298633,-1.377474,False,False,0,0,False,True,6.241786,-1,0.4441462,0.4441462
,,0,,,0,-2436100,Cube (13),4.3054,,,0,-2436220,RoadBlock,9.947383,-2436240,RoadBlock,9.118024,-2436240,RoadBlock,8.450962,-2436240,RoadBlock,8.104047,-2436240,RoadBlock,8.018116,-2436240,RoadBlock,8.179476,-2436240,RoadBlock,8.614162,-2436260,RoadBlock,9.918179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.378412,-2445586,Body,3.040035,-2445586,Body,2.845387,-2445586,Body,2.752045,-2445586,Body,2.753438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1254272,-1.304673,False,False,0,0,False,True,6.211958,-1,0.5904324,0.5904324
,,0,,,0,-2436100,Cube (13),4.235097,,,0,,,0,-2436240,RoadBlock,9.086808,-2436240,RoadBlock,8.413989,-2436240,RoadBlock,8.061759,-2436240,RoadBlock,7.969886,-2436240,RoadBlock,8.123676,-2436240,RoadBlock,8.547927,-2436260,RoadBlock,9.730911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,4.256405,-2445586,Body,3.594511,-2445586,Body,3.215708,-2445586,Body,2.991485,-2445586,Body,2.887723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1768083,-1.278407,False,False,0,0,False,True,6.178859,-1,0.7835972,0.7835972
,,0,,,0,-2436100,Cube (13),4.171738,,,0,,,0,-2436240,RoadBlock,9.051596,-2436240,RoadBlock,8.382245,-2436240,RoadBlock,8.03208,-2436240,RoadBlock,7.941219,-2436240,RoadBlock,8.095167,-2436240,RoadBlock,8.518719,-2436260,RoadBlock,9.654299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,4.390512,-2445586,Body,3.705946,-2445586,Body,3.298175,-2445586,Body,3.057572,-2445586,Body,3.02761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1229074,-1.281215,False,False,0,0,False,True,6.282473,-1,0.929343,0.929343
,,0,,,0,-2436100,Cube (13),4.144265,,,0,,,0,-2436240,RoadBlock,9.038421,-2436240,RoadBlock,8.367705,-2436240,RoadBlock,8.01616,-2436240,RoadBlock,7.923616,-2436240,RoadBlock,8.075302,-2436240,RoadBlock,8.495646,-2436260,RoadBlock,9.594525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,4.532456,-2445586,Body,3.777383,-2445586,Body,3.327644,-2445586,Body,3.064844,-2445586,Body,3.939994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08074307,-1.273522,False,False,0,0,False,True,6.460923,-1,1,1
,,0,,,0,-2436100,Cube (13),4.222875,,,0,,,0,-2436240,RoadBlock,9.128923,-2436240,RoadBlock,8.397175,-2436240,RoadBlock,7.998833,-2436240,RoadBlock,7.864316,-2436240,RoadBlock,7.972027,-2436240,RoadBlock,8.339188,-2436260,RoadBlock,9.161701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,5.42865,-2445586,Body,4.19347,-2445586,Body,3.516935,-2445586,Body,3.713567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1218509,-1.099274,False,False,0,0,False,True,6.333339,-1,1,1
,,0,,,0,-2436088,Cube (12),4.782736,,,0,,,0,-2436220,RoadBlock,9.117598,-2436240,RoadBlock,8.526217,-2436240,RoadBlock,8.042002,-2436240,RoadBlock,7.83476,-2436240,RoadBlock,7.870625,-2436240,RoadBlock,8.15529,-2436240,RoadBlock,8.736386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,4.720287,-2445586,Body,3.903872,-2445586,Body,4.694875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1401116,-0.8037124,False,False,0,0,False,True,6.128589,-1,1,0.8891609
,,0,,,0,-2436088,Cube (12),5.894135,,,0,,,0,-2436220,RoadBlock,9.757684,-2436240,RoadBlock,8.724148,-2436240,RoadBlock,8.153811,-2436240,RoadBlock,7.877852,-2436240,RoadBlock,7.850272,-2436240,RoadBlock,8.066651,-2436240,RoadBlock,8.562441,-2436260,RoadBlock,9.614733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,5.149822,-2445586,Body,4.39149,-2445586,Body,5.138488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.768173,,,0,-2447248,Body,8.582917,0.1434837,-0.5388131,False,False,0,0,False,True,6.066413,-1,1,0.7336204
,,0,,,0,-2436088,Cube (12),7.055143,,,0,,,0,,,0,-2436220,RoadBlock,8.485365,-2436240,RoadBlock,8.251635,-2436240,RoadBlock,7.923507,-2436240,RoadBlock,7.849475,-2436240,RoadBlock,8.017694,-2436240,RoadBlock,8.455411,-2436240,RoadBlock,9.240407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,5.53582,-2445586,Body,4.823753,-2445586,Body,5.562097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.756052,,,0,-2447248,Body,7.860604,0.1056568,-0.3461936,False,False,0,0,False,True,6.141563,-1,0.8533373,0.5869578
,,0,,,0,-2436088,Cube (12),8.166487,,,0,,,0,,,0,-2436220,RoadBlock,8.767744,-2436240,RoadBlock,8.328561,-2436240,RoadBlock,7.962457,-2436240,RoadBlock,7.855434,-2436240,RoadBlock,7.99034,-2436240,RoadBlock,8.388907,-2436240,RoadBlock,9.120687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,5.852859,-2445586,Body,5.249723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.505822,,,0,-2447248,Body,7.275675,0.1054251,-0.2108315,False,False,0,0,False,True,6.137127,-1,0.7091155,0.4427359
,,0,,,0,-2436088,Cube (12),9.211766,,,0,,,0,,,0,-2436220,RoadBlock,9.001491,-2436240,RoadBlock,8.388387,-2436240,RoadBlock,7.993997,-2436240,RoadBlock,7.862835,-2436240,RoadBlock,7.973823,-2436240,RoadBlock,8.344746,-2436240,RoadBlock,9.039624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,6.120903,-2445586,Body,5.699522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.427896,,,0,-2447248,Body,6.839367,0.1604458,-0.1127965,False,False,0,0,False,True,6.241037,-1,0.5619518,0.2955722
,,0,,,0,-2436088,Cube (12),9.707051,,,0,,,0,,,0,-2436220,RoadBlock,9.124816,-2436240,RoadBlock,8.410028,-2436240,RoadBlock,8.007355,-2436240,RoadBlock,7.869288,-2436240,RoadBlock,7.9736,-2436240,RoadBlock,8.337027,-2436240,RoadBlock,9.022037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,6.240124,-2445586,Body,6.205797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.073228,,,0,-2447248,Body,6.597466,0.160183,-0.08518066,False,False,0,0,False,True,6.25172,-1,0.4112862,0.1449066
,,0,,,0,-2436088,Cube (12),9.409709,,,0,,,0,,,0,-2436220,RoadBlock,9.117297,-2436240,RoadBlock,8.382067,-2436240,RoadBlock,7.994618,-2436240,RoadBlock,7.869576,-2436240,RoadBlock,7.986876,-2436240,RoadBlock,8.365299,-2436240,RoadBlock,9.070395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,6.289418,-2445586,Body,6.816489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.114661,,,0,-2447248,Body,6.562006,0.1148941,-0.1381269,False,False,0,0,False,True,6.34232,-1,0.2626806,0
,,0,,,0,-2436088,Cube (12),8.813065,,,0,,,0,,,0,-2436220,RoadBlock,9.048077,-2436220,RoadBlock,7.846788,-2436240,RoadBlock,7.967646,-2436240,RoadBlock,7.864758,-2436240,RoadBlock,8.004128,-2436240,RoadBlock,8.408208,-2436240,RoadBlock,9.147675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,6.767918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,9.710316,-2447248,Body,5.681049,,,0,-2447248,Body,6.641362,0.1217154,-0.2282772,False,False,0,0,False,True,6.416761,-1,0.0688999,0
,,0,,,0,-2436088,Cube (12),7.95296,,,0,,,0,,,0,-2436220,RoadBlock,8.91937,-2436220,RoadBlock,7.792807,-2436240,RoadBlock,7.919743,-2436240,RoadBlock,7.853134,-2436240,RoadBlock,8.029081,-2436240,RoadBlock,8.47613,-2436240,RoadBlock,9.274075,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,8.956112,-2445586,Body,7.635987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439366,Body,8.782903,-2447248,Body,4.680262,,,0,-2447248,Body,6.870969,0.1277149,-0.3769773,False,False,0,0,False,True,6.296952,-1,0,0
,,0,,,0,-2436088,Cube (12),7.4835,,,0,,,0,,,0,-2436220,RoadBlock,8.833045,-2436220,RoadBlock,7.751966,-2436240,RoadBlock,7.889056,-2436240,RoadBlock,7.844831,-2436240,RoadBlock,8.043678,-2436240,RoadBlock,8.518007,-2436240,RoadBlock,9.35358,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,8.618737,-2445586,Body,8.111918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,5.029158,-2447248,Body,4.164129,,,0,,,0,0.1052729,-0.4695318,False,False,0,0,False,True,6.405324,-1,0,0
,,0,,,0,-2436088,Cube (12),6.625989,,,0,,,0,,,0,-2436220,RoadBlock,8.647179,-2436220,RoadBlock,7.656505,-2436240,RoadBlock,7.811339,-2436240,RoadBlock,7.812829,-2436240,RoadBlock,8.058782,-2436240,RoadBlock,8.589806,-2436240,RoadBlock,9.504729,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,8.374372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.705717,-2447248,Body,3.639847,-2447248,Body,4.095753,,,0,,,0,0.1468184,-0.6601747,False,False,0,0,False,True,6.218799,-1,0,0
,,0,,,0,-2436088,Cube (12),6.621296,,,0,,,0,,,0,-2436220,RoadBlock,8.669362,-2436220,RoadBlock,7.680941,-2436240,RoadBlock,7.792878,-2436240,RoadBlock,7.797644,-2436240,RoadBlock,8.046586,-2436240,RoadBlock,8.580896,-2436240,RoadBlock,9.500249,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,8.688358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,3.934079,-2447248,Body,3.451283,-2447248,Body,4.046367,,,0,,,0,0.1521066,-0.6739566,False,False,0,0,False,True,6.320387,-1,0,0
,,0,,,0,-2436088,Cube (12),6.57383,,,0,,,0,,,0,-2436220,RoadBlock,8.69931,-2436220,RoadBlock,7.719889,-2436240,RoadBlock,7.757323,-2436240,RoadBlock,7.770517,-2436240,RoadBlock,8.027638,-2436240,RoadBlock,8.571316,-2436240,RoadBlock,9.503556,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,9.362864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,3.490448,-2447248,Body,2.97193,-2447248,Body,3.33474,-2447248,Body,3.975734,,,0,,,0,0.1462923,-0.7096976,False,False,0,0,False,True,6.174284,-1,0,0
,,0,,,0,-2436088,Cube (12),6.589216,,,0,,,0,,,0,-2436220,RoadBlock,8.723875,-2436220,RoadBlock,7.744193,-2436240,RoadBlock,7.742586,-2436240,RoadBlock,7.757482,-2436240,RoadBlock,8.016013,-2436240,RoadBlock,8.561072,-2436240,RoadBlock,9.495047,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,9.686828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.673424,-2447248,Body,2.860996,-2447248,Body,3.251853,-2447248,Body,3.924157,,,0,,,0,0.1513555,-0.716969,False,False,0,0,False,True,6.300454,-1,0,0
,,0,,,0,-2436088,Cube (12),6.486195,,,0,,,0,,,0,-2436220,RoadBlock,8.725927,-2436220,RoadBlock,7.759503,-2436240,RoadBlock,7.705962,-2436240,RoadBlock,7.729985,-2436240,RoadBlock,7.997444,-2436240,RoadBlock,8.552871,-2436240,RoadBlock,9.501328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.3797,-2447248,Body,2.503235,-2447248,Body,2.755867,-2447248,Body,3.183271,-2447248,Body,3.923419,,,0,,,0,0.1484996,-0.755994,False,False,0,0,False,True,6.217997,-1,0,0
,,0,,,0,-2436088,Cube (12),6.164891,,,0,,,0,,,0,-2436220,RoadBlock,8.642267,-2436220,RoadBlock,7.716334,-2436240,RoadBlock,7.672663,-2436240,RoadBlock,7.718265,-2436240,RoadBlock,8.008748,-2436240,RoadBlock,8.592898,-2436240,RoadBlock,9.582913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.260677,-2447248,Body,2.318706,-2447248,Body,2.475909,-2447248,Body,2.752459,-2447248,Body,3.212387,,,0,,,0,,,0,0.1421375,-0.8482863,False,False,0,0,False,True,6.224882,-1,0,0
,,0,,,0,-2436088,Cube (12),5.697858,,,0,,,0,-2436220,RoadBlock,9.922645,-2436220,RoadBlock,8.49883,-2436220,RoadBlock,7.635465,-2436240,RoadBlock,7.630364,-2436240,RoadBlock,7.709785,-2436240,RoadBlock,8.037209,-2436240,RoadBlock,8.668376,-2436240,RoadBlock,9.72784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.221554,-2447248,Body,2.226663,-2447248,Body,2.316003,-2447248,Body,2.494543,-2447248,Body,2.796727,-2447248,Body,3.307433,,,0,,,0,,,0,0.1353298,-0.9932707,False,False,0,0,False,True,6.306484,-1,0,0
,,0,,,0,-2436088,Cube (12),5.013318,,,0,,,0,-2436220,RoadBlock,9.534083,-2436220,RoadBlock,8.246976,-2436220,RoadBlock,7.46608,-2436240,RoadBlock,7.527618,-2436240,RoadBlock,7.649273,-2436240,RoadBlock,8.022239,-2436240,RoadBlock,8.711388,-2436240,RoadBlock,9.857737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.381172,-2447248,Body,2.330392,-2447248,Body,2.360013,-2447248,Body,2.467805,-2447248,Body,2.671126,-2447248,Body,3.015151,,,0,,,0,,,0,,,0,0.1325055,-0.05348584,False,False,0,0,False,True,6.282884,-1,0,0
,,0,,,0,-2436088,Cube (12),4.429441,,,0,,,0,-2436220,RoadBlock,9.160916,-2436220,RoadBlock,8.009631,-2436220,RoadBlock,7.312888,-2436240,RoadBlock,7.445383,-2436240,RoadBlock,7.615716,-2436240,RoadBlock,8.043719,-2436240,RoadBlock,8.805942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.571262,-2447248,Body,2.450969,-2447248,Body,2.417468,-2447248,Body,2.459332,-2447248,Body,2.581562,-2447248,Body,2.810279,-2439366,Body,8.820531,,,0,,,0,,,0,,,0,0.1366965,-0.2670426,False,False,0,0,False,True,6.329896,-1,0,0
,,0,,,0,-2436088,Cube (12),4.003622,,,0,,,0,-2436220,RoadBlock,8.86557,-2436220,RoadBlock,7.824554,-2436220,RoadBlock,7.198078,-2436240,RoadBlock,7.382038,-2436240,RoadBlock,7.597576,-2436240,RoadBlock,8.07852,-2436240,RoadBlock,8.9134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,2.786653,-2447248,Body,2.581083,-2447248,Body,2.47945,-2447248,Body,2.45752,-2447248,Body,2.510133,-2447248,Body,2.653245,-2439366,Body,7.760116,,,0,,,0,,,0,,,0,,,0,0.1364671,-0.4648654,False,False,0,0,False,True,6.26616,-1,0,0
,,0,,,0,-2436088,Cube (12),3.721646,,,0,,,0,-2436220,RoadBlock,8.678056,-2436220,RoadBlock,7.70361,-2436220,RoadBlock,7.120406,-2436240,RoadBlock,7.309721,-2436240,RoadBlock,7.553322,-2436240,RoadBlock,8.066867,-2436240,RoadBlock,8.946822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,3.110602,-2447248,Body,2.782926,-2447248,Body,2.596592,-2447248,Body,2.505072,-2447248,Body,2.491565,-2447248,Body,2.564437,-2439366,Body,7.102564,-2439366,Body,8.08462,,,0,,,0,,,0,,,0,,,0,0.1339519,-0.5921829,False,False,0,0,False,True,6.276926,-1,0,0
,,0,,,0,-2436088,Cube (12),3.367378,,,0,-2436220,RoadBlock,9.862609,-2436220,RoadBlock,8.411668,-2436220,RoadBlock,7.532666,-2436220,RoadBlock,7.012828,-2436240,RoadBlock,7.242477,-2436240,RoadBlock,7.531391,-2436240,RoadBlock,8.100296,-2436240,RoadBlock,9.059843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,3.54717,-2447248,Body,3.05801,-2447248,Body,2.772698,-2447248,Body,2.608963,-2447248,Body,2.538763,-2447248,Body,2.579804,-2439366,Body,6.717275,-2439366,Body,7.385325,,,0,,,0,,,0,,,0,,,0,,,0,0.119385,-0.7916025,False,False,0,0,False,True,6.268392,-1,0,0
,,0,,,0,-2436088,Cube (12),2.901209,,,0,-2436220,RoadBlock,9.300459,-2436220,RoadBlock,8.047674,-2436220,RoadBlock,7.287631,-2436220,RoadBlock,6.848752,-2436240,RoadBlock,7.138917,-2436240,RoadBlock,7.488486,-2436240,RoadBlock,8.133604,-2436240,RoadBlock,9.206413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.175611,-2447248,Body,3.465325,-2447248,Body,3.056901,-2447248,Body,2.811839,-2447248,Body,2.699319,,,0,-2439366,Body,7.14243,-2439366,Body,6.996331,-2439366,Body,7.885505,,,0,,,0,,,0,,,0,,,0,,,0,0.1269882,-1.059995,False,False,0,0,False,True,6.115159,-1,0,0
-2436088,Cube (12),7.27753,,,0,-2436088,Cube (12),2.756342,,,0,-2436220,RoadBlock,9.138315,-2436220,RoadBlock,7.939535,-2436220,RoadBlock,7.212667,-2436220,RoadBlock,6.796752,-2436240,RoadBlock,7.090796,-2436240,RoadBlock,7.45746,-2436240,RoadBlock,8.124109,-2436240,RoadBlock,9.229645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.076765,-2447248,Body,3.468269,-2447248,Body,3.104202,-2447248,Body,2.898574,-2447248,Body,3.825963,,,0,-2439366,Body,6.636898,-2439366,Body,7.119097,-2439366,Body,8.129713,,,0,,,0,,,0,,,0,,,0,,,0,0.1177838,-1.139426,False,False,0,0,False,True,6.231154,-1,0,0
-2436088,Cube (12),6.406909,,,0,-2436088,Cube (12),2.555341,,,0,-2436220,RoadBlock,8.938395,-2436220,RoadBlock,7.80217,-2436220,RoadBlock,7.114122,-2436220,RoadBlock,6.725165,-2436220,RoadBlock,6.565279,-2436240,RoadBlock,7.382325,-2436240,RoadBlock,8.07104,-2436240,RoadBlock,9.210182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.900685,-2447248,Body,4.005196,-2447248,Body,3.496323,-2447248,Body,3.20015,-2447248,Body,4.12175,,,0,,,0,-2439366,Body,6.671954,-2439366,Body,7.321122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1382414,-1.233014,False,False,0,0,False,True,6.140052,-1,0,0
-2436088,Cube (12),6.113679,,,0,-2436088,Cube (12),2.46361,,,0,-2436220,RoadBlock,8.875137,-2436220,RoadBlock,7.754501,-2436220,RoadBlock,7.076131,-2436220,RoadBlock,6.693731,-2436220,RoadBlock,6.538602,-2436240,RoadBlock,7.315576,-2436240,RoadBlock,8.00413,-2436240,RoadBlock,9.142526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.855678,-2447248,Body,4.040589,-2447248,Body,3.561006,-2447248,Body,3.461563,,,0,,,0,-2439366,Body,7.940813,-2439366,Body,6.759385,-2439366,Body,7.431928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369602,-1.252836,False,False,0,0,False,True,6.139767,-1,0,0
-2436088,Cube (12),5.900631,,,0,-2436088,Cube (12),2.386138,,,0,-2436220,RoadBlock,8.832047,-2436220,RoadBlock,7.719453,-2436220,RoadBlock,7.046041,-2436220,RoadBlock,6.666796,-2436220,RoadBlock,6.513693,-2436240,RoadBlock,7.247923,-2436240,RoadBlock,7.932206,-2436240,RoadBlock,9.063344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.887324,-2447248,Body,4.098685,-2447248,Body,3.641191,-2447248,Body,4.511783,,,0,,,0,-2439366,Body,7.380785,-2439366,Body,6.843407,-2439366,Body,7.530089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1364428,-1.259689,False,False,0,0,False,True,6.244942,-1,0,0
-2436088,Cube (12),5.581722,,,0,-2436088,Cube (12),2.289507,,,0,-2436220,RoadBlock,8.755645,-2436220,RoadBlock,7.663238,-2436220,RoadBlock,7.002434,-2436220,RoadBlock,6.631837,-2436220,RoadBlock,6.485222,-2436240,RoadBlock,7.186364,-2436240,RoadBlock,7.873435,-2436240,RoadBlock,9.008521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447248,Body,4.930966,-2447248,Body,4.164162,-2447248,Body,3.878988,,,0,,,0,,,0,-2439366,Body,6.580949,-2439366,Body,6.945847,-2439366,Body,7.656309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1366119,-1.287993,False,False,0,0,False,True,6.252928,-1,0.05147451,0
